x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.854915
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.861395
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.873602
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.879789
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.880177
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.883397
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.896058
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.897675
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.902599
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.905226
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.908943
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.913913
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.920057
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.921772
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.924944
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.929625
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.933377
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.936939
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.940937
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.946011
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.958333
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.963410
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.966416
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.969147
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.975574
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.977724
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.984936
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.987125
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.989119
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.996053
-78.000000, -28.000000, 0.000000, 0.000000, 1678705201.998782
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.000848
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.004852
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.009463
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.020463
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.028328
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.030178
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.033329
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.037295
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.041156
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.049262
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.056768
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.059621
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.061385
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.064997
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.068784
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.073648
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.082621
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.091826
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.096792
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.099060
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.100968
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.106052
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.112544
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.115128
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.119806
-78.000000, -28.000000, 0.000000, 0.000000, 1678705202.124471
-77.999525, -28.000000, 0.000000, 0.095100, 1678705202.127084
-77.999525, -28.000000, 0.000000, 0.095100, 1678705202.129054
-77.998098, -28.000000, 0.000000, 0.190200, 1678705202.133343
-77.998098, -28.000000, 0.000000, 0.190200, 1678705202.137205
-77.998098, -28.000000, 0.000000, 0.190200, 1678705202.143070
-77.995721, -28.000000, 0.000000, 0.285300, 1678705202.149065
-77.995721, -28.000000, 0.000000, 0.285300, 1678705202.159662
-77.992392, -28.000000, 0.000000, 0.380400, 1678705202.160197
-77.988113, -28.000000, 0.000000, 0.475500, 1678705202.181972
-77.988113, -28.000000, 0.000000, 0.475500, 1678705202.184459
-77.982882, -28.000000, 0.000000, 0.570600, 1678705202.193550
-77.976701, -28.000000, 0.000000, 0.665700, 1678705202.196632
-77.976701, -28.000000, 0.000000, 0.665700, 1678705202.197105
-77.969568, -28.000000, 0.000000, 0.760800, 1678705202.206324
-77.961485, -28.000000, 0.000000, 0.855900, 1678705202.218322
-77.961485, -28.000000, 0.000000, 0.855900, 1678705202.218717
-77.961485, -28.000000, 0.000000, 0.855900, 1678705202.221012
-77.952450, -28.000000, 0.000000, 0.951000, 1678705202.225185
-77.952450, -28.000000, 0.000000, 0.951000, 1678705202.232733
-77.942465, -28.000000, 0.000000, 1.046100, 1678705202.235854
-77.942465, -28.000000, 0.000000, 1.046100, 1678705202.245248
-77.942465, -28.000000, 0.000000, 1.046100, 1678705202.247437
-77.931528, -28.000000, 0.000000, 1.141200, 1678705202.252810
-77.919641, -28.000000, 0.000000, 1.236300, 1678705202.261685
-77.919641, -28.000000, 0.000000, 1.236300, 1678705202.262125
-77.919641, -28.000000, 0.000000, 1.236300, 1678705202.262473
-77.906802, -28.000000, 0.000000, 1.331400, 1678705202.268820
-77.893013, -28.000000, 0.000000, 1.426500, 1678705202.283837
-77.878272, -28.000000, 0.000000, 1.521600, 1678705202.285439
-77.878272, -28.000000, 0.000000, 1.521600, 1678705202.289952
-77.862581, -28.000000, 0.000000, 1.616700, 1678705202.293863
-77.862581, -28.000000, 0.000000, 1.616700, 1678705202.299978
-77.845938, -28.000000, 0.000000, 1.711800, 1678705202.312051
-77.828345, -28.000000, 0.000000, 1.806900, 1678705202.313778
-77.828345, -28.000000, 0.000000, 1.806900, 1678705202.316922
-77.828345, -28.000000, 0.000000, 1.806900, 1678705202.320902
-77.809800, -28.000000, 0.000000, 1.902000, 1678705202.325614
-77.809800, -28.000000, 0.000000, 1.902000, 1678705202.332078
-77.790305, -28.000000, 0.000000, 1.997100, 1678705202.333361
-77.769858, -28.000000, 0.000000, 2.092200, 1678705202.350899
-77.769858, -28.000000, 0.000000, 2.092200, 1678705202.351380
-77.748461, -28.000000, 0.000000, 2.187300, 1678705202.356197
-77.748461, -28.000000, 0.000000, 2.187300, 1678705202.359148
-77.748461, -28.000000, 0.000000, 2.187300, 1678705202.367815
-77.726112, -28.000000, 0.000000, 2.282400, 1678705202.370531
-77.726112, -28.000000, 0.000000, 2.282400, 1678705202.374676
-77.702813, -28.000000, 0.000000, 2.377500, 1678705202.382782
-77.702813, -28.000000, 0.000000, 2.377500, 1678705202.384401
-77.678562, -28.000000, 0.000000, 2.472600, 1678705202.389076
-77.678562, -28.000000, 0.000000, 2.472600, 1678705202.390149
-77.653361, -28.000000, 0.000000, 2.567700, 1678705202.396116
-77.653361, -28.000000, 0.000000, 2.567700, 1678705202.401625
-77.627208, -28.000000, 0.000000, 2.662800, 1678705202.405011
-77.627208, -28.000000, 0.000000, 2.662800, 1678705202.413701
-77.600105, -28.000000, 0.000000, 2.757900, 1678705202.416113
-77.600105, -28.000000, 0.000000, 2.757900, 1678705202.417174
-77.600105, -28.000000, 0.000000, 2.757900, 1678705202.422026
-77.572050, -28.000000, 0.000000, 2.853000, 1678705202.427383
-77.572050, -28.000000, 0.000000, 2.853000, 1678705202.429484
-77.543045, -28.000000, 0.000000, 2.948100, 1678705202.447316
-77.543045, -28.000000, 0.000000, 2.948100, 1678705202.448894
-77.543045, -28.000000, 0.000000, 2.948100, 1678705202.449771
-77.513088, -28.000000, 0.000000, 3.043200, 1678705202.453382
-77.513088, -28.000000, 0.000000, 3.043200, 1678705202.457686
-77.482181, -28.000000, 0.000000, 3.138300, 1678705202.475323
-77.450322, -28.000000, 0.000000, 3.233400, 1678705202.476627
-77.450322, -28.000000, 0.000000, 3.233400, 1678705202.478046
-77.450322, -28.000000, 0.000000, 3.233400, 1678705202.481604
-77.417513, -28.000000, 0.000000, 3.328500, 1678705202.486589
-77.417513, -28.000000, 0.000000, 3.328500, 1678705202.489363
-77.383752, -28.000000, 0.000000, 3.423600, 1678705202.500467
-77.383752, -28.000000, 0.000000, 3.423600, 1678705202.501580
-77.349041, -28.000000, 0.000000, 3.518700, 1678705202.505884
-77.349041, -28.000000, 0.000000, 3.518700, 1678705202.510191
-77.313378, -28.000000, 0.000000, 3.613800, 1678705202.513431
-77.313378, -28.000000, 0.000000, 3.613800, 1678705202.516907
-77.313378, -28.000000, 0.000000, 3.613800, 1678705202.521014
-77.239200, -28.000000, 0.000000, 3.804000, 1678705202.540153
-77.239200, -28.000000, 0.000000, 3.804000, 1678705202.540675
-77.239200, -28.000000, 0.000000, 3.804000, 1678705202.543033
-77.200685, -28.000000, 0.000000, 3.899100, 1678705202.546857
-77.200685, -28.000000, 0.000000, 3.899100, 1678705202.554218
-77.161218, -28.000000, 0.000000, 3.994200, 1678705202.564136
-77.161218, -28.000000, 0.000000, 3.994200, 1678705202.567488
-77.120801, -28.000000, 0.000000, 4.089300, 1678705202.568457
-77.120801, -28.000000, 0.000000, 4.089300, 1678705202.572791
-77.079432, -28.000000, 0.000000, 4.184400, 1678705202.576465
-77.079432, -28.000000, 0.000000, 4.184400, 1678705202.578648
-77.079432, -28.000000, 0.000000, 4.184400, 1678705202.580659
-77.037113, -28.000000, 0.000000, 4.279500, 1678705202.585536
-77.037113, -28.000000, 0.000000, 4.279500, 1678705202.589908
-76.993842, -28.000000, 0.000000, 4.374600, 1678705202.602312
-76.949621, -28.000000, 0.000000, 4.469700, 1678705202.605952
-76.949621, -28.000000, 0.000000, 4.469700, 1678705202.609248
-76.904448, -28.000000, 0.000000, 4.564800, 1678705202.613739
-76.904448, -28.000000, 0.000000, 4.564800, 1678705202.618200
-76.858325, -28.000000, 0.000000, 4.659900, 1678705202.627252
-76.858325, -28.000000, 0.000000, 4.659900, 1678705202.630250
-76.811250, -28.000000, 0.000000, 4.755000, 1678705202.635898
-76.811250, -28.000000, 0.000000, 4.755000, 1678705202.637282
-76.811250, -28.000000, 0.000000, 4.755000, 1678705202.641442
-76.763225, -28.000000, 0.000000, 4.850100, 1678705202.651552
-76.714248, -28.000000, 0.000000, 4.945200, 1678705202.664952
-76.664321, -28.000000, 0.000000, 5.040300, 1678705202.674074
-76.613442, -28.000000, 0.000000, 5.135400, 1678705202.676661
-76.561613, -28.000000, 0.000000, 5.230500, 1678705202.686496
-76.561613, -28.000000, 0.000000, 5.230500, 1678705202.691125
-76.508832, -28.000000, 0.000000, 5.325600, 1678705202.693861
-76.508832, -28.000000, 0.000000, 5.325600, 1678705202.702807
-76.455101, -28.000000, 0.000000, 5.420700, 1678705202.707807
-76.455101, -28.000000, 0.000000, 5.420700, 1678705202.712230
-76.400418, -28.000000, 0.000000, 5.515800, 1678705202.717981
-76.400418, -28.000000, 0.000000, 5.515800, 1678705202.725875
-76.344785, -28.000000, 0.000000, 5.610900, 1678705202.732235
-76.288200, -28.000000, 0.000000, 5.706000, 1678705202.734693
-76.288200, -28.000000, 0.000000, 5.706000, 1678705202.739826
-76.230665, -28.000000, 0.000000, 5.801100, 1678705202.747745
-76.172178, -28.000000, 0.000000, 5.896200, 1678705202.757688
-76.172178, -28.000000, 0.000000, 5.896200, 1678705202.762768
-76.112741, -28.000000, 0.000000, 5.991300, 1678705202.765422
-76.112741, -28.000000, 0.000000, 5.991300, 1678705202.769172
-76.052352, -28.000000, 0.000000, 6.086400, 1678705202.782875
-75.991013, -28.000000, 0.000000, 6.181500, 1678705202.784914
-75.991013, -28.000000, 0.000000, 6.181500, 1678705202.790468
-75.928722, -28.000000, 0.000000, 6.276600, 1678705202.794021
-75.928722, -28.000000, 0.000000, 6.276600, 1678705202.796958
-75.928722, -28.000000, 0.000000, 6.276600, 1678705202.800988
-75.865481, -28.000000, 0.000000, 6.371700, 1678705202.808075
-75.865481, -28.000000, 0.000000, 6.371700, 1678705202.810560
-75.801288, -28.000000, 0.000000, 6.466800, 1678705202.816524
-75.736145, -28.000000, 0.000000, 6.561900, 1678705202.825558
-75.736145, -28.000000, 0.000000, 6.561900, 1678705202.829321
-75.736145, -28.000000, 0.000000, 6.561900, 1678705202.831124
-75.670050, -28.000000, 0.000000, 6.657000, 1678705202.833423
-75.670050, -28.000000, 0.000000, 6.657000, 1678705202.838498
-75.603005, -28.000000, 0.000000, 6.752100, 1678705202.858295
-75.603005, -28.000000, 0.000000, 6.752100, 1678705202.861402
-75.603005, -28.000000, 0.000000, 6.752100, 1678705202.862984
-75.535008, -28.000000, 0.000000, 6.847200, 1678705202.868076
-75.535008, -28.000000, 0.000000, 6.847200, 1678705202.869427
-75.466061, -28.000000, 0.000000, 6.942300, 1678705202.874635
-75.466061, -28.000000, 0.000000, 6.942300, 1678705202.876913
-75.396162, -28.000000, 0.000000, 7.037400, 1678705202.885237
-75.396162, -28.000000, 0.000000, 7.037400, 1678705202.888966
-75.325313, -28.000000, 0.000000, 7.132500, 1678705202.893288
-75.325313, -28.000000, 0.000000, 7.132500, 1678705202.897137
-75.325313, -28.000000, 0.000000, 7.132500, 1678705202.900890
-75.253512, -28.000000, 0.000000, 7.227600, 1678705202.904924
-75.253512, -28.000000, 0.000000, 7.227600, 1678705202.913499
-75.180761, -28.000000, 0.000000, 7.322692, 1678705202.916806
-75.180761, -28.000000, 0.000000, 7.322692, 1678705202.920895
-75.107060, -28.000000, 0.000000, 7.417135, 1678705202.932173
-75.032422, -28.000000, 0.000000, 7.510391, 1678705202.935416
-75.032422, -28.000000, 0.000000, 7.510391, 1678705202.937757
-75.032422, -28.000000, 0.000000, 7.510391, 1678705202.941009
-74.956856, -28.000000, 0.000000, 7.602502, 1678705202.947766
-74.956856, -28.000000, 0.000000, 7.602502, 1678705202.949805
-74.880375, -28.000000, 0.000000, 7.693511, 1678705202.953582
-74.880375, -28.000000, 0.000000, 7.693511, 1678705202.956875
-74.880375, -28.000000, 0.000000, 7.693511, 1678705202.961524
-74.802990, -28.000000, 0.000000, 7.783456, 1678705202.964914
-74.802990, -28.000000, 0.000000, 7.783456, 1678705202.968929
-74.724710, -28.000000, 0.000000, 7.872373, 1678705202.976875
-74.724710, -28.000000, 0.000000, 7.872373, 1678705202.979450
-74.724710, -28.000000, 0.000000, 7.872373, 1678705202.981134
-74.645546, -28.000000, 0.000000, 7.960297, 1678705202.984707
-74.645546, -28.000000, 0.000000, 7.960297, 1678705202.988826
-74.565507, -28.000000, 0.000000, 8.047261, 1678705202.996582
-74.565507, -28.000000, 0.000000, 8.047261, 1678705203.000386
-74.484603, -28.000000, 0.000000, 8.133295, 1678705203.004325
-74.484603, -28.000000, 0.000000, 8.133295, 1678705203.014886
-74.402844, -28.000000, 0.000000, 8.218428, 1678705203.024373
-74.320238, -28.000000, 0.000000, 8.302688, 1678705203.028867
-74.320238, -28.000000, 0.000000, 8.302688, 1678705203.029999
-74.236793, -28.000000, 0.000000, 8.386102, 1678705203.033700
-74.236793, -28.000000, 0.000000, 8.386102, 1678705203.042376
-74.152518, -28.000000, 0.000000, 8.468694, 1678705203.044901
-74.152518, -28.000000, 0.000000, 8.468694, 1678705203.049269
-74.067422, -28.000000, 0.000000, 8.550488, 1678705203.056792
-74.067422, -28.000000, 0.000000, 8.550488, 1678705203.057439
-74.067422, -28.000000, 0.000000, 8.550488, 1678705203.060929
-73.981511, -28.000000, 0.000000, 8.631508, 1678705203.066190
-73.981511, -28.000000, 0.000000, 8.631508, 1678705203.072851
-73.894794, -28.000000, 0.000000, 8.711774, 1678705203.074843
-73.894794, -28.000000, 0.000000, 8.711774, 1678705203.076850
-73.807278, -28.000000, 0.000000, 8.791307, 1678705203.089304
-73.718970, -28.000000, 0.000000, 8.870127, 1678705203.098911
-73.718970, -28.000000, 0.000000, 8.870127, 1678705203.099311
-73.629878, -28.000000, 0.000000, 8.948252, 1678705203.110168
-73.629878, -28.000000, 0.000000, 8.948252, 1678705203.113223
-73.540008, -28.000000, 0.000000, 9.025702, 1678705203.124640
-73.540008, -28.000000, 0.000000, 9.025702, 1678705203.126367
-73.449366, -28.000000, 0.000000, 9.102492, 1678705203.127882
-73.449366, -28.000000, 0.000000, 9.102492, 1678705203.129833
-73.357960, -28.000000, 0.000000, 9.178641, 1678705203.138214
-73.357960, -28.000000, 0.000000, 9.178641, 1678705203.140979
-73.265795, -28.000000, 0.000000, 9.254162, 1678705203.147586
-73.265795, -28.000000, 0.000000, 9.254162, 1678705203.148996
-73.172879, -28.000000, 0.000000, 9.329072, 1678705203.157896
-73.172879, -28.000000, 0.000000, 9.329072, 1678705203.166457
-73.079216, -28.000000, 0.000000, 9.403386, 1678705203.174581
-72.984813, -28.000000, 0.000000, 9.477116, 1678705203.189880
-72.889676, -28.000000, 0.000000, 9.550278, 1678705203.190394
-72.889676, -28.000000, 0.000000, 9.550278, 1678705203.190752
-72.889676, -28.000000, 0.000000, 9.550278, 1678705203.194642
-72.793809, -28.000000, 0.000000, 9.622883, 1678705203.195020
-72.793809, -28.000000, 0.000000, 9.622883, 1678705203.200435
-72.793809, -28.000000, 0.000000, 9.622883, 1678705203.201902
-72.697220, -28.000000, 0.000000, 9.694945, 1678705203.204809
-72.697220, -28.000000, 0.000000, 9.694945, 1678705203.210808
-72.599912, -28.000000, 0.000000, 9.766475, 1678705203.214263
-72.599912, -28.000000, 0.000000, 9.766475, 1678705203.228107
-72.501892, -28.000000, 0.000000, 9.837485, 1678705203.232260
-72.403164, -28.000000, 0.000000, 9.907986, 1678705203.234383
-72.403164, -28.000000, 0.000000, 9.907986, 1678705203.236854
-72.303734, -28.000000, 0.000000, 9.977988, 1678705203.251901
-72.303734, -28.000000, 0.000000, 9.977988, 1678705203.254701
-72.203606, -28.000000, 0.000000, 10.047504, 1678705203.256153
-72.203606, -28.000000, 0.000000, 10.047504, 1678705203.257941
-72.102785, -28.000000, 0.000000, 10.116541, 1678705203.265438
-72.102785, -28.000000, 0.000000, 10.116541, 1678705203.271075
-72.001277, -28.000000, 0.000000, 10.185110, 1678705203.274569
-72.001277, -28.000000, 0.000000, 10.185110, 1678705203.276838
-72.001277, -28.000000, 0.000000, 10.185110, 1678705203.280859
-71.899085, -28.000000, 0.000000, 10.253221, 1678705203.285371
-71.899085, -28.000000, 0.000000, 10.253221, 1678705203.290927
-71.796214, -28.000000, 0.000000, 10.320883, 1678705203.302937
-71.692669, -28.000000, 0.000000, 10.388104, 1678705203.313056
-71.588453, -28.000000, 0.000000, 10.454892, 1678705203.317930
-71.588453, -28.000000, 0.000000, 10.454892, 1678705203.320301
-71.483572, -28.000000, 0.000000, 10.521257, 1678705203.332785
-71.378029, -28.000000, 0.000000, 10.587205, 1678705203.333822
-71.378029, -28.000000, 0.000000, 10.587205, 1678705203.336953
-71.378029, -28.000000, 0.000000, 10.587205, 1678705203.341747
-71.271829, -28.000000, 0.000000, 10.652746, 1678705203.345043
-71.271829, -28.000000, 0.000000, 10.652746, 1678705203.349028
-71.164976, -28.000000, 0.000000, 10.717885, 1678705203.357569
-71.057473, -28.000000, 0.000000, 10.782631, 1678705203.367793
-71.057473, -28.000000, 0.000000, 10.782631, 1678705203.368234
-71.057473, -28.000000, 0.000000, 10.782631, 1678705203.368828
-70.949325, -28.000000, 0.000000, 10.846991, 1678705203.373406
-70.949325, -28.000000, 0.000000, 10.846991, 1678705203.377336
-70.949325, -28.000000, 0.000000, 10.846991, 1678705203.381094
-70.840534, -28.000000, 0.000000, 10.910971, 1678705203.384913
-70.731106, -28.000000, 0.000000, 10.974578, 1678705203.395923
-70.731106, -28.000000, 0.000000, 10.974578, 1678705203.396789
-70.621044, -28.000000, 0.000000, 11.037818, 1678705203.403845
-70.621044, -28.000000, 0.000000, 11.037818, 1678705203.408011
-70.621044, -28.000000, 0.000000, 11.037818, 1678705203.410582
-70.510351, -28.000000, 0.000000, 11.100699, 1678705203.413573
-70.510351, -28.000000, 0.000000, 11.100699, 1678705203.416895
-70.399031, -28.000000, 0.000000, 11.163225, 1678705203.425668
-70.399031, -28.000000, 0.000000, 11.163225, 1678705203.429384
-70.287088, -28.000000, 0.000000, 11.225402, 1678705203.433802
-70.287088, -28.000000, 0.000000, 11.225402, 1678705203.436989
-70.287088, -28.000000, 0.000000, 11.225402, 1678705203.441505
-70.174524, -28.000000, 0.000000, 11.287237, 1678705203.447622
-70.174524, -28.000000, 0.000000, 11.287237, 1678705203.450911
-70.061344, -28.000000, 0.000000, 11.348736, 1678705203.462502
-69.947551, -28.000000, 0.000000, 11.409903, 1678705203.465181
-69.947551, -28.000000, 0.000000, 11.409903, 1678705203.469158
-69.833147, -28.000000, 0.000000, 11.470743, 1678705203.473601
-69.833147, -28.000000, 0.000000, 11.470743, 1678705203.478835
-69.833147, -28.000000, 0.000000, 11.470743, 1678705203.481916
-69.718137, -28.000000, 0.000000, 11.531263, 1678705203.492657
-69.602523, -28.000000, 0.000000, 11.591467, 1678705203.496365
-69.602523, -28.000000, 0.000000, 11.591467, 1678705203.497043
-69.486309, -28.000000, 0.000000, 11.651359, 1678705203.505093
-69.486309, -28.000000, 0.000000, 11.651359, 1678705203.515087
-69.369497, -28.000000, 0.000000, 11.710946, 1678705203.516993
-69.369497, -28.000000, 0.000000, 11.710946, 1678705203.518719
-69.252091, -28.000000, 0.000000, 11.770230, 1678705203.530023
-69.134093, -28.000000, 0.000000, 11.829218, 1678705203.535392
-69.134093, -28.000000, 0.000000, 11.829218, 1678705203.537771
-69.134093, -28.000000, 0.000000, 11.829218, 1678705203.541535
-69.015507, -28.000000, 0.000000, 11.887913, 1678705203.548261
-69.015507, -28.000000, 0.000000, 11.887913, 1678705203.552028
-68.896336, -28.000000, 0.000000, 11.946319, 1678705203.558571
-68.896336, -28.000000, 0.000000, 11.946319, 1678705203.560640
-68.776582, -28.000000, 0.000000, 12.004441, 1678705203.563804
-68.776582, -28.000000, 0.000000, 12.004441, 1678705203.565872
-68.776582, -28.000000, 0.000000, 12.004441, 1678705203.571504
-68.656248, -28.000000, 0.000000, 12.062284, 1678705203.575573
-68.656248, -28.000000, 0.000000, 12.062284, 1678705203.580969
-68.656248, -28.000000, 0.000000, 12.062284, 1678705203.582191
-68.535337, -28.000000, 0.000000, 12.119850, 1678705203.589191
-68.535337, -28.000000, 0.000000, 12.119850, 1678705203.590979
-68.413852, -28.000000, 0.000000, 12.177144, 1678705203.593344
-68.413852, -28.000000, 0.000000, 12.177144, 1678705203.597164
-68.413852, -28.000000, 0.000000, 12.177144, 1678705203.601039
-68.291795, -28.000000, 0.000000, 12.234170, 1678705203.608002
-68.291795, -28.000000, 0.000000, 12.234170, 1678705203.612174
-68.169170, -28.000000, 0.000000, 12.290931, 1678705203.616026
-68.169170, -28.000000, 0.000000, 12.290931, 1678705203.622316
-68.045977, -28.000000, 0.000000, 12.347431, 1678705203.625469
-68.045977, -28.000000, 0.000000, 12.347431, 1678705203.629094
-67.922222, -28.000000, 0.000000, 12.403674, 1678705203.633338
-67.922222, -28.000000, 0.000000, 12.403674, 1678705203.636899
-67.922222, -28.000000, 0.000000, 12.403674, 1678705203.641699
-67.797905, -28.000000, 0.000000, 12.459663, 1678705203.645145
-67.797905, -28.000000, 0.000000, 12.459663, 1678705203.649298
-67.673029, -28.000000, 0.000000, 12.515402, 1678705203.663467
-67.547598, -28.000000, 0.000000, 12.570893, 1678705203.666432
-67.547598, -28.000000, 0.000000, 12.570893, 1678705203.669159
-67.421612, -28.000000, 0.000000, 12.626141, 1678705203.676342
-67.421612, -28.000000, 0.000000, 12.626141, 1678705203.678986
-67.295076, -28.000000, 0.000000, 12.681147, 1678705203.692746
-67.295076, -28.000000, 0.000000, 12.681147, 1678705203.695388
-67.167990, -28.000000, 0.000000, 12.735917, 1678705203.696183
-67.167990, -28.000000, 0.000000, 12.735917, 1678705203.697984
-67.167990, -28.000000, 0.000000, 12.735917, 1678705203.700890
-67.040358, -28.000000, 0.000000, 12.790451, 1678705203.706416
-67.040358, -28.000000, 0.000000, 12.790451, 1678705203.709066
