x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.719287
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.721194
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.728942
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.732650
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.736179
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.742306
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.746022
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.747818
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.760827
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.764573
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.769689
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.775846
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.777686
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.790182
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.793976
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.796989
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.802621
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.807155
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.808462
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.812656
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.819401
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.820690
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.823976
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.827956
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.837039
-78.000000, -28.000000, 0.000000, 0.000000, 1678709003.840521
-77.999525, -28.000000, 0.000000, 0.095100, 1678709003.844211
-77.999525, -28.000000, 0.000000, 0.095100, 1678709003.849934
-77.998098, -28.000000, 0.000000, 0.190200, 1678709003.861686
-77.995721, -28.000000, 0.000000, 0.285300, 1678709003.867053
-77.995721, -28.000000, 0.000000, 0.285300, 1678709003.867654
-77.995721, -28.000000, 0.000000, 0.285300, 1678709003.868452
-77.992392, -28.000000, 0.000000, 0.380400, 1678709003.873812
-77.992392, -28.000000, 0.000000, 0.380400, 1678709003.879498
-77.992392, -28.000000, 0.000000, 0.380400, 1678709003.880252
-77.988113, -28.000000, 0.000000, 0.475500, 1678709003.884032
-77.988113, -28.000000, 0.000000, 0.475500, 1678709003.888638
-77.982882, -28.000000, 0.000000, 0.570600, 1678709003.892754
-77.982882, -28.000000, 0.000000, 0.570600, 1678709003.897745
-77.982882, -28.000000, 0.000000, 0.570600, 1678709003.900144
-77.976701, -28.000000, 0.000000, 0.665700, 1678709003.904189
-77.976701, -28.000000, 0.000000, 0.665700, 1678709003.910647
-77.969568, -28.000000, 0.000000, 0.760800, 1678709003.918655
-77.969568, -28.000000, 0.000000, 0.760800, 1678709003.921276
-77.961485, -28.000000, 0.000000, 0.855900, 1678709003.927299
-77.961485, -28.000000, 0.000000, 0.855900, 1678709003.928201
-77.952450, -28.000000, 0.000000, 0.951000, 1678709003.932558
-77.952450, -28.000000, 0.000000, 0.951000, 1678709003.936115
-77.942465, -28.000000, 0.000000, 1.046100, 1678709003.944748
-77.942465, -28.000000, 0.000000, 1.046100, 1678709003.948142
-77.931528, -28.000000, 0.000000, 1.141200, 1678709003.953764
-77.931528, -28.000000, 0.000000, 1.141200, 1678709003.957345
-77.931528, -28.000000, 0.000000, 1.141200, 1678709003.959938
-77.919641, -28.000000, 0.000000, 1.236300, 1678709003.964016
-77.919641, -28.000000, 0.000000, 1.236300, 1678709003.967932
-77.906802, -28.000000, 0.000000, 1.331400, 1678709003.982315
-77.893013, -28.000000, 0.000000, 1.426500, 1678709003.984152
-77.893013, -28.000000, 0.000000, 1.426500, 1678709003.989912
-77.878272, -28.000000, 0.000000, 1.521600, 1678709003.993194
-77.878272, -28.000000, 0.000000, 1.521600, 1678709003.997321
-77.862581, -28.000000, 0.000000, 1.616700, 1678709004.012394
-77.845938, -28.000000, 0.000000, 1.711800, 1678709004.019970
-77.828345, -28.000000, 0.000000, 1.806900, 1678709004.023224
-77.828345, -28.000000, 0.000000, 1.806900, 1678709004.025670
-77.828345, -28.000000, 0.000000, 1.806900, 1678709004.027985
-77.809800, -28.000000, 0.000000, 1.902000, 1678709004.037038
-77.790305, -28.000000, 0.000000, 1.997100, 1678709004.044669
-77.790305, -28.000000, 0.000000, 1.997100, 1678709004.050292
-77.769858, -28.000000, 0.000000, 2.092200, 1678709004.052723
-77.769858, -28.000000, 0.000000, 2.092200, 1678709004.057639
-77.769858, -28.000000, 0.000000, 2.092200, 1678709004.060275
-77.726112, -28.000000, 0.000000, 2.282400, 1678709004.072761
-77.726112, -28.000000, 0.000000, 2.282400, 1678709004.076653
-77.702813, -28.000000, 0.000000, 2.377500, 1678709004.089114
-77.678562, -28.000000, 0.000000, 2.472600, 1678709004.098448
-77.678562, -28.000000, 0.000000, 2.472600, 1678709004.098979
-77.678562, -28.000000, 0.000000, 2.472600, 1678709004.100195
-77.653361, -28.000000, 0.000000, 2.567700, 1678709004.105636
-77.653361, -28.000000, 0.000000, 2.567700, 1678709004.109453
-77.627208, -28.000000, 0.000000, 2.662800, 1678709004.112712
-77.627208, -28.000000, 0.000000, 2.662800, 1678709004.117317
-77.627208, -28.000000, 0.000000, 2.662800, 1678709004.120656
-77.600105, -28.000000, 0.000000, 2.757900, 1678709004.125131
-77.600105, -28.000000, 0.000000, 2.757900, 1678709004.129127
-77.572050, -28.000000, 0.000000, 2.853000, 1678709004.136391
-77.572050, -28.000000, 0.000000, 2.853000, 1678709004.141699
-77.543045, -28.000000, 0.000000, 2.948100, 1678709004.145063
-77.543045, -28.000000, 0.000000, 2.948100, 1678709004.148421
-77.513088, -28.000000, 0.000000, 3.043200, 1678709004.153686
-77.513088, -28.000000, 0.000000, 3.043200, 1678709004.157338
-77.513088, -28.000000, 0.000000, 3.043200, 1678709004.160570
-77.482181, -28.000000, 0.000000, 3.138300, 1678709004.167789
-77.482181, -28.000000, 0.000000, 3.138300, 1678709004.171048
-77.450322, -28.000000, 0.000000, 3.233400, 1678709004.183948
-77.450322, -28.000000, 0.000000, 3.233400, 1678709004.184338
-77.417513, -28.000000, 0.000000, 3.328500, 1678709004.187879
-77.417513, -28.000000, 0.000000, 3.328500, 1678709004.191212
-77.383752, -28.000000, 0.000000, 3.423600, 1678709004.193262
-77.349041, -28.000000, 0.000000, 3.518700, 1678709004.203563
-77.349041, -28.000000, 0.000000, 3.518700, 1678709004.207468
-77.349041, -28.000000, 0.000000, 3.518700, 1678709004.209530
-77.313378, -28.000000, 0.000000, 3.613800, 1678709004.213104
-77.313378, -28.000000, 0.000000, 3.613800, 1678709004.216196
-77.313378, -28.000000, 0.000000, 3.613800, 1678709004.220174
-77.276765, -28.000000, 0.000000, 3.708900, 1678709004.224220
-77.276765, -28.000000, 0.000000, 3.708900, 1678709004.230061
-77.239200, -28.000000, 0.000000, 3.804000, 1678709004.234480
-77.239200, -28.000000, 0.000000, 3.804000, 1678709004.236525
-77.239200, -28.000000, 0.000000, 3.804000, 1678709004.240313
-77.200685, -28.000000, 0.000000, 3.899100, 1678709004.244006
-77.200685, -28.000000, 0.000000, 3.899100, 1678709004.249997
-77.161218, -28.000000, 0.000000, 3.994200, 1678709004.254762
-77.161218, -28.000000, 0.000000, 3.994200, 1678709004.257096
-77.161218, -28.000000, 0.000000, 3.994200, 1678709004.260478
-77.120801, -28.000000, 0.000000, 4.089300, 1678709004.267731
-77.120801, -28.000000, 0.000000, 4.089300, 1678709004.269988
-77.079432, -28.000000, 0.000000, 4.184400, 1678709004.272696
-77.079432, -28.000000, 0.000000, 4.184400, 1678709004.275927
-77.079432, -28.000000, 0.000000, 4.184400, 1678709004.280004
-77.037113, -28.000000, 0.000000, 4.279500, 1678709004.284006
-77.037113, -28.000000, 0.000000, 4.279500, 1678709004.288033
-76.993842, -28.000000, 0.000000, 4.374600, 1678709004.295473
-76.993842, -28.000000, 0.000000, 4.374600, 1678709004.297692
-76.993842, -28.000000, 0.000000, 4.374600, 1678709004.299971
-76.949621, -28.000000, 0.000000, 4.469700, 1678709004.303997
-76.949621, -28.000000, 0.000000, 4.469700, 1678709004.308720
-76.904448, -28.000000, 0.000000, 4.564800, 1678709004.316404
-76.904448, -28.000000, 0.000000, 4.564800, 1678709004.317701
-76.904448, -28.000000, 0.000000, 4.564800, 1678709004.320026
-76.858325, -28.000000, 0.000000, 4.659900, 1678709004.332074
-76.811250, -28.000000, 0.000000, 4.755000, 1678709004.334605
-76.811250, -28.000000, 0.000000, 4.755000, 1678709004.337158
-76.811250, -28.000000, 0.000000, 4.755000, 1678709004.340047
-76.763225, -28.000000, 0.000000, 4.850100, 1678709004.344273
-76.763225, -28.000000, 0.000000, 4.850100, 1678709004.348066
-76.714248, -28.000000, 0.000000, 4.945200, 1678709004.353065
-76.714248, -28.000000, 0.000000, 4.945200, 1678709004.356199
-76.714248, -28.000000, 0.000000, 4.945200, 1678709004.360758
-76.664321, -28.000000, 0.000000, 5.040300, 1678709004.364078
-76.664321, -28.000000, 0.000000, 5.040300, 1678709004.368493
-76.613442, -28.000000, 0.000000, 5.135400, 1678709004.378113
-76.613442, -28.000000, 0.000000, 5.135400, 1678709004.378911
-76.613442, -28.000000, 0.000000, 5.135400, 1678709004.380165
-76.561613, -28.000000, 0.000000, 5.230500, 1678709004.391687
-76.561613, -28.000000, 0.000000, 5.230500, 1678709004.392252
-76.508832, -28.000000, 0.000000, 5.325600, 1678709004.392603
-76.508832, -28.000000, 0.000000, 5.325600, 1678709004.401082
-76.508832, -28.000000, 0.000000, 5.325600, 1678709004.402108
-76.455101, -28.000000, 0.000000, 5.420700, 1678709004.405139
-76.455101, -28.000000, 0.000000, 5.420700, 1678709004.411691
-76.400418, -28.000000, 0.000000, 5.515800, 1678709004.413302
-76.400418, -28.000000, 0.000000, 5.515800, 1678709004.420260
-76.400418, -28.000000, 0.000000, 5.515800, 1678709004.426159
-76.344785, -28.000000, 0.000000, 5.610900, 1678709004.429087
-76.288200, -28.000000, 0.000000, 5.706000, 1678709004.432530
-76.288200, -28.000000, 0.000000, 5.706000, 1678709004.436222
-76.288200, -28.000000, 0.000000, 5.706000, 1678709004.440137
-76.230665, -28.000000, 0.000000, 5.801100, 1678709004.446013
-76.230665, -28.000000, 0.000000, 5.801100, 1678709004.451407
-76.172178, -28.000000, 0.000000, 5.896200, 1678709004.458133
-76.172178, -28.000000, 0.000000, 5.896200, 1678709004.458517
-76.172178, -28.000000, 0.000000, 5.896200, 1678709004.463732
-76.112741, -28.000000, 0.000000, 5.991300, 1678709004.467509
-76.112741, -28.000000, 0.000000, 5.991300, 1678709004.469472
-76.052352, -28.000000, 0.000000, 6.086400, 1678709004.475118
-76.052352, -28.000000, 0.000000, 6.086400, 1678709004.478814
-76.052352, -28.000000, 0.000000, 6.086400, 1678709004.481276
-75.991013, -28.000000, 0.000000, 6.181500, 1678709004.485021
-75.991013, -28.000000, 0.000000, 6.181500, 1678709004.493011
-75.928722, -28.000000, 0.000000, 6.276600, 1678709004.496349
-75.928722, -28.000000, 0.000000, 6.276600, 1678709004.499972
-75.865481, -28.000000, 0.000000, 6.371700, 1678709004.504034
-75.865481, -28.000000, 0.000000, 6.371700, 1678709004.508059
-75.801288, -28.000000, 0.000000, 6.466800, 1678709004.512923
-75.801288, -28.000000, 0.000000, 6.466800, 1678709004.522184
-75.736145, -28.000000, 0.000000, 6.561900, 1678709004.528018
-75.736145, -28.000000, 0.000000, 6.561900, 1678709004.532371
-75.670050, -28.000000, 0.000000, 6.657000, 1678709004.536746
-75.670050, -28.000000, 0.000000, 6.657000, 1678709004.540531
-75.603005, -28.000000, 0.000000, 6.752100, 1678709004.544233
-75.603005, -28.000000, 0.000000, 6.752100, 1678709004.548075
-75.535008, -28.000000, 0.000000, 6.847200, 1678709004.553451
-75.535008, -28.000000, 0.000000, 6.847200, 1678709004.557642
-75.535008, -28.000000, 0.000000, 6.847200, 1678709004.561563
-75.466061, -28.000000, 0.000000, 6.942300, 1678709004.564786
-75.466061, -28.000000, 0.000000, 6.942300, 1678709004.567854
-75.396162, -28.000000, 0.000000, 7.037400, 1678709004.572278
-75.396162, -28.000000, 0.000000, 7.037400, 1678709004.576967
-75.325313, -28.000000, 0.000000, 7.132500, 1678709004.590806
-75.253512, -28.000000, 0.000000, 7.227600, 1678709004.598429
-75.253512, -28.000000, 0.000000, 7.227600, 1678709004.600281
-75.180761, -28.000000, 0.000000, 7.322692, 1678709004.604094
-75.180761, -28.000000, 0.000000, 7.322692, 1678709004.609142
-75.107060, -28.000000, 0.000000, 7.417135, 1678709004.613489
-75.107060, -28.000000, 0.000000, 7.417135, 1678709004.620339
-75.032422, -28.000000, 0.000000, 7.510391, 1678709004.624131
-75.032422, -28.000000, 0.000000, 7.510391, 1678709004.628090
-74.956856, -28.000000, 0.000000, 7.602502, 1678709004.632644
-74.956856, -28.000000, 0.000000, 7.602502, 1678709004.636465
-74.956856, -28.000000, 0.000000, 7.602502, 1678709004.641110
-74.880375, -28.000000, 0.000000, 7.693511, 1678709004.643992
-74.880375, -28.000000, 0.000000, 7.693511, 1678709004.649361
-74.802990, -28.000000, 0.000000, 7.783456, 1678709004.652466
-74.802990, -28.000000, 0.000000, 7.783456, 1678709004.655956
-74.802990, -28.000000, 0.000000, 7.783456, 1678709004.659968
-74.724710, -28.000000, 0.000000, 7.872373, 1678709004.665648
-74.724710, -28.000000, 0.000000, 7.872373, 1678709004.668030
-74.645546, -28.000000, 0.000000, 7.960297, 1678709004.673069
-74.645546, -28.000000, 0.000000, 7.960297, 1678709004.676652
-74.565507, -28.000000, 0.000000, 8.047261, 1678709004.696383
-74.484603, -28.000000, 0.000000, 8.133295, 1678709004.700503
-74.484603, -28.000000, 0.000000, 8.133295, 1678709004.701011
-74.402844, -28.000000, 0.000000, 8.218428, 1678709004.716698
-74.320238, -28.000000, 0.000000, 8.302688, 1678709004.720577
-74.236793, -28.000000, 0.000000, 8.386102, 1678709004.723945
-74.236793, -28.000000, 0.000000, 8.386102, 1678709004.728525
-74.152518, -28.000000, 0.000000, 8.468694, 1678709004.732776
-74.152518, -28.000000, 0.000000, 8.468694, 1678709004.747701
-74.067422, -28.000000, 0.000000, 8.550488, 1678709004.751416
-73.981511, -28.000000, 0.000000, 8.631508, 1678709004.755026
-73.981511, -28.000000, 0.000000, 8.631508, 1678709004.757321
-73.981511, -28.000000, 0.000000, 8.631508, 1678709004.760107
-73.894794, -28.000000, 0.000000, 8.711774, 1678709004.764095
-73.894794, -28.000000, 0.000000, 8.711774, 1678709004.767975
-73.807278, -28.000000, 0.000000, 8.791307, 1678709004.772679
-73.807278, -28.000000, 0.000000, 8.791307, 1678709004.778561
-73.807278, -28.000000, 0.000000, 8.791307, 1678709004.779976
-73.718970, -28.000000, 0.000000, 8.870127, 1678709004.784059
-73.718970, -28.000000, 0.000000, 8.870127, 1678709004.789644
-73.629878, -28.000000, 0.000000, 8.948252, 1678709004.793743
-73.629878, -28.000000, 0.000000, 8.948252, 1678709004.796985
-73.629878, -28.000000, 0.000000, 8.948252, 1678709004.801099
-73.540008, -28.000000, 0.000000, 9.025702, 1678709004.809247
-73.540008, -28.000000, 0.000000, 9.025702, 1678709004.810447
-73.449366, -28.000000, 0.000000, 9.102492, 1678709004.814854
-73.449366, -28.000000, 0.000000, 9.102492, 1678709004.815896
-73.449366, -28.000000, 0.000000, 9.102492, 1678709004.828627
-73.357960, -28.000000, 0.000000, 9.178641, 1678709004.829110
-73.357960, -28.000000, 0.000000, 9.178641, 1678709004.829516
-73.265795, -28.000000, 0.000000, 9.254162, 1678709004.842363
-73.172879, -28.000000, 0.000000, 9.329072, 1678709004.845526
-73.172879, -28.000000, 0.000000, 9.329072, 1678709004.849236
-73.079216, -28.000000, 0.000000, 9.403386, 1678709004.858481
-73.079216, -28.000000, 0.000000, 9.403386, 1678709004.865049
-72.984813, -28.000000, 0.000000, 9.477116, 1678709004.865950
-72.984813, -28.000000, 0.000000, 9.477116, 1678709004.869243
-72.889676, -28.000000, 0.000000, 9.550278, 1678709004.873980
-72.889676, -28.000000, 0.000000, 9.550278, 1678709004.878222
-72.889676, -28.000000, 0.000000, 9.550278, 1678709004.884145
-72.793809, -28.000000, 0.000000, 9.622883, 1678709004.891830
-72.697220, -28.000000, 0.000000, 9.694945, 1678709004.896714
-72.697220, -28.000000, 0.000000, 9.694945, 1678709004.899317
-72.697220, -28.000000, 0.000000, 9.694945, 1678709004.901798
-72.599912, -28.000000, 0.000000, 9.766475, 1678709004.903962
-72.599912, -28.000000, 0.000000, 9.766475, 1678709004.908008
-72.501892, -28.000000, 0.000000, 9.837485, 1678709004.921722
-72.501892, -28.000000, 0.000000, 9.837485, 1678709004.922276
-72.403164, -28.000000, 0.000000, 9.907986, 1678709004.931429
-72.403164, -28.000000, 0.000000, 9.907986, 1678709004.931994
-72.303734, -28.000000, 0.000000, 9.977988, 1678709004.933804
-72.303734, -28.000000, 0.000000, 9.977988, 1678709004.948988
-72.203606, -28.000000, 0.000000, 10.047504, 1678709004.949462
-72.102785, -28.000000, 0.000000, 10.116541, 1678709004.953385
-72.102785, -28.000000, 0.000000, 10.116541, 1678709004.956121
-72.102785, -28.000000, 0.000000, 10.116541, 1678709004.960833
-72.001277, -28.000000, 0.000000, 10.185110, 1678709004.965183
-72.001277, -28.000000, 0.000000, 10.185110, 1678709004.967974
-71.899085, -28.000000, 0.000000, 10.253221, 1678709004.978098
-71.899085, -28.000000, 0.000000, 10.253221, 1678709004.980178
-71.796214, -28.000000, 0.000000, 10.320883, 1678709004.988976
-71.796214, -28.000000, 0.000000, 10.320883, 1678709004.992514
-71.692669, -28.000000, 0.000000, 10.388104, 1678709004.996559
-71.692669, -28.000000, 0.000000, 10.388104, 1678709005.000037
-71.588453, -28.000000, 0.000000, 10.454892, 1678709005.008725
-71.483572, -28.000000, 0.000000, 10.521257, 1678709005.014734
-71.483572, -28.000000, 0.000000, 10.521257, 1678709005.016751
-71.483572, -28.000000, 0.000000, 10.521257, 1678709005.022058
-71.378029, -28.000000, 0.000000, 10.587205, 1678709005.026034
-71.378029, -28.000000, 0.000000, 10.587205, 1678709005.029042
-71.271829, -28.000000, 0.000000, 10.652746, 1678709005.038285
-71.271829, -28.000000, 0.000000, 10.652746, 1678709005.042994
-71.271829, -28.000000, 0.000000, 10.652746, 1678709005.046004
-71.164976, -28.000000, 0.000000, 10.717885, 1678709005.047432
-71.164976, -28.000000, 0.000000, 10.717885, 1678709005.048148
-71.057473, -28.000000, 0.000000, 10.782631, 1678709005.058608
-71.057473, -28.000000, 0.000000, 10.782631, 1678709005.059178
-70.949325, -28.000000, 0.000000, 10.846991, 1678709005.068049
-70.949325, -28.000000, 0.000000, 10.846991, 1678709005.069482
-70.840534, -28.000000, 0.000000, 10.910971, 1678709005.074309
-70.840534, -28.000000, 0.000000, 10.910971, 1678709005.076302
-70.840534, -28.000000, 0.000000, 10.910971, 1678709005.080013
-70.731106, -28.000000, 0.000000, 10.974578, 1678709005.083972
-70.731106, -28.000000, 0.000000, 10.974578, 1678709005.088870
-70.621044, -28.000000, 0.000000, 11.037818, 1678709005.092485
-70.621044, -28.000000, 0.000000, 11.037818, 1678709005.099877
-70.621044, -28.000000, 0.000000, 11.037818, 1678709005.100668
-70.510351, -28.000000, 0.000000, 11.100699, 1678709005.103943
-70.510351, -28.000000, 0.000000, 11.100699, 1678709005.108798
-70.399031, -28.000000, 0.000000, 11.163225, 1678709005.113764
-70.399031, -28.000000, 0.000000, 11.163225, 1678709005.116710
-70.399031, -28.000000, 0.000000, 11.163225, 1678709005.119985
-70.287088, -28.000000, 0.000000, 11.225402, 1678709005.127039
-70.174524, -28.000000, 0.000000, 11.287237, 1678709005.135401
-70.174524, -28.000000, 0.000000, 11.287237, 1678709005.138607
-70.174524, -28.000000, 0.000000, 11.287237, 1678709005.141596
-70.061344, -28.000000, 0.000000, 11.348736, 1678709005.145848
-70.061344, -28.000000, 0.000000, 11.348736, 1678709005.148848
-69.947551, -28.000000, 0.000000, 11.409903, 1678709005.159514
-69.833147, -28.000000, 0.000000, 11.470743, 1678709005.165464
-69.833147, -28.000000, 0.000000, 11.470743, 1678709005.168998
-69.718137, -28.000000, 0.000000, 11.531263, 1678709005.172563
-69.718137, -28.000000, 0.000000, 11.531263, 1678709005.176979
-69.718137, -28.000000, 0.000000, 11.531263, 1678709005.180785
-69.602523, -28.000000, 0.000000, 11.591467, 1678709005.184092
-69.486309, -28.000000, 0.000000, 11.651359, 1678709005.195254
-69.486309, -28.000000, 0.000000, 11.651359, 1678709005.196032
-69.486309, -28.000000, 0.000000, 11.651359, 1678709005.200097
-69.369497, -28.000000, 0.000000, 11.710946, 1678709005.205294
-69.369497, -28.000000, 0.000000, 11.710946, 1678709005.208439
-69.252091, -28.000000, 0.000000, 11.770230, 1678709005.212577
-69.252091, -28.000000, 0.000000, 11.770230, 1678709005.216097
-69.134093, -28.000000, 0.000000, 11.829218, 1678709005.225976
-69.134093, -28.000000, 0.000000, 11.829218, 1678709005.227974
-69.015507, -28.000000, 0.000000, 11.887913, 1678709005.233769
-69.015507, -28.000000, 0.000000, 11.887913, 1678709005.242358
-68.896336, -28.000000, 0.000000, 11.946319, 1678709005.246661
-68.896336, -28.000000, 0.000000, 11.946319, 1678709005.248442
-68.776582, -28.000000, 0.000000, 12.004441, 1678709005.258411
-68.776582, -28.000000, 0.000000, 12.004441, 1678709005.259922
-68.656248, -28.000000, 0.000000, 12.062284, 1678709005.264308
-68.656248, -28.000000, 0.000000, 12.062284, 1678709005.273514
-68.535337, -28.000000, 0.000000, 12.119850, 1678709005.279108
-68.535337, -28.000000, 0.000000, 12.119850, 1678709005.284153
-68.413852, -28.000000, 0.000000, 12.177144, 1678709005.288925
-68.291795, -28.000000, 0.000000, 12.234170, 1678709005.292852
