x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.233161
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.236103
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.241386
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.245168
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.248487
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.252039
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.260437
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.261089
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.270721
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.277064
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.280575
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.284913
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.299038
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.301331
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.304070
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.309498
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.314016
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.317235
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.322027
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.328057
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.331762
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.333774
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.336166
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.342338
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.344114
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.350645
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.356206
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.366544
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.369007
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.372123
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.376162
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.380933
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.384175
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.392983
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.394116
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.396080
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.400293
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.404147
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.410244
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.415823
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.422863
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.425762
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.431116
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.433966
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.438653
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.440013
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.445203
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.449167
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.459341
-78.000000, -28.000000, 0.000000, 0.000000, 1678451825.459839
-77.999762, -28.000000, 0.000000, 0.047550, 1678451825.461504
-77.998811, -28.000000, 0.000000, 0.142650, 1678451825.469517
-77.998811, -28.000000, 0.000000, 0.142650, 1678451825.472746
-77.998811, -28.000000, 0.000000, 0.142650, 1678451825.476281
-77.996909, -28.000000, 0.000000, 0.237750, 1678451825.480203
-77.994056, -28.000000, 0.000000, 0.332850, 1678451825.493945
-77.994056, -28.000000, 0.000000, 0.332850, 1678451825.496140
-77.990252, -28.000000, 0.000000, 0.427950, 1678451825.500125
-77.990252, -28.000000, 0.000000, 0.427950, 1678451825.504836
-77.985497, -28.000000, 0.000000, 0.523050, 1678451825.508859
-77.985497, -28.000000, 0.000000, 0.523050, 1678451825.514249
-77.985497, -28.000000, 0.000000, 0.523050, 1678451825.517070
-77.979791, -28.000000, 0.000000, 0.618150, 1678451825.524631
-77.973134, -28.000000, 0.000000, 0.713250, 1678451825.528527
-77.973134, -28.000000, 0.000000, 0.713250, 1678451825.532074
-77.973134, -28.000000, 0.000000, 0.713250, 1678451825.536423
-77.965526, -28.000000, 0.000000, 0.808350, 1678451825.540491
-77.956967, -28.000000, 0.000000, 0.903450, 1678451825.553518
-77.956967, -28.000000, 0.000000, 0.903450, 1678451825.562758
-77.947457, -28.000000, 0.000000, 0.998550, 1678451825.563899
-77.947457, -28.000000, 0.000000, 0.998550, 1678451825.566968
-77.936996, -28.000000, 0.000000, 1.093650, 1678451825.571307
-77.936996, -28.000000, 0.000000, 1.093650, 1678451825.582074
-77.936996, -28.000000, 0.000000, 1.093650, 1678451825.582685
-77.925584, -28.000000, 0.000000, 1.188750, 1678451825.584158
-77.913221, -28.000000, 0.000000, 1.283850, 1678451825.588582
-77.913221, -28.000000, 0.000000, 1.283850, 1678451825.592131
-77.913221, -28.000000, 0.000000, 1.283850, 1678451825.596990
-77.899907, -28.000000, 0.000000, 1.378950, 1678451825.602324
-77.899907, -28.000000, 0.000000, 1.378950, 1678451825.604133
-77.885642, -28.000000, 0.000000, 1.474050, 1678451825.608547
-77.885642, -28.000000, 0.000000, 1.474050, 1678451825.618982
-77.885642, -28.000000, 0.000000, 1.474050, 1678451825.619555
-77.870426, -28.000000, 0.000000, 1.569150, 1678451825.623142
-77.870426, -28.000000, 0.000000, 1.569150, 1678451825.628284
-77.854259, -28.000000, 0.000000, 1.664250, 1678451825.634307
-77.854259, -28.000000, 0.000000, 1.664250, 1678451825.636526
-77.837141, -28.000000, 0.000000, 1.759350, 1678451825.640102
-77.837141, -28.000000, 0.000000, 1.759350, 1678451825.645183
-77.819072, -28.000000, 0.000000, 1.854450, 1678451825.649523
-77.819072, -28.000000, 0.000000, 1.854450, 1678451825.652135
-77.819072, -28.000000, 0.000000, 1.854450, 1678451825.660185
-77.800052, -28.000000, 0.000000, 1.949550, 1678451825.662623
-77.800052, -28.000000, 0.000000, 1.949550, 1678451825.664248
-77.780081, -28.000000, 0.000000, 2.044650, 1678451825.668540
-77.780081, -28.000000, 0.000000, 2.044650, 1678451825.672096
-77.780081, -28.000000, 0.000000, 2.044650, 1678451825.682999
-77.759159, -28.000000, 0.000000, 2.139750, 1678451825.690380
-77.737286, -28.000000, 0.000000, 2.234850, 1678451825.690845
-77.737286, -28.000000, 0.000000, 2.234850, 1678451825.695724
-77.737286, -28.000000, 0.000000, 2.234850, 1678451825.696810
-77.714462, -28.000000, 0.000000, 2.329950, 1678451825.700224
-77.714462, -28.000000, 0.000000, 2.329950, 1678451825.705179
-77.690687, -28.000000, 0.000000, 2.425050, 1678451825.710335
-77.690687, -28.000000, 0.000000, 2.425050, 1678451825.715506
-77.690687, -28.000000, 0.000000, 2.425050, 1678451825.716711
-77.665961, -28.000000, 0.000000, 2.520150, 1678451825.720459
-77.665961, -28.000000, 0.000000, 2.520150, 1678451825.724443
-77.640284, -28.000000, 0.000000, 2.615250, 1678451825.729273
-77.640284, -28.000000, 0.000000, 2.615250, 1678451825.732999
-77.640284, -28.000000, 0.000000, 2.615250, 1678451825.738681
-77.613656, -28.000000, 0.000000, 2.710350, 1678451825.745851
-77.613656, -28.000000, 0.000000, 2.710350, 1678451825.746550
-77.586077, -28.000000, 0.000000, 2.805450, 1678451825.754555
-77.586077, -28.000000, 0.000000, 2.805450, 1678451825.759174
-77.557547, -28.000000, 0.000000, 2.900550, 1678451825.761759
-77.557547, -28.000000, 0.000000, 2.900550, 1678451825.764042
-77.528066, -28.000000, 0.000000, 2.995650, 1678451825.778152
-77.497634, -28.000000, 0.000000, 3.090750, 1678451825.783586
-77.497634, -28.000000, 0.000000, 3.090750, 1678451825.785026
-77.466273, -28.000000, 0.000000, 3.181535, 1678451825.788682
-77.466273, -28.000000, 0.000000, 3.181535, 1678451825.793032
-77.434025, -28.000000, 0.000000, 3.268003, 1678451825.807845
-77.400933, -28.000000, 0.000000, 3.350359, 1678451825.813800
-77.400933, -28.000000, 0.000000, 3.350359, 1678451825.816075
-77.367038, -28.000000, 0.000000, 3.428800, 1678451825.822329
-77.367038, -28.000000, 0.000000, 3.428800, 1678451825.824104
-77.332376, -28.000000, 0.000000, 3.503510, 1678451825.830260
-77.332376, -28.000000, 0.000000, 3.503510, 1678451825.833805
-77.296985, -28.000000, 0.000000, 3.574668, 1678451825.846328
-77.260900, -28.000000, 0.000000, 3.642443, 1678451825.849227
-77.260900, -28.000000, 0.000000, 3.642443, 1678451825.852106
-77.260900, -28.000000, 0.000000, 3.642443, 1678451825.861817
-77.224152, -28.000000, 0.000000, 3.706995, 1678451825.864563
-77.224152, -28.000000, 0.000000, 3.706995, 1678451825.867302
-77.186775, -28.000000, 0.000000, 3.768477, 1678451825.875501
-77.186775, -28.000000, 0.000000, 3.768477, 1678451825.877580
-77.148797, -28.000000, 0.000000, 3.827036, 1678451825.880925
-77.148797, -28.000000, 0.000000, 3.827036, 1678451825.884211
-77.110248, -28.000000, 0.000000, 3.882810, 1678451825.888690
-77.110248, -28.000000, 0.000000, 3.882810, 1678451825.892117
-77.110248, -28.000000, 0.000000, 3.882810, 1678451825.896068
-77.071154, -28.000000, 0.000000, 3.935933, 1678451825.902953
-77.071154, -28.000000, 0.000000, 3.935933, 1678451825.906934
-77.031542, -28.000000, 0.000000, 3.986529, 1678451825.909141
-77.031542, -28.000000, 0.000000, 3.986529, 1678451825.912240
-77.031542, -28.000000, 0.000000, 3.986529, 1678451825.916142
-76.991436, -28.000000, 0.000000, 4.034720, 1678451825.920131
-76.991436, -28.000000, 0.000000, 4.034720, 1678451825.924020
-76.950859, -28.000000, 0.000000, 4.080619, 1678451825.928426
-76.950859, -28.000000, 0.000000, 4.080619, 1678451825.938555
-76.909834, -28.000000, 0.000000, 4.124335, 1678451825.939870
-76.909834, -28.000000, 0.000000, 4.124335, 1678451825.942164
-76.909834, -28.000000, 0.000000, 4.124335, 1678451825.944114
-76.868383, -28.000000, 0.000000, 4.165973, 1678451825.949298
-76.868383, -28.000000, 0.000000, 4.165973, 1678451825.956244
-76.868383, -28.000000, 0.000000, 4.165973, 1678451825.959583
-76.826525, -28.000000, 0.000000, 4.205631, 1678451825.968245
-76.784280, -28.000000, 0.000000, 4.243403, 1678451825.973652
-76.784280, -28.000000, 0.000000, 4.243403, 1678451825.977611
-76.741666, -28.000000, 0.000000, 4.279380, 1678451825.981659
-76.741666, -28.000000, 0.000000, 4.279380, 1678451825.984128
-76.698701, -28.000000, 0.000000, 4.313645, 1678451825.989363
-76.698701, -28.000000, 0.000000, 4.313645, 1678451825.992139
-76.655401, -28.000000, 0.000000, 4.346281, 1678451826.001494
-76.655401, -28.000000, 0.000000, 4.346281, 1678451826.004142
-76.611783, -28.000000, 0.000000, 4.377366, 1678451826.008774
-76.611783, -28.000000, 0.000000, 4.377366, 1678451826.012252
-76.611783, -28.000000, 0.000000, 4.377366, 1678451826.016064
-76.567861, -28.000000, 0.000000, 4.406972, 1678451826.020142
-76.567861, -28.000000, 0.000000, 4.406972, 1678451826.024023
-76.523650, -28.000000, 0.000000, 4.435170, 1678451826.035863
-76.523650, -28.000000, 0.000000, 4.435170, 1678451826.036453
-76.479164, -28.000000, 0.000000, 4.462028, 1678451826.043654
-76.479164, -28.000000, 0.000000, 4.462028, 1678451826.045122
-76.434416, -28.000000, 0.000000, 4.487609, 1678451826.048687
-76.434416, -28.000000, 0.000000, 4.487609, 1678451826.052178
-76.434416, -28.000000, 0.000000, 4.487609, 1678451826.056141
-76.389418, -28.000000, 0.000000, 4.511973, 1678451826.061184
-76.389418, -28.000000, 0.000000, 4.511973, 1678451826.067219
-76.344183, -28.000000, 0.000000, 4.535179, 1678451826.069914
-76.344183, -28.000000, 0.000000, 4.535179, 1678451826.072157
-76.344183, -28.000000, 0.000000, 4.535179, 1678451826.076234
-76.298720, -28.000000, 0.000000, 4.557281, 1678451826.080212
-76.298720, -28.000000, 0.000000, 4.557281, 1678451826.084176
-76.253042, -28.000000, 0.000000, 4.578332, 1678451826.089823
-76.253042, -28.000000, 0.000000, 4.578332, 1678451826.097716
-76.207159, -28.000000, 0.000000, 4.598382, 1678451826.103491
-76.207159, -28.000000, 0.000000, 4.598382, 1678451826.107296
-76.161079, -28.000000, 0.000000, 4.617479, 1678451826.110553
-76.161079, -28.000000, 0.000000, 4.617479, 1678451826.112122
-76.161079, -28.000000, 0.000000, 4.617479, 1678451826.116222
-76.114814, -28.000000, 0.000000, 4.635668, 1678451826.121989
-76.114814, -28.000000, 0.000000, 4.635668, 1678451826.124245
-76.068370, -28.000000, 0.000000, 4.652992, 1678451826.132507
-76.068370, -28.000000, 0.000000, 4.652992, 1678451826.136772
-76.021758, -28.000000, 0.000000, 4.669492, 1678451826.140234
-76.021758, -28.000000, 0.000000, 4.669492, 1678451826.144113
-75.974984, -28.000000, 0.000000, 4.685208, 1678451826.148367
-75.974984, -28.000000, 0.000000, 4.685208, 1678451826.153812
-75.974984, -28.000000, 0.000000, 4.685208, 1678451826.161848
-75.928057, -28.000000, 0.000000, 4.700176, 1678451826.164857
-75.880984, -28.000000, 0.000000, 4.714433, 1678451826.168439
-75.880984, -28.000000, 0.000000, 4.714433, 1678451826.172067
-75.880984, -28.000000, 0.000000, 4.714433, 1678451826.176013
-75.833772, -28.000000, 0.000000, 4.728012, 1678451826.181613
-75.833772, -28.000000, 0.000000, 4.728012, 1678451826.191079
-75.738956, -28.000000, 0.000000, 4.753263, 1678451826.200224
-75.738956, -28.000000, 0.000000, 4.753263, 1678451826.202306
-75.691365, -28.000000, 0.000000, 4.764995, 1678451826.210158
-75.691365, -28.000000, 0.000000, 4.764995, 1678451826.212117
-75.691365, -28.000000, 0.000000, 4.764995, 1678451826.217191
-75.643659, -28.000000, 0.000000, 4.776170, 1678451826.220309
-75.643659, -28.000000, 0.000000, 4.776170, 1678451826.226192
-75.595844, -28.000000, 0.000000, 4.786813, 1678451826.230279
-75.595844, -28.000000, 0.000000, 4.786813, 1678451826.232675
-75.595844, -28.000000, 0.000000, 4.786813, 1678451826.236284
-75.547926, -28.000000, 0.000000, 4.796950, 1678451826.243250
-75.547926, -28.000000, 0.000000, 4.796950, 1678451826.245864
-75.499908, -28.000000, 0.000000, 4.806605, 1678451826.249312
-75.499908, -28.000000, 0.000000, 4.806605, 1678451826.260279
-75.451796, -28.000000, 0.000000, 4.815801, 1678451826.262905
-75.451796, -28.000000, 0.000000, 4.815801, 1678451826.271679
-75.403594, -28.000000, 0.000000, 4.824559, 1678451826.272062
-75.403594, -28.000000, 0.000000, 4.824559, 1678451826.278353
-75.403594, -28.000000, 0.000000, 4.824559, 1678451826.279365
-75.355307, -28.000000, 0.000000, 4.832902, 1678451826.281428
-75.355307, -28.000000, 0.000000, 4.832902, 1678451826.284100
-75.306938, -28.000000, 0.000000, 4.840847, 1678451826.298097
-75.306938, -28.000000, 0.000000, 4.840847, 1678451826.300214
-75.258492, -28.000000, 0.000000, 4.848415, 1678451826.302108
-75.258492, -28.000000, 0.000000, 4.848415, 1678451826.306594
-75.209971, -28.000000, 0.000000, 4.855623, 1678451826.309595
-75.209971, -28.000000, 0.000000, 4.855623, 1678451826.313982
-75.209971, -28.000000, 0.000000, 4.855623, 1678451826.318669
-75.161381, -28.000000, 0.000000, 4.862488, 1678451826.329092
-75.064002, -28.000000, 0.000000, 4.875254, 1678451826.339840
-75.064002, -28.000000, 0.000000, 4.875254, 1678451826.343568
-75.064002, -28.000000, 0.000000, 4.875254, 1678451826.348871
-75.015220, -28.000000, 0.000000, 4.881186, 1678451826.349711
-75.015220, -28.000000, 0.000000, 4.881186, 1678451826.355109
-75.015220, -28.000000, 0.000000, 4.881186, 1678451826.355930
-74.966380, -28.000000, 0.000000, 4.886836, 1678451826.364678
-74.917484, -28.000000, 0.000000, 4.892217, 1678451826.371439
-74.917484, -28.000000, 0.000000, 4.892217, 1678451826.372312
-74.917484, -28.000000, 0.000000, 4.892217, 1678451826.376758
-74.868536, -28.000000, 0.000000, 4.897342, 1678451826.381032
-74.868536, -28.000000, 0.000000, 4.897342, 1678451826.388477
-74.819539, -28.000000, 0.000000, 4.902223, 1678451826.393281
-74.819539, -28.000000, 0.000000, 4.902223, 1678451826.394322
-74.819539, -28.000000, 0.000000, 4.902223, 1678451826.397674
-74.770493, -28.000000, 0.000000, 4.906872, 1678451826.400650
-74.770493, -28.000000, 0.000000, 4.906872, 1678451826.404296
-74.721402, -28.000000, 0.000000, 4.911301, 1678451826.418128
-74.672268, -28.000000, 0.000000, 4.915518, 1678451826.419752
-74.672268, -28.000000, 0.000000, 4.915518, 1678451826.421047
-74.672268, -28.000000, 0.000000, 4.915518, 1678451826.424376
-74.623093, -28.000000, 0.000000, 4.919535, 1678451826.430595
-74.623093, -28.000000, 0.000000, 4.919535, 1678451826.432034
-74.623093, -28.000000, 0.000000, 4.919535, 1678451826.436216
-74.573878, -28.000000, 0.000000, 4.923361, 1678451826.440185
-74.573878, -28.000000, 0.000000, 4.923361, 1678451826.448333
-74.524627, -28.000000, 0.000000, 4.927006, 1678451826.459526
-74.475339, -28.000000, 0.000000, 4.930477, 1678451826.464111
-74.475339, -28.000000, 0.000000, 4.930477, 1678451826.465207
-74.426018, -28.000000, 0.000000, 4.933782, 1678451826.469222
-74.426018, -28.000000, 0.000000, 4.933782, 1678451826.473960
-74.376664, -28.000000, 0.000000, 4.936931, 1678451826.480405
-74.376664, -28.000000, 0.000000, 4.936931, 1678451826.484127
-74.327280, -28.000000, 0.000000, 4.939930, 1678451826.494164
-74.327280, -28.000000, 0.000000, 4.939930, 1678451826.496867
-74.277866, -28.000000, 0.000000, 4.942786, 1678451826.500132
-74.277866, -28.000000, 0.000000, 4.942786, 1678451826.507095
-74.228425, -28.000000, 0.000000, 4.945507, 1678451826.510083
-74.228425, -28.000000, 0.000000, 4.945507, 1678451826.519438
-74.178957, -28.000000, 0.000000, 4.948098, 1678451826.521186
-74.178957, -28.000000, 0.000000, 4.948098, 1678451826.526701
-74.129464, -28.000000, 0.000000, 4.950566, 1678451826.533092
-74.129464, -28.000000, 0.000000, 4.950566, 1678451826.536865
-74.079946, -28.000000, 0.000000, 4.952916, 1678451826.543469
-74.079946, -28.000000, 0.000000, 4.952916, 1678451826.545343
-74.030406, -28.000000, 0.000000, 4.955155, 1678451826.548736
-74.030406, -28.000000, 0.000000, 4.955155, 1678451826.552246
-74.030406, -28.000000, 0.000000, 4.955155, 1678451826.556172
-73.980844, -28.000000, 0.000000, 4.957288, 1678451826.560433
-73.980844, -28.000000, 0.000000, 4.957288, 1678451826.564201
-73.931261, -28.000000, 0.000000, 4.959319, 1678451826.568537
-73.881658, -28.000000, 0.000000, 4.961253, 1678451826.580469
-73.881658, -28.000000, 0.000000, 4.961253, 1678451826.582492
-73.881658, -28.000000, 0.000000, 4.961253, 1678451826.584491
-73.832036, -28.000000, 0.000000, 4.963095, 1678451826.591334
-73.832036, -28.000000, 0.000000, 4.963095, 1678451826.593804
-73.832036, -28.000000, 0.000000, 4.963095, 1678451826.596997
-73.782396, -28.000000, 0.000000, 4.964850, 1678451826.609287
-73.732739, -28.000000, 0.000000, 4.966522, 1678451826.610699
-73.732739, -28.000000, 0.000000, 4.966522, 1678451826.612670
-73.732739, -28.000000, 0.000000, 4.966522, 1678451826.616353
-73.683066, -28.000000, 0.000000, 4.968114, 1678451826.620211
-73.683066, -28.000000, 0.000000, 4.968114, 1678451826.624103
-73.633378, -28.000000, 0.000000, 4.969630, 1678451826.628525
-73.633378, -28.000000, 0.000000, 4.969630, 1678451826.632027
-73.583674, -28.000000, 0.000000, 4.971074, 1678451826.639431
-73.583674, -28.000000, 0.000000, 4.971074, 1678451826.647794
-73.533956, -28.000000, 0.000000, 4.972449, 1678451826.650295
-73.533956, -28.000000, 0.000000, 4.972449, 1678451826.652186
-73.533956, -28.000000, 0.000000, 4.972449, 1678451826.658817
-73.484225, -28.000000, 0.000000, 4.973759, 1678451826.661628
-73.484225, -28.000000, 0.000000, 4.973759, 1678451826.664838
-73.434482, -28.000000, 0.000000, 4.975007, 1678451826.678213
-73.434482, -28.000000, 0.000000, 4.975007, 1678451826.678657
-73.384726, -28.000000, 0.000000, 4.976195, 1678451826.687749
-73.334958, -28.000000, 0.000000, 4.977327, 1678451826.692778
-73.334958, -28.000000, 0.000000, 4.977327, 1678451826.693226
-73.334958, -28.000000, 0.000000, 4.977327, 1678451826.697973
-73.285179, -28.000000, 0.000000, 4.978405, 1678451826.708428
-73.235390, -28.000000, 0.000000, 4.979432, 1678451826.709258
-73.235390, -28.000000, 0.000000, 4.979432, 1678451826.715578
-73.235390, -28.000000, 0.000000, 4.979432, 1678451826.717116
-73.185591, -28.000000, 0.000000, 4.980410, 1678451826.720155
-73.185591, -28.000000, 0.000000, 4.980410, 1678451826.724182
-73.135782, -28.000000, 0.000000, 4.981342, 1678451826.729597
-73.135782, -28.000000, 0.000000, 4.981342, 1678451826.733548
-73.085964, -28.000000, 0.000000, 4.982229, 1678451826.740234
-73.085964, -28.000000, 0.000000, 4.982229, 1678451826.744843
-73.036138, -28.000000, 0.000000, 4.983074, 1678451826.748591
-73.036138, -28.000000, 0.000000, 4.983074, 1678451826.752079
-73.036138, -28.000000, 0.000000, 4.983074, 1678451826.757241
-72.986303, -28.000000, 0.000000, 4.983879, 1678451826.764169
-72.986303, -28.000000, 0.000000, 4.983879, 1678451826.765099
-72.936460, -28.000000, 0.000000, 4.984645, 1678451826.772703
-72.936460, -28.000000, 0.000000, 4.984645, 1678451826.779778
-72.886610, -28.000000, 0.000000, 4.985375, 1678451826.781451
-72.886610, -28.000000, 0.000000, 4.985375, 1678451826.784220
-72.836753, -28.000000, 0.000000, 4.986071, 1678451826.788526
-72.836753, -28.000000, 0.000000, 4.986071, 1678451826.799504
-72.786889, -28.000000, 0.000000, 4.986733, 1678451826.804686
-72.737018, -28.000000, 0.000000, 4.987364, 1678451826.809751
-72.737018, -28.000000, 0.000000, 4.987364, 1678451826.812121
-72.737018, -28.000000, 0.000000, 4.987364, 1678451826.816075
-72.687142, -28.000000, 0.000000, 4.987965, 1678451826.820181
-72.687142, -28.000000, 0.000000, 4.987965, 1678451826.833155
-72.637259, -28.000000, 0.000000, 4.988537, 1678451826.835671
-72.587371, -28.000000, 0.000000, 4.989082, 1678451826.840708
-72.587371, -28.000000, 0.000000, 4.989082, 1678451826.844231
-72.537478, -28.000000, 0.000000, 4.989601, 1678451826.856079
-72.537478, -28.000000, 0.000000, 4.989601, 1678451826.857825
-72.487579, -28.000000, 0.000000, 4.990096, 1678451826.861315
-72.487579, -28.000000, 0.000000, 4.990096, 1678451826.866953
-72.437676, -28.000000, 0.000000, 4.990567, 1678451826.870022
-72.437676, -28.000000, 0.000000, 4.990567, 1678451826.878316
-72.437676, -28.000000, 0.000000, 4.990567, 1678451826.880236
-72.387768, -28.000000, 0.000000, 4.991015, 1678451826.883625
-72.387768, -28.000000, 0.000000, 4.991015, 1678451826.884809
-72.337856, -28.000000, 0.000000, 4.991443, 1678451826.888534
