x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.703242
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.706593
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.710910
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.715402
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.718617
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.728460
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.735342
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.739332
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.742562
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.746732
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.748964
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.750799
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.756159
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.759397
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.767434
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.767794
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.771522
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.775072
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.782264
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.782666
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.797109
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.797604
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.802919
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.803303
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.806495
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.810735
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.814896
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.818622
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.824427
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.826730
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.830798
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.835123
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.838562
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.842312
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.846416
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.858757
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.864228
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.868261
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.869677
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.870913
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.874820
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.878260
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.886751
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.890595
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.895426
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.901591
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.902341
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.906233
-78.000000, -28.000000, 0.000000, 0.000000, 1678717397.910364
-77.999525, -28.000000, 0.000000, 0.095100, 1678717397.922827
-77.998098, -28.000000, 0.000000, 0.190200, 1678717397.927656
-77.998098, -28.000000, 0.000000, 0.190200, 1678717397.930297
-77.995721, -28.000000, 0.000000, 0.285300, 1678717397.935603
-77.995721, -28.000000, 0.000000, 0.285300, 1678717397.938366
-77.995721, -28.000000, 0.000000, 0.285300, 1678717397.943691
-77.992392, -28.000000, 0.000000, 0.380400, 1678717397.946261
-77.992392, -28.000000, 0.000000, 0.380400, 1678717397.952482
-77.988113, -28.000000, 0.000000, 0.475500, 1678717397.955178
-77.988113, -28.000000, 0.000000, 0.475500, 1678717397.958548
-77.982882, -28.000000, 0.000000, 0.570600, 1678717397.977786
-77.976701, -28.000000, 0.000000, 0.665700, 1678717397.978343
-77.969568, -28.000000, 0.000000, 0.760800, 1678717397.985409
-77.969568, -28.000000, 0.000000, 0.760800, 1678717397.989863
-77.969568, -28.000000, 0.000000, 0.760800, 1678717397.994517
-77.961485, -28.000000, 0.000000, 0.855900, 1678717397.997445
-77.961485, -28.000000, 0.000000, 0.855900, 1678717397.999341
-77.961485, -28.000000, 0.000000, 0.855900, 1678717398.002473
-77.952450, -28.000000, 0.000000, 0.951000, 1678717398.019634
-77.942465, -28.000000, 0.000000, 1.046100, 1678717398.023160
-77.931528, -28.000000, 0.000000, 1.141200, 1678717398.026591
-77.931528, -28.000000, 0.000000, 1.141200, 1678717398.031499
-77.919641, -28.000000, 0.000000, 1.236300, 1678717398.035125
-77.919641, -28.000000, 0.000000, 1.236300, 1678717398.038619
-77.906802, -28.000000, 0.000000, 1.331400, 1678717398.048562
-77.906802, -28.000000, 0.000000, 1.331400, 1678717398.051721
-77.893013, -28.000000, 0.000000, 1.426500, 1678717398.055892
-77.893013, -28.000000, 0.000000, 1.426500, 1678717398.059301
-77.893013, -28.000000, 0.000000, 1.426500, 1678717398.062207
-77.878272, -28.000000, 0.000000, 1.521600, 1678717398.066343
-77.878272, -28.000000, 0.000000, 1.521600, 1678717398.070410
-77.862581, -28.000000, 0.000000, 1.616700, 1678717398.081233
-77.845938, -28.000000, 0.000000, 1.711800, 1678717398.091410
-77.828345, -28.000000, 0.000000, 1.806900, 1678717398.096023
-77.828345, -28.000000, 0.000000, 1.806900, 1678717398.105987
-77.828345, -28.000000, 0.000000, 1.806900, 1678717398.111909
-77.809800, -28.000000, 0.000000, 1.902000, 1678717398.115151
-77.790305, -28.000000, 0.000000, 1.997100, 1678717398.120440
-77.790305, -28.000000, 0.000000, 1.997100, 1678717398.123158
-77.769858, -28.000000, 0.000000, 2.092200, 1678717398.130482
-77.769858, -28.000000, 0.000000, 2.092200, 1678717398.131739
-77.748461, -28.000000, 0.000000, 2.187300, 1678717398.134913
-77.748461, -28.000000, 0.000000, 2.187300, 1678717398.143530
-77.726112, -28.000000, 0.000000, 2.282400, 1678717398.154378
-77.726112, -28.000000, 0.000000, 2.282400, 1678717398.154762
-77.702813, -28.000000, 0.000000, 2.377500, 1678717398.155443
-77.702813, -28.000000, 0.000000, 2.377500, 1678717398.158490
-77.678562, -28.000000, 0.000000, 2.472600, 1678717398.167913
-77.678562, -28.000000, 0.000000, 2.472600, 1678717398.168282
-77.678562, -28.000000, 0.000000, 2.472600, 1678717398.182976
-77.653361, -28.000000, 0.000000, 2.567700, 1678717398.188987
-77.653361, -28.000000, 0.000000, 2.567700, 1678717398.192163
-77.627208, -28.000000, 0.000000, 2.662800, 1678717398.195806
-77.627208, -28.000000, 0.000000, 2.662800, 1678717398.198749
-77.600105, -28.000000, 0.000000, 2.757900, 1678717398.219601
-77.600105, -28.000000, 0.000000, 2.757900, 1678717398.220815
-77.572050, -28.000000, 0.000000, 2.853000, 1678717398.221230
-77.572050, -28.000000, 0.000000, 2.853000, 1678717398.221606
-77.572050, -28.000000, 0.000000, 2.853000, 1678717398.223221
-77.543045, -28.000000, 0.000000, 2.948100, 1678717398.227712
-77.543045, -28.000000, 0.000000, 2.948100, 1678717398.231067
-77.513088, -28.000000, 0.000000, 3.043200, 1678717398.245625
-77.482181, -28.000000, 0.000000, 3.138300, 1678717398.246778
-77.482181, -28.000000, 0.000000, 3.138300, 1678717398.251008
-77.450322, -28.000000, 0.000000, 3.233400, 1678717398.255331
-77.450322, -28.000000, 0.000000, 3.233400, 1678717398.258558
-77.450322, -28.000000, 0.000000, 3.233400, 1678717398.262805
-77.417513, -28.000000, 0.000000, 3.328500, 1678717398.274523
-77.383752, -28.000000, 0.000000, 3.423600, 1678717398.278891
-77.383752, -28.000000, 0.000000, 3.423600, 1678717398.282583
-77.349041, -28.000000, 0.000000, 3.518700, 1678717398.286541
-77.349041, -28.000000, 0.000000, 3.518700, 1678717398.290729
-77.313378, -28.000000, 0.000000, 3.613800, 1678717398.304754
-77.276765, -28.000000, 0.000000, 3.708900, 1678717398.310594
-77.276765, -28.000000, 0.000000, 3.708900, 1678717398.313310
-77.239200, -28.000000, 0.000000, 3.804000, 1678717398.319254
-77.239200, -28.000000, 0.000000, 3.804000, 1678717398.325280
-77.200685, -28.000000, 0.000000, 3.899100, 1678717398.328400
-77.200685, -28.000000, 0.000000, 3.899100, 1678717398.337439
-77.161218, -28.000000, 0.000000, 3.994200, 1678717398.340373
-77.120801, -28.000000, 0.000000, 4.089300, 1678717398.346795
-77.120801, -28.000000, 0.000000, 4.089300, 1678717398.350566
-77.079432, -28.000000, 0.000000, 4.184400, 1678717398.354898
-77.079432, -28.000000, 0.000000, 4.184400, 1678717398.358458
-77.079432, -28.000000, 0.000000, 4.184400, 1678717398.362730
-77.037113, -28.000000, 0.000000, 4.279500, 1678717398.380352
-77.037113, -28.000000, 0.000000, 4.279500, 1678717398.381453
-77.037113, -28.000000, 0.000000, 4.279500, 1678717398.382863
-76.993842, -28.000000, 0.000000, 4.374600, 1678717398.386560
-76.993842, -28.000000, 0.000000, 4.374600, 1678717398.390733
-76.949621, -28.000000, 0.000000, 4.469700, 1678717398.395360
-76.949621, -28.000000, 0.000000, 4.469700, 1678717398.398794
-76.904448, -28.000000, 0.000000, 4.564800, 1678717398.407780
-76.904448, -28.000000, 0.000000, 4.564800, 1678717398.410595
-76.858325, -28.000000, 0.000000, 4.659900, 1678717398.414911
-76.858325, -28.000000, 0.000000, 4.659900, 1678717398.428773
-76.858325, -28.000000, 0.000000, 4.659900, 1678717398.429380
-76.811250, -28.000000, 0.000000, 4.755000, 1678717398.429885
-76.811250, -28.000000, 0.000000, 4.755000, 1678717398.434706
-76.763225, -28.000000, 0.000000, 4.850100, 1678717398.437078
-76.763225, -28.000000, 0.000000, 4.850100, 1678717398.438185
-76.714248, -28.000000, 0.000000, 4.945200, 1678717398.445595
-76.714248, -28.000000, 0.000000, 4.945200, 1678717398.453464
-76.714248, -28.000000, 0.000000, 4.945200, 1678717398.453916
-76.664321, -28.000000, 0.000000, 5.040300, 1678717398.457018
-76.664321, -28.000000, 0.000000, 5.040300, 1678717398.461866
-76.613442, -28.000000, 0.000000, 5.135400, 1678717398.474193
-76.561613, -28.000000, 0.000000, 5.230500, 1678717398.481402
-76.561613, -28.000000, 0.000000, 5.230500, 1678717398.482119
-76.561613, -28.000000, 0.000000, 5.230500, 1678717398.482808
-76.508832, -28.000000, 0.000000, 5.325600, 1678717398.489845
-76.508832, -28.000000, 0.000000, 5.325600, 1678717398.493439
-76.455101, -28.000000, 0.000000, 5.420700, 1678717398.496738
-76.455101, -28.000000, 0.000000, 5.420700, 1678717398.498511
-76.455101, -28.000000, 0.000000, 5.420700, 1678717398.502486
-76.400418, -28.000000, 0.000000, 5.515800, 1678717398.509273
-76.400418, -28.000000, 0.000000, 5.515800, 1678717398.511623
-76.344785, -28.000000, 0.000000, 5.610900, 1678717398.519101
-76.344785, -28.000000, 0.000000, 5.610900, 1678717398.523376
-76.288200, -28.000000, 0.000000, 5.706000, 1678717398.534643
-76.230665, -28.000000, 0.000000, 5.801100, 1678717398.539122
-76.230665, -28.000000, 0.000000, 5.801100, 1678717398.545658
-76.172178, -28.000000, 0.000000, 5.896200, 1678717398.560033
-76.172178, -28.000000, 0.000000, 5.896200, 1678717398.562861
-76.112741, -28.000000, 0.000000, 5.991300, 1678717398.567048
-76.112741, -28.000000, 0.000000, 5.991300, 1678717398.570408
-76.052352, -28.000000, 0.000000, 6.086400, 1678717398.575615
-76.052352, -28.000000, 0.000000, 6.086400, 1678717398.579149
-75.991013, -28.000000, 0.000000, 6.181500, 1678717398.596752
-75.991013, -28.000000, 0.000000, 6.181500, 1678717398.598757
-75.991013, -28.000000, 0.000000, 6.181500, 1678717398.602475
-75.928722, -28.000000, 0.000000, 6.276600, 1678717398.606455
-75.928722, -28.000000, 0.000000, 6.276600, 1678717398.612491
-75.865481, -28.000000, 0.000000, 6.371700, 1678717398.621619
-75.801288, -28.000000, 0.000000, 6.466800, 1678717398.634006
-75.736145, -28.000000, 0.000000, 6.561900, 1678717398.636516
-75.736145, -28.000000, 0.000000, 6.561900, 1678717398.638233
-75.736145, -28.000000, 0.000000, 6.561900, 1678717398.643076
-75.670050, -28.000000, 0.000000, 6.657000, 1678717398.647586
-75.670050, -28.000000, 0.000000, 6.657000, 1678717398.651179
-75.603005, -28.000000, 0.000000, 6.752100, 1678717398.666917
-75.535008, -28.000000, 0.000000, 6.847200, 1678717398.670510
-75.466061, -28.000000, 0.000000, 6.942300, 1678717398.674908
-75.396162, -28.000000, 0.000000, 7.037400, 1678717398.686118
-75.396162, -28.000000, 0.000000, 7.037400, 1678717398.693138
-75.325313, -28.000000, 0.000000, 7.132500, 1678717398.700302
-75.325313, -28.000000, 0.000000, 7.132500, 1678717398.702440
-75.253512, -28.000000, 0.000000, 7.227600, 1678717398.714484
-75.180761, -28.000000, 0.000000, 7.322692, 1678717398.721923
-75.180761, -28.000000, 0.000000, 7.322692, 1678717398.722293
-75.107060, -28.000000, 0.000000, 7.417135, 1678717398.735014
-75.107060, -28.000000, 0.000000, 7.417135, 1678717398.740902
-75.032422, -28.000000, 0.000000, 7.510391, 1678717398.743641
-75.032422, -28.000000, 0.000000, 7.510391, 1678717398.744306
-75.032422, -28.000000, 0.000000, 7.510391, 1678717398.744689
-74.956856, -28.000000, 0.000000, 7.602502, 1678717398.751881
-74.956856, -28.000000, 0.000000, 7.602502, 1678717398.752258
-74.880375, -28.000000, 0.000000, 7.693511, 1678717398.754933
-74.880375, -28.000000, 0.000000, 7.693511, 1678717398.760992
-74.880375, -28.000000, 0.000000, 7.693511, 1678717398.762319
-74.802990, -28.000000, 0.000000, 7.783456, 1678717398.766487
-74.802990, -28.000000, 0.000000, 7.783456, 1678717398.780373
-74.724710, -28.000000, 0.000000, 7.872373, 1678717398.784458
-74.645546, -28.000000, 0.000000, 7.960297, 1678717398.787220
-74.645546, -28.000000, 0.000000, 7.960297, 1678717398.790718
-74.565507, -28.000000, 0.000000, 8.047261, 1678717398.807703
-74.565507, -28.000000, 0.000000, 8.047261, 1678717398.808101
-74.484603, -28.000000, 0.000000, 8.133295, 1678717398.812196
-74.484603, -28.000000, 0.000000, 8.133295, 1678717398.815881
-74.402844, -28.000000, 0.000000, 8.218428, 1678717398.823268
-74.402844, -28.000000, 0.000000, 8.218428, 1678717398.824259
-74.320238, -28.000000, 0.000000, 8.302688, 1678717398.832597
-74.236793, -28.000000, 0.000000, 8.386102, 1678717398.837496
-74.236793, -28.000000, 0.000000, 8.386102, 1678717398.839596
-74.236793, -28.000000, 0.000000, 8.386102, 1678717398.849326
-74.152518, -28.000000, 0.000000, 8.468694, 1678717398.851764
-74.067422, -28.000000, 0.000000, 8.550488, 1678717398.855645
-74.067422, -28.000000, 0.000000, 8.550488, 1678717398.858579
-74.067422, -28.000000, 0.000000, 8.550488, 1678717398.865143
-73.981511, -28.000000, 0.000000, 8.631508, 1678717398.867635
-73.981511, -28.000000, 0.000000, 8.631508, 1678717398.870726
-73.894794, -28.000000, 0.000000, 8.711774, 1678717398.887871
-73.807278, -28.000000, 0.000000, 8.791307, 1678717398.891487
-73.718970, -28.000000, 0.000000, 8.870127, 1678717398.896557
-73.718970, -28.000000, 0.000000, 8.870127, 1678717398.898539
-73.718970, -28.000000, 0.000000, 8.870127, 1678717398.904490
-73.629878, -28.000000, 0.000000, 8.948252, 1678717398.906251
-73.629878, -28.000000, 0.000000, 8.948252, 1678717398.914276
-73.540008, -28.000000, 0.000000, 9.025702, 1678717398.917031
-73.540008, -28.000000, 0.000000, 9.025702, 1678717398.918384
-73.540008, -28.000000, 0.000000, 9.025702, 1678717398.924619
-73.449366, -28.000000, 0.000000, 9.102492, 1678717398.932759
-73.357960, -28.000000, 0.000000, 9.178641, 1678717398.935672
-73.357960, -28.000000, 0.000000, 9.178641, 1678717398.938651
-73.265795, -28.000000, 0.000000, 9.254162, 1678717398.952781
-73.265795, -28.000000, 0.000000, 9.254162, 1678717398.953282
-73.265795, -28.000000, 0.000000, 9.254162, 1678717398.953704
-73.172879, -28.000000, 0.000000, 9.329072, 1678717398.958905
-73.172879, -28.000000, 0.000000, 9.329072, 1678717398.966388
-73.079216, -28.000000, 0.000000, 9.403386, 1678717398.969908
-73.079216, -28.000000, 0.000000, 9.403386, 1678717398.971140
-72.984813, -28.000000, 0.000000, 9.477116, 1678717398.983764
-72.889676, -28.000000, 0.000000, 9.550278, 1678717398.986085
-72.889676, -28.000000, 0.000000, 9.550278, 1678717398.987432
-72.889676, -28.000000, 0.000000, 9.550278, 1678717398.990910
-72.793809, -28.000000, 0.000000, 9.622883, 1678717398.997229
-72.793809, -28.000000, 0.000000, 9.622883, 1678717398.999356
-72.793809, -28.000000, 0.000000, 9.622883, 1678717399.003625
-72.697220, -28.000000, 0.000000, 9.694945, 1678717399.013028
-72.697220, -28.000000, 0.000000, 9.694945, 1678717399.020294
-72.599912, -28.000000, 0.000000, 9.766475, 1678717399.035476
-72.501892, -28.000000, 0.000000, 9.837485, 1678717399.036265
-72.501892, -28.000000, 0.000000, 9.837485, 1678717399.036778
-72.403164, -28.000000, 0.000000, 9.907986, 1678717399.040343
-72.403164, -28.000000, 0.000000, 9.907986, 1678717399.046712
-72.303734, -28.000000, 0.000000, 9.977988, 1678717399.056545
-72.303734, -28.000000, 0.000000, 9.977988, 1678717399.056991
-72.203606, -28.000000, 0.000000, 10.047504, 1678717399.058309
-72.203606, -28.000000, 0.000000, 10.047504, 1678717399.062960
-72.102785, -28.000000, 0.000000, 10.116541, 1678717399.077446
-72.001277, -28.000000, 0.000000, 10.185110, 1678717399.090872
-71.899085, -28.000000, 0.000000, 10.253221, 1678717399.091493
-71.899085, -28.000000, 0.000000, 10.253221, 1678717399.093140
-71.796214, -28.000000, 0.000000, 10.320883, 1678717399.101337
-71.796214, -28.000000, 0.000000, 10.320883, 1678717399.101724
-71.796214, -28.000000, 0.000000, 10.320883, 1678717399.102944
-71.588453, -28.000000, 0.000000, 10.454892, 1678717399.116331
-71.588453, -28.000000, 0.000000, 10.454892, 1678717399.118696
-71.588453, -28.000000, 0.000000, 10.454892, 1678717399.122539
-71.483572, -28.000000, 0.000000, 10.521257, 1678717399.126761
-71.483572, -28.000000, 0.000000, 10.521257, 1678717399.130452
-71.378029, -28.000000, 0.000000, 10.587205, 1678717399.145986
-71.271829, -28.000000, 0.000000, 10.652746, 1678717399.147320
-71.271829, -28.000000, 0.000000, 10.652746, 1678717399.150878
-71.164976, -28.000000, 0.000000, 10.717885, 1678717399.158605
-71.164976, -28.000000, 0.000000, 10.717885, 1678717399.159005
-71.057473, -28.000000, 0.000000, 10.782631, 1678717399.171637
-71.057473, -28.000000, 0.000000, 10.782631, 1678717399.172010
-70.949325, -28.000000, 0.000000, 10.846991, 1678717399.176126
-70.949325, -28.000000, 0.000000, 10.846991, 1678717399.178751
-70.949325, -28.000000, 0.000000, 10.846991, 1678717399.182427
-70.840534, -28.000000, 0.000000, 10.910971, 1678717399.186537
-70.840534, -28.000000, 0.000000, 10.910971, 1678717399.190645
-70.731106, -28.000000, 0.000000, 10.974578, 1678717399.195483
-70.731106, -28.000000, 0.000000, 10.974578, 1678717399.212827
-70.621044, -28.000000, 0.000000, 11.037818, 1678717399.213238
-70.621044, -28.000000, 0.000000, 11.037818, 1678717399.216199
-70.510351, -28.000000, 0.000000, 11.100699, 1678717399.219242
-70.510351, -28.000000, 0.000000, 11.100699, 1678717399.223748
-70.399031, -28.000000, 0.000000, 11.163225, 1678717399.235696
-70.287088, -28.000000, 0.000000, 11.225402, 1678717399.241618
-70.287088, -28.000000, 0.000000, 11.225402, 1678717399.249462
-70.174524, -28.000000, 0.000000, 11.287237, 1678717399.251450
-70.061344, -28.000000, 0.000000, 11.348736, 1678717399.254863
-70.061344, -28.000000, 0.000000, 11.348736, 1678717399.258471
-69.947551, -28.000000, 0.000000, 11.409903, 1678717399.267996
-69.947551, -28.000000, 0.000000, 11.409903, 1678717399.270404
-69.833147, -28.000000, 0.000000, 11.470743, 1678717399.275833
-69.833147, -28.000000, 0.000000, 11.470743, 1678717399.279134
-69.833147, -28.000000, 0.000000, 11.470743, 1678717399.282522
-69.718137, -28.000000, 0.000000, 11.531263, 1678717399.286516
-69.718137, -28.000000, 0.000000, 11.531263, 1678717399.297339
-69.602523, -28.000000, 0.000000, 11.591467, 1678717399.300333
-69.602523, -28.000000, 0.000000, 11.591467, 1678717399.302358
-69.486309, -28.000000, 0.000000, 11.651359, 1678717399.306660
-69.486309, -28.000000, 0.000000, 11.651359, 1678717399.310554
-69.369497, -28.000000, 0.000000, 11.710946, 1678717399.315086
-69.252091, -28.000000, 0.000000, 11.770230, 1678717399.339563
-69.252091, -28.000000, 0.000000, 11.770230, 1678717399.340120
-69.134093, -28.000000, 0.000000, 11.829218, 1678717399.348388
-69.134093, -28.000000, 0.000000, 11.829218, 1678717399.352044
-69.015507, -28.000000, 0.000000, 11.887913, 1678717399.360150
-69.015507, -28.000000, 0.000000, 11.887913, 1678717399.362581
-68.896336, -28.000000, 0.000000, 11.946319, 1678717399.365070
-68.896336, -28.000000, 0.000000, 11.946319, 1678717399.367514
-68.896336, -28.000000, 0.000000, 11.946319, 1678717399.370563
-68.776582, -28.000000, 0.000000, 12.004441, 1678717399.375159
-68.776582, -28.000000, 0.000000, 12.004441, 1678717399.380030
-68.776582, -28.000000, 0.000000, 12.004441, 1678717399.385792
-68.656248, -28.000000, 0.000000, 12.062284, 1678717399.399636
-68.535337, -28.000000, 0.000000, 12.119850, 1678717399.404907
-68.413852, -28.000000, 0.000000, 12.177144, 1678717399.409292
-68.413852, -28.000000, 0.000000, 12.177144, 1678717399.419858
-68.291795, -28.000000, 0.000000, 12.234170, 1678717399.422534
-68.169170, -28.000000, 0.000000, 12.290931, 1678717399.432366
-68.169170, -28.000000, 0.000000, 12.290931, 1678717399.435198
-68.045977, -28.000000, 0.000000, 12.347431, 1678717399.444165
-67.922222, -28.000000, 0.000000, 12.403674, 1678717399.451853
-67.922222, -28.000000, 0.000000, 12.403674, 1678717399.452322
-67.797905, -28.000000, 0.000000, 12.459663, 1678717399.468111
-67.797905, -28.000000, 0.000000, 12.459663, 1678717399.476530
-67.673029, -28.000000, 0.000000, 12.515402, 1678717399.485027
-67.547598, -28.000000, 0.000000, 12.570893, 1678717399.487313
-67.421612, -28.000000, 0.000000, 12.626141, 1678717399.499865
-67.295076, -28.000000, 0.000000, 12.681147, 1678717399.512957
-67.295076, -28.000000, 0.000000, 12.681147, 1678717399.513386
-67.295076, -28.000000, 0.000000, 12.681147, 1678717399.513892
-67.167990, -28.000000, 0.000000, 12.735917, 1678717399.521017
-67.167990, -28.000000, 0.000000, 12.735917, 1678717399.528715
-67.040358, -28.000000, 0.000000, 12.790451, 1678717399.532986
-66.912182, -28.000000, 0.000000, 12.844755, 1678717399.536609
-66.783464, -28.000000, 0.000000, 12.898829, 1678717399.548760
-66.654214, -28.000000, 0.000000, 12.951190, 1678717399.558695
-66.654214, -28.000000, 0.000000, 12.951190, 1678717399.564299
-66.654214, -28.000000, 0.000000, 12.951190, 1678717399.565449
-66.524452, -28.000000, 0.000000, 13.001061, 1678717399.576430
