x,y,yaw,speed,time
-77.961485, -28.000000, 0.000000, 0.855900, 1678709069.684179
-77.961485, -28.000000, 0.000000, 0.855900, 1678709069.687949
-77.952450, -28.000000, 0.000000, 0.951000, 1678709069.692907
-77.952450, -28.000000, 0.000000, 0.951000, 1678709069.696452
-77.942465, -28.000000, 0.000000, 1.046100, 1678709069.712326
-77.942465, -28.000000, 0.000000, 1.046100, 1678709069.716236
-77.931528, -28.000000, 0.000000, 1.141200, 1678709069.716719
-77.931528, -28.000000, 0.000000, 1.141200, 1678709069.718116
-77.931528, -28.000000, 0.000000, 1.141200, 1678709069.719895
-77.919641, -28.000000, 0.000000, 1.236300, 1678709069.725968
-77.919641, -28.000000, 0.000000, 1.236300, 1678709069.729526
-77.906802, -28.000000, 0.000000, 1.331400, 1678709069.732794
-77.906802, -28.000000, 0.000000, 1.331400, 1678709069.736750
-77.906802, -28.000000, 0.000000, 1.331400, 1678709069.740020
-77.893013, -28.000000, 0.000000, 1.426500, 1678709069.746390
-77.893013, -28.000000, 0.000000, 1.426500, 1678709069.747907
-77.878272, -28.000000, 0.000000, 1.521600, 1678709069.752482
-77.878272, -28.000000, 0.000000, 1.521600, 1678709069.756140
-77.878272, -28.000000, 0.000000, 1.521600, 1678709069.760179
-77.862581, -28.000000, 0.000000, 1.616700, 1678709069.767016
-77.862581, -28.000000, 0.000000, 1.616700, 1678709069.771136
-77.845938, -28.000000, 0.000000, 1.711800, 1678709069.781844
-77.828345, -28.000000, 0.000000, 1.806900, 1678709069.784116
-77.828345, -28.000000, 0.000000, 1.806900, 1678709069.787942
-77.809800, -28.000000, 0.000000, 1.902000, 1678709069.793864
-77.809800, -28.000000, 0.000000, 1.902000, 1678709069.800095
-77.790305, -28.000000, 0.000000, 1.997100, 1678709069.808220
-77.790305, -28.000000, 0.000000, 1.997100, 1678709069.811448
-77.769858, -28.000000, 0.000000, 2.092200, 1678709069.813803
-77.769858, -28.000000, 0.000000, 2.092200, 1678709069.820161
-77.769858, -28.000000, 0.000000, 2.092200, 1678709069.821889
-77.748461, -28.000000, 0.000000, 2.187300, 1678709069.824861
-77.748461, -28.000000, 0.000000, 2.187300, 1678709069.832123
-77.726112, -28.000000, 0.000000, 2.282400, 1678709069.836209
-77.726112, -28.000000, 0.000000, 2.282400, 1678709069.840190
-77.702813, -28.000000, 0.000000, 2.377500, 1678709069.844360
-77.702813, -28.000000, 0.000000, 2.377500, 1678709069.848017
-77.678562, -28.000000, 0.000000, 2.472600, 1678709069.852582
-77.678562, -28.000000, 0.000000, 2.472600, 1678709069.864209
-77.653361, -28.000000, 0.000000, 2.567700, 1678709069.869421
-77.653361, -28.000000, 0.000000, 2.567700, 1678709069.869838
-77.627208, -28.000000, 0.000000, 2.662800, 1678709069.872765
-77.627208, -28.000000, 0.000000, 2.662800, 1678709069.876156
-77.627208, -28.000000, 0.000000, 2.662800, 1678709069.880206
-77.600105, -28.000000, 0.000000, 2.757900, 1678709069.883996
-77.600105, -28.000000, 0.000000, 2.757900, 1678709069.890990
-77.572050, -28.000000, 0.000000, 2.853000, 1678709069.902769
-77.543045, -28.000000, 0.000000, 2.948100, 1678709069.905597
-77.543045, -28.000000, 0.000000, 2.948100, 1678709069.910033
-77.513088, -28.000000, 0.000000, 3.043200, 1678709069.912563
-77.513088, -28.000000, 0.000000, 3.043200, 1678709069.916378
-77.513088, -28.000000, 0.000000, 3.043200, 1678709069.920667
-77.482181, -28.000000, 0.000000, 3.138300, 1678709069.931767
-77.450322, -28.000000, 0.000000, 3.233400, 1678709069.934085
-77.450322, -28.000000, 0.000000, 3.233400, 1678709069.936539
-77.450322, -28.000000, 0.000000, 3.233400, 1678709069.940008
-77.417513, -28.000000, 0.000000, 3.328500, 1678709069.944319
-77.417513, -28.000000, 0.000000, 3.328500, 1678709069.948135
-77.383752, -28.000000, 0.000000, 3.423600, 1678709069.953377
-77.349041, -28.000000, 0.000000, 3.518700, 1678709069.963895
-77.349041, -28.000000, 0.000000, 3.518700, 1678709069.965620
-77.349041, -28.000000, 0.000000, 3.518700, 1678709069.968636
-77.313378, -28.000000, 0.000000, 3.613800, 1678709069.972816
-77.313378, -28.000000, 0.000000, 3.613800, 1678709069.976548
-77.313378, -28.000000, 0.000000, 3.613800, 1678709069.980407
-77.276765, -28.000000, 0.000000, 3.708900, 1678709069.984936
-77.276765, -28.000000, 0.000000, 3.708900, 1678709069.993043
-77.239200, -28.000000, 0.000000, 3.804000, 1678709069.994142
-77.239200, -28.000000, 0.000000, 3.804000, 1678709070.000467
-77.200685, -28.000000, 0.000000, 3.899100, 1678709070.013876
-77.161218, -28.000000, 0.000000, 3.994200, 1678709070.018440
-77.161218, -28.000000, 0.000000, 3.994200, 1678709070.019336
-77.161218, -28.000000, 0.000000, 3.994200, 1678709070.020867
-77.120801, -28.000000, 0.000000, 4.089300, 1678709070.028545
-77.120801, -28.000000, 0.000000, 4.089300, 1678709070.029115
-77.079432, -28.000000, 0.000000, 4.184400, 1678709070.037721
-77.079432, -28.000000, 0.000000, 4.184400, 1678709070.038899
-77.037113, -28.000000, 0.000000, 4.279500, 1678709070.045361
-77.037113, -28.000000, 0.000000, 4.279500, 1678709070.045874
-77.037113, -28.000000, 0.000000, 4.279500, 1678709070.062488
-76.949621, -28.000000, 0.000000, 4.469700, 1678709070.070978
-76.949621, -28.000000, 0.000000, 4.469700, 1678709070.071491
-76.904448, -28.000000, 0.000000, 4.564800, 1678709070.073086
-76.904448, -28.000000, 0.000000, 4.564800, 1678709070.076908
-76.904448, -28.000000, 0.000000, 4.564800, 1678709070.082734
-76.858325, -28.000000, 0.000000, 4.659900, 1678709070.090529
-76.811250, -28.000000, 0.000000, 4.755000, 1678709070.093913
-76.811250, -28.000000, 0.000000, 4.755000, 1678709070.097319
-76.811250, -28.000000, 0.000000, 4.755000, 1678709070.101480
-76.763225, -28.000000, 0.000000, 4.850100, 1678709070.110250
-76.714248, -28.000000, 0.000000, 4.945200, 1678709070.113307
-76.664321, -28.000000, 0.000000, 5.040300, 1678709070.123724
-76.664321, -28.000000, 0.000000, 5.040300, 1678709070.126121
-76.664321, -28.000000, 0.000000, 5.040300, 1678709070.128021
-76.613442, -28.000000, 0.000000, 5.135400, 1678709070.138521
-76.613442, -28.000000, 0.000000, 5.135400, 1678709070.139073
-76.613442, -28.000000, 0.000000, 5.135400, 1678709070.142771
-76.561613, -28.000000, 0.000000, 5.230500, 1678709070.145411
-76.561613, -28.000000, 0.000000, 5.230500, 1678709070.154159
-76.508832, -28.000000, 0.000000, 5.325600, 1678709070.157620
-76.508832, -28.000000, 0.000000, 5.325600, 1678709070.161059
-76.455101, -28.000000, 0.000000, 5.420700, 1678709070.164426
-76.455101, -28.000000, 0.000000, 5.420700, 1678709070.168032
-76.400418, -28.000000, 0.000000, 5.515800, 1678709070.172645
-76.400418, -28.000000, 0.000000, 5.515800, 1678709070.176310
-76.400418, -28.000000, 0.000000, 5.515800, 1678709070.181164
-76.344785, -28.000000, 0.000000, 5.610900, 1678709070.183917
-76.344785, -28.000000, 0.000000, 5.610900, 1678709070.188298
-76.288200, -28.000000, 0.000000, 5.706000, 1678709070.192884
-76.288200, -28.000000, 0.000000, 5.706000, 1678709070.197614
-76.288200, -28.000000, 0.000000, 5.706000, 1678709070.200275
-76.230665, -28.000000, 0.000000, 5.801100, 1678709070.204468
-76.230665, -28.000000, 0.000000, 5.801100, 1678709070.208296
-76.172178, -28.000000, 0.000000, 5.896200, 1678709070.214457
-76.172178, -28.000000, 0.000000, 5.896200, 1678709070.216545
-76.112741, -28.000000, 0.000000, 5.991300, 1678709070.223281
-76.112741, -28.000000, 0.000000, 5.991300, 1678709070.225481
-76.112741, -28.000000, 0.000000, 5.991300, 1678709070.228658
-76.052352, -28.000000, 0.000000, 6.086400, 1678709070.232669
-76.052352, -28.000000, 0.000000, 6.086400, 1678709070.236247
-76.052352, -28.000000, 0.000000, 6.086400, 1678709070.241985
-75.991013, -28.000000, 0.000000, 6.181500, 1678709070.250567
-75.928722, -28.000000, 0.000000, 6.276600, 1678709070.258464
-75.928722, -28.000000, 0.000000, 6.276600, 1678709070.259027
-75.928722, -28.000000, 0.000000, 6.276600, 1678709070.261796
-75.865481, -28.000000, 0.000000, 6.371700, 1678709070.264418
-75.801288, -28.000000, 0.000000, 6.466800, 1678709070.278341
-75.801288, -28.000000, 0.000000, 6.466800, 1678709070.282733
-75.801288, -28.000000, 0.000000, 6.466800, 1678709070.283486
-75.736145, -28.000000, 0.000000, 6.561900, 1678709070.286005
-75.736145, -28.000000, 0.000000, 6.561900, 1678709070.288317
-75.670050, -28.000000, 0.000000, 6.657000, 1678709070.293678
-75.670050, -28.000000, 0.000000, 6.657000, 1678709070.296046
-75.670050, -28.000000, 0.000000, 6.657000, 1678709070.301536
-75.603005, -28.000000, 0.000000, 6.752100, 1678709070.311309
-75.603005, -28.000000, 0.000000, 6.752100, 1678709070.313952
-75.535008, -28.000000, 0.000000, 6.847200, 1678709070.314874
-75.535008, -28.000000, 0.000000, 6.847200, 1678709070.319314
-75.535008, -28.000000, 0.000000, 6.847200, 1678709070.321277
-75.466061, -28.000000, 0.000000, 6.942300, 1678709070.331365
-75.396162, -28.000000, 0.000000, 7.037400, 1678709070.336200
-75.396162, -28.000000, 0.000000, 7.037400, 1678709070.338652
-75.396162, -28.000000, 0.000000, 7.037400, 1678709070.342510
-75.325313, -28.000000, 0.000000, 7.132500, 1678709070.346083
-75.325313, -28.000000, 0.000000, 7.132500, 1678709070.353198
-75.253512, -28.000000, 0.000000, 7.227600, 1678709070.359449
-75.180761, -28.000000, 0.000000, 7.322692, 1678709070.367004
-75.180761, -28.000000, 0.000000, 7.322692, 1678709070.368976
-75.107060, -28.000000, 0.000000, 7.417135, 1678709070.372823
-75.107060, -28.000000, 0.000000, 7.417135, 1678709070.376676
-75.107060, -28.000000, 0.000000, 7.417135, 1678709070.382061
-75.032422, -28.000000, 0.000000, 7.510391, 1678709070.384399
-75.032422, -28.000000, 0.000000, 7.510391, 1678709070.388035
-74.956856, -28.000000, 0.000000, 7.602502, 1678709070.393162
-74.956856, -28.000000, 0.000000, 7.602502, 1678709070.403913
-74.880375, -28.000000, 0.000000, 7.693511, 1678709070.408886
-74.880375, -28.000000, 0.000000, 7.693511, 1678709070.420850
-74.802990, -28.000000, 0.000000, 7.783456, 1678709070.421329
-74.802990, -28.000000, 0.000000, 7.783456, 1678709070.421674
-74.724710, -28.000000, 0.000000, 7.872373, 1678709070.428868
-74.724710, -28.000000, 0.000000, 7.872373, 1678709070.437801
-74.645546, -28.000000, 0.000000, 7.960297, 1678709070.438219
-74.645546, -28.000000, 0.000000, 7.960297, 1678709070.439812
-74.645546, -28.000000, 0.000000, 7.960297, 1678709070.442890
-74.565507, -28.000000, 0.000000, 8.047261, 1678709070.446610
-74.565507, -28.000000, 0.000000, 8.047261, 1678709070.448478
-74.484603, -28.000000, 0.000000, 8.133295, 1678709070.452790
-74.484603, -28.000000, 0.000000, 8.133295, 1678709070.455999
-74.484603, -28.000000, 0.000000, 8.133295, 1678709070.475129
-74.402844, -28.000000, 0.000000, 8.218428, 1678709070.475559
-74.320238, -28.000000, 0.000000, 8.302688, 1678709070.475904
-74.320238, -28.000000, 0.000000, 8.302688, 1678709070.477665
-74.320238, -28.000000, 0.000000, 8.302688, 1678709070.480199
-74.236793, -28.000000, 0.000000, 8.386102, 1678709070.487328
-74.236793, -28.000000, 0.000000, 8.386102, 1678709070.498274
-74.152518, -28.000000, 0.000000, 8.468694, 1678709070.498914
-74.152518, -28.000000, 0.000000, 8.468694, 1678709070.504381
-74.067422, -28.000000, 0.000000, 8.550488, 1678709070.505511
-74.067422, -28.000000, 0.000000, 8.550488, 1678709070.513618
-73.981511, -28.000000, 0.000000, 8.631508, 1678709070.520595
-73.981511, -28.000000, 0.000000, 8.631508, 1678709070.520983
-73.981511, -28.000000, 0.000000, 8.631508, 1678709070.521369
-73.894794, -28.000000, 0.000000, 8.711774, 1678709070.525005
-73.894794, -28.000000, 0.000000, 8.711774, 1678709070.529979
-73.807278, -28.000000, 0.000000, 8.791307, 1678709070.544510
-73.718970, -28.000000, 0.000000, 8.870127, 1678709070.547380
-73.718970, -28.000000, 0.000000, 8.870127, 1678709070.549075
-73.629878, -28.000000, 0.000000, 8.948252, 1678709070.552528
-73.629878, -28.000000, 0.000000, 8.948252, 1678709070.559540
-73.629878, -28.000000, 0.000000, 8.948252, 1678709070.562779
-73.540008, -28.000000, 0.000000, 9.025702, 1678709070.565202
-73.540008, -28.000000, 0.000000, 9.025702, 1678709070.569529
-73.449366, -28.000000, 0.000000, 9.102492, 1678709070.572376
-73.449366, -28.000000, 0.000000, 9.102492, 1678709070.579998
-73.357960, -28.000000, 0.000000, 9.178641, 1678709070.585235
-73.357960, -28.000000, 0.000000, 9.178641, 1678709070.595930
-73.265795, -28.000000, 0.000000, 9.254162, 1678709070.596424
-73.265795, -28.000000, 0.000000, 9.254162, 1678709070.599949
-73.265795, -28.000000, 0.000000, 9.254162, 1678709070.602113
-73.172879, -28.000000, 0.000000, 9.329072, 1678709070.604485
-73.172879, -28.000000, 0.000000, 9.329072, 1678709070.608108
-73.079216, -28.000000, 0.000000, 9.403386, 1678709070.613662
-73.079216, -28.000000, 0.000000, 9.403386, 1678709070.617041
-73.079216, -28.000000, 0.000000, 9.403386, 1678709070.620739
-72.984813, -28.000000, 0.000000, 9.477116, 1678709070.625655
-72.889676, -28.000000, 0.000000, 9.550278, 1678709070.637197
-72.889676, -28.000000, 0.000000, 9.550278, 1678709070.641364
-72.793809, -28.000000, 0.000000, 9.622883, 1678709070.644800
-72.793809, -28.000000, 0.000000, 9.622883, 1678709070.650466
-72.697220, -28.000000, 0.000000, 9.694945, 1678709070.653937
-72.697220, -28.000000, 0.000000, 9.694945, 1678709070.655904
-72.599912, -28.000000, 0.000000, 9.766475, 1678709070.663136
-72.599912, -28.000000, 0.000000, 9.766475, 1678709070.664880
-72.599912, -28.000000, 0.000000, 9.766475, 1678709070.668378
-72.501892, -28.000000, 0.000000, 9.837485, 1678709070.672422
-72.501892, -28.000000, 0.000000, 9.837485, 1678709070.676120
-72.501892, -28.000000, 0.000000, 9.837485, 1678709070.682552
-72.403164, -28.000000, 0.000000, 9.907986, 1678709070.686020
-72.403164, -28.000000, 0.000000, 9.907986, 1678709070.697526
-72.303734, -28.000000, 0.000000, 9.977988, 1678709070.703493
-72.203606, -28.000000, 0.000000, 10.047504, 1678709070.714491
-72.203606, -28.000000, 0.000000, 10.047504, 1678709070.715374
-72.102785, -28.000000, 0.000000, 10.116541, 1678709070.715834
-72.102785, -28.000000, 0.000000, 10.116541, 1678709070.717045
-72.001277, -28.000000, 0.000000, 10.185110, 1678709070.734040
-72.001277, -28.000000, 0.000000, 10.185110, 1678709070.736744
-72.001277, -28.000000, 0.000000, 10.185110, 1678709070.744170
-71.899085, -28.000000, 0.000000, 10.253221, 1678709070.747133
-71.899085, -28.000000, 0.000000, 10.253221, 1678709070.748371
-71.796214, -28.000000, 0.000000, 10.320883, 1678709070.758976
-71.796214, -28.000000, 0.000000, 10.320883, 1678709070.760751
-71.692669, -28.000000, 0.000000, 10.388104, 1678709070.764968
-71.692669, -28.000000, 0.000000, 10.388104, 1678709070.770944
-71.588453, -28.000000, 0.000000, 10.454892, 1678709070.776132
-71.588453, -28.000000, 0.000000, 10.454892, 1678709070.776916
-71.588453, -28.000000, 0.000000, 10.454892, 1678709070.782348
-71.483572, -28.000000, 0.000000, 10.521257, 1678709070.785908
-71.378029, -28.000000, 0.000000, 10.587205, 1678709070.798531
-71.378029, -28.000000, 0.000000, 10.587205, 1678709070.802594
-71.271829, -28.000000, 0.000000, 10.652746, 1678709070.804945
-71.271829, -28.000000, 0.000000, 10.652746, 1678709070.809023
-71.164976, -28.000000, 0.000000, 10.717885, 1678709070.817063
-71.057473, -28.000000, 0.000000, 10.782631, 1678709070.825588
-71.057473, -28.000000, 0.000000, 10.782631, 1678709070.829646
-70.949325, -28.000000, 0.000000, 10.846991, 1678709070.833548
-70.949325, -28.000000, 0.000000, 10.846991, 1678709070.836894
-70.949325, -28.000000, 0.000000, 10.846991, 1678709070.840447
-70.840534, -28.000000, 0.000000, 10.910971, 1678709070.845338
-70.840534, -28.000000, 0.000000, 10.910971, 1678709070.848144
-70.731106, -28.000000, 0.000000, 10.974578, 1678709070.853377
-70.731106, -28.000000, 0.000000, 10.974578, 1678709070.862060
-70.621044, -28.000000, 0.000000, 11.037818, 1678709070.864428
-70.510351, -28.000000, 0.000000, 11.100699, 1678709070.873450
-70.510351, -28.000000, 0.000000, 11.100699, 1678709070.878059
-70.510351, -28.000000, 0.000000, 11.100699, 1678709070.880473
-70.399031, -28.000000, 0.000000, 11.163225, 1678709070.888176
-70.399031, -28.000000, 0.000000, 11.163225, 1678709070.889945
-70.287088, -28.000000, 0.000000, 11.225402, 1678709070.892549
-70.287088, -28.000000, 0.000000, 11.225402, 1678709070.897164
-70.287088, -28.000000, 0.000000, 11.225402, 1678709070.903455
-70.174524, -28.000000, 0.000000, 11.287237, 1678709070.907031
-70.174524, -28.000000, 0.000000, 11.287237, 1678709070.908912
-70.061344, -28.000000, 0.000000, 11.348736, 1678709070.925875
-69.947551, -28.000000, 0.000000, 11.409903, 1678709070.942374
-69.833147, -28.000000, 0.000000, 11.470743, 1678709070.943500
-69.718137, -28.000000, 0.000000, 11.531263, 1678709070.952719
-69.718137, -28.000000, 0.000000, 11.531263, 1678709070.955224
-69.602523, -28.000000, 0.000000, 11.591467, 1678709070.955867
-69.602523, -28.000000, 0.000000, 11.591467, 1678709070.961930
-69.602523, -28.000000, 0.000000, 11.591467, 1678709070.968093
-69.486309, -28.000000, 0.000000, 11.651359, 1678709070.970098
-69.369497, -28.000000, 0.000000, 11.710946, 1678709070.972227
-69.369497, -28.000000, 0.000000, 11.710946, 1678709070.976115
-69.369497, -28.000000, 0.000000, 11.710946, 1678709070.983681
-69.252091, -28.000000, 0.000000, 11.770230, 1678709070.984331
-69.252091, -28.000000, 0.000000, 11.770230, 1678709070.995710
-69.134093, -28.000000, 0.000000, 11.829218, 1678709070.999644
-69.134093, -28.000000, 0.000000, 11.829218, 1678709071.000731
-69.015507, -28.000000, 0.000000, 11.887913, 1678709071.004086
-69.015507, -28.000000, 0.000000, 11.887913, 1678709071.010237
-68.896336, -28.000000, 0.000000, 11.946319, 1678709071.012968
-68.896336, -28.000000, 0.000000, 11.946319, 1678709071.017566
-68.896336, -28.000000, 0.000000, 11.946319, 1678709071.019879
-68.776582, -28.000000, 0.000000, 12.004441, 1678709071.026567
-68.776582, -28.000000, 0.000000, 12.004441, 1678709071.028411
-68.656248, -28.000000, 0.000000, 12.062284, 1678709071.032677
