x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.560759
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.566862
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.569113
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.572414
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.576416
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.586576
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.588832
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.592447
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.596609
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.601968
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.604532
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.608474
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.613597
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.616360
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.620701
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.630424
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.630901
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.632259
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.636462
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.648802
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.651351
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.653159
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.656481
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.660989
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.664235
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.668310
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.676214
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.677101
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.680537
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.684382
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.688387
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.692295
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.699528
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.703372
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.704573
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.711053
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.713684
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.717671
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.723051
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.725268
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.728844
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.732565
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.737104
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.743240
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.744455
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.748454
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.752481
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.758611
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.761090
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.767777
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.770052
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.777451
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.781925
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.786300
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.795304
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.799759
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.801827
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.807771
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.810488
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.815153
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.817110
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.820912
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.824568
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.828566
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.832366
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.841020
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.844218
-78.000000, -28.000000, 0.000000, 0.000000, 1678712010.849832
-77.999762, -28.000000, 0.000000, 0.047550, 1678712010.852849
-77.999762, -28.000000, 0.000000, 0.047550, 1678712010.856388
-77.998811, -28.000000, 0.000000, 0.142650, 1678712010.863083
-77.998811, -28.000000, 0.000000, 0.142650, 1678712010.864549
-77.996909, -28.000000, 0.000000, 0.237750, 1678712010.871382
-77.996909, -28.000000, 0.000000, 0.237750, 1678712010.873339
-77.996909, -28.000000, 0.000000, 0.237750, 1678712010.876391
-77.994056, -28.000000, 0.000000, 0.332850, 1678712010.885330
-77.994056, -28.000000, 0.000000, 0.332850, 1678712010.888662
-77.990252, -28.000000, 0.000000, 0.427950, 1678712010.894609
-77.990252, -28.000000, 0.000000, 0.427950, 1678712010.896688
-77.985497, -28.000000, 0.000000, 0.523050, 1678712010.905127
-77.985497, -28.000000, 0.000000, 0.523050, 1678712010.908323
-77.979791, -28.000000, 0.000000, 0.618150, 1678712010.912314
-77.979791, -28.000000, 0.000000, 0.618150, 1678712010.916506
-77.973134, -28.000000, 0.000000, 0.713250, 1678712010.920661
-77.973134, -28.000000, 0.000000, 0.713250, 1678712010.925598
-77.973134, -28.000000, 0.000000, 0.713250, 1678712010.928858
-77.965526, -28.000000, 0.000000, 0.808350, 1678712010.932446
-77.956967, -28.000000, 0.000000, 0.903450, 1678712010.944743
-77.956967, -28.000000, 0.000000, 0.903450, 1678712010.948192
-77.956967, -28.000000, 0.000000, 0.903450, 1678712010.950468
-77.947457, -28.000000, 0.000000, 0.998550, 1678712010.957197
-77.947457, -28.000000, 0.000000, 0.998550, 1678712010.957717
-77.936996, -28.000000, 0.000000, 1.093650, 1678712010.960794
-77.936996, -28.000000, 0.000000, 1.093650, 1678712010.968059
-77.936996, -28.000000, 0.000000, 1.093650, 1678712010.968889
-77.925584, -28.000000, 0.000000, 1.188750, 1678712010.972349
-77.925584, -28.000000, 0.000000, 1.188750, 1678712010.976927
-77.913221, -28.000000, 0.000000, 1.283850, 1678712010.981856
-77.913221, -28.000000, 0.000000, 1.283850, 1678712010.986697
-77.913221, -28.000000, 0.000000, 1.283850, 1678712010.988504
-77.899907, -28.000000, 0.000000, 1.378950, 1678712010.997446
-77.899907, -28.000000, 0.000000, 1.378950, 1678712011.007368
-77.885642, -28.000000, 0.000000, 1.474050, 1678712011.008822
-77.870426, -28.000000, 0.000000, 1.569150, 1678712011.019697
-77.870426, -28.000000, 0.000000, 1.569150, 1678712011.020143
-77.854259, -28.000000, 0.000000, 1.664250, 1678712011.021004
-77.854259, -28.000000, 0.000000, 1.664250, 1678712011.024628
-77.854259, -28.000000, 0.000000, 1.664250, 1678712011.031451
-77.837141, -28.000000, 0.000000, 1.759350, 1678712011.033382
-77.837141, -28.000000, 0.000000, 1.759350, 1678712011.036353
-77.819072, -28.000000, 0.000000, 1.854450, 1678712011.042993
-77.819072, -28.000000, 0.000000, 1.854450, 1678712011.044368
-77.819072, -28.000000, 0.000000, 1.854450, 1678712011.050868
-77.800052, -28.000000, 0.000000, 1.949550, 1678712011.052664
-77.800052, -28.000000, 0.000000, 1.949550, 1678712011.066643
-77.780081, -28.000000, 0.000000, 2.044650, 1678712011.076809
-77.780081, -28.000000, 0.000000, 2.044650, 1678712011.081655
-77.759159, -28.000000, 0.000000, 2.139750, 1678712011.083794
-77.759159, -28.000000, 0.000000, 2.139750, 1678712011.089188
-77.737286, -28.000000, 0.000000, 2.234850, 1678712011.097579
-77.714462, -28.000000, 0.000000, 2.329950, 1678712011.103796
-77.714462, -28.000000, 0.000000, 2.329950, 1678712011.105648
-77.714462, -28.000000, 0.000000, 2.329950, 1678712011.108418
-77.690687, -28.000000, 0.000000, 2.425050, 1678712011.112892
-77.690687, -28.000000, 0.000000, 2.425050, 1678712011.116588
-77.665961, -28.000000, 0.000000, 2.520150, 1678712011.126271
-77.665961, -28.000000, 0.000000, 2.520150, 1678712011.127141
-77.665961, -28.000000, 0.000000, 2.520150, 1678712011.128307
-77.640284, -28.000000, 0.000000, 2.615250, 1678712011.132414
-77.640284, -28.000000, 0.000000, 2.615250, 1678712011.136409
-77.613656, -28.000000, 0.000000, 2.710350, 1678712011.141328
-77.613656, -28.000000, 0.000000, 2.710350, 1678712011.144354
-77.613656, -28.000000, 0.000000, 2.710350, 1678712011.148729
-77.586077, -28.000000, 0.000000, 2.805450, 1678712011.156520
-77.586077, -28.000000, 0.000000, 2.805450, 1678712011.157793
-77.557547, -28.000000, 0.000000, 2.900550, 1678712011.160875
-77.557547, -28.000000, 0.000000, 2.900550, 1678712011.164476
-77.528066, -28.000000, 0.000000, 2.995650, 1678712011.175943
-77.528066, -28.000000, 0.000000, 2.995650, 1678712011.176483
-77.528066, -28.000000, 0.000000, 2.995650, 1678712011.177122
-77.497634, -28.000000, 0.000000, 3.090750, 1678712011.184719
-77.497634, -28.000000, 0.000000, 3.090750, 1678712011.185766
-77.466273, -28.000000, 0.000000, 3.181535, 1678712011.193030
-77.466273, -28.000000, 0.000000, 3.181535, 1678712011.196602
-77.466273, -28.000000, 0.000000, 3.181535, 1678712011.198741
-77.434025, -28.000000, 0.000000, 3.268003, 1678712011.201896
-77.434025, -28.000000, 0.000000, 3.268003, 1678712011.204506
-77.434025, -28.000000, 0.000000, 3.268003, 1678712011.208674
-77.400933, -28.000000, 0.000000, 3.350359, 1678712011.213662
-77.400933, -28.000000, 0.000000, 3.350359, 1678712011.222522
-77.367038, -28.000000, 0.000000, 3.428800, 1678712011.225407
-77.367038, -28.000000, 0.000000, 3.428800, 1678712011.228284
-77.332376, -28.000000, 0.000000, 3.503510, 1678712011.235061
-77.332376, -28.000000, 0.000000, 3.503510, 1678712011.236389
-77.296985, -28.000000, 0.000000, 3.574668, 1678712011.247591
-77.296985, -28.000000, 0.000000, 3.574668, 1678712011.249972
-77.260900, -28.000000, 0.000000, 3.642443, 1678712011.255977
-77.260900, -28.000000, 0.000000, 3.642443, 1678712011.257412
-77.224152, -28.000000, 0.000000, 3.706995, 1678712011.266566
-77.224152, -28.000000, 0.000000, 3.706995, 1678712011.267100
-77.224152, -28.000000, 0.000000, 3.706995, 1678712011.268898
-77.186775, -28.000000, 0.000000, 3.768477, 1678712011.272959
-77.186775, -28.000000, 0.000000, 3.768477, 1678712011.276679
-77.148797, -28.000000, 0.000000, 3.827036, 1678712011.288843
-77.148797, -28.000000, 0.000000, 3.827036, 1678712011.290482
-77.110248, -28.000000, 0.000000, 3.882810, 1678712011.292690
-77.110248, -28.000000, 0.000000, 3.882810, 1678712011.298153
-77.071154, -28.000000, 0.000000, 3.935933, 1678712011.301233
-77.071154, -28.000000, 0.000000, 3.935933, 1678712011.304323
-77.071154, -28.000000, 0.000000, 3.935933, 1678712011.308467
-77.031542, -28.000000, 0.000000, 3.986529, 1678712011.312448
-76.991436, -28.000000, 0.000000, 4.034720, 1678712011.322773
-76.991436, -28.000000, 0.000000, 4.034720, 1678712011.324381
-76.991436, -28.000000, 0.000000, 4.034720, 1678712011.328531
-76.950859, -28.000000, 0.000000, 4.080619, 1678712011.334696
-76.950859, -28.000000, 0.000000, 4.080619, 1678712011.336732
-76.909834, -28.000000, 0.000000, 4.124335, 1678712011.347393
-76.909834, -28.000000, 0.000000, 4.124335, 1678712011.350776
-76.868383, -28.000000, 0.000000, 4.165973, 1678712011.353334
-76.868383, -28.000000, 0.000000, 4.165973, 1678712011.360793
-76.826525, -28.000000, 0.000000, 4.205631, 1678712011.365049
-76.826525, -28.000000, 0.000000, 4.205631, 1678712011.368838
-76.784280, -28.000000, 0.000000, 4.243403, 1678712011.373060
-76.784280, -28.000000, 0.000000, 4.243403, 1678712011.376574
-76.741666, -28.000000, 0.000000, 4.279380, 1678712011.387906
-76.698701, -28.000000, 0.000000, 4.313645, 1678712011.394637
-76.698701, -28.000000, 0.000000, 4.313645, 1678712011.398844
-76.655401, -28.000000, 0.000000, 4.346281, 1678712011.405132
-76.655401, -28.000000, 0.000000, 4.346281, 1678712011.415478
-76.655401, -28.000000, 0.000000, 4.346281, 1678712011.416984
-76.611783, -28.000000, 0.000000, 4.377366, 1678712011.417556
-76.611783, -28.000000, 0.000000, 4.377366, 1678712011.420479
-76.567861, -28.000000, 0.000000, 4.406972, 1678712011.432179
-76.523650, -28.000000, 0.000000, 4.435170, 1678712011.433846
-76.523650, -28.000000, 0.000000, 4.435170, 1678712011.436425
-76.479164, -28.000000, 0.000000, 4.462028, 1678712011.445949
-76.479164, -28.000000, 0.000000, 4.462028, 1678712011.448542
-76.434416, -28.000000, 0.000000, 4.487609, 1678712011.456326
-76.434416, -28.000000, 0.000000, 4.487609, 1678712011.457464
-76.389418, -28.000000, 0.000000, 4.511973, 1678712011.460914
-76.389418, -28.000000, 0.000000, 4.511973, 1678712011.464385
-76.389418, -28.000000, 0.000000, 4.511973, 1678712011.468463
-76.344183, -28.000000, 0.000000, 4.535179, 1678712011.479255
-76.298720, -28.000000, 0.000000, 4.557281, 1678712011.483923
-76.298720, -28.000000, 0.000000, 4.557281, 1678712011.485071
-76.298720, -28.000000, 0.000000, 4.557281, 1678712011.488571
-76.253042, -28.000000, 0.000000, 4.578332, 1678712011.492414
-76.253042, -28.000000, 0.000000, 4.578332, 1678712011.496519
-76.207159, -28.000000, 0.000000, 4.598382, 1678712011.500553
-76.207159, -28.000000, 0.000000, 4.598382, 1678712011.511372
-76.161079, -28.000000, 0.000000, 4.617479, 1678712011.513338
-76.161079, -28.000000, 0.000000, 4.617479, 1678712011.516233
-76.114814, -28.000000, 0.000000, 4.635668, 1678712011.525685
-76.114814, -28.000000, 0.000000, 4.635668, 1678712011.526233
-76.114814, -28.000000, 0.000000, 4.635668, 1678712011.529175
-76.068370, -28.000000, 0.000000, 4.652992, 1678712011.533088
-76.068370, -28.000000, 0.000000, 4.652992, 1678712011.554389
-76.021758, -28.000000, 0.000000, 4.669492, 1678712011.554925
-76.021758, -28.000000, 0.000000, 4.669492, 1678712011.555673
-76.021758, -28.000000, 0.000000, 4.669492, 1678712011.556406
-75.974984, -28.000000, 0.000000, 4.685208, 1678712011.556802
-75.974984, -28.000000, 0.000000, 4.685208, 1678712011.557216
-75.928057, -28.000000, 0.000000, 4.700176, 1678712011.561173
-75.928057, -28.000000, 0.000000, 4.700176, 1678712011.569272
-75.880984, -28.000000, 0.000000, 4.714433, 1678712011.571792
-75.880984, -28.000000, 0.000000, 4.714433, 1678712011.573793
-75.880984, -28.000000, 0.000000, 4.714433, 1678712011.576396
-75.833772, -28.000000, 0.000000, 4.728012, 1678712011.588392
-75.833772, -28.000000, 0.000000, 4.728012, 1678712011.589531
-75.786427, -28.000000, 0.000000, 4.740945, 1678712011.592318
-75.786427, -28.000000, 0.000000, 4.740945, 1678712011.596510
-75.738956, -28.000000, 0.000000, 4.753263, 1678712011.601223
-75.738956, -28.000000, 0.000000, 4.753263, 1678712011.604405
-75.738956, -28.000000, 0.000000, 4.753263, 1678712011.620860
-75.691365, -28.000000, 0.000000, 4.764995, 1678712011.621443
-75.643659, -28.000000, 0.000000, 4.776170, 1678712011.623803
-75.643659, -28.000000, 0.000000, 4.776170, 1678712011.625035
-75.643659, -28.000000, 0.000000, 4.776170, 1678712011.630500
-75.595844, -28.000000, 0.000000, 4.786813, 1678712011.634840
-75.595844, -28.000000, 0.000000, 4.786813, 1678712011.636313
-75.547926, -28.000000, 0.000000, 4.796950, 1678712011.641699
-75.547926, -28.000000, 0.000000, 4.796950, 1678712011.644318
-75.547926, -28.000000, 0.000000, 4.796950, 1678712011.648496
-75.499908, -28.000000, 0.000000, 4.806605, 1678712011.652456
-75.499908, -28.000000, 0.000000, 4.806605, 1678712011.661352
-75.451796, -28.000000, 0.000000, 4.815801, 1678712011.665005
-75.451796, -28.000000, 0.000000, 4.815801, 1678712011.673009
-75.403594, -28.000000, 0.000000, 4.824559, 1678712011.676148
-75.403594, -28.000000, 0.000000, 4.824559, 1678712011.676895
-75.355307, -28.000000, 0.000000, 4.832902, 1678712011.687617
-75.355307, -28.000000, 0.000000, 4.832902, 1678712011.688120
-75.355307, -28.000000, 0.000000, 4.832902, 1678712011.692296
-75.306938, -28.000000, 0.000000, 4.840847, 1678712011.695125
-75.306938, -28.000000, 0.000000, 4.840847, 1678712011.699325
-75.258492, -28.000000, 0.000000, 4.848415, 1678712011.706405
-75.258492, -28.000000, 0.000000, 4.848415, 1678712011.709004
-75.209971, -28.000000, 0.000000, 4.855623, 1678712011.712866
-75.209971, -28.000000, 0.000000, 4.855623, 1678712011.716997
-75.161381, -28.000000, 0.000000, 4.862488, 1678712011.720826
-75.161381, -28.000000, 0.000000, 4.862488, 1678712011.724382
-75.112723, -28.000000, 0.000000, 4.869027, 1678712011.740164
-75.064002, -28.000000, 0.000000, 4.875254, 1678712011.741879
-75.064002, -28.000000, 0.000000, 4.875254, 1678712011.744307
-75.064002, -28.000000, 0.000000, 4.875254, 1678712011.748930
-75.015220, -28.000000, 0.000000, 4.881186, 1678712011.752374
-75.015220, -28.000000, 0.000000, 4.881186, 1678712011.761570
-74.966380, -28.000000, 0.000000, 4.886836, 1678712011.764470
-74.966380, -28.000000, 0.000000, 4.886836, 1678712011.765785
-74.966380, -28.000000, 0.000000, 4.886836, 1678712011.768644
-74.917484, -28.000000, 0.000000, 4.892217, 1678712011.772432
-74.917484, -28.000000, 0.000000, 4.892217, 1678712011.777792
-74.868536, -28.000000, 0.000000, 4.897342, 1678712011.781686
-74.868536, -28.000000, 0.000000, 4.897342, 1678712011.784732
-74.868536, -28.000000, 0.000000, 4.897342, 1678712011.788828
-74.819539, -28.000000, 0.000000, 4.902223, 1678712011.792552
-74.819539, -28.000000, 0.000000, 4.902223, 1678712011.802633
-74.770493, -28.000000, 0.000000, 4.906872, 1678712011.808253
-74.770493, -28.000000, 0.000000, 4.906872, 1678712011.809645
-74.721402, -28.000000, 0.000000, 4.911301, 1678712011.813313
-74.721402, -28.000000, 0.000000, 4.911301, 1678712011.821322
-74.672268, -28.000000, 0.000000, 4.915518, 1678712011.821849
-74.672268, -28.000000, 0.000000, 4.915518, 1678712011.825865
-74.672268, -28.000000, 0.000000, 4.915518, 1678712011.828955
-74.623093, -28.000000, 0.000000, 4.919535, 1678712011.833415
-74.623093, -28.000000, 0.000000, 4.919535, 1678712011.837394
-74.573878, -28.000000, 0.000000, 4.923361, 1678712011.844709
-74.573878, -28.000000, 0.000000, 4.923361, 1678712011.849972
-74.524627, -28.000000, 0.000000, 4.927006, 1678712011.852432
-74.524627, -28.000000, 0.000000, 4.927006, 1678712011.856632
-74.475339, -28.000000, 0.000000, 4.930477, 1678712011.860914
-74.475339, -28.000000, 0.000000, 4.930477, 1678712011.864948
-74.426018, -28.000000, 0.000000, 4.933782, 1678712011.870970
-74.426018, -28.000000, 0.000000, 4.933782, 1678712011.872891
-74.426018, -28.000000, 0.000000, 4.933782, 1678712011.876304
-74.376664, -28.000000, 0.000000, 4.936931, 1678712011.881153
-74.376664, -28.000000, 0.000000, 4.936931, 1678712011.884698
-74.376664, -28.000000, 0.000000, 4.936931, 1678712011.889994
-74.327280, -28.000000, 0.000000, 4.939930, 1678712011.892747
-74.327280, -28.000000, 0.000000, 4.939930, 1678712011.897345
-74.277866, -28.000000, 0.000000, 4.942786, 1678712011.903909
-74.277866, -28.000000, 0.000000, 4.942786, 1678712011.907488
-74.228425, -28.000000, 0.000000, 4.945507, 1678712011.911530
-74.228425, -28.000000, 0.000000, 4.945507, 1678712011.915499
-74.228425, -28.000000, 0.000000, 4.945507, 1678712011.917888
-74.178957, -28.000000, 0.000000, 4.948098, 1678712011.922074
-74.178957, -28.000000, 0.000000, 4.948098, 1678712011.924402
-74.178957, -28.000000, 0.000000, 4.948098, 1678712011.930594
-74.129464, -28.000000, 0.000000, 4.950566, 1678712011.933387
-74.129464, -28.000000, 0.000000, 4.950566, 1678712011.936352
-74.079946, -28.000000, 0.000000, 4.952916, 1678712011.941715
-74.079946, -28.000000, 0.000000, 4.952916, 1678712011.947935
-74.030406, -28.000000, 0.000000, 4.955155, 1678712011.951154
-74.030406, -28.000000, 0.000000, 4.955155, 1678712011.955452
-74.030406, -28.000000, 0.000000, 4.955155, 1678712011.961791
-73.980844, -28.000000, 0.000000, 4.957288, 1678712011.964723
-73.980844, -28.000000, 0.000000, 4.957288, 1678712011.966965
-73.980844, -28.000000, 0.000000, 4.957288, 1678712011.976763
-73.931261, -28.000000, 0.000000, 4.959319, 1678712011.977274
-73.881658, -28.000000, 0.000000, 4.961253, 1678712011.985254
-73.881658, -28.000000, 0.000000, 4.961253, 1678712011.988519
-73.832036, -28.000000, 0.000000, 4.963095, 1678712011.998396
-73.782396, -28.000000, 0.000000, 4.964850, 1678712012.001183
-73.782396, -28.000000, 0.000000, 4.964850, 1678712012.004674
-73.782396, -28.000000, 0.000000, 4.964850, 1678712012.008559
-73.732739, -28.000000, 0.000000, 4.966522, 1678712012.013313
-73.732739, -28.000000, 0.000000, 4.966522, 1678712012.017075
-73.683066, -28.000000, 0.000000, 4.968114, 1678712012.023853
-73.683066, -28.000000, 0.000000, 4.968114, 1678712012.025006
-73.683066, -28.000000, 0.000000, 4.968114, 1678712012.028542
-73.633378, -28.000000, 0.000000, 4.969630, 1678712012.041145
-73.583674, -28.000000, 0.000000, 4.971074, 1678712012.041774
-73.583674, -28.000000, 0.000000, 4.971074, 1678712012.047231
-73.583674, -28.000000, 0.000000, 4.971074, 1678712012.048143
-73.533956, -28.000000, 0.000000, 4.972449, 1678712012.053149
-73.533956, -28.000000, 0.000000, 4.972449, 1678712012.056790
-73.484225, -28.000000, 0.000000, 4.973759, 1678712012.067142
-73.484225, -28.000000, 0.000000, 4.973759, 1678712012.068394
-73.484225, -28.000000, 0.000000, 4.973759, 1678712012.072466
-73.434482, -28.000000, 0.000000, 4.975007, 1678712012.082602
-73.434482, -28.000000, 0.000000, 4.975007, 1678712012.087700
-73.434482, -28.000000, 0.000000, 4.975007, 1678712012.090046
-73.384726, -28.000000, 0.000000, 4.976195, 1678712012.094975
-73.384726, -28.000000, 0.000000, 4.976195, 1678712012.097034
-73.334958, -28.000000, 0.000000, 4.977327, 1678712012.100989
-73.334958, -28.000000, 0.000000, 4.977327, 1678712012.104736
-73.334958, -28.000000, 0.000000, 4.977327, 1678712012.122142
-73.285179, -28.000000, 0.000000, 4.978405, 1678712012.123856
-73.285179, -28.000000, 0.000000, 4.978405, 1678712012.125292
-73.285179, -28.000000, 0.000000, 4.978405, 1678712012.130228
-73.235390, -28.000000, 0.000000, 4.979432, 1678712012.140402
-73.185591, -28.000000, 0.000000, 4.980410, 1678712012.143779
-73.185591, -28.000000, 0.000000, 4.980410, 1678712012.145243
-73.135782, -28.000000, 0.000000, 4.981342, 1678712012.153486
-73.135782, -28.000000, 0.000000, 4.981342, 1678712012.157664
-73.085964, -28.000000, 0.000000, 4.982229, 1678712012.167923
-73.085964, -28.000000, 0.000000, 4.982229, 1678712012.168397
-73.036138, -28.000000, 0.000000, 4.983074, 1678712012.172835
-73.036138, -28.000000, 0.000000, 4.983074, 1678712012.182254
-72.986303, -28.000000, 0.000000, 4.983879, 1678712012.184293
-72.986303, -28.000000, 0.000000, 4.983879, 1678712012.188538
-72.936460, -28.000000, 0.000000, 4.984645, 1678712012.192528
