x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.910508
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.914465
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.918319
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.922416
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.930328
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.934465
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.938389
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.942484
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.946818
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.950324
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.954298
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.963082
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.966532
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.968864
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.970741
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.974582
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.979852
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.981999
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.986989
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.995644
-78.000000, -28.000000, 0.000000, 0.000000, 1678713771.999481
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.002950
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.006864
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.010466
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.014503
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.018412
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.025954
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.028345
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.030318
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.034791
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.038440
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.044291
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.047351
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.050758
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.059819
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.062442
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.067098
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.071137
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.075684
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.078284
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.082940
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.091145
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.094463
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.098649
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.102426
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.107405
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.110430
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.115797
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.123283
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.124594
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.127172
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.130319
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.134356
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.138618
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.142782
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.147015
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.153526
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.154753
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.158395
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.162464
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.166969
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.170335
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.174342
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.178326
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.185307
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.187189
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.190717
-78.000000, -28.000000, 0.000000, 0.000000, 1678713772.194480
-77.999762, -28.000000, 0.000000, 0.047550, 1678713772.198314
-77.999762, -28.000000, 0.000000, 0.047550, 1678713772.203794
-77.998811, -28.000000, 0.000000, 0.142650, 1678713772.208042
-77.998811, -28.000000, 0.000000, 0.142650, 1678713772.218669
-77.996909, -28.000000, 0.000000, 0.237750, 1678713772.221921
-77.996909, -28.000000, 0.000000, 0.237750, 1678713772.225483
-77.994056, -28.000000, 0.000000, 0.332850, 1678713772.227278
-77.994056, -28.000000, 0.000000, 0.332850, 1678713772.230276
-77.994056, -28.000000, 0.000000, 0.332850, 1678713772.234679
-77.990252, -28.000000, 0.000000, 0.427950, 1678713772.238269
-77.990252, -28.000000, 0.000000, 0.427950, 1678713772.242573
-77.985497, -28.000000, 0.000000, 0.523050, 1678713772.254786
-77.979791, -28.000000, 0.000000, 0.618150, 1678713772.258609
-77.979791, -28.000000, 0.000000, 0.618150, 1678713772.262521
-77.973134, -28.000000, 0.000000, 0.713250, 1678713772.267223
-77.973134, -28.000000, 0.000000, 0.713250, 1678713772.270472
-77.973134, -28.000000, 0.000000, 0.713250, 1678713772.274962
-77.965526, -28.000000, 0.000000, 0.808350, 1678713772.281575
-77.956967, -28.000000, 0.000000, 0.903450, 1678713772.289212
-77.956967, -28.000000, 0.000000, 0.903450, 1678713772.290390
-77.956967, -28.000000, 0.000000, 0.903450, 1678713772.297601
-77.947457, -28.000000, 0.000000, 0.998550, 1678713772.299381
-77.947457, -28.000000, 0.000000, 0.998550, 1678713772.302468
-77.936996, -28.000000, 0.000000, 1.093650, 1678713772.307186
-77.936996, -28.000000, 0.000000, 1.093650, 1678713772.315963
-77.925584, -28.000000, 0.000000, 1.188750, 1678713772.318664
-77.925584, -28.000000, 0.000000, 1.188750, 1678713772.322521
-77.913221, -28.000000, 0.000000, 1.283850, 1678713772.328446
-77.913221, -28.000000, 0.000000, 1.283850, 1678713772.330114
-77.913221, -28.000000, 0.000000, 1.283850, 1678713772.334525
-77.899907, -28.000000, 0.000000, 1.378950, 1678713772.340538
-77.899907, -28.000000, 0.000000, 1.378950, 1678713772.342767
-77.885642, -28.000000, 0.000000, 1.474050, 1678713772.349753
-77.885642, -28.000000, 0.000000, 1.474050, 1678713772.352866
-77.885642, -28.000000, 0.000000, 1.474050, 1678713772.354635
-77.870426, -28.000000, 0.000000, 1.569150, 1678713772.358287
-77.870426, -28.000000, 0.000000, 1.569150, 1678713772.365765
-77.854259, -28.000000, 0.000000, 1.664250, 1678713772.372822
-77.854259, -28.000000, 0.000000, 1.664250, 1678713772.373327
-77.854259, -28.000000, 0.000000, 1.664250, 1678713772.374734
-77.837141, -28.000000, 0.000000, 1.759350, 1678713772.385510
-77.819072, -28.000000, 0.000000, 1.854450, 1678713772.387267
-77.819072, -28.000000, 0.000000, 1.854450, 1678713772.390640
-77.819072, -28.000000, 0.000000, 1.854450, 1678713772.396106
-77.800052, -28.000000, 0.000000, 1.949550, 1678713772.398585
-77.800052, -28.000000, 0.000000, 1.949550, 1678713772.403172
-77.780081, -28.000000, 0.000000, 2.044650, 1678713772.420828
-77.780081, -28.000000, 0.000000, 2.044650, 1678713772.422484
-77.759159, -28.000000, 0.000000, 2.139750, 1678713772.428496
-77.759159, -28.000000, 0.000000, 2.139750, 1678713772.430398
-77.759159, -28.000000, 0.000000, 2.139750, 1678713772.435472
-77.737286, -28.000000, 0.000000, 2.234850, 1678713772.438641
-77.737286, -28.000000, 0.000000, 2.234850, 1678713772.442550
-77.714462, -28.000000, 0.000000, 2.329950, 1678713772.447215
-77.714462, -28.000000, 0.000000, 2.329950, 1678713772.450732
-77.690687, -28.000000, 0.000000, 2.425050, 1678713772.468023
-77.665961, -28.000000, 0.000000, 2.520150, 1678713772.468491
-77.665961, -28.000000, 0.000000, 2.520150, 1678713772.474898
-77.640284, -28.000000, 0.000000, 2.615250, 1678713772.485921
-77.613656, -28.000000, 0.000000, 2.710350, 1678713772.496888
-77.586077, -28.000000, 0.000000, 2.805450, 1678713772.498743
-77.586077, -28.000000, 0.000000, 2.805450, 1678713772.502244
-77.557547, -28.000000, 0.000000, 2.900550, 1678713772.506960
-77.557547, -28.000000, 0.000000, 2.900550, 1678713772.513806
-77.557547, -28.000000, 0.000000, 2.900550, 1678713772.515624
-77.528066, -28.000000, 0.000000, 2.995650, 1678713772.519603
-77.528066, -28.000000, 0.000000, 2.995650, 1678713772.523254
-77.497634, -28.000000, 0.000000, 3.090750, 1678713772.526983
-77.497634, -28.000000, 0.000000, 3.090750, 1678713772.530262
-77.466273, -28.000000, 0.000000, 3.181535, 1678713772.538455
-77.466273, -28.000000, 0.000000, 3.181535, 1678713772.542630
-77.434025, -28.000000, 0.000000, 3.268003, 1678713772.547974
-77.434025, -28.000000, 0.000000, 3.268003, 1678713772.550231
-77.434025, -28.000000, 0.000000, 3.268003, 1678713772.561400
-77.400933, -28.000000, 0.000000, 3.350359, 1678713772.567731
-77.400933, -28.000000, 0.000000, 3.350359, 1678713772.568156
-77.367038, -28.000000, 0.000000, 3.428800, 1678713772.568811
-77.367038, -28.000000, 0.000000, 3.428800, 1678713772.577147
-77.332376, -28.000000, 0.000000, 3.503510, 1678713772.583117
-77.332376, -28.000000, 0.000000, 3.503510, 1678713772.583526
-77.296985, -28.000000, 0.000000, 3.574668, 1678713772.586812
-77.296985, -28.000000, 0.000000, 3.574668, 1678713772.590439
-77.296985, -28.000000, 0.000000, 3.574668, 1678713772.595527
-77.260900, -28.000000, 0.000000, 3.642443, 1678713772.603675
-77.260900, -28.000000, 0.000000, 3.642443, 1678713772.605446
-77.224152, -28.000000, 0.000000, 3.706995, 1678713772.607753
-77.224152, -28.000000, 0.000000, 3.706995, 1678713772.610312
-77.224152, -28.000000, 0.000000, 3.706995, 1678713772.614475
-77.186775, -28.000000, 0.000000, 3.768477, 1678713772.620950
-77.186775, -28.000000, 0.000000, 3.768477, 1678713772.623475
-77.148797, -28.000000, 0.000000, 3.827036, 1678713772.626804
-77.148797, -28.000000, 0.000000, 3.827036, 1678713772.634254
-77.148797, -28.000000, 0.000000, 3.827036, 1678713772.636626
-77.110248, -28.000000, 0.000000, 3.882810, 1678713772.638879
-77.110248, -28.000000, 0.000000, 3.882810, 1678713772.642495
-77.071154, -28.000000, 0.000000, 3.935933, 1678713772.648278
-77.071154, -28.000000, 0.000000, 3.935933, 1678713772.651032
-77.071154, -28.000000, 0.000000, 3.935933, 1678713772.654260
-77.031542, -28.000000, 0.000000, 3.986529, 1678713772.658588
-77.031542, -28.000000, 0.000000, 3.986529, 1678713772.666157
-76.991436, -28.000000, 0.000000, 4.034720, 1678713772.669506
-76.991436, -28.000000, 0.000000, 4.034720, 1678713772.671934
-76.991436, -28.000000, 0.000000, 4.034720, 1678713772.674417
-76.950859, -28.000000, 0.000000, 4.080619, 1678713772.678322
-76.950859, -28.000000, 0.000000, 4.080619, 1678713772.683325
-76.909834, -28.000000, 0.000000, 4.124335, 1678713772.686936
-76.909834, -28.000000, 0.000000, 4.124335, 1678713772.690250
-76.868383, -28.000000, 0.000000, 4.165973, 1678713772.700495
-76.868383, -28.000000, 0.000000, 4.165973, 1678713772.705290
-76.826525, -28.000000, 0.000000, 4.205631, 1678713772.711122
-76.826525, -28.000000, 0.000000, 4.205631, 1678713772.714675
-76.784280, -28.000000, 0.000000, 4.243403, 1678713772.718399
-76.784280, -28.000000, 0.000000, 4.243403, 1678713772.723053
-76.741666, -28.000000, 0.000000, 4.279380, 1678713772.736302
-76.698701, -28.000000, 0.000000, 4.313645, 1678713772.740878
-76.698701, -28.000000, 0.000000, 4.313645, 1678713772.746586
-76.655401, -28.000000, 0.000000, 4.346281, 1678713772.749269
-76.655401, -28.000000, 0.000000, 4.346281, 1678713772.752035
-76.655401, -28.000000, 0.000000, 4.346281, 1678713772.754993
-76.611783, -28.000000, 0.000000, 4.377366, 1678713772.766258
-76.567861, -28.000000, 0.000000, 4.406972, 1678713772.771160
-76.567861, -28.000000, 0.000000, 4.406972, 1678713772.775597
-76.523650, -28.000000, 0.000000, 4.435170, 1678713772.779039
-76.523650, -28.000000, 0.000000, 4.435170, 1678713772.782434
-76.479164, -28.000000, 0.000000, 4.462028, 1678713772.787031
-76.479164, -28.000000, 0.000000, 4.462028, 1678713772.795011
-76.434416, -28.000000, 0.000000, 4.487609, 1678713772.798754
-76.434416, -28.000000, 0.000000, 4.487609, 1678713772.802725
-76.389418, -28.000000, 0.000000, 4.511973, 1678713772.808017
-76.389418, -28.000000, 0.000000, 4.511973, 1678713772.811203
-76.389418, -28.000000, 0.000000, 4.511973, 1678713772.814236
-76.344183, -28.000000, 0.000000, 4.535179, 1678713772.818712
-76.344183, -28.000000, 0.000000, 4.535179, 1678713772.826869
-76.298720, -28.000000, 0.000000, 4.557281, 1678713772.829246
-76.298720, -28.000000, 0.000000, 4.557281, 1678713772.830792
-76.298720, -28.000000, 0.000000, 4.557281, 1678713772.837497
-76.253042, -28.000000, 0.000000, 4.578332, 1678713772.839807
-76.253042, -28.000000, 0.000000, 4.578332, 1678713772.843853
-76.207159, -28.000000, 0.000000, 4.598382, 1678713772.847109
-76.207159, -28.000000, 0.000000, 4.598382, 1678713772.851333
-76.207159, -28.000000, 0.000000, 4.598382, 1678713772.860998
-76.161079, -28.000000, 0.000000, 4.617479, 1678713772.863053
-76.114814, -28.000000, 0.000000, 4.635668, 1678713772.868858
-76.114814, -28.000000, 0.000000, 4.635668, 1678713772.871579
-76.114814, -28.000000, 0.000000, 4.635668, 1678713772.874498
-76.068370, -28.000000, 0.000000, 4.652992, 1678713772.878777
-76.068370, -28.000000, 0.000000, 4.652992, 1678713772.882388
-76.021758, -28.000000, 0.000000, 4.669492, 1678713772.889990
-76.021758, -28.000000, 0.000000, 4.669492, 1678713772.893231
-76.021758, -28.000000, 0.000000, 4.669492, 1678713772.895868
-75.974984, -28.000000, 0.000000, 4.685208, 1678713772.915481
-75.928057, -28.000000, 0.000000, 4.700176, 1678713772.915862
-75.880984, -28.000000, 0.000000, 4.714433, 1678713772.921173
-75.880984, -28.000000, 0.000000, 4.714433, 1678713772.923791
-75.833772, -28.000000, 0.000000, 4.728012, 1678713772.930387
-75.833772, -28.000000, 0.000000, 4.728012, 1678713772.934538
-75.786427, -28.000000, 0.000000, 4.740945, 1678713772.938714
-75.786427, -28.000000, 0.000000, 4.740945, 1678713772.949032
-75.738956, -28.000000, 0.000000, 4.753263, 1678713772.949605
-75.738956, -28.000000, 0.000000, 4.753263, 1678713772.952399
-75.738956, -28.000000, 0.000000, 4.753263, 1678713772.954636
-75.691365, -28.000000, 0.000000, 4.764995, 1678713772.958588
-75.691365, -28.000000, 0.000000, 4.764995, 1678713772.962472
-75.643659, -28.000000, 0.000000, 4.776170, 1678713772.976829
-75.595844, -28.000000, 0.000000, 4.786813, 1678713772.979607
-75.595844, -28.000000, 0.000000, 4.786813, 1678713772.982347
-75.547926, -28.000000, 0.000000, 4.796950, 1678713772.992402
-75.547926, -28.000000, 0.000000, 4.796950, 1678713772.994783
-75.499908, -28.000000, 0.000000, 4.806605, 1678713773.003053
-75.451796, -28.000000, 0.000000, 4.815801, 1678713773.010278
-75.451796, -28.000000, 0.000000, 4.815801, 1678713773.012471
-75.451796, -28.000000, 0.000000, 4.815801, 1678713773.014811
-75.403594, -28.000000, 0.000000, 4.824559, 1678713773.018562
-75.355307, -28.000000, 0.000000, 4.832902, 1678713773.032683
-75.306938, -28.000000, 0.000000, 4.840847, 1678713773.037256
-75.306938, -28.000000, 0.000000, 4.840847, 1678713773.047138
-75.306938, -28.000000, 0.000000, 4.840847, 1678713773.047572
-75.258492, -28.000000, 0.000000, 4.848415, 1678713773.063127
-75.258492, -28.000000, 0.000000, 4.848415, 1678713773.063606
-75.209971, -28.000000, 0.000000, 4.855623, 1678713773.066282
-75.161381, -28.000000, 0.000000, 4.862488, 1678713773.072922
-75.112723, -28.000000, 0.000000, 4.869027, 1678713773.083254
-75.064002, -28.000000, 0.000000, 4.875254, 1678713773.099596
-75.015220, -28.000000, 0.000000, 4.881186, 1678713773.106217
-74.966380, -28.000000, 0.000000, 4.886836, 1678713773.107786
-74.966380, -28.000000, 0.000000, 4.886836, 1678713773.113841
-74.966380, -28.000000, 0.000000, 4.886836, 1678713773.125559
-74.917484, -28.000000, 0.000000, 4.892217, 1678713773.125987
-74.868536, -28.000000, 0.000000, 4.897342, 1678713773.139328
-74.868536, -28.000000, 0.000000, 4.897342, 1678713773.140619
-74.868536, -28.000000, 0.000000, 4.897342, 1678713773.151142
-74.819539, -28.000000, 0.000000, 4.902223, 1678713773.154812
-74.819539, -28.000000, 0.000000, 4.902223, 1678713773.156352
-74.770493, -28.000000, 0.000000, 4.906872, 1678713773.161976
-74.770493, -28.000000, 0.000000, 4.906872, 1678713773.166359
-74.721402, -28.000000, 0.000000, 4.911301, 1678713773.177324
-74.672268, -28.000000, 0.000000, 4.915518, 1678713773.179266
-74.672268, -28.000000, 0.000000, 4.915518, 1678713773.183182
-74.623093, -28.000000, 0.000000, 4.919535, 1678713773.193129
-74.623093, -28.000000, 0.000000, 4.919535, 1678713773.197962
-74.573878, -28.000000, 0.000000, 4.923361, 1678713773.204865
-74.573878, -28.000000, 0.000000, 4.923361, 1678713773.205901
-74.524627, -28.000000, 0.000000, 4.927006, 1678713773.207842
-74.524627, -28.000000, 0.000000, 4.927006, 1678713773.210619
-74.524627, -28.000000, 0.000000, 4.927006, 1678713773.214453
-74.475339, -28.000000, 0.000000, 4.930477, 1678713773.218889
-74.475339, -28.000000, 0.000000, 4.930477, 1678713773.222596
-74.426018, -28.000000, 0.000000, 4.933782, 1678713773.227275
-74.426018, -28.000000, 0.000000, 4.933782, 1678713773.242116
-74.426018, -28.000000, 0.000000, 4.933782, 1678713773.249622
-74.376664, -28.000000, 0.000000, 4.936931, 1678713773.250224
-74.376664, -28.000000, 0.000000, 4.936931, 1678713773.250577
-74.327280, -28.000000, 0.000000, 4.939930, 1678713773.250930
-74.327280, -28.000000, 0.000000, 4.939930, 1678713773.256869
-74.277866, -28.000000, 0.000000, 4.942786, 1678713773.265320
-74.228425, -28.000000, 0.000000, 4.945507, 1678713773.279059
-74.178957, -28.000000, 0.000000, 4.948098, 1678713773.288235
-74.178957, -28.000000, 0.000000, 4.948098, 1678713773.288622
-74.129464, -28.000000, 0.000000, 4.950566, 1678713773.288989
-74.129464, -28.000000, 0.000000, 4.950566, 1678713773.291024
-74.079946, -28.000000, 0.000000, 4.952916, 1678713773.303980
-74.030406, -28.000000, 0.000000, 4.955155, 1678713773.308594
-74.030406, -28.000000, 0.000000, 4.955155, 1678713773.316307
-73.980844, -28.000000, 0.000000, 4.957288, 1678713773.336487
-73.931261, -28.000000, 0.000000, 4.959319, 1678713773.342051
-73.881658, -28.000000, 0.000000, 4.961253, 1678713773.348910
-73.881658, -28.000000, 0.000000, 4.961253, 1678713773.354159
-73.832036, -28.000000, 0.000000, 4.963095, 1678713773.359863
-73.832036, -28.000000, 0.000000, 4.963095, 1678713773.366386
-73.782396, -28.000000, 0.000000, 4.964850, 1678713773.377203
-73.782396, -28.000000, 0.000000, 4.964850, 1678713773.381181
-73.732739, -28.000000, 0.000000, 4.966522, 1678713773.406129
-73.683066, -28.000000, 0.000000, 4.968114, 1678713773.418857
-73.633378, -28.000000, 0.000000, 4.969630, 1678713773.421584
-73.633378, -28.000000, 0.000000, 4.969630, 1678713773.426309
-73.583674, -28.000000, 0.000000, 4.971074, 1678713773.431931
-73.533956, -28.000000, 0.000000, 4.972449, 1678713773.440794
-73.533956, -28.000000, 0.000000, 4.972449, 1678713773.443607
-73.484225, -28.000000, 0.000000, 4.973759, 1678713773.453823
-73.484225, -28.000000, 0.000000, 4.973759, 1678713773.465990
-73.434482, -28.000000, 0.000000, 4.975007, 1678713773.468376
-73.434482, -28.000000, 0.000000, 4.975007, 1678713773.471043
-73.384726, -28.000000, 0.000000, 4.976195, 1678713773.492874
-73.384726, -28.000000, 0.000000, 4.976195, 1678713773.497975
-73.334958, -28.000000, 0.000000, 4.977327, 1678713773.500885
-73.334958, -28.000000, 0.000000, 4.977327, 1678713773.504865
-73.285179, -28.000000, 0.000000, 4.978405, 1678713773.510745
-73.285179, -28.000000, 0.000000, 4.978405, 1678713773.527654
-73.235390, -28.000000, 0.000000, 4.979432, 1678713773.536130
-73.185591, -28.000000, 0.000000, 4.980410, 1678713773.541305
-73.185591, -28.000000, 0.000000, 4.980410, 1678713773.546730
-73.135782, -28.000000, 0.000000, 4.981342, 1678713773.560279
-73.085964, -28.000000, 0.000000, 4.982229, 1678713773.585466
-73.036138, -28.000000, 0.000000, 4.983074, 1678713773.601620
-72.986303, -28.000000, 0.000000, 4.983879, 1678713773.603706
-72.986303, -28.000000, 0.000000, 4.983879, 1678713773.607159
-72.936460, -28.000000, 0.000000, 4.984645, 1678713773.615715
-72.936460, -28.000000, 0.000000, 4.984645, 1678713773.616138
-72.886610, -28.000000, 0.000000, 4.985375, 1678713773.621200
-72.836753, -28.000000, 0.000000, 4.986071, 1678713773.638017
-72.786889, -28.000000, 0.000000, 4.986733, 1678713773.643250
-72.737018, -28.000000, 0.000000, 4.987364, 1678713773.648992
-72.737018, -28.000000, 0.000000, 4.987364, 1678713773.650973
-72.737018, -28.000000, 0.000000, 4.987364, 1678713773.654480
-72.687142, -28.000000, 0.000000, 4.987965, 1678713773.677574
-72.637259, -28.000000, 0.000000, 4.988537, 1678713773.697252
-72.587371, -28.000000, 0.000000, 4.989082, 1678713773.701614
-72.587371, -28.000000, 0.000000, 4.989082, 1678713773.705938
-72.537478, -28.000000, 0.000000, 4.989601, 1678713773.712121
-72.537478, -28.000000, 0.000000, 4.989601, 1678713773.717272
-72.487579, -28.000000, 0.000000, 4.990096, 1678713773.721844
-72.487579, -28.000000, 0.000000, 4.990096, 1678713773.724608
-72.437676, -28.000000, 0.000000, 4.990567, 1678713773.728112
-72.387768, -28.000000, 0.000000, 4.991015, 1678713773.737162
-72.387768, -28.000000, 0.000000, 4.991015, 1678713773.746024
-72.387768, -28.000000, 0.000000, 4.991015, 1678713773.748879
-72.337856, -28.000000, 0.000000, 4.991443, 1678713773.749741
-72.337856, -28.000000, 0.000000, 4.991443, 1678713773.751794
-72.337856, -28.000000, 0.000000, 4.991443, 1678713773.754329
-72.287939, -28.000000, 0.000000, 4.991849, 1678713773.759514
-72.287939, -28.000000, 0.000000, 4.991849, 1678713773.775074
-72.238019, -28.000000, 0.000000, 4.992237, 1678713773.779763
-72.238019, -28.000000, 0.000000, 4.992237, 1678713773.804049
-72.188095, -28.000000, 0.000000, 4.992606, 1678713773.814550
-72.138167, -28.000000, 0.000000, 4.992958, 1678713773.817147
-72.138167, -28.000000, 0.000000, 4.992958, 1678713773.819676
-72.138167, -28.000000, 0.000000, 4.992958, 1678713773.822520
-72.088236, -28.000000, 0.000000, 4.993293, 1678713773.830301
-72.088236, -28.000000, 0.000000, 4.993293, 1678713773.832076
-72.088236, -28.000000, 0.000000, 4.993293, 1678713773.834328
-72.038301, -28.000000, 0.000000, 4.993612, 1678713773.838555
-72.038301, -28.000000, 0.000000, 4.993612, 1678713773.842793
-71.988363, -28.000000, 0.000000, 4.993915, 1678713773.846941
