x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.934133
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.940248
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.942082
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.946982
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.955487
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.955842
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.961104
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.962641
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.970539
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.974315
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.982306
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.987437
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.990483
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.990833
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.995526
-78.000000, -28.000000, 0.000000, 0.000000, 1678716671.998188
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.005550
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.007357
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.010244
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.014444
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.018174
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.022326
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.026580
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.030205
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.034930
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.038242
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.042420
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.056113
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.056491
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.058286
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.067231
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.077921
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.080936
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.082085
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.086936
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.090550
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.099149
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.107466
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.111850
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.114319
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.118235
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.122392
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.132598
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.133665
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.134781
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.138373
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.142421
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.146992
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.150916
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.154397
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.161969
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.163640
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.166603
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.170381
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.174241
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.181286
-78.000000, -28.000000, 0.000000, 0.000000, 1678716672.182480
-77.999525, -28.000000, 0.000000, 0.095100, 1678716672.187164
-77.999525, -28.000000, 0.000000, 0.095100, 1678716672.190652
-77.998098, -28.000000, 0.000000, 0.190200, 1678716672.206572
-77.995721, -28.000000, 0.000000, 0.285300, 1678716672.208795
-77.995721, -28.000000, 0.000000, 0.285300, 1678716672.211319
-77.995721, -28.000000, 0.000000, 0.285300, 1678716672.214612
-77.992392, -28.000000, 0.000000, 0.380400, 1678716672.218438
-77.992392, -28.000000, 0.000000, 0.380400, 1678716672.222212
-77.988113, -28.000000, 0.000000, 0.475500, 1678716672.230076
-77.988113, -28.000000, 0.000000, 0.475500, 1678716672.230903
-77.988113, -28.000000, 0.000000, 0.475500, 1678716672.234391
-77.982882, -28.000000, 0.000000, 0.570600, 1678716672.239379
-77.976701, -28.000000, 0.000000, 0.665700, 1678716672.249238
-77.976701, -28.000000, 0.000000, 0.665700, 1678716672.251556
-77.976701, -28.000000, 0.000000, 0.665700, 1678716672.265977
-77.969568, -28.000000, 0.000000, 0.760800, 1678716672.266963
-77.961485, -28.000000, 0.000000, 0.855900, 1678716672.275326
-77.961485, -28.000000, 0.000000, 0.855900, 1678716672.276415
-77.961485, -28.000000, 0.000000, 0.855900, 1678716672.278205
-77.952450, -28.000000, 0.000000, 0.951000, 1678716672.278708
-77.952450, -28.000000, 0.000000, 0.951000, 1678716672.282375
-77.942465, -28.000000, 0.000000, 1.046100, 1678716672.294805
-77.942465, -28.000000, 0.000000, 1.046100, 1678716672.295840
-77.931528, -28.000000, 0.000000, 1.141200, 1678716672.298190
-77.931528, -28.000000, 0.000000, 1.141200, 1678716672.302248
-77.919641, -28.000000, 0.000000, 1.236300, 1678716672.308772
-77.919641, -28.000000, 0.000000, 1.236300, 1678716672.312309
-77.919641, -28.000000, 0.000000, 1.236300, 1678716672.322766
-77.906802, -28.000000, 0.000000, 1.331400, 1678716672.327812
-77.893013, -28.000000, 0.000000, 1.426500, 1678716672.330262
-77.893013, -28.000000, 0.000000, 1.426500, 1678716672.334855
-77.878272, -28.000000, 0.000000, 1.521600, 1678716672.339454
-77.878272, -28.000000, 0.000000, 1.521600, 1678716672.343101
-77.862581, -28.000000, 0.000000, 1.616700, 1678716672.347032
-77.862581, -28.000000, 0.000000, 1.616700, 1678716672.350565
-77.845938, -28.000000, 0.000000, 1.711800, 1678716672.363527
-77.828345, -28.000000, 0.000000, 1.806900, 1678716672.369062
-77.828345, -28.000000, 0.000000, 1.806900, 1678716672.370690
-77.828345, -28.000000, 0.000000, 1.806900, 1678716672.374336
-77.809800, -28.000000, 0.000000, 1.902000, 1678716672.383062
-77.790305, -28.000000, 0.000000, 1.997100, 1678716672.388165
-77.790305, -28.000000, 0.000000, 1.997100, 1678716672.391370
-77.790305, -28.000000, 0.000000, 1.997100, 1678716672.394352
-77.769858, -28.000000, 0.000000, 2.092200, 1678716672.404430
-77.748461, -28.000000, 0.000000, 2.187300, 1678716672.414765
-77.748461, -28.000000, 0.000000, 2.187300, 1678716672.417093
-77.748461, -28.000000, 0.000000, 2.187300, 1678716672.420674
-77.726112, -28.000000, 0.000000, 2.282400, 1678716672.421067
-77.726112, -28.000000, 0.000000, 2.282400, 1678716672.428850
-77.702813, -28.000000, 0.000000, 2.377500, 1678716672.442352
-77.702813, -28.000000, 0.000000, 2.377500, 1678716672.445764
-77.678562, -28.000000, 0.000000, 2.472600, 1678716672.454027
-77.678562, -28.000000, 0.000000, 2.472600, 1678716672.454475
-77.678562, -28.000000, 0.000000, 2.472600, 1678716672.455778
-77.653361, -28.000000, 0.000000, 2.567700, 1678716672.465452
-77.627208, -28.000000, 0.000000, 2.662800, 1678716672.469417
-77.627208, -28.000000, 0.000000, 2.662800, 1678716672.477455
-77.627208, -28.000000, 0.000000, 2.662800, 1678716672.480937
-77.600105, -28.000000, 0.000000, 2.757900, 1678716672.491759
-77.572050, -28.000000, 0.000000, 2.853000, 1678716672.497620
-77.543045, -28.000000, 0.000000, 2.948100, 1678716672.499872
-77.543045, -28.000000, 0.000000, 2.948100, 1678716672.502752
-77.513088, -28.000000, 0.000000, 3.043200, 1678716672.509038
-77.482181, -28.000000, 0.000000, 3.138300, 1678716672.523767
-77.482181, -28.000000, 0.000000, 3.138300, 1678716672.524752
-77.450322, -28.000000, 0.000000, 3.233400, 1678716672.529150
-77.450322, -28.000000, 0.000000, 3.233400, 1678716672.533985
-77.450322, -28.000000, 0.000000, 3.233400, 1678716672.534972
-77.417513, -28.000000, 0.000000, 3.328500, 1678716672.538658
-77.417513, -28.000000, 0.000000, 3.328500, 1678716672.551824
-77.383752, -28.000000, 0.000000, 3.423600, 1678716672.563103
-77.349041, -28.000000, 0.000000, 3.518700, 1678716672.568322
-77.349041, -28.000000, 0.000000, 3.518700, 1678716672.570649
-77.349041, -28.000000, 0.000000, 3.518700, 1678716672.585814
-77.313378, -28.000000, 0.000000, 3.613800, 1678716672.603205
-77.276765, -28.000000, 0.000000, 3.708900, 1678716672.607449
-77.276765, -28.000000, 0.000000, 3.708900, 1678716672.607996
-77.276765, -28.000000, 0.000000, 3.708900, 1678716672.608494
-77.239200, -28.000000, 0.000000, 3.804000, 1678716672.608993
-77.239200, -28.000000, 0.000000, 3.804000, 1678716672.622650
-77.200685, -28.000000, 0.000000, 3.899100, 1678716672.630870
-77.200685, -28.000000, 0.000000, 3.899100, 1678716672.634939
-77.200685, -28.000000, 0.000000, 3.899100, 1678716672.635456
-77.161218, -28.000000, 0.000000, 3.994200, 1678716672.638513
-77.161218, -28.000000, 0.000000, 3.994200, 1678716672.664216
-77.120801, -28.000000, 0.000000, 4.089300, 1678716672.670199
-77.079432, -28.000000, 0.000000, 4.184400, 1678716672.670724
-77.079432, -28.000000, 0.000000, 4.184400, 1678716672.677310
-77.079432, -28.000000, 0.000000, 4.184400, 1678716672.682042
-77.037113, -28.000000, 0.000000, 4.279500, 1678716672.700921
-76.993842, -28.000000, 0.000000, 4.374600, 1678716672.708515
-76.993842, -28.000000, 0.000000, 4.374600, 1678716672.708946
-76.949621, -28.000000, 0.000000, 4.469700, 1678716672.709352
-76.949621, -28.000000, 0.000000, 4.469700, 1678716672.712556
-76.904448, -28.000000, 0.000000, 4.564800, 1678716672.734319
-76.904448, -28.000000, 0.000000, 4.564800, 1678716672.734896
-76.858325, -28.000000, 0.000000, 4.659900, 1678716672.738765
-76.858325, -28.000000, 0.000000, 4.659900, 1678716672.742495
-76.811250, -28.000000, 0.000000, 4.755000, 1678716672.760016
-76.763225, -28.000000, 0.000000, 4.850100, 1678716672.760434
-76.763225, -28.000000, 0.000000, 4.850100, 1678716672.768368
-76.714248, -28.000000, 0.000000, 4.945200, 1678716672.772118
-76.714248, -28.000000, 0.000000, 4.945200, 1678716672.779692
-76.664321, -28.000000, 0.000000, 5.040300, 1678716672.784880
-76.613442, -28.000000, 0.000000, 5.135400, 1678716672.791851
-76.613442, -28.000000, 0.000000, 5.135400, 1678716672.800070
-76.561613, -28.000000, 0.000000, 5.230500, 1678716672.802034
-76.508832, -28.000000, 0.000000, 5.325600, 1678716672.810634
-76.508832, -28.000000, 0.000000, 5.325600, 1678716672.814340
-76.455101, -28.000000, 0.000000, 5.420700, 1678716672.820193
-76.455101, -28.000000, 0.000000, 5.420700, 1678716672.822123
-76.400418, -28.000000, 0.000000, 5.515800, 1678716672.827101
-76.344785, -28.000000, 0.000000, 5.610900, 1678716672.839916
-76.288200, -28.000000, 0.000000, 5.706000, 1678716672.851500
-76.288200, -28.000000, 0.000000, 5.706000, 1678716672.853369
-76.288200, -28.000000, 0.000000, 5.706000, 1678716672.854655
-76.230665, -28.000000, 0.000000, 5.801100, 1678716672.858581
-76.230665, -28.000000, 0.000000, 5.801100, 1678716672.864139
-76.172178, -28.000000, 0.000000, 5.896200, 1678716672.871133
-76.172178, -28.000000, 0.000000, 5.896200, 1678716672.873286
-76.172178, -28.000000, 0.000000, 5.896200, 1678716672.875406
-76.112741, -28.000000, 0.000000, 5.991300, 1678716672.878321
-76.112741, -28.000000, 0.000000, 5.991300, 1678716672.882422
-76.052352, -28.000000, 0.000000, 6.086400, 1678716672.886876
-76.052352, -28.000000, 0.000000, 6.086400, 1678716672.892002
-76.052352, -28.000000, 0.000000, 6.086400, 1678716672.894585
-75.991013, -28.000000, 0.000000, 6.181500, 1678716672.898351
-75.991013, -28.000000, 0.000000, 6.181500, 1678716672.902151
-75.928722, -28.000000, 0.000000, 6.276600, 1678716672.914060
-75.928722, -28.000000, 0.000000, 6.276600, 1678716672.914628
-75.865481, -28.000000, 0.000000, 6.371700, 1678716672.916766
-75.865481, -28.000000, 0.000000, 6.371700, 1678716672.918676
-75.865481, -28.000000, 0.000000, 6.371700, 1678716672.923197
-75.801288, -28.000000, 0.000000, 6.466800, 1678716672.933545
-75.801288, -28.000000, 0.000000, 6.466800, 1678716672.935004
-75.736145, -28.000000, 0.000000, 6.561900, 1678716672.938230
-75.736145, -28.000000, 0.000000, 6.561900, 1678716672.942482
-75.670050, -28.000000, 0.000000, 6.657000, 1678716672.946817
-75.670050, -28.000000, 0.000000, 6.657000, 1678716672.950328
-75.670050, -28.000000, 0.000000, 6.657000, 1678716672.954306
-75.603005, -28.000000, 0.000000, 6.752100, 1678716672.963155
-75.535008, -28.000000, 0.000000, 6.847200, 1678716672.966746
-75.535008, -28.000000, 0.000000, 6.847200, 1678716672.970468
-75.535008, -28.000000, 0.000000, 6.847200, 1678716672.974175
-75.466061, -28.000000, 0.000000, 6.942300, 1678716672.978951
-75.396162, -28.000000, 0.000000, 7.037400, 1678716672.988884
-75.396162, -28.000000, 0.000000, 7.037400, 1678716672.996720
-75.325313, -28.000000, 0.000000, 7.132500, 1678716672.999614
-75.325313, -28.000000, 0.000000, 7.132500, 1678716673.002140
-75.253512, -28.000000, 0.000000, 7.227600, 1678716673.007164
-75.253512, -28.000000, 0.000000, 7.227600, 1678716673.010407
-75.253512, -28.000000, 0.000000, 7.227600, 1678716673.015108
-75.180761, -28.000000, 0.000000, 7.322692, 1678716673.018363
-75.180761, -28.000000, 0.000000, 7.322692, 1678716673.026636
-75.107060, -28.000000, 0.000000, 7.417135, 1678716673.037789
-75.107060, -28.000000, 0.000000, 7.417135, 1678716673.038362
-75.032422, -28.000000, 0.000000, 7.510391, 1678716673.039884
-75.032422, -28.000000, 0.000000, 7.510391, 1678716673.042206
-74.956856, -28.000000, 0.000000, 7.602502, 1678716673.047370
-74.956856, -28.000000, 0.000000, 7.602502, 1678716673.050630
-74.880375, -28.000000, 0.000000, 7.693511, 1678716673.067899
-74.802990, -28.000000, 0.000000, 7.783456, 1678716673.073335
-74.802990, -28.000000, 0.000000, 7.783456, 1678716673.078427
-74.724710, -28.000000, 0.000000, 7.872373, 1678716673.080639
-74.724710, -28.000000, 0.000000, 7.872373, 1678716673.082199
-74.645546, -28.000000, 0.000000, 7.960297, 1678716673.093757
-74.565507, -28.000000, 0.000000, 8.047261, 1678716673.098210
-74.565507, -28.000000, 0.000000, 8.047261, 1678716673.102568
-74.484603, -28.000000, 0.000000, 8.133295, 1678716673.108553
-74.484603, -28.000000, 0.000000, 8.133295, 1678716673.110174
-74.484603, -28.000000, 0.000000, 8.133295, 1678716673.114264
-74.402844, -28.000000, 0.000000, 8.218428, 1678716673.124424
-74.320238, -28.000000, 0.000000, 8.302688, 1678716673.126577
-74.320238, -28.000000, 0.000000, 8.302688, 1678716673.130619
-74.320238, -28.000000, 0.000000, 8.302688, 1678716673.134439
-74.236793, -28.000000, 0.000000, 8.386102, 1678716673.139494
-74.236793, -28.000000, 0.000000, 8.386102, 1678716673.143813
-74.152518, -28.000000, 0.000000, 8.468694, 1678716673.149655
-74.152518, -28.000000, 0.000000, 8.468694, 1678716673.152345
-74.152518, -28.000000, 0.000000, 8.468694, 1678716673.156040
-74.067422, -28.000000, 0.000000, 8.550488, 1678716673.158823
-74.067422, -28.000000, 0.000000, 8.550488, 1678716673.164459
-73.981511, -28.000000, 0.000000, 8.631508, 1678716673.171187
-73.981511, -28.000000, 0.000000, 8.631508, 1678716673.174315
-73.894794, -28.000000, 0.000000, 8.711774, 1678716673.179206
-73.894794, -28.000000, 0.000000, 8.711774, 1678716673.182280
-73.807278, -28.000000, 0.000000, 8.791307, 1678716673.186864
-73.807278, -28.000000, 0.000000, 8.791307, 1678716673.190938
-73.807278, -28.000000, 0.000000, 8.791307, 1678716673.194299
-73.718970, -28.000000, 0.000000, 8.870127, 1678716673.198271
-73.718970, -28.000000, 0.000000, 8.870127, 1678716673.204673
-73.629878, -28.000000, 0.000000, 8.948252, 1678716673.207732
-73.629878, -28.000000, 0.000000, 8.948252, 1678716673.210158
-73.540008, -28.000000, 0.000000, 9.025702, 1678716673.219927
-73.540008, -28.000000, 0.000000, 9.025702, 1678716673.222249
-73.449366, -28.000000, 0.000000, 9.102492, 1678716673.227960
-73.449366, -28.000000, 0.000000, 9.102492, 1678716673.232649
-73.449366, -28.000000, 0.000000, 9.102492, 1678716673.234430
-73.357960, -28.000000, 0.000000, 9.178641, 1678716673.238967
-73.357960, -28.000000, 0.000000, 9.178641, 1678716673.242303
-73.265795, -28.000000, 0.000000, 9.254162, 1678716673.250634
-73.265795, -28.000000, 0.000000, 9.254162, 1678716673.254622
-73.172879, -28.000000, 0.000000, 9.329072, 1678716673.258286
-73.172879, -28.000000, 0.000000, 9.329072, 1678716673.263701
-73.079216, -28.000000, 0.000000, 9.403386, 1678716673.266733
-73.079216, -28.000000, 0.000000, 9.403386, 1678716673.270357
-73.079216, -28.000000, 0.000000, 9.403386, 1678716673.275105
-72.984813, -28.000000, 0.000000, 9.477116, 1678716673.288717
-72.889676, -28.000000, 0.000000, 9.550278, 1678716673.297985
-72.889676, -28.000000, 0.000000, 9.550278, 1678716673.299779
-72.793809, -28.000000, 0.000000, 9.622883, 1678716673.300145
-72.793809, -28.000000, 0.000000, 9.622883, 1678716673.302232
-72.697220, -28.000000, 0.000000, 9.694945, 1678716673.307144
-72.697220, -28.000000, 0.000000, 9.694945, 1678716673.310210
-72.599912, -28.000000, 0.000000, 9.766475, 1678716673.318476
-72.599912, -28.000000, 0.000000, 9.766475, 1678716673.323539
-72.501892, -28.000000, 0.000000, 9.837485, 1678716673.326734
-72.501892, -28.000000, 0.000000, 9.837485, 1678716673.330321
-72.403164, -28.000000, 0.000000, 9.907986, 1678716673.337055
-72.403164, -28.000000, 0.000000, 9.907986, 1678716673.338795
-72.403164, -28.000000, 0.000000, 9.907986, 1678716673.343861
-72.303734, -28.000000, 0.000000, 9.977988, 1678716673.352051
-72.303734, -28.000000, 0.000000, 9.977988, 1678716673.356130
-72.203606, -28.000000, 0.000000, 10.047504, 1678716673.361407
-72.203606, -28.000000, 0.000000, 10.047504, 1678716673.364466
-72.102785, -28.000000, 0.000000, 10.116541, 1678716673.372324
-72.001277, -28.000000, 0.000000, 10.185110, 1678716673.384190
-71.899085, -28.000000, 0.000000, 10.253221, 1678716673.392453
-71.796214, -28.000000, 0.000000, 10.320883, 1678716673.403728
-71.796214, -28.000000, 0.000000, 10.320883, 1678716673.404157
-71.796214, -28.000000, 0.000000, 10.320883, 1678716673.404481
-71.692669, -28.000000, 0.000000, 10.388104, 1678716673.413382
-71.692669, -28.000000, 0.000000, 10.388104, 1678716673.419834
-71.588453, -28.000000, 0.000000, 10.454892, 1678716673.427327
-71.483572, -28.000000, 0.000000, 10.521257, 1678716673.428763
-71.483572, -28.000000, 0.000000, 10.521257, 1678716673.430190
-71.483572, -28.000000, 0.000000, 10.521257, 1678716673.434687
-71.378029, -28.000000, 0.000000, 10.587205, 1678716673.442486
-71.271829, -28.000000, 0.000000, 10.652746, 1678716673.452038
-71.271829, -28.000000, 0.000000, 10.652746, 1678716673.454640
-71.164976, -28.000000, 0.000000, 10.717885, 1678716673.462710
-71.164976, -28.000000, 0.000000, 10.717885, 1678716673.463086
-71.057473, -28.000000, 0.000000, 10.782631, 1678716673.467101
-70.949325, -28.000000, 0.000000, 10.846991, 1678716673.487321
-70.840534, -28.000000, 0.000000, 10.910971, 1678716673.488175
-70.840534, -28.000000, 0.000000, 10.910971, 1678716673.490662
-70.840534, -28.000000, 0.000000, 10.910971, 1678716673.496004
-70.731106, -28.000000, 0.000000, 10.974578, 1678716673.498406
-70.621044, -28.000000, 0.000000, 11.037818, 1678716673.519259
-70.510351, -28.000000, 0.000000, 11.100699, 1678716673.522498
-70.399031, -28.000000, 0.000000, 11.163225, 1678716673.526888
-70.399031, -28.000000, 0.000000, 11.163225, 1678716673.530954
-70.399031, -28.000000, 0.000000, 11.163225, 1678716673.534428
-70.287088, -28.000000, 0.000000, 11.225402, 1678716673.539974
-70.174524, -28.000000, 0.000000, 11.287237, 1678716673.553271
-70.174524, -28.000000, 0.000000, 11.287237, 1678716673.554151
-70.061344, -28.000000, 0.000000, 11.348736, 1678716673.559686
-70.061344, -28.000000, 0.000000, 11.348736, 1678716673.564883
-69.947551, -28.000000, 0.000000, 11.409903, 1678716673.571194
-69.947551, -28.000000, 0.000000, 11.409903, 1678716673.575246
-69.833147, -28.000000, 0.000000, 11.470743, 1678716673.579065
-69.833147, -28.000000, 0.000000, 11.470743, 1678716673.582297
-69.718137, -28.000000, 0.000000, 11.531263, 1678716673.591322
-69.718137, -28.000000, 0.000000, 11.531263, 1678716673.595619
-69.602523, -28.000000, 0.000000, 11.591467, 1678716673.605915
-69.486309, -28.000000, 0.000000, 11.651359, 1678716673.608585
-69.486309, -28.000000, 0.000000, 11.651359, 1678716673.610245
-69.486309, -28.000000, 0.000000, 11.651359, 1678716673.614673
-69.369497, -28.000000, 0.000000, 11.710946, 1678716673.618221
-69.369497, -28.000000, 0.000000, 11.710946, 1678716673.623050
-69.252091, -28.000000, 0.000000, 11.770230, 1678716673.626839
-69.252091, -28.000000, 0.000000, 11.770230, 1678716673.636598
-69.252091, -28.000000, 0.000000, 11.770230, 1678716673.637538
-69.134093, -28.000000, 0.000000, 11.829218, 1678716673.639862
-69.134093, -28.000000, 0.000000, 11.829218, 1678716673.642991
-69.015507, -28.000000, 0.000000, 11.887913, 1678716673.647674
-69.015507, -28.000000, 0.000000, 11.887913, 1678716673.650281
-69.015507, -28.000000, 0.000000, 11.887913, 1678716673.654652
-68.896336, -28.000000, 0.000000, 11.946319, 1678716673.658314
-68.776582, -28.000000, 0.000000, 12.004441, 1678716673.676644
-68.656248, -28.000000, 0.000000, 12.062284, 1678716673.688968
-68.535337, -28.000000, 0.000000, 12.119850, 1678716673.703035
-68.413852, -28.000000, 0.000000, 12.177144, 1678716673.706063
-68.291795, -28.000000, 0.000000, 12.234170, 1678716673.709831
-68.291795, -28.000000, 0.000000, 12.234170, 1678716673.712371
-68.169170, -28.000000, 0.000000, 12.290931, 1678716673.717183
-68.169170, -28.000000, 0.000000, 12.290931, 1678716673.719010
-68.169170, -28.000000, 0.000000, 12.290931, 1678716673.723464
-68.045977, -28.000000, 0.000000, 12.347431, 1678716673.729854
-68.045977, -28.000000, 0.000000, 12.347431, 1678716673.735558
-67.922222, -28.000000, 0.000000, 12.403674, 1678716673.738804
-67.922222, -28.000000, 0.000000, 12.403674, 1678716673.743789
-67.797905, -28.000000, 0.000000, 12.459663, 1678716673.751830
-67.797905, -28.000000, 0.000000, 12.459663, 1678716673.755011
-67.673029, -28.000000, 0.000000, 12.515402, 1678716673.760013
-67.673029, -28.000000, 0.000000, 12.515402, 1678716673.773443
-67.547598, -28.000000, 0.000000, 12.570893, 1678716673.777626
-67.421612, -28.000000, 0.000000, 12.626141, 1678716673.778988
-67.421612, -28.000000, 0.000000, 12.626141, 1678716673.782580
-67.295076, -28.000000, 0.000000, 12.681147, 1678716673.786586
-67.295076, -28.000000, 0.000000, 12.681147, 1678716673.790896
