x,y,yaw,speed,time
-74.645546, -28.000000, 0.000000, 7.960297, 1678709737.795743
-74.645546, -28.000000, 0.000000, 7.960297, 1678709737.797632
-74.645546, -28.000000, 0.000000, 7.960297, 1678709737.800186
-74.565507, -28.000000, 0.000000, 8.047261, 1678709737.807872
-74.565507, -28.000000, 0.000000, 8.047261, 1678709737.809921
-74.484603, -28.000000, 0.000000, 8.133295, 1678709737.812570
-74.484603, -28.000000, 0.000000, 8.133295, 1678709737.817435
-74.484603, -28.000000, 0.000000, 8.133295, 1678709737.820088
-74.402844, -28.000000, 0.000000, 8.218428, 1678709737.825373
-74.402844, -28.000000, 0.000000, 8.218428, 1678709737.828056
-74.320238, -28.000000, 0.000000, 8.302688, 1678709737.832593
-74.320238, -28.000000, 0.000000, 8.302688, 1678709737.840369
-74.236793, -28.000000, 0.000000, 8.386102, 1678709737.845959
-74.236793, -28.000000, 0.000000, 8.386102, 1678709737.847910
-74.152518, -28.000000, 0.000000, 8.468694, 1678709737.852749
-74.152518, -28.000000, 0.000000, 8.468694, 1678709737.856410
-74.152518, -28.000000, 0.000000, 8.468694, 1678709737.860042
-74.067422, -28.000000, 0.000000, 8.550488, 1678709737.864066
-74.067422, -28.000000, 0.000000, 8.550488, 1678709737.869936
-73.981511, -28.000000, 0.000000, 8.631508, 1678709737.872541
-73.981511, -28.000000, 0.000000, 8.631508, 1678709737.876376
-73.981511, -28.000000, 0.000000, 8.631508, 1678709737.879973
-73.894794, -28.000000, 0.000000, 8.711774, 1678709737.885244
-73.894794, -28.000000, 0.000000, 8.711774, 1678709737.889122
-73.807278, -28.000000, 0.000000, 8.791307, 1678709737.892927
-73.807278, -28.000000, 0.000000, 8.791307, 1678709737.896169
-73.718970, -28.000000, 0.000000, 8.870127, 1678709737.905278
-73.718970, -28.000000, 0.000000, 8.870127, 1678709737.909826
-73.629878, -28.000000, 0.000000, 8.948252, 1678709737.912803
-73.629878, -28.000000, 0.000000, 8.948252, 1678709737.916564
-73.629878, -28.000000, 0.000000, 8.948252, 1678709737.920279
-73.540008, -28.000000, 0.000000, 9.025702, 1678709737.925311
-73.540008, -28.000000, 0.000000, 9.025702, 1678709737.928076
-73.449366, -28.000000, 0.000000, 9.102492, 1678709737.939995
-73.357960, -28.000000, 0.000000, 9.178641, 1678709737.943362
-73.357960, -28.000000, 0.000000, 9.178641, 1678709737.945375
-73.357960, -28.000000, 0.000000, 9.178641, 1678709737.948418
-73.265795, -28.000000, 0.000000, 9.254162, 1678709737.954638
-73.265795, -28.000000, 0.000000, 9.254162, 1678709737.957697
-73.265795, -28.000000, 0.000000, 9.254162, 1678709737.961383
-73.172879, -28.000000, 0.000000, 9.329072, 1678709737.968373
-73.079216, -28.000000, 0.000000, 9.403386, 1678709737.974399
-73.079216, -28.000000, 0.000000, 9.403386, 1678709737.979152
-73.079216, -28.000000, 0.000000, 9.403386, 1678709737.981183
-72.984813, -28.000000, 0.000000, 9.477116, 1678709737.984377
-72.984813, -28.000000, 0.000000, 9.477116, 1678709737.989573
-72.889676, -28.000000, 0.000000, 9.550278, 1678709737.993380
-72.889676, -28.000000, 0.000000, 9.550278, 1678709737.999257
-72.793809, -28.000000, 0.000000, 9.622883, 1678709738.005064
-72.793809, -28.000000, 0.000000, 9.622883, 1678709738.007649
-72.793809, -28.000000, 0.000000, 9.622883, 1678709738.010612
-72.697220, -28.000000, 0.000000, 9.694945, 1678709738.013145
-72.697220, -28.000000, 0.000000, 9.694945, 1678709738.016772
-72.697220, -28.000000, 0.000000, 9.694945, 1678709738.020300
-72.599912, -28.000000, 0.000000, 9.766475, 1678709738.024109
-72.599912, -28.000000, 0.000000, 9.766475, 1678709738.029357
-72.501892, -28.000000, 0.000000, 9.837485, 1678709738.038253
-72.501892, -28.000000, 0.000000, 9.837485, 1678709738.040784
-72.403164, -28.000000, 0.000000, 9.907986, 1678709738.044504
-72.403164, -28.000000, 0.000000, 9.907986, 1678709738.047942
-72.303734, -28.000000, 0.000000, 9.977988, 1678709738.055032
-72.303734, -28.000000, 0.000000, 9.977988, 1678709738.057011
-72.203606, -28.000000, 0.000000, 10.047504, 1678709738.063945
-72.203606, -28.000000, 0.000000, 10.047504, 1678709738.066395
-72.203606, -28.000000, 0.000000, 10.047504, 1678709738.068489
-72.102785, -28.000000, 0.000000, 10.116541, 1678709738.073216
-72.102785, -28.000000, 0.000000, 10.116541, 1678709738.076176
-72.102785, -28.000000, 0.000000, 10.116541, 1678709738.080163
-72.001277, -28.000000, 0.000000, 10.185110, 1678709738.083966
-72.001277, -28.000000, 0.000000, 10.185110, 1678709738.088875
-71.899085, -28.000000, 0.000000, 10.253221, 1678709738.101136
-71.796214, -28.000000, 0.000000, 10.320883, 1678709738.105796
-71.796214, -28.000000, 0.000000, 10.320883, 1678709738.108624
-71.692669, -28.000000, 0.000000, 10.388104, 1678709738.112811
-71.692669, -28.000000, 0.000000, 10.388104, 1678709738.115926
-71.692669, -28.000000, 0.000000, 10.388104, 1678709738.119965
-71.588453, -28.000000, 0.000000, 10.454892, 1678709738.124536
-71.588453, -28.000000, 0.000000, 10.454892, 1678709738.128238
-71.483572, -28.000000, 0.000000, 10.521257, 1678709738.132562
-71.483572, -28.000000, 0.000000, 10.521257, 1678709738.136039
-71.483572, -28.000000, 0.000000, 10.521257, 1678709738.141309
-71.378029, -28.000000, 0.000000, 10.587205, 1678709738.145643
-71.378029, -28.000000, 0.000000, 10.587205, 1678709738.148097
-71.271829, -28.000000, 0.000000, 10.652746, 1678709738.152398
-71.271829, -28.000000, 0.000000, 10.652746, 1678709738.159997
-71.164976, -28.000000, 0.000000, 10.717885, 1678709738.163301
-71.164976, -28.000000, 0.000000, 10.717885, 1678709738.165573
-71.164976, -28.000000, 0.000000, 10.717885, 1678709738.169432
-71.057473, -28.000000, 0.000000, 10.782631, 1678709738.173949
-71.057473, -28.000000, 0.000000, 10.782631, 1678709738.177419
-71.057473, -28.000000, 0.000000, 10.782631, 1678709738.180055
-70.949325, -28.000000, 0.000000, 10.846991, 1678709738.184193
-70.949325, -28.000000, 0.000000, 10.846991, 1678709738.194617
-70.840534, -28.000000, 0.000000, 10.910971, 1678709738.197580
-70.840534, -28.000000, 0.000000, 10.910971, 1678709738.199996
-70.731106, -28.000000, 0.000000, 10.974578, 1678709738.205104
-70.731106, -28.000000, 0.000000, 10.974578, 1678709738.208421
-70.621044, -28.000000, 0.000000, 11.037818, 1678709738.212657
-70.621044, -28.000000, 0.000000, 11.037818, 1678709738.216158
-70.510351, -28.000000, 0.000000, 11.100699, 1678709738.223925
-70.510351, -28.000000, 0.000000, 11.100699, 1678709738.226212
-70.510351, -28.000000, 0.000000, 11.100699, 1678709738.228359
-70.399031, -28.000000, 0.000000, 11.163225, 1678709738.232314
-70.399031, -28.000000, 0.000000, 11.163225, 1678709738.237262
-70.399031, -28.000000, 0.000000, 11.163225, 1678709738.240019
-70.287088, -28.000000, 0.000000, 11.225402, 1678709738.244474
-70.287088, -28.000000, 0.000000, 11.225402, 1678709738.247999
-70.174524, -28.000000, 0.000000, 11.287237, 1678709738.255258
-70.174524, -28.000000, 0.000000, 11.287237, 1678709738.257682
-70.174524, -28.000000, 0.000000, 11.287237, 1678709738.261470
-70.061344, -28.000000, 0.000000, 11.348736, 1678709738.264211
-70.061344, -28.000000, 0.000000, 11.348736, 1678709738.268001
-69.947551, -28.000000, 0.000000, 11.409903, 1678709738.272987
-69.947551, -28.000000, 0.000000, 11.409903, 1678709738.276349
-69.947551, -28.000000, 0.000000, 11.409903, 1678709738.283424
-69.833147, -28.000000, 0.000000, 11.470743, 1678709738.284827
-69.833147, -28.000000, 0.000000, 11.470743, 1678709738.291732
-69.718137, -28.000000, 0.000000, 11.531263, 1678709738.293192
-69.718137, -28.000000, 0.000000, 11.531263, 1678709738.296122
-69.718137, -28.000000, 0.000000, 11.531263, 1678709738.299963
-69.602523, -28.000000, 0.000000, 11.591467, 1678709738.307410
-69.602523, -28.000000, 0.000000, 11.591467, 1678709738.308160
-69.486309, -28.000000, 0.000000, 11.651359, 1678709738.312543
-69.486309, -28.000000, 0.000000, 11.651359, 1678709738.321590
-69.486309, -28.000000, 0.000000, 11.651359, 1678709738.321994
-69.369497, -28.000000, 0.000000, 11.710946, 1678709738.323837
-69.369497, -28.000000, 0.000000, 11.710946, 1678709738.328068
-69.252091, -28.000000, 0.000000, 11.770230, 1678709738.335283
-69.252091, -28.000000, 0.000000, 11.770230, 1678709738.336582
-69.252091, -28.000000, 0.000000, 11.770230, 1678709738.340445
-69.134093, -28.000000, 0.000000, 11.829218, 1678709738.343929
-69.134093, -28.000000, 0.000000, 11.829218, 1678709738.349785
-69.015507, -28.000000, 0.000000, 11.887913, 1678709738.352724
-69.015507, -28.000000, 0.000000, 11.887913, 1678709738.356057
-69.015507, -28.000000, 0.000000, 11.887913, 1678709738.360060
-68.896336, -28.000000, 0.000000, 11.946319, 1678709738.364078
-68.896336, -28.000000, 0.000000, 11.946319, 1678709738.368105
-68.776582, -28.000000, 0.000000, 12.004441, 1678709738.373120
-68.776582, -28.000000, 0.000000, 12.004441, 1678709738.385380
-68.656248, -28.000000, 0.000000, 12.062284, 1678709738.390321
-68.535337, -28.000000, 0.000000, 12.119850, 1678709738.392511
-68.535337, -28.000000, 0.000000, 12.119850, 1678709738.397632
-68.535337, -28.000000, 0.000000, 12.119850, 1678709738.400038
-68.413852, -28.000000, 0.000000, 12.177144, 1678709738.405748
-68.413852, -28.000000, 0.000000, 12.177144, 1678709738.408384
-68.291795, -28.000000, 0.000000, 12.234170, 1678709738.414967
-68.291795, -28.000000, 0.000000, 12.234170, 1678709738.416803
-68.291795, -28.000000, 0.000000, 12.234170, 1678709738.420359
-68.169170, -28.000000, 0.000000, 12.290931, 1678709738.424332
-68.169170, -28.000000, 0.000000, 12.290931, 1678709738.430617
-68.045977, -28.000000, 0.000000, 12.347431, 1678709738.433051
-68.045977, -28.000000, 0.000000, 12.347431, 1678709738.436005
-68.045977, -28.000000, 0.000000, 12.347431, 1678709738.440777
-67.922222, -28.000000, 0.000000, 12.403674, 1678709738.444713
-67.922222, -28.000000, 0.000000, 12.403674, 1678709738.449967
-67.797905, -28.000000, 0.000000, 12.459663, 1678709738.453532
-67.797905, -28.000000, 0.000000, 12.459663, 1678709738.456558
-67.797905, -28.000000, 0.000000, 12.459663, 1678709738.460551
-67.673029, -28.000000, 0.000000, 12.515402, 1678709738.464874
-67.673029, -28.000000, 0.000000, 12.515402, 1678709738.468016
-67.547598, -28.000000, 0.000000, 12.570893, 1678709738.477510
-67.421612, -28.000000, 0.000000, 12.626141, 1678709738.485240
-67.421612, -28.000000, 0.000000, 12.626141, 1678709738.489035
-67.295076, -28.000000, 0.000000, 12.681147, 1678709738.492743
-67.295076, -28.000000, 0.000000, 12.681147, 1678709738.496284
-67.295076, -28.000000, 0.000000, 12.681147, 1678709738.501030
-67.167990, -28.000000, 0.000000, 12.735917, 1678709738.504266
-67.167990, -28.000000, 0.000000, 12.735917, 1678709738.508267
-67.040358, -28.000000, 0.000000, 12.790451, 1678709738.516154
-67.040358, -28.000000, 0.000000, 12.790451, 1678709738.518378
-67.040358, -28.000000, 0.000000, 12.790451, 1678709738.520890
-66.912182, -28.000000, 0.000000, 12.844755, 1678709738.524725
-66.912182, -28.000000, 0.000000, 12.844755, 1678709738.528508
-66.783464, -28.000000, 0.000000, 12.898829, 1678709738.534672
-66.783464, -28.000000, 0.000000, 12.898829, 1678709738.538142
-66.654214, -28.000000, 0.000000, 12.951190, 1678709738.550164
-66.524452, -28.000000, 0.000000, 13.001061, 1678709738.570549
-66.394204, -28.000000, 0.000000, 13.048560, 1678709738.579930
-66.263492, -28.000000, 0.000000, 13.093801, 1678709738.584758
-66.263492, -28.000000, 0.000000, 13.093801, 1678709738.589012
-66.263492, -28.000000, 0.000000, 13.093801, 1678709738.592319
-66.132339, -28.000000, 0.000000, 13.136891, 1678709738.598863
-66.132339, -28.000000, 0.000000, 13.136891, 1678709738.601575
-66.000765, -28.000000, 0.000000, 13.177932, 1678709738.606817
-65.868790, -28.000000, 0.000000, 13.217021, 1678709738.620068
-65.868790, -28.000000, 0.000000, 13.217021, 1678709738.620951
-65.736434, -28.000000, 0.000000, 13.254252, 1678709738.625455
-65.736434, -28.000000, 0.000000, 13.254252, 1678709738.629797
-65.603714, -28.000000, 0.000000, 13.289712, 1678709738.634444
-65.603714, -28.000000, 0.000000, 13.289712, 1678709738.636719
-65.603714, -28.000000, 0.000000, 13.289712, 1678709738.640251
-65.470648, -28.000000, 0.000000, 13.323486, 1678709738.644061
-65.470648, -28.000000, 0.000000, 13.323486, 1678709738.648987
-65.337252, -28.000000, 0.000000, 13.355655, 1678709738.652724
-65.337252, -28.000000, 0.000000, 13.355655, 1678709738.656209
-65.337252, -28.000000, 0.000000, 13.355655, 1678709738.660402
-65.203543, -28.000000, 0.000000, 13.386293, 1678709738.664024
-65.203543, -28.000000, 0.000000, 13.386293, 1678709738.667972
-65.069534, -28.000000, 0.000000, 13.415475, 1678709738.672520
-65.069534, -28.000000, 0.000000, 13.415475, 1678709738.676158
-65.069534, -28.000000, 0.000000, 13.415475, 1678709738.680749
-64.935240, -28.000000, 0.000000, 13.443269, 1678709738.684153
-64.935240, -28.000000, 0.000000, 13.443269, 1678709738.688129
-64.800675, -28.000000, 0.000000, 13.469742, 1678709738.693829
-64.800675, -28.000000, 0.000000, 13.469742, 1678709738.696898
-64.800675, -28.000000, 0.000000, 13.469742, 1678709738.699996
-64.665851, -28.000000, 0.000000, 13.494955, 1678709738.703943
-64.665851, -28.000000, 0.000000, 13.494955, 1678709738.709075
-64.530782, -28.000000, 0.000000, 13.518970, 1678709738.712730
-64.530782, -28.000000, 0.000000, 13.518970, 1678709738.716644
-64.530782, -28.000000, 0.000000, 13.518970, 1678709738.720509
-64.395478, -28.000000, 0.000000, 13.541843, 1678709738.724034
-64.395478, -28.000000, 0.000000, 13.541843, 1678709738.728097
-64.259950, -28.000000, 0.000000, 13.563629, 1678709738.732354
-64.259950, -28.000000, 0.000000, 13.563629, 1678709738.735976
-64.259950, -28.000000, 0.000000, 13.563629, 1678709738.740212
-64.124210, -28.000000, 0.000000, 13.584378, 1678709738.744051
-63.988268, -28.000000, 0.000000, 13.604141, 1678709738.756196
-63.988268, -28.000000, 0.000000, 13.604141, 1678709738.758250
-63.988268, -28.000000, 0.000000, 13.604141, 1678709738.759784
-63.852132, -28.000000, 0.000000, 13.622964, 1678709738.764013
-63.852132, -28.000000, 0.000000, 13.622964, 1678709738.768322
-63.715813, -28.000000, 0.000000, 13.640892, 1678709738.773901
-63.715813, -28.000000, 0.000000, 13.640892, 1678709738.775958
-63.715813, -28.000000, 0.000000, 13.640892, 1678709738.781325
-63.579319, -28.000000, 0.000000, 13.657968, 1678709738.784439
-63.579319, -28.000000, 0.000000, 13.657968, 1678709738.787905
-63.442658, -28.000000, 0.000000, 13.674231, 1678709738.792427
-63.442658, -28.000000, 0.000000, 13.674231, 1678709738.798201
-63.442658, -28.000000, 0.000000, 13.674231, 1678709738.801556
-63.305838, -28.000000, 0.000000, 13.689722, 1678709738.804163
-63.168867, -28.000000, 0.000000, 13.704475, 1678709738.814522
-63.168867, -28.000000, 0.000000, 13.704475, 1678709738.816685
-63.168867, -28.000000, 0.000000, 13.704475, 1678709738.820014
-63.031752, -28.000000, 0.000000, 13.718528, 1678709738.824115
-63.031752, -28.000000, 0.000000, 13.718528, 1678709738.828240
-62.894500, -28.000000, 0.000000, 13.731912, 1678709738.832486
-62.894500, -28.000000, 0.000000, 13.731912, 1678709738.838255
-62.757117, -28.000000, 0.000000, 13.744659, 1678709738.847637
-62.757117, -28.000000, 0.000000, 13.744659, 1678709738.850003
-62.619610, -28.000000, 0.000000, 13.756801, 1678709738.852329
-62.619610, -28.000000, 0.000000, 13.756801, 1678709738.859075
-62.619610, -28.000000, 0.000000, 13.756801, 1678709738.860516
-62.481984, -28.000000, 0.000000, 13.768365, 1678709738.864003
-62.481984, -28.000000, 0.000000, 13.768365, 1678709738.868058
-62.344245, -28.000000, 0.000000, 13.779379, 1678709738.878048
-62.344245, -28.000000, 0.000000, 13.779379, 1678709738.880536
-62.206399, -28.000000, 0.000000, 13.789870, 1678709738.884050
-62.206399, -28.000000, 0.000000, 13.789870, 1678709738.890743
-62.068450, -28.000000, 0.000000, 13.799861, 1678709738.893590
-62.068450, -28.000000, 0.000000, 13.799861, 1678709738.895965
-62.068450, -28.000000, 0.000000, 13.799861, 1678709738.900719
-61.930404, -28.000000, 0.000000, 13.809378, 1678709738.907204
-61.930404, -28.000000, 0.000000, 13.809378, 1678709738.909600
-61.792265, -28.000000, 0.000000, 13.818442, 1678709738.912225
-61.792265, -28.000000, 0.000000, 13.818442, 1678709738.916045
-61.792265, -28.000000, 0.000000, 13.818442, 1678709738.920831
-61.654037, -28.000000, 0.000000, 13.827075, 1678709738.923810
-61.654037, -28.000000, 0.000000, 13.827075, 1678709738.927878
-61.515725, -28.000000, 0.000000, 13.835298, 1678709738.933734
-61.377333, -28.000000, 0.000000, 13.843129, 1678709738.943534
-61.377333, -28.000000, 0.000000, 13.843129, 1678709738.945816
-61.377333, -28.000000, 0.000000, 13.843129, 1678709738.947951
-61.238865, -28.000000, 0.000000, 13.850588, 1678709738.952425
-61.238865, -28.000000, 0.000000, 13.850588, 1678709738.958534
-61.238865, -28.000000, 0.000000, 13.850588, 1678709738.960253
-61.100323, -28.000000, 0.000000, 13.857693, 1678709738.964150
-61.100323, -28.000000, 0.000000, 13.857693, 1678709738.972158
-60.961712, -28.000000, 0.000000, 13.864460, 1678709738.975243
-60.961712, -28.000000, 0.000000, 13.864460, 1678709738.976866
-60.823036, -28.000000, 0.000000, 13.870905, 1678709738.982950
-60.823036, -28.000000, 0.000000, 13.870905, 1678709738.984637
-60.823036, -28.000000, 0.000000, 13.870905, 1678709738.988428
-60.684296, -28.000000, 0.000000, 13.877043, 1678709738.992459
-60.684296, -28.000000, 0.000000, 13.877043, 1678709738.999048
-60.545496, -28.000000, 0.000000, 13.882890, 1678709739.006642
-60.545496, -28.000000, 0.000000, 13.882890, 1678709739.008987
-60.406639, -28.000000, 0.000000, 13.888458, 1678709739.014374
-60.406639, -28.000000, 0.000000, 13.888458, 1678709739.016204
-60.406639, -28.000000, 0.000000, 13.888458, 1678709739.020119
-60.267728, -28.000000, 0.000000, 13.893762, 1678709739.025232
-60.267728, -28.000000, 0.000000, 13.893762, 1678709739.029302
-60.128766, -28.000000, 0.000000, 13.898814, 1678709739.039229
-60.128766, -28.000000, 0.000000, 13.898814, 1678709739.043244
-59.989753, -28.000000, 0.000000, 13.903625, 1678709739.046935
-59.989753, -28.000000, 0.000000, 13.903625, 1678709739.048618
-59.850694, -28.000000, 0.000000, 13.908208, 1678709739.052537
-59.850694, -28.000000, 0.000000, 13.908208, 1678709739.057194
-59.711590, -28.000000, 0.000000, 13.912572, 1678709739.063359
-59.711590, -28.000000, 0.000000, 13.912572, 1678709739.069190
-59.711590, -28.000000, 0.000000, 13.912572, 1678709739.071259
-59.572444, -28.000000, 0.000000, 13.916730, 1678709739.073913
-59.572444, -28.000000, 0.000000, 13.916730, 1678709739.080322
-59.433257, -28.000000, 0.000000, 13.920689, 1678709739.085488
-59.433257, -28.000000, 0.000000, 13.920689, 1678709739.087938
-59.294031, -28.000000, 0.000000, 13.924460, 1678709739.093530
-59.294031, -28.000000, 0.000000, 13.924460, 1678709739.100381
-59.154768, -28.000000, 0.000000, 13.928052, 1678709739.104621
-59.154768, -28.000000, 0.000000, 13.928052, 1678709739.108927
-59.015471, -28.000000, 0.000000, 13.931473, 1678709739.114876
-59.015471, -28.000000, 0.000000, 13.931473, 1678709739.117496
-59.015471, -28.000000, 0.000000, 13.931473, 1678709739.119974
-58.876140, -28.000000, 0.000000, 13.934732, 1678709739.124478
-58.736777, -28.000000, 0.000000, 13.937835, 1678709739.134720
-58.736777, -28.000000, 0.000000, 13.937835, 1678709739.136394
-58.736777, -28.000000, 0.000000, 13.937835, 1678709739.142301
-58.597384, -28.000000, 0.000000, 13.940791, 1678709739.146905
-58.597384, -28.000000, 0.000000, 13.940791, 1678709739.148508
-58.457962, -28.000000, 0.000000, 13.943607, 1678709739.152246
-58.457962, -28.000000, 0.000000, 13.943607, 1678709739.155919
-58.457962, -28.000000, 0.000000, 13.943607, 1678709739.164147
-58.318512, -28.000000, 0.000000, 13.946288, 1678709739.166346
-58.318512, -28.000000, 0.000000, 13.946288, 1678709739.171444
-58.179037, -28.000000, 0.000000, 13.948842, 1678709739.177439
-58.179037, -28.000000, 0.000000, 13.948842, 1678709739.180278
-58.039536, -28.000000, 0.000000, 13.951275, 1678709739.183919
-58.039536, -28.000000, 0.000000, 13.951275, 1678709739.187891
-57.900012, -28.000000, 0.000000, 13.953592, 1678709739.197922
-57.900012, -28.000000, 0.000000, 13.953592, 1678709739.199878
-57.760465, -28.000000, 0.000000, 13.955798, 1678709739.208757
-57.760465, -28.000000, 0.000000, 13.955798, 1678709739.211264
-57.620896, -28.000000, 0.000000, 13.957900, 1678709739.213484
-57.620896, -28.000000, 0.000000, 13.957900, 1678709739.215873
-57.620896, -28.000000, 0.000000, 13.957900, 1678709739.219982
-57.481307, -28.000000, 0.000000, 13.959902, 1678709739.225004
-57.481307, -28.000000, 0.000000, 13.959902, 1678709739.229897
-57.341699, -28.000000, 0.000000, 13.961809, 1678709739.239267
-57.202072, -28.000000, 0.000000, 13.963625, 1678709739.243100
-57.202072, -28.000000, 0.000000, 13.963625, 1678709739.245569
-57.202072, -28.000000, 0.000000, 13.963625, 1678709739.247950
-57.062427, -28.000000, 0.000000, 13.965354, 1678709739.252328
-57.062427, -28.000000, 0.000000, 13.965354, 1678709739.260497
-56.922765, -28.000000, 0.000000, 13.967002, 1678709739.268788
-56.783087, -28.000000, 0.000000, 13.968571, 1678709739.272312
-56.783087, -28.000000, 0.000000, 13.968571, 1678709739.276039
-56.783087, -28.000000, 0.000000, 13.968571, 1678709739.279994
-56.643394, -28.000000, 0.000000, 13.970065, 1678709739.283993
-56.503686, -28.000000, 0.000000, 13.971489, 1678709739.297047
-56.503686, -28.000000, 0.000000, 13.971489, 1678709739.299178
-56.503686, -28.000000, 0.000000, 13.971489, 1678709739.301008
-56.363964, -28.000000, 0.000000, 13.972844, 1678709739.304053
