x,y,yaw,speed,time
-77.819072, -28.000000, 0.000000, 1.854450, 1678712345.763902
-77.800052, -28.000000, 0.000000, 1.949550, 1678712345.779284
-77.780081, -28.000000, 0.000000, 2.044650, 1678712345.784836
-77.780081, -28.000000, 0.000000, 2.044650, 1678712345.785298
-77.759159, -28.000000, 0.000000, 2.139750, 1678712345.788036
-77.759159, -28.000000, 0.000000, 2.139750, 1678712345.790557
-77.737286, -28.000000, 0.000000, 2.234850, 1678712345.795779
-77.737286, -28.000000, 0.000000, 2.234850, 1678712345.809532
-77.737286, -28.000000, 0.000000, 2.234850, 1678712345.810655
-77.714462, -28.000000, 0.000000, 2.329950, 1678712345.811015
-77.714462, -28.000000, 0.000000, 2.329950, 1678712345.818260
-77.690687, -28.000000, 0.000000, 2.425050, 1678712345.822356
-77.690687, -28.000000, 0.000000, 2.425050, 1678712345.824439
-77.665961, -28.000000, 0.000000, 2.520150, 1678712345.826461
-77.665961, -28.000000, 0.000000, 2.520150, 1678712345.830668
-77.640284, -28.000000, 0.000000, 2.615250, 1678712345.841944
-77.640284, -28.000000, 0.000000, 2.615250, 1678712345.842840
-77.613656, -28.000000, 0.000000, 2.710350, 1678712345.846831
-77.613656, -28.000000, 0.000000, 2.710350, 1678712345.850487
-77.586077, -28.000000, 0.000000, 2.805450, 1678712345.856403
-77.586077, -28.000000, 0.000000, 2.805450, 1678712345.858503
-77.557547, -28.000000, 0.000000, 2.900550, 1678712345.866728
-77.557547, -28.000000, 0.000000, 2.900550, 1678712345.870775
-77.528066, -28.000000, 0.000000, 2.995650, 1678712345.874994
-77.528066, -28.000000, 0.000000, 2.995650, 1678712345.894088
-77.528066, -28.000000, 0.000000, 2.995650, 1678712345.894669
-77.497634, -28.000000, 0.000000, 3.090750, 1678712345.895058
-77.497634, -28.000000, 0.000000, 3.090750, 1678712345.897164
-77.466273, -28.000000, 0.000000, 3.181535, 1678712345.899958
-77.466273, -28.000000, 0.000000, 3.181535, 1678712345.900722
-77.434025, -28.000000, 0.000000, 3.268003, 1678712345.910819
-77.434025, -28.000000, 0.000000, 3.268003, 1678712345.912117
-77.400933, -28.000000, 0.000000, 3.350359, 1678712345.917303
-77.400933, -28.000000, 0.000000, 3.350359, 1678712345.920574
-77.400933, -28.000000, 0.000000, 3.350359, 1678712345.924150
-77.367038, -28.000000, 0.000000, 3.428800, 1678712345.931025
-77.367038, -28.000000, 0.000000, 3.428800, 1678712345.932246
-77.332376, -28.000000, 0.000000, 3.503510, 1678712345.935992
-77.332376, -28.000000, 0.000000, 3.503510, 1678712345.938497
-77.332376, -28.000000, 0.000000, 3.503510, 1678712345.945947
-77.296985, -28.000000, 0.000000, 3.574668, 1678712345.947316
-77.296985, -28.000000, 0.000000, 3.574668, 1678712345.951769
-77.260900, -28.000000, 0.000000, 3.642443, 1678712345.956708
-77.260900, -28.000000, 0.000000, 3.642443, 1678712345.958782
-77.260900, -28.000000, 0.000000, 3.642443, 1678712345.969572
-77.224152, -28.000000, 0.000000, 3.706995, 1678712345.970047
-77.186775, -28.000000, 0.000000, 3.768477, 1678712345.981925
-77.186775, -28.000000, 0.000000, 3.768477, 1678712345.983438
-77.148797, -28.000000, 0.000000, 3.827036, 1678712345.987085
-77.148797, -28.000000, 0.000000, 3.827036, 1678712345.990655
-77.110248, -28.000000, 0.000000, 3.882810, 1678712345.997242
-77.110248, -28.000000, 0.000000, 3.882810, 1678712345.999268
-77.110248, -28.000000, 0.000000, 3.882810, 1678712346.004260
-77.071154, -28.000000, 0.000000, 3.935933, 1678712346.006368
-77.071154, -28.000000, 0.000000, 3.935933, 1678712346.010692
-77.031542, -28.000000, 0.000000, 3.986529, 1678712346.014985
-77.031542, -28.000000, 0.000000, 3.986529, 1678712346.018545
-77.031542, -28.000000, 0.000000, 3.986529, 1678712346.022632
-76.991436, -28.000000, 0.000000, 4.034720, 1678712346.026897
-76.991436, -28.000000, 0.000000, 4.034720, 1678712346.030526
-76.950859, -28.000000, 0.000000, 4.080619, 1678712346.035154
-76.950859, -28.000000, 0.000000, 4.080619, 1678712346.041398
-76.950859, -28.000000, 0.000000, 4.080619, 1678712346.048224
-76.909834, -28.000000, 0.000000, 4.124335, 1678712346.053147
-76.868383, -28.000000, 0.000000, 4.165973, 1678712346.055854
-76.868383, -28.000000, 0.000000, 4.165973, 1678712346.061289
-76.826525, -28.000000, 0.000000, 4.205631, 1678712346.077352
-76.826525, -28.000000, 0.000000, 4.205631, 1678712346.077718
-76.784280, -28.000000, 0.000000, 4.243403, 1678712346.078658
-76.784280, -28.000000, 0.000000, 4.243403, 1678712346.079842
-76.784280, -28.000000, 0.000000, 4.243403, 1678712346.082433
-76.741666, -28.000000, 0.000000, 4.279380, 1678712346.087458
-76.741666, -28.000000, 0.000000, 4.279380, 1678712346.092879
-76.698701, -28.000000, 0.000000, 4.313645, 1678712346.095358
-76.655401, -28.000000, 0.000000, 4.346281, 1678712346.112811
-76.655401, -28.000000, 0.000000, 4.346281, 1678712346.113182
-76.611783, -28.000000, 0.000000, 4.377366, 1678712346.115429
-76.611783, -28.000000, 0.000000, 4.377366, 1678712346.123511
-76.567861, -28.000000, 0.000000, 4.406972, 1678712346.126750
-76.567861, -28.000000, 0.000000, 4.406972, 1678712346.133969
-76.523650, -28.000000, 0.000000, 4.435170, 1678712346.135455
-76.523650, -28.000000, 0.000000, 4.435170, 1678712346.139122
-76.523650, -28.000000, 0.000000, 4.435170, 1678712346.142633
-76.479164, -28.000000, 0.000000, 4.462028, 1678712346.147100
-76.479164, -28.000000, 0.000000, 4.462028, 1678712346.154029
-76.434416, -28.000000, 0.000000, 4.487609, 1678712346.156841
-76.434416, -28.000000, 0.000000, 4.487609, 1678712346.158485
-76.434416, -28.000000, 0.000000, 4.487609, 1678712346.163514
-76.389418, -28.000000, 0.000000, 4.511973, 1678712346.166593
-76.389418, -28.000000, 0.000000, 4.511973, 1678712346.173296
-76.344183, -28.000000, 0.000000, 4.535179, 1678712346.182151
-76.344183, -28.000000, 0.000000, 4.535179, 1678712346.182570
-76.344183, -28.000000, 0.000000, 4.535179, 1678712346.183001
-76.298720, -28.000000, 0.000000, 4.557281, 1678712346.190563
-76.298720, -28.000000, 0.000000, 4.557281, 1678712346.202571
-76.253042, -28.000000, 0.000000, 4.578332, 1678712346.204813
-76.253042, -28.000000, 0.000000, 4.578332, 1678712346.205319
-76.207159, -28.000000, 0.000000, 4.598382, 1678712346.206538
-76.207159, -28.000000, 0.000000, 4.598382, 1678712346.212024
-76.161079, -28.000000, 0.000000, 4.617479, 1678712346.222634
-76.161079, -28.000000, 0.000000, 4.617479, 1678712346.224488
-76.114814, -28.000000, 0.000000, 4.635668, 1678712346.227536
-76.114814, -28.000000, 0.000000, 4.635668, 1678712346.230520
-76.068370, -28.000000, 0.000000, 4.652992, 1678712346.235017
-76.068370, -28.000000, 0.000000, 4.652992, 1678712346.239167
-76.068370, -28.000000, 0.000000, 4.652992, 1678712346.242522
-76.021758, -28.000000, 0.000000, 4.669492, 1678712346.249568
-76.021758, -28.000000, 0.000000, 4.669492, 1678712346.250582
-75.974984, -28.000000, 0.000000, 4.685208, 1678712346.257602
-75.974984, -28.000000, 0.000000, 4.685208, 1678712346.259143
-75.974984, -28.000000, 0.000000, 4.685208, 1678712346.272020
-75.928057, -28.000000, 0.000000, 4.700176, 1678712346.272663
-75.928057, -28.000000, 0.000000, 4.700176, 1678712346.276008
-75.880984, -28.000000, 0.000000, 4.714433, 1678712346.276504
-75.880984, -28.000000, 0.000000, 4.714433, 1678712346.281674
-75.880984, -28.000000, 0.000000, 4.714433, 1678712346.283112
-75.833772, -28.000000, 0.000000, 4.728012, 1678712346.296604
-75.786427, -28.000000, 0.000000, 4.740945, 1678712346.297406
-75.786427, -28.000000, 0.000000, 4.740945, 1678712346.299018
-75.786427, -28.000000, 0.000000, 4.740945, 1678712346.303910
-75.738956, -28.000000, 0.000000, 4.753263, 1678712346.307663
-75.738956, -28.000000, 0.000000, 4.753263, 1678712346.314543
-75.691365, -28.000000, 0.000000, 4.764995, 1678712346.322124
-75.691365, -28.000000, 0.000000, 4.764995, 1678712346.322500
-75.643659, -28.000000, 0.000000, 4.776170, 1678712346.344529
-75.595844, -28.000000, 0.000000, 4.786813, 1678712346.345107
-75.595844, -28.000000, 0.000000, 4.786813, 1678712346.345520
-75.547926, -28.000000, 0.000000, 4.796950, 1678712346.350756
-75.547926, -28.000000, 0.000000, 4.796950, 1678712346.352621
-75.499908, -28.000000, 0.000000, 4.806605, 1678712346.358028
-75.499908, -28.000000, 0.000000, 4.806605, 1678712346.359305
-75.499908, -28.000000, 0.000000, 4.806605, 1678712346.362603
-75.451796, -28.000000, 0.000000, 4.815801, 1678712346.367006
-75.451796, -28.000000, 0.000000, 4.815801, 1678712346.371866
-75.403594, -28.000000, 0.000000, 4.824559, 1678712346.379482
-75.403594, -28.000000, 0.000000, 4.824559, 1678712346.381636
-75.403594, -28.000000, 0.000000, 4.824559, 1678712346.385758
-75.355307, -28.000000, 0.000000, 4.832902, 1678712346.398338
-75.306938, -28.000000, 0.000000, 4.840847, 1678712346.399306
-75.306938, -28.000000, 0.000000, 4.840847, 1678712346.406493
-75.258492, -28.000000, 0.000000, 4.848415, 1678712346.409873
-75.258492, -28.000000, 0.000000, 4.848415, 1678712346.411596
-75.209971, -28.000000, 0.000000, 4.855623, 1678712346.415477
-75.209971, -28.000000, 0.000000, 4.855623, 1678712346.427107
-75.161381, -28.000000, 0.000000, 4.862488, 1678712346.429903
-75.161381, -28.000000, 0.000000, 4.862488, 1678712346.431489
-75.112723, -28.000000, 0.000000, 4.869027, 1678712346.435269
-75.112723, -28.000000, 0.000000, 4.869027, 1678712346.444022
-75.064002, -28.000000, 0.000000, 4.875254, 1678712346.450981
-75.064002, -28.000000, 0.000000, 4.875254, 1678712346.453043
-75.015220, -28.000000, 0.000000, 4.881186, 1678712346.455693
-75.015220, -28.000000, 0.000000, 4.881186, 1678712346.458718
-75.015220, -28.000000, 0.000000, 4.881186, 1678712346.462801
-74.966380, -28.000000, 0.000000, 4.886836, 1678712346.470997
-74.917484, -28.000000, 0.000000, 4.892217, 1678712346.477503
-74.917484, -28.000000, 0.000000, 4.892217, 1678712346.480696
-74.917484, -28.000000, 0.000000, 4.892217, 1678712346.497354
-74.868536, -28.000000, 0.000000, 4.897342, 1678712346.497946
-74.868536, -28.000000, 0.000000, 4.897342, 1678712346.499248
-74.868536, -28.000000, 0.000000, 4.897342, 1678712346.510794
-74.819539, -28.000000, 0.000000, 4.902223, 1678712346.511842
-74.770493, -28.000000, 0.000000, 4.906872, 1678712346.525637
-74.721402, -28.000000, 0.000000, 4.911301, 1678712346.531341
-74.721402, -28.000000, 0.000000, 4.911301, 1678712346.532361
-74.672268, -28.000000, 0.000000, 4.915518, 1678712346.544111
-74.672268, -28.000000, 0.000000, 4.915518, 1678712346.544746
-74.672268, -28.000000, 0.000000, 4.915518, 1678712346.545265
-74.623093, -28.000000, 0.000000, 4.919535, 1678712346.554052
-74.623093, -28.000000, 0.000000, 4.919535, 1678712346.554504
-74.573878, -28.000000, 0.000000, 4.923361, 1678712346.558867
-74.573878, -28.000000, 0.000000, 4.923361, 1678712346.564876
-74.524627, -28.000000, 0.000000, 4.927006, 1678712346.572447
-74.475339, -28.000000, 0.000000, 4.930477, 1678712346.576775
-74.475339, -28.000000, 0.000000, 4.930477, 1678712346.580089
-74.475339, -28.000000, 0.000000, 4.930477, 1678712346.582675
-74.426018, -28.000000, 0.000000, 4.933782, 1678712346.587095
-74.426018, -28.000000, 0.000000, 4.933782, 1678712346.590500
-74.376664, -28.000000, 0.000000, 4.936931, 1678712346.595512
-74.376664, -28.000000, 0.000000, 4.936931, 1678712346.599888
-74.376664, -28.000000, 0.000000, 4.936931, 1678712346.602550
-74.327280, -28.000000, 0.000000, 4.939930, 1678712346.608501
-74.327280, -28.000000, 0.000000, 4.939930, 1678712346.610473
-74.277866, -28.000000, 0.000000, 4.942786, 1678712346.616345
-74.277866, -28.000000, 0.000000, 4.942786, 1678712346.618233
-74.277866, -28.000000, 0.000000, 4.942786, 1678712346.622600
-74.228425, -28.000000, 0.000000, 4.945507, 1678712346.626389
-74.228425, -28.000000, 0.000000, 4.945507, 1678712346.631216
-74.178957, -28.000000, 0.000000, 4.948098, 1678712346.641389
-74.129464, -28.000000, 0.000000, 4.950566, 1678712346.647005
-74.129464, -28.000000, 0.000000, 4.950566, 1678712346.651680
-74.079946, -28.000000, 0.000000, 4.952916, 1678712346.659254
-74.079946, -28.000000, 0.000000, 4.952916, 1678712346.665676
-74.030406, -28.000000, 0.000000, 4.955155, 1678712346.668772
-74.030406, -28.000000, 0.000000, 4.955155, 1678712346.670820
-73.980844, -28.000000, 0.000000, 4.957288, 1678712346.681218
-73.980844, -28.000000, 0.000000, 4.957288, 1678712346.684595
-73.980844, -28.000000, 0.000000, 4.957288, 1678712346.684973
-73.931261, -28.000000, 0.000000, 4.959319, 1678712346.686862
-73.931261, -28.000000, 0.000000, 4.959319, 1678712346.694994
-73.881658, -28.000000, 0.000000, 4.961253, 1678712346.704725
-73.881658, -28.000000, 0.000000, 4.961253, 1678712346.705443
-73.832036, -28.000000, 0.000000, 4.963095, 1678712346.708529
-73.832036, -28.000000, 0.000000, 4.963095, 1678712346.711608
-73.782396, -28.000000, 0.000000, 4.964850, 1678712346.716881
-73.782396, -28.000000, 0.000000, 4.964850, 1678712346.730457
-73.782396, -28.000000, 0.000000, 4.964850, 1678712346.731009
-73.732739, -28.000000, 0.000000, 4.966522, 1678712346.731400
-73.732739, -28.000000, 0.000000, 4.966522, 1678712346.731890
-73.683066, -28.000000, 0.000000, 4.968114, 1678712346.745852
-73.633378, -28.000000, 0.000000, 4.969630, 1678712346.746374
-73.633378, -28.000000, 0.000000, 4.969630, 1678712346.749482
-73.633378, -28.000000, 0.000000, 4.969630, 1678712346.751143
-73.583674, -28.000000, 0.000000, 4.971074, 1678712346.758178
-73.583674, -28.000000, 0.000000, 4.971074, 1678712346.761874
-73.583674, -28.000000, 0.000000, 4.971074, 1678712346.763844
-73.533956, -28.000000, 0.000000, 4.972449, 1678712346.769549
-73.533956, -28.000000, 0.000000, 4.972449, 1678712346.772139
-73.484225, -28.000000, 0.000000, 4.973759, 1678712346.779800
-73.484225, -28.000000, 0.000000, 4.973759, 1678712346.784122
-73.434482, -28.000000, 0.000000, 4.975007, 1678712346.789120
-73.384726, -28.000000, 0.000000, 4.976195, 1678712346.802330
-73.384726, -28.000000, 0.000000, 4.976195, 1678712346.803940
-73.334958, -28.000000, 0.000000, 4.977327, 1678712346.807033
-73.334958, -28.000000, 0.000000, 4.977327, 1678712346.810558
-73.285179, -28.000000, 0.000000, 4.978405, 1678712346.816597
-73.285179, -28.000000, 0.000000, 4.978405, 1678712346.818624
-73.285179, -28.000000, 0.000000, 4.978405, 1678712346.824275
-73.235390, -28.000000, 0.000000, 4.979432, 1678712346.832676
-73.185591, -28.000000, 0.000000, 4.980410, 1678712346.834851
-73.185591, -28.000000, 0.000000, 4.980410, 1678712346.838784
-73.185591, -28.000000, 0.000000, 4.980410, 1678712346.842668
-73.135782, -28.000000, 0.000000, 4.981342, 1678712346.847865
-73.135782, -28.000000, 0.000000, 4.981342, 1678712346.851672
-73.085964, -28.000000, 0.000000, 4.982229, 1678712346.857231
-73.036138, -28.000000, 0.000000, 4.983074, 1678712346.869767
-73.036138, -28.000000, 0.000000, 4.983074, 1678712346.874176
-72.986303, -28.000000, 0.000000, 4.983879, 1678712346.876177
-72.986303, -28.000000, 0.000000, 4.983879, 1678712346.879543
-72.986303, -28.000000, 0.000000, 4.983879, 1678712346.883622
-72.936460, -28.000000, 0.000000, 4.984645, 1678712346.889069
-72.936460, -28.000000, 0.000000, 4.984645, 1678712346.894217
-72.886610, -28.000000, 0.000000, 4.985375, 1678712346.898345
-72.886610, -28.000000, 0.000000, 4.985375, 1678712346.900577
-72.886610, -28.000000, 0.000000, 4.985375, 1678712346.902511
-72.836753, -28.000000, 0.000000, 4.986071, 1678712346.906710
-72.836753, -28.000000, 0.000000, 4.986071, 1678712346.910690
-72.786889, -28.000000, 0.000000, 4.986733, 1678712346.917531
-72.786889, -28.000000, 0.000000, 4.986733, 1678712346.918812
-72.737018, -28.000000, 0.000000, 4.987364, 1678712346.927707
-72.737018, -28.000000, 0.000000, 4.987364, 1678712346.930598
-72.687142, -28.000000, 0.000000, 4.987965, 1678712346.939542
-72.687142, -28.000000, 0.000000, 4.987965, 1678712346.946930
-72.637259, -28.000000, 0.000000, 4.988537, 1678712346.947339
-72.587371, -28.000000, 0.000000, 4.989082, 1678712346.959394
-72.587371, -28.000000, 0.000000, 4.989082, 1678712346.959769
