x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.055142
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.060106
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.066481
-78.000000, -28.000000, 0.000000, 0.000000, 1678708148.068174
-77.999525, -28.000000, 0.000000, 0.095100, 1678708148.075878
-77.999525, -28.000000, 0.000000, 0.095100, 1678708148.076349
-77.999525, -28.000000, 0.000000, 0.095100, 1678708148.081658
-77.998098, -28.000000, 0.000000, 0.190200, 1678708148.084816
-77.998098, -28.000000, 0.000000, 0.190200, 1678708148.095942
-77.995721, -28.000000, 0.000000, 0.285300, 1678708148.096370
-77.995721, -28.000000, 0.000000, 0.285300, 1678708148.096734
-77.995721, -28.000000, 0.000000, 0.285300, 1678708148.101293
-77.992392, -28.000000, 0.000000, 0.380400, 1678708148.104141
-77.992392, -28.000000, 0.000000, 0.380400, 1678708148.108282
-77.988113, -28.000000, 0.000000, 0.475500, 1678708148.112522
-77.988113, -28.000000, 0.000000, 0.475500, 1678708148.115958
-77.988113, -28.000000, 0.000000, 0.475500, 1678708148.119923
-77.982882, -28.000000, 0.000000, 0.570600, 1678708148.124937
-77.982882, -28.000000, 0.000000, 0.570600, 1678708148.129983
-77.976701, -28.000000, 0.000000, 0.665700, 1678708148.132870
-77.976701, -28.000000, 0.000000, 0.665700, 1678708148.136499
-77.976701, -28.000000, 0.000000, 0.665700, 1678708148.141470
-77.969568, -28.000000, 0.000000, 0.760800, 1678708148.145153
-77.969568, -28.000000, 0.000000, 0.760800, 1678708148.148048
-77.961485, -28.000000, 0.000000, 0.855900, 1678708148.158971
-77.952450, -28.000000, 0.000000, 0.951000, 1678708148.162722
-77.952450, -28.000000, 0.000000, 0.951000, 1678708148.164036
-77.952450, -28.000000, 0.000000, 0.951000, 1678708148.168258
-77.942465, -28.000000, 0.000000, 1.046100, 1678708148.172755
-77.942465, -28.000000, 0.000000, 1.046100, 1678708148.175992
-77.942465, -28.000000, 0.000000, 1.046100, 1678708148.180009
-77.931528, -28.000000, 0.000000, 1.141200, 1678708148.192200
-77.931528, -28.000000, 0.000000, 1.141200, 1678708148.193460
-77.919641, -28.000000, 0.000000, 1.236300, 1678708148.201571
-77.906802, -28.000000, 0.000000, 1.331400, 1678708148.204357
-77.906802, -28.000000, 0.000000, 1.331400, 1678708148.213145
-77.893013, -28.000000, 0.000000, 1.426500, 1678708148.213749
-77.893013, -28.000000, 0.000000, 1.426500, 1678708148.218008
-77.893013, -28.000000, 0.000000, 1.426500, 1678708148.225783
-77.878272, -28.000000, 0.000000, 1.521600, 1678708148.234778
-77.878272, -28.000000, 0.000000, 1.521600, 1678708148.235213
-77.862581, -28.000000, 0.000000, 1.616700, 1678708148.237314
-77.862581, -28.000000, 0.000000, 1.616700, 1678708148.241498
-77.845938, -28.000000, 0.000000, 1.711800, 1678708148.244075
-77.845938, -28.000000, 0.000000, 1.711800, 1678708148.250114
-77.828345, -28.000000, 0.000000, 1.806900, 1678708148.257966
-77.828345, -28.000000, 0.000000, 1.806900, 1678708148.259850
-77.809800, -28.000000, 0.000000, 1.902000, 1678708148.264033
-77.809800, -28.000000, 0.000000, 1.902000, 1678708148.268245
-77.790305, -28.000000, 0.000000, 1.997100, 1678708148.273274
-77.790305, -28.000000, 0.000000, 1.997100, 1678708148.275898
-77.790305, -28.000000, 0.000000, 1.997100, 1678708148.280959
-77.769858, -28.000000, 0.000000, 2.092200, 1678708148.287310
-77.769858, -28.000000, 0.000000, 2.092200, 1678708148.289091
-77.748461, -28.000000, 0.000000, 2.187300, 1678708148.292445
-77.748461, -28.000000, 0.000000, 2.187300, 1678708148.295924
-77.748461, -28.000000, 0.000000, 2.187300, 1678708148.299882
-77.726112, -28.000000, 0.000000, 2.282400, 1678708148.303919
-77.726112, -28.000000, 0.000000, 2.282400, 1678708148.307770
-77.702813, -28.000000, 0.000000, 2.377500, 1678708148.312991
-77.702813, -28.000000, 0.000000, 2.377500, 1678708148.318662
-77.702813, -28.000000, 0.000000, 2.377500, 1678708148.320468
-77.678562, -28.000000, 0.000000, 2.472600, 1678708148.324813
-77.678562, -28.000000, 0.000000, 2.472600, 1678708148.327898
-77.653361, -28.000000, 0.000000, 2.567700, 1678708148.332294
-77.653361, -28.000000, 0.000000, 2.567700, 1678708148.335741
-77.653361, -28.000000, 0.000000, 2.567700, 1678708148.340289
-77.627208, -28.000000, 0.000000, 2.662800, 1678708148.345077
-77.627208, -28.000000, 0.000000, 2.662800, 1678708148.351684
-77.600105, -28.000000, 0.000000, 2.757900, 1678708148.362267
-77.600105, -28.000000, 0.000000, 2.757900, 1678708148.364185
-77.572050, -28.000000, 0.000000, 2.853000, 1678708148.365657
-77.572050, -28.000000, 0.000000, 2.853000, 1678708148.367893
-77.543045, -28.000000, 0.000000, 2.948100, 1678708148.373708
-77.543045, -28.000000, 0.000000, 2.948100, 1678708148.383775
-77.513088, -28.000000, 0.000000, 3.043200, 1678708148.387184
-77.482181, -28.000000, 0.000000, 3.138300, 1678708148.394648
-77.482181, -28.000000, 0.000000, 3.138300, 1678708148.396022
-77.482181, -28.000000, 0.000000, 3.138300, 1678708148.400065
-77.450322, -28.000000, 0.000000, 3.233400, 1678708148.405196
-77.450322, -28.000000, 0.000000, 3.233400, 1678708148.408970
-77.417513, -28.000000, 0.000000, 3.328500, 1678708148.416406
-77.417513, -28.000000, 0.000000, 3.328500, 1678708148.420151
-77.383752, -28.000000, 0.000000, 3.423600, 1678708148.423965
-77.383752, -28.000000, 0.000000, 3.423600, 1678708148.428353
-77.349041, -28.000000, 0.000000, 3.518700, 1678708148.432499
-77.349041, -28.000000, 0.000000, 3.518700, 1678708148.436199
-77.349041, -28.000000, 0.000000, 3.518700, 1678708148.440626
-77.313378, -28.000000, 0.000000, 3.613800, 1678708148.450179
-77.276765, -28.000000, 0.000000, 3.708900, 1678708148.452607
-77.276765, -28.000000, 0.000000, 3.708900, 1678708148.455925
-77.276765, -28.000000, 0.000000, 3.708900, 1678708148.460067
-77.239200, -28.000000, 0.000000, 3.804000, 1678708148.465954
-77.239200, -28.000000, 0.000000, 3.804000, 1678708148.467812
-77.200685, -28.000000, 0.000000, 3.899100, 1678708148.473303
-77.200685, -28.000000, 0.000000, 3.899100, 1678708148.478044
-77.161218, -28.000000, 0.000000, 3.994200, 1678708148.484707
-77.161218, -28.000000, 0.000000, 3.994200, 1678708148.494220
-77.120801, -28.000000, 0.000000, 4.089300, 1678708148.497114
-77.120801, -28.000000, 0.000000, 4.089300, 1678708148.500152
-77.079432, -28.000000, 0.000000, 4.184400, 1678708148.504932
-77.079432, -28.000000, 0.000000, 4.184400, 1678708148.511564
-77.037113, -28.000000, 0.000000, 4.279500, 1678708148.512734
-77.037113, -28.000000, 0.000000, 4.279500, 1678708148.515933
-77.037113, -28.000000, 0.000000, 4.279500, 1678708148.520421
-76.993842, -28.000000, 0.000000, 4.374600, 1678708148.524023
-76.993842, -28.000000, 0.000000, 4.374600, 1678708148.528393
-76.949621, -28.000000, 0.000000, 4.469700, 1678708148.532500
-76.949621, -28.000000, 0.000000, 4.469700, 1678708148.543360
-76.904448, -28.000000, 0.000000, 4.564800, 1678708148.544894
-76.904448, -28.000000, 0.000000, 4.564800, 1678708148.548238
-76.858325, -28.000000, 0.000000, 4.659900, 1678708148.554312
-76.858325, -28.000000, 0.000000, 4.659900, 1678708148.558649
-76.858325, -28.000000, 0.000000, 4.659900, 1678708148.561512
-76.811250, -28.000000, 0.000000, 4.755000, 1678708148.564943
-76.811250, -28.000000, 0.000000, 4.755000, 1678708148.569240
-76.763225, -28.000000, 0.000000, 4.850100, 1678708148.589733
-76.714248, -28.000000, 0.000000, 4.945200, 1678708148.592611
-76.714248, -28.000000, 0.000000, 4.945200, 1678708148.593590
-76.664321, -28.000000, 0.000000, 5.040300, 1678708148.594065
-76.664321, -28.000000, 0.000000, 5.040300, 1678708148.596731
-76.613442, -28.000000, 0.000000, 5.135400, 1678708148.604401
-76.613442, -28.000000, 0.000000, 5.135400, 1678708148.611204
-76.561613, -28.000000, 0.000000, 5.230500, 1678708148.615244
-76.561613, -28.000000, 0.000000, 5.230500, 1678708148.616604
-76.561613, -28.000000, 0.000000, 5.230500, 1678708148.623716
-76.508832, -28.000000, 0.000000, 5.325600, 1678708148.625365
-76.508832, -28.000000, 0.000000, 5.325600, 1678708148.629068
-76.455101, -28.000000, 0.000000, 5.420700, 1678708148.639488
-76.455101, -28.000000, 0.000000, 5.420700, 1678708148.640678
-76.400418, -28.000000, 0.000000, 5.515800, 1678708148.644016
-76.400418, -28.000000, 0.000000, 5.515800, 1678708148.648079
-76.344785, -28.000000, 0.000000, 5.610900, 1678708148.652920
-76.344785, -28.000000, 0.000000, 5.610900, 1678708148.656974
-76.344785, -28.000000, 0.000000, 5.610900, 1678708148.660901
-76.288200, -28.000000, 0.000000, 5.706000, 1678708148.664493
-76.288200, -28.000000, 0.000000, 5.706000, 1678708148.673291
-76.230665, -28.000000, 0.000000, 5.801100, 1678708148.677421
-76.230665, -28.000000, 0.000000, 5.801100, 1678708148.679932
-76.172178, -28.000000, 0.000000, 5.896200, 1678708148.685552
-76.172178, -28.000000, 0.000000, 5.896200, 1678708148.689623
-76.112741, -28.000000, 0.000000, 5.991300, 1678708148.693906
-76.112741, -28.000000, 0.000000, 5.991300, 1678708148.704781
-76.052352, -28.000000, 0.000000, 6.086400, 1678708148.706642
-76.052352, -28.000000, 0.000000, 6.086400, 1678708148.708049
-75.991013, -28.000000, 0.000000, 6.181500, 1678708148.712342
-75.991013, -28.000000, 0.000000, 6.181500, 1678708148.716168
-75.991013, -28.000000, 0.000000, 6.181500, 1678708148.720307
-75.928722, -28.000000, 0.000000, 6.276600, 1678708148.724884
-75.928722, -28.000000, 0.000000, 6.276600, 1678708148.728037
-75.865481, -28.000000, 0.000000, 6.371700, 1678708148.734373
-75.865481, -28.000000, 0.000000, 6.371700, 1678708148.735830
-75.865481, -28.000000, 0.000000, 6.371700, 1678708148.750091
-75.801288, -28.000000, 0.000000, 6.466800, 1678708148.750933
-75.736145, -28.000000, 0.000000, 6.561900, 1678708148.753841
-75.736145, -28.000000, 0.000000, 6.561900, 1678708148.756467
-75.736145, -28.000000, 0.000000, 6.561900, 1678708148.761353
-75.670050, -28.000000, 0.000000, 6.657000, 1678708148.772882
-75.603005, -28.000000, 0.000000, 6.752100, 1678708148.776602
-75.603005, -28.000000, 0.000000, 6.752100, 1678708148.778301
-75.603005, -28.000000, 0.000000, 6.752100, 1678708148.781104
-75.535008, -28.000000, 0.000000, 6.847200, 1678708148.784329
-75.535008, -28.000000, 0.000000, 6.847200, 1678708148.787970
-75.466061, -28.000000, 0.000000, 6.942300, 1678708148.792936
-75.466061, -28.000000, 0.000000, 6.942300, 1678708148.800830
-75.396162, -28.000000, 0.000000, 7.037400, 1678708148.803587
-75.396162, -28.000000, 0.000000, 7.037400, 1678708148.805601
-75.396162, -28.000000, 0.000000, 7.037400, 1678708148.808081
-75.325313, -28.000000, 0.000000, 7.132500, 1678708148.823184
-75.325313, -28.000000, 0.000000, 7.132500, 1678708148.823646
-75.253512, -28.000000, 0.000000, 7.227600, 1678708148.826137
-75.253512, -28.000000, 0.000000, 7.227600, 1678708148.828405
-75.180761, -28.000000, 0.000000, 7.322692, 1678708148.838498
-75.180761, -28.000000, 0.000000, 7.322692, 1678708148.840316
-75.107060, -28.000000, 0.000000, 7.417135, 1678708148.844230
-75.107060, -28.000000, 0.000000, 7.417135, 1678708148.847905
-75.032422, -28.000000, 0.000000, 7.510391, 1678708148.852215
-75.032422, -28.000000, 0.000000, 7.510391, 1678708148.855839
-74.956856, -28.000000, 0.000000, 7.602502, 1678708148.874268
-74.880375, -28.000000, 0.000000, 7.693511, 1678708148.876314
-74.880375, -28.000000, 0.000000, 7.693511, 1678708148.879548
-74.880375, -28.000000, 0.000000, 7.693511, 1678708148.881130
-74.802990, -28.000000, 0.000000, 7.783456, 1678708148.883875
-74.802990, -28.000000, 0.000000, 7.783456, 1678708148.890837
-74.724710, -28.000000, 0.000000, 7.872373, 1678708148.894739
-74.724710, -28.000000, 0.000000, 7.872373, 1678708148.896793
-74.724710, -28.000000, 0.000000, 7.872373, 1678708148.901544
-74.645546, -28.000000, 0.000000, 7.960297, 1678708148.906962
-74.645546, -28.000000, 0.000000, 7.960297, 1678708148.909371
-74.565507, -28.000000, 0.000000, 8.047261, 1678708148.912618
-74.565507, -28.000000, 0.000000, 8.047261, 1678708148.927309
-74.484603, -28.000000, 0.000000, 8.133295, 1678708148.929384
-74.484603, -28.000000, 0.000000, 8.133295, 1678708148.932923
-74.402844, -28.000000, 0.000000, 8.218428, 1678708148.935646
-74.402844, -28.000000, 0.000000, 8.218428, 1678708148.942189
-74.320238, -28.000000, 0.000000, 8.302688, 1678708148.944002
-74.320238, -28.000000, 0.000000, 8.302688, 1678708148.947923
-74.236793, -28.000000, 0.000000, 8.386102, 1678708148.952691
-74.236793, -28.000000, 0.000000, 8.386102, 1678708148.960995
-74.152518, -28.000000, 0.000000, 8.468694, 1678708148.966134
-74.152518, -28.000000, 0.000000, 8.468694, 1678708148.968139
-74.067422, -28.000000, 0.000000, 8.550488, 1678708148.981086
-73.981511, -28.000000, 0.000000, 8.631508, 1678708148.985550
-73.894794, -28.000000, 0.000000, 8.711774, 1678708148.997761
-73.894794, -28.000000, 0.000000, 8.711774, 1678708149.003035
-73.807278, -28.000000, 0.000000, 8.791307, 1678708149.009597
-73.718970, -28.000000, 0.000000, 8.870127, 1678708149.012599
-73.718970, -28.000000, 0.000000, 8.870127, 1678708149.020155
-73.718970, -28.000000, 0.000000, 8.870127, 1678708149.021301
-73.629878, -28.000000, 0.000000, 8.948252, 1678708149.024157
-73.629878, -28.000000, 0.000000, 8.948252, 1678708149.029105
-73.540008, -28.000000, 0.000000, 9.025702, 1678708149.033383
-73.540008, -28.000000, 0.000000, 9.025702, 1678708149.037729
-73.540008, -28.000000, 0.000000, 9.025702, 1678708149.045352
-73.449366, -28.000000, 0.000000, 9.102492, 1678708149.048574
-73.449366, -28.000000, 0.000000, 9.102492, 1678708149.049005
-73.357960, -28.000000, 0.000000, 9.178641, 1678708149.061640
-73.265795, -28.000000, 0.000000, 9.254162, 1678708149.063739
-73.265795, -28.000000, 0.000000, 9.254162, 1678708149.065675
-73.265795, -28.000000, 0.000000, 9.254162, 1678708149.070512
-73.172879, -28.000000, 0.000000, 9.329072, 1678708149.075297
-73.172879, -28.000000, 0.000000, 9.329072, 1678708149.079124
-73.172879, -28.000000, 0.000000, 9.329072, 1678708149.085778
-73.079216, -28.000000, 0.000000, 9.403386, 1678708149.086457
-73.079216, -28.000000, 0.000000, 9.403386, 1678708149.087822
-72.984813, -28.000000, 0.000000, 9.477116, 1678708149.097311
-72.984813, -28.000000, 0.000000, 9.477116, 1678708149.101869
-72.889676, -28.000000, 0.000000, 9.550278, 1678708149.106290
-72.889676, -28.000000, 0.000000, 9.550278, 1678708149.108088
-72.793809, -28.000000, 0.000000, 9.622883, 1678708149.113061
-72.793809, -28.000000, 0.000000, 9.622883, 1678708149.120140
-72.793809, -28.000000, 0.000000, 9.622883, 1678708149.122820
-72.697220, -28.000000, 0.000000, 9.694945, 1678708149.123914
-72.599912, -28.000000, 0.000000, 9.766475, 1678708149.133561
-72.599912, -28.000000, 0.000000, 9.766475, 1678708149.136205
-72.599912, -28.000000, 0.000000, 9.766475, 1678708149.140565
-72.501892, -28.000000, 0.000000, 9.837485, 1678708149.143968
-72.501892, -28.000000, 0.000000, 9.837485, 1678708149.148290
-72.403164, -28.000000, 0.000000, 9.907986, 1678708149.152564
-72.403164, -28.000000, 0.000000, 9.907986, 1678708149.156890
-72.403164, -28.000000, 0.000000, 9.907986, 1678708149.160032
-72.303734, -28.000000, 0.000000, 9.977988, 1678708149.165983
-72.303734, -28.000000, 0.000000, 9.977988, 1678708149.168700
-72.203606, -28.000000, 0.000000, 10.047504, 1678708149.173326
-72.203606, -28.000000, 0.000000, 10.047504, 1678708149.178192
-72.203606, -28.000000, 0.000000, 10.047504, 1678708149.183393
-72.102785, -28.000000, 0.000000, 10.116541, 1678708149.186020
-72.001277, -28.000000, 0.000000, 10.185110, 1678708149.193193
-72.001277, -28.000000, 0.000000, 10.185110, 1678708149.199522
-72.001277, -28.000000, 0.000000, 10.185110, 1678708149.201653
-71.899085, -28.000000, 0.000000, 10.253221, 1678708149.204362
-71.899085, -28.000000, 0.000000, 10.253221, 1678708149.208920
-71.796214, -28.000000, 0.000000, 10.320883, 1678708149.214432
-71.796214, -28.000000, 0.000000, 10.320883, 1678708149.216913
-71.796214, -28.000000, 0.000000, 10.320883, 1678708149.225532
-71.692669, -28.000000, 0.000000, 10.388104, 1678708149.230130
-71.588453, -28.000000, 0.000000, 10.454892, 1678708149.232892
-71.588453, -28.000000, 0.000000, 10.454892, 1678708149.239290
-71.588453, -28.000000, 0.000000, 10.454892, 1678708149.243788
-71.483572, -28.000000, 0.000000, 10.521257, 1678708149.248750
-71.378029, -28.000000, 0.000000, 10.587205, 1678708149.252559
-71.378029, -28.000000, 0.000000, 10.587205, 1678708149.256061
-71.378029, -28.000000, 0.000000, 10.587205, 1678708149.259979
-71.271829, -28.000000, 0.000000, 10.652746, 1678708149.264009
-71.271829, -28.000000, 0.000000, 10.652746, 1678708149.269976
-71.164976, -28.000000, 0.000000, 10.717885, 1678708149.272305
-71.164976, -28.000000, 0.000000, 10.717885, 1678708149.276062
-71.164976, -28.000000, 0.000000, 10.717885, 1678708149.279909
-71.057473, -28.000000, 0.000000, 10.782631, 1678708149.289943
-71.057473, -28.000000, 0.000000, 10.782631, 1678708149.290344
-70.949325, -28.000000, 0.000000, 10.846991, 1678708149.293419
-70.949325, -28.000000, 0.000000, 10.846991, 1678708149.296235
-70.949325, -28.000000, 0.000000, 10.846991, 1678708149.299997
-70.840534, -28.000000, 0.000000, 10.910971, 1678708149.315219
-70.731106, -28.000000, 0.000000, 10.974578, 1678708149.316250
-70.731106, -28.000000, 0.000000, 10.974578, 1678708149.320892
-70.621044, -28.000000, 0.000000, 11.037818, 1678708149.327261
-70.621044, -28.000000, 0.000000, 11.037818, 1678708149.328189
-70.510351, -28.000000, 0.000000, 11.100699, 1678708149.332482
-70.510351, -28.000000, 0.000000, 11.100699, 1678708149.337938
-70.510351, -28.000000, 0.000000, 11.100699, 1678708149.340654
-70.399031, -28.000000, 0.000000, 11.163225, 1678708149.345321
-70.399031, -28.000000, 0.000000, 11.163225, 1678708149.348928
-70.287088, -28.000000, 0.000000, 11.225402, 1678708149.352628
-70.287088, -28.000000, 0.000000, 11.225402, 1678708149.355940
-70.287088, -28.000000, 0.000000, 11.225402, 1678708149.359974
-70.174524, -28.000000, 0.000000, 11.287237, 1678708149.364247
-70.174524, -28.000000, 0.000000, 11.287237, 1678708149.376146
-70.061344, -28.000000, 0.000000, 11.348736, 1678708149.376531
-70.061344, -28.000000, 0.000000, 11.348736, 1678708149.379982
-70.061344, -28.000000, 0.000000, 11.348736, 1678708149.381569
-69.947551, -28.000000, 0.000000, 11.409903, 1678708149.383893
-69.947551, -28.000000, 0.000000, 11.409903, 1678708149.388163
-69.833147, -28.000000, 0.000000, 11.470743, 1678708149.400789
-69.833147, -28.000000, 0.000000, 11.470743, 1678708149.403394
-69.718137, -28.000000, 0.000000, 11.531263, 1678708149.407715
-69.718137, -28.000000, 0.000000, 11.531263, 1678708149.412062
-69.602523, -28.000000, 0.000000, 11.591467, 1678708149.414703
-69.602523, -28.000000, 0.000000, 11.591467, 1678708149.416722
-69.602523, -28.000000, 0.000000, 11.591467, 1678708149.420261
-69.486309, -28.000000, 0.000000, 11.651359, 1678708149.425205
-69.486309, -28.000000, 0.000000, 11.651359, 1678708149.428578
-69.369497, -28.000000, 0.000000, 11.710946, 1678708149.432602
-69.369497, -28.000000, 0.000000, 11.710946, 1678708149.440717
-69.369497, -28.000000, 0.000000, 11.710946, 1678708149.444143
-69.252091, -28.000000, 0.000000, 11.770230, 1678708149.447181
-69.252091, -28.000000, 0.000000, 11.770230, 1678708149.448917
-69.134093, -28.000000, 0.000000, 11.829218, 1678708149.452691
