x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.321207
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.323971
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.341220
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.345928
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.350932
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.354686
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.364681
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.366396
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.369744
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.373958
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.378536
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.382201
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.394498
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.398298
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.401836
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.406662
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.415074
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.417361
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.438304
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.439244
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.439721
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.446778
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.456565
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.464680
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.466679
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.469656
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.475402
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.483334
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.485296
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.492245
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.498754
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.499393
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.509079
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.516843
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.527966
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.531504
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.538936
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.551677
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.553111
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.554032
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.575337
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.582181
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.593798
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.599141
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.601979
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.604632
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.606939
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.613479
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.624362
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.626317
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.631410
-78.000000, -28.000000, 0.000000, 0.000000, 1678696157.636109
-77.999762, -28.000000, 0.000000, 0.047550, 1678696157.643365
-77.999762, -28.000000, 0.000000, 0.047550, 1678696157.645916
-77.998811, -28.000000, 0.000000, 0.142650, 1678696157.661764
-77.996909, -28.000000, 0.000000, 0.237750, 1678696157.694077
-77.994056, -28.000000, 0.000000, 0.332850, 1678696157.704642
-77.990252, -28.000000, 0.000000, 0.427950, 1678696157.709239
-77.990252, -28.000000, 0.000000, 0.427950, 1678696157.712468
-77.990252, -28.000000, 0.000000, 0.427950, 1678696157.714568
-77.985497, -28.000000, 0.000000, 0.523050, 1678696157.720267
-77.985497, -28.000000, 0.000000, 0.523050, 1678696157.722234
-77.985497, -28.000000, 0.000000, 0.523050, 1678696157.726507
-77.979791, -28.000000, 0.000000, 0.618150, 1678696157.733981
-77.973134, -28.000000, 0.000000, 0.713250, 1678696157.755871
-77.965526, -28.000000, 0.000000, 0.808350, 1678696157.757936
-77.956967, -28.000000, 0.000000, 0.903450, 1678696157.767959
-77.956967, -28.000000, 0.000000, 0.903450, 1678696157.769966
-77.947457, -28.000000, 0.000000, 0.998550, 1678696157.773596
-77.947457, -28.000000, 0.000000, 0.998550, 1678696157.776538
-77.936996, -28.000000, 0.000000, 1.093650, 1678696157.789074
-77.925584, -28.000000, 0.000000, 1.188750, 1678696157.798741
-77.913221, -28.000000, 0.000000, 1.283850, 1678696157.802749
-77.913221, -28.000000, 0.000000, 1.283850, 1678696157.806530
-77.913221, -28.000000, 0.000000, 1.283850, 1678696157.829239
-77.899907, -28.000000, 0.000000, 1.378950, 1678696157.829913
-77.885642, -28.000000, 0.000000, 1.474050, 1678696157.830502
-77.870426, -28.000000, 0.000000, 1.569150, 1678696157.831073
-77.870426, -28.000000, 0.000000, 1.569150, 1678696157.831651
-77.854259, -28.000000, 0.000000, 1.664250, 1678696157.848880
-77.837141, -28.000000, 0.000000, 1.759350, 1678696157.849461
-77.837141, -28.000000, 0.000000, 1.759350, 1678696157.850262
-77.819072, -28.000000, 0.000000, 1.854450, 1678696157.864551
-77.800052, -28.000000, 0.000000, 1.949550, 1678696157.874485
-77.780081, -28.000000, 0.000000, 2.044650, 1678696157.880560
-77.780081, -28.000000, 0.000000, 2.044650, 1678696157.885398
-77.759159, -28.000000, 0.000000, 2.139750, 1678696157.895436
-77.759159, -28.000000, 0.000000, 2.139750, 1678696157.896153
-77.737286, -28.000000, 0.000000, 2.234850, 1678696157.904351
-77.737286, -28.000000, 0.000000, 2.234850, 1678696157.915967
-77.714462, -28.000000, 0.000000, 2.329950, 1678696157.923161
-77.690687, -28.000000, 0.000000, 2.425050, 1678696157.932430
-77.665961, -28.000000, 0.000000, 2.520150, 1678696157.947515
-77.640284, -28.000000, 0.000000, 2.615250, 1678696157.954516
-77.640284, -28.000000, 0.000000, 2.615250, 1678696157.960184
-77.613656, -28.000000, 0.000000, 2.710350, 1678696157.963952
-77.586077, -28.000000, 0.000000, 2.805450, 1678696157.973102
-77.557547, -28.000000, 0.000000, 2.900550, 1678696157.984284
-77.557547, -28.000000, 0.000000, 2.900550, 1678696157.987553
-77.528066, -28.000000, 0.000000, 2.995650, 1678696157.995085
-77.497634, -28.000000, 0.000000, 3.090750, 1678696158.009741
-77.466273, -28.000000, 0.000000, 3.181535, 1678696158.015633
-77.434025, -28.000000, 0.000000, 3.268003, 1678696158.021961
-77.434025, -28.000000, 0.000000, 3.268003, 1678696158.026133
-77.400933, -28.000000, 0.000000, 3.350359, 1678696158.032949
-77.400933, -28.000000, 0.000000, 3.350359, 1678696158.037301
-77.367038, -28.000000, 0.000000, 3.428800, 1678696158.055916
-77.332376, -28.000000, 0.000000, 3.503510, 1678696158.063525
-77.296985, -28.000000, 0.000000, 3.574668, 1678696158.070536
-77.260900, -28.000000, 0.000000, 3.642443, 1678696158.082335
-77.260900, -28.000000, 0.000000, 3.642443, 1678696158.085672
-77.224152, -28.000000, 0.000000, 3.706995, 1678696158.101609
-77.224152, -28.000000, 0.000000, 3.706995, 1678696158.107214
-77.186775, -28.000000, 0.000000, 3.768477, 1678696158.112486
-77.186775, -28.000000, 0.000000, 3.768477, 1678696158.115001
-77.148797, -28.000000, 0.000000, 3.827036, 1678696158.118446
-77.148797, -28.000000, 0.000000, 3.827036, 1678696158.121611
-77.148797, -28.000000, 0.000000, 3.827036, 1678696158.127858
-77.110248, -28.000000, 0.000000, 3.882810, 1678696158.136577
-77.071154, -28.000000, 0.000000, 3.935933, 1678696158.140626
-77.071154, -28.000000, 0.000000, 3.935933, 1678696158.143083
-77.071154, -28.000000, 0.000000, 3.935933, 1678696158.145687
-77.031542, -28.000000, 0.000000, 3.986529, 1678696158.149811
-76.991436, -28.000000, 0.000000, 4.034720, 1678696158.162086
-76.991436, -28.000000, 0.000000, 4.034720, 1678696158.165167
-76.950859, -28.000000, 0.000000, 4.080619, 1678696158.175725
-76.909834, -28.000000, 0.000000, 4.124335, 1678696158.180536
-76.868383, -28.000000, 0.000000, 4.165973, 1678696158.201763
-76.826525, -28.000000, 0.000000, 4.205631, 1678696158.203826
-76.826525, -28.000000, 0.000000, 4.205631, 1678696158.205982
-76.784280, -28.000000, 0.000000, 4.243403, 1678696158.216909
-76.741666, -28.000000, 0.000000, 4.279380, 1678696158.231562
-76.741666, -28.000000, 0.000000, 4.279380, 1678696158.232098
-76.698701, -28.000000, 0.000000, 4.313645, 1678696158.243450
-76.655401, -28.000000, 0.000000, 4.346281, 1678696158.251065
-76.611783, -28.000000, 0.000000, 4.377366, 1678696158.271369
-76.567861, -28.000000, 0.000000, 4.406972, 1678696158.272208
-76.567861, -28.000000, 0.000000, 4.406972, 1678696158.277741
-76.523650, -28.000000, 0.000000, 4.435170, 1678696158.282298
-76.523650, -28.000000, 0.000000, 4.435170, 1678696158.284520
-76.479164, -28.000000, 0.000000, 4.462028, 1678696158.289088
-76.434416, -28.000000, 0.000000, 4.487609, 1678696158.299775
-76.434416, -28.000000, 0.000000, 4.487609, 1678696158.302336
-76.389418, -28.000000, 0.000000, 4.511973, 1678696158.319141
-76.389418, -28.000000, 0.000000, 4.511973, 1678696158.330621
-76.344183, -28.000000, 0.000000, 4.535179, 1678696158.335209
-76.344183, -28.000000, 0.000000, 4.535179, 1678696158.339270
-76.298720, -28.000000, 0.000000, 4.557281, 1678696158.339894
-76.298720, -28.000000, 0.000000, 4.557281, 1678696158.342544
-76.298720, -28.000000, 0.000000, 4.557281, 1678696158.346866
-76.253042, -28.000000, 0.000000, 4.578332, 1678696158.351825
-76.253042, -28.000000, 0.000000, 4.578332, 1678696158.354011
-76.207159, -28.000000, 0.000000, 4.598382, 1678696158.358403
-76.207159, -28.000000, 0.000000, 4.598382, 1678696158.361820
-76.207159, -28.000000, 0.000000, 4.598382, 1678696158.365825
-76.161079, -28.000000, 0.000000, 4.617479, 1678696158.373119
-76.161079, -28.000000, 0.000000, 4.617479, 1678696158.383864
-76.114814, -28.000000, 0.000000, 4.635668, 1678696158.390963
-76.068370, -28.000000, 0.000000, 4.652992, 1678696158.391445
-76.068370, -28.000000, 0.000000, 4.652992, 1678696158.394970
-76.021758, -28.000000, 0.000000, 4.669492, 1678696158.400099
-75.974984, -28.000000, 0.000000, 4.685208, 1678696158.417334
-75.928057, -28.000000, 0.000000, 4.700176, 1678696158.421442
-75.880984, -28.000000, 0.000000, 4.714433, 1678696158.436848
-75.833772, -28.000000, 0.000000, 4.728012, 1678696158.440582
-75.833772, -28.000000, 0.000000, 4.728012, 1678696158.455219
-75.786427, -28.000000, 0.000000, 4.740945, 1678696158.456146
-75.738956, -28.000000, 0.000000, 4.753263, 1678696158.471353
-75.691365, -28.000000, 0.000000, 4.764995, 1678696158.475359
-75.643659, -28.000000, 0.000000, 4.776170, 1678696158.479818
-75.643659, -28.000000, 0.000000, 4.776170, 1678696158.482729
-75.595844, -28.000000, 0.000000, 4.786813, 1678696158.500307
-75.595844, -28.000000, 0.000000, 4.786813, 1678696158.504619
-75.595844, -28.000000, 0.000000, 4.786813, 1678696158.507144
-75.547926, -28.000000, 0.000000, 4.796950, 1678696158.510273
-75.499908, -28.000000, 0.000000, 4.806605, 1678696158.520753
-75.499908, -28.000000, 0.000000, 4.806605, 1678696158.525835
-75.451796, -28.000000, 0.000000, 4.815801, 1678696158.528919
-75.451796, -28.000000, 0.000000, 4.815801, 1678696158.531589
-75.451796, -28.000000, 0.000000, 4.815801, 1678696158.534213
-75.403594, -28.000000, 0.000000, 4.824559, 1678696158.548101
-75.355307, -28.000000, 0.000000, 4.832902, 1678696158.551193
-75.355307, -28.000000, 0.000000, 4.832902, 1678696158.554628
-75.306938, -28.000000, 0.000000, 4.840847, 1678696158.559695
-75.306938, -28.000000, 0.000000, 4.840847, 1678696158.562725
-75.306938, -28.000000, 0.000000, 4.840847, 1678696158.565947
-75.258492, -28.000000, 0.000000, 4.848415, 1678696158.575130
-75.209971, -28.000000, 0.000000, 4.855623, 1678696158.578656
-75.209971, -28.000000, 0.000000, 4.855623, 1678696158.581788
-75.209971, -28.000000, 0.000000, 4.855623, 1678696158.593302
-75.161381, -28.000000, 0.000000, 4.862488, 1678696158.596252
-75.112723, -28.000000, 0.000000, 4.869027, 1678696158.599916
-75.064002, -28.000000, 0.000000, 4.875254, 1678696158.617247
-75.064002, -28.000000, 0.000000, 4.875254, 1678696158.625556
-75.015220, -28.000000, 0.000000, 4.881186, 1678696158.628880
-74.966380, -28.000000, 0.000000, 4.886836, 1678696158.631593
-74.917484, -28.000000, 0.000000, 4.892217, 1678696158.642653
-74.917484, -28.000000, 0.000000, 4.892217, 1678696158.646167
-74.868536, -28.000000, 0.000000, 4.897342, 1678696158.651588
-74.868536, -28.000000, 0.000000, 4.897342, 1678696158.659275
-74.819539, -28.000000, 0.000000, 4.902223, 1678696158.659921
-74.819539, -28.000000, 0.000000, 4.902223, 1678696158.661691
-74.770493, -28.000000, 0.000000, 4.906872, 1678696158.670605
-74.770493, -28.000000, 0.000000, 4.906872, 1678696158.673760
-74.721402, -28.000000, 0.000000, 4.911301, 1678696158.682916
-74.721402, -28.000000, 0.000000, 4.911301, 1678696158.683404
-74.721402, -28.000000, 0.000000, 4.911301, 1678696158.687761
-74.672268, -28.000000, 0.000000, 4.915518, 1678696158.690516
-74.672268, -28.000000, 0.000000, 4.915518, 1678696158.693670
-74.623093, -28.000000, 0.000000, 4.919535, 1678696158.701825
-74.623093, -28.000000, 0.000000, 4.919535, 1678696158.712117
-74.573878, -28.000000, 0.000000, 4.923361, 1678696158.716665
-74.524627, -28.000000, 0.000000, 4.927006, 1678696158.720375
-74.524627, -28.000000, 0.000000, 4.927006, 1678696158.724167
-74.524627, -28.000000, 0.000000, 4.927006, 1678696158.726061
-74.475339, -28.000000, 0.000000, 4.930477, 1678696158.730488
-74.426018, -28.000000, 0.000000, 4.933782, 1678696158.742787
-74.426018, -28.000000, 0.000000, 4.933782, 1678696158.751241
-74.376664, -28.000000, 0.000000, 4.936931, 1678696158.755859
-74.327280, -28.000000, 0.000000, 4.939930, 1678696158.761909
-74.327280, -28.000000, 0.000000, 4.939930, 1678696158.762380
-74.327280, -28.000000, 0.000000, 4.939930, 1678696158.768262
-74.277866, -28.000000, 0.000000, 4.942786, 1678696158.779301
-74.228425, -28.000000, 0.000000, 4.945507, 1678696158.787829
-74.228425, -28.000000, 0.000000, 4.945507, 1678696158.791182
-74.178957, -28.000000, 0.000000, 4.948098, 1678696158.793110
-74.178957, -28.000000, 0.000000, 4.948098, 1678696158.795741
-74.129464, -28.000000, 0.000000, 4.950566, 1678696158.800964
-74.129464, -28.000000, 0.000000, 4.950566, 1678696158.808309
-74.079946, -28.000000, 0.000000, 4.952916, 1678696158.812487
-74.079946, -28.000000, 0.000000, 4.952916, 1678696158.822249
-74.030406, -28.000000, 0.000000, 4.955155, 1678696158.825408
-73.980844, -28.000000, 0.000000, 4.957288, 1678696158.829618
-73.980844, -28.000000, 0.000000, 4.957288, 1678696158.838874
-73.931261, -28.000000, 0.000000, 4.959319, 1678696158.841815
-73.931261, -28.000000, 0.000000, 4.959319, 1678696158.846139
-73.881658, -28.000000, 0.000000, 4.961253, 1678696158.858962
-73.881658, -28.000000, 0.000000, 4.961253, 1678696158.865645
-73.832036, -28.000000, 0.000000, 4.963095, 1678696158.869184
-73.832036, -28.000000, 0.000000, 4.963095, 1678696158.871315
-73.832036, -28.000000, 0.000000, 4.963095, 1678696158.874057
-73.782396, -28.000000, 0.000000, 4.964850, 1678696158.886168
-73.732739, -28.000000, 0.000000, 4.966522, 1678696158.899607
-73.732739, -28.000000, 0.000000, 4.966522, 1678696158.902109
-73.732739, -28.000000, 0.000000, 4.966522, 1678696158.914583
-73.683066, -28.000000, 0.000000, 4.968114, 1678696158.916906
-73.633378, -28.000000, 0.000000, 4.969630, 1678696158.929263
-73.633378, -28.000000, 0.000000, 4.969630, 1678696158.931805
-73.633378, -28.000000, 0.000000, 4.969630, 1678696158.934200
-73.583674, -28.000000, 0.000000, 4.971074, 1678696158.939489
-73.583674, -28.000000, 0.000000, 4.971074, 1678696158.942024
-73.533956, -28.000000, 0.000000, 4.972449, 1678696158.962090
-73.484225, -28.000000, 0.000000, 4.973759, 1678696158.963946
-73.484225, -28.000000, 0.000000, 4.973759, 1678696158.965996
-73.434482, -28.000000, 0.000000, 4.975007, 1678696158.972692
-73.434482, -28.000000, 0.000000, 4.975007, 1678696158.974757
-73.384726, -28.000000, 0.000000, 4.976195, 1678696158.980023
-73.384726, -28.000000, 0.000000, 4.976195, 1678696158.981749
-73.334958, -28.000000, 0.000000, 4.977327, 1678696159.004056
-73.334958, -28.000000, 0.000000, 4.977327, 1678696159.004663
-73.334958, -28.000000, 0.000000, 4.977327, 1678696159.018021
-73.285179, -28.000000, 0.000000, 4.978405, 1678696159.018767
-73.235390, -28.000000, 0.000000, 4.979432, 1678696159.024806
-73.235390, -28.000000, 0.000000, 4.979432, 1678696159.026156
-73.185591, -28.000000, 0.000000, 4.980410, 1678696159.037594
-73.135782, -28.000000, 0.000000, 4.981342, 1678696159.040562
-73.135782, -28.000000, 0.000000, 4.981342, 1678696159.042714
-73.135782, -28.000000, 0.000000, 4.981342, 1678696159.048268
-73.085964, -28.000000, 0.000000, 4.982229, 1678696159.056383
-73.085964, -28.000000, 0.000000, 4.982229, 1678696159.056995
-73.036138, -28.000000, 0.000000, 4.983074, 1678696159.059497
-72.986303, -28.000000, 0.000000, 4.983879, 1678696159.074854
-72.986303, -28.000000, 0.000000, 4.983879, 1678696159.078430
-72.936460, -28.000000, 0.000000, 4.984645, 1678696159.082854
-72.936460, -28.000000, 0.000000, 4.984645, 1678696159.085613
-72.886610, -28.000000, 0.000000, 4.985375, 1678696159.090788
-72.886610, -28.000000, 0.000000, 4.985375, 1678696159.096374
-72.836753, -28.000000, 0.000000, 4.986071, 1678696159.112701
-72.786889, -28.000000, 0.000000, 4.986733, 1678696159.116861
-72.737018, -28.000000, 0.000000, 4.987364, 1678696159.129778
-72.737018, -28.000000, 0.000000, 4.987364, 1678696159.130674
-72.687142, -28.000000, 0.000000, 4.987965, 1678696159.133250
-72.687142, -28.000000, 0.000000, 4.987965, 1678696159.155800
-72.637259, -28.000000, 0.000000, 4.988537, 1678696159.156361
-72.587371, -28.000000, 0.000000, 4.989082, 1678696159.160109
-72.587371, -28.000000, 0.000000, 4.989082, 1678696159.163931
-72.587371, -28.000000, 0.000000, 4.989082, 1678696159.168687
-72.537478, -28.000000, 0.000000, 4.989601, 1678696159.173911
-72.537478, -28.000000, 0.000000, 4.989601, 1678696159.176327
-72.487579, -28.000000, 0.000000, 4.990096, 1678696159.180377
-72.437676, -28.000000, 0.000000, 4.990567, 1678696159.199137
-72.387768, -28.000000, 0.000000, 4.991015, 1678696159.202449
-72.387768, -28.000000, 0.000000, 4.991015, 1678696159.206341
-72.337856, -28.000000, 0.000000, 4.991443, 1678696159.212435
-72.337856, -28.000000, 0.000000, 4.991443, 1678696159.215860
-72.287939, -28.000000, 0.000000, 4.991849, 1678696159.229880
-72.238019, -28.000000, 0.000000, 4.992237, 1678696159.233246
-72.238019, -28.000000, 0.000000, 4.992237, 1678696159.236239
-72.188095, -28.000000, 0.000000, 4.992606, 1678696159.242189
-72.188095, -28.000000, 0.000000, 4.992606, 1678696159.245893
-72.138167, -28.000000, 0.000000, 4.992958, 1678696159.249896
-72.138167, -28.000000, 0.000000, 4.992958, 1678696159.253863
-72.088236, -28.000000, 0.000000, 4.993293, 1678696159.260303
-72.038301, -28.000000, 0.000000, 4.993612, 1678696159.280102
-71.988363, -28.000000, 0.000000, 4.993915, 1678696159.285728
-71.938423, -28.000000, 0.000000, 4.994205, 1678696159.297510
-71.888479, -28.000000, 0.000000, 4.994480, 1678696159.305127
-71.838533, -28.000000, 0.000000, 4.994743, 1678696159.312780
-71.838533, -28.000000, 0.000000, 4.994743, 1678696159.314960
-71.788585, -28.000000, 0.000000, 4.994993, 1678696159.318309
-71.788585, -28.000000, 0.000000, 4.994993, 1678696159.327259
-71.738634, -28.000000, 0.000000, 4.995231, 1678696159.331599
-71.738634, -28.000000, 0.000000, 4.995231, 1678696159.338714
-71.688680, -28.000000, 0.000000, 4.995458, 1678696159.345116
-71.638724, -28.000000, 0.000000, 4.995674, 1678696159.347996
-71.638724, -28.000000, 0.000000, 4.995674, 1678696159.350253
-71.588767, -28.000000, 0.000000, 4.995879, 1678696159.360294
-71.588767, -28.000000, 0.000000, 4.995879, 1678696159.363054
-71.538807, -28.000000, 0.000000, 4.996075, 1678696159.371816
-71.538807, -28.000000, 0.000000, 4.996075, 1678696159.376321
-71.488845, -28.000000, 0.000000, 4.996262, 1678696159.379492
-71.488845, -28.000000, 0.000000, 4.996262, 1678696159.381660
-71.488845, -28.000000, 0.000000, 4.996262, 1678696159.385757
-71.438882, -28.000000, 0.000000, 4.996440, 1678696159.407302
-71.388916, -28.000000, 0.000000, 4.996609, 1678696159.413309
-71.388916, -28.000000, 0.000000, 4.996609, 1678696159.415884
-71.338950, -28.000000, 0.000000, 4.996770, 1678696159.428642
-71.288981, -28.000000, 0.000000, 4.996924, 1678696159.432565
-71.288981, -28.000000, 0.000000, 4.996924, 1678696159.436609
-71.239011, -28.000000, 0.000000, 4.997070, 1678696159.441608
-71.239011, -28.000000, 0.000000, 4.997070, 1678696159.445889
-71.189040, -28.000000, 0.000000, 4.997209, 1678696159.457185
-71.139067, -28.000000, 0.000000, 4.997342, 1678696159.462180
-71.139067, -28.000000, 0.000000, 4.997342, 1678696159.467992
-71.089093, -28.000000, 0.000000, 4.997468, 1678696159.478608
-71.039118, -28.000000, 0.000000, 4.997589, 1678696159.481937
-71.039118, -28.000000, 0.000000, 4.997589, 1678696159.493946
-70.989141, -28.000000, 0.000000, 4.997703, 1678696159.498726
-70.989141, -28.000000, 0.000000, 4.997703, 1678696159.503969
-70.989141, -28.000000, 0.000000, 4.997703, 1678696159.507155
-70.939164, -28.000000, 0.000000, 4.997813, 1678696159.510534
-70.889185, -28.000000, 0.000000, 4.997917, 1678696159.525387
-70.839205, -28.000000, 0.000000, 4.998016, 1678696159.529186
-70.839205, -28.000000, 0.000000, 4.998016, 1678696159.533391
-70.789225, -28.000000, 0.000000, 4.998110, 1678696159.546835
-70.739243, -28.000000, 0.000000, 4.998200, 1678696159.553926
-70.689261, -28.000000, 0.000000, 4.998285, 1678696159.564692
-70.639277, -28.000000, 0.000000, 4.998367, 1678696159.568231
-70.639277, -28.000000, 0.000000, 4.998367, 1678696159.570616
-70.639277, -28.000000, 0.000000, 4.998367, 1678696159.575469
-70.589293, -28.000000, 0.000000, 4.998445, 1678696159.581333
-70.589293, -28.000000, 0.000000, 4.998445, 1678696159.585404
-70.539309, -28.000000, 0.000000, 4.998519, 1678696159.595825
-70.489323, -28.000000, 0.000000, 4.998589, 1678696159.604934
-70.489323, -28.000000, 0.000000, 4.998589, 1678696159.611428
-70.439337, -28.000000, 0.000000, 4.998656, 1678696159.615479
-70.389350, -28.000000, 0.000000, 4.998720, 1678696159.625610
-70.339362, -28.000000, 0.000000, 4.998781, 1678696159.639469
-70.289374, -28.000000, 0.000000, 4.998839, 1678696159.643293
-70.239386, -28.000000, 0.000000, 4.998894, 1678696159.648441
-70.239386, -28.000000, 0.000000, 4.998894, 1678696159.650032
-70.239386, -28.000000, 0.000000, 4.998894, 1678696159.653794
-70.189396, -28.000000, 0.000000, 4.998947, 1678696159.658584
-70.189396, -28.000000, 0.000000, 4.998947, 1678696159.668701
-70.139407, -28.000000, 0.000000, 4.998997, 1678696159.673788
-70.139407, -28.000000, 0.000000, 4.998997, 1678696159.675975
-70.089417, -28.000000, 0.000000, 4.999044, 1678696159.678346
-70.089417, -28.000000, 0.000000, 4.999044, 1678696159.681719
-70.089417, -28.000000, 0.000000, 4.999044, 1678696159.687858
-70.039426, -28.000000, 0.000000, 4.999090, 1678696159.690216
-69.989435, -28.000000, 0.000000, 4.999133, 1678696159.698762
-69.989435, -28.000000, 0.000000, 4.999133, 1678696159.701923
-69.989435, -28.000000, 0.000000, 4.999133, 1678696159.706842
-69.939443, -28.000000, 0.000000, 4.999174, 1678696159.709785
-69.939443, -28.000000, 0.000000, 4.999174, 1678696159.714161
-69.889451, -28.000000, 0.000000, 4.999214, 1678696159.724280
-69.889451, -28.000000, 0.000000, 4.999214, 1678696159.725963
-69.839459, -28.000000, 0.000000, 4.999251, 1678696159.740560
-69.789466, -28.000000, 0.000000, 4.999287, 1678696159.744074
-69.789466, -28.000000, 0.000000, 4.999287, 1678696159.766593
-69.739473, -28.000000, 0.000000, 4.999321, 1678696159.770452
-69.689480, -28.000000, 0.000000, 4.999353, 1678696159.775667
-69.639486, -28.000000, 0.000000, 4.999384, 1678696159.779182
