x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.441374
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.444761
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.448660
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.452778
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.470782
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.474696
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.477195
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.480645
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.495414
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.498004
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.501926
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.502529
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.512091
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.514424
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.522428
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.534511
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.542951
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.555130
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.556449
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.560315
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.568409
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.570429
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.572983
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.577173
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.586398
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.592530
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.597886
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.604105
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.605132
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.608700
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.619128
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.628920
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.630585
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.632657
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.636924
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.641298
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.645583
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.649302
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.662868
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.664787
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.679649
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.680107
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.689645
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.698697
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.700583
-78.000000, -28.000000, 0.000000, 0.000000, 1678703295.706703
-77.999525, -28.000000, 0.000000, 0.095100, 1678703295.708707
-77.999525, -28.000000, 0.000000, 0.095100, 1678703295.712735
-77.998098, -28.000000, 0.000000, 0.190200, 1678703295.722410
-77.998098, -28.000000, 0.000000, 0.190200, 1678703295.723332
-77.998098, -28.000000, 0.000000, 0.190200, 1678703295.725117
-77.995721, -28.000000, 0.000000, 0.285300, 1678703295.730129
-77.995721, -28.000000, 0.000000, 0.285300, 1678703295.737140
-77.992392, -28.000000, 0.000000, 0.380400, 1678703295.740930
-77.992392, -28.000000, 0.000000, 0.380400, 1678703295.741449
-77.992392, -28.000000, 0.000000, 0.380400, 1678703295.744984
-77.988113, -28.000000, 0.000000, 0.475500, 1678703295.753236
-77.982882, -28.000000, 0.000000, 0.570600, 1678703295.757268
-77.982882, -28.000000, 0.000000, 0.570600, 1678703295.763781
-77.982882, -28.000000, 0.000000, 0.570600, 1678703295.765881
-77.976701, -28.000000, 0.000000, 0.665700, 1678703295.768863
-77.976701, -28.000000, 0.000000, 0.665700, 1678703295.773353
-77.969568, -28.000000, 0.000000, 0.760800, 1678703295.777755
-77.961485, -28.000000, 0.000000, 0.855900, 1678703295.796163
-77.952450, -28.000000, 0.000000, 0.951000, 1678703295.800250
-77.952450, -28.000000, 0.000000, 0.951000, 1678703295.803042
-77.952450, -28.000000, 0.000000, 0.951000, 1678703295.805972
-77.942465, -28.000000, 0.000000, 1.046100, 1678703295.808615
-77.942465, -28.000000, 0.000000, 1.046100, 1678703295.816086
-77.931528, -28.000000, 0.000000, 1.141200, 1678703295.818403
-77.931528, -28.000000, 0.000000, 1.141200, 1678703295.821181
-77.931528, -28.000000, 0.000000, 1.141200, 1678703295.824875
-77.919641, -28.000000, 0.000000, 1.236300, 1678703295.832469
-77.906802, -28.000000, 0.000000, 1.331400, 1678703295.839678
-77.906802, -28.000000, 0.000000, 1.331400, 1678703295.846929
-77.893013, -28.000000, 0.000000, 1.426500, 1678703295.856189
-77.878272, -28.000000, 0.000000, 1.521600, 1678703295.859806
-77.878272, -28.000000, 0.000000, 1.521600, 1678703295.861017
-77.878272, -28.000000, 0.000000, 1.521600, 1678703295.864660
-77.862581, -28.000000, 0.000000, 1.616700, 1678703295.871106
-77.845938, -28.000000, 0.000000, 1.711800, 1678703295.884680
-77.828345, -28.000000, 0.000000, 1.806900, 1678703295.886973
-77.828345, -28.000000, 0.000000, 1.806900, 1678703295.888617
-77.828345, -28.000000, 0.000000, 1.806900, 1678703295.892940
-77.809800, -28.000000, 0.000000, 1.902000, 1678703295.897061
-77.809800, -28.000000, 0.000000, 1.902000, 1678703295.907084
-77.809800, -28.000000, 0.000000, 1.902000, 1678703295.908037
-77.790305, -28.000000, 0.000000, 1.997100, 1678703295.916167
-77.769858, -28.000000, 0.000000, 2.092200, 1678703295.939080
-77.748461, -28.000000, 0.000000, 2.187300, 1678703295.939752
-77.748461, -28.000000, 0.000000, 2.187300, 1678703295.943577
-77.748461, -28.000000, 0.000000, 2.187300, 1678703295.946758
-77.726112, -28.000000, 0.000000, 2.282400, 1678703295.951832
-77.726112, -28.000000, 0.000000, 2.282400, 1678703295.953919
-77.702813, -28.000000, 0.000000, 2.377500, 1678703295.977059
-77.678562, -28.000000, 0.000000, 2.472600, 1678703295.982167
-77.678562, -28.000000, 0.000000, 2.472600, 1678703295.983429
-77.678562, -28.000000, 0.000000, 2.472600, 1678703295.991889
-77.653361, -28.000000, 0.000000, 2.567700, 1678703295.993308
-77.627208, -28.000000, 0.000000, 2.662800, 1678703296.004647
-77.600105, -28.000000, 0.000000, 2.757900, 1678703296.027401
-77.600105, -28.000000, 0.000000, 2.757900, 1678703296.028042
-77.572050, -28.000000, 0.000000, 2.853000, 1678703296.030274
-77.572050, -28.000000, 0.000000, 2.853000, 1678703296.032703
-77.543045, -28.000000, 0.000000, 2.948100, 1678703296.046806
-77.543045, -28.000000, 0.000000, 2.948100, 1678703296.047754
-77.513088, -28.000000, 0.000000, 3.043200, 1678703296.054631
-77.513088, -28.000000, 0.000000, 3.043200, 1678703296.055781
-77.482181, -28.000000, 0.000000, 3.138300, 1678703296.060685
-77.482181, -28.000000, 0.000000, 3.138300, 1678703296.061747
-77.482181, -28.000000, 0.000000, 3.138300, 1678703296.064787
-77.417513, -28.000000, 0.000000, 3.328500, 1678703296.077845
-77.417513, -28.000000, 0.000000, 3.328500, 1678703296.086247
-77.383752, -28.000000, 0.000000, 3.423600, 1678703296.092772
-77.383752, -28.000000, 0.000000, 3.423600, 1678703296.096625
-77.349041, -28.000000, 0.000000, 3.518700, 1678703296.099258
-77.349041, -28.000000, 0.000000, 3.518700, 1678703296.111633
-77.313378, -28.000000, 0.000000, 3.613800, 1678703296.116293
-77.276765, -28.000000, 0.000000, 3.708900, 1678703296.118631
-77.276765, -28.000000, 0.000000, 3.708900, 1678703296.122058
-77.276765, -28.000000, 0.000000, 3.708900, 1678703296.125034
-77.239200, -28.000000, 0.000000, 3.804000, 1678703296.133934
-77.239200, -28.000000, 0.000000, 3.804000, 1678703296.146418
-77.200685, -28.000000, 0.000000, 3.899100, 1678703296.148191
-77.200685, -28.000000, 0.000000, 3.899100, 1678703296.150729
-77.200685, -28.000000, 0.000000, 3.899100, 1678703296.153298
-77.161218, -28.000000, 0.000000, 3.994200, 1678703296.158709
-77.161218, -28.000000, 0.000000, 3.994200, 1678703296.165158
-77.120801, -28.000000, 0.000000, 4.089300, 1678703296.178102
-77.079432, -28.000000, 0.000000, 4.184400, 1678703296.180593
-77.079432, -28.000000, 0.000000, 4.184400, 1678703296.185315
-77.037113, -28.000000, 0.000000, 4.279500, 1678703296.192022
-77.037113, -28.000000, 0.000000, 4.279500, 1678703296.205710
-76.993842, -28.000000, 0.000000, 4.374600, 1678703296.210882
-76.993842, -28.000000, 0.000000, 4.374600, 1678703296.212753
-76.949621, -28.000000, 0.000000, 4.469700, 1678703296.218085
-76.949621, -28.000000, 0.000000, 4.469700, 1678703296.222488
-76.949621, -28.000000, 0.000000, 4.469700, 1678703296.224966
-76.904448, -28.000000, 0.000000, 4.564800, 1678703296.247418
-76.858325, -28.000000, 0.000000, 4.659900, 1678703296.249309
-76.858325, -28.000000, 0.000000, 4.659900, 1678703296.255957
-76.811250, -28.000000, 0.000000, 4.755000, 1678703296.257470
-76.811250, -28.000000, 0.000000, 4.755000, 1678703296.261839
-76.763225, -28.000000, 0.000000, 4.850100, 1678703296.268974
-76.763225, -28.000000, 0.000000, 4.850100, 1678703296.274987
-76.714248, -28.000000, 0.000000, 4.945200, 1678703296.284412
-76.714248, -28.000000, 0.000000, 4.945200, 1678703296.284814
-76.714248, -28.000000, 0.000000, 4.945200, 1678703296.285169
-76.664321, -28.000000, 0.000000, 5.040300, 1678703296.288647
-76.664321, -28.000000, 0.000000, 5.040300, 1678703296.293775
-76.613442, -28.000000, 0.000000, 5.135400, 1678703296.305805
-76.613442, -28.000000, 0.000000, 5.135400, 1678703296.308082
-76.561613, -28.000000, 0.000000, 5.230500, 1678703296.308906
-76.561613, -28.000000, 0.000000, 5.230500, 1678703296.312667
-76.508832, -28.000000, 0.000000, 5.325600, 1678703296.318203
-76.508832, -28.000000, 0.000000, 5.325600, 1678703296.320637
-76.508832, -28.000000, 0.000000, 5.325600, 1678703296.324585
-76.455101, -28.000000, 0.000000, 5.420700, 1678703296.335611
-76.400418, -28.000000, 0.000000, 5.515800, 1678703296.338315
-76.400418, -28.000000, 0.000000, 5.515800, 1678703296.340675
-76.400418, -28.000000, 0.000000, 5.515800, 1678703296.344697
-76.344785, -28.000000, 0.000000, 5.610900, 1678703296.355375
-76.288200, -28.000000, 0.000000, 5.706000, 1678703296.372694
-76.230665, -28.000000, 0.000000, 5.801100, 1678703296.375972
-76.172178, -28.000000, 0.000000, 5.896200, 1678703296.379528
-76.172178, -28.000000, 0.000000, 5.896200, 1678703296.380547
-76.172178, -28.000000, 0.000000, 5.896200, 1678703296.384543
-76.112741, -28.000000, 0.000000, 5.991300, 1678703296.388691
-76.112741, -28.000000, 0.000000, 5.991300, 1678703296.395277
-76.052352, -28.000000, 0.000000, 6.086400, 1678703296.403240
-76.052352, -28.000000, 0.000000, 6.086400, 1678703296.404917
-75.991013, -28.000000, 0.000000, 6.181500, 1678703296.414686
-75.991013, -28.000000, 0.000000, 6.181500, 1678703296.415141
-75.928722, -28.000000, 0.000000, 6.276600, 1678703296.420496
-75.928722, -28.000000, 0.000000, 6.276600, 1678703296.423924
-75.928722, -28.000000, 0.000000, 6.276600, 1678703296.446034
-75.865481, -28.000000, 0.000000, 6.371700, 1678703296.446639
-75.865481, -28.000000, 0.000000, 6.371700, 1678703296.447321
-75.801288, -28.000000, 0.000000, 6.466800, 1678703296.450026
-75.801288, -28.000000, 0.000000, 6.466800, 1678703296.457229
-75.736145, -28.000000, 0.000000, 6.561900, 1678703296.471075
-75.670050, -28.000000, 0.000000, 6.657000, 1678703296.474270
-75.603005, -28.000000, 0.000000, 6.752100, 1678703296.477471
-75.603005, -28.000000, 0.000000, 6.752100, 1678703296.480590
-75.603005, -28.000000, 0.000000, 6.752100, 1678703296.484636
-75.535008, -28.000000, 0.000000, 6.847200, 1678703296.497124
-75.466061, -28.000000, 0.000000, 6.942300, 1678703296.500774
-75.466061, -28.000000, 0.000000, 6.942300, 1678703296.504714
-75.396162, -28.000000, 0.000000, 7.037400, 1678703296.508831
-75.396162, -28.000000, 0.000000, 7.037400, 1678703296.512632
-75.325313, -28.000000, 0.000000, 7.132500, 1678703296.520189
-75.325313, -28.000000, 0.000000, 7.132500, 1678703296.521701
-75.253512, -28.000000, 0.000000, 7.227600, 1678703296.528335
-75.253512, -28.000000, 0.000000, 7.227600, 1678703296.529999
-75.253512, -28.000000, 0.000000, 7.227600, 1678703296.532701
-75.180761, -28.000000, 0.000000, 7.322692, 1678703296.537285
-75.180761, -28.000000, 0.000000, 7.322692, 1678703296.540938
-75.180761, -28.000000, 0.000000, 7.322692, 1678703296.551065
-75.032422, -28.000000, 0.000000, 7.510391, 1678703296.559891
-75.032422, -28.000000, 0.000000, 7.510391, 1678703296.561825
-74.956856, -28.000000, 0.000000, 7.602502, 1678703296.570122
-74.956856, -28.000000, 0.000000, 7.602502, 1678703296.572399
-74.956856, -28.000000, 0.000000, 7.602502, 1678703296.574703
-74.880375, -28.000000, 0.000000, 7.693511, 1678703296.577270
-74.880375, -28.000000, 0.000000, 7.693511, 1678703296.582947
-74.802990, -28.000000, 0.000000, 7.783456, 1678703296.590982
-74.802990, -28.000000, 0.000000, 7.783456, 1678703296.592838
-74.724710, -28.000000, 0.000000, 7.872373, 1678703296.597550
-74.724710, -28.000000, 0.000000, 7.872373, 1678703296.600809
-74.724710, -28.000000, 0.000000, 7.872373, 1678703296.604678
-74.645546, -28.000000, 0.000000, 7.960297, 1678703296.611804
-74.645546, -28.000000, 0.000000, 7.960297, 1678703296.613907
-74.565507, -28.000000, 0.000000, 8.047261, 1678703296.621942
-74.565507, -28.000000, 0.000000, 8.047261, 1678703296.624718
-74.484603, -28.000000, 0.000000, 8.133295, 1678703296.629279
-74.484603, -28.000000, 0.000000, 8.133295, 1678703296.637012
-74.402844, -28.000000, 0.000000, 8.218428, 1678703296.640502
-74.402844, -28.000000, 0.000000, 8.218428, 1678703296.650289
-74.402844, -28.000000, 0.000000, 8.218428, 1678703296.651017
-74.320238, -28.000000, 0.000000, 8.302688, 1678703296.654207
-74.236793, -28.000000, 0.000000, 8.386102, 1678703296.657134
-74.236793, -28.000000, 0.000000, 8.386102, 1678703296.660996
-74.236793, -28.000000, 0.000000, 8.386102, 1678703296.669135
-74.152518, -28.000000, 0.000000, 8.468694, 1678703296.673923
-74.152518, -28.000000, 0.000000, 8.468694, 1678703296.676112
-74.067422, -28.000000, 0.000000, 8.550488, 1678703296.677552
-73.981511, -28.000000, 0.000000, 8.631508, 1678703296.688934
-73.981511, -28.000000, 0.000000, 8.631508, 1678703296.699031
-73.894794, -28.000000, 0.000000, 8.711774, 1678703296.699863
-73.894794, -28.000000, 0.000000, 8.711774, 1678703296.711624
-73.807278, -28.000000, 0.000000, 8.791307, 1678703296.712662
-73.807278, -28.000000, 0.000000, 8.791307, 1678703296.715157
-73.718970, -28.000000, 0.000000, 8.870127, 1678703296.724767
-73.718970, -28.000000, 0.000000, 8.870127, 1678703296.729377
-73.629878, -28.000000, 0.000000, 8.948252, 1678703296.733974
-73.629878, -28.000000, 0.000000, 8.948252, 1678703296.734543
-73.540008, -28.000000, 0.000000, 9.025702, 1678703296.748481
-73.449366, -28.000000, 0.000000, 9.102492, 1678703296.754842
-73.449366, -28.000000, 0.000000, 9.102492, 1678703296.756473
-73.357960, -28.000000, 0.000000, 9.178641, 1678703296.758617
-73.357960, -28.000000, 0.000000, 9.178641, 1678703296.760811
-73.357960, -28.000000, 0.000000, 9.178641, 1678703296.765254
-73.265795, -28.000000, 0.000000, 9.254162, 1678703296.786939
-73.172879, -28.000000, 0.000000, 9.329072, 1678703296.790880
-73.172879, -28.000000, 0.000000, 9.329072, 1678703296.792781
-73.079216, -28.000000, 0.000000, 9.403386, 1678703296.798367
-73.079216, -28.000000, 0.000000, 9.403386, 1678703296.801578
-72.984813, -28.000000, 0.000000, 9.477116, 1678703296.817011
-72.889676, -28.000000, 0.000000, 9.550278, 1678703296.817676
-72.889676, -28.000000, 0.000000, 9.550278, 1678703296.821586
-72.889676, -28.000000, 0.000000, 9.550278, 1678703296.826590
-72.793809, -28.000000, 0.000000, 9.622883, 1678703296.828752
-72.793809, -28.000000, 0.000000, 9.622883, 1678703296.835428
-72.697220, -28.000000, 0.000000, 9.694945, 1678703296.857515
-72.599912, -28.000000, 0.000000, 9.766475, 1678703296.859673
-72.501892, -28.000000, 0.000000, 9.837485, 1678703296.861223
-72.501892, -28.000000, 0.000000, 9.837485, 1678703296.862334
-72.501892, -28.000000, 0.000000, 9.837485, 1678703296.864980
-72.303734, -28.000000, 0.000000, 9.977988, 1678703296.883797
-72.303734, -28.000000, 0.000000, 9.977988, 1678703296.884865
-72.203606, -28.000000, 0.000000, 10.047504, 1678703296.888914
-72.203606, -28.000000, 0.000000, 10.047504, 1678703296.892906
-72.102785, -28.000000, 0.000000, 10.116541, 1678703296.900047
-72.102785, -28.000000, 0.000000, 10.116541, 1678703296.907575
-72.001277, -28.000000, 0.000000, 10.185110, 1678703296.918431
-71.899085, -28.000000, 0.000000, 10.253221, 1678703296.918909
-71.899085, -28.000000, 0.000000, 10.253221, 1678703296.928707
-71.899085, -28.000000, 0.000000, 10.253221, 1678703296.929723
-71.796214, -28.000000, 0.000000, 10.320883, 1678703296.930525
-71.796214, -28.000000, 0.000000, 10.320883, 1678703296.936585
-71.692669, -28.000000, 0.000000, 10.388104, 1678703296.942904
-71.692669, -28.000000, 0.000000, 10.388104, 1678703296.945440
-71.588453, -28.000000, 0.000000, 10.454892, 1678703296.951128
-71.588453, -28.000000, 0.000000, 10.454892, 1678703296.952792
-71.483572, -28.000000, 0.000000, 10.521257, 1678703296.958236
-71.483572, -28.000000, 0.000000, 10.521257, 1678703296.961091
-71.483572, -28.000000, 0.000000, 10.521257, 1678703296.965846
-71.378029, -28.000000, 0.000000, 10.587205, 1678703296.972921
-71.378029, -28.000000, 0.000000, 10.587205, 1678703296.974343
-71.271829, -28.000000, 0.000000, 10.652746, 1678703296.989777
-71.271829, -28.000000, 0.000000, 10.652746, 1678703296.990240
-71.164976, -28.000000, 0.000000, 10.717885, 1678703296.990925
-71.164976, -28.000000, 0.000000, 10.717885, 1678703296.992824
-71.057473, -28.000000, 0.000000, 10.782631, 1678703296.999528
-71.057473, -28.000000, 0.000000, 10.782631, 1678703297.005728
-70.949325, -28.000000, 0.000000, 10.846991, 1678703297.015351
-70.949325, -28.000000, 0.000000, 10.846991, 1678703297.019743
-70.840534, -28.000000, 0.000000, 10.910971, 1678703297.020230
-70.840534, -28.000000, 0.000000, 10.910971, 1678703297.023514
-70.840534, -28.000000, 0.000000, 10.910971, 1678703297.025019
-70.731106, -28.000000, 0.000000, 10.974578, 1678703297.038371
-70.621044, -28.000000, 0.000000, 11.037818, 1678703297.049809
-70.621044, -28.000000, 0.000000, 11.037818, 1678703297.052068
-70.510351, -28.000000, 0.000000, 11.100699, 1678703297.052613
-70.510351, -28.000000, 0.000000, 11.100699, 1678703297.053926
-70.399031, -28.000000, 0.000000, 11.163225, 1678703297.060557
-70.399031, -28.000000, 0.000000, 11.163225, 1678703297.069642
-70.287088, -28.000000, 0.000000, 11.225402, 1678703297.079513
-70.174524, -28.000000, 0.000000, 11.287237, 1678703297.080002
-70.174524, -28.000000, 0.000000, 11.287237, 1678703297.087211
-70.061344, -28.000000, 0.000000, 11.348736, 1678703297.093658
-70.061344, -28.000000, 0.000000, 11.348736, 1678703297.096413
-69.947551, -28.000000, 0.000000, 11.409903, 1678703297.105204
-69.833147, -28.000000, 0.000000, 11.470743, 1678703297.110674
-69.833147, -28.000000, 0.000000, 11.470743, 1678703297.112756
-69.718137, -28.000000, 0.000000, 11.531263, 1678703297.120874
-69.718137, -28.000000, 0.000000, 11.531263, 1678703297.125758
-69.602523, -28.000000, 0.000000, 11.591467, 1678703297.130077
-69.602523, -28.000000, 0.000000, 11.591467, 1678703297.131927
-69.602523, -28.000000, 0.000000, 11.591467, 1678703297.141973
-69.486309, -28.000000, 0.000000, 11.651359, 1678703297.147140
-69.369497, -28.000000, 0.000000, 11.710946, 1678703297.152148
-69.369497, -28.000000, 0.000000, 11.710946, 1678703297.153679
-69.252091, -28.000000, 0.000000, 11.770230, 1678703297.171343
-69.134093, -28.000000, 0.000000, 11.829218, 1678703297.171916
-69.015507, -28.000000, 0.000000, 11.887913, 1678703297.184906
-69.015507, -28.000000, 0.000000, 11.887913, 1678703297.186203
-68.896336, -28.000000, 0.000000, 11.946319, 1678703297.196240
-68.776582, -28.000000, 0.000000, 12.004441, 1678703297.203837
-68.656248, -28.000000, 0.000000, 12.062284, 1678703297.209643
-68.656248, -28.000000, 0.000000, 12.062284, 1678703297.212545
-68.656248, -28.000000, 0.000000, 12.062284, 1678703297.214717
-68.535337, -28.000000, 0.000000, 12.119850, 1678703297.217017
-68.535337, -28.000000, 0.000000, 12.119850, 1678703297.220886
-68.413852, -28.000000, 0.000000, 12.177144, 1678703297.240830
-68.291795, -28.000000, 0.000000, 12.234170, 1678703297.243911
-68.291795, -28.000000, 0.000000, 12.234170, 1678703297.253575
-68.169170, -28.000000, 0.000000, 12.290931, 1678703297.253943
-68.169170, -28.000000, 0.000000, 12.290931, 1678703297.261130
-68.045977, -28.000000, 0.000000, 12.347431, 1678703297.268384
-67.922222, -28.000000, 0.000000, 12.403674, 1678703297.275224
-67.797905, -28.000000, 0.000000, 12.459663, 1678703297.278199
-67.797905, -28.000000, 0.000000, 12.459663, 1678703297.281047
-67.797905, -28.000000, 0.000000, 12.459663, 1678703297.284969
-67.673029, -28.000000, 0.000000, 12.515402, 1678703297.292233
-67.547598, -28.000000, 0.000000, 12.570893, 1678703297.299232
-67.547598, -28.000000, 0.000000, 12.570893, 1678703297.302948
-67.547598, -28.000000, 0.000000, 12.570893, 1678703297.305583
-67.421612, -28.000000, 0.000000, 12.626141, 1678703297.309009
-67.421612, -28.000000, 0.000000, 12.626141, 1678703297.312807
-67.295076, -28.000000, 0.000000, 12.681147, 1678703297.318388
-67.295076, -28.000000, 0.000000, 12.681147, 1678703297.321804
-67.295076, -28.000000, 0.000000, 12.681147, 1678703297.327803
-67.167990, -28.000000, 0.000000, 12.735917, 1678703297.330128
-67.167990, -28.000000, 0.000000, 12.735917, 1678703297.333160
-67.040358, -28.000000, 0.000000, 12.790451, 1678703297.344506
-66.912182, -28.000000, 0.000000, 12.844755, 1678703297.348515
-66.912182, -28.000000, 0.000000, 12.844755, 1678703297.353091
-66.783464, -28.000000, 0.000000, 12.898829, 1678703297.359509
-66.654214, -28.000000, 0.000000, 12.951190, 1678703297.368653
-66.654214, -28.000000, 0.000000, 12.951190, 1678703297.371903
-66.654214, -28.000000, 0.000000, 12.951190, 1678703297.374713
-66.524452, -28.000000, 0.000000, 13.001061, 1678703297.388304
-66.394204, -28.000000, 0.000000, 13.048560, 1678703297.392458
-66.394204, -28.000000, 0.000000, 13.048560, 1678703297.396494
-66.263492, -28.000000, 0.000000, 13.093801, 1678703297.401623
-66.263492, -28.000000, 0.000000, 13.093801, 1678703297.404102
