x,y,yaw,speed,time
-73.807278, -28.000000, 0.000000, 8.791307, 1678709609.321655
-73.718970, -28.000000, 0.000000, 8.870127, 1678709609.329170
-73.718970, -28.000000, 0.000000, 8.870127, 1678709609.329666
-73.629878, -28.000000, 0.000000, 8.948252, 1678709609.333886
-73.629878, -28.000000, 0.000000, 8.948252, 1678709609.336342
-73.629878, -28.000000, 0.000000, 8.948252, 1678709609.340921
-73.540008, -28.000000, 0.000000, 9.025702, 1678709609.350079
-73.449366, -28.000000, 0.000000, 9.102492, 1678709609.352737
-73.449366, -28.000000, 0.000000, 9.102492, 1678709609.356156
-73.449366, -28.000000, 0.000000, 9.102492, 1678709609.360466
-73.357960, -28.000000, 0.000000, 9.178641, 1678709609.364311
-73.357960, -28.000000, 0.000000, 9.178641, 1678709609.368716
-73.265795, -28.000000, 0.000000, 9.254162, 1678709609.372976
-73.172879, -28.000000, 0.000000, 9.329072, 1678709609.386491
-73.172879, -28.000000, 0.000000, 9.329072, 1678709609.390694
-73.079216, -28.000000, 0.000000, 9.403386, 1678709609.399280
-73.079216, -28.000000, 0.000000, 9.403386, 1678709609.402671
-72.984813, -28.000000, 0.000000, 9.477116, 1678709609.420859
-72.984813, -28.000000, 0.000000, 9.477116, 1678709609.424332
-72.889676, -28.000000, 0.000000, 9.550278, 1678709609.424713
-72.793809, -28.000000, 0.000000, 9.622883, 1678709609.425048
-72.793809, -28.000000, 0.000000, 9.622883, 1678709609.433143
-72.697220, -28.000000, 0.000000, 9.694945, 1678709609.433618
-72.697220, -28.000000, 0.000000, 9.694945, 1678709609.439057
-72.697220, -28.000000, 0.000000, 9.694945, 1678709609.442024
-72.599912, -28.000000, 0.000000, 9.766475, 1678709609.450543
-72.501892, -28.000000, 0.000000, 9.837485, 1678709609.455414
-72.501892, -28.000000, 0.000000, 9.837485, 1678709609.457200
-72.501892, -28.000000, 0.000000, 9.837485, 1678709609.460382
-72.403164, -28.000000, 0.000000, 9.907986, 1678709609.466335
-72.403164, -28.000000, 0.000000, 9.907986, 1678709609.470252
-72.303734, -28.000000, 0.000000, 9.977988, 1678709609.481050
-72.203606, -28.000000, 0.000000, 10.047504, 1678709609.486075
-72.203606, -28.000000, 0.000000, 10.047504, 1678709609.488510
-72.102785, -28.000000, 0.000000, 10.116541, 1678709609.493719
-72.102785, -28.000000, 0.000000, 10.116541, 1678709609.501275
-72.001277, -28.000000, 0.000000, 10.185110, 1678709609.510144
-71.899085, -28.000000, 0.000000, 10.253221, 1678709609.516248
-71.899085, -28.000000, 0.000000, 10.253221, 1678709609.519327
-71.796214, -28.000000, 0.000000, 10.320883, 1678709609.524711
-71.796214, -28.000000, 0.000000, 10.320883, 1678709609.531667
-71.692669, -28.000000, 0.000000, 10.388104, 1678709609.533417
-71.692669, -28.000000, 0.000000, 10.388104, 1678709609.539239
-71.692669, -28.000000, 0.000000, 10.388104, 1678709609.546745
-71.588453, -28.000000, 0.000000, 10.454892, 1678709609.548913
-71.588453, -28.000000, 0.000000, 10.454892, 1678709609.549279
-71.483572, -28.000000, 0.000000, 10.521257, 1678709609.553627
-71.483572, -28.000000, 0.000000, 10.521257, 1678709609.558965
-71.483572, -28.000000, 0.000000, 10.521257, 1678709609.564260
-71.378029, -28.000000, 0.000000, 10.587205, 1678709609.566095
-71.378029, -28.000000, 0.000000, 10.587205, 1678709609.569795
-71.271829, -28.000000, 0.000000, 10.652746, 1678709609.574143
-71.271829, -28.000000, 0.000000, 10.652746, 1678709609.576612
-71.164976, -28.000000, 0.000000, 10.717885, 1678709609.585362
-71.164976, -28.000000, 0.000000, 10.717885, 1678709609.590481
-71.057473, -28.000000, 0.000000, 10.782631, 1678709609.592518
-71.057473, -28.000000, 0.000000, 10.782631, 1678709609.598222
-70.949325, -28.000000, 0.000000, 10.846991, 1678709609.607761
-70.949325, -28.000000, 0.000000, 10.846991, 1678709609.609140
-70.840534, -28.000000, 0.000000, 10.910971, 1678709609.615419
-70.840534, -28.000000, 0.000000, 10.910971, 1678709609.617129
-70.840534, -28.000000, 0.000000, 10.910971, 1678709609.621164
-70.731106, -28.000000, 0.000000, 10.974578, 1678709609.624257
-70.621044, -28.000000, 0.000000, 11.037818, 1678709609.637459
-70.621044, -28.000000, 0.000000, 11.037818, 1678709609.639208
-70.621044, -28.000000, 0.000000, 11.037818, 1678709609.640754
-70.510351, -28.000000, 0.000000, 11.100699, 1678709609.647234
-70.510351, -28.000000, 0.000000, 11.100699, 1678709609.649611
-70.399031, -28.000000, 0.000000, 11.163225, 1678709609.653686
-70.399031, -28.000000, 0.000000, 11.163225, 1678709609.657596
-70.399031, -28.000000, 0.000000, 11.163225, 1678709609.660146
-70.287088, -28.000000, 0.000000, 11.225402, 1678709609.665698
-70.287088, -28.000000, 0.000000, 11.225402, 1678709609.671252
-70.174524, -28.000000, 0.000000, 11.287237, 1678709609.674724
-70.174524, -28.000000, 0.000000, 11.287237, 1678709609.676604
-70.174524, -28.000000, 0.000000, 11.287237, 1678709609.681561
-70.061344, -28.000000, 0.000000, 11.348736, 1678709609.686229
-70.061344, -28.000000, 0.000000, 11.348736, 1678709609.687999
-69.947551, -28.000000, 0.000000, 11.409903, 1678709609.692843
-69.947551, -28.000000, 0.000000, 11.409903, 1678709609.699051
-69.947551, -28.000000, 0.000000, 11.409903, 1678709609.702681
-69.833147, -28.000000, 0.000000, 11.470743, 1678709609.705579
-69.833147, -28.000000, 0.000000, 11.470743, 1678709609.708093
-69.718137, -28.000000, 0.000000, 11.531263, 1678709609.719498
-69.718137, -28.000000, 0.000000, 11.531263, 1678709609.721563
-69.602523, -28.000000, 0.000000, 11.591467, 1678709609.724262
-69.602523, -28.000000, 0.000000, 11.591467, 1678709609.731290
-69.486309, -28.000000, 0.000000, 11.651359, 1678709609.733637
-69.486309, -28.000000, 0.000000, 11.651359, 1678709609.737583
-69.486309, -28.000000, 0.000000, 11.651359, 1678709609.740301
-69.369497, -28.000000, 0.000000, 11.710946, 1678709609.747699
-69.369497, -28.000000, 0.000000, 11.710946, 1678709609.749602
-69.252091, -28.000000, 0.000000, 11.770230, 1678709609.753656
-69.252091, -28.000000, 0.000000, 11.770230, 1678709609.755993
-69.252091, -28.000000, 0.000000, 11.770230, 1678709609.760203
-69.134093, -28.000000, 0.000000, 11.829218, 1678709609.764114
-69.134093, -28.000000, 0.000000, 11.829218, 1678709609.769365
-69.015507, -28.000000, 0.000000, 11.887913, 1678709609.774911
-68.896336, -28.000000, 0.000000, 11.946319, 1678709609.794798
-68.776582, -28.000000, 0.000000, 12.004441, 1678709609.795235
-68.776582, -28.000000, 0.000000, 12.004441, 1678709609.800875
-68.776582, -28.000000, 0.000000, 12.004441, 1678709609.801282
-68.656248, -28.000000, 0.000000, 12.062284, 1678709609.815500
-68.656248, -28.000000, 0.000000, 12.062284, 1678709609.817067
-68.535337, -28.000000, 0.000000, 12.119850, 1678709609.822377
-68.413852, -28.000000, 0.000000, 12.177144, 1678709609.829120
-68.413852, -28.000000, 0.000000, 12.177144, 1678709609.829638
-68.291795, -28.000000, 0.000000, 12.234170, 1678709609.833440
-68.291795, -28.000000, 0.000000, 12.234170, 1678709609.843176
-68.291795, -28.000000, 0.000000, 12.234170, 1678709609.843616
-68.169170, -28.000000, 0.000000, 12.290931, 1678709609.855378
-68.169170, -28.000000, 0.000000, 12.290931, 1678709609.856269
-68.045977, -28.000000, 0.000000, 12.347431, 1678709609.856622
-68.045977, -28.000000, 0.000000, 12.347431, 1678709609.862916
-67.922222, -28.000000, 0.000000, 12.403674, 1678709609.870604
-67.922222, -28.000000, 0.000000, 12.403674, 1678709609.884488
-67.797905, -28.000000, 0.000000, 12.459663, 1678709609.884953
-67.797905, -28.000000, 0.000000, 12.459663, 1678709609.890364
-67.797905, -28.000000, 0.000000, 12.459663, 1678709609.904826
-67.673029, -28.000000, 0.000000, 12.515402, 1678709609.905191
-67.673029, -28.000000, 0.000000, 12.515402, 1678709609.905532
-67.547598, -28.000000, 0.000000, 12.570893, 1678709609.905874
-67.421612, -28.000000, 0.000000, 12.626141, 1678709609.906211
-67.421612, -28.000000, 0.000000, 12.626141, 1678709609.906549
-67.421612, -28.000000, 0.000000, 12.626141, 1678709609.920893
-67.295076, -28.000000, 0.000000, 12.681147, 1678709609.921564
-67.295076, -28.000000, 0.000000, 12.681147, 1678709609.923330
-67.295076, -28.000000, 0.000000, 12.681147, 1678709609.924148
-67.167990, -28.000000, 0.000000, 12.735917, 1678709609.926260
-67.167990, -28.000000, 0.000000, 12.735917, 1678709609.929151
-67.040358, -28.000000, 0.000000, 12.790451, 1678709609.942208
-67.040358, -28.000000, 0.000000, 12.790451, 1678709609.943383
-66.912182, -28.000000, 0.000000, 12.844755, 1678709609.967106
-66.912182, -28.000000, 0.000000, 12.844755, 1678709609.969870
-66.783464, -28.000000, 0.000000, 12.898829, 1678709609.970499
-66.783464, -28.000000, 0.000000, 12.898829, 1678709609.970932
-66.654214, -28.000000, 0.000000, 12.951190, 1678709609.971287
-66.524452, -28.000000, 0.000000, 13.001061, 1678709609.979343
-66.524452, -28.000000, 0.000000, 13.001061, 1678709609.979785
-66.394204, -28.000000, 0.000000, 13.048560, 1678709609.986836
-66.394204, -28.000000, 0.000000, 13.048560, 1678709609.996747
-66.263492, -28.000000, 0.000000, 13.093801, 1678709609.997132
-66.263492, -28.000000, 0.000000, 13.093801, 1678709610.002100
-66.263492, -28.000000, 0.000000, 13.093801, 1678709610.002540
-66.132339, -28.000000, 0.000000, 13.136891, 1678709610.011681
-66.000765, -28.000000, 0.000000, 13.177932, 1678709610.014280
-66.000765, -28.000000, 0.000000, 13.177932, 1678709610.023922
-65.868790, -28.000000, 0.000000, 13.217021, 1678709610.035313
-65.868790, -28.000000, 0.000000, 13.217021, 1678709610.035715
-65.736434, -28.000000, 0.000000, 13.254252, 1678709610.039130
-65.736434, -28.000000, 0.000000, 13.254252, 1678709610.041103
-65.603714, -28.000000, 0.000000, 13.289712, 1678709610.054631
-65.603714, -28.000000, 0.000000, 13.289712, 1678709610.055047
-65.470648, -28.000000, 0.000000, 13.323486, 1678709610.064277
-65.337252, -28.000000, 0.000000, 13.355655, 1678709610.073057
-65.337252, -28.000000, 0.000000, 13.355655, 1678709610.073934
-65.337252, -28.000000, 0.000000, 13.355655, 1678709610.074879
-65.203543, -28.000000, 0.000000, 13.386293, 1678709610.080245
-65.203543, -28.000000, 0.000000, 13.386293, 1678709610.082226
-65.069534, -28.000000, 0.000000, 13.415475, 1678709610.087275
-65.069534, -28.000000, 0.000000, 13.415475, 1678709610.087681
-65.069534, -28.000000, 0.000000, 13.415475, 1678709610.088989
-64.935240, -28.000000, 0.000000, 13.443269, 1678709610.097063
-64.935240, -28.000000, 0.000000, 13.443269, 1678709610.101411
-64.935240, -28.000000, 0.000000, 13.443269, 1678709610.109454
-64.800675, -28.000000, 0.000000, 13.469742, 1678709610.109871
-64.800675, -28.000000, 0.000000, 13.469742, 1678709610.110216
-64.665851, -28.000000, 0.000000, 13.494955, 1678709610.117757
-64.665851, -28.000000, 0.000000, 13.494955, 1678709610.119842
-64.530782, -28.000000, 0.000000, 13.518970, 1678709610.124053
-64.530782, -28.000000, 0.000000, 13.518970, 1678709610.131166
-64.395478, -28.000000, 0.000000, 13.541843, 1678709610.134062
-64.395478, -28.000000, 0.000000, 13.541843, 1678709610.137570
-64.395478, -28.000000, 0.000000, 13.541843, 1678709610.148972
-64.259950, -28.000000, 0.000000, 13.563629, 1678709610.151763
-64.124210, -28.000000, 0.000000, 13.584378, 1678709610.154034
-64.124210, -28.000000, 0.000000, 13.584378, 1678709610.156131
-64.124210, -28.000000, 0.000000, 13.584378, 1678709610.160921
-63.988268, -28.000000, 0.000000, 13.604141, 1678709610.169086
-63.852132, -28.000000, 0.000000, 13.622964, 1678709610.173531
-63.852132, -28.000000, 0.000000, 13.622964, 1678709610.180410
-63.715813, -28.000000, 0.000000, 13.640892, 1678709610.184162
-63.715813, -28.000000, 0.000000, 13.640892, 1678709610.188212
-63.579319, -28.000000, 0.000000, 13.657968, 1678709610.193703
-63.579319, -28.000000, 0.000000, 13.657968, 1678709610.196344
-63.579319, -28.000000, 0.000000, 13.657968, 1678709610.203824
-63.442658, -28.000000, 0.000000, 13.674231, 1678709610.206867
-63.305838, -28.000000, 0.000000, 13.689722, 1678709610.215508
-63.305838, -28.000000, 0.000000, 13.689722, 1678709610.217242
-63.305838, -28.000000, 0.000000, 13.689722, 1678709610.220701
-63.168867, -28.000000, 0.000000, 13.704475, 1678709610.225418
-63.168867, -28.000000, 0.000000, 13.704475, 1678709610.234385
-63.031752, -28.000000, 0.000000, 13.718528, 1678709610.242290
-62.894500, -28.000000, 0.000000, 13.731912, 1678709610.244859
-62.894500, -28.000000, 0.000000, 13.731912, 1678709610.248405
-62.757117, -28.000000, 0.000000, 13.744659, 1678709610.255414
-62.757117, -28.000000, 0.000000, 13.744659, 1678709610.259557
-62.757117, -28.000000, 0.000000, 13.744659, 1678709610.261118
-62.619610, -28.000000, 0.000000, 13.756801, 1678709610.264062
-62.619610, -28.000000, 0.000000, 13.756801, 1678709610.274801
-62.481984, -28.000000, 0.000000, 13.768365, 1678709610.280177
-62.344245, -28.000000, 0.000000, 13.779379, 1678709610.282555
-62.344245, -28.000000, 0.000000, 13.779379, 1678709610.286449
-62.344245, -28.000000, 0.000000, 13.779379, 1678709610.289149
-62.206399, -28.000000, 0.000000, 13.789870, 1678709610.292453
-62.206399, -28.000000, 0.000000, 13.789870, 1678709610.299953
-62.206399, -28.000000, 0.000000, 13.789870, 1678709610.304125
-62.068450, -28.000000, 0.000000, 13.799861, 1678709610.309528
-61.930404, -28.000000, 0.000000, 13.809378, 1678709610.312428
-61.930404, -28.000000, 0.000000, 13.809378, 1678709610.318470
-61.930404, -28.000000, 0.000000, 13.809378, 1678709610.322038
-61.792265, -28.000000, 0.000000, 13.818442, 1678709610.325025
-61.792265, -28.000000, 0.000000, 13.818442, 1678709610.328798
-61.654037, -28.000000, 0.000000, 13.827075, 1678709610.341731
-61.515725, -28.000000, 0.000000, 13.835298, 1678709610.347143
-61.515725, -28.000000, 0.000000, 13.835298, 1678709610.348949
-61.377333, -28.000000, 0.000000, 13.843129, 1678709610.352435
-61.377333, -28.000000, 0.000000, 13.843129, 1678709610.357013
-61.377333, -28.000000, 0.000000, 13.843129, 1678709610.361562
-61.238865, -28.000000, 0.000000, 13.850588, 1678709610.366059
-61.238865, -28.000000, 0.000000, 13.850588, 1678709610.369455
-61.100323, -28.000000, 0.000000, 13.857693, 1678709610.377182
-61.100323, -28.000000, 0.000000, 13.857693, 1678709610.380008
-60.961712, -28.000000, 0.000000, 13.864460, 1678709610.384161
-60.961712, -28.000000, 0.000000, 13.864460, 1678709610.389719
-60.823036, -28.000000, 0.000000, 13.870905, 1678709610.393691
-60.823036, -28.000000, 0.000000, 13.870905, 1678709610.396024
-60.684296, -28.000000, 0.000000, 13.877043, 1678709610.408504
-60.684296, -28.000000, 0.000000, 13.877043, 1678709610.410041
-60.545496, -28.000000, 0.000000, 13.882890, 1678709610.414225
-60.545496, -28.000000, 0.000000, 13.882890, 1678709610.419283
-60.545496, -28.000000, 0.000000, 13.882890, 1678709610.420480
-60.406639, -28.000000, 0.000000, 13.888458, 1678709610.424629
-60.406639, -28.000000, 0.000000, 13.888458, 1678709610.429604
-60.267728, -28.000000, 0.000000, 13.893762, 1678709610.440604
-60.128766, -28.000000, 0.000000, 13.898814, 1678709610.443810
-60.128766, -28.000000, 0.000000, 13.898814, 1678709610.445356
-60.128766, -28.000000, 0.000000, 13.898814, 1678709610.447913
-59.989753, -28.000000, 0.000000, 13.903625, 1678709610.453381
-59.989753, -28.000000, 0.000000, 13.903625, 1678709610.455890
-59.850694, -28.000000, 0.000000, 13.908208, 1678709610.463550
-59.850694, -28.000000, 0.000000, 13.908208, 1678709610.467975
-59.711590, -28.000000, 0.000000, 13.912572, 1678709610.479501
-59.711590, -28.000000, 0.000000, 13.912572, 1678709610.481118
-59.572444, -28.000000, 0.000000, 13.916730, 1678709610.483999
-59.572444, -28.000000, 0.000000, 13.916730, 1678709610.488381
-59.433257, -28.000000, 0.000000, 13.920689, 1678709610.496364
-59.433257, -28.000000, 0.000000, 13.920689, 1678709610.502265
-59.294031, -28.000000, 0.000000, 13.924460, 1678709610.505415
-59.294031, -28.000000, 0.000000, 13.924460, 1678709610.508709
-59.154768, -28.000000, 0.000000, 13.928052, 1678709610.513701
-59.154768, -28.000000, 0.000000, 13.928052, 1678709610.516202
-59.154768, -28.000000, 0.000000, 13.928052, 1678709610.520487
-59.015471, -28.000000, 0.000000, 13.931473, 1678709610.528213
-59.015471, -28.000000, 0.000000, 13.931473, 1678709610.529862
-58.876140, -28.000000, 0.000000, 13.934732, 1678709610.539122
-58.876140, -28.000000, 0.000000, 13.934732, 1678709610.540837
-58.736777, -28.000000, 0.000000, 13.937835, 1678709610.548315
-58.597384, -28.000000, 0.000000, 13.940791, 1678709610.554272
-58.597384, -28.000000, 0.000000, 13.940791, 1678709610.563534
-58.457962, -28.000000, 0.000000, 13.943607, 1678709610.565780
-58.457962, -28.000000, 0.000000, 13.943607, 1678709610.569062
-58.318512, -28.000000, 0.000000, 13.946288, 1678709610.572904
-58.318512, -28.000000, 0.000000, 13.946288, 1678709610.575999
-58.318512, -28.000000, 0.000000, 13.946288, 1678709610.580054
-58.179037, -28.000000, 0.000000, 13.948842, 1678709610.585453
-58.179037, -28.000000, 0.000000, 13.948842, 1678709610.590648
-58.039536, -28.000000, 0.000000, 13.951275, 1678709610.593298
-58.039536, -28.000000, 0.000000, 13.951275, 1678709610.596732
-58.039536, -28.000000, 0.000000, 13.951275, 1678709610.600493
-57.900012, -28.000000, 0.000000, 13.953592, 1678709610.610390
-57.900012, -28.000000, 0.000000, 13.953592, 1678709610.617534
-57.760465, -28.000000, 0.000000, 13.955798, 1678709610.618567
-57.760465, -28.000000, 0.000000, 13.955798, 1678709610.623934
-57.620896, -28.000000, 0.000000, 13.957900, 1678709610.634966
-57.481307, -28.000000, 0.000000, 13.959902, 1678709610.637134
-57.481307, -28.000000, 0.000000, 13.959902, 1678709610.637657
-57.481307, -28.000000, 0.000000, 13.959902, 1678709610.641002
-57.341699, -28.000000, 0.000000, 13.961809, 1678709610.646001
-57.341699, -28.000000, 0.000000, 13.961809, 1678709610.648028
-57.202072, -28.000000, 0.000000, 13.963625, 1678709610.652788
-57.202072, -28.000000, 0.000000, 13.963625, 1678709610.656600
-57.062427, -28.000000, 0.000000, 13.965354, 1678709610.663670
-57.062427, -28.000000, 0.000000, 13.965354, 1678709610.664652
-57.062427, -28.000000, 0.000000, 13.965354, 1678709610.670847
-56.922765, -28.000000, 0.000000, 13.967002, 1678709610.688085
-56.922765, -28.000000, 0.000000, 13.967002, 1678709610.688786
-56.783087, -28.000000, 0.000000, 13.968571, 1678709610.689183
-56.783087, -28.000000, 0.000000, 13.968571, 1678709610.690818
-56.643394, -28.000000, 0.000000, 13.970065, 1678709610.696943
-56.643394, -28.000000, 0.000000, 13.970065, 1678709610.698241
-56.643394, -28.000000, 0.000000, 13.970065, 1678709610.700029
-56.503686, -28.000000, 0.000000, 13.971489, 1678709610.704355
-56.503686, -28.000000, 0.000000, 13.971489, 1678709610.708160
-56.363964, -28.000000, 0.000000, 13.972844, 1678709610.726618
-56.224229, -28.000000, 0.000000, 13.974136, 1678709610.731381
-56.084482, -28.000000, 0.000000, 13.975365, 1678709610.734945
-56.084482, -28.000000, 0.000000, 13.975365, 1678709610.739156
-56.084482, -28.000000, 0.000000, 13.975365, 1678709610.740662
-55.944722, -28.000000, 0.000000, 13.976537, 1678709610.761537
-55.804951, -28.000000, 0.000000, 13.977652, 1678709610.765280
-55.804951, -28.000000, 0.000000, 13.977652, 1678709610.769404
-55.665170, -28.000000, 0.000000, 13.978715, 1678709610.773097
-55.665170, -28.000000, 0.000000, 13.978715, 1678709610.775918
-55.665170, -28.000000, 0.000000, 13.978715, 1678709610.780033
-55.525377, -28.000000, 0.000000, 13.979727, 1678709610.799048
-55.525377, -28.000000, 0.000000, 13.979727, 1678709610.801893
-55.385575, -28.000000, 0.000000, 13.980691, 1678709610.805043
-55.385575, -28.000000, 0.000000, 13.980691, 1678709610.807993
-55.245764, -28.000000, 0.000000, 13.981609, 1678709610.813596
-55.245764, -28.000000, 0.000000, 13.981609, 1678709610.825617
-55.105943, -28.000000, 0.000000, 13.982484, 1678709610.830064
-54.966114, -28.000000, 0.000000, 13.983317, 1678709610.832347
-54.966114, -28.000000, 0.000000, 13.983317, 1678709610.836877
-54.966114, -28.000000, 0.000000, 13.983317, 1678709610.840131
-54.826277, -28.000000, 0.000000, 13.984110, 1678709610.843979
-54.826277, -28.000000, 0.000000, 13.984110, 1678709610.849854
-54.686432, -28.000000, 0.000000, 13.984866, 1678709610.854184
-54.686432, -28.000000, 0.000000, 13.984866, 1678709610.856802
