x,y,yaw,speed,time
-71.692669, -28.000000, 0.000000, 10.388104, 1678709782.085098
-71.692669, -28.000000, 0.000000, 10.388104, 1678709782.088049
-71.588453, -28.000000, 0.000000, 10.454892, 1678709782.092424
-71.588453, -28.000000, 0.000000, 10.454892, 1678709782.096091
-71.588453, -28.000000, 0.000000, 10.454892, 1678709782.101468
-71.483572, -28.000000, 0.000000, 10.521257, 1678709782.112430
-71.378029, -28.000000, 0.000000, 10.587205, 1678709782.116047
-71.378029, -28.000000, 0.000000, 10.587205, 1678709782.120176
-71.271829, -28.000000, 0.000000, 10.652746, 1678709782.125123
-71.271829, -28.000000, 0.000000, 10.652746, 1678709782.128716
-71.164976, -28.000000, 0.000000, 10.717885, 1678709782.133086
-71.057473, -28.000000, 0.000000, 10.782631, 1678709782.146645
-71.057473, -28.000000, 0.000000, 10.782631, 1678709782.148013
-70.949325, -28.000000, 0.000000, 10.846991, 1678709782.152305
-70.949325, -28.000000, 0.000000, 10.846991, 1678709782.156068
-70.949325, -28.000000, 0.000000, 10.846991, 1678709782.159978
-70.840534, -28.000000, 0.000000, 10.910971, 1678709782.166297
-70.840534, -28.000000, 0.000000, 10.910971, 1678709782.174694
-70.731106, -28.000000, 0.000000, 10.974578, 1678709782.180900
-70.621044, -28.000000, 0.000000, 11.037818, 1678709782.184265
-70.621044, -28.000000, 0.000000, 11.037818, 1678709782.188123
-70.510351, -28.000000, 0.000000, 11.100699, 1678709782.194992
-70.510351, -28.000000, 0.000000, 11.100699, 1678709782.196318
-70.399031, -28.000000, 0.000000, 11.163225, 1678709782.205014
-70.399031, -28.000000, 0.000000, 11.163225, 1678709782.212027
-70.287088, -28.000000, 0.000000, 11.225402, 1678709782.214361
-70.287088, -28.000000, 0.000000, 11.225402, 1678709782.219042
-70.287088, -28.000000, 0.000000, 11.225402, 1678709782.220326
-70.174524, -28.000000, 0.000000, 11.287237, 1678709782.225737
-70.174524, -28.000000, 0.000000, 11.287237, 1678709782.228185
-70.061344, -28.000000, 0.000000, 11.348736, 1678709782.239163
-69.947551, -28.000000, 0.000000, 11.409903, 1678709782.243618
-69.947551, -28.000000, 0.000000, 11.409903, 1678709782.246494
-69.947551, -28.000000, 0.000000, 11.409903, 1678709782.248890
-69.833147, -28.000000, 0.000000, 11.470743, 1678709782.253491
-69.833147, -28.000000, 0.000000, 11.470743, 1678709782.257630
-69.718137, -28.000000, 0.000000, 11.531263, 1678709782.269316
-69.602523, -28.000000, 0.000000, 11.591467, 1678709782.276690
-69.602523, -28.000000, 0.000000, 11.591467, 1678709782.280879
-69.486309, -28.000000, 0.000000, 11.651359, 1678709782.284195
-69.486309, -28.000000, 0.000000, 11.651359, 1678709782.289538
-69.369497, -28.000000, 0.000000, 11.710946, 1678709782.297057
-69.369497, -28.000000, 0.000000, 11.710946, 1678709782.297544
-69.252091, -28.000000, 0.000000, 11.770230, 1678709782.305573
-69.134093, -28.000000, 0.000000, 11.829218, 1678709782.315984
-69.134093, -28.000000, 0.000000, 11.829218, 1678709782.317228
-69.134093, -28.000000, 0.000000, 11.829218, 1678709782.320438
-69.015507, -28.000000, 0.000000, 11.887913, 1678709782.330226
-68.896336, -28.000000, 0.000000, 11.946319, 1678709782.334259
-68.896336, -28.000000, 0.000000, 11.946319, 1678709782.340998
-68.896336, -28.000000, 0.000000, 11.946319, 1678709782.346235
-68.776582, -28.000000, 0.000000, 12.004441, 1678709782.348940
-68.656248, -28.000000, 0.000000, 12.062284, 1678709782.353883
-68.656248, -28.000000, 0.000000, 12.062284, 1678709782.356760
-68.656248, -28.000000, 0.000000, 12.062284, 1678709782.362131
-68.535337, -28.000000, 0.000000, 12.119850, 1678709782.372712
-68.535337, -28.000000, 0.000000, 12.119850, 1678709782.378876
-68.535337, -28.000000, 0.000000, 12.119850, 1678709782.380348
-68.413852, -28.000000, 0.000000, 12.177144, 1678709782.384513
-68.413852, -28.000000, 0.000000, 12.177144, 1678709782.389243
-68.291795, -28.000000, 0.000000, 12.234170, 1678709782.396586
-68.291795, -28.000000, 0.000000, 12.234170, 1678709782.401025
-68.169170, -28.000000, 0.000000, 12.290931, 1678709782.404132
-68.169170, -28.000000, 0.000000, 12.290931, 1678709782.408861
-68.045977, -28.000000, 0.000000, 12.347431, 1678709782.412849
-68.045977, -28.000000, 0.000000, 12.347431, 1678709782.418491
-68.045977, -28.000000, 0.000000, 12.347431, 1678709782.419983
-67.922222, -28.000000, 0.000000, 12.403674, 1678709782.428363
-67.797905, -28.000000, 0.000000, 12.459663, 1678709782.434472
-67.797905, -28.000000, 0.000000, 12.459663, 1678709782.435960
-67.797905, -28.000000, 0.000000, 12.459663, 1678709782.440253
-67.673029, -28.000000, 0.000000, 12.515402, 1678709782.445873
-67.673029, -28.000000, 0.000000, 12.515402, 1678709782.450721
-67.547598, -28.000000, 0.000000, 12.570893, 1678709782.452502
-67.547598, -28.000000, 0.000000, 12.570893, 1678709782.457803
-67.421612, -28.000000, 0.000000, 12.626141, 1678709782.464499
-67.421612, -28.000000, 0.000000, 12.626141, 1678709782.465822
-67.421612, -28.000000, 0.000000, 12.626141, 1678709782.468009
-67.295076, -28.000000, 0.000000, 12.681147, 1678709782.473243
-67.295076, -28.000000, 0.000000, 12.681147, 1678709782.478872
-67.295076, -28.000000, 0.000000, 12.681147, 1678709782.480823
-67.167990, -28.000000, 0.000000, 12.735917, 1678709782.484953
-67.167990, -28.000000, 0.000000, 12.735917, 1678709782.489501
-67.040358, -28.000000, 0.000000, 12.790451, 1678709782.498248
-67.040358, -28.000000, 0.000000, 12.790451, 1678709782.500201
-66.912182, -28.000000, 0.000000, 12.844755, 1678709782.504088
-66.912182, -28.000000, 0.000000, 12.844755, 1678709782.513094
-66.783464, -28.000000, 0.000000, 12.898829, 1678709782.519844
-66.783464, -28.000000, 0.000000, 12.898829, 1678709782.520794
-66.654214, -28.000000, 0.000000, 12.951190, 1678709782.524421
-66.654214, -28.000000, 0.000000, 12.951190, 1678709782.530236
-66.524452, -28.000000, 0.000000, 13.001061, 1678709782.532903
-66.524452, -28.000000, 0.000000, 13.001061, 1678709782.536145
-66.524452, -28.000000, 0.000000, 13.001061, 1678709782.541543
-66.394204, -28.000000, 0.000000, 13.048560, 1678709782.544192
-66.394204, -28.000000, 0.000000, 13.048560, 1678709782.548095
-66.263492, -28.000000, 0.000000, 13.093801, 1678709782.557878
-66.263492, -28.000000, 0.000000, 13.093801, 1678709782.561391
-66.132339, -28.000000, 0.000000, 13.136891, 1678709782.566411
-66.132339, -28.000000, 0.000000, 13.136891, 1678709782.572211
-66.000765, -28.000000, 0.000000, 13.177932, 1678709782.576982
-66.000765, -28.000000, 0.000000, 13.177932, 1678709782.581935
-65.868790, -28.000000, 0.000000, 13.217021, 1678709782.589190
-65.736434, -28.000000, 0.000000, 13.254252, 1678709782.596892
-65.736434, -28.000000, 0.000000, 13.254252, 1678709782.603056
-65.603714, -28.000000, 0.000000, 13.289712, 1678709782.605968
-65.603714, -28.000000, 0.000000, 13.289712, 1678709782.607947
-65.470648, -28.000000, 0.000000, 13.323486, 1678709782.613101
-65.470648, -28.000000, 0.000000, 13.323486, 1678709782.616842
-65.470648, -28.000000, 0.000000, 13.323486, 1678709782.623199
-65.337252, -28.000000, 0.000000, 13.355655, 1678709782.625496
-65.337252, -28.000000, 0.000000, 13.355655, 1678709782.633219
-65.203543, -28.000000, 0.000000, 13.386293, 1678709782.636716
-65.203543, -28.000000, 0.000000, 13.386293, 1678709782.640249
-65.069534, -28.000000, 0.000000, 13.415475, 1678709782.649759
-65.069534, -28.000000, 0.000000, 13.415475, 1678709782.651395
-64.935240, -28.000000, 0.000000, 13.443269, 1678709782.653947
-64.935240, -28.000000, 0.000000, 13.443269, 1678709782.659802
-64.800675, -28.000000, 0.000000, 13.469742, 1678709782.665186
-64.800675, -28.000000, 0.000000, 13.469742, 1678709782.668381
-64.665851, -28.000000, 0.000000, 13.494955, 1678709782.673052
-64.665851, -28.000000, 0.000000, 13.494955, 1678709782.676299
-64.530782, -28.000000, 0.000000, 13.518970, 1678709782.687697
-64.530782, -28.000000, 0.000000, 13.518970, 1678709782.689797
-64.395478, -28.000000, 0.000000, 13.541843, 1678709782.696531
-64.395478, -28.000000, 0.000000, 13.541843, 1678709782.697804
-64.395478, -28.000000, 0.000000, 13.541843, 1678709782.700392
-64.259950, -28.000000, 0.000000, 13.563629, 1678709782.704169
-64.259950, -28.000000, 0.000000, 13.563629, 1678709782.708562
-64.124210, -28.000000, 0.000000, 13.584378, 1678709782.718300
-64.124210, -28.000000, 0.000000, 13.584378, 1678709782.722111
-63.988268, -28.000000, 0.000000, 13.604141, 1678709782.727102
-63.988268, -28.000000, 0.000000, 13.604141, 1678709782.729800
-63.852132, -28.000000, 0.000000, 13.622964, 1678709782.732434
-63.852132, -28.000000, 0.000000, 13.622964, 1678709782.736276
-63.715813, -28.000000, 0.000000, 13.640892, 1678709782.743117
-63.715813, -28.000000, 0.000000, 13.640892, 1678709782.750172
-63.579319, -28.000000, 0.000000, 13.657968, 1678709782.753338
-63.579319, -28.000000, 0.000000, 13.657968, 1678709782.756645
-63.579319, -28.000000, 0.000000, 13.657968, 1678709782.760527
-63.442658, -28.000000, 0.000000, 13.674231, 1678709782.768090
-63.442658, -28.000000, 0.000000, 13.674231, 1678709782.772793
-63.305838, -28.000000, 0.000000, 13.689722, 1678709782.774047
-63.305838, -28.000000, 0.000000, 13.689722, 1678709782.776237
-63.305838, -28.000000, 0.000000, 13.689722, 1678709782.783602
-63.168867, -28.000000, 0.000000, 13.704475, 1678709782.785249
-63.168867, -28.000000, 0.000000, 13.704475, 1678709782.788815
-63.031752, -28.000000, 0.000000, 13.718528, 1678709782.795471
-63.031752, -28.000000, 0.000000, 13.718528, 1678709782.797350
-63.031752, -28.000000, 0.000000, 13.718528, 1678709782.801656
-62.894500, -28.000000, 0.000000, 13.731912, 1678709782.804205
-62.894500, -28.000000, 0.000000, 13.731912, 1678709782.814820
-62.757117, -28.000000, 0.000000, 13.744659, 1678709782.818055
-62.757117, -28.000000, 0.000000, 13.744659, 1678709782.820122
-62.619610, -28.000000, 0.000000, 13.756801, 1678709782.826788
-62.619610, -28.000000, 0.000000, 13.756801, 1678709782.828332
-62.481984, -28.000000, 0.000000, 13.768365, 1678709782.832903
-62.481984, -28.000000, 0.000000, 13.768365, 1678709782.836458
-62.344245, -28.000000, 0.000000, 13.779379, 1678709782.844416
-62.344245, -28.000000, 0.000000, 13.779379, 1678709782.848294
-62.206399, -28.000000, 0.000000, 13.789870, 1678709782.852776
-62.206399, -28.000000, 0.000000, 13.789870, 1678709782.856661
-62.206399, -28.000000, 0.000000, 13.789870, 1678709782.861205
-62.068450, -28.000000, 0.000000, 13.799861, 1678709782.863889
-62.068450, -28.000000, 0.000000, 13.799861, 1678709782.868090
-61.930404, -28.000000, 0.000000, 13.809378, 1678709782.880047
-61.792265, -28.000000, 0.000000, 13.818442, 1678709782.882360
-61.792265, -28.000000, 0.000000, 13.818442, 1678709782.884160
-61.792265, -28.000000, 0.000000, 13.818442, 1678709782.888507
-61.654037, -28.000000, 0.000000, 13.827075, 1678709782.892509
-61.654037, -28.000000, 0.000000, 13.827075, 1678709782.896373
-61.654037, -28.000000, 0.000000, 13.827075, 1678709782.900249
-61.515725, -28.000000, 0.000000, 13.835298, 1678709782.909937
-61.377333, -28.000000, 0.000000, 13.843129, 1678709782.912863
-61.377333, -28.000000, 0.000000, 13.843129, 1678709782.916042
-61.377333, -28.000000, 0.000000, 13.843129, 1678709782.920598
-61.238865, -28.000000, 0.000000, 13.850588, 1678709782.925996
-61.238865, -28.000000, 0.000000, 13.850588, 1678709782.927751
-61.100323, -28.000000, 0.000000, 13.857693, 1678709782.932454
-61.100323, -28.000000, 0.000000, 13.857693, 1678709782.940494
-60.961712, -28.000000, 0.000000, 13.864460, 1678709782.944485
-60.961712, -28.000000, 0.000000, 13.864460, 1678709782.947979
-60.823036, -28.000000, 0.000000, 13.870905, 1678709782.953057
-60.823036, -28.000000, 0.000000, 13.870905, 1678709782.956061
-60.823036, -28.000000, 0.000000, 13.870905, 1678709782.960104
-60.684296, -28.000000, 0.000000, 13.877043, 1678709782.965768
-60.545496, -28.000000, 0.000000, 13.882890, 1678709782.974637
-60.545496, -28.000000, 0.000000, 13.882890, 1678709782.977439
-60.545496, -28.000000, 0.000000, 13.882890, 1678709782.980023
-60.406639, -28.000000, 0.000000, 13.888458, 1678709782.984009
-60.406639, -28.000000, 0.000000, 13.888458, 1678709782.990473
-60.267728, -28.000000, 0.000000, 13.893762, 1678709782.993587
-60.267728, -28.000000, 0.000000, 13.893762, 1678709782.996153
-60.267728, -28.000000, 0.000000, 13.893762, 1678709783.001756
-60.128766, -28.000000, 0.000000, 13.898814, 1678709783.007600
-60.128766, -28.000000, 0.000000, 13.898814, 1678709783.009652
-59.989753, -28.000000, 0.000000, 13.903625, 1678709783.012836
-59.989753, -28.000000, 0.000000, 13.903625, 1678709783.016016
-59.989753, -28.000000, 0.000000, 13.903625, 1678709783.019945
-59.850694, -28.000000, 0.000000, 13.908208, 1678709783.024070
-59.850694, -28.000000, 0.000000, 13.908208, 1678709783.028171
-59.711590, -28.000000, 0.000000, 13.912572, 1678709783.033075
-59.711590, -28.000000, 0.000000, 13.912572, 1678709783.040000
-59.572444, -28.000000, 0.000000, 13.916730, 1678709783.042416
-59.572444, -28.000000, 0.000000, 13.916730, 1678709783.044539
-59.572444, -28.000000, 0.000000, 13.916730, 1678709783.048414
-59.433257, -28.000000, 0.000000, 13.920689, 1678709783.052445
-59.433257, -28.000000, 0.000000, 13.920689, 1678709783.056047
-59.433257, -28.000000, 0.000000, 13.920689, 1678709783.060107
-59.294031, -28.000000, 0.000000, 13.924460, 1678709783.068242
-59.154768, -28.000000, 0.000000, 13.928052, 1678709783.073173
-59.154768, -28.000000, 0.000000, 13.928052, 1678709783.076088
-59.154768, -28.000000, 0.000000, 13.928052, 1678709783.080083
-59.015471, -28.000000, 0.000000, 13.931473, 1678709783.084145
-59.015471, -28.000000, 0.000000, 13.931473, 1678709783.088115
-58.876140, -28.000000, 0.000000, 13.934732, 1678709783.093820
-58.876140, -28.000000, 0.000000, 13.934732, 1678709783.098822
-58.876140, -28.000000, 0.000000, 13.934732, 1678709783.100012
-58.736777, -28.000000, 0.000000, 13.937835, 1678709783.110632
-58.736777, -28.000000, 0.000000, 13.937835, 1678709783.111184
-58.597384, -28.000000, 0.000000, 13.940791, 1678709783.113954
-58.597384, -28.000000, 0.000000, 13.940791, 1678709783.116026
-58.457962, -28.000000, 0.000000, 13.943607, 1678709783.123880
-58.457962, -28.000000, 0.000000, 13.943607, 1678709783.124889
-58.457962, -28.000000, 0.000000, 13.943607, 1678709783.129205
-58.318512, -28.000000, 0.000000, 13.946288, 1678709783.135606
-58.318512, -28.000000, 0.000000, 13.946288, 1678709783.138214
-58.318512, -28.000000, 0.000000, 13.946288, 1678709783.139907
-58.179037, -28.000000, 0.000000, 13.948842, 1678709783.144887
-58.179037, -28.000000, 0.000000, 13.948842, 1678709783.148873
-58.039536, -28.000000, 0.000000, 13.951275, 1678709783.155688
-58.039536, -28.000000, 0.000000, 13.951275, 1678709783.156902
-58.039536, -28.000000, 0.000000, 13.951275, 1678709783.160175
-57.900012, -28.000000, 0.000000, 13.953592, 1678709783.166211
-57.900012, -28.000000, 0.000000, 13.953592, 1678709783.167962
-57.760465, -28.000000, 0.000000, 13.955798, 1678709783.174178
-57.760465, -28.000000, 0.000000, 13.955798, 1678709783.178604
-57.760465, -28.000000, 0.000000, 13.955798, 1678709783.180274
-57.620896, -28.000000, 0.000000, 13.957900, 1678709783.183881
-57.620896, -28.000000, 0.000000, 13.957900, 1678709783.188317
-57.481307, -28.000000, 0.000000, 13.959902, 1678709783.195171
-57.481307, -28.000000, 0.000000, 13.959902, 1678709783.199330
-57.481307, -28.000000, 0.000000, 13.959902, 1678709783.202897
-57.341699, -28.000000, 0.000000, 13.961809, 1678709783.204618
-57.341699, -28.000000, 0.000000, 13.961809, 1678709783.209574
-57.202072, -28.000000, 0.000000, 13.963625, 1678709783.213483
-57.202072, -28.000000, 0.000000, 13.963625, 1678709783.216731
-57.202072, -28.000000, 0.000000, 13.963625, 1678709783.219952
-57.062427, -28.000000, 0.000000, 13.965354, 1678709783.225116
-56.922765, -28.000000, 0.000000, 13.967002, 1678709783.234340
-56.922765, -28.000000, 0.000000, 13.967002, 1678709783.236210
-56.922765, -28.000000, 0.000000, 13.967002, 1678709783.240583
-56.783087, -28.000000, 0.000000, 13.968571, 1678709783.246151
-56.783087, -28.000000, 0.000000, 13.968571, 1678709783.248233
-56.643394, -28.000000, 0.000000, 13.970065, 1678709783.252526
-56.643394, -28.000000, 0.000000, 13.970065, 1678709783.259232
-56.643394, -28.000000, 0.000000, 13.970065, 1678709783.261496
-56.503686, -28.000000, 0.000000, 13.971489, 1678709783.264091
-56.503686, -28.000000, 0.000000, 13.971489, 1678709783.268084
-56.363964, -28.000000, 0.000000, 13.972844, 1678709783.272601
-56.363964, -28.000000, 0.000000, 13.972844, 1678709783.277930
-56.363964, -28.000000, 0.000000, 13.972844, 1678709783.279854
-56.224229, -28.000000, 0.000000, 13.974136, 1678709783.283991
-56.224229, -28.000000, 0.000000, 13.974136, 1678709783.291139
-56.084482, -28.000000, 0.000000, 13.975365, 1678709783.295556
-56.084482, -28.000000, 0.000000, 13.975365, 1678709783.299556
-56.084482, -28.000000, 0.000000, 13.975365, 1678709783.301398
-55.944722, -28.000000, 0.000000, 13.976537, 1678709783.303922
