x,y,yaw,speed,time
-77.976701, -28.000000, 0.000000, 0.665700, 1678704125.496198
-77.969568, -28.000000, 0.000000, 0.760800, 1678704125.501698
-77.969568, -28.000000, 0.000000, 0.760800, 1678704125.514802
-77.961485, -28.000000, 0.000000, 0.855900, 1678704125.518250
-77.952450, -28.000000, 0.000000, 0.951000, 1678704125.520486
-77.952450, -28.000000, 0.000000, 0.951000, 1678704125.524382
-77.942465, -28.000000, 0.000000, 1.046100, 1678704125.542198
-77.942465, -28.000000, 0.000000, 1.046100, 1678704125.543372
-77.931528, -28.000000, 0.000000, 1.141200, 1678704125.543873
-77.931528, -28.000000, 0.000000, 1.141200, 1678704125.545080
-77.919641, -28.000000, 0.000000, 1.236300, 1678704125.549760
-77.919641, -28.000000, 0.000000, 1.236300, 1678704125.553089
-77.919641, -28.000000, 0.000000, 1.236300, 1678704125.556176
-77.906802, -28.000000, 0.000000, 1.331400, 1678704125.561272
-77.893013, -28.000000, 0.000000, 1.426500, 1678704125.569561
-77.893013, -28.000000, 0.000000, 1.426500, 1678704125.572095
-77.878272, -28.000000, 0.000000, 1.521600, 1678704125.579030
-77.878272, -28.000000, 0.000000, 1.521600, 1678704125.581547
-77.878272, -28.000000, 0.000000, 1.521600, 1678704125.584203
-77.862581, -28.000000, 0.000000, 1.616700, 1678704125.589067
-77.862581, -28.000000, 0.000000, 1.616700, 1678704125.592522
-77.862581, -28.000000, 0.000000, 1.616700, 1678704125.596287
-77.845938, -28.000000, 0.000000, 1.711800, 1678704125.600038
-77.845938, -28.000000, 0.000000, 1.711800, 1678704125.604333
-77.828345, -28.000000, 0.000000, 1.806900, 1678704125.614197
-77.828345, -28.000000, 0.000000, 1.806900, 1678704125.616503
-77.809800, -28.000000, 0.000000, 1.902000, 1678704125.621311
-77.809800, -28.000000, 0.000000, 1.902000, 1678704125.624109
-77.790305, -28.000000, 0.000000, 1.997100, 1678704125.629179
-77.790305, -28.000000, 0.000000, 1.997100, 1678704125.632198
-77.790305, -28.000000, 0.000000, 1.997100, 1678704125.636567
-77.769858, -28.000000, 0.000000, 2.092200, 1678704125.642578
-77.769858, -28.000000, 0.000000, 2.092200, 1678704125.644741
-77.748461, -28.000000, 0.000000, 2.187300, 1678704125.648600
-77.748461, -28.000000, 0.000000, 2.187300, 1678704125.658047
-77.726112, -28.000000, 0.000000, 2.282400, 1678704125.661293
-77.726112, -28.000000, 0.000000, 2.282400, 1678704125.664194
-77.702813, -28.000000, 0.000000, 2.377500, 1678704125.669375
-77.702813, -28.000000, 0.000000, 2.377500, 1678704125.672759
-77.678562, -28.000000, 0.000000, 2.472600, 1678704125.678563
-77.678562, -28.000000, 0.000000, 2.472600, 1678704125.680347
-77.653361, -28.000000, 0.000000, 2.567700, 1678704125.692021
-77.653361, -28.000000, 0.000000, 2.567700, 1678704125.693386
-77.653361, -28.000000, 0.000000, 2.567700, 1678704125.700861
-77.627208, -28.000000, 0.000000, 2.662800, 1678704125.701251
-77.627208, -28.000000, 0.000000, 2.662800, 1678704125.711260
-77.600105, -28.000000, 0.000000, 2.757900, 1678704125.719598
-77.600105, -28.000000, 0.000000, 2.757900, 1678704125.719957
-77.572050, -28.000000, 0.000000, 2.853000, 1678704125.721357
-77.572050, -28.000000, 0.000000, 2.853000, 1678704125.728800
-77.543045, -28.000000, 0.000000, 2.948100, 1678704125.735759
-77.543045, -28.000000, 0.000000, 2.948100, 1678704125.736158
-77.543045, -28.000000, 0.000000, 2.948100, 1678704125.737793
-77.513088, -28.000000, 0.000000, 3.043200, 1678704125.743838
-77.513088, -28.000000, 0.000000, 3.043200, 1678704125.754557
-77.482181, -28.000000, 0.000000, 3.138300, 1678704125.755016
-77.482181, -28.000000, 0.000000, 3.138300, 1678704125.759416
-77.450322, -28.000000, 0.000000, 3.233400, 1678704125.761101
-77.450322, -28.000000, 0.000000, 3.233400, 1678704125.764157
-77.417513, -28.000000, 0.000000, 3.328500, 1678704125.772286
-77.417513, -28.000000, 0.000000, 3.328500, 1678704125.776341
-77.383752, -28.000000, 0.000000, 3.423600, 1678704125.786135
-77.349041, -28.000000, 0.000000, 3.518700, 1678704125.791549
-77.349041, -28.000000, 0.000000, 3.518700, 1678704125.793751
-77.313378, -28.000000, 0.000000, 3.613800, 1678704125.800830
-77.276765, -28.000000, 0.000000, 3.708900, 1678704125.812911
-77.276765, -28.000000, 0.000000, 3.708900, 1678704125.818893
-77.239200, -28.000000, 0.000000, 3.804000, 1678704125.822251
-77.239200, -28.000000, 0.000000, 3.804000, 1678704125.824111
-77.200685, -28.000000, 0.000000, 3.899100, 1678704125.829099
-77.200685, -28.000000, 0.000000, 3.899100, 1678704125.836282
-77.161218, -28.000000, 0.000000, 3.994200, 1678704125.841725
-77.161218, -28.000000, 0.000000, 3.994200, 1678704125.843780
-77.161218, -28.000000, 0.000000, 3.994200, 1678704125.845598
-77.120801, -28.000000, 0.000000, 4.089300, 1678704125.848614
-77.120801, -28.000000, 0.000000, 4.089300, 1678704125.852148
-77.120801, -28.000000, 0.000000, 4.089300, 1678704125.856202
-77.079432, -28.000000, 0.000000, 4.184400, 1678704125.868649
-77.079432, -28.000000, 0.000000, 4.184400, 1678704125.869291
-77.037113, -28.000000, 0.000000, 4.279500, 1678704125.877259
-76.993842, -28.000000, 0.000000, 4.374600, 1678704125.880343
-76.993842, -28.000000, 0.000000, 4.374600, 1678704125.886438
-76.949621, -28.000000, 0.000000, 4.469700, 1678704125.890513
-76.949621, -28.000000, 0.000000, 4.469700, 1678704125.896725
-76.904448, -28.000000, 0.000000, 4.564800, 1678704125.908207
-76.858325, -28.000000, 0.000000, 4.659900, 1678704125.909863
-76.858325, -28.000000, 0.000000, 4.659900, 1678704125.912466
-76.858325, -28.000000, 0.000000, 4.659900, 1678704125.916376
-76.811250, -28.000000, 0.000000, 4.755000, 1678704125.920467
-76.811250, -28.000000, 0.000000, 4.755000, 1678704125.924089
-76.763225, -28.000000, 0.000000, 4.850100, 1678704125.936699
-76.714248, -28.000000, 0.000000, 4.945200, 1678704125.939225
-76.714248, -28.000000, 0.000000, 4.945200, 1678704125.940383
-76.714248, -28.000000, 0.000000, 4.945200, 1678704125.945466
-76.664321, -28.000000, 0.000000, 5.040300, 1678704125.951970
-76.664321, -28.000000, 0.000000, 5.040300, 1678704125.958518
-76.664321, -28.000000, 0.000000, 5.040300, 1678704125.959154
-76.613442, -28.000000, 0.000000, 5.135400, 1678704125.961303
-76.613442, -28.000000, 0.000000, 5.135400, 1678704125.967839
-76.561613, -28.000000, 0.000000, 5.230500, 1678704125.971484
-76.561613, -28.000000, 0.000000, 5.230500, 1678704125.973938
-76.561613, -28.000000, 0.000000, 5.230500, 1678704125.976975
-76.508832, -28.000000, 0.000000, 5.325600, 1678704125.982719
-76.508832, -28.000000, 0.000000, 5.325600, 1678704125.985308
-76.455101, -28.000000, 0.000000, 5.420700, 1678704125.988573
-76.455101, -28.000000, 0.000000, 5.420700, 1678704125.997329
-76.400418, -28.000000, 0.000000, 5.515800, 1678704126.002579
-76.400418, -28.000000, 0.000000, 5.515800, 1678704126.005271
-76.344785, -28.000000, 0.000000, 5.610900, 1678704126.011061
-76.344785, -28.000000, 0.000000, 5.610900, 1678704126.012272
-76.344785, -28.000000, 0.000000, 5.610900, 1678704126.016059
-76.288200, -28.000000, 0.000000, 5.706000, 1678704126.020136
-76.288200, -28.000000, 0.000000, 5.706000, 1678704126.028426
-76.230665, -28.000000, 0.000000, 5.801100, 1678704126.032855
-76.230665, -28.000000, 0.000000, 5.801100, 1678704126.036518
-76.172178, -28.000000, 0.000000, 5.896200, 1678704126.040377
-76.172178, -28.000000, 0.000000, 5.896200, 1678704126.044006
-76.112741, -28.000000, 0.000000, 5.991300, 1678704126.051161
-76.112741, -28.000000, 0.000000, 5.991300, 1678704126.056463
-76.052352, -28.000000, 0.000000, 6.086400, 1678704126.069154
-76.052352, -28.000000, 0.000000, 6.086400, 1678704126.073709
-76.052352, -28.000000, 0.000000, 6.086400, 1678704126.078197
-75.991013, -28.000000, 0.000000, 6.181500, 1678704126.080096
-75.991013, -28.000000, 0.000000, 6.181500, 1678704126.084567
-75.928722, -28.000000, 0.000000, 6.276600, 1678704126.095672
-75.928722, -28.000000, 0.000000, 6.276600, 1678704126.102809
-75.865481, -28.000000, 0.000000, 6.371700, 1678704126.105087
-75.801288, -28.000000, 0.000000, 6.466800, 1678704126.108627
-75.801288, -28.000000, 0.000000, 6.466800, 1678704126.112499
-75.801288, -28.000000, 0.000000, 6.466800, 1678704126.116210
-75.736145, -28.000000, 0.000000, 6.561900, 1678704126.120656
-75.736145, -28.000000, 0.000000, 6.561900, 1678704126.124449
-75.670050, -28.000000, 0.000000, 6.657000, 1678704126.134999
-75.603005, -28.000000, 0.000000, 6.752100, 1678704126.141612
-75.603005, -28.000000, 0.000000, 6.752100, 1678704126.144214
-75.535008, -28.000000, 0.000000, 6.847200, 1678704126.165320
-75.466061, -28.000000, 0.000000, 6.942300, 1678704126.169423
-75.396162, -28.000000, 0.000000, 7.037400, 1678704126.171228
-75.396162, -28.000000, 0.000000, 7.037400, 1678704126.172746
-75.396162, -28.000000, 0.000000, 7.037400, 1678704126.176313
-75.325313, -28.000000, 0.000000, 7.132500, 1678704126.180268
-75.325313, -28.000000, 0.000000, 7.132500, 1678704126.184364
-75.253512, -28.000000, 0.000000, 7.227600, 1678704126.188764
-75.253512, -28.000000, 0.000000, 7.227600, 1678704126.196821
-75.180761, -28.000000, 0.000000, 7.322692, 1678704126.203767
-75.180761, -28.000000, 0.000000, 7.322692, 1678704126.206123
-75.107060, -28.000000, 0.000000, 7.417135, 1678704126.208920
-75.107060, -28.000000, 0.000000, 7.417135, 1678704126.212501
-75.107060, -28.000000, 0.000000, 7.417135, 1678704126.216413
-75.032422, -28.000000, 0.000000, 7.510391, 1678704126.221850
-75.032422, -28.000000, 0.000000, 7.510391, 1678704126.224100
-74.956856, -28.000000, 0.000000, 7.602502, 1678704126.236933
-74.880375, -28.000000, 0.000000, 7.693511, 1678704126.240293
-74.880375, -28.000000, 0.000000, 7.693511, 1678704126.242168
-74.880375, -28.000000, 0.000000, 7.693511, 1678704126.245395
-74.802990, -28.000000, 0.000000, 7.783456, 1678704126.251715
-74.802990, -28.000000, 0.000000, 7.783456, 1678704126.252676
-74.802990, -28.000000, 0.000000, 7.783456, 1678704126.256268
-74.724710, -28.000000, 0.000000, 7.872373, 1678704126.265072
-74.645546, -28.000000, 0.000000, 7.960297, 1678704126.275294
-74.645546, -28.000000, 0.000000, 7.960297, 1678704126.275761
-74.645546, -28.000000, 0.000000, 7.960297, 1678704126.278198
-74.565507, -28.000000, 0.000000, 8.047261, 1678704126.295503
-74.484603, -28.000000, 0.000000, 8.133295, 1678704126.301781
-74.402844, -28.000000, 0.000000, 8.218428, 1678704126.304519
-74.320238, -28.000000, 0.000000, 8.302688, 1678704126.309346
-74.320238, -28.000000, 0.000000, 8.302688, 1678704126.319138
-74.236793, -28.000000, 0.000000, 8.386102, 1678704126.322083
-74.236793, -28.000000, 0.000000, 8.386102, 1678704126.323966
-74.152518, -28.000000, 0.000000, 8.468694, 1678704126.328792
-74.152518, -28.000000, 0.000000, 8.468694, 1678704126.332369
-74.152518, -28.000000, 0.000000, 8.468694, 1678704126.340089
-74.067422, -28.000000, 0.000000, 8.550488, 1678704126.343750
-74.067422, -28.000000, 0.000000, 8.550488, 1678704126.347368
-73.981511, -28.000000, 0.000000, 8.631508, 1678704126.354543
-73.981511, -28.000000, 0.000000, 8.631508, 1678704126.358052
-73.894794, -28.000000, 0.000000, 8.711774, 1678704126.362084
-73.894794, -28.000000, 0.000000, 8.711774, 1678704126.364138
-73.807278, -28.000000, 0.000000, 8.791307, 1678704126.370474
-73.807278, -28.000000, 0.000000, 8.791307, 1678704126.372109
-73.718970, -28.000000, 0.000000, 8.870127, 1678704126.380050
-73.718970, -28.000000, 0.000000, 8.870127, 1678704126.383391
-73.718970, -28.000000, 0.000000, 8.870127, 1678704126.387993
-73.629878, -28.000000, 0.000000, 8.948252, 1678704126.391514
-73.629878, -28.000000, 0.000000, 8.948252, 1678704126.393643
-73.629878, -28.000000, 0.000000, 8.948252, 1678704126.396187
-73.540008, -28.000000, 0.000000, 9.025702, 1678704126.400915
-73.540008, -28.000000, 0.000000, 9.025702, 1678704126.404624
-73.449366, -28.000000, 0.000000, 9.102492, 1678704126.409837
-73.449366, -28.000000, 0.000000, 9.102492, 1678704126.415969
-73.449366, -28.000000, 0.000000, 9.102492, 1678704126.417941
-73.357960, -28.000000, 0.000000, 9.178641, 1678704126.421721
-73.357960, -28.000000, 0.000000, 9.178641, 1678704126.424187
-73.265795, -28.000000, 0.000000, 9.254162, 1678704126.429018
-73.265795, -28.000000, 0.000000, 9.254162, 1678704126.433204
-73.265795, -28.000000, 0.000000, 9.254162, 1678704126.436563
-73.172879, -28.000000, 0.000000, 9.329072, 1678704126.444099
-73.172879, -28.000000, 0.000000, 9.329072, 1678704126.445350
-73.079216, -28.000000, 0.000000, 9.403386, 1678704126.448652
-73.079216, -28.000000, 0.000000, 9.403386, 1678704126.452179
-73.079216, -28.000000, 0.000000, 9.403386, 1678704126.456306
-72.984813, -28.000000, 0.000000, 9.477116, 1678704126.463036
-72.984813, -28.000000, 0.000000, 9.477116, 1678704126.465849
-72.889676, -28.000000, 0.000000, 9.550278, 1678704126.473006
-72.889676, -28.000000, 0.000000, 9.550278, 1678704126.476564
-72.793809, -28.000000, 0.000000, 9.622883, 1678704126.484032
-72.793809, -28.000000, 0.000000, 9.622883, 1678704126.486526
-72.697220, -28.000000, 0.000000, 9.694945, 1678704126.497861
-72.697220, -28.000000, 0.000000, 9.694945, 1678704126.498443
-72.599912, -28.000000, 0.000000, 9.766475, 1678704126.502706
-72.599912, -28.000000, 0.000000, 9.766475, 1678704126.504201
-72.501892, -28.000000, 0.000000, 9.837485, 1678704126.512507
-72.501892, -28.000000, 0.000000, 9.837485, 1678704126.525958
-72.403164, -28.000000, 0.000000, 9.907986, 1678704126.526497
-72.403164, -28.000000, 0.000000, 9.907986, 1678704126.528440
-72.303734, -28.000000, 0.000000, 9.977988, 1678704126.530114
-72.303734, -28.000000, 0.000000, 9.977988, 1678704126.535566
-72.303734, -28.000000, 0.000000, 9.977988, 1678704126.536605
-72.203606, -28.000000, 0.000000, 10.047504, 1678704126.545624
-72.102785, -28.000000, 0.000000, 10.116541, 1678704126.552889
-72.102785, -28.000000, 0.000000, 10.116541, 1678704126.553262
-72.102785, -28.000000, 0.000000, 10.116541, 1678704126.556779
-72.001277, -28.000000, 0.000000, 10.185110, 1678704126.560556
-72.001277, -28.000000, 0.000000, 10.185110, 1678704126.570198
-71.899085, -28.000000, 0.000000, 10.253221, 1678704126.570731
-71.796214, -28.000000, 0.000000, 10.320883, 1678704126.579979
-71.796214, -28.000000, 0.000000, 10.320883, 1678704126.585198
-71.796214, -28.000000, 0.000000, 10.320883, 1678704126.590247
-71.692669, -28.000000, 0.000000, 10.388104, 1678704126.590613
-71.692669, -28.000000, 0.000000, 10.388104, 1678704126.592969
-71.692669, -28.000000, 0.000000, 10.388104, 1678704126.596471
-71.588453, -28.000000, 0.000000, 10.454892, 1678704126.602043
-71.588453, -28.000000, 0.000000, 10.454892, 1678704126.604147
-71.483572, -28.000000, 0.000000, 10.521257, 1678704126.609633
-71.483572, -28.000000, 0.000000, 10.521257, 1678704126.612453
-71.378029, -28.000000, 0.000000, 10.587205, 1678704126.620060
-71.378029, -28.000000, 0.000000, 10.587205, 1678704126.621115
-71.378029, -28.000000, 0.000000, 10.587205, 1678704126.626868
-71.271829, -28.000000, 0.000000, 10.652746, 1678704126.630429
-71.164976, -28.000000, 0.000000, 10.717885, 1678704126.642858
-71.164976, -28.000000, 0.000000, 10.717885, 1678704126.645388
-71.057473, -28.000000, 0.000000, 10.782631, 1678704126.651690
-71.057473, -28.000000, 0.000000, 10.782631, 1678704126.653117
-71.057473, -28.000000, 0.000000, 10.782631, 1678704126.656110
-70.949325, -28.000000, 0.000000, 10.846991, 1678704126.660210
-70.949325, -28.000000, 0.000000, 10.846991, 1678704126.667926
-70.840534, -28.000000, 0.000000, 10.910971, 1678704126.670823
-70.840534, -28.000000, 0.000000, 10.910971, 1678704126.673925
-70.840534, -28.000000, 0.000000, 10.910971, 1678704126.676171
-70.731106, -28.000000, 0.000000, 10.974578, 1678704126.687818
-70.731106, -28.000000, 0.000000, 10.974578, 1678704126.688339
-70.621044, -28.000000, 0.000000, 11.037818, 1678704126.690982
-70.621044, -28.000000, 0.000000, 11.037818, 1678704126.695081
-70.510351, -28.000000, 0.000000, 11.100699, 1678704126.701141
-70.510351, -28.000000, 0.000000, 11.100699, 1678704126.714336
-70.399031, -28.000000, 0.000000, 11.163225, 1678704126.714739
-70.399031, -28.000000, 0.000000, 11.163225, 1678704126.715063
-70.399031, -28.000000, 0.000000, 11.163225, 1678704126.716538
-70.287088, -28.000000, 0.000000, 11.225402, 1678704126.720167
-70.287088, -28.000000, 0.000000, 11.225402, 1678704126.725040
-70.174524, -28.000000, 0.000000, 11.287237, 1678704126.734480
-70.174524, -28.000000, 0.000000, 11.287237, 1678704126.736087
-70.061344, -28.000000, 0.000000, 11.348736, 1678704126.740626
-70.061344, -28.000000, 0.000000, 11.348736, 1678704126.744226
-69.947551, -28.000000, 0.000000, 11.409903, 1678704126.749408
-69.947551, -28.000000, 0.000000, 11.409903, 1678704126.753631
-69.947551, -28.000000, 0.000000, 11.409903, 1678704126.756488
-69.833147, -28.000000, 0.000000, 11.470743, 1678704126.760258
-69.833147, -28.000000, 0.000000, 11.470743, 1678704126.764191
-69.718137, -28.000000, 0.000000, 11.531263, 1678704126.769316
-69.718137, -28.000000, 0.000000, 11.531263, 1678704126.773092
-69.718137, -28.000000, 0.000000, 11.531263, 1678704126.776082
-69.602523, -28.000000, 0.000000, 11.591467, 1678704126.784195
-69.486309, -28.000000, 0.000000, 11.651359, 1678704126.791472
-69.486309, -28.000000, 0.000000, 11.651359, 1678704126.794270
-69.486309, -28.000000, 0.000000, 11.651359, 1678704126.796520
-69.369497, -28.000000, 0.000000, 11.710946, 1678704126.801286
-69.369497, -28.000000, 0.000000, 11.710946, 1678704126.805239
-69.252091, -28.000000, 0.000000, 11.770230, 1678704126.808746
-69.252091, -28.000000, 0.000000, 11.770230, 1678704126.812047
-69.252091, -28.000000, 0.000000, 11.770230, 1678704126.816743
-69.134093, -28.000000, 0.000000, 11.829218, 1678704126.822714
-69.134093, -28.000000, 0.000000, 11.829218, 1678704126.824741
-69.015507, -28.000000, 0.000000, 11.887913, 1678704126.828646
-69.015507, -28.000000, 0.000000, 11.887913, 1678704126.832371
-69.015507, -28.000000, 0.000000, 11.887913, 1678704126.836183
