x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.123910
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.134353
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.137242
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.140211
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.147897
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.148705
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.153431
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.159502
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.163422
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.166093
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.170322
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.172786
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.178146
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.181498
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.187804
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.197538
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.198213
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.202131
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.203860
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.208594
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.213728
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.226008
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.230545
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.232464
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.235987
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.240431
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.244030
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.255190
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.258240
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.263702
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.264991
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.268041
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.273044
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.275986
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.281361
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.285846
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.293631
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.297167
-78.000000, -28.000000, 0.000000, 0.000000, 1678708330.300207
-77.999525, -28.000000, 0.000000, 0.095100, 1678708330.305507
-77.999525, -28.000000, 0.000000, 0.095100, 1678708330.308021
-77.998098, -28.000000, 0.000000, 0.190200, 1678708330.319808
-77.995721, -28.000000, 0.000000, 0.285300, 1678708330.322426
-77.995721, -28.000000, 0.000000, 0.285300, 1678708330.325137
-77.995721, -28.000000, 0.000000, 0.285300, 1678708330.328884
-77.992392, -28.000000, 0.000000, 0.380400, 1678708330.332455
-77.992392, -28.000000, 0.000000, 0.380400, 1678708330.336920
-77.992392, -28.000000, 0.000000, 0.380400, 1678708330.339972
-77.988113, -28.000000, 0.000000, 0.475500, 1678708330.344166
-77.982882, -28.000000, 0.000000, 0.570600, 1678708330.353661
-77.982882, -28.000000, 0.000000, 0.570600, 1678708330.356043
-77.982882, -28.000000, 0.000000, 0.570600, 1678708330.360078
-77.976701, -28.000000, 0.000000, 0.665700, 1678708330.364059
-77.976701, -28.000000, 0.000000, 0.665700, 1678708330.368162
-77.969568, -28.000000, 0.000000, 0.760800, 1678708330.372464
-77.969568, -28.000000, 0.000000, 0.760800, 1678708330.378661
-77.961485, -28.000000, 0.000000, 0.855900, 1678708330.385790
-77.961485, -28.000000, 0.000000, 0.855900, 1678708330.387955
-77.952450, -28.000000, 0.000000, 0.951000, 1678708330.393284
-77.952450, -28.000000, 0.000000, 0.951000, 1678708330.395976
-77.952450, -28.000000, 0.000000, 0.951000, 1678708330.400865
-77.942465, -28.000000, 0.000000, 1.046100, 1678708330.404062
-77.942465, -28.000000, 0.000000, 1.046100, 1678708330.410449
-77.931528, -28.000000, 0.000000, 1.141200, 1678708330.418344
-77.931528, -28.000000, 0.000000, 1.141200, 1678708330.420653
-77.919641, -28.000000, 0.000000, 1.236300, 1678708330.425383
-77.919641, -28.000000, 0.000000, 1.236300, 1678708330.429674
-77.906802, -28.000000, 0.000000, 1.331400, 1678708330.433558
-77.906802, -28.000000, 0.000000, 1.331400, 1678708330.435866
-77.906802, -28.000000, 0.000000, 1.331400, 1678708330.440984
-77.893013, -28.000000, 0.000000, 1.426500, 1678708330.452529
-77.878272, -28.000000, 0.000000, 1.521600, 1678708330.455668
-77.878272, -28.000000, 0.000000, 1.521600, 1678708330.458127
-77.878272, -28.000000, 0.000000, 1.521600, 1678708330.461265
-77.862581, -28.000000, 0.000000, 1.616700, 1678708330.467251
-77.862581, -28.000000, 0.000000, 1.616700, 1678708330.471819
-77.845938, -28.000000, 0.000000, 1.711800, 1678708330.484562
-77.828345, -28.000000, 0.000000, 1.806900, 1678708330.487979
-77.809800, -28.000000, 0.000000, 1.902000, 1678708330.492737
-77.809800, -28.000000, 0.000000, 1.902000, 1678708330.497498
-77.809800, -28.000000, 0.000000, 1.902000, 1678708330.501655
-77.790305, -28.000000, 0.000000, 1.997100, 1678708330.504657
-77.790305, -28.000000, 0.000000, 1.997100, 1678708330.513904
-77.769858, -28.000000, 0.000000, 2.092200, 1678708330.518568
-77.769858, -28.000000, 0.000000, 2.092200, 1678708330.520658
-77.748461, -28.000000, 0.000000, 2.187300, 1678708330.523920
-77.748461, -28.000000, 0.000000, 2.187300, 1678708330.529077
-77.726112, -28.000000, 0.000000, 2.282400, 1678708330.533896
-77.726112, -28.000000, 0.000000, 2.282400, 1678708330.547369
-77.702813, -28.000000, 0.000000, 2.377500, 1678708330.549834
-77.678562, -28.000000, 0.000000, 2.472600, 1678708330.552554
-77.678562, -28.000000, 0.000000, 2.472600, 1678708330.555990
-77.678562, -28.000000, 0.000000, 2.472600, 1678708330.560426
-77.653361, -28.000000, 0.000000, 2.567700, 1678708330.565480
-77.653361, -28.000000, 0.000000, 2.567700, 1678708330.569445
-77.627208, -28.000000, 0.000000, 2.662800, 1678708330.575644
-77.627208, -28.000000, 0.000000, 2.662800, 1678708330.581067
-77.600105, -28.000000, 0.000000, 2.757900, 1678708330.589796
-77.600105, -28.000000, 0.000000, 2.757900, 1678708330.590352
-77.572050, -28.000000, 0.000000, 2.853000, 1678708330.592912
-77.572050, -28.000000, 0.000000, 2.853000, 1678708330.596524
-77.572050, -28.000000, 0.000000, 2.853000, 1678708330.601027
-77.543045, -28.000000, 0.000000, 2.948100, 1678708330.609298
-77.543045, -28.000000, 0.000000, 2.948100, 1678708330.609764
-77.513088, -28.000000, 0.000000, 3.043200, 1678708330.613681
-77.513088, -28.000000, 0.000000, 3.043200, 1678708330.617049
-77.513088, -28.000000, 0.000000, 3.043200, 1678708330.621793
-77.482181, -28.000000, 0.000000, 3.138300, 1678708330.624749
-77.482181, -28.000000, 0.000000, 3.138300, 1678708330.628097
-77.450322, -28.000000, 0.000000, 3.233400, 1678708330.633393
-77.417513, -28.000000, 0.000000, 3.328500, 1678708330.654327
-77.383752, -28.000000, 0.000000, 3.423600, 1678708330.654734
-77.383752, -28.000000, 0.000000, 3.423600, 1678708330.657371
-77.383752, -28.000000, 0.000000, 3.423600, 1678708330.661450
-77.349041, -28.000000, 0.000000, 3.518700, 1678708330.665775
-77.349041, -28.000000, 0.000000, 3.518700, 1678708330.671878
-77.313378, -28.000000, 0.000000, 3.613800, 1678708330.676107
-77.313378, -28.000000, 0.000000, 3.613800, 1678708330.687386
-77.276765, -28.000000, 0.000000, 3.708900, 1678708330.693484
-77.239200, -28.000000, 0.000000, 3.804000, 1678708330.698319
-77.200685, -28.000000, 0.000000, 3.899100, 1678708330.711431
-77.161218, -28.000000, 0.000000, 3.994200, 1678708330.716591
-77.161218, -28.000000, 0.000000, 3.994200, 1678708330.720034
-77.120801, -28.000000, 0.000000, 4.089300, 1678708330.728593
-77.120801, -28.000000, 0.000000, 4.089300, 1678708330.729775
-77.079432, -28.000000, 0.000000, 4.184400, 1678708330.734957
-77.079432, -28.000000, 0.000000, 4.184400, 1678708330.736098
-77.079432, -28.000000, 0.000000, 4.184400, 1678708330.742353
-77.037113, -28.000000, 0.000000, 4.279500, 1678708330.746088
-77.037113, -28.000000, 0.000000, 4.279500, 1678708330.748362
-76.993842, -28.000000, 0.000000, 4.374600, 1678708330.759240
-76.993842, -28.000000, 0.000000, 4.374600, 1678708330.759660
-76.993842, -28.000000, 0.000000, 4.374600, 1678708330.763584
-76.949621, -28.000000, 0.000000, 4.469700, 1678708330.779547
-76.904448, -28.000000, 0.000000, 4.564800, 1678708330.779996
-76.858325, -28.000000, 0.000000, 4.659900, 1678708330.783226
-76.858325, -28.000000, 0.000000, 4.659900, 1678708330.786321
-76.858325, -28.000000, 0.000000, 4.659900, 1678708330.788736
-76.811250, -28.000000, 0.000000, 4.755000, 1678708330.793635
-76.763225, -28.000000, 0.000000, 4.850100, 1678708330.806183
-76.763225, -28.000000, 0.000000, 4.850100, 1678708330.808017
-76.714248, -28.000000, 0.000000, 4.945200, 1678708330.812900
-76.714248, -28.000000, 0.000000, 4.945200, 1678708330.822199
-76.664321, -28.000000, 0.000000, 5.040300, 1678708330.826894
-76.664321, -28.000000, 0.000000, 5.040300, 1678708330.829406
-76.613442, -28.000000, 0.000000, 5.135400, 1678708330.832771
-76.613442, -28.000000, 0.000000, 5.135400, 1678708330.844357
-76.561613, -28.000000, 0.000000, 5.230500, 1678708330.846795
-76.561613, -28.000000, 0.000000, 5.230500, 1678708330.848482
-76.508832, -28.000000, 0.000000, 5.325600, 1678708330.852612
-76.508832, -28.000000, 0.000000, 5.325600, 1678708330.856217
-76.455101, -28.000000, 0.000000, 5.420700, 1678708330.864690
-76.455101, -28.000000, 0.000000, 5.420700, 1678708330.870466
-76.400418, -28.000000, 0.000000, 5.515800, 1678708330.874521
-76.400418, -28.000000, 0.000000, 5.515800, 1678708330.876485
-76.400418, -28.000000, 0.000000, 5.515800, 1678708330.880676
-76.344785, -28.000000, 0.000000, 5.610900, 1678708330.885921
-76.344785, -28.000000, 0.000000, 5.610900, 1678708330.890594
-76.288200, -28.000000, 0.000000, 5.706000, 1678708330.893257
-76.288200, -28.000000, 0.000000, 5.706000, 1678708330.898707
-76.230665, -28.000000, 0.000000, 5.801100, 1678708330.910303
-76.230665, -28.000000, 0.000000, 5.801100, 1678708330.912951
-76.172178, -28.000000, 0.000000, 5.896200, 1678708330.915675
-76.172178, -28.000000, 0.000000, 5.896200, 1678708330.921047
-76.112741, -28.000000, 0.000000, 5.991300, 1678708330.924667
-76.112741, -28.000000, 0.000000, 5.991300, 1678708330.931771
-76.052352, -28.000000, 0.000000, 6.086400, 1678708330.940833
-75.991013, -28.000000, 0.000000, 6.181500, 1678708330.944876
-75.991013, -28.000000, 0.000000, 6.181500, 1678708330.949022
-75.928722, -28.000000, 0.000000, 6.276600, 1678708330.955520
-75.928722, -28.000000, 0.000000, 6.276600, 1678708330.958307
-75.865481, -28.000000, 0.000000, 6.371700, 1678708330.968664
-75.801288, -28.000000, 0.000000, 6.466800, 1678708330.973611
-75.801288, -28.000000, 0.000000, 6.466800, 1678708330.977252
-75.736145, -28.000000, 0.000000, 6.561900, 1678708330.986300
-75.736145, -28.000000, 0.000000, 6.561900, 1678708330.994578
-75.670050, -28.000000, 0.000000, 6.657000, 1678708331.001185
-75.603005, -28.000000, 0.000000, 6.752100, 1678708331.005194
-75.603005, -28.000000, 0.000000, 6.752100, 1678708331.010562
-75.535008, -28.000000, 0.000000, 6.847200, 1678708331.020870
-75.466061, -28.000000, 0.000000, 6.942300, 1678708331.027262
-75.466061, -28.000000, 0.000000, 6.942300, 1678708331.034542
-75.396162, -28.000000, 0.000000, 7.037400, 1678708331.039677
-75.396162, -28.000000, 0.000000, 7.037400, 1678708331.040122
-75.325313, -28.000000, 0.000000, 7.132500, 1678708331.043594
-75.325313, -28.000000, 0.000000, 7.132500, 1678708331.048006
-75.325313, -28.000000, 0.000000, 7.132500, 1678708331.051409
-75.253512, -28.000000, 0.000000, 7.227600, 1678708331.056308
-75.253512, -28.000000, 0.000000, 7.227600, 1678708331.061570
-75.180761, -28.000000, 0.000000, 7.322692, 1678708331.068599
-75.107060, -28.000000, 0.000000, 7.417135, 1678708331.075075
-75.107060, -28.000000, 0.000000, 7.417135, 1678708331.084673
-75.032422, -28.000000, 0.000000, 7.510391, 1678708331.085660
-75.032422, -28.000000, 0.000000, 7.510391, 1678708331.088994
-74.956856, -28.000000, 0.000000, 7.602502, 1678708331.092587
-74.880375, -28.000000, 0.000000, 7.693511, 1678708331.107683
-74.880375, -28.000000, 0.000000, 7.693511, 1678708331.108716
-74.802990, -28.000000, 0.000000, 7.783456, 1678708331.115349
-74.802990, -28.000000, 0.000000, 7.783456, 1678708331.118895
-74.724710, -28.000000, 0.000000, 7.872373, 1678708331.135388
-74.724710, -28.000000, 0.000000, 7.872373, 1678708331.136623
-74.645546, -28.000000, 0.000000, 7.960297, 1678708331.137124
-74.645546, -28.000000, 0.000000, 7.960297, 1678708331.141468
-74.645546, -28.000000, 0.000000, 7.960297, 1678708331.142001
-74.565507, -28.000000, 0.000000, 8.047261, 1678708331.144144
-74.565507, -28.000000, 0.000000, 8.047261, 1678708331.155314
-74.484603, -28.000000, 0.000000, 8.133295, 1678708331.155940
-74.402844, -28.000000, 0.000000, 8.218428, 1678708331.166947
-74.402844, -28.000000, 0.000000, 8.218428, 1678708331.170855
-74.402844, -28.000000, 0.000000, 8.218428, 1678708331.171922
-74.320238, -28.000000, 0.000000, 8.302688, 1678708331.174043
-74.320238, -28.000000, 0.000000, 8.302688, 1678708331.177528
-74.236793, -28.000000, 0.000000, 8.386102, 1678708331.183911
-74.236793, -28.000000, 0.000000, 8.386102, 1678708331.186537
-74.236793, -28.000000, 0.000000, 8.386102, 1678708331.188190
-74.152518, -28.000000, 0.000000, 8.468694, 1678708331.193484
-74.152518, -28.000000, 0.000000, 8.468694, 1678708331.200550
-74.067422, -28.000000, 0.000000, 8.550488, 1678708331.202618
-74.067422, -28.000000, 0.000000, 8.550488, 1678708331.204211
-74.067422, -28.000000, 0.000000, 8.550488, 1678708331.209807
-73.981511, -28.000000, 0.000000, 8.631508, 1678708331.218528
-73.981511, -28.000000, 0.000000, 8.631508, 1678708331.222525
-73.894794, -28.000000, 0.000000, 8.711774, 1678708331.224838
-73.894794, -28.000000, 0.000000, 8.711774, 1678708331.231447
-73.807278, -28.000000, 0.000000, 8.791307, 1678708331.233482
-73.807278, -28.000000, 0.000000, 8.791307, 1678708331.235964
-73.807278, -28.000000, 0.000000, 8.791307, 1678708331.240102
-73.718970, -28.000000, 0.000000, 8.870127, 1678708331.251601
-73.629878, -28.000000, 0.000000, 8.948252, 1678708331.253372
-73.629878, -28.000000, 0.000000, 8.948252, 1678708331.256319
-73.629878, -28.000000, 0.000000, 8.948252, 1678708331.263000
-73.540008, -28.000000, 0.000000, 9.025702, 1678708331.264914
-73.540008, -28.000000, 0.000000, 9.025702, 1678708331.268040
-73.449366, -28.000000, 0.000000, 9.102492, 1678708331.272664
-73.449366, -28.000000, 0.000000, 9.102492, 1678708331.278051
-73.449366, -28.000000, 0.000000, 9.102492, 1678708331.280890
-73.357960, -28.000000, 0.000000, 9.178641, 1678708331.284163
-73.357960, -28.000000, 0.000000, 9.178641, 1678708331.287959
-73.265795, -28.000000, 0.000000, 9.254162, 1678708331.292774
-73.265795, -28.000000, 0.000000, 9.254162, 1678708331.311360
-73.172879, -28.000000, 0.000000, 9.329072, 1678708331.311930
-73.172879, -28.000000, 0.000000, 9.329072, 1678708331.312509
-73.079216, -28.000000, 0.000000, 9.403386, 1678708331.321291
-72.984813, -28.000000, 0.000000, 9.477116, 1678708331.323570
-72.984813, -28.000000, 0.000000, 9.477116, 1678708331.325922
-72.984813, -28.000000, 0.000000, 9.477116, 1678708331.333221
-72.889676, -28.000000, 0.000000, 9.550278, 1678708331.336988
-72.889676, -28.000000, 0.000000, 9.550278, 1678708331.337415
-72.889676, -28.000000, 0.000000, 9.550278, 1678708331.346428
-72.793809, -28.000000, 0.000000, 9.622883, 1678708331.363161
-72.697220, -28.000000, 0.000000, 9.694945, 1678708331.373718
-72.697220, -28.000000, 0.000000, 9.694945, 1678708331.377033
-72.697220, -28.000000, 0.000000, 9.694945, 1678708331.378701
-72.599912, -28.000000, 0.000000, 9.766475, 1678708331.391068
-72.599912, -28.000000, 0.000000, 9.766475, 1678708331.394074
-72.501892, -28.000000, 0.000000, 9.837485, 1678708331.394997
-72.501892, -28.000000, 0.000000, 9.837485, 1678708331.395515
-72.501892, -28.000000, 0.000000, 9.837485, 1678708331.395906
-72.403164, -28.000000, 0.000000, 9.907986, 1678708331.396421
-72.403164, -28.000000, 0.000000, 9.907986, 1678708331.397106
-72.303734, -28.000000, 0.000000, 9.977988, 1678708331.406617
-72.203606, -28.000000, 0.000000, 10.047504, 1678708331.413357
-72.102785, -28.000000, 0.000000, 10.116541, 1678708331.417773
-72.102785, -28.000000, 0.000000, 10.116541, 1678708331.424951
-72.001277, -28.000000, 0.000000, 10.185110, 1678708331.425473
-72.001277, -28.000000, 0.000000, 10.185110, 1678708331.428670
-71.899085, -28.000000, 0.000000, 10.253221, 1678708331.439181
-71.899085, -28.000000, 0.000000, 10.253221, 1678708331.440552
-71.796214, -28.000000, 0.000000, 10.320883, 1678708331.449138
-71.796214, -28.000000, 0.000000, 10.320883, 1678708331.449664
-71.692669, -28.000000, 0.000000, 10.388104, 1678708331.456238
-71.692669, -28.000000, 0.000000, 10.388104, 1678708331.456961
-71.588453, -28.000000, 0.000000, 10.454892, 1678708331.485977
-71.483572, -28.000000, 0.000000, 10.521257, 1678708331.486442
-71.483572, -28.000000, 0.000000, 10.521257, 1678708331.488626
-71.378029, -28.000000, 0.000000, 10.587205, 1678708331.493464
-71.378029, -28.000000, 0.000000, 10.587205, 1678708331.495981
-71.271829, -28.000000, 0.000000, 10.652746, 1678708331.503283
-71.271829, -28.000000, 0.000000, 10.652746, 1678708331.507096
-71.271829, -28.000000, 0.000000, 10.652746, 1678708331.508300
-71.164976, -28.000000, 0.000000, 10.717885, 1678708331.513970
-71.164976, -28.000000, 0.000000, 10.717885, 1678708331.515950
-71.164976, -28.000000, 0.000000, 10.717885, 1678708331.520726
-71.057473, -28.000000, 0.000000, 10.782631, 1678708331.524483
-71.057473, -28.000000, 0.000000, 10.782631, 1678708331.529094
-70.949325, -28.000000, 0.000000, 10.846991, 1678708331.535006
-70.949325, -28.000000, 0.000000, 10.846991, 1678708331.539852
-70.949325, -28.000000, 0.000000, 10.846991, 1678708331.541043
-70.840534, -28.000000, 0.000000, 10.910971, 1678708331.547816
-70.840534, -28.000000, 0.000000, 10.910971, 1678708331.548493
-70.731106, -28.000000, 0.000000, 10.974578, 1678708331.555469
-70.731106, -28.000000, 0.000000, 10.974578, 1678708331.558083
-70.731106, -28.000000, 0.000000, 10.974578, 1678708331.560376
-70.621044, -28.000000, 0.000000, 11.037818, 1678708331.564242
-70.621044, -28.000000, 0.000000, 11.037818, 1678708331.569161
-70.510351, -28.000000, 0.000000, 11.100699, 1678708331.573021
-70.510351, -28.000000, 0.000000, 11.100699, 1678708331.582188
-70.399031, -28.000000, 0.000000, 11.163225, 1678708331.584736
-70.399031, -28.000000, 0.000000, 11.163225, 1678708331.588012
-70.287088, -28.000000, 0.000000, 11.225402, 1678708331.592331
-70.287088, -28.000000, 0.000000, 11.225402, 1678708331.600682
-70.287088, -28.000000, 0.000000, 11.225402, 1678708331.602890
-70.174524, -28.000000, 0.000000, 11.287237, 1678708331.612184
-70.061344, -28.000000, 0.000000, 11.348736, 1678708331.619588
-70.061344, -28.000000, 0.000000, 11.348736, 1678708331.620932
-69.947551, -28.000000, 0.000000, 11.409903, 1678708331.625334
-69.947551, -28.000000, 0.000000, 11.409903, 1678708331.631053
-69.833147, -28.000000, 0.000000, 11.470743, 1678708331.635454
-69.833147, -28.000000, 0.000000, 11.470743, 1678708331.636633
-69.833147, -28.000000, 0.000000, 11.470743, 1678708331.641227
-69.718137, -28.000000, 0.000000, 11.531263, 1678708331.646513
-69.718137, -28.000000, 0.000000, 11.531263, 1678708331.650713
-69.602523, -28.000000, 0.000000, 11.591467, 1678708331.652557
-69.602523, -28.000000, 0.000000, 11.591467, 1678708331.658863
-69.486309, -28.000000, 0.000000, 11.651359, 1678708331.674671
-69.486309, -28.000000, 0.000000, 11.651359, 1678708331.677068
-69.486309, -28.000000, 0.000000, 11.651359, 1678708331.681085
-69.369497, -28.000000, 0.000000, 11.710946, 1678708331.687145
-69.369497, -28.000000, 0.000000, 11.710946, 1678708331.689217
-69.252091, -28.000000, 0.000000, 11.770230, 1678708331.708832
-69.252091, -28.000000, 0.000000, 11.770230, 1678708331.709241
-69.134093, -28.000000, 0.000000, 11.829218, 1678708331.719030
-69.015507, -28.000000, 0.000000, 11.887913, 1678708331.732864
-68.896336, -28.000000, 0.000000, 11.946319, 1678708331.737056
-68.896336, -28.000000, 0.000000, 11.946319, 1678708331.740127
-68.776582, -28.000000, 0.000000, 12.004441, 1678708331.744881
-68.776582, -28.000000, 0.000000, 12.004441, 1678708331.750486
-68.656248, -28.000000, 0.000000, 12.062284, 1678708331.771461
-68.656248, -28.000000, 0.000000, 12.062284, 1678708331.773119
-68.535337, -28.000000, 0.000000, 12.119850, 1678708331.775166
-68.535337, -28.000000, 0.000000, 12.119850, 1678708331.780647
-68.413852, -28.000000, 0.000000, 12.177144, 1678708331.789646
-68.413852, -28.000000, 0.000000, 12.177144, 1678708331.792731
-68.291795, -28.000000, 0.000000, 12.234170, 1678708331.805438
-68.169170, -28.000000, 0.000000, 12.290931, 1678708331.811640
-68.169170, -28.000000, 0.000000, 12.290931, 1678708331.818159
-68.045977, -28.000000, 0.000000, 12.347431, 1678708331.818552
-67.922222, -28.000000, 0.000000, 12.403674, 1678708331.825948
-67.922222, -28.000000, 0.000000, 12.403674, 1678708331.826406
-67.922222, -28.000000, 0.000000, 12.403674, 1678708331.831689
