x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.163727
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.167814
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.175460
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.177019
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.179883
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.183757
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.187769
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.194594
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.196356
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.200000
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.206026
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.208078
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.212841
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.217102
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.219779
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.223726
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.227766
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.232305
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.238296
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.239955
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.243833
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.247769
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.252133
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.255799
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.259724
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.263798
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.268743
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.272222
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.275771
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.279740
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.283805
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.287703
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.292022
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.295806
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.301366
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.304244
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.307797
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.312091
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.315859
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.320033
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.323798
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.328213
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.333249
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.335889
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.340518
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.343745
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.347874
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.353575
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.355731
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.359776
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.366126
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.367707
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.372267
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.375710
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.379704
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.383715
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.387753
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.392040
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.397117
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.399960
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.403884
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.407819
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.412115
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.417574
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.420677
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.424975
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.431932
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.434464
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.436223
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.440114
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.443973
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.448124
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.452629
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.457843
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.459801
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.468683
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.470980
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.473074
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.476228
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.480265
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.484026
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.488236
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.495008
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.496876
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.502398
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.505116
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.507996
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.512789
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.515934
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.520201
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.527932
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.529695
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.532503
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.536206
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.539907
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.545554
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.547920
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.552793
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.559274
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.561675
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.564219
-78.000000, -28.000000, 0.000000, 0.000000, 1678710094.568766
-77.999762, -28.000000, 0.000000, 0.047550, 1678710094.572427
-77.999762, -28.000000, 0.000000, 0.047550, 1678710094.576607
-77.999762, -28.000000, 0.000000, 0.047550, 1678710094.581833
-77.998811, -28.000000, 0.000000, 0.142650, 1678710094.585026
-77.998811, -28.000000, 0.000000, 0.142650, 1678710094.591879
-77.996909, -28.000000, 0.000000, 0.237750, 1678710094.594657
-77.996909, -28.000000, 0.000000, 0.237750, 1678710094.598198
-77.996909, -28.000000, 0.000000, 0.237750, 1678710094.600456
-77.994056, -28.000000, 0.000000, 0.332850, 1678710094.604290
-77.994056, -28.000000, 0.000000, 0.332850, 1678710094.608130
-77.990252, -28.000000, 0.000000, 0.427950, 1678710094.612871
-77.990252, -28.000000, 0.000000, 0.427950, 1678710094.616168
-77.985497, -28.000000, 0.000000, 0.523050, 1678710094.623429
-77.985497, -28.000000, 0.000000, 0.523050, 1678710094.627846
-77.985497, -28.000000, 0.000000, 0.523050, 1678710094.632331
-77.979791, -28.000000, 0.000000, 0.618150, 1678710094.634512
-77.979791, -28.000000, 0.000000, 0.618150, 1678710094.636149
-77.979791, -28.000000, 0.000000, 0.618150, 1678710094.640137
-77.973134, -28.000000, 0.000000, 0.713250, 1678710094.643905
-77.973134, -28.000000, 0.000000, 0.713250, 1678710094.650652
-77.965526, -28.000000, 0.000000, 0.808350, 1678710094.659117
-77.965526, -28.000000, 0.000000, 0.808350, 1678710094.660342
-77.956967, -28.000000, 0.000000, 0.903450, 1678710094.664685
-77.956967, -28.000000, 0.000000, 0.903450, 1678710094.668107
-77.947457, -28.000000, 0.000000, 0.998550, 1678710094.673890
-77.947457, -28.000000, 0.000000, 0.998550, 1678710094.676271
-77.947457, -28.000000, 0.000000, 0.998550, 1678710094.680248
-77.936996, -28.000000, 0.000000, 1.093650, 1678710094.687211
-77.936996, -28.000000, 0.000000, 1.093650, 1678710094.690673
-77.925584, -28.000000, 0.000000, 1.188750, 1678710094.693614
-77.925584, -28.000000, 0.000000, 1.188750, 1678710094.698519
-77.925584, -28.000000, 0.000000, 1.188750, 1678710094.700583
-77.913221, -28.000000, 0.000000, 1.283850, 1678710094.704293
-77.913221, -28.000000, 0.000000, 1.283850, 1678710094.707953
-77.899907, -28.000000, 0.000000, 1.378950, 1678710094.712878
-77.899907, -28.000000, 0.000000, 1.378950, 1678710094.721439
-77.885642, -28.000000, 0.000000, 1.474050, 1678710094.723911
-77.885642, -28.000000, 0.000000, 1.474050, 1678710094.728998
-77.870426, -28.000000, 0.000000, 1.569150, 1678710094.733013
-77.870426, -28.000000, 0.000000, 1.569150, 1678710094.736138
-77.870426, -28.000000, 0.000000, 1.569150, 1678710094.739933
-77.854259, -28.000000, 0.000000, 1.664250, 1678710094.744375
-77.837141, -28.000000, 0.000000, 1.759350, 1678710094.754998
-77.837141, -28.000000, 0.000000, 1.759350, 1678710094.756903
-77.837141, -28.000000, 0.000000, 1.759350, 1678710094.760405
-77.819072, -28.000000, 0.000000, 1.854450, 1678710094.764121
-77.819072, -28.000000, 0.000000, 1.854450, 1678710094.768248
-77.800052, -28.000000, 0.000000, 1.949550, 1678710094.772370
-77.800052, -28.000000, 0.000000, 1.949550, 1678710094.776209
-77.780081, -28.000000, 0.000000, 2.044650, 1678710094.788357
-77.759159, -28.000000, 0.000000, 2.139750, 1678710094.792986
-77.759159, -28.000000, 0.000000, 2.139750, 1678710094.796643
-77.759159, -28.000000, 0.000000, 2.139750, 1678710094.802629
-77.737286, -28.000000, 0.000000, 2.234850, 1678710094.804964
-77.737286, -28.000000, 0.000000, 2.234850, 1678710094.808422
-77.714462, -28.000000, 0.000000, 2.329950, 1678710094.815358
-77.690687, -28.000000, 0.000000, 2.425050, 1678710094.826749
-77.690687, -28.000000, 0.000000, 2.425050, 1678710094.829054
-77.665961, -28.000000, 0.000000, 2.520150, 1678710094.833334
-77.665961, -28.000000, 0.000000, 2.520150, 1678710094.835984
-77.665961, -28.000000, 0.000000, 2.520150, 1678710094.840491
-77.640284, -28.000000, 0.000000, 2.615250, 1678710094.850197
-77.613656, -28.000000, 0.000000, 2.710350, 1678710094.853215
-77.613656, -28.000000, 0.000000, 2.710350, 1678710094.856102
-77.613656, -28.000000, 0.000000, 2.710350, 1678710094.860304
-77.586077, -28.000000, 0.000000, 2.805450, 1678710094.864097
-77.586077, -28.000000, 0.000000, 2.805450, 1678710094.867957
-77.557547, -28.000000, 0.000000, 2.900550, 1678710094.879536
-77.528066, -28.000000, 0.000000, 2.995650, 1678710094.883043
-77.528066, -28.000000, 0.000000, 2.995650, 1678710094.885320
-77.528066, -28.000000, 0.000000, 2.995650, 1678710094.888049
-77.497634, -28.000000, 0.000000, 3.090750, 1678710094.893010
-77.497634, -28.000000, 0.000000, 3.090750, 1678710094.895997
-77.497634, -28.000000, 0.000000, 3.090750, 1678710094.899933
-77.466273, -28.000000, 0.000000, 3.181535, 1678710094.906128
-77.434025, -28.000000, 0.000000, 3.268003, 1678710094.915245
-77.434025, -28.000000, 0.000000, 3.268003, 1678710094.917117
-77.434025, -28.000000, 0.000000, 3.268003, 1678710094.920378
-77.400933, -28.000000, 0.000000, 3.350359, 1678710094.923978
-77.400933, -28.000000, 0.000000, 3.350359, 1678710094.928149
-77.367038, -28.000000, 0.000000, 3.428800, 1678710094.932451
-77.367038, -28.000000, 0.000000, 3.428800, 1678710094.938388
-77.332376, -28.000000, 0.000000, 3.503510, 1678710094.945100
-77.332376, -28.000000, 0.000000, 3.503510, 1678710094.947970
-77.296985, -28.000000, 0.000000, 3.574668, 1678710094.954767
-77.296985, -28.000000, 0.000000, 3.574668, 1678710094.956430
-77.296985, -28.000000, 0.000000, 3.574668, 1678710094.960222
-77.260900, -28.000000, 0.000000, 3.642443, 1678710094.965851
-77.260900, -28.000000, 0.000000, 3.642443, 1678710094.974842
-77.224152, -28.000000, 0.000000, 3.706995, 1678710094.979746
-77.186775, -28.000000, 0.000000, 3.768477, 1678710094.982357
-77.186775, -28.000000, 0.000000, 3.768477, 1678710094.983952
-77.186775, -28.000000, 0.000000, 3.768477, 1678710094.988017
-77.148797, -28.000000, 0.000000, 3.827036, 1678710094.992453
-77.148797, -28.000000, 0.000000, 3.827036, 1678710094.998748
-77.148797, -28.000000, 0.000000, 3.827036, 1678710095.000202
-77.110248, -28.000000, 0.000000, 3.882810, 1678710095.009619
-77.071154, -28.000000, 0.000000, 3.935933, 1678710095.012422
-77.071154, -28.000000, 0.000000, 3.935933, 1678710095.020621
-77.031542, -28.000000, 0.000000, 3.986529, 1678710095.026860
-77.031542, -28.000000, 0.000000, 3.986529, 1678710095.028509
-76.991436, -28.000000, 0.000000, 4.034720, 1678710095.034157
-76.991436, -28.000000, 0.000000, 4.034720, 1678710095.037379
-76.950859, -28.000000, 0.000000, 4.080619, 1678710095.043608
-76.950859, -28.000000, 0.000000, 4.080619, 1678710095.045392
-76.950859, -28.000000, 0.000000, 4.080619, 1678710095.049751
-76.909834, -28.000000, 0.000000, 4.124335, 1678710095.052450
-76.909834, -28.000000, 0.000000, 4.124335, 1678710095.055999
-76.909834, -28.000000, 0.000000, 4.124335, 1678710095.060188
-76.868383, -28.000000, 0.000000, 4.165973, 1678710095.064105
-76.826525, -28.000000, 0.000000, 4.205631, 1678710095.073634
-76.826525, -28.000000, 0.000000, 4.205631, 1678710095.076273
-76.826525, -28.000000, 0.000000, 4.205631, 1678710095.080001
-76.784280, -28.000000, 0.000000, 4.243403, 1678710095.083906
-76.784280, -28.000000, 0.000000, 4.243403, 1678710095.089005
-76.741666, -28.000000, 0.000000, 4.279380, 1678710095.093249
-76.741666, -28.000000, 0.000000, 4.279380, 1678710095.103698
-76.698701, -28.000000, 0.000000, 4.313645, 1678710095.106636
-76.698701, -28.000000, 0.000000, 4.313645, 1678710095.108490
-76.655401, -28.000000, 0.000000, 4.346281, 1678710095.112568
-76.655401, -28.000000, 0.000000, 4.346281, 1678710095.116370
-76.655401, -28.000000, 0.000000, 4.346281, 1678710095.120045
-76.611783, -28.000000, 0.000000, 4.377366, 1678710095.124024
-76.611783, -28.000000, 0.000000, 4.377366, 1678710095.128006
-76.567861, -28.000000, 0.000000, 4.406972, 1678710095.133229
-76.567861, -28.000000, 0.000000, 4.406972, 1678710095.142004
-76.523650, -28.000000, 0.000000, 4.435170, 1678710095.143951
-76.523650, -28.000000, 0.000000, 4.435170, 1678710095.151922
-76.479164, -28.000000, 0.000000, 4.462028, 1678710095.154508
-76.479164, -28.000000, 0.000000, 4.462028, 1678710095.156282
-76.479164, -28.000000, 0.000000, 4.462028, 1678710095.161730
-76.434416, -28.000000, 0.000000, 4.487609, 1678710095.168966
-76.389418, -28.000000, 0.000000, 4.511973, 1678710095.172945
-76.389418, -28.000000, 0.000000, 4.511973, 1678710095.175851
-76.389418, -28.000000, 0.000000, 4.511973, 1678710095.183998
-76.344183, -28.000000, 0.000000, 4.535179, 1678710095.186570
-76.344183, -28.000000, 0.000000, 4.535179, 1678710095.188510
-76.298720, -28.000000, 0.000000, 4.557281, 1678710095.192458
-76.298720, -28.000000, 0.000000, 4.557281, 1678710095.197620
-76.253042, -28.000000, 0.000000, 4.578332, 1678710095.204384
-76.253042, -28.000000, 0.000000, 4.578332, 1678710095.208282
-76.207159, -28.000000, 0.000000, 4.598382, 1678710095.215225
-76.207159, -28.000000, 0.000000, 4.598382, 1678710095.218784
-76.161079, -28.000000, 0.000000, 4.617479, 1678710095.222312
-76.161079, -28.000000, 0.000000, 4.617479, 1678710095.224802
-76.161079, -28.000000, 0.000000, 4.617479, 1678710095.231464
-76.114814, -28.000000, 0.000000, 4.635668, 1678710095.232678
-76.114814, -28.000000, 0.000000, 4.635668, 1678710095.236090
-76.114814, -28.000000, 0.000000, 4.635668, 1678710095.240005
-76.068370, -28.000000, 0.000000, 4.652992, 1678710095.248131
-76.068370, -28.000000, 0.000000, 4.652992, 1678710095.249728
-76.021758, -28.000000, 0.000000, 4.669492, 1678710095.252358
-76.021758, -28.000000, 0.000000, 4.669492, 1678710095.256012
-75.974984, -28.000000, 0.000000, 4.685208, 1678710095.264215
-75.974984, -28.000000, 0.000000, 4.685208, 1678710095.268236
-75.928057, -28.000000, 0.000000, 4.700176, 1678710095.276639
-75.928057, -28.000000, 0.000000, 4.700176, 1678710095.280768
-75.880984, -28.000000, 0.000000, 4.714433, 1678710095.283908
-75.880984, -28.000000, 0.000000, 4.714433, 1678710095.287870
-75.833772, -28.000000, 0.000000, 4.728012, 1678710095.295655
-75.833772, -28.000000, 0.000000, 4.728012, 1678710095.299148
-75.833772, -28.000000, 0.000000, 4.728012, 1678710095.300053
-75.786427, -28.000000, 0.000000, 4.740945, 1678710095.306223
-75.786427, -28.000000, 0.000000, 4.740945, 1678710095.308137
-75.738956, -28.000000, 0.000000, 4.753263, 1678710095.314092
-75.738956, -28.000000, 0.000000, 4.753263, 1678710095.315855
-75.738956, -28.000000, 0.000000, 4.753263, 1678710095.320991
-75.691365, -28.000000, 0.000000, 4.764995, 1678710095.323933
-75.691365, -28.000000, 0.000000, 4.764995, 1678710095.330083
-75.643659, -28.000000, 0.000000, 4.776170, 1678710095.336658
-75.643659, -28.000000, 0.000000, 4.776170, 1678710095.339140
-75.643659, -28.000000, 0.000000, 4.776170, 1678710095.341616
-75.595844, -28.000000, 0.000000, 4.786813, 1678710095.346013
-75.595844, -28.000000, 0.000000, 4.786813, 1678710095.348076
-75.547926, -28.000000, 0.000000, 4.796950, 1678710095.352755
-75.547926, -28.000000, 0.000000, 4.796950, 1678710095.358779
-75.547926, -28.000000, 0.000000, 4.796950, 1678710095.361088
-75.499908, -28.000000, 0.000000, 4.806605, 1678710095.363998
-75.499908, -28.000000, 0.000000, 4.806605, 1678710095.371037
-75.451796, -28.000000, 0.000000, 4.815801, 1678710095.376274
-75.451796, -28.000000, 0.000000, 4.815801, 1678710095.379966
-75.403594, -28.000000, 0.000000, 4.824559, 1678710095.393561
-75.355307, -28.000000, 0.000000, 4.832902, 1678710095.396786
-75.355307, -28.000000, 0.000000, 4.832902, 1678710095.403204
-75.306938, -28.000000, 0.000000, 4.840847, 1678710095.409686
-75.258492, -28.000000, 0.000000, 4.848415, 1678710095.412305
-75.258492, -28.000000, 0.000000, 4.848415, 1678710095.416292
-75.209971, -28.000000, 0.000000, 4.855623, 1678710095.424053
-75.209971, -28.000000, 0.000000, 4.855623, 1678710095.429104
-75.161381, -28.000000, 0.000000, 4.862488, 1678710095.438281
-75.161381, -28.000000, 0.000000, 4.862488, 1678710095.441045
-75.112723, -28.000000, 0.000000, 4.869027, 1678710095.443917
-75.112723, -28.000000, 0.000000, 4.869027, 1678710095.448296
-75.064002, -28.000000, 0.000000, 4.875254, 1678710095.456531
-75.015220, -28.000000, 0.000000, 4.881186, 1678710095.467127
-75.015220, -28.000000, 0.000000, 4.881186, 1678710095.469950
-74.966380, -28.000000, 0.000000, 4.886836, 1678710095.472329
-74.966380, -28.000000, 0.000000, 4.886836, 1678710095.476075
-74.966380, -28.000000, 0.000000, 4.886836, 1678710095.480119
-74.917484, -28.000000, 0.000000, 4.892217, 1678710095.487725
-74.917484, -28.000000, 0.000000, 4.892217, 1678710095.489888
-74.868536, -28.000000, 0.000000, 4.897342, 1678710095.498063
-74.868536, -28.000000, 0.000000, 4.897342, 1678710095.500182
-74.819539, -28.000000, 0.000000, 4.902223, 1678710095.504160
-74.819539, -28.000000, 0.000000, 4.902223, 1678710095.508000
-74.770493, -28.000000, 0.000000, 4.906872, 1678710095.512667
-74.770493, -28.000000, 0.000000, 4.906872, 1678710095.519464
-74.721402, -28.000000, 0.000000, 4.911301, 1678710095.527044
-74.721402, -28.000000, 0.000000, 4.911301, 1678710095.529828
-74.672268, -28.000000, 0.000000, 4.915518, 1678710095.532252
-74.672268, -28.000000, 0.000000, 4.915518, 1678710095.536067
-74.672268, -28.000000, 0.000000, 4.915518, 1678710095.540129
-74.623093, -28.000000, 0.000000, 4.919535, 1678710095.544153
-74.573878, -28.000000, 0.000000, 4.923361, 1678710095.556881
-74.573878, -28.000000, 0.000000, 4.923361, 1678710095.560118
-74.524627, -28.000000, 0.000000, 4.927006, 1678710095.564166
-74.524627, -28.000000, 0.000000, 4.927006, 1678710095.568085
-74.475339, -28.000000, 0.000000, 4.930477, 1678710095.572267
-74.475339, -28.000000, 0.000000, 4.930477, 1678710095.577839
-74.426018, -28.000000, 0.000000, 4.933782, 1678710095.587152
-74.426018, -28.000000, 0.000000, 4.933782, 1678710095.587525
-74.426018, -28.000000, 0.000000, 4.933782, 1678710095.589085
-74.376664, -28.000000, 0.000000, 4.936931, 1678710095.592730
-74.376664, -28.000000, 0.000000, 4.936931, 1678710095.596661
-74.376664, -28.000000, 0.000000, 4.936931, 1678710095.600196
-74.327280, -28.000000, 0.000000, 4.939930, 1678710095.605656
-74.327280, -28.000000, 0.000000, 4.939930, 1678710095.608185
-74.277866, -28.000000, 0.000000, 4.942786, 1678710095.614249
-74.277866, -28.000000, 0.000000, 4.942786, 1678710095.619623
-74.277866, -28.000000, 0.000000, 4.942786, 1678710095.620482
-74.228425, -28.000000, 0.000000, 4.945507, 1678710095.626706
-74.228425, -28.000000, 0.000000, 4.945507, 1678710095.629577
-74.178957, -28.000000, 0.000000, 4.948098, 1678710095.634071
-74.178957, -28.000000, 0.000000, 4.948098, 1678710095.636069
-74.178957, -28.000000, 0.000000, 4.948098, 1678710095.640855
-74.129464, -28.000000, 0.000000, 4.950566, 1678710095.644057
-74.129464, -28.000000, 0.000000, 4.950566, 1678710095.651011
-74.079946, -28.000000, 0.000000, 4.952916, 1678710095.655071
-74.079946, -28.000000, 0.000000, 4.952916, 1678710095.657845
-74.079946, -28.000000, 0.000000, 4.952916, 1678710095.659991
-74.030406, -28.000000, 0.000000, 4.955155, 1678710095.664202
-74.030406, -28.000000, 0.000000, 4.955155, 1678710095.668017
-73.980844, -28.000000, 0.000000, 4.957288, 1678710095.674054
-73.931261, -28.000000, 0.000000, 4.959319, 1678710095.684768
-73.931261, -28.000000, 0.000000, 4.959319, 1678710095.688447
-73.881658, -28.000000, 0.000000, 4.961253, 1678710095.693559
-73.881658, -28.000000, 0.000000, 4.961253, 1678710095.696285
-73.881658, -28.000000, 0.000000, 4.961253, 1678710095.699976
-73.832036, -28.000000, 0.000000, 4.963095, 1678710095.714366
-73.782396, -28.000000, 0.000000, 4.964850, 1678710095.720209
-73.732739, -28.000000, 0.000000, 4.966522, 1678710095.722391
-73.732739, -28.000000, 0.000000, 4.966522, 1678710095.724060
-73.732739, -28.000000, 0.000000, 4.966522, 1678710095.728308
-73.683066, -28.000000, 0.000000, 4.968114, 1678710095.735765
-73.683066, -28.000000, 0.000000, 4.968114, 1678710095.738077
-73.683066, -28.000000, 0.000000, 4.968114, 1678710095.744030
-73.633378, -28.000000, 0.000000, 4.969630, 1678710095.748000
-73.583674, -28.000000, 0.000000, 4.971074, 1678710095.756415
-73.583674, -28.000000, 0.000000, 4.971074, 1678710095.759561
-73.583674, -28.000000, 0.000000, 4.971074, 1678710095.761294
-73.533956, -28.000000, 0.000000, 4.972449, 1678710095.765989
-73.533956, -28.000000, 0.000000, 4.972449, 1678710095.770174
-73.484225, -28.000000, 0.000000, 4.973759, 1678710095.774306
-73.484225, -28.000000, 0.000000, 4.973759, 1678710095.782553
-73.434482, -28.000000, 0.000000, 4.975007, 1678710095.787344
-73.434482, -28.000000, 0.000000, 4.975007, 1678710095.788448
-73.384726, -28.000000, 0.000000, 4.976195, 1678710095.792978
-73.384726, -28.000000, 0.000000, 4.976195, 1678710095.796402
-73.384726, -28.000000, 0.000000, 4.976195, 1678710095.800233
-73.334958, -28.000000, 0.000000, 4.977327, 1678710095.810319
-73.285179, -28.000000, 0.000000, 4.978405, 1678710095.813440
-73.285179, -28.000000, 0.000000, 4.978405, 1678710095.816233
-73.285179, -28.000000, 0.000000, 4.978405, 1678710095.819947
-73.235390, -28.000000, 0.000000, 4.979432, 1678710095.829849
-73.235390, -28.000000, 0.000000, 4.979432, 1678710095.830848
-73.185591, -28.000000, 0.000000, 4.980410, 1678710095.834863
-73.185591, -28.000000, 0.000000, 4.980410, 1678710095.836055
-73.135782, -28.000000, 0.000000, 4.981342, 1678710095.843617
-73.135782, -28.000000, 0.000000, 4.981342, 1678710095.845539
-73.135782, -28.000000, 0.000000, 4.981342, 1678710095.851292
-73.085964, -28.000000, 0.000000, 4.982229, 1678710095.852777
-73.085964, -28.000000, 0.000000, 4.982229, 1678710095.858374
-73.085964, -28.000000, 0.000000, 4.982229, 1678710095.860180
-73.036138, -28.000000, 0.000000, 4.983074, 1678710095.865219
-73.036138, -28.000000, 0.000000, 4.983074, 1678710095.868090
-72.986303, -28.000000, 0.000000, 4.983879, 1678710095.875351
-72.986303, -28.000000, 0.000000, 4.983879, 1678710095.876152
