x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.063946
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.064459
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.064778
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.065943
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.076167
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.081558
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.082142
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.085585
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.093590
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.096078
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.097200
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.111081
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.111624
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.112073
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.113801
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.117360
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.121370
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.127963
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.130349
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.133315
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.137317
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.141370
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.145219
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.151126
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.152920
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.158534
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.168171
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.171135
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.173331
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.178176
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.186824
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.187214
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.195484
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.200765
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.203252
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.205733
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.209636
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.213228
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.217299
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.230250
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.233752
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.235709
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.240458
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.242836
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.249471
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.263281
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.265068
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.269225
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.274293
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.276012
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.285622
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.286340
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.288924
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.299597
-78.000000, -28.000000, 0.000000, 0.000000, 1678705012.309628
-77.999525, -28.000000, 0.000000, 0.095100, 1678705012.319753
-77.998098, -28.000000, 0.000000, 0.190200, 1678705012.328813
-77.995721, -28.000000, 0.000000, 0.285300, 1678705012.332466
-77.995721, -28.000000, 0.000000, 0.285300, 1678705012.333684
-77.995721, -28.000000, 0.000000, 0.285300, 1678705012.337262
-77.992392, -28.000000, 0.000000, 0.380400, 1678705012.342109
-77.992392, -28.000000, 0.000000, 0.380400, 1678705012.345915
-77.988113, -28.000000, 0.000000, 0.475500, 1678705012.360818
-77.982882, -28.000000, 0.000000, 0.570600, 1678705012.365072
-77.982882, -28.000000, 0.000000, 0.570600, 1678705012.366080
-77.976701, -28.000000, 0.000000, 0.665700, 1678705012.370836
-77.976701, -28.000000, 0.000000, 0.665700, 1678705012.373358
-77.976701, -28.000000, 0.000000, 0.665700, 1678705012.385073
-77.969568, -28.000000, 0.000000, 0.760800, 1678705012.389570
-77.961485, -28.000000, 0.000000, 0.855900, 1678705012.391780
-77.961485, -28.000000, 0.000000, 0.855900, 1678705012.393850
-77.961485, -28.000000, 0.000000, 0.855900, 1678705012.397927
-77.952450, -28.000000, 0.000000, 0.951000, 1678705012.401196
-77.952450, -28.000000, 0.000000, 0.951000, 1678705012.405139
-77.942465, -28.000000, 0.000000, 1.046100, 1678705012.416342
-77.942465, -28.000000, 0.000000, 1.046100, 1678705012.420738
-77.931528, -28.000000, 0.000000, 1.141200, 1678705012.421162
-77.931528, -28.000000, 0.000000, 1.141200, 1678705012.426206
-77.919641, -28.000000, 0.000000, 1.236300, 1678705012.437123
-77.919641, -28.000000, 0.000000, 1.236300, 1678705012.437675
-77.919641, -28.000000, 0.000000, 1.236300, 1678705012.438034
-77.906802, -28.000000, 0.000000, 1.331400, 1678705012.450482
-77.893013, -28.000000, 0.000000, 1.426500, 1678705012.454553
-77.893013, -28.000000, 0.000000, 1.426500, 1678705012.457215
-77.878272, -28.000000, 0.000000, 1.521600, 1678705012.465193
-77.878272, -28.000000, 0.000000, 1.521600, 1678705012.468996
-77.862581, -28.000000, 0.000000, 1.616700, 1678705012.471104
-77.845938, -28.000000, 0.000000, 1.711800, 1678705012.481409
-77.845938, -28.000000, 0.000000, 1.711800, 1678705012.483260
-77.845938, -28.000000, 0.000000, 1.711800, 1678705012.486204
-77.828345, -28.000000, 0.000000, 1.806900, 1678705012.495850
-77.828345, -28.000000, 0.000000, 1.806900, 1678705012.499144
-77.809800, -28.000000, 0.000000, 1.902000, 1678705012.502278
-77.809800, -28.000000, 0.000000, 1.902000, 1678705012.516397
-77.790305, -28.000000, 0.000000, 1.997100, 1678705012.519673
-77.769858, -28.000000, 0.000000, 2.092200, 1678705012.522726
-77.769858, -28.000000, 0.000000, 2.092200, 1678705012.525164
-77.748461, -28.000000, 0.000000, 2.187300, 1678705012.529623
-77.748461, -28.000000, 0.000000, 2.187300, 1678705012.533319
-77.748461, -28.000000, 0.000000, 2.187300, 1678705012.537242
-77.726112, -28.000000, 0.000000, 2.282400, 1678705012.547653
-77.702813, -28.000000, 0.000000, 2.377500, 1678705012.549839
-77.702813, -28.000000, 0.000000, 2.377500, 1678705012.553881
-77.702813, -28.000000, 0.000000, 2.377500, 1678705012.557435
-77.678562, -28.000000, 0.000000, 2.472600, 1678705012.561662
-77.678562, -28.000000, 0.000000, 2.472600, 1678705012.571368
-77.653361, -28.000000, 0.000000, 2.567700, 1678705012.571800
-77.627208, -28.000000, 0.000000, 2.662800, 1678705012.583929
-77.600105, -28.000000, 0.000000, 2.757900, 1678705012.591957
-77.600105, -28.000000, 0.000000, 2.757900, 1678705012.593420
-77.600105, -28.000000, 0.000000, 2.757900, 1678705012.597229
-77.572050, -28.000000, 0.000000, 2.853000, 1678705012.602167
-77.543045, -28.000000, 0.000000, 2.948100, 1678705012.612194
-77.543045, -28.000000, 0.000000, 2.948100, 1678705012.613353
-77.543045, -28.000000, 0.000000, 2.948100, 1678705012.617280
-77.513088, -28.000000, 0.000000, 3.043200, 1678705012.621276
-77.513088, -28.000000, 0.000000, 3.043200, 1678705012.625161
-77.482181, -28.000000, 0.000000, 3.138300, 1678705012.629810
-77.482181, -28.000000, 0.000000, 3.138300, 1678705012.633389
-77.450322, -28.000000, 0.000000, 3.233400, 1678705012.643736
-77.450322, -28.000000, 0.000000, 3.233400, 1678705012.645394
-77.417513, -28.000000, 0.000000, 3.328500, 1678705012.649603
-77.417513, -28.000000, 0.000000, 3.328500, 1678705012.653240
-77.417513, -28.000000, 0.000000, 3.328500, 1678705012.657259
-77.383752, -28.000000, 0.000000, 3.423600, 1678705012.661340
-77.383752, -28.000000, 0.000000, 3.423600, 1678705012.666697
-77.349041, -28.000000, 0.000000, 3.518700, 1678705012.671924
-77.313378, -28.000000, 0.000000, 3.613800, 1678705012.682300
-77.313378, -28.000000, 0.000000, 3.613800, 1678705012.685674
-77.276765, -28.000000, 0.000000, 3.708900, 1678705012.693706
-77.276765, -28.000000, 0.000000, 3.708900, 1678705012.695210
-77.276765, -28.000000, 0.000000, 3.708900, 1678705012.697014
-77.239200, -28.000000, 0.000000, 3.804000, 1678705012.708540
-77.200685, -28.000000, 0.000000, 3.899100, 1678705012.711116
-77.200685, -28.000000, 0.000000, 3.899100, 1678705012.712991
-77.161218, -28.000000, 0.000000, 3.994200, 1678705012.723087
-77.161218, -28.000000, 0.000000, 3.994200, 1678705012.728072
-77.120801, -28.000000, 0.000000, 4.089300, 1678705012.736394
-77.079432, -28.000000, 0.000000, 4.184400, 1678705012.748624
-77.079432, -28.000000, 0.000000, 4.184400, 1678705012.749187
-77.037113, -28.000000, 0.000000, 4.279500, 1678705012.750275
-77.037113, -28.000000, 0.000000, 4.279500, 1678705012.754471
-77.037113, -28.000000, 0.000000, 4.279500, 1678705012.758053
-76.993842, -28.000000, 0.000000, 4.374600, 1678705012.769192
-76.949621, -28.000000, 0.000000, 4.469700, 1678705012.771164
-76.949621, -28.000000, 0.000000, 4.469700, 1678705012.772959
-76.949621, -28.000000, 0.000000, 4.469700, 1678705012.777194
-76.904448, -28.000000, 0.000000, 4.564800, 1678705012.782080
-76.904448, -28.000000, 0.000000, 4.564800, 1678705012.785186
-76.858325, -28.000000, 0.000000, 4.659900, 1678705012.789781
-76.858325, -28.000000, 0.000000, 4.659900, 1678705012.793305
-76.811250, -28.000000, 0.000000, 4.755000, 1678705012.800985
-76.811250, -28.000000, 0.000000, 4.755000, 1678705012.805920
-76.763225, -28.000000, 0.000000, 4.850100, 1678705012.814110
-76.763225, -28.000000, 0.000000, 4.850100, 1678705012.814653
-76.763225, -28.000000, 0.000000, 4.850100, 1678705012.817301
-76.714248, -28.000000, 0.000000, 4.945200, 1678705012.821615
-76.714248, -28.000000, 0.000000, 4.945200, 1678705012.828178
-76.664321, -28.000000, 0.000000, 5.040300, 1678705012.836888
-76.613442, -28.000000, 0.000000, 5.135400, 1678705012.841566
-76.613442, -28.000000, 0.000000, 5.135400, 1678705012.845248
-76.561613, -28.000000, 0.000000, 5.230500, 1678705012.850113
-76.561613, -28.000000, 0.000000, 5.230500, 1678705012.853473
-76.561613, -28.000000, 0.000000, 5.230500, 1678705012.858592
-76.508832, -28.000000, 0.000000, 5.325600, 1678705012.865578
-76.455101, -28.000000, 0.000000, 5.420700, 1678705012.869766
-76.455101, -28.000000, 0.000000, 5.420700, 1678705012.876743
-76.455101, -28.000000, 0.000000, 5.420700, 1678705012.878229
-76.400418, -28.000000, 0.000000, 5.515800, 1678705012.884444
-76.400418, -28.000000, 0.000000, 5.515800, 1678705012.886351
-76.344785, -28.000000, 0.000000, 5.610900, 1678705012.890487
-76.344785, -28.000000, 0.000000, 5.610900, 1678705012.903546
-76.288200, -28.000000, 0.000000, 5.706000, 1678705012.905993
-76.230665, -28.000000, 0.000000, 5.801100, 1678705012.910515
-76.230665, -28.000000, 0.000000, 5.801100, 1678705012.914849
-76.230665, -28.000000, 0.000000, 5.801100, 1678705012.918696
-76.172178, -28.000000, 0.000000, 5.896200, 1678705012.923949
-76.112741, -28.000000, 0.000000, 5.991300, 1678705012.932002
-76.112741, -28.000000, 0.000000, 5.991300, 1678705012.934484
-76.112741, -28.000000, 0.000000, 5.991300, 1678705012.937136
-76.052352, -28.000000, 0.000000, 6.086400, 1678705012.941104
-76.052352, -28.000000, 0.000000, 6.086400, 1678705012.947901
-75.991013, -28.000000, 0.000000, 6.181500, 1678705012.950550
-75.991013, -28.000000, 0.000000, 6.181500, 1678705012.955565
-75.991013, -28.000000, 0.000000, 6.181500, 1678705012.959832
-75.928722, -28.000000, 0.000000, 6.276600, 1678705012.965325
-75.865481, -28.000000, 0.000000, 6.371700, 1678705012.971828
-75.865481, -28.000000, 0.000000, 6.371700, 1678705012.983603
-75.801288, -28.000000, 0.000000, 6.466800, 1678705012.984076
-75.801288, -28.000000, 0.000000, 6.466800, 1678705012.987174
-75.736145, -28.000000, 0.000000, 6.561900, 1678705012.991114
-75.736145, -28.000000, 0.000000, 6.561900, 1678705012.993081
-75.736145, -28.000000, 0.000000, 6.561900, 1678705012.997192
-75.670050, -28.000000, 0.000000, 6.657000, 1678705013.001183
-75.670050, -28.000000, 0.000000, 6.657000, 1678705013.008700
-75.603005, -28.000000, 0.000000, 6.752100, 1678705013.011001
-75.603005, -28.000000, 0.000000, 6.752100, 1678705013.013424
-75.603005, -28.000000, 0.000000, 6.752100, 1678705013.017150
-75.535008, -28.000000, 0.000000, 6.847200, 1678705013.023570
-75.535008, -28.000000, 0.000000, 6.847200, 1678705013.025695
-75.466061, -28.000000, 0.000000, 6.942300, 1678705013.029757
-75.466061, -28.000000, 0.000000, 6.942300, 1678705013.033135
-75.396162, -28.000000, 0.000000, 7.037400, 1678705013.042442
-75.396162, -28.000000, 0.000000, 7.037400, 1678705013.042823
-75.396162, -28.000000, 0.000000, 7.037400, 1678705013.050533
-75.325313, -28.000000, 0.000000, 7.132500, 1678705013.051890
-75.325313, -28.000000, 0.000000, 7.132500, 1678705013.058997
-75.253512, -28.000000, 0.000000, 7.227600, 1678705013.064556
-75.253512, -28.000000, 0.000000, 7.227600, 1678705013.069346
-75.180761, -28.000000, 0.000000, 7.322692, 1678705013.072587
-75.180761, -28.000000, 0.000000, 7.322692, 1678705013.075439
-75.180761, -28.000000, 0.000000, 7.322692, 1678705013.077472
-75.107060, -28.000000, 0.000000, 7.417135, 1678705013.087606
-75.032422, -28.000000, 0.000000, 7.510391, 1678705013.093168
-75.032422, -28.000000, 0.000000, 7.510391, 1678705013.095039
-75.032422, -28.000000, 0.000000, 7.510391, 1678705013.096918
-74.956856, -28.000000, 0.000000, 7.602502, 1678705013.101393
-74.956856, -28.000000, 0.000000, 7.602502, 1678705013.105601
-74.880375, -28.000000, 0.000000, 7.693511, 1678705013.109762
-74.880375, -28.000000, 0.000000, 7.693511, 1678705013.114917
-74.880375, -28.000000, 0.000000, 7.693511, 1678705013.117302
-74.802990, -28.000000, 0.000000, 7.783456, 1678705013.121632
-74.802990, -28.000000, 0.000000, 7.783456, 1678705013.128364
-74.724710, -28.000000, 0.000000, 7.872373, 1678705013.138411
-74.645546, -28.000000, 0.000000, 7.960297, 1678705013.141033
-74.645546, -28.000000, 0.000000, 7.960297, 1678705013.145066
-74.565507, -28.000000, 0.000000, 8.047261, 1678705013.153043
-74.565507, -28.000000, 0.000000, 8.047261, 1678705013.155615
-74.565507, -28.000000, 0.000000, 8.047261, 1678705013.159634
-74.484603, -28.000000, 0.000000, 8.133295, 1678705013.162415
-74.484603, -28.000000, 0.000000, 8.133295, 1678705013.165260
-74.402844, -28.000000, 0.000000, 8.218428, 1678705013.172457
-74.402844, -28.000000, 0.000000, 8.218428, 1678705013.174406
-74.402844, -28.000000, 0.000000, 8.218428, 1678705013.177094
-74.320238, -28.000000, 0.000000, 8.302688, 1678705013.186909
-74.236793, -28.000000, 0.000000, 8.386102, 1678705013.190425
-74.236793, -28.000000, 0.000000, 8.386102, 1678705013.193657
-74.236793, -28.000000, 0.000000, 8.386102, 1678705013.199207
-74.152518, -28.000000, 0.000000, 8.468694, 1678705013.205949
-74.152518, -28.000000, 0.000000, 8.468694, 1678705013.206810
-74.067422, -28.000000, 0.000000, 8.550488, 1678705013.209596
-74.067422, -28.000000, 0.000000, 8.550488, 1678705013.217102
-74.067422, -28.000000, 0.000000, 8.550488, 1678705013.218681
-73.981511, -28.000000, 0.000000, 8.631508, 1678705013.221181
-73.981511, -28.000000, 0.000000, 8.631508, 1678705013.227856
-73.894794, -28.000000, 0.000000, 8.711774, 1678705013.230429
-73.894794, -28.000000, 0.000000, 8.711774, 1678705013.233101
-73.894794, -28.000000, 0.000000, 8.711774, 1678705013.237131
-73.807278, -28.000000, 0.000000, 8.791307, 1678705013.241314
-73.718970, -28.000000, 0.000000, 8.870127, 1678705013.253470
-73.718970, -28.000000, 0.000000, 8.870127, 1678705013.257655
-73.629878, -28.000000, 0.000000, 8.948252, 1678705013.265669
-73.629878, -28.000000, 0.000000, 8.948252, 1678705013.268780
-73.540008, -28.000000, 0.000000, 9.025702, 1678705013.273390
-73.449366, -28.000000, 0.000000, 9.102492, 1678705013.281120
-73.449366, -28.000000, 0.000000, 9.102492, 1678705013.284828
-73.449366, -28.000000, 0.000000, 9.102492, 1678705013.287163
-73.357960, -28.000000, 0.000000, 9.178641, 1678705013.289913
-73.357960, -28.000000, 0.000000, 9.178641, 1678705013.295334
-73.357960, -28.000000, 0.000000, 9.178641, 1678705013.297503
-73.265795, -28.000000, 0.000000, 9.254162, 1678705013.301634
-73.265795, -28.000000, 0.000000, 9.254162, 1678705013.305420
-73.172879, -28.000000, 0.000000, 9.329072, 1678705013.320056
-73.172879, -28.000000, 0.000000, 9.329072, 1678705013.324405
-73.079216, -28.000000, 0.000000, 9.403386, 1678705013.325589
-72.984813, -28.000000, 0.000000, 9.477116, 1678705013.331920
-72.984813, -28.000000, 0.000000, 9.477116, 1678705013.334322
-72.984813, -28.000000, 0.000000, 9.477116, 1678705013.338522
-72.889676, -28.000000, 0.000000, 9.550278, 1678705013.344630
-72.889676, -28.000000, 0.000000, 9.550278, 1678705013.346169
-72.793809, -28.000000, 0.000000, 9.622883, 1678705013.350965
-72.697220, -28.000000, 0.000000, 9.694945, 1678705013.362742
-72.697220, -28.000000, 0.000000, 9.694945, 1678705013.366788
-72.599912, -28.000000, 0.000000, 9.766475, 1678705013.370013
-72.599912, -28.000000, 0.000000, 9.766475, 1678705013.384223
-72.501892, -28.000000, 0.000000, 9.837485, 1678705013.385746
-72.403164, -28.000000, 0.000000, 9.907986, 1678705013.393615
-72.403164, -28.000000, 0.000000, 9.907986, 1678705013.395661
-72.403164, -28.000000, 0.000000, 9.907986, 1678705013.397793
-72.303734, -28.000000, 0.000000, 9.977988, 1678705013.406907
-72.203606, -28.000000, 0.000000, 10.047504, 1678705013.421294
-72.102785, -28.000000, 0.000000, 10.116541, 1678705013.422573
-72.102785, -28.000000, 0.000000, 10.116541, 1678705013.425511
-72.001277, -28.000000, 0.000000, 10.185110, 1678705013.429753
-72.001277, -28.000000, 0.000000, 10.185110, 1678705013.442035
-71.899085, -28.000000, 0.000000, 10.253221, 1678705013.443613
-71.899085, -28.000000, 0.000000, 10.253221, 1678705013.449149
-71.796214, -28.000000, 0.000000, 10.320883, 1678705013.457585
-71.796214, -28.000000, 0.000000, 10.320883, 1678705013.458110
-71.796214, -28.000000, 0.000000, 10.320883, 1678705013.458498
-71.692669, -28.000000, 0.000000, 10.388104, 1678705013.461413
-71.692669, -28.000000, 0.000000, 10.388104, 1678705013.473792
-71.588453, -28.000000, 0.000000, 10.454892, 1678705013.475989
-71.588453, -28.000000, 0.000000, 10.454892, 1678705013.476734
-71.588453, -28.000000, 0.000000, 10.454892, 1678705013.478274
-71.483572, -28.000000, 0.000000, 10.521257, 1678705013.486772
-71.378029, -28.000000, 0.000000, 10.587205, 1678705013.489886
-71.378029, -28.000000, 0.000000, 10.587205, 1678705013.493534
-71.378029, -28.000000, 0.000000, 10.587205, 1678705013.499041
-71.271829, -28.000000, 0.000000, 10.652746, 1678705013.512174
-71.164976, -28.000000, 0.000000, 10.717885, 1678705013.516234
-71.164976, -28.000000, 0.000000, 10.717885, 1678705013.518455
-71.057473, -28.000000, 0.000000, 10.782631, 1678705013.522035
-71.057473, -28.000000, 0.000000, 10.782631, 1678705013.525358
-70.949325, -28.000000, 0.000000, 10.846991, 1678705013.530014
-70.949325, -28.000000, 0.000000, 10.846991, 1678705013.534991
-70.949325, -28.000000, 0.000000, 10.846991, 1678705013.538254
-70.840534, -28.000000, 0.000000, 10.910971, 1678705013.541126
-70.840534, -28.000000, 0.000000, 10.910971, 1678705013.548480
-70.731106, -28.000000, 0.000000, 10.974578, 1678705013.554868
-70.731106, -28.000000, 0.000000, 10.974578, 1678705013.555334
-70.731106, -28.000000, 0.000000, 10.974578, 1678705013.557257
-70.621044, -28.000000, 0.000000, 11.037818, 1678705013.563681
-70.621044, -28.000000, 0.000000, 11.037818, 1678705013.567733
-70.510351, -28.000000, 0.000000, 11.100699, 1678705013.575514
-70.510351, -28.000000, 0.000000, 11.100699, 1678705013.577117
-70.399031, -28.000000, 0.000000, 11.163225, 1678705013.581148
-70.399031, -28.000000, 0.000000, 11.163225, 1678705013.585241
-70.287088, -28.000000, 0.000000, 11.225402, 1678705013.589827
-70.287088, -28.000000, 0.000000, 11.225402, 1678705013.593667
-70.174524, -28.000000, 0.000000, 11.287237, 1678705013.604713
-70.174524, -28.000000, 0.000000, 11.287237, 1678705013.606523
-70.061344, -28.000000, 0.000000, 11.348736, 1678705013.609579
-70.061344, -28.000000, 0.000000, 11.348736, 1678705013.613284
-70.061344, -28.000000, 0.000000, 11.348736, 1678705013.617130
-69.947551, -28.000000, 0.000000, 11.409903, 1678705013.621135
-69.947551, -28.000000, 0.000000, 11.409903, 1678705013.625401
-69.833147, -28.000000, 0.000000, 11.470743, 1678705013.640131
-69.718137, -28.000000, 0.000000, 11.531263, 1678705013.642999
-69.718137, -28.000000, 0.000000, 11.531263, 1678705013.644993
-69.602523, -28.000000, 0.000000, 11.591467, 1678705013.649822
-69.602523, -28.000000, 0.000000, 11.591467, 1678705013.665616
-69.486309, -28.000000, 0.000000, 11.651359, 1678705013.666359
-69.486309, -28.000000, 0.000000, 11.651359, 1678705013.666782
-69.369497, -28.000000, 0.000000, 11.710946, 1678705013.673836
-69.369497, -28.000000, 0.000000, 11.710946, 1678705013.677090
-69.252091, -28.000000, 0.000000, 11.770230, 1678705013.686760
-69.252091, -28.000000, 0.000000, 11.770230, 1678705013.689987
-69.134093, -28.000000, 0.000000, 11.829218, 1678705013.703876
-69.015507, -28.000000, 0.000000, 11.887913, 1678705013.704280
-69.015507, -28.000000, 0.000000, 11.887913, 1678705013.707986
-68.896336, -28.000000, 0.000000, 11.946319, 1678705013.711320
-68.896336, -28.000000, 0.000000, 11.946319, 1678705013.713148
-68.896336, -28.000000, 0.000000, 11.946319, 1678705013.717236
-68.776582, -28.000000, 0.000000, 12.004441, 1678705013.728982
-68.656248, -28.000000, 0.000000, 12.062284, 1678705013.730835
-68.656248, -28.000000, 0.000000, 12.062284, 1678705013.733129
-68.656248, -28.000000, 0.000000, 12.062284, 1678705013.737253
-68.535337, -28.000000, 0.000000, 12.119850, 1678705013.741348
-68.535337, -28.000000, 0.000000, 12.119850, 1678705013.745172
-68.413852, -28.000000, 0.000000, 12.177144, 1678705013.753191
-68.413852, -28.000000, 0.000000, 12.177144, 1678705013.754395
-68.413852, -28.000000, 0.000000, 12.177144, 1678705013.757111
-68.291795, -28.000000, 0.000000, 12.234170, 1678705013.762887
-68.291795, -28.000000, 0.000000, 12.234170, 1678705013.765162
-68.169170, -28.000000, 0.000000, 12.290931, 1678705013.769708
-68.169170, -28.000000, 0.000000, 12.290931, 1678705013.773254
