x,y,yaw,speed,time
-77.936996, -28.000000, 0.000000, 1.093650, 1678451684.060566
-77.925584, -28.000000, 0.000000, 1.188750, 1678451684.062407
-77.925584, -28.000000, 0.000000, 1.188750, 1678451684.072453
-77.913221, -28.000000, 0.000000, 1.283850, 1678451684.075557
-77.913221, -28.000000, 0.000000, 1.283850, 1678451684.076410
-77.913221, -28.000000, 0.000000, 1.283850, 1678451684.076793
-77.885642, -28.000000, 0.000000, 1.474050, 1678451684.095601
-77.885642, -28.000000, 0.000000, 1.474050, 1678451684.099476
-77.870426, -28.000000, 0.000000, 1.569150, 1678451684.101943
-77.870426, -28.000000, 0.000000, 1.569150, 1678451684.107717
-77.854259, -28.000000, 0.000000, 1.664250, 1678451684.118184
-77.837141, -28.000000, 0.000000, 1.759350, 1678451684.120278
-77.837141, -28.000000, 0.000000, 1.759350, 1678451684.127603
-77.819072, -28.000000, 0.000000, 1.854450, 1678451684.131605
-77.819072, -28.000000, 0.000000, 1.854450, 1678451684.133333
-77.819072, -28.000000, 0.000000, 1.854450, 1678451684.138161
-77.800052, -28.000000, 0.000000, 1.949550, 1678451684.149285
-77.780081, -28.000000, 0.000000, 2.044650, 1678451684.150762
-77.780081, -28.000000, 0.000000, 2.044650, 1678451684.152070
-77.780081, -28.000000, 0.000000, 2.044650, 1678451684.156435
-77.759159, -28.000000, 0.000000, 2.139750, 1678451684.161878
-77.759159, -28.000000, 0.000000, 2.139750, 1678451684.164246
-77.737286, -28.000000, 0.000000, 2.234850, 1678451684.169073
-77.714462, -28.000000, 0.000000, 2.329950, 1678451684.179642
-77.714462, -28.000000, 0.000000, 2.329950, 1678451684.180894
-77.714462, -28.000000, 0.000000, 2.329950, 1678451684.184143
-77.690687, -28.000000, 0.000000, 2.425050, 1678451684.189081
-77.690687, -28.000000, 0.000000, 2.425050, 1678451684.192293
-77.690687, -28.000000, 0.000000, 2.425050, 1678451684.196348
-77.665961, -28.000000, 0.000000, 2.520150, 1678451684.200435
-77.665961, -28.000000, 0.000000, 2.520150, 1678451684.216557
-77.640284, -28.000000, 0.000000, 2.615250, 1678451684.222030
-77.613656, -28.000000, 0.000000, 2.710350, 1678451684.227360
-77.586077, -28.000000, 0.000000, 2.805450, 1678451684.230577
-77.586077, -28.000000, 0.000000, 2.805450, 1678451684.232858
-77.586077, -28.000000, 0.000000, 2.805450, 1678451684.236384
-77.557547, -28.000000, 0.000000, 2.900550, 1678451684.251844
-77.557547, -28.000000, 0.000000, 2.900550, 1678451684.252598
-77.528066, -28.000000, 0.000000, 2.995650, 1678451684.253056
-77.528066, -28.000000, 0.000000, 2.995650, 1678451684.253567
-77.497634, -28.000000, 0.000000, 3.090750, 1678451684.263428
-77.497634, -28.000000, 0.000000, 3.090750, 1678451684.264420
-77.466273, -28.000000, 0.000000, 3.181535, 1678451684.277628
-77.466273, -28.000000, 0.000000, 3.181535, 1678451684.278305
-77.466273, -28.000000, 0.000000, 3.181535, 1678451684.278666
-77.434025, -28.000000, 0.000000, 3.268003, 1678451684.282094
-77.434025, -28.000000, 0.000000, 3.268003, 1678451684.284893
-77.400933, -28.000000, 0.000000, 3.350359, 1678451684.292578
-77.400933, -28.000000, 0.000000, 3.350359, 1678451684.296365
-77.367038, -28.000000, 0.000000, 3.428800, 1678451684.305671
-77.332376, -28.000000, 0.000000, 3.503510, 1678451684.312542
-77.332376, -28.000000, 0.000000, 3.503510, 1678451684.314851
-77.332376, -28.000000, 0.000000, 3.503510, 1678451684.316683
-77.296985, -28.000000, 0.000000, 3.574668, 1678451684.320702
-77.296985, -28.000000, 0.000000, 3.574668, 1678451684.326561
-77.260900, -28.000000, 0.000000, 3.642443, 1678451684.330141
-77.224152, -28.000000, 0.000000, 3.706995, 1678451684.346851
-77.186775, -28.000000, 0.000000, 3.768477, 1678451684.352447
-77.186775, -28.000000, 0.000000, 3.768477, 1678451684.355228
-77.148797, -28.000000, 0.000000, 3.827036, 1678451684.359217
-77.148797, -28.000000, 0.000000, 3.827036, 1678451684.362407
-77.148797, -28.000000, 0.000000, 3.827036, 1678451684.365258
-77.110248, -28.000000, 0.000000, 3.882810, 1678451684.368869
-77.110248, -28.000000, 0.000000, 3.882810, 1678451684.372966
-77.071154, -28.000000, 0.000000, 3.935933, 1678451684.383030
-77.071154, -28.000000, 0.000000, 3.935933, 1678451684.386138
-77.031542, -28.000000, 0.000000, 3.986529, 1678451684.388653
-77.031542, -28.000000, 0.000000, 3.986529, 1678451684.392212
-77.031542, -28.000000, 0.000000, 3.986529, 1678451684.396489
-76.991436, -28.000000, 0.000000, 4.034720, 1678451684.401436
-76.991436, -28.000000, 0.000000, 4.034720, 1678451684.404235
-76.950859, -28.000000, 0.000000, 4.080619, 1678451684.413579
-76.950859, -28.000000, 0.000000, 4.080619, 1678451684.415602
-76.950859, -28.000000, 0.000000, 4.080619, 1678451684.416893
-76.868383, -28.000000, 0.000000, 4.165973, 1678451684.429385
-76.868383, -28.000000, 0.000000, 4.165973, 1678451684.435567
-76.868383, -28.000000, 0.000000, 4.165973, 1678451684.437767
-76.826525, -28.000000, 0.000000, 4.205631, 1678451684.445204
-76.826525, -28.000000, 0.000000, 4.205631, 1678451684.449667
-76.784280, -28.000000, 0.000000, 4.243403, 1678451684.451825
-76.784280, -28.000000, 0.000000, 4.243403, 1678451684.453037
-76.784280, -28.000000, 0.000000, 4.243403, 1678451684.456059
-76.741666, -28.000000, 0.000000, 4.279380, 1678451684.464391
-76.698701, -28.000000, 0.000000, 4.313645, 1678451684.469128
-76.698701, -28.000000, 0.000000, 4.313645, 1678451684.472672
-76.698701, -28.000000, 0.000000, 4.313645, 1678451684.478312
-76.655401, -28.000000, 0.000000, 4.346281, 1678451684.480113
-76.655401, -28.000000, 0.000000, 4.346281, 1678451684.484226
-76.611783, -28.000000, 0.000000, 4.377366, 1678451684.488735
-76.611783, -28.000000, 0.000000, 4.377366, 1678451684.499611
-76.567861, -28.000000, 0.000000, 4.406972, 1678451684.502899
-76.567861, -28.000000, 0.000000, 4.406972, 1678451684.505701
-76.523650, -28.000000, 0.000000, 4.435170, 1678451684.517241
-76.523650, -28.000000, 0.000000, 4.435170, 1678451684.525804
-76.479164, -28.000000, 0.000000, 4.462028, 1678451684.529061
-76.479164, -28.000000, 0.000000, 4.462028, 1678451684.545928
-76.434416, -28.000000, 0.000000, 4.487609, 1678451684.546446
-76.389418, -28.000000, 0.000000, 4.511973, 1678451684.546858
-76.389418, -28.000000, 0.000000, 4.511973, 1678451684.547306
-76.344183, -28.000000, 0.000000, 4.535179, 1678451684.552458
-76.344183, -28.000000, 0.000000, 4.535179, 1678451684.554728
-76.344183, -28.000000, 0.000000, 4.535179, 1678451684.556236
-76.298720, -28.000000, 0.000000, 4.557281, 1678451684.563913
-76.298720, -28.000000, 0.000000, 4.557281, 1678451684.567202
-76.253042, -28.000000, 0.000000, 4.578332, 1678451684.569968
-76.253042, -28.000000, 0.000000, 4.578332, 1678451684.571907
-76.253042, -28.000000, 0.000000, 4.578332, 1678451684.576142
-76.207159, -28.000000, 0.000000, 4.598382, 1678451684.580091
-76.207159, -28.000000, 0.000000, 4.598382, 1678451684.584054
-76.161079, -28.000000, 0.000000, 4.617479, 1678451684.599765
-76.114814, -28.000000, 0.000000, 4.635668, 1678451684.601081
-76.114814, -28.000000, 0.000000, 4.635668, 1678451684.604385
-76.068370, -28.000000, 0.000000, 4.652992, 1678451684.608783
-76.068370, -28.000000, 0.000000, 4.652992, 1678451684.617158
-76.021758, -28.000000, 0.000000, 4.669492, 1678451684.624123
-76.021758, -28.000000, 0.000000, 4.669492, 1678451684.624668
-75.974984, -28.000000, 0.000000, 4.685208, 1678451684.635615
-75.928057, -28.000000, 0.000000, 4.700176, 1678451684.641750
-75.928057, -28.000000, 0.000000, 4.700176, 1678451684.644275
-75.880984, -28.000000, 0.000000, 4.714433, 1678451684.650091
-75.880984, -28.000000, 0.000000, 4.714433, 1678451684.655736
-75.880984, -28.000000, 0.000000, 4.714433, 1678451684.668175
-75.833772, -28.000000, 0.000000, 4.728012, 1678451684.670007
-75.786427, -28.000000, 0.000000, 4.740945, 1678451684.672365
-75.786427, -28.000000, 0.000000, 4.740945, 1678451684.676637
-75.738956, -28.000000, 0.000000, 4.753263, 1678451684.680933
-75.738956, -28.000000, 0.000000, 4.753263, 1678451684.687355
-75.691365, -28.000000, 0.000000, 4.764995, 1678451684.689844
-75.691365, -28.000000, 0.000000, 4.764995, 1678451684.700000
-75.643659, -28.000000, 0.000000, 4.776170, 1678451684.701375
-75.643659, -28.000000, 0.000000, 4.776170, 1678451684.704207
-75.595844, -28.000000, 0.000000, 4.786813, 1678451684.710703
-75.595844, -28.000000, 0.000000, 4.786813, 1678451684.713682
-75.595844, -28.000000, 0.000000, 4.786813, 1678451684.720468
-75.547926, -28.000000, 0.000000, 4.796950, 1678451684.730543
-75.547926, -28.000000, 0.000000, 4.796950, 1678451684.733811
-75.547926, -28.000000, 0.000000, 4.796950, 1678451684.737591
-75.499908, -28.000000, 0.000000, 4.806605, 1678451684.742340
-75.499908, -28.000000, 0.000000, 4.806605, 1678451684.751938
-75.451796, -28.000000, 0.000000, 4.815801, 1678451684.755997
-75.451796, -28.000000, 0.000000, 4.815801, 1678451684.762240
-75.403594, -28.000000, 0.000000, 4.824559, 1678451684.762908
-75.403594, -28.000000, 0.000000, 4.824559, 1678451684.764512
-75.355307, -28.000000, 0.000000, 4.832902, 1678451684.768646
-75.355307, -28.000000, 0.000000, 4.832902, 1678451684.773189
-75.306938, -28.000000, 0.000000, 4.840847, 1678451684.788077
-75.258492, -28.000000, 0.000000, 4.848415, 1678451684.790344
-75.258492, -28.000000, 0.000000, 4.848415, 1678451684.792493
-75.258492, -28.000000, 0.000000, 4.848415, 1678451684.796709
-75.209971, -28.000000, 0.000000, 4.855623, 1678451684.800212
-75.209971, -28.000000, 0.000000, 4.855623, 1678451684.804080
-75.161381, -28.000000, 0.000000, 4.862488, 1678451684.809023
-75.161381, -28.000000, 0.000000, 4.862488, 1678451684.815583
-75.112723, -28.000000, 0.000000, 4.869027, 1678451684.820045
-75.112723, -28.000000, 0.000000, 4.869027, 1678451684.821141
-75.112723, -28.000000, 0.000000, 4.869027, 1678451684.824697
-75.064002, -28.000000, 0.000000, 4.875254, 1678451684.828621
-75.064002, -28.000000, 0.000000, 4.875254, 1678451684.832062
-75.064002, -28.000000, 0.000000, 4.875254, 1678451684.836185
-75.015220, -28.000000, 0.000000, 4.881186, 1678451684.840069
-75.015220, -28.000000, 0.000000, 4.881186, 1678451684.849133
-74.966380, -28.000000, 0.000000, 4.886836, 1678451684.850964
-74.966380, -28.000000, 0.000000, 4.886836, 1678451684.852209
-74.966380, -28.000000, 0.000000, 4.886836, 1678451684.856966
-74.917484, -28.000000, 0.000000, 4.892217, 1678451684.860538
-74.917484, -28.000000, 0.000000, 4.892217, 1678451684.865036
-74.868536, -28.000000, 0.000000, 4.897342, 1678451684.872652
-74.868536, -28.000000, 0.000000, 4.897342, 1678451684.873749
-74.868536, -28.000000, 0.000000, 4.897342, 1678451684.879183
-74.819539, -28.000000, 0.000000, 4.902223, 1678451684.880865
-74.770493, -28.000000, 0.000000, 4.906872, 1678451684.892910
-74.770493, -28.000000, 0.000000, 4.906872, 1678451684.895325
-74.770493, -28.000000, 0.000000, 4.906872, 1678451684.897995
-74.721402, -28.000000, 0.000000, 4.911301, 1678451684.901169
-74.721402, -28.000000, 0.000000, 4.911301, 1678451684.904125
-74.672268, -28.000000, 0.000000, 4.915518, 1678451684.910635
-74.672268, -28.000000, 0.000000, 4.915518, 1678451684.913294
-74.672268, -28.000000, 0.000000, 4.915518, 1678451684.919502
-74.623093, -28.000000, 0.000000, 4.919535, 1678451684.921319
-74.623093, -28.000000, 0.000000, 4.919535, 1678451684.924159
-74.573878, -28.000000, 0.000000, 4.923361, 1678451684.928879
-74.573878, -28.000000, 0.000000, 4.923361, 1678451684.932006
-74.573878, -28.000000, 0.000000, 4.923361, 1678451684.937304
-74.524627, -28.000000, 0.000000, 4.927006, 1678451684.942541
-74.524627, -28.000000, 0.000000, 4.927006, 1678451684.944372
-74.475339, -28.000000, 0.000000, 4.930477, 1678451684.948659
-74.475339, -28.000000, 0.000000, 4.930477, 1678451684.952199
-74.475339, -28.000000, 0.000000, 4.930477, 1678451684.956104
-74.426018, -28.000000, 0.000000, 4.933782, 1678451684.960793
-74.426018, -28.000000, 0.000000, 4.933782, 1678451684.964164
-74.376664, -28.000000, 0.000000, 4.936931, 1678451684.968448
-74.376664, -28.000000, 0.000000, 4.936931, 1678451684.977533
-74.327280, -28.000000, 0.000000, 4.939930, 1678451684.980077
-74.327280, -28.000000, 0.000000, 4.939930, 1678451684.989738
-74.277866, -28.000000, 0.000000, 4.942786, 1678451684.990876
-74.277866, -28.000000, 0.000000, 4.942786, 1678451684.993680
-74.277866, -28.000000, 0.000000, 4.942786, 1678451684.996532
-74.228425, -28.000000, 0.000000, 4.945507, 1678451685.002303
-74.228425, -28.000000, 0.000000, 4.945507, 1678451685.004474
-74.178957, -28.000000, 0.000000, 4.948098, 1678451685.015710
-74.178957, -28.000000, 0.000000, 4.948098, 1678451685.018493
-74.129464, -28.000000, 0.000000, 4.950566, 1678451685.023259
-74.129464, -28.000000, 0.000000, 4.950566, 1678451685.025714
-74.079946, -28.000000, 0.000000, 4.952916, 1678451685.028388
-74.079946, -28.000000, 0.000000, 4.952916, 1678451685.034383
-74.079946, -28.000000, 0.000000, 4.952916, 1678451685.040769
-74.030406, -28.000000, 0.000000, 4.955155, 1678451685.049200
-73.980844, -28.000000, 0.000000, 4.957288, 1678451685.052657
-73.980844, -28.000000, 0.000000, 4.957288, 1678451685.057249
-73.931261, -28.000000, 0.000000, 4.959319, 1678451685.063598
-73.931261, -28.000000, 0.000000, 4.959319, 1678451685.067098
-73.881658, -28.000000, 0.000000, 4.961253, 1678451685.069068
-73.881658, -28.000000, 0.000000, 4.961253, 1678451685.079077
-73.832036, -28.000000, 0.000000, 4.963095, 1678451685.085176
-73.782396, -28.000000, 0.000000, 4.964850, 1678451685.089656
-73.782396, -28.000000, 0.000000, 4.964850, 1678451685.092485
-73.732739, -28.000000, 0.000000, 4.966522, 1678451685.100127
-73.732739, -28.000000, 0.000000, 4.966522, 1678451685.101069
-73.732739, -28.000000, 0.000000, 4.966522, 1678451685.106894
-73.683066, -28.000000, 0.000000, 4.968114, 1678451685.109409
-73.683066, -28.000000, 0.000000, 4.968114, 1678451685.112105
-73.683066, -28.000000, 0.000000, 4.968114, 1678451685.116216
-73.633378, -28.000000, 0.000000, 4.969630, 1678451685.120205
-73.633378, -28.000000, 0.000000, 4.969630, 1678451685.129651
-73.583674, -28.000000, 0.000000, 4.971074, 1678451685.134742
-73.533956, -28.000000, 0.000000, 4.972449, 1678451685.145658
-73.533956, -28.000000, 0.000000, 4.972449, 1678451685.145996
-73.484225, -28.000000, 0.000000, 4.973759, 1678451685.148607
-73.484225, -28.000000, 0.000000, 4.973759, 1678451685.152082
-73.484225, -28.000000, 0.000000, 4.973759, 1678451685.163743
-73.434482, -28.000000, 0.000000, 4.975007, 1678451685.165137
-73.384726, -28.000000, 0.000000, 4.976195, 1678451685.175151
-73.384726, -28.000000, 0.000000, 4.976195, 1678451685.177182
-73.334958, -28.000000, 0.000000, 4.977327, 1678451685.184180
-73.334958, -28.000000, 0.000000, 4.977327, 1678451685.185682
-73.285179, -28.000000, 0.000000, 4.978405, 1678451685.189514
-73.285179, -28.000000, 0.000000, 4.978405, 1678451685.195836
-73.235390, -28.000000, 0.000000, 4.979432, 1678451685.207439
-73.185591, -28.000000, 0.000000, 4.980410, 1678451685.210576
-73.185591, -28.000000, 0.000000, 4.980410, 1678451685.212211
-73.185591, -28.000000, 0.000000, 4.980410, 1678451685.219467
-73.135782, -28.000000, 0.000000, 4.981342, 1678451685.226271
-73.085964, -28.000000, 0.000000, 4.982229, 1678451685.235511
-73.085964, -28.000000, 0.000000, 4.982229, 1678451685.236512
-73.036138, -28.000000, 0.000000, 4.983074, 1678451685.240038
-73.036138, -28.000000, 0.000000, 4.983074, 1678451685.244327
-72.986303, -28.000000, 0.000000, 4.983879, 1678451685.248842
-72.986303, -28.000000, 0.000000, 4.983879, 1678451685.252418
-72.986303, -28.000000, 0.000000, 4.983879, 1678451685.256213
-72.936460, -28.000000, 0.000000, 4.984645, 1678451685.265966
-72.886610, -28.000000, 0.000000, 4.985375, 1678451685.268894
-72.886610, -28.000000, 0.000000, 4.985375, 1678451685.272744
-72.886610, -28.000000, 0.000000, 4.985375, 1678451685.282710
-72.836753, -28.000000, 0.000000, 4.986071, 1678451685.283508
-72.836753, -28.000000, 0.000000, 4.986071, 1678451685.285909
-72.786889, -28.000000, 0.000000, 4.986733, 1678451685.291531
-72.786889, -28.000000, 0.000000, 4.986733, 1678451685.298568
-72.737018, -28.000000, 0.000000, 4.987364, 1678451685.300295
-72.737018, -28.000000, 0.000000, 4.987364, 1678451685.304081
-72.687142, -28.000000, 0.000000, 4.987965, 1678451685.308600
-72.687142, -28.000000, 0.000000, 4.987965, 1678451685.317402
-72.687142, -28.000000, 0.000000, 4.987965, 1678451685.317832
-72.637259, -28.000000, 0.000000, 4.988537, 1678451685.320951
-72.587371, -28.000000, 0.000000, 4.989082, 1678451685.334312
-72.587371, -28.000000, 0.000000, 4.989082, 1678451685.336120
-72.537478, -28.000000, 0.000000, 4.989601, 1678451685.344657
-72.537478, -28.000000, 0.000000, 4.989601, 1678451685.345131
-72.487579, -28.000000, 0.000000, 4.990096, 1678451685.352390
-72.487579, -28.000000, 0.000000, 4.990096, 1678451685.360708
-72.437676, -28.000000, 0.000000, 4.990567, 1678451685.363847
-72.437676, -28.000000, 0.000000, 4.990567, 1678451685.365610
-72.387768, -28.000000, 0.000000, 4.991015, 1678451685.371578
-72.387768, -28.000000, 0.000000, 4.991015, 1678451685.381026
-72.337856, -28.000000, 0.000000, 4.991443, 1678451685.384019
-72.337856, -28.000000, 0.000000, 4.991443, 1678451685.384549
-72.337856, -28.000000, 0.000000, 4.991443, 1678451685.386178
-72.287939, -28.000000, 0.000000, 4.991849, 1678451685.392808
-72.287939, -28.000000, 0.000000, 4.991849, 1678451685.396346
-72.238019, -28.000000, 0.000000, 4.992237, 1678451685.407565
-72.188095, -28.000000, 0.000000, 4.992606, 1678451685.409730
