x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.928494
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.935154
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.938215
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.941480
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.945269
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.960823
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.963220
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.965433
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.968853
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.972607
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.977675
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.981369
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.990320
-78.000000, -28.000000, 0.000000, 0.000000, 1678704500.994707
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.001608
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.004126
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.007962
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.009363
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.016216
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.026062
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.030110
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.032675
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.036871
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.040854
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.048120
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.054620
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.057128
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.061648
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.065549
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.079327
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.081075
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.092087
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.094353
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.097771
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.103245
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.105203
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.118425
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.125479
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.129310
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.139596
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.147704
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.148331
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.153495
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.161783
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.166534
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.168926
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.173181
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.183864
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.187371
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.190901
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.203201
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.211921
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.214248
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.220667
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.226320
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.226782
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.229642
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.232808
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.249625
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.251017
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.254731
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.256810
-78.000000, -28.000000, 0.000000, 0.000000, 1678704501.261248
-77.999525, -28.000000, 0.000000, 0.095100, 1678704501.265251
-77.999525, -28.000000, 0.000000, 0.095100, 1678704501.270238
-77.998098, -28.000000, 0.000000, 0.190200, 1678704501.276780
-77.998098, -28.000000, 0.000000, 0.190200, 1678704501.279454
-77.995721, -28.000000, 0.000000, 0.285300, 1678704501.294784
-77.995721, -28.000000, 0.000000, 0.285300, 1678704501.295272
-77.995721, -28.000000, 0.000000, 0.285300, 1678704501.295806
-77.992392, -28.000000, 0.000000, 0.380400, 1678704501.298067
-77.992392, -28.000000, 0.000000, 0.380400, 1678704501.320347
-77.988113, -28.000000, 0.000000, 0.475500, 1678704501.320829
-77.988113, -28.000000, 0.000000, 0.475500, 1678704501.321171
-77.982882, -28.000000, 0.000000, 0.570600, 1678704501.321495
-77.982882, -28.000000, 0.000000, 0.570600, 1678704501.325938
-77.976701, -28.000000, 0.000000, 0.665700, 1678704501.328384
-77.976701, -28.000000, 0.000000, 0.665700, 1678704501.330532
-77.976701, -28.000000, 0.000000, 0.665700, 1678704501.335255
-77.969568, -28.000000, 0.000000, 0.760800, 1678704501.342025
-77.969568, -28.000000, 0.000000, 0.760800, 1678704501.347697
-77.961485, -28.000000, 0.000000, 0.855900, 1678704501.350570
-77.961485, -28.000000, 0.000000, 0.855900, 1678704501.354390
-77.952450, -28.000000, 0.000000, 0.951000, 1678704501.366782
-77.942465, -28.000000, 0.000000, 1.046100, 1678704501.367174
-77.942465, -28.000000, 0.000000, 1.046100, 1678704501.376825
-77.931528, -28.000000, 0.000000, 1.141200, 1678704501.380394
-77.931528, -28.000000, 0.000000, 1.141200, 1678704501.386245
-77.919641, -28.000000, 0.000000, 1.236300, 1678704501.394089
-77.919641, -28.000000, 0.000000, 1.236300, 1678704501.394564
-77.906802, -28.000000, 0.000000, 1.331400, 1678704501.398992
-77.906802, -28.000000, 0.000000, 1.331400, 1678704501.401569
-77.893013, -28.000000, 0.000000, 1.426500, 1678704501.409513
-77.893013, -28.000000, 0.000000, 1.426500, 1678704501.414224
-77.878272, -28.000000, 0.000000, 1.521600, 1678704501.417251
-77.878272, -28.000000, 0.000000, 1.521600, 1678704501.420694
-77.862581, -28.000000, 0.000000, 1.616700, 1678704501.425274
-77.862581, -28.000000, 0.000000, 1.616700, 1678704501.428840
-77.845938, -28.000000, 0.000000, 1.711800, 1678704501.437948
-77.845938, -28.000000, 0.000000, 1.711800, 1678704501.440986
-77.828345, -28.000000, 0.000000, 1.806900, 1678704501.446909
-77.828345, -28.000000, 0.000000, 1.806900, 1678704501.449444
-77.828345, -28.000000, 0.000000, 1.806900, 1678704501.452752
-77.809800, -28.000000, 0.000000, 1.902000, 1678704501.456648
-77.809800, -28.000000, 0.000000, 1.902000, 1678704501.462840
-77.790305, -28.000000, 0.000000, 1.997100, 1678704501.486269
-77.769858, -28.000000, 0.000000, 2.092200, 1678704501.487026
-77.748461, -28.000000, 0.000000, 2.187300, 1678704501.487766
-77.748461, -28.000000, 0.000000, 2.187300, 1678704501.489619
-77.748461, -28.000000, 0.000000, 2.187300, 1678704501.494216
-77.726112, -28.000000, 0.000000, 2.282400, 1678704501.508607
-77.702813, -28.000000, 0.000000, 2.377500, 1678704501.518474
-77.702813, -28.000000, 0.000000, 2.377500, 1678704501.518907
-77.702813, -28.000000, 0.000000, 2.377500, 1678704501.519238
-77.678562, -28.000000, 0.000000, 2.472600, 1678704501.519564
-77.678562, -28.000000, 0.000000, 2.472600, 1678704501.521088
-77.653361, -28.000000, 0.000000, 2.567700, 1678704501.526335
-77.653361, -28.000000, 0.000000, 2.567700, 1678704501.534595
-77.627208, -28.000000, 0.000000, 2.662800, 1678704501.536627
-77.627208, -28.000000, 0.000000, 2.662800, 1678704501.540871
-77.600105, -28.000000, 0.000000, 2.757900, 1678704501.546215
-77.600105, -28.000000, 0.000000, 2.757900, 1678704501.548904
-77.600105, -28.000000, 0.000000, 2.757900, 1678704501.552706
-77.572050, -28.000000, 0.000000, 2.853000, 1678704501.557612
-77.543045, -28.000000, 0.000000, 2.948100, 1678704501.570210
-77.543045, -28.000000, 0.000000, 2.948100, 1678704501.577149
-77.513088, -28.000000, 0.000000, 3.043200, 1678704501.581053
-77.513088, -28.000000, 0.000000, 3.043200, 1678704501.582026
-77.482181, -28.000000, 0.000000, 3.138300, 1678704501.585183
-77.482181, -28.000000, 0.000000, 3.138300, 1678704501.597897
-77.482181, -28.000000, 0.000000, 3.138300, 1678704501.598559
-77.450322, -28.000000, 0.000000, 3.233400, 1678704501.599637
-77.417513, -28.000000, 0.000000, 3.328500, 1678704501.616308
-77.417513, -28.000000, 0.000000, 3.328500, 1678704501.616937
-77.383752, -28.000000, 0.000000, 3.423600, 1678704501.618168
-77.383752, -28.000000, 0.000000, 3.423600, 1678704501.622318
-77.349041, -28.000000, 0.000000, 3.518700, 1678704501.626074
-77.349041, -28.000000, 0.000000, 3.518700, 1678704501.629866
-77.313378, -28.000000, 0.000000, 3.613800, 1678704501.647175
-77.276765, -28.000000, 0.000000, 3.708900, 1678704501.649179
-77.239200, -28.000000, 0.000000, 3.804000, 1678704501.656803
-77.239200, -28.000000, 0.000000, 3.804000, 1678704501.657233
-77.239200, -28.000000, 0.000000, 3.804000, 1678704501.668870
-77.200685, -28.000000, 0.000000, 3.899100, 1678704501.671469
-77.200685, -28.000000, 0.000000, 3.899100, 1678704501.673064
-77.161218, -28.000000, 0.000000, 3.994200, 1678704501.676772
-77.161218, -28.000000, 0.000000, 3.994200, 1678704501.680608
-77.120801, -28.000000, 0.000000, 4.089300, 1678704501.688154
-77.120801, -28.000000, 0.000000, 4.089300, 1678704501.688712
-77.120801, -28.000000, 0.000000, 4.089300, 1678704501.697136
-77.079432, -28.000000, 0.000000, 4.184400, 1678704501.699188
-77.079432, -28.000000, 0.000000, 4.184400, 1678704501.701194
-77.037113, -28.000000, 0.000000, 4.279500, 1678704501.705284
-77.037113, -28.000000, 0.000000, 4.279500, 1678704501.709037
-77.037113, -28.000000, 0.000000, 4.279500, 1678704501.712644
-76.993842, -28.000000, 0.000000, 4.374600, 1678704501.725939
-76.949621, -28.000000, 0.000000, 4.469700, 1678704501.729658
-76.949621, -28.000000, 0.000000, 4.469700, 1678704501.732704
-76.904448, -28.000000, 0.000000, 4.564800, 1678704501.736665
-76.904448, -28.000000, 0.000000, 4.564800, 1678704501.740621
-76.858325, -28.000000, 0.000000, 4.659900, 1678704501.745321
-76.858325, -28.000000, 0.000000, 4.659900, 1678704501.754530
-76.811250, -28.000000, 0.000000, 4.755000, 1678704501.756846
-76.811250, -28.000000, 0.000000, 4.755000, 1678704501.761582
-76.763225, -28.000000, 0.000000, 4.850100, 1678704501.766480
-76.763225, -28.000000, 0.000000, 4.850100, 1678704501.769665
-76.763225, -28.000000, 0.000000, 4.850100, 1678704501.773808
-76.714248, -28.000000, 0.000000, 4.945200, 1678704501.779822
-76.714248, -28.000000, 0.000000, 4.945200, 1678704501.786577
-76.664321, -28.000000, 0.000000, 5.040300, 1678704501.787035
-76.664321, -28.000000, 0.000000, 5.040300, 1678704501.794068
-76.613442, -28.000000, 0.000000, 5.135400, 1678704501.796714
-76.613442, -28.000000, 0.000000, 5.135400, 1678704501.799125
-76.613442, -28.000000, 0.000000, 5.135400, 1678704501.800964
-76.561613, -28.000000, 0.000000, 5.230500, 1678704501.805201
-76.561613, -28.000000, 0.000000, 5.230500, 1678704501.812906
-76.508832, -28.000000, 0.000000, 5.325600, 1678704501.825534
-76.455101, -28.000000, 0.000000, 5.420700, 1678704501.826220
-76.455101, -28.000000, 0.000000, 5.420700, 1678704501.831439
-76.455101, -28.000000, 0.000000, 5.420700, 1678704501.832852
-76.400418, -28.000000, 0.000000, 5.515800, 1678704501.843935
-76.400418, -28.000000, 0.000000, 5.515800, 1678704501.844592
-76.344785, -28.000000, 0.000000, 5.610900, 1678704501.854981
-76.288200, -28.000000, 0.000000, 5.706000, 1678704501.857197
-76.288200, -28.000000, 0.000000, 5.706000, 1678704501.862693
-76.230665, -28.000000, 0.000000, 5.801100, 1678704501.865442
-76.230665, -28.000000, 0.000000, 5.801100, 1678704501.874310
-76.230665, -28.000000, 0.000000, 5.801100, 1678704501.874831
-76.172178, -28.000000, 0.000000, 5.896200, 1678704501.878007
-76.112741, -28.000000, 0.000000, 5.991300, 1678704501.888423
-76.112741, -28.000000, 0.000000, 5.991300, 1678704501.890229
-76.112741, -28.000000, 0.000000, 5.991300, 1678704501.892651
-76.052352, -28.000000, 0.000000, 6.086400, 1678704501.896963
-76.052352, -28.000000, 0.000000, 6.086400, 1678704501.900795
-75.991013, -28.000000, 0.000000, 6.181500, 1678704501.906253
-75.991013, -28.000000, 0.000000, 6.181500, 1678704501.908653
-75.928722, -28.000000, 0.000000, 6.276600, 1678704501.916147
-75.928722, -28.000000, 0.000000, 6.276600, 1678704501.917443
-75.928722, -28.000000, 0.000000, 6.276600, 1678704501.920632
-75.865481, -28.000000, 0.000000, 6.371700, 1678704501.925042
-75.865481, -28.000000, 0.000000, 6.371700, 1678704501.935897
-75.801288, -28.000000, 0.000000, 6.466800, 1678704501.937827
-75.801288, -28.000000, 0.000000, 6.466800, 1678704501.942789
-75.736145, -28.000000, 0.000000, 6.561900, 1678704501.950154
-75.670050, -28.000000, 0.000000, 6.657000, 1678704501.959300
-75.670050, -28.000000, 0.000000, 6.657000, 1678704501.962243
-75.603005, -28.000000, 0.000000, 6.752100, 1678704501.968260
-75.603005, -28.000000, 0.000000, 6.752100, 1678704501.970294
-75.603005, -28.000000, 0.000000, 6.752100, 1678704501.973073
-75.535008, -28.000000, 0.000000, 6.847200, 1678704501.977123
-75.535008, -28.000000, 0.000000, 6.847200, 1678704501.984103
-75.466061, -28.000000, 0.000000, 6.942300, 1678704501.988188
-75.466061, -28.000000, 0.000000, 6.942300, 1678704501.990076
-75.466061, -28.000000, 0.000000, 6.942300, 1678704501.992596
-75.396162, -28.000000, 0.000000, 7.037400, 1678704501.997838
-75.396162, -28.000000, 0.000000, 7.037400, 1678704502.000749
-75.325313, -28.000000, 0.000000, 7.132500, 1678704502.013089
-75.253512, -28.000000, 0.000000, 7.227600, 1678704502.022013
-75.253512, -28.000000, 0.000000, 7.227600, 1678704502.022628
-75.180761, -28.000000, 0.000000, 7.322692, 1678704502.028813
-75.180761, -28.000000, 0.000000, 7.322692, 1678704502.029177
-75.180761, -28.000000, 0.000000, 7.322692, 1678704502.032906
-75.107060, -28.000000, 0.000000, 7.417135, 1678704502.040320
-75.107060, -28.000000, 0.000000, 7.417135, 1678704502.048699
-75.032422, -28.000000, 0.000000, 7.510391, 1678704502.052029
-75.032422, -28.000000, 0.000000, 7.510391, 1678704502.053790
-74.956856, -28.000000, 0.000000, 7.602502, 1678704502.056688
-74.956856, -28.000000, 0.000000, 7.602502, 1678704502.062024
-74.880375, -28.000000, 0.000000, 7.693511, 1678704502.065309
-74.880375, -28.000000, 0.000000, 7.693511, 1678704502.071255
-74.880375, -28.000000, 0.000000, 7.693511, 1678704502.073466
-74.802990, -28.000000, 0.000000, 7.783456, 1678704502.085596
-74.724710, -28.000000, 0.000000, 7.872373, 1678704502.087067
-74.724710, -28.000000, 0.000000, 7.872373, 1678704502.088537
-74.645546, -28.000000, 0.000000, 7.960297, 1678704502.096486
-74.645546, -28.000000, 0.000000, 7.960297, 1678704502.099328
-74.645546, -28.000000, 0.000000, 7.960297, 1678704502.106490
-74.565507, -28.000000, 0.000000, 8.047261, 1678704502.107278
-74.565507, -28.000000, 0.000000, 8.047261, 1678704502.112211
-74.565507, -28.000000, 0.000000, 8.047261, 1678704502.113629
-74.484603, -28.000000, 0.000000, 8.133295, 1678704502.124180
-74.402844, -28.000000, 0.000000, 8.218428, 1678704502.128054
-74.402844, -28.000000, 0.000000, 8.218428, 1678704502.131666
-74.402844, -28.000000, 0.000000, 8.218428, 1678704502.133494
-74.320238, -28.000000, 0.000000, 8.302688, 1678704502.137139
-74.320238, -28.000000, 0.000000, 8.302688, 1678704502.145837
-74.236793, -28.000000, 0.000000, 8.386102, 1678704502.148973
-74.236793, -28.000000, 0.000000, 8.386102, 1678704502.153780
-74.152518, -28.000000, 0.000000, 8.468694, 1678704502.162362
-74.067422, -28.000000, 0.000000, 8.550488, 1678704502.168372
-74.067422, -28.000000, 0.000000, 8.550488, 1678704502.170939
-74.067422, -28.000000, 0.000000, 8.550488, 1678704502.176358
-73.981511, -28.000000, 0.000000, 8.631508, 1678704502.191422
-73.981511, -28.000000, 0.000000, 8.631508, 1678704502.192199
-73.981511, -28.000000, 0.000000, 8.631508, 1678704502.193942
-73.894794, -28.000000, 0.000000, 8.711774, 1678704502.198268
-73.894794, -28.000000, 0.000000, 8.711774, 1678704502.201683
-73.807278, -28.000000, 0.000000, 8.791307, 1678704502.210948
-73.807278, -28.000000, 0.000000, 8.791307, 1678704502.214438
-73.718970, -28.000000, 0.000000, 8.870127, 1678704502.218585
-73.718970, -28.000000, 0.000000, 8.870127, 1678704502.220995
-73.629878, -28.000000, 0.000000, 8.948252, 1678704502.239542
-73.540008, -28.000000, 0.000000, 9.025702, 1678704502.240385
-73.449366, -28.000000, 0.000000, 9.102492, 1678704502.250128
-73.449366, -28.000000, 0.000000, 9.102492, 1678704502.254363
-73.357960, -28.000000, 0.000000, 9.178641, 1678704502.257549
-73.265795, -28.000000, 0.000000, 9.254162, 1678704502.273799
-73.265795, -28.000000, 0.000000, 9.254162, 1678704502.281402
-73.172879, -28.000000, 0.000000, 9.329072, 1678704502.281974
-73.079216, -28.000000, 0.000000, 9.403386, 1678704502.288427
-73.079216, -28.000000, 0.000000, 9.403386, 1678704502.289603
-73.079216, -28.000000, 0.000000, 9.403386, 1678704502.292862
-72.889676, -28.000000, 0.000000, 9.550278, 1678704502.310660
-72.889676, -28.000000, 0.000000, 9.550278, 1678704502.311122
-72.889676, -28.000000, 0.000000, 9.550278, 1678704502.313915
-72.793809, -28.000000, 0.000000, 9.622883, 1678704502.319783
-72.793809, -28.000000, 0.000000, 9.622883, 1678704502.320866
-72.697220, -28.000000, 0.000000, 9.694945, 1678704502.326106
-72.697220, -28.000000, 0.000000, 9.694945, 1678704502.328736
-72.599912, -28.000000, 0.000000, 9.766475, 1678704502.349535
-72.501892, -28.000000, 0.000000, 9.837485, 1678704502.350705
-72.501892, -28.000000, 0.000000, 9.837485, 1678704502.351572
-72.501892, -28.000000, 0.000000, 9.837485, 1678704502.354788
-72.303734, -28.000000, 0.000000, 9.977988, 1678704502.373309
-72.303734, -28.000000, 0.000000, 9.977988, 1678704502.376247
-72.203606, -28.000000, 0.000000, 10.047504, 1678704502.378250
-72.203606, -28.000000, 0.000000, 10.047504, 1678704502.381178
-72.102785, -28.000000, 0.000000, 10.116541, 1678704502.386841
-72.102785, -28.000000, 0.000000, 10.116541, 1678704502.396240
-72.001277, -28.000000, 0.000000, 10.185110, 1678704502.398704
-72.001277, -28.000000, 0.000000, 10.185110, 1678704502.403653
-71.899085, -28.000000, 0.000000, 10.253221, 1678704502.405767
-71.899085, -28.000000, 0.000000, 10.253221, 1678704502.409466
-71.899085, -28.000000, 0.000000, 10.253221, 1678704502.412534
-71.796214, -28.000000, 0.000000, 10.320883, 1678704502.416516
-71.796214, -28.000000, 0.000000, 10.320883, 1678704502.420634
-71.692669, -28.000000, 0.000000, 10.388104, 1678704502.439189
-71.588453, -28.000000, 0.000000, 10.454892, 1678704502.450991
-71.588453, -28.000000, 0.000000, 10.454892, 1678704502.451615
-71.483572, -28.000000, 0.000000, 10.521257, 1678704502.453587
-71.483572, -28.000000, 0.000000, 10.521257, 1678704502.454243
-71.483572, -28.000000, 0.000000, 10.521257, 1678704502.454682
-71.378029, -28.000000, 0.000000, 10.587205, 1678704502.476905
-71.378029, -28.000000, 0.000000, 10.587205, 1678704502.477502
-71.271829, -28.000000, 0.000000, 10.652746, 1678704502.477966
-71.164976, -28.000000, 0.000000, 10.717885, 1678704502.478310
-71.164976, -28.000000, 0.000000, 10.717885, 1678704502.480994
-71.057473, -28.000000, 0.000000, 10.782631, 1678704502.486712
-71.057473, -28.000000, 0.000000, 10.782631, 1678704502.494015
-70.949325, -28.000000, 0.000000, 10.846991, 1678704502.497797
-70.949325, -28.000000, 0.000000, 10.846991, 1678704502.502280
-70.840534, -28.000000, 0.000000, 10.910971, 1678704502.506200
-70.840534, -28.000000, 0.000000, 10.910971, 1678704502.512117
-70.731106, -28.000000, 0.000000, 10.974578, 1678704502.515359
-70.731106, -28.000000, 0.000000, 10.974578, 1678704502.517180
-70.731106, -28.000000, 0.000000, 10.974578, 1678704502.520805
-70.621044, -28.000000, 0.000000, 11.037818, 1678704502.525635
-70.621044, -28.000000, 0.000000, 11.037818, 1678704502.528639
-70.621044, -28.000000, 0.000000, 11.037818, 1678704502.534679
-70.510351, -28.000000, 0.000000, 11.100699, 1678704502.537163
-70.510351, -28.000000, 0.000000, 11.100699, 1678704502.545547
-70.399031, -28.000000, 0.000000, 11.163225, 1678704502.549342
-70.399031, -28.000000, 0.000000, 11.163225, 1678704502.554480
-70.287088, -28.000000, 0.000000, 11.225402, 1678704502.558223
-70.287088, -28.000000, 0.000000, 11.225402, 1678704502.560594
-70.174524, -28.000000, 0.000000, 11.287237, 1678704502.565225
-70.174524, -28.000000, 0.000000, 11.287237, 1678704502.568730
-70.174524, -28.000000, 0.000000, 11.287237, 1678704502.572982
-70.061344, -28.000000, 0.000000, 11.348736, 1678704502.581021
-70.061344, -28.000000, 0.000000, 11.348736, 1678704502.584717
-69.947551, -28.000000, 0.000000, 11.409903, 1678704502.587092
-69.947551, -28.000000, 0.000000, 11.409903, 1678704502.592284
-69.947551, -28.000000, 0.000000, 11.409903, 1678704502.593490
-69.833147, -28.000000, 0.000000, 11.470743, 1678704502.597623
-69.833147, -28.000000, 0.000000, 11.470743, 1678704502.605102
-69.718137, -28.000000, 0.000000, 11.531263, 1678704502.613419
-69.718137, -28.000000, 0.000000, 11.531263, 1678704502.613881
-69.602523, -28.000000, 0.000000, 11.591467, 1678704502.620019
-69.602523, -28.000000, 0.000000, 11.591467, 1678704502.621206
-69.486309, -28.000000, 0.000000, 11.651359, 1678704502.626188
-69.486309, -28.000000, 0.000000, 11.651359, 1678704502.628720
-69.486309, -28.000000, 0.000000, 11.651359, 1678704502.632640
-69.369497, -28.000000, 0.000000, 11.710946, 1678704502.636992
-69.369497, -28.000000, 0.000000, 11.710946, 1678704502.642227
-69.252091, -28.000000, 0.000000, 11.770230, 1678704502.651828
-69.252091, -28.000000, 0.000000, 11.770230, 1678704502.658564
-69.252091, -28.000000, 0.000000, 11.770230, 1678704502.659335
-69.134093, -28.000000, 0.000000, 11.829218, 1678704502.662265
-69.015507, -28.000000, 0.000000, 11.887913, 1678704502.665182
-69.015507, -28.000000, 0.000000, 11.887913, 1678704502.672742
-69.015507, -28.000000, 0.000000, 11.887913, 1678704502.673467
-68.896336, -28.000000, 0.000000, 11.946319, 1678704502.677398
-68.896336, -28.000000, 0.000000, 11.946319, 1678704502.683223
-68.776582, -28.000000, 0.000000, 12.004441, 1678704502.685067
-68.776582, -28.000000, 0.000000, 12.004441, 1678704502.688646
-68.776582, -28.000000, 0.000000, 12.004441, 1678704502.692661
-68.656248, -28.000000, 0.000000, 12.062284, 1678704502.696729
-68.656248, -28.000000, 0.000000, 12.062284, 1678704502.702852
-68.535337, -28.000000, 0.000000, 12.119850, 1678704502.705048
-68.535337, -28.000000, 0.000000, 12.119850, 1678704502.709579
-68.413852, -28.000000, 0.000000, 12.177144, 1678704502.722038
-68.413852, -28.000000, 0.000000, 12.177144, 1678704502.723833
-68.291795, -28.000000, 0.000000, 12.234170, 1678704502.726840
-68.291795, -28.000000, 0.000000, 12.234170, 1678704502.728701
-68.291795, -28.000000, 0.000000, 12.234170, 1678704502.733742
-68.169170, -28.000000, 0.000000, 12.290931, 1678704502.742776
-68.169170, -28.000000, 0.000000, 12.290931, 1678704502.746180
-68.045977, -28.000000, 0.000000, 12.347431, 1678704502.749082
-68.045977, -28.000000, 0.000000, 12.347431, 1678704502.754395
-67.922222, -28.000000, 0.000000, 12.403674, 1678704502.756612
-67.922222, -28.000000, 0.000000, 12.403674, 1678704502.764316
-67.797905, -28.000000, 0.000000, 12.459663, 1678704502.766370
-67.797905, -28.000000, 0.000000, 12.459663, 1678704502.768682
-67.797905, -28.000000, 0.000000, 12.459663, 1678704502.772910
-67.673029, -28.000000, 0.000000, 12.515402, 1678704502.787613
-67.547598, -28.000000, 0.000000, 12.570893, 1678704502.791222
-67.421612, -28.000000, 0.000000, 12.626141, 1678704502.797439
