x,y,yaw,speed,time
-75.928722, -28.000000, 0.000000, 6.276600, 1678709546.673655
-75.865481, -28.000000, 0.000000, 6.371700, 1678709546.681449
-75.801288, -28.000000, 0.000000, 6.466800, 1678709546.695044
-75.736145, -28.000000, 0.000000, 6.561900, 1678709546.695637
-75.736145, -28.000000, 0.000000, 6.561900, 1678709546.698014
-75.736145, -28.000000, 0.000000, 6.561900, 1678709546.702159
-75.670050, -28.000000, 0.000000, 6.657000, 1678709546.704694
-75.670050, -28.000000, 0.000000, 6.657000, 1678709546.707902
-75.603005, -28.000000, 0.000000, 6.752100, 1678709546.712345
-75.603005, -28.000000, 0.000000, 6.752100, 1678709546.716929
-75.535008, -28.000000, 0.000000, 6.847200, 1678709546.724303
-75.535008, -28.000000, 0.000000, 6.847200, 1678709546.730706
-75.466061, -28.000000, 0.000000, 6.942300, 1678709546.733144
-75.466061, -28.000000, 0.000000, 6.942300, 1678709546.735886
-75.466061, -28.000000, 0.000000, 6.942300, 1678709546.739924
-75.396162, -28.000000, 0.000000, 7.037400, 1678709546.746019
-75.325313, -28.000000, 0.000000, 7.132500, 1678709546.770140
-75.253512, -28.000000, 0.000000, 7.227600, 1678709546.775119
-75.180761, -28.000000, 0.000000, 7.322692, 1678709546.778184
-75.180761, -28.000000, 0.000000, 7.322692, 1678709546.779342
-75.107060, -28.000000, 0.000000, 7.417135, 1678709546.793878
-75.032422, -28.000000, 0.000000, 7.510391, 1678709546.799232
-75.032422, -28.000000, 0.000000, 7.510391, 1678709546.803616
-74.956856, -28.000000, 0.000000, 7.602502, 1678709546.816654
-74.880375, -28.000000, 0.000000, 7.693511, 1678709546.822532
-74.802990, -28.000000, 0.000000, 7.783456, 1678709546.834584
-74.802990, -28.000000, 0.000000, 7.783456, 1678709546.838814
-74.802990, -28.000000, 0.000000, 7.783456, 1678709546.841560
-74.724710, -28.000000, 0.000000, 7.872373, 1678709546.847767
-74.724710, -28.000000, 0.000000, 7.872373, 1678709546.850159
-74.645546, -28.000000, 0.000000, 7.960297, 1678709546.867438
-74.645546, -28.000000, 0.000000, 7.960297, 1678709546.869268
-74.565507, -28.000000, 0.000000, 8.047261, 1678709546.882491
-74.565507, -28.000000, 0.000000, 8.047261, 1678709546.883123
-74.402844, -28.000000, 0.000000, 8.218428, 1678709546.900468
-74.402844, -28.000000, 0.000000, 8.218428, 1678709546.906096
-74.320238, -28.000000, 0.000000, 8.302688, 1678709546.910790
-74.320238, -28.000000, 0.000000, 8.302688, 1678709546.925310
-74.236793, -28.000000, 0.000000, 8.386102, 1678709546.928781
-74.236793, -28.000000, 0.000000, 8.386102, 1678709546.930109
-74.152518, -28.000000, 0.000000, 8.468694, 1678709546.933278
-74.152518, -28.000000, 0.000000, 8.468694, 1678709546.946829
-74.152518, -28.000000, 0.000000, 8.468694, 1678709546.947321
-74.067422, -28.000000, 0.000000, 8.550488, 1678709546.955668
-73.981511, -28.000000, 0.000000, 8.631508, 1678709546.960213
-73.981511, -28.000000, 0.000000, 8.631508, 1678709546.960579
-73.981511, -28.000000, 0.000000, 8.631508, 1678709546.960940
-73.894794, -28.000000, 0.000000, 8.711774, 1678709546.964240
-73.894794, -28.000000, 0.000000, 8.711774, 1678709546.970284
-73.807278, -28.000000, 0.000000, 8.791307, 1678709546.979161
-73.807278, -28.000000, 0.000000, 8.791307, 1678709546.980264
-73.807278, -28.000000, 0.000000, 8.791307, 1678709546.981261
-73.718970, -28.000000, 0.000000, 8.870127, 1678709546.993236
-73.718970, -28.000000, 0.000000, 8.870127, 1678709546.997358
-73.629878, -28.000000, 0.000000, 8.948252, 1678709547.001888
-73.449366, -28.000000, 0.000000, 9.102492, 1678709547.022372
-73.357960, -28.000000, 0.000000, 9.178641, 1678709547.025774
-73.357960, -28.000000, 0.000000, 9.178641, 1678709547.028649
-73.265795, -28.000000, 0.000000, 9.254162, 1678709547.033598
-73.265795, -28.000000, 0.000000, 9.254162, 1678709547.037369
-73.265795, -28.000000, 0.000000, 9.254162, 1678709547.043372
-73.172879, -28.000000, 0.000000, 9.329072, 1678709547.045576
-73.172879, -28.000000, 0.000000, 9.329072, 1678709547.050596
-73.079216, -28.000000, 0.000000, 9.403386, 1678709547.057585
-73.079216, -28.000000, 0.000000, 9.403386, 1678709547.059512
-72.984813, -28.000000, 0.000000, 9.477116, 1678709547.071435
-72.984813, -28.000000, 0.000000, 9.477116, 1678709547.072148
-72.889676, -28.000000, 0.000000, 9.550278, 1678709547.072583
-72.889676, -28.000000, 0.000000, 9.550278, 1678709547.076031
-72.889676, -28.000000, 0.000000, 9.550278, 1678709547.080820
-72.793809, -28.000000, 0.000000, 9.622883, 1678709547.091557
-72.697220, -28.000000, 0.000000, 9.694945, 1678709547.094297
-72.697220, -28.000000, 0.000000, 9.694945, 1678709547.098373
-72.697220, -28.000000, 0.000000, 9.694945, 1678709547.104807
-72.599912, -28.000000, 0.000000, 9.766475, 1678709547.110574
-72.501892, -28.000000, 0.000000, 9.837485, 1678709547.112714
-72.501892, -28.000000, 0.000000, 9.837485, 1678709547.119626
-72.501892, -28.000000, 0.000000, 9.837485, 1678709547.120974
-72.403164, -28.000000, 0.000000, 9.907986, 1678709547.136394
-72.303734, -28.000000, 0.000000, 9.977988, 1678709547.137028
-72.303734, -28.000000, 0.000000, 9.977988, 1678709547.137481
-72.303734, -28.000000, 0.000000, 9.977988, 1678709547.143690
-72.203606, -28.000000, 0.000000, 10.047504, 1678709547.145240
-72.203606, -28.000000, 0.000000, 10.047504, 1678709547.149964
-72.102785, -28.000000, 0.000000, 10.116541, 1678709547.152268
-72.102785, -28.000000, 0.000000, 10.116541, 1678709547.157410
-72.102785, -28.000000, 0.000000, 10.116541, 1678709547.161597
-72.001277, -28.000000, 0.000000, 10.185110, 1678709547.172116
-71.899085, -28.000000, 0.000000, 10.253221, 1678709547.176476
-71.796214, -28.000000, 0.000000, 10.320883, 1678709547.186074
-71.796214, -28.000000, 0.000000, 10.320883, 1678709547.188115
-71.692669, -28.000000, 0.000000, 10.388104, 1678709547.192692
-71.692669, -28.000000, 0.000000, 10.388104, 1678709547.196258
-71.692669, -28.000000, 0.000000, 10.388104, 1678709547.200147
-71.588453, -28.000000, 0.000000, 10.454892, 1678709547.205136
-71.483572, -28.000000, 0.000000, 10.521257, 1678709547.225864
-71.483572, -28.000000, 0.000000, 10.521257, 1678709547.230953
-71.378029, -28.000000, 0.000000, 10.587205, 1678709547.231382
-71.378029, -28.000000, 0.000000, 10.587205, 1678709547.231787
-71.271829, -28.000000, 0.000000, 10.652746, 1678709547.237522
-71.271829, -28.000000, 0.000000, 10.652746, 1678709547.238672
-71.271829, -28.000000, 0.000000, 10.652746, 1678709547.243742
-71.164976, -28.000000, 0.000000, 10.717885, 1678709547.245346
-71.164976, -28.000000, 0.000000, 10.717885, 1678709547.250378
-71.057473, -28.000000, 0.000000, 10.782631, 1678709547.263715
-70.949325, -28.000000, 0.000000, 10.846991, 1678709547.264238
-70.949325, -28.000000, 0.000000, 10.846991, 1678709547.268155
-70.840534, -28.000000, 0.000000, 10.910971, 1678709547.273463
-70.840534, -28.000000, 0.000000, 10.910971, 1678709547.276437
-70.840534, -28.000000, 0.000000, 10.910971, 1678709547.279937
-70.731106, -28.000000, 0.000000, 10.974578, 1678709547.292188
-70.731106, -28.000000, 0.000000, 10.974578, 1678709547.292624
-70.621044, -28.000000, 0.000000, 11.037818, 1678709547.297276
-70.510351, -28.000000, 0.000000, 11.100699, 1678709547.306792
-70.510351, -28.000000, 0.000000, 11.100699, 1678709547.307249
-70.510351, -28.000000, 0.000000, 11.100699, 1678709547.308255
-70.399031, -28.000000, 0.000000, 11.163225, 1678709547.324497
-70.399031, -28.000000, 0.000000, 11.163225, 1678709547.324937
-70.287088, -28.000000, 0.000000, 11.225402, 1678709547.336107
-70.287088, -28.000000, 0.000000, 11.225402, 1678709547.336542
-70.174524, -28.000000, 0.000000, 11.287237, 1678709547.336976
-70.174524, -28.000000, 0.000000, 11.287237, 1678709547.340634
-70.174524, -28.000000, 0.000000, 11.287237, 1678709547.341436
-70.061344, -28.000000, 0.000000, 11.348736, 1678709547.344375
-70.061344, -28.000000, 0.000000, 11.348736, 1678709547.358830
-69.947551, -28.000000, 0.000000, 11.409903, 1678709547.366244
-69.833147, -28.000000, 0.000000, 11.470743, 1678709547.368815
-69.718137, -28.000000, 0.000000, 11.531263, 1678709547.375376
-69.718137, -28.000000, 0.000000, 11.531263, 1678709547.376420
-69.718137, -28.000000, 0.000000, 11.531263, 1678709547.380196
-69.602523, -28.000000, 0.000000, 11.591467, 1678709547.383986
-69.602523, -28.000000, 0.000000, 11.591467, 1678709547.389573
-69.486309, -28.000000, 0.000000, 11.651359, 1678709547.393497
-69.369497, -28.000000, 0.000000, 11.710946, 1678709547.411656
-69.252091, -28.000000, 0.000000, 11.770230, 1678709547.413246
-69.252091, -28.000000, 0.000000, 11.770230, 1678709547.417681
-69.252091, -28.000000, 0.000000, 11.770230, 1678709547.431742
-69.134093, -28.000000, 0.000000, 11.829218, 1678709547.434572
-69.134093, -28.000000, 0.000000, 11.829218, 1678709547.440315
-69.015507, -28.000000, 0.000000, 11.887913, 1678709547.444468
-69.015507, -28.000000, 0.000000, 11.887913, 1678709547.454100
-68.896336, -28.000000, 0.000000, 11.946319, 1678709547.457181
-68.776582, -28.000000, 0.000000, 12.004441, 1678709547.467649
-68.656248, -28.000000, 0.000000, 12.062284, 1678709547.483353
-68.535337, -28.000000, 0.000000, 12.119850, 1678709547.493350
-68.535337, -28.000000, 0.000000, 12.119850, 1678709547.493726
-68.413852, -28.000000, 0.000000, 12.177144, 1678709547.494058
-68.413852, -28.000000, 0.000000, 12.177144, 1678709547.495972
-68.291795, -28.000000, 0.000000, 12.234170, 1678709547.517887
-68.169170, -28.000000, 0.000000, 12.290931, 1678709547.523635
-68.169170, -28.000000, 0.000000, 12.290931, 1678709547.524148
-68.045977, -28.000000, 0.000000, 12.347431, 1678709547.524568
-68.045977, -28.000000, 0.000000, 12.347431, 1678709547.532601
-67.922222, -28.000000, 0.000000, 12.403674, 1678709547.541922
-67.797905, -28.000000, 0.000000, 12.459663, 1678709547.559265
-67.797905, -28.000000, 0.000000, 12.459663, 1678709547.559659
-67.673029, -28.000000, 0.000000, 12.515402, 1678709547.560097
-67.673029, -28.000000, 0.000000, 12.515402, 1678709547.560489
-67.547598, -28.000000, 0.000000, 12.570893, 1678709547.568218
-67.421612, -28.000000, 0.000000, 12.626141, 1678709547.573868
-67.421612, -28.000000, 0.000000, 12.626141, 1678709547.575925
-67.421612, -28.000000, 0.000000, 12.626141, 1678709547.582029
-67.295076, -28.000000, 0.000000, 12.681147, 1678709547.590749
-67.167990, -28.000000, 0.000000, 12.735917, 1678709547.597019
-67.167990, -28.000000, 0.000000, 12.735917, 1678709547.598447
-67.167990, -28.000000, 0.000000, 12.735917, 1678709547.600059
-67.040358, -28.000000, 0.000000, 12.790451, 1678709547.605074
-67.040358, -28.000000, 0.000000, 12.790451, 1678709547.610827
-66.912182, -28.000000, 0.000000, 12.844755, 1678709547.613532
-66.912182, -28.000000, 0.000000, 12.844755, 1678709547.622798
-66.783464, -28.000000, 0.000000, 12.898829, 1678709547.627079
-66.783464, -28.000000, 0.000000, 12.898829, 1678709547.630281
-66.654214, -28.000000, 0.000000, 12.951190, 1678709547.636392
-66.654214, -28.000000, 0.000000, 12.951190, 1678709547.648433
-66.654214, -28.000000, 0.000000, 12.951190, 1678709547.659771
-66.524452, -28.000000, 0.000000, 13.001061, 1678709547.661057
-66.394204, -28.000000, 0.000000, 13.048560, 1678709547.662751
-66.394204, -28.000000, 0.000000, 13.048560, 1678709547.664587
-66.263492, -28.000000, 0.000000, 13.093801, 1678709547.666754
-66.263492, -28.000000, 0.000000, 13.093801, 1678709547.678800
-66.132339, -28.000000, 0.000000, 13.136891, 1678709547.679524
-66.132339, -28.000000, 0.000000, 13.136891, 1678709547.680179
-66.132339, -28.000000, 0.000000, 13.136891, 1678709547.691700
-66.000765, -28.000000, 0.000000, 13.177932, 1678709547.694138
-66.000765, -28.000000, 0.000000, 13.177932, 1678709547.697375
-66.000765, -28.000000, 0.000000, 13.177932, 1678709547.727735
-65.868790, -28.000000, 0.000000, 13.217021, 1678709547.728334
-65.736434, -28.000000, 0.000000, 13.254252, 1678709547.733944
-65.603714, -28.000000, 0.000000, 13.289712, 1678709547.735528
-65.603714, -28.000000, 0.000000, 13.289712, 1678709547.744930
-65.603714, -28.000000, 0.000000, 13.289712, 1678709547.748530
-65.470648, -28.000000, 0.000000, 13.323486, 1678709547.752176
-65.470648, -28.000000, 0.000000, 13.323486, 1678709547.752799
-65.337252, -28.000000, 0.000000, 13.355655, 1678709547.758592
-65.337252, -28.000000, 0.000000, 13.355655, 1678709547.761113
-65.203543, -28.000000, 0.000000, 13.386293, 1678709547.763997
-65.203543, -28.000000, 0.000000, 13.386293, 1678709547.769923
-65.069534, -28.000000, 0.000000, 13.415475, 1678709547.775635
-65.069534, -28.000000, 0.000000, 13.415475, 1678709547.776755
-64.935240, -28.000000, 0.000000, 13.443269, 1678709547.786357
-64.935240, -28.000000, 0.000000, 13.443269, 1678709547.792111
-64.800675, -28.000000, 0.000000, 13.469742, 1678709547.795432
-64.665851, -28.000000, 0.000000, 13.494955, 1678709547.807607
-64.665851, -28.000000, 0.000000, 13.494955, 1678709547.809890
-64.530782, -28.000000, 0.000000, 13.518970, 1678709547.817406
-64.395478, -28.000000, 0.000000, 13.541843, 1678709547.824467
-64.395478, -28.000000, 0.000000, 13.541843, 1678709547.834232
-64.259950, -28.000000, 0.000000, 13.563629, 1678709547.838666
-64.259950, -28.000000, 0.000000, 13.563629, 1678709547.840611
-64.124210, -28.000000, 0.000000, 13.584378, 1678709547.847692
-64.124210, -28.000000, 0.000000, 13.584378, 1678709547.850980
-63.988268, -28.000000, 0.000000, 13.604141, 1678709547.862389
-63.852132, -28.000000, 0.000000, 13.622964, 1678709547.865573
-63.715813, -28.000000, 0.000000, 13.640892, 1678709547.876551
-63.715813, -28.000000, 0.000000, 13.640892, 1678709547.879023
-63.579319, -28.000000, 0.000000, 13.657968, 1678709547.891245
-63.442658, -28.000000, 0.000000, 13.674231, 1678709547.892639
-63.442658, -28.000000, 0.000000, 13.674231, 1678709547.899660
-63.305838, -28.000000, 0.000000, 13.689722, 1678709547.906973
-63.305838, -28.000000, 0.000000, 13.689722, 1678709547.908648
-63.168867, -28.000000, 0.000000, 13.704475, 1678709547.915012
-63.031752, -28.000000, 0.000000, 13.718528, 1678709547.927863
-63.031752, -28.000000, 0.000000, 13.718528, 1678709547.928955
-62.894500, -28.000000, 0.000000, 13.731912, 1678709547.937855
-62.894500, -28.000000, 0.000000, 13.731912, 1678709547.938876
-62.894500, -28.000000, 0.000000, 13.731912, 1678709547.945501
-62.757117, -28.000000, 0.000000, 13.744659, 1678709547.956811
-62.757117, -28.000000, 0.000000, 13.744659, 1678709547.960035
-62.619610, -28.000000, 0.000000, 13.756801, 1678709547.969994
-62.481984, -28.000000, 0.000000, 13.768365, 1678709547.979050
-62.481984, -28.000000, 0.000000, 13.768365, 1678709547.982637
-62.344245, -28.000000, 0.000000, 13.779379, 1678709547.986286
-62.344245, -28.000000, 0.000000, 13.779379, 1678709547.988056
-62.206399, -28.000000, 0.000000, 13.789870, 1678709547.996276
-62.206399, -28.000000, 0.000000, 13.789870, 1678709548.004956
-62.068450, -28.000000, 0.000000, 13.799861, 1678709548.008362
-61.930404, -28.000000, 0.000000, 13.809378, 1678709548.019224
-61.792265, -28.000000, 0.000000, 13.818442, 1678709548.024285
-61.792265, -28.000000, 0.000000, 13.818442, 1678709548.025281
-61.792265, -28.000000, 0.000000, 13.818442, 1678709548.035315
-61.654037, -28.000000, 0.000000, 13.827075, 1678709548.046483
-61.515725, -28.000000, 0.000000, 13.835298, 1678709548.048855
-61.377333, -28.000000, 0.000000, 13.843129, 1678709548.052526
-61.377333, -28.000000, 0.000000, 13.843129, 1678709548.067911
-61.238865, -28.000000, 0.000000, 13.850588, 1678709548.073924
-61.238865, -28.000000, 0.000000, 13.850588, 1678709548.077844
-61.238865, -28.000000, 0.000000, 13.850588, 1678709548.079951
-61.100323, -28.000000, 0.000000, 13.857693, 1678709548.084029
-61.100323, -28.000000, 0.000000, 13.857693, 1678709548.088220
-60.961712, -28.000000, 0.000000, 13.864460, 1678709548.099366
-60.961712, -28.000000, 0.000000, 13.864460, 1678709548.100190
-60.823036, -28.000000, 0.000000, 13.870905, 1678709548.112153
-60.684296, -28.000000, 0.000000, 13.877043, 1678709548.113683
-60.684296, -28.000000, 0.000000, 13.877043, 1678709548.119173
-60.684296, -28.000000, 0.000000, 13.877043, 1678709548.120120
-60.545496, -28.000000, 0.000000, 13.882890, 1678709548.140133
-60.545496, -28.000000, 0.000000, 13.882890, 1678709548.142341
-60.406639, -28.000000, 0.000000, 13.888458, 1678709548.144233
-60.406639, -28.000000, 0.000000, 13.888458, 1678709548.148088
-60.267728, -28.000000, 0.000000, 13.893762, 1678709548.152246
-60.267728, -28.000000, 0.000000, 13.893762, 1678709548.163182
-60.128766, -28.000000, 0.000000, 13.898814, 1678709548.163820
-59.989753, -28.000000, 0.000000, 13.903625, 1678709548.176302
-59.989753, -28.000000, 0.000000, 13.903625, 1678709548.179775
-59.850694, -28.000000, 0.000000, 13.908208, 1678709548.185784
-59.711590, -28.000000, 0.000000, 13.912572, 1678709548.209857
-59.572444, -28.000000, 0.000000, 13.916730, 1678709548.226298
-59.433257, -28.000000, 0.000000, 13.920689, 1678709548.228846
-59.433257, -28.000000, 0.000000, 13.920689, 1678709548.229267
-59.294031, -28.000000, 0.000000, 13.924460, 1678709548.233344
-59.294031, -28.000000, 0.000000, 13.924460, 1678709548.238303
-59.294031, -28.000000, 0.000000, 13.924460, 1678709548.240831
-59.154768, -28.000000, 0.000000, 13.928052, 1678709548.244585
-59.154768, -28.000000, 0.000000, 13.928052, 1678709548.249323
-59.015471, -28.000000, 0.000000, 13.931473, 1678709548.258385
-59.015471, -28.000000, 0.000000, 13.931473, 1678709548.263451
-58.876140, -28.000000, 0.000000, 13.934732, 1678709548.265450
-58.876140, -28.000000, 0.000000, 13.934732, 1678709548.269376
-58.736777, -28.000000, 0.000000, 13.937835, 1678709548.272404
-58.736777, -28.000000, 0.000000, 13.937835, 1678709548.275866
-58.736777, -28.000000, 0.000000, 13.937835, 1678709548.281025
-58.597384, -28.000000, 0.000000, 13.940791, 1678709548.291552
-58.457962, -28.000000, 0.000000, 13.943607, 1678709548.293715
-58.457962, -28.000000, 0.000000, 13.943607, 1678709548.297379
-58.318512, -28.000000, 0.000000, 13.946288, 1678709548.307499
-58.318512, -28.000000, 0.000000, 13.946288, 1678709548.334597
-58.179037, -28.000000, 0.000000, 13.948842, 1678709548.337228
-58.179037, -28.000000, 0.000000, 13.948842, 1678709548.337683
-58.179037, -28.000000, 0.000000, 13.948842, 1678709548.341964
-58.039536, -28.000000, 0.000000, 13.951275, 1678709548.349410
-58.039536, -28.000000, 0.000000, 13.951275, 1678709548.354577
-57.900012, -28.000000, 0.000000, 13.953592, 1678709548.359327
-57.760465, -28.000000, 0.000000, 13.955798, 1678709548.365495
-57.760465, -28.000000, 0.000000, 13.955798, 1678709548.370636
-57.620896, -28.000000, 0.000000, 13.957900, 1678709548.373398
-57.481307, -28.000000, 0.000000, 13.959902, 1678709548.385304
-57.481307, -28.000000, 0.000000, 13.959902, 1678709548.388102
-57.481307, -28.000000, 0.000000, 13.959902, 1678709548.390282
-57.341699, -28.000000, 0.000000, 13.961809, 1678709548.392675
-57.341699, -28.000000, 0.000000, 13.961809, 1678709548.396237
-57.341699, -28.000000, 0.000000, 13.961809, 1678709548.399945
-57.202072, -28.000000, 0.000000, 13.963625, 1678709548.421820
-57.062427, -28.000000, 0.000000, 13.965354, 1678709548.435665
-56.922765, -28.000000, 0.000000, 13.967002, 1678709548.436342
-56.783087, -28.000000, 0.000000, 13.968571, 1678709548.439860
-56.643394, -28.000000, 0.000000, 13.970065, 1678709548.462169
-56.503686, -28.000000, 0.000000, 13.971489, 1678709548.465140
-56.363964, -28.000000, 0.000000, 13.972844, 1678709548.467101
-56.363964, -28.000000, 0.000000, 13.972844, 1678709548.469030
-56.224229, -28.000000, 0.000000, 13.974136, 1678709548.475343
-56.084482, -28.000000, 0.000000, 13.975365, 1678709548.487155
-56.084482, -28.000000, 0.000000, 13.975365, 1678709548.501021
-55.944722, -28.000000, 0.000000, 13.976537, 1678709548.506660
-55.944722, -28.000000, 0.000000, 13.976537, 1678709548.507669
-55.804951, -28.000000, 0.000000, 13.977652, 1678709548.510910
-55.665170, -28.000000, 0.000000, 13.978715, 1678709548.516616
-55.665170, -28.000000, 0.000000, 13.978715, 1678709548.521219
-55.525377, -28.000000, 0.000000, 13.979727, 1678709548.524198
-55.525377, -28.000000, 0.000000, 13.979727, 1678709548.528153
-55.385575, -28.000000, 0.000000, 13.980691, 1678709548.535989
-55.245764, -28.000000, 0.000000, 13.981609, 1678709548.545078
-55.245764, -28.000000, 0.000000, 13.981609, 1678709548.549728
-55.105943, -28.000000, 0.000000, 13.982484, 1678709548.553213
-55.105943, -28.000000, 0.000000, 13.982484, 1678709548.556451
-55.105943, -28.000000, 0.000000, 13.982484, 1678709548.559960
-54.966114, -28.000000, 0.000000, 13.983317, 1678709548.567876
-54.966114, -28.000000, 0.000000, 13.983317, 1678709548.571219
-54.826277, -28.000000, 0.000000, 13.984110, 1678709548.573563
-54.826277, -28.000000, 0.000000, 13.984110, 1678709548.577913
-54.686432, -28.000000, 0.000000, 13.984866, 1678709548.591536
-54.546580, -28.000000, 0.000000, 13.985585, 1678709548.609959
-54.406721, -28.000000, 0.000000, 13.986271, 1678709548.615503
-54.406721, -28.000000, 0.000000, 13.986271, 1678709548.618696
-54.266855, -28.000000, 0.000000, 13.986923, 1678709548.621418
-54.126983, -28.000000, 0.000000, 13.987545, 1678709548.635077
-53.987104, -28.000000, 0.000000, 13.988137, 1678709548.637513
-53.987104, -28.000000, 0.000000, 13.988137, 1678709548.641594
-53.987104, -28.000000, 0.000000, 13.988137, 1678709548.651932
-53.847220, -28.000000, 0.000000, 13.988702, 1678709548.655584
-53.707330, -28.000000, 0.000000, 13.989239, 1678709548.668154
-53.707330, -28.000000, 0.000000, 13.989239, 1678709548.672126
-53.567435, -28.000000, 0.000000, 13.989750, 1678709548.675098
-53.567435, -28.000000, 0.000000, 13.989750, 1678709548.677487
-53.427535, -28.000000, 0.000000, 13.990238, 1678709548.697929
-53.287631, -28.000000, 0.000000, 13.990702, 1678709548.710976
-53.147721, -28.000000, 0.000000, 13.991144, 1678709548.711642
-53.147721, -28.000000, 0.000000, 13.991144, 1678709548.719547
-53.007808, -28.000000, 0.000000, 13.991565, 1678709548.726432
-52.867890, -28.000000, 0.000000, 13.991966, 1678709548.742870
-52.727969, -28.000000, 0.000000, 13.992348, 1678709548.755608
-52.588043, -28.000000, 0.000000, 13.992712, 1678709548.767140
-52.448114, -28.000000, 0.000000, 13.993059, 1678709548.774297
-52.308182, -28.000000, 0.000000, 13.993389, 1678709548.783762
-52.308182, -28.000000, 0.000000, 13.993389, 1678709548.788975
-52.168247, -28.000000, 0.000000, 13.993703, 1678709548.792716
-52.168247, -28.000000, 0.000000, 13.993703, 1678709548.793841
-52.028308, -28.000000, 0.000000, 13.994003, 1678709548.804693
-51.888367, -28.000000, 0.000000, 13.994288, 1678709548.807906
-51.608476, -28.000000, 0.000000, 13.994818, 1678709548.829991
-51.608476, -28.000000, 0.000000, 13.994818, 1678709548.830857
-51.468526, -28.000000, 0.000000, 13.995064, 1678709548.849965
-51.328574, -28.000000, 0.000000, 13.995299, 1678709548.850900
-51.188620, -28.000000, 0.000000, 13.995523, 1678709548.859272
-51.048664, -28.000000, 0.000000, 13.995736, 1678709548.867875
-51.048664, -28.000000, 0.000000, 13.995736, 1678709548.871768
-50.908706, -28.000000, 0.000000, 13.995938, 1678709548.876436
-50.908706, -28.000000, 0.000000, 13.995938, 1678709548.882438
-50.768745, -28.000000, 0.000000, 13.996131, 1678709548.891401
-50.628783, -28.000000, 0.000000, 13.996315, 1678709548.893985
-50.628783, -28.000000, 0.000000, 13.996315, 1678709548.895773
-50.488819, -28.000000, 0.000000, 13.996491, 1678709548.909576
-50.488819, -28.000000, 0.000000, 13.996491, 1678709548.910011
-50.488819, -28.000000, 0.000000, 13.996491, 1678709548.915339
-50.348853, -28.000000, 0.000000, 13.996657, 1678709548.923835
-50.208886, -28.000000, 0.000000, 13.996816, 1678709548.931329
-50.068917, -28.000000, 0.000000, 13.996968, 1678709548.932777
-50.068917, -28.000000, 0.000000, 13.996968, 1678709548.936630
-50.068917, -28.000000, 0.000000, 13.996968, 1678709548.942388
-49.788975, -28.000000, 0.000000, 13.997249, 1678709548.959868
-49.788975, -28.000000, 0.000000, 13.997249, 1678709548.961793
-49.788975, -28.000000, 0.000000, 13.997249, 1678709548.962308
-49.649002, -28.000000, 0.000000, 13.997380, 1678709548.974064
-49.509027, -28.000000, 0.000000, 13.997505, 1678709548.978753
