x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.732598
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.739211
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.741608
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.748574
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.750758
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.755158
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.763096
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.764297
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.766782
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.774725
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.777162
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.778847
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.782823
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.792289
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.792635
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.795162
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.798326
-78.000000, -28.000000, 0.000000, 0.000000, 1678718060.806332
-77.999525, -28.000000, 0.000000, 0.095100, 1678718060.810821
-77.998098, -28.000000, 0.000000, 0.190200, 1678718060.823367
-77.998098, -28.000000, 0.000000, 0.190200, 1678718060.824667
-77.995721, -28.000000, 0.000000, 0.285300, 1678718060.827214
-77.995721, -28.000000, 0.000000, 0.285300, 1678718060.830604
-77.992392, -28.000000, 0.000000, 0.380400, 1678718060.839717
-77.992392, -28.000000, 0.000000, 0.380400, 1678718060.842510
-77.988113, -28.000000, 0.000000, 0.475500, 1678718060.846591
-77.988113, -28.000000, 0.000000, 0.475500, 1678718060.851675
-77.982882, -28.000000, 0.000000, 0.570600, 1678718060.858106
-77.982882, -28.000000, 0.000000, 0.570600, 1678718060.860081
-77.982882, -28.000000, 0.000000, 0.570600, 1678718060.862526
-77.976701, -28.000000, 0.000000, 0.665700, 1678718060.871425
-77.976701, -28.000000, 0.000000, 0.665700, 1678718060.874130
-77.969568, -28.000000, 0.000000, 0.760800, 1678718060.877049
-77.969568, -28.000000, 0.000000, 0.760800, 1678718060.882071
-77.961485, -28.000000, 0.000000, 0.855900, 1678718060.887377
-77.961485, -28.000000, 0.000000, 0.855900, 1678718060.891551
-77.952450, -28.000000, 0.000000, 0.951000, 1678718060.895921
-77.952450, -28.000000, 0.000000, 0.951000, 1678718060.898924
-77.942465, -28.000000, 0.000000, 1.046100, 1678718060.906397
-77.942465, -28.000000, 0.000000, 1.046100, 1678718060.909013
-77.942465, -28.000000, 0.000000, 1.046100, 1678718060.910678
-77.931528, -28.000000, 0.000000, 1.141200, 1678718060.914984
-77.931528, -28.000000, 0.000000, 1.141200, 1678718060.921160
-77.931528, -28.000000, 0.000000, 1.141200, 1678718060.922489
-77.919641, -28.000000, 0.000000, 1.236300, 1678718060.929302
-77.919641, -28.000000, 0.000000, 1.236300, 1678718060.932564
-77.906802, -28.000000, 0.000000, 1.331400, 1678718060.939004
-77.906802, -28.000000, 0.000000, 1.331400, 1678718060.943690
-77.893013, -28.000000, 0.000000, 1.426500, 1678718060.947930
-77.893013, -28.000000, 0.000000, 1.426500, 1678718060.952435
-77.878272, -28.000000, 0.000000, 1.521600, 1678718060.957806
-77.878272, -28.000000, 0.000000, 1.521600, 1678718060.961528
-77.862581, -28.000000, 0.000000, 1.616700, 1678718060.965740
-77.862581, -28.000000, 0.000000, 1.616700, 1678718060.971474
-77.845938, -28.000000, 0.000000, 1.711800, 1678718060.975292
-77.845938, -28.000000, 0.000000, 1.711800, 1678718060.979594
-77.845938, -28.000000, 0.000000, 1.711800, 1678718060.982631
-77.828345, -28.000000, 0.000000, 1.806900, 1678718060.991974
-77.828345, -28.000000, 0.000000, 1.806900, 1678718060.992341
-77.809800, -28.000000, 0.000000, 1.902000, 1678718060.995874
-77.809800, -28.000000, 0.000000, 1.902000, 1678718061.005221
-77.790305, -28.000000, 0.000000, 1.997100, 1678718061.008432
-77.769858, -28.000000, 0.000000, 2.092200, 1678718061.015563
-77.769858, -28.000000, 0.000000, 2.092200, 1678718061.018312
-77.769858, -28.000000, 0.000000, 2.092200, 1678718061.024411
-77.748461, -28.000000, 0.000000, 2.187300, 1678718061.026988
-77.748461, -28.000000, 0.000000, 2.187300, 1678718061.037729
-77.726112, -28.000000, 0.000000, 2.282400, 1678718061.041499
-77.726112, -28.000000, 0.000000, 2.282400, 1678718061.044351
-77.702813, -28.000000, 0.000000, 2.377500, 1678718061.047596
-77.702813, -28.000000, 0.000000, 2.377500, 1678718061.050422
-77.678562, -28.000000, 0.000000, 2.472600, 1678718061.054886
-77.678562, -28.000000, 0.000000, 2.472600, 1678718061.058529
-77.653361, -28.000000, 0.000000, 2.567700, 1678718061.066320
-77.653361, -28.000000, 0.000000, 2.567700, 1678718061.070236
-77.653361, -28.000000, 0.000000, 2.567700, 1678718061.072798
-77.627208, -28.000000, 0.000000, 2.662800, 1678718061.075485
-77.627208, -28.000000, 0.000000, 2.662800, 1678718061.081304
-77.627208, -28.000000, 0.000000, 2.662800, 1678718061.083276
-77.600105, -28.000000, 0.000000, 2.757900, 1678718061.090288
-77.600105, -28.000000, 0.000000, 2.757900, 1678718061.092977
-77.572050, -28.000000, 0.000000, 2.853000, 1678718061.101909
-77.543045, -28.000000, 0.000000, 2.948100, 1678718061.108057
-77.543045, -28.000000, 0.000000, 2.948100, 1678718061.111763
-77.513088, -28.000000, 0.000000, 3.043200, 1678718061.117537
-77.513088, -28.000000, 0.000000, 3.043200, 1678718061.118669
-77.482181, -28.000000, 0.000000, 3.138300, 1678718061.137286
-77.450322, -28.000000, 0.000000, 3.233400, 1678718061.141820
-77.450322, -28.000000, 0.000000, 3.233400, 1678718061.142188
-77.450322, -28.000000, 0.000000, 3.233400, 1678718061.143824
-77.417513, -28.000000, 0.000000, 3.328500, 1678718061.146488
-77.417513, -28.000000, 0.000000, 3.328500, 1678718061.151625
-77.383752, -28.000000, 0.000000, 3.423600, 1678718061.173805
-77.349041, -28.000000, 0.000000, 3.518700, 1678718061.174186
-77.313378, -28.000000, 0.000000, 3.613800, 1678718061.175684
-77.313378, -28.000000, 0.000000, 3.613800, 1678718061.178833
-77.313378, -28.000000, 0.000000, 3.613800, 1678718061.182954
-77.276765, -28.000000, 0.000000, 3.708900, 1678718061.196624
-77.239200, -28.000000, 0.000000, 3.804000, 1678718061.199088
-77.239200, -28.000000, 0.000000, 3.804000, 1678718061.200468
-77.239200, -28.000000, 0.000000, 3.804000, 1678718061.202758
-77.200685, -28.000000, 0.000000, 3.899100, 1678718061.209645
-77.200685, -28.000000, 0.000000, 3.899100, 1678718061.211794
-77.161218, -28.000000, 0.000000, 3.994200, 1678718061.215979
-77.120801, -28.000000, 0.000000, 4.089300, 1678718061.234288
-77.079432, -28.000000, 0.000000, 4.184400, 1678718061.235137
-77.079432, -28.000000, 0.000000, 4.184400, 1678718061.240443
-77.079432, -28.000000, 0.000000, 4.184400, 1678718061.244554
-77.037113, -28.000000, 0.000000, 4.279500, 1678718061.252663
-76.993842, -28.000000, 0.000000, 4.374600, 1678718061.262227
-76.993842, -28.000000, 0.000000, 4.374600, 1678718061.263568
-76.949621, -28.000000, 0.000000, 4.469700, 1678718061.266804
-76.949621, -28.000000, 0.000000, 4.469700, 1678718061.270590
-76.904448, -28.000000, 0.000000, 4.564800, 1678718061.275014
-76.904448, -28.000000, 0.000000, 4.564800, 1678718061.278546
-76.904448, -28.000000, 0.000000, 4.564800, 1678718061.293328
-76.858325, -28.000000, 0.000000, 4.659900, 1678718061.293775
-76.811250, -28.000000, 0.000000, 4.755000, 1678718061.302036
-76.811250, -28.000000, 0.000000, 4.755000, 1678718061.302930
-76.763225, -28.000000, 0.000000, 4.850100, 1678718061.307871
-76.763225, -28.000000, 0.000000, 4.850100, 1678718061.310599
-76.714248, -28.000000, 0.000000, 4.945200, 1678718061.324515
-76.664321, -28.000000, 0.000000, 5.040300, 1678718061.326084
-76.664321, -28.000000, 0.000000, 5.040300, 1678718061.332246
-76.664321, -28.000000, 0.000000, 5.040300, 1678718061.332776
-76.613442, -28.000000, 0.000000, 5.135400, 1678718061.339975
-76.613442, -28.000000, 0.000000, 5.135400, 1678718061.341469
-76.613442, -28.000000, 0.000000, 5.135400, 1678718061.342971
-76.561613, -28.000000, 0.000000, 5.230500, 1678718061.347842
-76.561613, -28.000000, 0.000000, 5.230500, 1678718061.362817
-76.508832, -28.000000, 0.000000, 5.325600, 1678718061.364586
-76.508832, -28.000000, 0.000000, 5.325600, 1678718061.367084
-76.455101, -28.000000, 0.000000, 5.420700, 1678718061.372195
-76.455101, -28.000000, 0.000000, 5.420700, 1678718061.372678
-76.400418, -28.000000, 0.000000, 5.515800, 1678718061.375375
-76.344785, -28.000000, 0.000000, 5.610900, 1678718061.387819
-76.344785, -28.000000, 0.000000, 5.610900, 1678718061.392204
-76.288200, -28.000000, 0.000000, 5.706000, 1678718061.400048
-76.288200, -28.000000, 0.000000, 5.706000, 1678718061.403471
-76.230665, -28.000000, 0.000000, 5.801100, 1678718061.406723
-76.230665, -28.000000, 0.000000, 5.801100, 1678718061.410625
-76.172178, -28.000000, 0.000000, 5.896200, 1678718061.416791
-76.172178, -28.000000, 0.000000, 5.896200, 1678718061.419147
-76.172178, -28.000000, 0.000000, 5.896200, 1678718061.423196
-76.112741, -28.000000, 0.000000, 5.991300, 1678718061.432138
-76.052352, -28.000000, 0.000000, 6.086400, 1678718061.440194
-76.052352, -28.000000, 0.000000, 6.086400, 1678718061.441058
-76.052352, -28.000000, 0.000000, 6.086400, 1678718061.445250
-75.928722, -28.000000, 0.000000, 6.276600, 1678718061.461270
-75.928722, -28.000000, 0.000000, 6.276600, 1678718061.463363
-75.928722, -28.000000, 0.000000, 6.276600, 1678718061.463764
-75.865481, -28.000000, 0.000000, 6.371700, 1678718061.466528
-75.865481, -28.000000, 0.000000, 6.371700, 1678718061.476106
-75.801288, -28.000000, 0.000000, 6.466800, 1678718061.483725
-75.801288, -28.000000, 0.000000, 6.466800, 1678718061.488249
-75.736145, -28.000000, 0.000000, 6.561900, 1678718061.491388
-75.736145, -28.000000, 0.000000, 6.561900, 1678718061.494157
-75.670050, -28.000000, 0.000000, 6.657000, 1678718061.495435
-75.670050, -28.000000, 0.000000, 6.657000, 1678718061.498556
-75.670050, -28.000000, 0.000000, 6.657000, 1678718061.504300
-75.603005, -28.000000, 0.000000, 6.752100, 1678718061.507239
-75.603005, -28.000000, 0.000000, 6.752100, 1678718061.513254
-75.535008, -28.000000, 0.000000, 6.847200, 1678718061.514776
-75.535008, -28.000000, 0.000000, 6.847200, 1678718061.518687
-75.466061, -28.000000, 0.000000, 6.942300, 1678718061.526071
-75.466061, -28.000000, 0.000000, 6.942300, 1678718061.526940
-75.466061, -28.000000, 0.000000, 6.942300, 1678718061.530725
-75.396162, -28.000000, 0.000000, 7.037400, 1678718061.549178
-75.396162, -28.000000, 0.000000, 7.037400, 1678718061.551402
-75.396162, -28.000000, 0.000000, 7.037400, 1678718061.560762
-75.325313, -28.000000, 0.000000, 7.132500, 1678718061.562521
-75.253512, -28.000000, 0.000000, 7.227600, 1678718061.567626
-75.253512, -28.000000, 0.000000, 7.227600, 1678718061.572696
-75.180761, -28.000000, 0.000000, 7.322692, 1678718061.585195
-75.180761, -28.000000, 0.000000, 7.322692, 1678718061.585597
-75.107060, -28.000000, 0.000000, 7.417135, 1678718061.593503
-75.032422, -28.000000, 0.000000, 7.510391, 1678718061.597150
-75.032422, -28.000000, 0.000000, 7.510391, 1678718061.599739
-75.032422, -28.000000, 0.000000, 7.510391, 1678718061.603047
-74.956856, -28.000000, 0.000000, 7.602502, 1678718061.608948
-74.956856, -28.000000, 0.000000, 7.602502, 1678718061.624607
-74.880375, -28.000000, 0.000000, 7.693511, 1678718061.625046
-74.802990, -28.000000, 0.000000, 7.783456, 1678718061.632159
-74.724710, -28.000000, 0.000000, 7.872373, 1678718061.636749
-74.724710, -28.000000, 0.000000, 7.872373, 1678718061.642371
-74.645546, -28.000000, 0.000000, 7.960297, 1678718061.651148
-74.565507, -28.000000, 0.000000, 8.047261, 1678718061.665156
-74.565507, -28.000000, 0.000000, 8.047261, 1678718061.665694
-74.484603, -28.000000, 0.000000, 8.133295, 1678718061.673054
-74.484603, -28.000000, 0.000000, 8.133295, 1678718061.674354
-74.402844, -28.000000, 0.000000, 8.218428, 1678718061.693488
-74.236793, -28.000000, 0.000000, 8.386102, 1678718061.699348
-74.236793, -28.000000, 0.000000, 8.386102, 1678718061.702998
-74.152518, -28.000000, 0.000000, 8.468694, 1678718061.706572
-74.152518, -28.000000, 0.000000, 8.468694, 1678718061.710979
-74.152518, -28.000000, 0.000000, 8.468694, 1678718061.720852
-74.067422, -28.000000, 0.000000, 8.550488, 1678718061.723282
-73.981511, -28.000000, 0.000000, 8.631508, 1678718061.727319
-73.981511, -28.000000, 0.000000, 8.631508, 1678718061.732910
-73.894794, -28.000000, 0.000000, 8.711774, 1678718061.736727
-73.894794, -28.000000, 0.000000, 8.711774, 1678718061.741109
-73.894794, -28.000000, 0.000000, 8.711774, 1678718061.743007
-73.807278, -28.000000, 0.000000, 8.791307, 1678718061.746398
-73.807278, -28.000000, 0.000000, 8.791307, 1678718061.751688
-73.718970, -28.000000, 0.000000, 8.870127, 1678718061.755109
-73.718970, -28.000000, 0.000000, 8.870127, 1678718061.765991
-73.629878, -28.000000, 0.000000, 8.948252, 1678718061.766917
-73.629878, -28.000000, 0.000000, 8.948252, 1678718061.771326
-73.540008, -28.000000, 0.000000, 9.025702, 1678718061.775548
-73.540008, -28.000000, 0.000000, 9.025702, 1678718061.781638
-73.540008, -28.000000, 0.000000, 9.025702, 1678718061.783841
-73.449366, -28.000000, 0.000000, 9.102492, 1678718061.795614
-73.357960, -28.000000, 0.000000, 9.178641, 1678718061.799396
-73.357960, -28.000000, 0.000000, 9.178641, 1678718061.802573
-73.265795, -28.000000, 0.000000, 9.254162, 1678718061.806644
-73.265795, -28.000000, 0.000000, 9.254162, 1678718061.813109
-73.172879, -28.000000, 0.000000, 9.329072, 1678718061.815601
-73.172879, -28.000000, 0.000000, 9.329072, 1678718061.818713
-73.172879, -28.000000, 0.000000, 9.329072, 1678718061.824235
-73.079216, -28.000000, 0.000000, 9.403386, 1678718061.827063
-73.079216, -28.000000, 0.000000, 9.403386, 1678718061.830439
-72.984813, -28.000000, 0.000000, 9.477116, 1678718061.834888
-72.984813, -28.000000, 0.000000, 9.477116, 1678718061.838358
-72.984813, -28.000000, 0.000000, 9.477116, 1678718061.844506
-72.889676, -28.000000, 0.000000, 9.550278, 1678718061.847762
-72.793809, -28.000000, 0.000000, 9.622883, 1678718061.857563
-72.793809, -28.000000, 0.000000, 9.622883, 1678718061.861357
-72.793809, -28.000000, 0.000000, 9.622883, 1678718061.863035
-72.697220, -28.000000, 0.000000, 9.694945, 1678718061.866534
-72.697220, -28.000000, 0.000000, 9.694945, 1678718061.870544
-72.599912, -28.000000, 0.000000, 9.766475, 1678718061.883086
-72.501892, -28.000000, 0.000000, 9.837485, 1678718061.888493
-72.501892, -28.000000, 0.000000, 9.837485, 1678718061.888956
-72.501892, -28.000000, 0.000000, 9.837485, 1678718061.891437
-72.403164, -28.000000, 0.000000, 9.907986, 1678718061.897585
-72.403164, -28.000000, 0.000000, 9.907986, 1678718061.900014
-72.303734, -28.000000, 0.000000, 9.977988, 1678718061.908743
-72.303734, -28.000000, 0.000000, 9.977988, 1678718061.910217
-72.203606, -28.000000, 0.000000, 10.047504, 1678718061.915008
-72.203606, -28.000000, 0.000000, 10.047504, 1678718061.922653
-72.102785, -28.000000, 0.000000, 10.116541, 1678718061.932064
-72.102785, -28.000000, 0.000000, 10.116541, 1678718061.932518
-72.001277, -28.000000, 0.000000, 10.185110, 1678718061.941401
-72.001277, -28.000000, 0.000000, 10.185110, 1678718061.943152
-71.899085, -28.000000, 0.000000, 10.253221, 1678718061.947019
-71.899085, -28.000000, 0.000000, 10.253221, 1678718061.951874
-71.796214, -28.000000, 0.000000, 10.320883, 1678718061.954910
-71.796214, -28.000000, 0.000000, 10.320883, 1678718061.962474
-71.796214, -28.000000, 0.000000, 10.320883, 1678718061.964394
-71.692669, -28.000000, 0.000000, 10.388104, 1678718061.966731
-71.692669, -28.000000, 0.000000, 10.388104, 1678718061.970359
-71.588453, -28.000000, 0.000000, 10.454892, 1678718061.976942
-71.588453, -28.000000, 0.000000, 10.454892, 1678718061.979668
-71.588453, -28.000000, 0.000000, 10.454892, 1678718061.982831
-71.483572, -28.000000, 0.000000, 10.521257, 1678718061.986657
-71.483572, -28.000000, 0.000000, 10.521257, 1678718061.993132
-71.378029, -28.000000, 0.000000, 10.587205, 1678718061.997317
-71.378029, -28.000000, 0.000000, 10.587205, 1678718061.998819
-71.378029, -28.000000, 0.000000, 10.587205, 1678718062.002449
-71.271829, -28.000000, 0.000000, 10.652746, 1678718062.006975
-71.271829, -28.000000, 0.000000, 10.652746, 1678718062.010818
-71.164976, -28.000000, 0.000000, 10.717885, 1678718062.023308
-71.057473, -28.000000, 0.000000, 10.782631, 1678718062.032780
-70.949325, -28.000000, 0.000000, 10.846991, 1678718062.034868
-70.949325, -28.000000, 0.000000, 10.846991, 1678718062.038625
-70.949325, -28.000000, 0.000000, 10.846991, 1678718062.043195
-70.840534, -28.000000, 0.000000, 10.910971, 1678718062.046459
-70.731106, -28.000000, 0.000000, 10.974578, 1678718062.055456
-70.731106, -28.000000, 0.000000, 10.974578, 1678718062.058569
-70.731106, -28.000000, 0.000000, 10.974578, 1678718062.062509
-70.621044, -28.000000, 0.000000, 11.037818, 1678718062.066876
-70.621044, -28.000000, 0.000000, 11.037818, 1678718062.071948
-70.510351, -28.000000, 0.000000, 11.100699, 1678718062.075289
-70.510351, -28.000000, 0.000000, 11.100699, 1678718062.078614
-70.510351, -28.000000, 0.000000, 11.100699, 1678718062.096308
-70.399031, -28.000000, 0.000000, 11.163225, 1678718062.103116
-70.287088, -28.000000, 0.000000, 11.225402, 1678718062.106619
-70.287088, -28.000000, 0.000000, 11.225402, 1678718062.110532
-70.174524, -28.000000, 0.000000, 11.287237, 1678718062.119998
-70.174524, -28.000000, 0.000000, 11.287237, 1678718062.122854
-70.061344, -28.000000, 0.000000, 11.348736, 1678718062.127545
-70.061344, -28.000000, 0.000000, 11.348736, 1678718062.131182
-69.947551, -28.000000, 0.000000, 11.409903, 1678718062.134793
-69.947551, -28.000000, 0.000000, 11.409903, 1678718062.138592
-69.947551, -28.000000, 0.000000, 11.409903, 1678718062.142444
-69.833147, -28.000000, 0.000000, 11.470743, 1678718062.158779
-69.718137, -28.000000, 0.000000, 11.531263, 1678718062.165719
-69.602523, -28.000000, 0.000000, 11.591467, 1678718062.179210
-69.486309, -28.000000, 0.000000, 11.651359, 1678718062.188067
-69.369497, -28.000000, 0.000000, 11.710946, 1678718062.191494
-69.252091, -28.000000, 0.000000, 11.770230, 1678718062.196503
-69.252091, -28.000000, 0.000000, 11.770230, 1678718062.198535
-69.252091, -28.000000, 0.000000, 11.770230, 1678718062.202404
-69.134093, -28.000000, 0.000000, 11.829218, 1678718062.206437
-69.134093, -28.000000, 0.000000, 11.829218, 1678718062.210608
-69.015507, -28.000000, 0.000000, 11.887913, 1678718062.219583
-68.896336, -28.000000, 0.000000, 11.946319, 1678718062.229458
-68.896336, -28.000000, 0.000000, 11.946319, 1678718062.231467
-68.896336, -28.000000, 0.000000, 11.946319, 1678718062.232954
-68.776582, -28.000000, 0.000000, 12.004441, 1678718062.236285
-68.776582, -28.000000, 0.000000, 12.004441, 1678718062.251575
-68.656248, -28.000000, 0.000000, 12.062284, 1678718062.252831
-68.535337, -28.000000, 0.000000, 12.119850, 1678718062.254737
-68.535337, -28.000000, 0.000000, 12.119850, 1678718062.258721
-68.535337, -28.000000, 0.000000, 12.119850, 1678718062.266753
-68.413852, -28.000000, 0.000000, 12.177144, 1678718062.272589
-68.413852, -28.000000, 0.000000, 12.177144, 1678718062.288479
-68.291795, -28.000000, 0.000000, 12.234170, 1678718062.291743
-68.169170, -28.000000, 0.000000, 12.290931, 1678718062.294891
-68.169170, -28.000000, 0.000000, 12.290931, 1678718062.298634
-68.169170, -28.000000, 0.000000, 12.290931, 1678718062.317360
-68.045977, -28.000000, 0.000000, 12.347431, 1678718062.321310
-67.922222, -28.000000, 0.000000, 12.403674, 1678718062.325291
-67.797905, -28.000000, 0.000000, 12.459663, 1678718062.328081
-67.797905, -28.000000, 0.000000, 12.459663, 1678718062.330386
-67.673029, -28.000000, 0.000000, 12.515402, 1678718062.335187
-67.547598, -28.000000, 0.000000, 12.570893, 1678718062.357174
-67.421612, -28.000000, 0.000000, 12.626141, 1678718062.360305
-67.421612, -28.000000, 0.000000, 12.626141, 1678718062.362182
-67.295076, -28.000000, 0.000000, 12.681147, 1678718062.367458
-67.295076, -28.000000, 0.000000, 12.681147, 1678718062.380301
-67.167990, -28.000000, 0.000000, 12.735917, 1678718062.383441
