x,y,yaw,speed,time
-73.449366, -28.000000, 0.000000, 9.102492, 1678709922.653639
-73.357960, -28.000000, 0.000000, 9.178641, 1678709922.657660
-73.357960, -28.000000, 0.000000, 9.178641, 1678709922.660604
-73.265795, -28.000000, 0.000000, 9.254162, 1678709922.664088
-73.265795, -28.000000, 0.000000, 9.254162, 1678709922.668195
-73.172879, -28.000000, 0.000000, 9.329072, 1678709922.672427
-73.172879, -28.000000, 0.000000, 9.329072, 1678709922.676229
-73.079216, -28.000000, 0.000000, 9.403386, 1678709922.687886
-73.079216, -28.000000, 0.000000, 9.403386, 1678709922.689562
-72.984813, -28.000000, 0.000000, 9.477116, 1678709922.693433
-72.984813, -28.000000, 0.000000, 9.477116, 1678709922.696197
-72.984813, -28.000000, 0.000000, 9.477116, 1678709922.700174
-72.889676, -28.000000, 0.000000, 9.550278, 1678709922.704023
-72.889676, -28.000000, 0.000000, 9.550278, 1678709922.711990
-72.793809, -28.000000, 0.000000, 9.622883, 1678709922.720028
-72.697220, -28.000000, 0.000000, 9.694945, 1678709922.722654
-72.697220, -28.000000, 0.000000, 9.694945, 1678709922.724714
-72.697220, -28.000000, 0.000000, 9.694945, 1678709922.728051
-72.599912, -28.000000, 0.000000, 9.766475, 1678709922.732459
-72.599912, -28.000000, 0.000000, 9.766475, 1678709922.737758
-72.501892, -28.000000, 0.000000, 9.837485, 1678709922.745831
-72.403164, -28.000000, 0.000000, 9.907986, 1678709922.753308
-72.403164, -28.000000, 0.000000, 9.907986, 1678709922.756083
-72.403164, -28.000000, 0.000000, 9.907986, 1678709922.763302
-72.303734, -28.000000, 0.000000, 9.977988, 1678709922.765995
-72.303734, -28.000000, 0.000000, 9.977988, 1678709922.768014
-72.203606, -28.000000, 0.000000, 10.047504, 1678709922.773715
-72.203606, -28.000000, 0.000000, 10.047504, 1678709922.784694
-72.102785, -28.000000, 0.000000, 10.116541, 1678709922.789028
-72.001277, -28.000000, 0.000000, 10.185110, 1678709922.793135
-72.001277, -28.000000, 0.000000, 10.185110, 1678709922.796076
-72.001277, -28.000000, 0.000000, 10.185110, 1678709922.800003
-71.899085, -28.000000, 0.000000, 10.253221, 1678709922.804016
-71.796214, -28.000000, 0.000000, 10.320883, 1678709922.815516
-71.796214, -28.000000, 0.000000, 10.320883, 1678709922.817822
-71.796214, -28.000000, 0.000000, 10.320883, 1678709922.820096
-71.692669, -28.000000, 0.000000, 10.388104, 1678709922.823889
-71.692669, -28.000000, 0.000000, 10.388104, 1678709922.828022
-71.588453, -28.000000, 0.000000, 10.454892, 1678709922.833803
-71.588453, -28.000000, 0.000000, 10.454892, 1678709922.836900
-71.483572, -28.000000, 0.000000, 10.521257, 1678709922.846429
-71.483572, -28.000000, 0.000000, 10.521257, 1678709922.848399
-71.378029, -28.000000, 0.000000, 10.587205, 1678709922.856503
-71.378029, -28.000000, 0.000000, 10.587205, 1678709922.857281
-71.378029, -28.000000, 0.000000, 10.587205, 1678709922.860009
-71.271829, -28.000000, 0.000000, 10.652746, 1678709922.863976
-71.271829, -28.000000, 0.000000, 10.652746, 1678709922.868240
-71.164976, -28.000000, 0.000000, 10.717885, 1678709922.879675
-71.057473, -28.000000, 0.000000, 10.782631, 1678709922.883378
-71.057473, -28.000000, 0.000000, 10.782631, 1678709922.885153
-71.057473, -28.000000, 0.000000, 10.782631, 1678709922.887920
-70.949325, -28.000000, 0.000000, 10.846991, 1678709922.892421
-70.949325, -28.000000, 0.000000, 10.846991, 1678709922.896009
-70.949325, -28.000000, 0.000000, 10.846991, 1678709922.902712
-70.840534, -28.000000, 0.000000, 10.910971, 1678709922.909398
-70.731106, -28.000000, 0.000000, 10.974578, 1678709922.915110
-70.731106, -28.000000, 0.000000, 10.974578, 1678709922.916080
-70.731106, -28.000000, 0.000000, 10.974578, 1678709922.919959
-70.621044, -28.000000, 0.000000, 11.037818, 1678709922.923975
-70.621044, -28.000000, 0.000000, 11.037818, 1678709922.927956
-70.510351, -28.000000, 0.000000, 11.100699, 1678709922.932847
-70.510351, -28.000000, 0.000000, 11.100699, 1678709922.940377
-70.399031, -28.000000, 0.000000, 11.163225, 1678709922.944030
-70.399031, -28.000000, 0.000000, 11.163225, 1678709922.948108
-70.287088, -28.000000, 0.000000, 11.225402, 1678709922.952402
-70.287088, -28.000000, 0.000000, 11.225402, 1678709922.955931
-70.287088, -28.000000, 0.000000, 11.225402, 1678709922.965129
-70.174524, -28.000000, 0.000000, 11.287237, 1678709922.967902
-70.174524, -28.000000, 0.000000, 11.287237, 1678709922.974573
-70.061344, -28.000000, 0.000000, 11.348736, 1678709922.977871
-70.061344, -28.000000, 0.000000, 11.348736, 1678709922.981913
-69.947551, -28.000000, 0.000000, 11.409903, 1678709922.984344
-69.947551, -28.000000, 0.000000, 11.409903, 1678709922.987967
-69.833147, -28.000000, 0.000000, 11.470743, 1678709922.992553
-69.833147, -28.000000, 0.000000, 11.470743, 1678709922.996168
-69.718137, -28.000000, 0.000000, 11.531263, 1678709923.006075
-69.718137, -28.000000, 0.000000, 11.531263, 1678709923.008098
-69.602523, -28.000000, 0.000000, 11.591467, 1678709923.012363
-69.602523, -28.000000, 0.000000, 11.591467, 1678709923.015903
-69.602523, -28.000000, 0.000000, 11.591467, 1678709923.019886
-69.486309, -28.000000, 0.000000, 11.651359, 1678709923.028770
-69.486309, -28.000000, 0.000000, 11.651359, 1678709923.031088
-69.369497, -28.000000, 0.000000, 11.710946, 1678709923.036380
-69.369497, -28.000000, 0.000000, 11.710946, 1678709923.039923
-69.252091, -28.000000, 0.000000, 11.770230, 1678709923.043921
-69.252091, -28.000000, 0.000000, 11.770230, 1678709923.048798
-69.134093, -28.000000, 0.000000, 11.829218, 1678709923.056570
-69.134093, -28.000000, 0.000000, 11.829218, 1678709923.060394
-69.015507, -28.000000, 0.000000, 11.887913, 1678709923.066833
-69.015507, -28.000000, 0.000000, 11.887913, 1678709923.068759
-68.896336, -28.000000, 0.000000, 11.946319, 1678709923.072564
-68.896336, -28.000000, 0.000000, 11.946319, 1678709923.075937
-68.896336, -28.000000, 0.000000, 11.946319, 1678709923.081017
-68.776582, -28.000000, 0.000000, 12.004441, 1678709923.087724
-68.776582, -28.000000, 0.000000, 12.004441, 1678709923.089540
-68.656248, -28.000000, 0.000000, 12.062284, 1678709923.092277
-68.656248, -28.000000, 0.000000, 12.062284, 1678709923.098614
-68.656248, -28.000000, 0.000000, 12.062284, 1678709923.100814
-68.535337, -28.000000, 0.000000, 12.119850, 1678709923.104043
-68.535337, -28.000000, 0.000000, 12.119850, 1678709923.109611
-68.413852, -28.000000, 0.000000, 12.177144, 1678709923.113579
-68.413852, -28.000000, 0.000000, 12.177144, 1678709923.117593
-68.413852, -28.000000, 0.000000, 12.177144, 1678709923.120161
-68.291795, -28.000000, 0.000000, 12.234170, 1678709923.130886
-68.169170, -28.000000, 0.000000, 12.290931, 1678709923.136526
-68.045977, -28.000000, 0.000000, 12.347431, 1678709923.143110
-68.045977, -28.000000, 0.000000, 12.347431, 1678709923.148283
-67.922222, -28.000000, 0.000000, 12.403674, 1678709923.155611
-67.922222, -28.000000, 0.000000, 12.403674, 1678709923.157880
-67.797905, -28.000000, 0.000000, 12.459663, 1678709923.165917
-67.797905, -28.000000, 0.000000, 12.459663, 1678709923.168076
-67.673029, -28.000000, 0.000000, 12.515402, 1678709923.173558
-67.673029, -28.000000, 0.000000, 12.515402, 1678709923.178823
-67.673029, -28.000000, 0.000000, 12.515402, 1678709923.182175
-67.547598, -28.000000, 0.000000, 12.570893, 1678709923.186464
-67.547598, -28.000000, 0.000000, 12.570893, 1678709923.196081
-67.421612, -28.000000, 0.000000, 12.626141, 1678709923.199109
-67.295076, -28.000000, 0.000000, 12.681147, 1678709923.202853
-67.295076, -28.000000, 0.000000, 12.681147, 1678709923.204941
-67.295076, -28.000000, 0.000000, 12.681147, 1678709923.210288
-67.167990, -28.000000, 0.000000, 12.735917, 1678709923.214367
-67.167990, -28.000000, 0.000000, 12.735917, 1678709923.216622
-67.040358, -28.000000, 0.000000, 12.790451, 1678709923.229049
-67.040358, -28.000000, 0.000000, 12.790451, 1678709923.229932
-66.912182, -28.000000, 0.000000, 12.844755, 1678709923.233327
-66.912182, -28.000000, 0.000000, 12.844755, 1678709923.238903
-66.912182, -28.000000, 0.000000, 12.844755, 1678709923.240072
-66.783464, -28.000000, 0.000000, 12.898829, 1678709923.246034
-66.783464, -28.000000, 0.000000, 12.898829, 1678709923.249480
-66.654214, -28.000000, 0.000000, 12.951190, 1678709923.253006
-66.654214, -28.000000, 0.000000, 12.951190, 1678709923.260481
-66.654214, -28.000000, 0.000000, 12.951190, 1678709923.261760
-66.524452, -28.000000, 0.000000, 13.001061, 1678709923.270510
-66.524452, -28.000000, 0.000000, 13.001061, 1678709923.271423
-66.394204, -28.000000, 0.000000, 13.048560, 1678709923.276450
-66.394204, -28.000000, 0.000000, 13.048560, 1678709923.278493
-66.394204, -28.000000, 0.000000, 13.048560, 1678709923.279831
-66.263492, -28.000000, 0.000000, 13.093801, 1678709923.284549
-66.263492, -28.000000, 0.000000, 13.093801, 1678709923.293498
-66.132339, -28.000000, 0.000000, 13.136891, 1678709923.295140
-66.132339, -28.000000, 0.000000, 13.136891, 1678709923.297138
-66.132339, -28.000000, 0.000000, 13.136891, 1678709923.300964
-66.000765, -28.000000, 0.000000, 13.177932, 1678709923.304686
-66.000765, -28.000000, 0.000000, 13.177932, 1678709923.308703
-65.868790, -28.000000, 0.000000, 13.217021, 1678709923.312686
-65.868790, -28.000000, 0.000000, 13.217021, 1678709923.316011
-65.736434, -28.000000, 0.000000, 13.254252, 1678709923.323395
-65.736434, -28.000000, 0.000000, 13.254252, 1678709923.324551
-65.736434, -28.000000, 0.000000, 13.254252, 1678709923.332339
-65.603714, -28.000000, 0.000000, 13.289712, 1678709923.333428
-65.603714, -28.000000, 0.000000, 13.289712, 1678709923.335988
-65.603714, -28.000000, 0.000000, 13.289712, 1678709923.339949
-65.470648, -28.000000, 0.000000, 13.323486, 1678709923.344244
-65.470648, -28.000000, 0.000000, 13.323486, 1678709923.347953
-65.337252, -28.000000, 0.000000, 13.355655, 1678709923.356575
-65.337252, -28.000000, 0.000000, 13.355655, 1678709923.358698
-65.337252, -28.000000, 0.000000, 13.355655, 1678709923.360345
-65.203543, -28.000000, 0.000000, 13.386293, 1678709923.364790
-65.203543, -28.000000, 0.000000, 13.386293, 1678709923.368075
-65.069534, -28.000000, 0.000000, 13.415475, 1678709923.372715
-65.069534, -28.000000, 0.000000, 13.415475, 1678709923.376588
-65.069534, -28.000000, 0.000000, 13.415475, 1678709923.379993
-64.935240, -28.000000, 0.000000, 13.443269, 1678709923.386854
-64.935240, -28.000000, 0.000000, 13.443269, 1678709923.388217
-64.800675, -28.000000, 0.000000, 13.469742, 1678709923.394895
-64.800675, -28.000000, 0.000000, 13.469742, 1678709923.396656
-64.800675, -28.000000, 0.000000, 13.469742, 1678709923.399935
-64.665851, -28.000000, 0.000000, 13.494955, 1678709923.403965
-64.665851, -28.000000, 0.000000, 13.494955, 1678709923.407920
-64.530782, -28.000000, 0.000000, 13.518970, 1678709923.412331
-64.530782, -28.000000, 0.000000, 13.518970, 1678709923.418620
-64.530782, -28.000000, 0.000000, 13.518970, 1678709923.420123
-64.395478, -28.000000, 0.000000, 13.541843, 1678709923.426073
-64.395478, -28.000000, 0.000000, 13.541843, 1678709923.428739
-64.259950, -28.000000, 0.000000, 13.563629, 1678709923.432427
-64.259950, -28.000000, 0.000000, 13.563629, 1678709923.436925
-64.259950, -28.000000, 0.000000, 13.563629, 1678709923.439993
-64.124210, -28.000000, 0.000000, 13.584378, 1678709923.444017
-64.124210, -28.000000, 0.000000, 13.584378, 1678709923.454008
-63.988268, -28.000000, 0.000000, 13.604141, 1678709923.455950
-63.988268, -28.000000, 0.000000, 13.604141, 1678709923.460725
-63.852132, -28.000000, 0.000000, 13.622964, 1678709923.464068
-63.852132, -28.000000, 0.000000, 13.622964, 1678709923.467931
-63.715813, -28.000000, 0.000000, 13.640892, 1678709923.472535
-63.715813, -28.000000, 0.000000, 13.640892, 1678709923.486445
-63.579319, -28.000000, 0.000000, 13.657968, 1678709923.488598
-63.442658, -28.000000, 0.000000, 13.674231, 1678709923.493791
-63.442658, -28.000000, 0.000000, 13.674231, 1678709923.496013
-63.442658, -28.000000, 0.000000, 13.674231, 1678709923.499949
-63.305838, -28.000000, 0.000000, 13.689722, 1678709923.503933
-63.305838, -28.000000, 0.000000, 13.689722, 1678709923.507914
-63.168867, -28.000000, 0.000000, 13.704475, 1678709923.517601
-63.168867, -28.000000, 0.000000, 13.704475, 1678709923.520072
-63.168867, -28.000000, 0.000000, 13.704475, 1678709923.521499
-63.031752, -28.000000, 0.000000, 13.718528, 1678709923.528279
-63.031752, -28.000000, 0.000000, 13.718528, 1678709923.529998
-62.894500, -28.000000, 0.000000, 13.731912, 1678709923.533009
-62.894500, -28.000000, 0.000000, 13.731912, 1678709923.536016
-62.894500, -28.000000, 0.000000, 13.731912, 1678709923.540485
-62.757117, -28.000000, 0.000000, 13.744659, 1678709923.553083
-62.619610, -28.000000, 0.000000, 13.756801, 1678709923.556414
-62.619610, -28.000000, 0.000000, 13.756801, 1678709923.560418
-62.481984, -28.000000, 0.000000, 13.768365, 1678709923.564105
-62.481984, -28.000000, 0.000000, 13.768365, 1678709923.568197
-62.344245, -28.000000, 0.000000, 13.779379, 1678709923.581694
-62.206399, -28.000000, 0.000000, 13.789870, 1678709923.586086
-62.206399, -28.000000, 0.000000, 13.789870, 1678709923.588156
-62.068450, -28.000000, 0.000000, 13.799861, 1678709923.592332
-62.068450, -28.000000, 0.000000, 13.799861, 1678709923.597501
-62.068450, -28.000000, 0.000000, 13.799861, 1678709923.599869
-61.930404, -28.000000, 0.000000, 13.809378, 1678709923.604452
-61.792265, -28.000000, 0.000000, 13.818442, 1678709923.615011
-61.792265, -28.000000, 0.000000, 13.818442, 1678709923.620600
-61.654037, -28.000000, 0.000000, 13.827075, 1678709923.623970
-61.654037, -28.000000, 0.000000, 13.827075, 1678709923.628411
-61.515725, -28.000000, 0.000000, 13.835298, 1678709923.632422
-61.515725, -28.000000, 0.000000, 13.835298, 1678709923.636316
-61.377333, -28.000000, 0.000000, 13.843129, 1678709923.645602
-61.377333, -28.000000, 0.000000, 13.843129, 1678709923.647902
-61.238865, -28.000000, 0.000000, 13.850588, 1678709923.654142
-61.238865, -28.000000, 0.000000, 13.850588, 1678709923.655923
-61.238865, -28.000000, 0.000000, 13.850588, 1678709923.660013
-61.100323, -28.000000, 0.000000, 13.857693, 1678709923.663953
-61.100323, -28.000000, 0.000000, 13.857693, 1678709923.668299
-60.961712, -28.000000, 0.000000, 13.864460, 1678709923.676424
-60.961712, -28.000000, 0.000000, 13.864460, 1678709923.681655
-60.823036, -28.000000, 0.000000, 13.870905, 1678709923.687477
-60.823036, -28.000000, 0.000000, 13.870905, 1678709923.689171
-60.684296, -28.000000, 0.000000, 13.877043, 1678709923.692400
-60.684296, -28.000000, 0.000000, 13.877043, 1678709923.695881
-60.545496, -28.000000, 0.000000, 13.882890, 1678709923.707555
-60.545496, -28.000000, 0.000000, 13.882890, 1678709923.709163
-60.406639, -28.000000, 0.000000, 13.888458, 1678709923.712498
-60.406639, -28.000000, 0.000000, 13.888458, 1678709923.720246
-60.267728, -28.000000, 0.000000, 13.893762, 1678709923.722891
-60.267728, -28.000000, 0.000000, 13.893762, 1678709923.724732
-60.267728, -28.000000, 0.000000, 13.893762, 1678709923.728527
-60.128766, -28.000000, 0.000000, 13.898814, 1678709923.748104
-59.989753, -28.000000, 0.000000, 13.903625, 1678709923.749926
-59.850694, -28.000000, 0.000000, 13.908208, 1678709923.753009
-59.850694, -28.000000, 0.000000, 13.908208, 1678709923.756566
-59.850694, -28.000000, 0.000000, 13.908208, 1678709923.759951
-59.711590, -28.000000, 0.000000, 13.912572, 1678709923.765592
-59.711590, -28.000000, 0.000000, 13.912572, 1678709923.773142
-59.572444, -28.000000, 0.000000, 13.916730, 1678709923.776546
-59.572444, -28.000000, 0.000000, 13.916730, 1678709923.780764
-59.433257, -28.000000, 0.000000, 13.920689, 1678709923.783971
-59.433257, -28.000000, 0.000000, 13.920689, 1678709923.788135
-59.294031, -28.000000, 0.000000, 13.924460, 1678709923.798476
-59.154768, -28.000000, 0.000000, 13.928052, 1678709923.804121
-59.154768, -28.000000, 0.000000, 13.928052, 1678709923.806081
-59.154768, -28.000000, 0.000000, 13.928052, 1678709923.808099
-59.015471, -28.000000, 0.000000, 13.931473, 1678709923.812421
-59.015471, -28.000000, 0.000000, 13.931473, 1678709923.815944
-59.015471, -28.000000, 0.000000, 13.931473, 1678709923.820607
-58.876140, -28.000000, 0.000000, 13.934732, 1678709923.823862
-58.876140, -28.000000, 0.000000, 13.934732, 1678709923.828509
-58.736777, -28.000000, 0.000000, 13.937835, 1678709923.835979
-58.736777, -28.000000, 0.000000, 13.937835, 1678709923.838525
-58.736777, -28.000000, 0.000000, 13.937835, 1678709923.840440
-58.597384, -28.000000, 0.000000, 13.940791, 1678709923.844343
-58.457962, -28.000000, 0.000000, 13.943607, 1678709923.852881
-58.457962, -28.000000, 0.000000, 13.943607, 1678709923.855972
-58.457962, -28.000000, 0.000000, 13.943607, 1678709923.860479
-58.318512, -28.000000, 0.000000, 13.946288, 1678709923.868934
-58.179037, -28.000000, 0.000000, 13.948842, 1678709923.876526
-58.179037, -28.000000, 0.000000, 13.948842, 1678709923.876942
-58.179037, -28.000000, 0.000000, 13.948842, 1678709923.880034
-58.039536, -28.000000, 0.000000, 13.951275, 1678709923.885114
-58.039536, -28.000000, 0.000000, 13.951275, 1678709923.888059
-57.900012, -28.000000, 0.000000, 13.953592, 1678709923.905034
-57.760465, -28.000000, 0.000000, 13.955798, 1678709923.908341
-57.620896, -28.000000, 0.000000, 13.957900, 1678709923.912409
-57.620896, -28.000000, 0.000000, 13.957900, 1678709923.920814
-57.481307, -28.000000, 0.000000, 13.959902, 1678709923.925269
-57.481307, -28.000000, 0.000000, 13.959902, 1678709923.927918
-57.341699, -28.000000, 0.000000, 13.961809, 1678709923.936175
-57.341699, -28.000000, 0.000000, 13.961809, 1678709923.940352
-57.202072, -28.000000, 0.000000, 13.963625, 1678709923.948291
-57.202072, -28.000000, 0.000000, 13.963625, 1678709923.950216
-57.062427, -28.000000, 0.000000, 13.965354, 1678709923.954337
-57.062427, -28.000000, 0.000000, 13.965354, 1678709923.960371
-56.922765, -28.000000, 0.000000, 13.967002, 1678709923.964942
-56.922765, -28.000000, 0.000000, 13.967002, 1678709923.967864
-56.783087, -28.000000, 0.000000, 13.968571, 1678709923.973163
-56.783087, -28.000000, 0.000000, 13.968571, 1678709923.983460
-56.783087, -28.000000, 0.000000, 13.968571, 1678709923.983895
-56.643394, -28.000000, 0.000000, 13.970065, 1678709923.985714
-56.643394, -28.000000, 0.000000, 13.970065, 1678709923.989244
-56.503686, -28.000000, 0.000000, 13.971489, 1678709923.992401
-56.503686, -28.000000, 0.000000, 13.971489, 1678709923.998782
-56.503686, -28.000000, 0.000000, 13.971489, 1678709924.001219
-56.363964, -28.000000, 0.000000, 13.972844, 1678709924.004915
-56.363964, -28.000000, 0.000000, 13.972844, 1678709924.008646
-56.224229, -28.000000, 0.000000, 13.974136, 1678709924.014305
-56.224229, -28.000000, 0.000000, 13.974136, 1678709924.016965
-56.084482, -28.000000, 0.000000, 13.975365, 1678709924.028593
-55.944722, -28.000000, 0.000000, 13.976537, 1678709924.032612
-55.944722, -28.000000, 0.000000, 13.976537, 1678709924.039355
-55.944722, -28.000000, 0.000000, 13.976537, 1678709924.040174
