x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.131937
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.140538
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.146084
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.160420
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.161892
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.163847
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.168963
-78.000000, -28.000000, 0.000000, 0.000000, 1678700527.172834
-77.999525, -28.000000, 0.000000, 0.095100, 1678700527.175971
-77.999525, -28.000000, 0.000000, 0.095100, 1678700527.185071
-77.998098, -28.000000, 0.000000, 0.190200, 1678700527.185460
-77.998098, -28.000000, 0.000000, 0.190200, 1678700527.198142
-77.995721, -28.000000, 0.000000, 0.285300, 1678700527.200352
-77.992392, -28.000000, 0.000000, 0.380400, 1678700527.204260
-77.992392, -28.000000, 0.000000, 0.380400, 1678700527.207994
-77.992392, -28.000000, 0.000000, 0.380400, 1678700527.211935
-77.988113, -28.000000, 0.000000, 0.475500, 1678700527.219930
-77.988113, -28.000000, 0.000000, 0.475500, 1678700527.222531
-77.982882, -28.000000, 0.000000, 0.570600, 1678700527.224381
-77.982882, -28.000000, 0.000000, 0.570600, 1678700527.228170
-77.982882, -28.000000, 0.000000, 0.570600, 1678700527.232273
-77.976701, -28.000000, 0.000000, 0.665700, 1678700527.235918
-77.976701, -28.000000, 0.000000, 0.665700, 1678700527.240686
-77.969568, -28.000000, 0.000000, 0.760800, 1678700527.244203
-77.969568, -28.000000, 0.000000, 0.760800, 1678700527.251797
-77.961485, -28.000000, 0.000000, 0.855900, 1678700527.253748
-77.961485, -28.000000, 0.000000, 0.855900, 1678700527.256005
-77.961485, -28.000000, 0.000000, 0.855900, 1678700527.260679
-77.952450, -28.000000, 0.000000, 0.951000, 1678700527.264161
-77.952450, -28.000000, 0.000000, 0.951000, 1678700527.276227
-77.942465, -28.000000, 0.000000, 1.046100, 1678700527.276663
-77.942465, -28.000000, 0.000000, 1.046100, 1678700527.280104
-77.942465, -28.000000, 0.000000, 1.046100, 1678700527.280485
-77.931528, -28.000000, 0.000000, 1.141200, 1678700527.286325
-77.931528, -28.000000, 0.000000, 1.141200, 1678700527.291130
-77.919641, -28.000000, 0.000000, 1.236300, 1678700527.304265
-77.919641, -28.000000, 0.000000, 1.236300, 1678700527.307706
-77.906802, -28.000000, 0.000000, 1.331400, 1678700527.310695
-77.893013, -28.000000, 0.000000, 1.426500, 1678700527.328722
-77.893013, -28.000000, 0.000000, 1.426500, 1678700527.329116
-77.893013, -28.000000, 0.000000, 1.426500, 1678700527.334289
-77.878272, -28.000000, 0.000000, 1.521600, 1678700527.336341
-77.878272, -28.000000, 0.000000, 1.521600, 1678700527.340948
-77.862581, -28.000000, 0.000000, 1.616700, 1678700527.348543
-77.862581, -28.000000, 0.000000, 1.616700, 1678700527.349933
-77.862581, -28.000000, 0.000000, 1.616700, 1678700527.352168
-77.845938, -28.000000, 0.000000, 1.711800, 1678700527.356939
-77.845938, -28.000000, 0.000000, 1.711800, 1678700527.360735
-77.828345, -28.000000, 0.000000, 1.806900, 1678700527.363960
-77.828345, -28.000000, 0.000000, 1.806900, 1678700527.367857
-77.828345, -28.000000, 0.000000, 1.806900, 1678700527.371920
-77.809800, -28.000000, 0.000000, 1.902000, 1678700527.378859
-77.809800, -28.000000, 0.000000, 1.902000, 1678700527.380085
-77.790305, -28.000000, 0.000000, 1.997100, 1678700527.384070
-77.790305, -28.000000, 0.000000, 1.997100, 1678700527.389934
-77.790305, -28.000000, 0.000000, 1.997100, 1678700527.391920
-77.769858, -28.000000, 0.000000, 2.092200, 1678700527.395876
-77.748461, -28.000000, 0.000000, 2.187300, 1678700527.406190
-77.748461, -28.000000, 0.000000, 2.187300, 1678700527.409192
-77.726112, -28.000000, 0.000000, 2.282400, 1678700527.416605
-77.726112, -28.000000, 0.000000, 2.282400, 1678700527.420244
-77.702813, -28.000000, 0.000000, 2.377500, 1678700527.433198
-77.678562, -28.000000, 0.000000, 2.472600, 1678700527.433752
-77.678562, -28.000000, 0.000000, 2.472600, 1678700527.436308
-77.653361, -28.000000, 0.000000, 2.567700, 1678700527.444370
-77.653361, -28.000000, 0.000000, 2.567700, 1678700527.452036
-77.627208, -28.000000, 0.000000, 2.662800, 1678700527.459956
-77.627208, -28.000000, 0.000000, 2.662800, 1678700527.460592
-77.627208, -28.000000, 0.000000, 2.662800, 1678700527.461000
-77.600105, -28.000000, 0.000000, 2.757900, 1678700527.463778
-77.600105, -28.000000, 0.000000, 2.757900, 1678700527.481512
-77.572050, -28.000000, 0.000000, 2.853000, 1678700527.487551
-77.543045, -28.000000, 0.000000, 2.948100, 1678700527.488031
-77.543045, -28.000000, 0.000000, 2.948100, 1678700527.490624
-77.543045, -28.000000, 0.000000, 2.948100, 1678700527.491875
-77.513088, -28.000000, 0.000000, 3.043200, 1678700527.495826
-77.513088, -28.000000, 0.000000, 3.043200, 1678700527.502803
-77.482181, -28.000000, 0.000000, 3.138300, 1678700527.503884
-77.482181, -28.000000, 0.000000, 3.138300, 1678700527.507784
-77.450322, -28.000000, 0.000000, 3.233400, 1678700527.514140
-77.450322, -28.000000, 0.000000, 3.233400, 1678700527.516048
-77.450322, -28.000000, 0.000000, 3.233400, 1678700527.525012
-77.417513, -28.000000, 0.000000, 3.328500, 1678700527.527807
-77.417513, -28.000000, 0.000000, 3.328500, 1678700527.530573
-77.417513, -28.000000, 0.000000, 3.328500, 1678700527.533334
-77.383752, -28.000000, 0.000000, 3.423600, 1678700527.538703
-77.383752, -28.000000, 0.000000, 3.423600, 1678700527.540403
-77.349041, -28.000000, 0.000000, 3.518700, 1678700527.546978
-77.349041, -28.000000, 0.000000, 3.518700, 1678700527.555021
-77.349041, -28.000000, 0.000000, 3.518700, 1678700527.556734
-77.313378, -28.000000, 0.000000, 3.613800, 1678700527.557056
-77.313378, -28.000000, 0.000000, 3.613800, 1678700527.560053
-77.276765, -28.000000, 0.000000, 3.708900, 1678700527.563888
-77.276765, -28.000000, 0.000000, 3.708900, 1678700527.571166
-77.239200, -28.000000, 0.000000, 3.804000, 1678700527.575013
-77.239200, -28.000000, 0.000000, 3.804000, 1678700527.582917
-77.200685, -28.000000, 0.000000, 3.899100, 1678700527.586412
-77.200685, -28.000000, 0.000000, 3.899100, 1678700527.590612
-77.200685, -28.000000, 0.000000, 3.899100, 1678700527.593700
-77.161218, -28.000000, 0.000000, 3.994200, 1678700527.595979
-77.120801, -28.000000, 0.000000, 4.089300, 1678700527.606864
-77.120801, -28.000000, 0.000000, 4.089300, 1678700527.608834
-77.079432, -28.000000, 0.000000, 4.184400, 1678700527.616345
-77.079432, -28.000000, 0.000000, 4.184400, 1678700527.617820
-77.079432, -28.000000, 0.000000, 4.184400, 1678700527.624107
-77.037113, -28.000000, 0.000000, 4.279500, 1678700527.626127
-77.037113, -28.000000, 0.000000, 4.279500, 1678700527.629378
-76.993842, -28.000000, 0.000000, 4.374600, 1678700527.635380
-76.993842, -28.000000, 0.000000, 4.374600, 1678700527.637961
-76.993842, -28.000000, 0.000000, 4.374600, 1678700527.646492
-76.949621, -28.000000, 0.000000, 4.469700, 1678700527.646986
-76.949621, -28.000000, 0.000000, 4.469700, 1678700527.651720
-76.904448, -28.000000, 0.000000, 4.564800, 1678700527.654712
-76.904448, -28.000000, 0.000000, 4.564800, 1678700527.656985
-76.904448, -28.000000, 0.000000, 4.564800, 1678700527.671076
-76.858325, -28.000000, 0.000000, 4.659900, 1678700527.675771
-76.811250, -28.000000, 0.000000, 4.755000, 1678700527.679001
-76.811250, -28.000000, 0.000000, 4.755000, 1678700527.679974
-76.763225, -28.000000, 0.000000, 4.850100, 1678700527.684035
-76.763225, -28.000000, 0.000000, 4.850100, 1678700527.688077
-76.714248, -28.000000, 0.000000, 4.945200, 1678700527.700071
-76.714248, -28.000000, 0.000000, 4.945200, 1678700527.700537
-76.664321, -28.000000, 0.000000, 5.040300, 1678700527.707016
-76.664321, -28.000000, 0.000000, 5.040300, 1678700527.710578
-76.664321, -28.000000, 0.000000, 5.040300, 1678700527.715142
-76.613442, -28.000000, 0.000000, 5.135400, 1678700527.717536
-76.613442, -28.000000, 0.000000, 5.135400, 1678700527.719991
-76.561613, -28.000000, 0.000000, 5.230500, 1678700527.729406
-76.508832, -28.000000, 0.000000, 5.325600, 1678700527.737055
-76.508832, -28.000000, 0.000000, 5.325600, 1678700527.738739
-76.508832, -28.000000, 0.000000, 5.325600, 1678700527.743017
-76.455101, -28.000000, 0.000000, 5.420700, 1678700527.744655
-76.455101, -28.000000, 0.000000, 5.420700, 1678700527.750683
-76.455101, -28.000000, 0.000000, 5.420700, 1678700527.757224
-76.400418, -28.000000, 0.000000, 5.515800, 1678700527.775459
-76.400418, -28.000000, 0.000000, 5.515800, 1678700527.777205
-76.400418, -28.000000, 0.000000, 5.515800, 1678700527.779933
-76.344785, -28.000000, 0.000000, 5.610900, 1678700527.784170
-76.344785, -28.000000, 0.000000, 5.610900, 1678700527.794445
-76.288200, -28.000000, 0.000000, 5.706000, 1678700527.798702
-76.288200, -28.000000, 0.000000, 5.706000, 1678700527.799406
-76.288200, -28.000000, 0.000000, 5.706000, 1678700527.806441
-76.230665, -28.000000, 0.000000, 5.801100, 1678700527.806999
-76.230665, -28.000000, 0.000000, 5.801100, 1678700527.812582
-76.172178, -28.000000, 0.000000, 5.896200, 1678700527.827115
-76.112741, -28.000000, 0.000000, 5.991300, 1678700527.828690
-76.112741, -28.000000, 0.000000, 5.991300, 1678700527.829998
-76.052352, -28.000000, 0.000000, 6.086400, 1678700527.836093
-76.052352, -28.000000, 0.000000, 6.086400, 1678700527.840748
-75.991013, -28.000000, 0.000000, 6.181500, 1678700527.846021
-75.991013, -28.000000, 0.000000, 6.181500, 1678700527.847965
-75.991013, -28.000000, 0.000000, 6.181500, 1678700527.852401
-75.928722, -28.000000, 0.000000, 6.276600, 1678700527.861277
-75.865481, -28.000000, 0.000000, 6.371700, 1678700527.864323
-75.865481, -28.000000, 0.000000, 6.371700, 1678700527.874581
-75.865481, -28.000000, 0.000000, 6.371700, 1678700527.875696
-75.801288, -28.000000, 0.000000, 6.466800, 1678700527.887152
-75.736145, -28.000000, 0.000000, 6.561900, 1678700527.887803
-75.736145, -28.000000, 0.000000, 6.561900, 1678700527.895763
-75.670050, -28.000000, 0.000000, 6.657000, 1678700527.897918
-75.670050, -28.000000, 0.000000, 6.657000, 1678700527.900007
-75.603005, -28.000000, 0.000000, 6.752100, 1678700527.904511
-75.603005, -28.000000, 0.000000, 6.752100, 1678700527.908707
-75.603005, -28.000000, 0.000000, 6.752100, 1678700527.912701
-75.535008, -28.000000, 0.000000, 6.847200, 1678700527.917598
-75.466061, -28.000000, 0.000000, 6.942300, 1678700527.926611
-75.466061, -28.000000, 0.000000, 6.942300, 1678700527.929177
-75.466061, -28.000000, 0.000000, 6.942300, 1678700527.932028
-75.396162, -28.000000, 0.000000, 7.037400, 1678700527.935963
-75.396162, -28.000000, 0.000000, 7.037400, 1678700527.941157
-75.325313, -28.000000, 0.000000, 7.132500, 1678700527.946850
-75.325313, -28.000000, 0.000000, 7.132500, 1678700527.948570
-75.253512, -28.000000, 0.000000, 7.227600, 1678700527.963232
-75.180761, -28.000000, 0.000000, 7.322692, 1678700527.964500
-75.180761, -28.000000, 0.000000, 7.322692, 1678700527.968003
-75.180761, -28.000000, 0.000000, 7.322692, 1678700527.972024
-75.107060, -28.000000, 0.000000, 7.417135, 1678700527.976996
-75.107060, -28.000000, 0.000000, 7.417135, 1678700527.979867
-75.032422, -28.000000, 0.000000, 7.510391, 1678700527.986565
-75.032422, -28.000000, 0.000000, 7.510391, 1678700527.988200
-75.032422, -28.000000, 0.000000, 7.510391, 1678700527.992076
-74.956856, -28.000000, 0.000000, 7.602502, 1678700527.996036
-74.956856, -28.000000, 0.000000, 7.602502, 1678700527.999848
-74.880375, -28.000000, 0.000000, 7.693511, 1678700528.004531
-74.880375, -28.000000, 0.000000, 7.693511, 1678700528.008012
-74.880375, -28.000000, 0.000000, 7.693511, 1678700528.017418
-74.802990, -28.000000, 0.000000, 7.783456, 1678700528.017938
-74.802990, -28.000000, 0.000000, 7.783456, 1678700528.021709
-74.724710, -28.000000, 0.000000, 7.872373, 1678700528.030211
-74.645546, -28.000000, 0.000000, 7.960297, 1678700528.035352
-74.645546, -28.000000, 0.000000, 7.960297, 1678700528.037482
-74.645546, -28.000000, 0.000000, 7.960297, 1678700528.040103
-74.565507, -28.000000, 0.000000, 8.047261, 1678700528.045818
-74.565507, -28.000000, 0.000000, 8.047261, 1678700528.052758
-74.484603, -28.000000, 0.000000, 8.133295, 1678700528.055942
-74.484603, -28.000000, 0.000000, 8.133295, 1678700528.059887
-74.402844, -28.000000, 0.000000, 8.218428, 1678700528.063782
-74.402844, -28.000000, 0.000000, 8.218428, 1678700528.068608
-74.402844, -28.000000, 0.000000, 8.218428, 1678700528.073676
-74.320238, -28.000000, 0.000000, 8.302688, 1678700528.086053
-74.320238, -28.000000, 0.000000, 8.302688, 1678700528.086632
-74.236793, -28.000000, 0.000000, 8.386102, 1678700528.093415
-74.152518, -28.000000, 0.000000, 8.468694, 1678700528.096950
-74.152518, -28.000000, 0.000000, 8.468694, 1678700528.100275
-74.067422, -28.000000, 0.000000, 8.550488, 1678700528.103985
-74.067422, -28.000000, 0.000000, 8.550488, 1678700528.115061
-73.981511, -28.000000, 0.000000, 8.631508, 1678700528.116963
-73.981511, -28.000000, 0.000000, 8.631508, 1678700528.119941
-73.894794, -28.000000, 0.000000, 8.711774, 1678700528.123865
-73.894794, -28.000000, 0.000000, 8.711774, 1678700528.129291
-73.894794, -28.000000, 0.000000, 8.711774, 1678700528.131957
-73.807278, -28.000000, 0.000000, 8.791307, 1678700528.135922
-73.807278, -28.000000, 0.000000, 8.791307, 1678700528.148194
-73.718970, -28.000000, 0.000000, 8.870127, 1678700528.148722
-73.718970, -28.000000, 0.000000, 8.870127, 1678700528.154545
-73.629878, -28.000000, 0.000000, 8.948252, 1678700528.162824
-73.540008, -28.000000, 0.000000, 9.025702, 1678700528.172372
-73.540008, -28.000000, 0.000000, 9.025702, 1678700528.172971
-73.449366, -28.000000, 0.000000, 9.102492, 1678700528.179714
-73.357960, -28.000000, 0.000000, 9.178641, 1678700528.187813
-73.357960, -28.000000, 0.000000, 9.178641, 1678700528.189945
-73.357960, -28.000000, 0.000000, 9.178641, 1678700528.191791
-73.265795, -28.000000, 0.000000, 9.254162, 1678700528.195935
-73.265795, -28.000000, 0.000000, 9.254162, 1678700528.199973
-73.172879, -28.000000, 0.000000, 9.329072, 1678700528.209247
-73.172879, -28.000000, 0.000000, 9.329072, 1678700528.209811
-73.079216, -28.000000, 0.000000, 9.403386, 1678700528.220052
-73.079216, -28.000000, 0.000000, 9.403386, 1678700528.223460
-72.984813, -28.000000, 0.000000, 9.477116, 1678700528.230064
-72.984813, -28.000000, 0.000000, 9.477116, 1678700528.231987
-72.889676, -28.000000, 0.000000, 9.550278, 1678700528.235819
-72.889676, -28.000000, 0.000000, 9.550278, 1678700528.240083
-72.793809, -28.000000, 0.000000, 9.622883, 1678700528.246885
-72.793809, -28.000000, 0.000000, 9.622883, 1678700528.247801
-72.793809, -28.000000, 0.000000, 9.622883, 1678700528.253300
-72.697220, -28.000000, 0.000000, 9.694945, 1678700528.258008
-72.697220, -28.000000, 0.000000, 9.694945, 1678700528.259830
-72.599912, -28.000000, 0.000000, 9.766475, 1678700528.263879
-72.599912, -28.000000, 0.000000, 9.766475, 1678700528.268804
-72.599912, -28.000000, 0.000000, 9.766475, 1678700528.272120
-72.403164, -28.000000, 0.000000, 9.907986, 1678700528.284632
-72.403164, -28.000000, 0.000000, 9.907986, 1678700528.285898
-72.403164, -28.000000, 0.000000, 9.907986, 1678700528.290819
-72.303734, -28.000000, 0.000000, 9.977988, 1678700528.296227
-72.303734, -28.000000, 0.000000, 9.977988, 1678700528.296737
-72.303734, -28.000000, 0.000000, 9.977988, 1678700528.303711
-72.203606, -28.000000, 0.000000, 10.047504, 1678700528.317923
-72.203606, -28.000000, 0.000000, 10.047504, 1678700528.320382
-72.102785, -28.000000, 0.000000, 10.116541, 1678700528.326178
-72.102785, -28.000000, 0.000000, 10.116541, 1678700528.328490
-72.102785, -28.000000, 0.000000, 10.116541, 1678700528.331901
-72.001277, -28.000000, 0.000000, 10.185110, 1678700528.339968
-72.001277, -28.000000, 0.000000, 10.185110, 1678700528.341203
-71.899085, -28.000000, 0.000000, 10.253221, 1678700528.345856
-71.899085, -28.000000, 0.000000, 10.253221, 1678700528.347972
-71.899085, -28.000000, 0.000000, 10.253221, 1678700528.355466
-71.796214, -28.000000, 0.000000, 10.320883, 1678700528.361012
-71.692669, -28.000000, 0.000000, 10.388104, 1678700528.364534
-71.692669, -28.000000, 0.000000, 10.388104, 1678700528.371277
-71.588453, -28.000000, 0.000000, 10.454892, 1678700528.377172
-71.588453, -28.000000, 0.000000, 10.454892, 1678700528.377676
-71.588453, -28.000000, 0.000000, 10.454892, 1678700528.380276
-71.483572, -28.000000, 0.000000, 10.521257, 1678700528.385262
-71.483572, -28.000000, 0.000000, 10.521257, 1678700528.391567
-71.483572, -28.000000, 0.000000, 10.521257, 1678700528.392724
-71.378029, -28.000000, 0.000000, 10.587205, 1678700528.396317
-71.378029, -28.000000, 0.000000, 10.587205, 1678700528.403572
-71.271829, -28.000000, 0.000000, 10.652746, 1678700528.414598
-71.271829, -28.000000, 0.000000, 10.652746, 1678700528.416742
-71.271829, -28.000000, 0.000000, 10.652746, 1678700528.419939
-71.164976, -28.000000, 0.000000, 10.717885, 1678700528.424650
-71.164976, -28.000000, 0.000000, 10.717885, 1678700528.428331
-71.057473, -28.000000, 0.000000, 10.782631, 1678700528.443541
-70.949325, -28.000000, 0.000000, 10.846991, 1678700528.448154
-70.949325, -28.000000, 0.000000, 10.846991, 1678700528.451838
-70.840534, -28.000000, 0.000000, 10.910971, 1678700528.457262
-70.840534, -28.000000, 0.000000, 10.910971, 1678700528.459859
-70.731106, -28.000000, 0.000000, 10.974578, 1678700528.469704
-70.731106, -28.000000, 0.000000, 10.974578, 1678700528.474957
-70.621044, -28.000000, 0.000000, 11.037818, 1678700528.480942
-70.621044, -28.000000, 0.000000, 11.037818, 1678700528.481674
-70.510351, -28.000000, 0.000000, 11.100699, 1678700528.483825
-70.510351, -28.000000, 0.000000, 11.100699, 1678700528.487958
-70.510351, -28.000000, 0.000000, 11.100699, 1678700528.492848
-70.399031, -28.000000, 0.000000, 11.163225, 1678700528.496345
-70.287088, -28.000000, 0.000000, 11.225402, 1678700528.516554
-70.174524, -28.000000, 0.000000, 11.287237, 1678700528.519294
-70.174524, -28.000000, 0.000000, 11.287237, 1678700528.520328
-70.061344, -28.000000, 0.000000, 11.348736, 1678700528.524925
-70.061344, -28.000000, 0.000000, 11.348736, 1678700528.528456
-69.947551, -28.000000, 0.000000, 11.409903, 1678700528.534760
-69.947551, -28.000000, 0.000000, 11.409903, 1678700528.536572
-69.947551, -28.000000, 0.000000, 11.409903, 1678700528.545609
-69.833147, -28.000000, 0.000000, 11.470743, 1678700528.546069
-69.833147, -28.000000, 0.000000, 11.470743, 1678700528.547967
-69.833147, -28.000000, 0.000000, 11.470743, 1678700528.551818
-69.718137, -28.000000, 0.000000, 11.531263, 1678700528.571368
-69.602523, -28.000000, 0.000000, 11.591467, 1678700528.580195
-69.486309, -28.000000, 0.000000, 11.651359, 1678700528.584608
-69.486309, -28.000000, 0.000000, 11.651359, 1678700528.586322
-69.369497, -28.000000, 0.000000, 11.710946, 1678700528.600469
-69.252091, -28.000000, 0.000000, 11.770230, 1678700528.607521
-69.252091, -28.000000, 0.000000, 11.770230, 1678700528.610065
-69.134093, -28.000000, 0.000000, 11.829218, 1678700528.613773
-69.134093, -28.000000, 0.000000, 11.829218, 1678700528.615776
-69.134093, -28.000000, 0.000000, 11.829218, 1678700528.626307
-69.015507, -28.000000, 0.000000, 11.887913, 1678700528.632731
-68.896336, -28.000000, 0.000000, 11.946319, 1678700528.635305
-68.896336, -28.000000, 0.000000, 11.946319, 1678700528.636836
-68.896336, -28.000000, 0.000000, 11.946319, 1678700528.639841
-68.776582, -28.000000, 0.000000, 12.004441, 1678700528.644271
