x,y,yaw,speed,time
5729.830460, -28.000000, 0.000000, 14.000000, 1678709486.916483
5729.830460, -28.000000, 0.000000, 14.000000, 1678709486.921813
5729.970460, -28.000000, 0.000000, 14.000000, 1678709486.926265
5730.110460, -28.000000, 0.000000, 14.000000, 1678709486.933712
5730.110460, -28.000000, 0.000000, 14.000000, 1678709486.937165
5730.110460, -28.000000, 0.000000, 14.000000, 1678709486.940109
5730.250460, -28.000000, 0.000000, 14.000000, 1678709486.944133
5730.250460, -28.000000, 0.000000, 14.000000, 1678709486.947964
5730.390460, -28.000000, 0.000000, 14.000000, 1678709486.953099
5730.390460, -28.000000, 0.000000, 14.000000, 1678709486.956365
5730.530460, -28.000000, 0.000000, 14.000000, 1678709486.965245
5730.530460, -28.000000, 0.000000, 14.000000, 1678709486.968373
5730.670460, -28.000000, 0.000000, 14.000000, 1678709486.972610
5730.670460, -28.000000, 0.000000, 14.000000, 1678709486.977743
5730.670460, -28.000000, 0.000000, 14.000000, 1678709486.980019
5730.810460, -28.000000, 0.000000, 14.000000, 1678709486.984354
5730.810460, -28.000000, 0.000000, 14.000000, 1678709486.989796
5730.950460, -28.000000, 0.000000, 14.000000, 1678709486.996831
5730.950460, -28.000000, 0.000000, 14.000000, 1678709487.000652
5731.090460, -28.000000, 0.000000, 14.000000, 1678709487.005226
5731.090460, -28.000000, 0.000000, 14.000000, 1678709487.008341
5731.230460, -28.000000, 0.000000, 14.000000, 1678709487.015290
5731.230460, -28.000000, 0.000000, 14.000000, 1678709487.017243
5731.230460, -28.000000, 0.000000, 14.000000, 1678709487.021068
5731.370460, -28.000000, 0.000000, 14.000000, 1678709487.028528
5731.510460, -28.000000, 0.000000, 14.000000, 1678709487.033338
5731.510460, -28.000000, 0.000000, 14.000000, 1678709487.036067
5731.510460, -28.000000, 0.000000, 14.000000, 1678709487.040488
5731.650460, -28.000000, 0.000000, 14.000000, 1678709487.044739
5731.650460, -28.000000, 0.000000, 14.000000, 1678709487.048113
5731.790460, -28.000000, 0.000000, 14.000000, 1678709487.052876
5731.790460, -28.000000, 0.000000, 14.000000, 1678709487.060094
5731.930460, -28.000000, 0.000000, 14.000000, 1678709487.065709
5731.930460, -28.000000, 0.000000, 14.000000, 1678709487.070153
5732.070460, -28.000000, 0.000000, 14.000000, 1678709487.073694
5732.070460, -28.000000, 0.000000, 14.000000, 1678709487.076436
5732.070460, -28.000000, 0.000000, 14.000000, 1678709487.080094
5732.210460, -28.000000, 0.000000, 14.000000, 1678709487.084190
5732.210460, -28.000000, 0.000000, 14.000000, 1678709487.091954
5732.350460, -28.000000, 0.000000, 14.000000, 1678709487.095545
5732.350460, -28.000000, 0.000000, 14.000000, 1678709487.096453
5732.350460, -28.000000, 0.000000, 14.000000, 1678709487.100196
5732.490460, -28.000000, 0.000000, 14.000000, 1678709487.106046
5732.490460, -28.000000, 0.000000, 14.000000, 1678709487.108202
5732.630460, -28.000000, 0.000000, 14.000000, 1678709487.114115
5732.630460, -28.000000, 0.000000, 14.000000, 1678709487.116816
5732.630460, -28.000000, 0.000000, 14.000000, 1678709487.121621
5732.770460, -28.000000, 0.000000, 14.000000, 1678709487.124969
5732.770460, -28.000000, 0.000000, 14.000000, 1678709487.129818
5732.910460, -28.000000, 0.000000, 14.000000, 1678709487.138517
5732.910460, -28.000000, 0.000000, 14.000000, 1678709487.140109
5733.050460, -28.000000, 0.000000, 14.000000, 1678709487.144189
5733.050460, -28.000000, 0.000000, 14.000000, 1678709487.153775
5733.190460, -28.000000, 0.000000, 14.000000, 1678709487.157908
5733.190460, -28.000000, 0.000000, 14.000000, 1678709487.159941
5733.330460, -28.000000, 0.000000, 14.000000, 1678709487.164177
5733.330460, -28.000000, 0.000000, 14.000000, 1678709487.168197
5733.470460, -28.000000, 0.000000, 14.000000, 1678709487.174046
5733.470460, -28.000000, 0.000000, 14.000000, 1678709487.175895
5733.470460, -28.000000, 0.000000, 14.000000, 1678709487.179827
5733.610460, -28.000000, 0.000000, 14.000000, 1678709487.188208
5733.610460, -28.000000, 0.000000, 14.000000, 1678709487.189898
5733.750460, -28.000000, 0.000000, 14.000000, 1678709487.192687
5733.750460, -28.000000, 0.000000, 14.000000, 1678709487.196154
5733.750460, -28.000000, 0.000000, 14.000000, 1678709487.201273
5733.890460, -28.000000, 0.000000, 14.000000, 1678709487.205377
5733.890460, -28.000000, 0.000000, 14.000000, 1678709487.208374
5734.030460, -28.000000, 0.000000, 14.000000, 1678709487.219968
5734.170460, -28.000000, 0.000000, 14.000000, 1678709487.223608
5734.170460, -28.000000, 0.000000, 14.000000, 1678709487.225221
5734.170460, -28.000000, 0.000000, 14.000000, 1678709487.227935
5734.310460, -28.000000, 0.000000, 14.000000, 1678709487.234625
5734.310460, -28.000000, 0.000000, 14.000000, 1678709487.236382
5734.310460, -28.000000, 0.000000, 14.000000, 1678709487.239993
5734.450460, -28.000000, 0.000000, 14.000000, 1678709487.243992
5734.450460, -28.000000, 0.000000, 14.000000, 1678709487.251242
5734.590460, -28.000000, 0.000000, 14.000000, 1678709487.253750
5734.590460, -28.000000, 0.000000, 14.000000, 1678709487.255957
5734.590460, -28.000000, 0.000000, 14.000000, 1678709487.259967
5734.730460, -28.000000, 0.000000, 14.000000, 1678709487.265115
5734.730460, -28.000000, 0.000000, 14.000000, 1678709487.268489
5734.870460, -28.000000, 0.000000, 14.000000, 1678709487.272335
5734.870460, -28.000000, 0.000000, 14.000000, 1678709487.275941
5734.870460, -28.000000, 0.000000, 14.000000, 1678709487.282114
5735.010460, -28.000000, 0.000000, 14.000000, 1678709487.284786
5735.010460, -28.000000, 0.000000, 14.000000, 1678709487.288132
5735.150460, -28.000000, 0.000000, 14.000000, 1678709487.292536
5735.150460, -28.000000, 0.000000, 14.000000, 1678709487.296591
5735.150460, -28.000000, 0.000000, 14.000000, 1678709487.300595
5735.290460, -28.000000, 0.000000, 14.000000, 1678709487.304276
5735.290460, -28.000000, 0.000000, 14.000000, 1678709487.307955
5735.430460, -28.000000, 0.000000, 14.000000, 1678709487.314572
5735.430460, -28.000000, 0.000000, 14.000000, 1678709487.316751
5735.430460, -28.000000, 0.000000, 14.000000, 1678709487.320037
5735.570460, -28.000000, 0.000000, 14.000000, 1678709487.326814
5735.570460, -28.000000, 0.000000, 14.000000, 1678709487.327876
5735.710460, -28.000000, 0.000000, 14.000000, 1678709487.334164
5735.710460, -28.000000, 0.000000, 14.000000, 1678709487.336030
5735.710460, -28.000000, 0.000000, 14.000000, 1678709487.340059
5735.850460, -28.000000, 0.000000, 14.000000, 1678709487.347116
5735.850460, -28.000000, 0.000000, 14.000000, 1678709487.348964
5735.990460, -28.000000, 0.000000, 14.000000, 1678709487.352287
5735.990460, -28.000000, 0.000000, 14.000000, 1678709487.358197
5735.990460, -28.000000, 0.000000, 14.000000, 1678709487.360059
5736.130460, -28.000000, 0.000000, 14.000000, 1678709487.363996
5736.130460, -28.000000, 0.000000, 14.000000, 1678709487.368012
5736.270460, -28.000000, 0.000000, 14.000000, 1678709487.372491
5736.270460, -28.000000, 0.000000, 14.000000, 1678709487.378556
5736.270460, -28.000000, 0.000000, 14.000000, 1678709487.379894
5736.410460, -28.000000, 0.000000, 14.000000, 1678709487.384210
5736.410460, -28.000000, 0.000000, 14.000000, 1678709487.388962
5736.550460, -28.000000, 0.000000, 14.000000, 1678709487.393219
5736.550460, -28.000000, 0.000000, 14.000000, 1678709487.396106
5736.550460, -28.000000, 0.000000, 14.000000, 1678709487.401640
5736.690460, -28.000000, 0.000000, 14.000000, 1678709487.404130
5736.690460, -28.000000, 0.000000, 14.000000, 1678709487.410724
5736.830460, -28.000000, 0.000000, 14.000000, 1678709487.413715
5736.830460, -28.000000, 0.000000, 14.000000, 1678709487.416039
5736.830460, -28.000000, 0.000000, 14.000000, 1678709487.422012
5736.970460, -28.000000, 0.000000, 14.000000, 1678709487.424383
5736.970460, -28.000000, 0.000000, 14.000000, 1678709487.428013
5737.110460, -28.000000, 0.000000, 14.000000, 1678709487.432801
5737.110460, -28.000000, 0.000000, 14.000000, 1678709487.436477
5737.250460, -28.000000, 0.000000, 14.000000, 1678709487.443963
5737.250460, -28.000000, 0.000000, 14.000000, 1678709487.446438
5737.250460, -28.000000, 0.000000, 14.000000, 1678709487.449958
5737.390460, -28.000000, 0.000000, 14.000000, 1678709487.452451
5737.390460, -28.000000, 0.000000, 14.000000, 1678709487.456196
5737.390460, -28.000000, 0.000000, 14.000000, 1678709487.459994
5737.530460, -28.000000, 0.000000, 14.000000, 1678709487.464044
5737.530460, -28.000000, 0.000000, 14.000000, 1678709487.468474
5737.670460, -28.000000, 0.000000, 14.000000, 1678709487.475975
5737.670460, -28.000000, 0.000000, 14.000000, 1678709487.477193
5737.670460, -28.000000, 0.000000, 14.000000, 1678709487.481881
5737.810460, -28.000000, 0.000000, 14.000000, 1678709487.484815
5737.810460, -28.000000, 0.000000, 14.000000, 1678709487.488349
5737.950460, -28.000000, 0.000000, 14.000000, 1678709487.492451
5737.950460, -28.000000, 0.000000, 14.000000, 1678709487.496563
5737.950460, -28.000000, 0.000000, 14.000000, 1678709487.499949
5738.090460, -28.000000, 0.000000, 14.000000, 1678709487.508224
5738.230460, -28.000000, 0.000000, 14.000000, 1678709487.513585
5738.230460, -28.000000, 0.000000, 14.000000, 1678709487.518408
5738.230460, -28.000000, 0.000000, 14.000000, 1678709487.520396
5738.370460, -28.000000, 0.000000, 14.000000, 1678709487.524099
5738.370460, -28.000000, 0.000000, 14.000000, 1678709487.528233
5738.510460, -28.000000, 0.000000, 14.000000, 1678709487.532549
5738.510460, -28.000000, 0.000000, 14.000000, 1678709487.539619
5738.510460, -28.000000, 0.000000, 14.000000, 1678709487.544070
5738.650460, -28.000000, 0.000000, 14.000000, 1678709487.545995
5738.650460, -28.000000, 0.000000, 14.000000, 1678709487.548446
5738.790460, -28.000000, 0.000000, 14.000000, 1678709487.553145
5738.790460, -28.000000, 0.000000, 14.000000, 1678709487.556332
5738.790460, -28.000000, 0.000000, 14.000000, 1678709487.560168
5738.930460, -28.000000, 0.000000, 14.000000, 1678709487.565547
5739.070460, -28.000000, 0.000000, 14.000000, 1678709487.574798
5739.070460, -28.000000, 0.000000, 14.000000, 1678709487.577304
5739.070460, -28.000000, 0.000000, 14.000000, 1678709487.579992
5739.210460, -28.000000, 0.000000, 14.000000, 1678709487.584833
5739.210460, -28.000000, 0.000000, 14.000000, 1678709487.588006
5739.350460, -28.000000, 0.000000, 14.000000, 1678709487.592556
5739.350460, -28.000000, 0.000000, 14.000000, 1678709487.596239
5739.490460, -28.000000, 0.000000, 14.000000, 1678709487.603760
5739.490460, -28.000000, 0.000000, 14.000000, 1678709487.606580
5739.490460, -28.000000, 0.000000, 14.000000, 1678709487.608800
5739.630460, -28.000000, 0.000000, 14.000000, 1678709487.612941
5739.630460, -28.000000, 0.000000, 14.000000, 1678709487.616229
5739.630460, -28.000000, 0.000000, 14.000000, 1678709487.620353
5739.770460, -28.000000, 0.000000, 14.000000, 1678709487.624123
5739.770460, -28.000000, 0.000000, 14.000000, 1678709487.627941
5739.910460, -28.000000, 0.000000, 14.000000, 1678709487.637994
5739.910460, -28.000000, 0.000000, 14.000000, 1678709487.640096
5740.050460, -28.000000, 0.000000, 14.000000, 1678709487.644258
5740.050460, -28.000000, 0.000000, 14.000000, 1678709487.649071
5740.190460, -28.000000, 0.000000, 14.000000, 1678709487.652499
5740.190460, -28.000000, 0.000000, 14.000000, 1678709487.656225
5740.190460, -28.000000, 0.000000, 14.000000, 1678709487.660289
5740.330460, -28.000000, 0.000000, 14.000000, 1678709487.668856
5740.470460, -28.000000, 0.000000, 14.000000, 1678709487.674702
5740.470460, -28.000000, 0.000000, 14.000000, 1678709487.675933
5740.470460, -28.000000, 0.000000, 14.000000, 1678709487.680058
5740.610460, -28.000000, 0.000000, 14.000000, 1678709487.684031
5740.610460, -28.000000, 0.000000, 14.000000, 1678709487.688124
5740.750460, -28.000000, 0.000000, 14.000000, 1678709487.698080
5740.890460, -28.000000, 0.000000, 14.000000, 1678709487.703658
5740.890460, -28.000000, 0.000000, 14.000000, 1678709487.704719
5740.890460, -28.000000, 0.000000, 14.000000, 1678709487.707999
5741.030460, -28.000000, 0.000000, 14.000000, 1678709487.712516
5741.030460, -28.000000, 0.000000, 14.000000, 1678709487.716004
5741.030460, -28.000000, 0.000000, 14.000000, 1678709487.720023
5741.170460, -28.000000, 0.000000, 14.000000, 1678709487.724247
5741.170460, -28.000000, 0.000000, 14.000000, 1678709487.731500
5741.310460, -28.000000, 0.000000, 14.000000, 1678709487.733228
5741.310460, -28.000000, 0.000000, 14.000000, 1678709487.736505
5741.310460, -28.000000, 0.000000, 14.000000, 1678709487.740135
5741.450460, -28.000000, 0.000000, 14.000000, 1678709487.744045
5741.450460, -28.000000, 0.000000, 14.000000, 1678709487.748045
5741.590460, -28.000000, 0.000000, 14.000000, 1678709487.752926
5741.590460, -28.000000, 0.000000, 14.000000, 1678709487.756029
5741.590460, -28.000000, 0.000000, 14.000000, 1678709487.760367
5741.730460, -28.000000, 0.000000, 14.000000, 1678709487.764845
5741.730460, -28.000000, 0.000000, 14.000000, 1678709487.768030
5741.870460, -28.000000, 0.000000, 14.000000, 1678709487.772505
5741.870460, -28.000000, 0.000000, 14.000000, 1678709487.775974
5741.870460, -28.000000, 0.000000, 14.000000, 1678709487.779921
5742.010460, -28.000000, 0.000000, 14.000000, 1678709487.783839
5742.010460, -28.000000, 0.000000, 14.000000, 1678709487.792046
5742.150460, -28.000000, 0.000000, 14.000000, 1678709487.798541
5742.150460, -28.000000, 0.000000, 14.000000, 1678709487.800087
5742.290460, -28.000000, 0.000000, 14.000000, 1678709487.804015
5742.290460, -28.000000, 0.000000, 14.000000, 1678709487.807997
5742.430460, -28.000000, 0.000000, 14.000000, 1678709487.812349
5742.430460, -28.000000, 0.000000, 14.000000, 1678709487.815837
5742.570460, -28.000000, 0.000000, 14.000000, 1678709487.827396
5742.570460, -28.000000, 0.000000, 14.000000, 1678709487.828408
5742.710460, -28.000000, 0.000000, 14.000000, 1678709487.833204
5742.710460, -28.000000, 0.000000, 14.000000, 1678709487.836163
5742.710460, -28.000000, 0.000000, 14.000000, 1678709487.839986
5742.850460, -28.000000, 0.000000, 14.000000, 1678709487.843995
5742.850460, -28.000000, 0.000000, 14.000000, 1678709487.847871
5742.990460, -28.000000, 0.000000, 14.000000, 1678709487.853542
5742.990460, -28.000000, 0.000000, 14.000000, 1678709487.861048
5743.130460, -28.000000, 0.000000, 14.000000, 1678709487.863179
5743.130460, -28.000000, 0.000000, 14.000000, 1678709487.865208
5743.130460, -28.000000, 0.000000, 14.000000, 1678709487.867918
5743.270460, -28.000000, 0.000000, 14.000000, 1678709487.872208
5743.270460, -28.000000, 0.000000, 14.000000, 1678709487.875805
5743.270460, -28.000000, 0.000000, 14.000000, 1678709487.879833
5743.410460, -28.000000, 0.000000, 14.000000, 1678709487.884922
5743.550460, -28.000000, 0.000000, 14.000000, 1678709487.892479
5743.550460, -28.000000, 0.000000, 14.000000, 1678709487.895775
5743.550460, -28.000000, 0.000000, 14.000000, 1678709487.899747
5743.690460, -28.000000, 0.000000, 14.000000, 1678709487.903726
5743.690460, -28.000000, 0.000000, 14.000000, 1678709487.908355
5743.830460, -28.000000, 0.000000, 14.000000, 1678709487.913120
5743.830460, -28.000000, 0.000000, 14.000000, 1678709487.917793
5743.970460, -28.000000, 0.000000, 14.000000, 1678709487.926073
5743.970460, -28.000000, 0.000000, 14.000000, 1678709487.928069
5744.110460, -28.000000, 0.000000, 14.000000, 1678709487.932173
5744.110460, -28.000000, 0.000000, 14.000000, 1678709487.936086
5744.110460, -28.000000, 0.000000, 14.000000, 1678709487.940073
5744.250460, -28.000000, 0.000000, 14.000000, 1678709487.944521
5744.250460, -28.000000, 0.000000, 14.000000, 1678709487.954100
5744.390460, -28.000000, 0.000000, 14.000000, 1678709487.956271
5744.390460, -28.000000, 0.000000, 14.000000, 1678709487.959852
5744.530460, -28.000000, 0.000000, 14.000000, 1678709487.963851
5744.530460, -28.000000, 0.000000, 14.000000, 1678709487.967771
5744.670460, -28.000000, 0.000000, 14.000000, 1678709487.973735
5744.670460, -28.000000, 0.000000, 14.000000, 1678709487.976290
5744.670460, -28.000000, 0.000000, 14.000000, 1678709487.980052
5744.810460, -28.000000, 0.000000, 14.000000, 1678709487.987432
5744.810460, -28.000000, 0.000000, 14.000000, 1678709487.989258
5744.950460, -28.000000, 0.000000, 14.000000, 1678709487.992407
5744.950460, -28.000000, 0.000000, 14.000000, 1678709487.995941
5744.950460, -28.000000, 0.000000, 14.000000, 1678709487.999920
5745.090460, -28.000000, 0.000000, 14.000000, 1678709488.003932
5745.090460, -28.000000, 0.000000, 14.000000, 1678709488.008255
5745.230460, -28.000000, 0.000000, 14.000000, 1678709488.012528
5745.230460, -28.000000, 0.000000, 14.000000, 1678709488.019107
5745.370460, -28.000000, 0.000000, 14.000000, 1678709488.022770
5745.370460, -28.000000, 0.000000, 14.000000, 1678709488.024729
5745.370460, -28.000000, 0.000000, 14.000000, 1678709488.027897
5745.510460, -28.000000, 0.000000, 14.000000, 1678709488.032229
5745.510460, -28.000000, 0.000000, 14.000000, 1678709488.035826
5745.510460, -28.000000, 0.000000, 14.000000, 1678709488.040531
5745.650460, -28.000000, 0.000000, 14.000000, 1678709488.045157
5745.650460, -28.000000, 0.000000, 14.000000, 1678709488.052347
5745.790460, -28.000000, 0.000000, 14.000000, 1678709488.055655
5745.790460, -28.000000, 0.000000, 14.000000, 1678709488.057782
5745.790460, -28.000000, 0.000000, 14.000000, 1678709488.059790
5745.930460, -28.000000, 0.000000, 14.000000, 1678709488.063871
5745.930460, -28.000000, 0.000000, 14.000000, 1678709488.069911
5746.070460, -28.000000, 0.000000, 14.000000, 1678709488.073003
5746.070460, -28.000000, 0.000000, 14.000000, 1678709488.075990
5746.210460, -28.000000, 0.000000, 14.000000, 1678709488.082890
5746.210460, -28.000000, 0.000000, 14.000000, 1678709488.084893
5746.210460, -28.000000, 0.000000, 14.000000, 1678709488.087908
5746.350460, -28.000000, 0.000000, 14.000000, 1678709488.092366
5746.350460, -28.000000, 0.000000, 14.000000, 1678709488.096914
5746.350460, -28.000000, 0.000000, 14.000000, 1678709488.100460
5746.490460, -28.000000, 0.000000, 14.000000, 1678709488.103992
5746.490460, -28.000000, 0.000000, 14.000000, 1678709488.116914
5746.630460, -28.000000, 0.000000, 14.000000, 1678709488.117574
5746.630460, -28.000000, 0.000000, 14.000000, 1678709488.121690
5746.770460, -28.000000, 0.000000, 14.000000, 1678709488.124009
5746.770460, -28.000000, 0.000000, 14.000000, 1678709488.129788
5746.910460, -28.000000, 0.000000, 14.000000, 1678709488.133873
5746.910460, -28.000000, 0.000000, 14.000000, 1678709488.136596
5747.050460, -28.000000, 0.000000, 14.000000, 1678709488.143155
5747.050460, -28.000000, 0.000000, 14.000000, 1678709488.147775
5747.050460, -28.000000, 0.000000, 14.000000, 1678709488.149259
5747.190460, -28.000000, 0.000000, 14.000000, 1678709488.152248
5747.190460, -28.000000, 0.000000, 14.000000, 1678709488.156092
5747.190460, -28.000000, 0.000000, 14.000000, 1678709488.160275
5747.330460, -28.000000, 0.000000, 14.000000, 1678709488.164017
5747.330460, -28.000000, 0.000000, 14.000000, 1678709488.168220
5747.470460, -28.000000, 0.000000, 14.000000, 1678709488.172305
5747.470460, -28.000000, 0.000000, 14.000000, 1678709488.179342
5747.470460, -28.000000, 0.000000, 14.000000, 1678709488.180445
5747.610460, -28.000000, 0.000000, 14.000000, 1678709488.184046
5747.610460, -28.000000, 0.000000, 14.000000, 1678709488.188783
5747.750460, -28.000000, 0.000000, 14.000000, 1678709488.193673
5747.750460, -28.000000, 0.000000, 14.000000, 1678709488.195917
5747.750460, -28.000000, 0.000000, 14.000000, 1678709488.200581
5747.890460, -28.000000, 0.000000, 14.000000, 1678709488.203924
5747.890460, -28.000000, 0.000000, 14.000000, 1678709488.210129
5748.030460, -28.000000, 0.000000, 14.000000, 1678709488.213269
5748.030460, -28.000000, 0.000000, 14.000000, 1678709488.215913
5748.030460, -28.000000, 0.000000, 14.000000, 1678709488.220034
5748.170460, -28.000000, 0.000000, 14.000000, 1678709488.224127
5748.170460, -28.000000, 0.000000, 14.000000, 1678709488.227854
5748.310460, -28.000000, 0.000000, 14.000000, 1678709488.232823
5748.310460, -28.000000, 0.000000, 14.000000, 1678709488.235923
5748.310460, -28.000000, 0.000000, 14.000000, 1678709488.242270
5748.450460, -28.000000, 0.000000, 14.000000, 1678709488.246737
5748.450460, -28.000000, 0.000000, 14.000000, 1678709488.247894
5748.590460, -28.000000, 0.000000, 14.000000, 1678709488.256117
5748.590460, -28.000000, 0.000000, 14.000000, 1678709488.258071
5748.590460, -28.000000, 0.000000, 14.000000, 1678709488.259719
5748.730460, -28.000000, 0.000000, 14.000000, 1678709488.264441
5748.730460, -28.000000, 0.000000, 14.000000, 1678709488.267866
5748.870460, -28.000000, 0.000000, 14.000000, 1678709488.274137
5748.870460, -28.000000, 0.000000, 14.000000, 1678709488.276810
5748.870460, -28.000000, 0.000000, 14.000000, 1678709488.279864
5749.010460, -28.000000, 0.000000, 14.000000, 1678709488.284513
5749.010460, -28.000000, 0.000000, 14.000000, 1678709488.287946
5749.150460, -28.000000, 0.000000, 14.000000, 1678709488.292032
5749.150460, -28.000000, 0.000000, 14.000000, 1678709488.295741
5749.150460, -28.000000, 0.000000, 14.000000, 1678709488.299785
5749.290460, -28.000000, 0.000000, 14.000000, 1678709488.306561
5749.290460, -28.000000, 0.000000, 14.000000, 1678709488.308460
5749.430460, -28.000000, 0.000000, 14.000000, 1678709488.312753
5749.430460, -28.000000, 0.000000, 14.000000, 1678709488.316468
5749.430460, -28.000000, 0.000000, 14.000000, 1678709488.320308
5749.570460, -28.000000, 0.000000, 14.000000, 1678709488.324167
