x,y,yaw,speed,time
-77.985497, -28.000000, 0.000000, 0.523050, 1678451838.813135
-77.985497, -28.000000, 0.000000, 0.523050, 1678451838.816139
-77.979791, -28.000000, 0.000000, 0.618150, 1678451838.822251
-77.979791, -28.000000, 0.000000, 0.618150, 1678451838.824773
-77.973134, -28.000000, 0.000000, 0.713250, 1678451838.831795
-77.965526, -28.000000, 0.000000, 0.808350, 1678451838.840995
-77.965526, -28.000000, 0.000000, 0.808350, 1678451838.845211
-77.956967, -28.000000, 0.000000, 0.903450, 1678451838.848595
-77.956967, -28.000000, 0.000000, 0.903450, 1678451838.853125
-77.956967, -28.000000, 0.000000, 0.903450, 1678451838.857301
-77.947457, -28.000000, 0.000000, 0.998550, 1678451838.860054
-77.947457, -28.000000, 0.000000, 0.998550, 1678451838.868229
-77.936996, -28.000000, 0.000000, 1.093650, 1678451838.870644
-77.936996, -28.000000, 0.000000, 1.093650, 1678451838.872329
-77.936996, -28.000000, 0.000000, 1.093650, 1678451838.876621
-77.925584, -28.000000, 0.000000, 1.188750, 1678451838.882010
-77.925584, -28.000000, 0.000000, 1.188750, 1678451838.884509
-77.913221, -28.000000, 0.000000, 1.283850, 1678451838.888385
-77.913221, -28.000000, 0.000000, 1.283850, 1678451838.896892
-77.913221, -28.000000, 0.000000, 1.283850, 1678451838.897289
-77.899907, -28.000000, 0.000000, 1.378950, 1678451838.904788
-77.899907, -28.000000, 0.000000, 1.378950, 1678451838.911148
-77.885642, -28.000000, 0.000000, 1.474050, 1678451838.912882
-77.885642, -28.000000, 0.000000, 1.474050, 1678451838.913280
-77.885642, -28.000000, 0.000000, 1.474050, 1678451838.916355
-77.870426, -28.000000, 0.000000, 1.569150, 1678451838.926910
-77.854259, -28.000000, 0.000000, 1.664250, 1678451838.930203
-77.854259, -28.000000, 0.000000, 1.664250, 1678451838.933558
-77.854259, -28.000000, 0.000000, 1.664250, 1678451838.937126
-77.837141, -28.000000, 0.000000, 1.759350, 1678451838.940063
-77.837141, -28.000000, 0.000000, 1.759350, 1678451838.944711
-77.819072, -28.000000, 0.000000, 1.854450, 1678451838.948442
-77.819072, -28.000000, 0.000000, 1.854450, 1678451838.952067
-77.819072, -28.000000, 0.000000, 1.854450, 1678451838.959614
-77.780081, -28.000000, 0.000000, 2.044650, 1678451838.969427
-77.780081, -28.000000, 0.000000, 2.044650, 1678451838.972184
-77.780081, -28.000000, 0.000000, 2.044650, 1678451838.976455
-77.759159, -28.000000, 0.000000, 2.139750, 1678451838.990452
-77.737286, -28.000000, 0.000000, 2.234850, 1678451838.996309
-77.714462, -28.000000, 0.000000, 2.329950, 1678451839.000100
-77.714462, -28.000000, 0.000000, 2.329950, 1678451839.004137
-77.690687, -28.000000, 0.000000, 2.425050, 1678451839.009356
-77.690687, -28.000000, 0.000000, 2.425050, 1678451839.012392
-77.690687, -28.000000, 0.000000, 2.425050, 1678451839.030859
-77.665961, -28.000000, 0.000000, 2.520150, 1678451839.031261
-77.640284, -28.000000, 0.000000, 2.615250, 1678451839.031615
-77.640284, -28.000000, 0.000000, 2.615250, 1678451839.033202
-77.640284, -28.000000, 0.000000, 2.615250, 1678451839.040787
-77.613656, -28.000000, 0.000000, 2.710350, 1678451839.041352
-77.613656, -28.000000, 0.000000, 2.710350, 1678451839.044179
-77.586077, -28.000000, 0.000000, 2.805450, 1678451839.069153
-77.528066, -28.000000, 0.000000, 2.995650, 1678451839.069710
-77.528066, -28.000000, 0.000000, 2.995650, 1678451839.072250
-77.528066, -28.000000, 0.000000, 2.995650, 1678451839.077319
-77.497634, -28.000000, 0.000000, 3.090750, 1678451839.080238
-77.466273, -28.000000, 0.000000, 3.181535, 1678451839.089183
-77.466273, -28.000000, 0.000000, 3.181535, 1678451839.093243
-77.466273, -28.000000, 0.000000, 3.181535, 1678451839.096000
-77.434025, -28.000000, 0.000000, 3.268003, 1678451839.100310
-77.434025, -28.000000, 0.000000, 3.268003, 1678451839.104550
-77.400933, -28.000000, 0.000000, 3.350359, 1678451839.109889
-77.400933, -28.000000, 0.000000, 3.350359, 1678451839.114168
-77.367038, -28.000000, 0.000000, 3.428800, 1678451839.122504
-77.367038, -28.000000, 0.000000, 3.428800, 1678451839.127716
-77.332376, -28.000000, 0.000000, 3.503510, 1678451839.128794
-77.332376, -28.000000, 0.000000, 3.503510, 1678451839.132093
-77.332376, -28.000000, 0.000000, 3.503510, 1678451839.138495
-77.296985, -28.000000, 0.000000, 3.574668, 1678451839.140640
-77.296985, -28.000000, 0.000000, 3.574668, 1678451839.144150
-77.260900, -28.000000, 0.000000, 3.642443, 1678451839.153520
-77.260900, -28.000000, 0.000000, 3.642443, 1678451839.156912
-77.224152, -28.000000, 0.000000, 3.706995, 1678451839.160171
-77.224152, -28.000000, 0.000000, 3.706995, 1678451839.164138
-77.186775, -28.000000, 0.000000, 3.768477, 1678451839.172748
-77.186775, -28.000000, 0.000000, 3.768477, 1678451839.173181
-77.186775, -28.000000, 0.000000, 3.768477, 1678451839.181000
-77.110248, -28.000000, 0.000000, 3.882810, 1678451839.194471
-77.110248, -28.000000, 0.000000, 3.882810, 1678451839.194855
-77.110248, -28.000000, 0.000000, 3.882810, 1678451839.205633
-77.071154, -28.000000, 0.000000, 3.935933, 1678451839.206174
-77.071154, -28.000000, 0.000000, 3.935933, 1678451839.206605
-77.031542, -28.000000, 0.000000, 3.986529, 1678451839.224118
-76.991436, -28.000000, 0.000000, 4.034720, 1678451839.227084
-76.950859, -28.000000, 0.000000, 4.080619, 1678451839.234816
-76.950859, -28.000000, 0.000000, 4.080619, 1678451839.239025
-76.909834, -28.000000, 0.000000, 4.124335, 1678451839.245615
-76.868383, -28.000000, 0.000000, 4.165973, 1678451839.252224
-76.868383, -28.000000, 0.000000, 4.165973, 1678451839.258204
-76.826525, -28.000000, 0.000000, 4.205631, 1678451839.263201
-76.826525, -28.000000, 0.000000, 4.205631, 1678451839.267461
-76.784280, -28.000000, 0.000000, 4.243403, 1678451839.270199
-76.784280, -28.000000, 0.000000, 4.243403, 1678451839.282417
-76.741666, -28.000000, 0.000000, 4.279380, 1678451839.287127
-76.698701, -28.000000, 0.000000, 4.313645, 1678451839.289374
-76.698701, -28.000000, 0.000000, 4.313645, 1678451839.292972
-76.698701, -28.000000, 0.000000, 4.313645, 1678451839.296664
-76.655401, -28.000000, 0.000000, 4.346281, 1678451839.299935
-76.655401, -28.000000, 0.000000, 4.346281, 1678451839.304219
-76.611783, -28.000000, 0.000000, 4.377366, 1678451839.315215
-76.611783, -28.000000, 0.000000, 4.377366, 1678451839.318068
-76.567861, -28.000000, 0.000000, 4.406972, 1678451839.324566
-76.567861, -28.000000, 0.000000, 4.406972, 1678451839.326448
-76.523650, -28.000000, 0.000000, 4.435170, 1678451839.330567
-76.523650, -28.000000, 0.000000, 4.435170, 1678451839.333004
-76.479164, -28.000000, 0.000000, 4.462028, 1678451839.346267
-76.434416, -28.000000, 0.000000, 4.487609, 1678451839.353800
-76.434416, -28.000000, 0.000000, 4.487609, 1678451839.356544
-76.389418, -28.000000, 0.000000, 4.511973, 1678451839.360106
-76.389418, -28.000000, 0.000000, 4.511973, 1678451839.364085
-76.344183, -28.000000, 0.000000, 4.535179, 1678451839.386325
-76.253042, -28.000000, 0.000000, 4.578332, 1678451839.388409
-76.253042, -28.000000, 0.000000, 4.578332, 1678451839.392580
-76.253042, -28.000000, 0.000000, 4.578332, 1678451839.398514
-76.207159, -28.000000, 0.000000, 4.598382, 1678451839.402318
-76.207159, -28.000000, 0.000000, 4.598382, 1678451839.406132
-76.161079, -28.000000, 0.000000, 4.617479, 1678451839.413329
-76.161079, -28.000000, 0.000000, 4.617479, 1678451839.416064
-76.114814, -28.000000, 0.000000, 4.635668, 1678451839.420254
-76.114814, -28.000000, 0.000000, 4.635668, 1678451839.424192
-76.068370, -28.000000, 0.000000, 4.652992, 1678451839.430774
-76.068370, -28.000000, 0.000000, 4.652992, 1678451839.438227
-76.021758, -28.000000, 0.000000, 4.669492, 1678451839.440609
-76.021758, -28.000000, 0.000000, 4.669492, 1678451839.444199
-75.974984, -28.000000, 0.000000, 4.685208, 1678451839.448599
-75.974984, -28.000000, 0.000000, 4.685208, 1678451839.452605
-75.974984, -28.000000, 0.000000, 4.685208, 1678451839.458840
-75.928057, -28.000000, 0.000000, 4.700176, 1678451839.461049
-75.928057, -28.000000, 0.000000, 4.700176, 1678451839.466327
-75.880984, -28.000000, 0.000000, 4.714433, 1678451839.481308
-75.833772, -28.000000, 0.000000, 4.728012, 1678451839.487423
-75.786427, -28.000000, 0.000000, 4.740945, 1678451839.490529
-75.786427, -28.000000, 0.000000, 4.740945, 1678451839.492670
-75.738956, -28.000000, 0.000000, 4.753263, 1678451839.499296
-75.738956, -28.000000, 0.000000, 4.753263, 1678451839.501648
-75.691365, -28.000000, 0.000000, 4.764995, 1678451839.512661
-75.691365, -28.000000, 0.000000, 4.764995, 1678451839.516116
-75.643659, -28.000000, 0.000000, 4.776170, 1678451839.520479
-75.643659, -28.000000, 0.000000, 4.776170, 1678451839.526193
-75.595844, -28.000000, 0.000000, 4.786813, 1678451839.534881
-75.547926, -28.000000, 0.000000, 4.796950, 1678451839.544582
-75.547926, -28.000000, 0.000000, 4.796950, 1678451839.546123
-75.499908, -28.000000, 0.000000, 4.806605, 1678451839.549780
-75.499908, -28.000000, 0.000000, 4.806605, 1678451839.552433
-75.499908, -28.000000, 0.000000, 4.806605, 1678451839.556209
-75.451796, -28.000000, 0.000000, 4.815801, 1678451839.560277
-75.451796, -28.000000, 0.000000, 4.815801, 1678451839.570407
-75.403594, -28.000000, 0.000000, 4.824559, 1678451839.574880
-75.403594, -28.000000, 0.000000, 4.824559, 1678451839.577755
-75.355307, -28.000000, 0.000000, 4.832902, 1678451839.587216
-75.306938, -28.000000, 0.000000, 4.840847, 1678451839.588607
-75.306938, -28.000000, 0.000000, 4.840847, 1678451839.601062
-75.258492, -28.000000, 0.000000, 4.848415, 1678451839.601829
-75.258492, -28.000000, 0.000000, 4.848415, 1678451839.604840
-75.209971, -28.000000, 0.000000, 4.855623, 1678451839.608768
-75.209971, -28.000000, 0.000000, 4.855623, 1678451839.614953
-75.209971, -28.000000, 0.000000, 4.855623, 1678451839.616797
-75.161381, -28.000000, 0.000000, 4.862488, 1678451839.620025
-75.161381, -28.000000, 0.000000, 4.862488, 1678451839.625941
-75.112723, -28.000000, 0.000000, 4.869027, 1678451839.633909
-75.112723, -28.000000, 0.000000, 4.869027, 1678451839.636075
-75.064002, -28.000000, 0.000000, 4.875254, 1678451839.640158
-75.064002, -28.000000, 0.000000, 4.875254, 1678451839.644486
-75.015220, -28.000000, 0.000000, 4.881186, 1678451839.649819
-75.015220, -28.000000, 0.000000, 4.881186, 1678451839.652060
-75.015220, -28.000000, 0.000000, 4.881186, 1678451839.656068
-74.966380, -28.000000, 0.000000, 4.886836, 1678451839.664050
-74.966380, -28.000000, 0.000000, 4.886836, 1678451839.666854
-74.917484, -28.000000, 0.000000, 4.892217, 1678451839.670742
-74.917484, -28.000000, 0.000000, 4.892217, 1678451839.673429
-74.917484, -28.000000, 0.000000, 4.892217, 1678451839.676198
-74.868536, -28.000000, 0.000000, 4.897342, 1678451839.680315
-74.868536, -28.000000, 0.000000, 4.897342, 1678451839.684055
-74.819539, -28.000000, 0.000000, 4.902223, 1678451839.688576
-74.819539, -28.000000, 0.000000, 4.902223, 1678451839.694784
-74.819539, -28.000000, 0.000000, 4.902223, 1678451839.696910
-74.770493, -28.000000, 0.000000, 4.906872, 1678451839.704787
-74.770493, -28.000000, 0.000000, 4.906872, 1678451839.705875
-74.721402, -28.000000, 0.000000, 4.911301, 1678451839.711964
-74.721402, -28.000000, 0.000000, 4.911301, 1678451839.715978
-74.721402, -28.000000, 0.000000, 4.911301, 1678451839.718711
-74.672268, -28.000000, 0.000000, 4.915518, 1678451839.722623
-74.672268, -28.000000, 0.000000, 4.915518, 1678451839.724329
-74.623093, -28.000000, 0.000000, 4.919535, 1678451839.743272
-74.573878, -28.000000, 0.000000, 4.923361, 1678451839.743814
-74.573878, -28.000000, 0.000000, 4.923361, 1678451839.744272
-74.524627, -28.000000, 0.000000, 4.927006, 1678451839.748955
-74.524627, -28.000000, 0.000000, 4.927006, 1678451839.752734
-74.475339, -28.000000, 0.000000, 4.930477, 1678451839.762436
-74.475339, -28.000000, 0.000000, 4.930477, 1678451839.766849
-74.426018, -28.000000, 0.000000, 4.933782, 1678451839.768757
-74.426018, -28.000000, 0.000000, 4.933782, 1678451839.772314
-74.426018, -28.000000, 0.000000, 4.933782, 1678451839.776114
-74.376664, -28.000000, 0.000000, 4.936931, 1678451839.780633
-74.376664, -28.000000, 0.000000, 4.936931, 1678451839.790993
-74.327280, -28.000000, 0.000000, 4.939930, 1678451839.793877
-74.327280, -28.000000, 0.000000, 4.939930, 1678451839.796739
-74.277866, -28.000000, 0.000000, 4.942786, 1678451839.800471
-74.277866, -28.000000, 0.000000, 4.942786, 1678451839.804187
-74.228425, -28.000000, 0.000000, 4.945507, 1678451839.808700
-74.228425, -28.000000, 0.000000, 4.945507, 1678451839.812159
-74.228425, -28.000000, 0.000000, 4.945507, 1678451839.828965
-74.178957, -28.000000, 0.000000, 4.948098, 1678451839.829385
-74.178957, -28.000000, 0.000000, 4.948098, 1678451839.829966
-74.129464, -28.000000, 0.000000, 4.950566, 1678451839.830475
-74.129464, -28.000000, 0.000000, 4.950566, 1678451839.834986
-74.129464, -28.000000, 0.000000, 4.950566, 1678451839.837021
-74.079946, -28.000000, 0.000000, 4.952916, 1678451839.840293
-74.079946, -28.000000, 0.000000, 4.952916, 1678451839.844816
-74.030406, -28.000000, 0.000000, 4.955155, 1678451839.853042
-74.030406, -28.000000, 0.000000, 4.955155, 1678451839.861380
-73.980844, -28.000000, 0.000000, 4.957288, 1678451839.871570
-73.931261, -28.000000, 0.000000, 4.959319, 1678451839.872283
-73.931261, -28.000000, 0.000000, 4.959319, 1678451839.872638
-73.931261, -28.000000, 0.000000, 4.959319, 1678451839.876184
-73.881658, -28.000000, 0.000000, 4.961253, 1678451839.880268
-73.832036, -28.000000, 0.000000, 4.963095, 1678451839.890810
-73.832036, -28.000000, 0.000000, 4.963095, 1678451839.892980
-73.832036, -28.000000, 0.000000, 4.963095, 1678451839.897488
-73.782396, -28.000000, 0.000000, 4.964850, 1678451839.904078
-73.782396, -28.000000, 0.000000, 4.964850, 1678451839.904559
-73.732739, -28.000000, 0.000000, 4.966522, 1678451839.918964
-73.732739, -28.000000, 0.000000, 4.966522, 1678451839.921504
-73.683066, -28.000000, 0.000000, 4.968114, 1678451839.926506
-73.633378, -28.000000, 0.000000, 4.969630, 1678451839.929300
-73.633378, -28.000000, 0.000000, 4.969630, 1678451839.937602
-73.633378, -28.000000, 0.000000, 4.969630, 1678451839.938397
-73.583674, -28.000000, 0.000000, 4.971074, 1678451839.946295
-73.583674, -28.000000, 0.000000, 4.971074, 1678451839.946743
-73.533956, -28.000000, 0.000000, 4.972449, 1678451839.954308
-73.533956, -28.000000, 0.000000, 4.972449, 1678451839.957168
-73.484225, -28.000000, 0.000000, 4.973759, 1678451839.965175
-73.484225, -28.000000, 0.000000, 4.973759, 1678451839.965646
-73.434482, -28.000000, 0.000000, 4.975007, 1678451839.973368
-73.434482, -28.000000, 0.000000, 4.975007, 1678451839.974025
-73.434482, -28.000000, 0.000000, 4.975007, 1678451839.978828
-73.384726, -28.000000, 0.000000, 4.976195, 1678451839.982641
-73.334958, -28.000000, 0.000000, 4.977327, 1678451839.997396
-73.285179, -28.000000, 0.000000, 4.978405, 1678451840.001244
-73.285179, -28.000000, 0.000000, 4.978405, 1678451840.004611
-73.235390, -28.000000, 0.000000, 4.979432, 1678451840.012754
-73.235390, -28.000000, 0.000000, 4.979432, 1678451840.014071
-73.235390, -28.000000, 0.000000, 4.979432, 1678451840.016073
-73.185591, -28.000000, 0.000000, 4.980410, 1678451840.024202
-73.135782, -28.000000, 0.000000, 4.981342, 1678451840.029566
-73.135782, -28.000000, 0.000000, 4.981342, 1678451840.032046
-73.135782, -28.000000, 0.000000, 4.981342, 1678451840.037534
-73.085964, -28.000000, 0.000000, 4.982229, 1678451840.043182
-73.085964, -28.000000, 0.000000, 4.982229, 1678451840.045919
-73.036138, -28.000000, 0.000000, 4.983074, 1678451840.048661
-73.036138, -28.000000, 0.000000, 4.983074, 1678451840.056171
-73.036138, -28.000000, 0.000000, 4.983074, 1678451840.057171
-72.986303, -28.000000, 0.000000, 4.983879, 1678451840.061511
-72.986303, -28.000000, 0.000000, 4.983879, 1678451840.064461
-72.936460, -28.000000, 0.000000, 4.984645, 1678451840.072859
-72.936460, -28.000000, 0.000000, 4.984645, 1678451840.074453
-72.936460, -28.000000, 0.000000, 4.984645, 1678451840.078480
-72.886610, -28.000000, 0.000000, 4.985375, 1678451840.094927
-72.886610, -28.000000, 0.000000, 4.985375, 1678451840.096474
-72.836753, -28.000000, 0.000000, 4.986071, 1678451840.100297
-72.836753, -28.000000, 0.000000, 4.986071, 1678451840.108357
-72.786889, -28.000000, 0.000000, 4.986733, 1678451840.124026
-72.786889, -28.000000, 0.000000, 4.986733, 1678451840.124532
-72.786889, -28.000000, 0.000000, 4.986733, 1678451840.127331
-72.737018, -28.000000, 0.000000, 4.987364, 1678451840.131114
-72.737018, -28.000000, 0.000000, 4.987364, 1678451840.133522
-72.737018, -28.000000, 0.000000, 4.987364, 1678451840.136921
-72.687142, -28.000000, 0.000000, 4.987965, 1678451840.140376
-72.637259, -28.000000, 0.000000, 4.988537, 1678451840.149399
-72.637259, -28.000000, 0.000000, 4.988537, 1678451840.152639
-72.637259, -28.000000, 0.000000, 4.988537, 1678451840.157371
-72.587371, -28.000000, 0.000000, 4.989082, 1678451840.168320
-72.537478, -28.000000, 0.000000, 4.989601, 1678451840.175018
-72.537478, -28.000000, 0.000000, 4.989601, 1678451840.175410
-72.487579, -28.000000, 0.000000, 4.990096, 1678451840.184187
-72.487579, -28.000000, 0.000000, 4.990096, 1678451840.185070
-72.437676, -28.000000, 0.000000, 4.990567, 1678451840.190247
-72.437676, -28.000000, 0.000000, 4.990567, 1678451840.193113
-72.437676, -28.000000, 0.000000, 4.990567, 1678451840.196746
-72.387768, -28.000000, 0.000000, 4.991015, 1678451840.200327
-72.387768, -28.000000, 0.000000, 4.991015, 1678451840.207921
-72.337856, -28.000000, 0.000000, 4.991443, 1678451840.211645
-72.337856, -28.000000, 0.000000, 4.991443, 1678451840.212712
-72.337856, -28.000000, 0.000000, 4.991443, 1678451840.216203
-72.287939, -28.000000, 0.000000, 4.991849, 1678451840.221139
-72.287939, -28.000000, 0.000000, 4.991849, 1678451840.224390
-72.238019, -28.000000, 0.000000, 4.992237, 1678451840.235812
-72.188095, -28.000000, 0.000000, 4.992606, 1678451840.247117
-72.138167, -28.000000, 0.000000, 4.992958, 1678451840.248491
-72.138167, -28.000000, 0.000000, 4.992958, 1678451840.255954
-72.088236, -28.000000, 0.000000, 4.993293, 1678451840.267407
-72.088236, -28.000000, 0.000000, 4.993293, 1678451840.269761
-72.038301, -28.000000, 0.000000, 4.993612, 1678451840.274057
-71.988363, -28.000000, 0.000000, 4.993915, 1678451840.289604
-71.988363, -28.000000, 0.000000, 4.993915, 1678451840.290477
-71.938423, -28.000000, 0.000000, 4.994205, 1678451840.294257
