x,y,yaw,speed,time
-77.110248, -28.000000, 0.000000, 3.882810, 1678451813.288584
-77.110248, -28.000000, 0.000000, 3.882810, 1678451813.295032
-77.071154, -28.000000, 0.000000, 3.935933, 1678451813.306861
-77.031542, -28.000000, 0.000000, 3.986529, 1678451813.311595
-77.031542, -28.000000, 0.000000, 3.986529, 1678451813.313368
-77.031542, -28.000000, 0.000000, 3.986529, 1678451813.317264
-76.991436, -28.000000, 0.000000, 4.034720, 1678451813.333283
-76.950859, -28.000000, 0.000000, 4.080619, 1678451813.333919
-76.950859, -28.000000, 0.000000, 4.080619, 1678451813.340562
-76.909834, -28.000000, 0.000000, 4.124335, 1678451813.341051
-76.909834, -28.000000, 0.000000, 4.124335, 1678451813.342801
-76.909834, -28.000000, 0.000000, 4.124335, 1678451813.344566
-76.868383, -28.000000, 0.000000, 4.165973, 1678451813.348685
-76.868383, -28.000000, 0.000000, 4.165973, 1678451813.358047
-76.826525, -28.000000, 0.000000, 4.205631, 1678451813.361048
-76.826525, -28.000000, 0.000000, 4.205631, 1678451813.362079
-76.826525, -28.000000, 0.000000, 4.205631, 1678451813.366036
-76.784280, -28.000000, 0.000000, 4.243403, 1678451813.368595
-76.784280, -28.000000, 0.000000, 4.243403, 1678451813.372126
-76.784280, -28.000000, 0.000000, 4.243403, 1678451813.376306
-76.741666, -28.000000, 0.000000, 4.279380, 1678451813.380116
-76.741666, -28.000000, 0.000000, 4.279380, 1678451813.386453
-76.698701, -28.000000, 0.000000, 4.313645, 1678451813.392645
-76.698701, -28.000000, 0.000000, 4.313645, 1678451813.395241
-76.698701, -28.000000, 0.000000, 4.313645, 1678451813.398024
-76.655401, -28.000000, 0.000000, 4.346281, 1678451813.400022
-76.655401, -28.000000, 0.000000, 4.346281, 1678451813.406208
-76.611783, -28.000000, 0.000000, 4.377366, 1678451813.409613
-76.611783, -28.000000, 0.000000, 4.377366, 1678451813.412235
-76.567861, -28.000000, 0.000000, 4.406972, 1678451813.425103
-76.523650, -28.000000, 0.000000, 4.435170, 1678451813.430146
-76.523650, -28.000000, 0.000000, 4.435170, 1678451813.432158
-76.523650, -28.000000, 0.000000, 4.435170, 1678451813.436268
-76.479164, -28.000000, 0.000000, 4.462028, 1678451813.440104
-76.479164, -28.000000, 0.000000, 4.462028, 1678451813.444292
-76.434416, -28.000000, 0.000000, 4.487609, 1678451813.448538
-76.434416, -28.000000, 0.000000, 4.487609, 1678451813.452095
-76.389418, -28.000000, 0.000000, 4.511973, 1678451813.459651
-76.389418, -28.000000, 0.000000, 4.511973, 1678451813.461686
-76.389418, -28.000000, 0.000000, 4.511973, 1678451813.464002
-76.344183, -28.000000, 0.000000, 4.535179, 1678451813.468606
-76.344183, -28.000000, 0.000000, 4.535179, 1678451813.472040
-76.344183, -28.000000, 0.000000, 4.535179, 1678451813.476047
-76.298720, -28.000000, 0.000000, 4.557281, 1678451813.480026
-76.298720, -28.000000, 0.000000, 4.557281, 1678451813.487936
-76.253042, -28.000000, 0.000000, 4.578332, 1678451813.490510
-76.253042, -28.000000, 0.000000, 4.578332, 1678451813.492329
-76.253042, -28.000000, 0.000000, 4.578332, 1678451813.496212
-76.207159, -28.000000, 0.000000, 4.598382, 1678451813.500033
-76.207159, -28.000000, 0.000000, 4.598382, 1678451813.503899
-76.161079, -28.000000, 0.000000, 4.617479, 1678451813.508223
-76.161079, -28.000000, 0.000000, 4.617479, 1678451813.511977
-76.114814, -28.000000, 0.000000, 4.635668, 1678451813.528129
-76.068370, -28.000000, 0.000000, 4.652992, 1678451813.533431
-76.068370, -28.000000, 0.000000, 4.652992, 1678451813.536147
-76.021758, -28.000000, 0.000000, 4.669492, 1678451813.541372
-76.021758, -28.000000, 0.000000, 4.669492, 1678451813.544420
-75.974984, -28.000000, 0.000000, 4.685208, 1678451813.556285
-75.928057, -28.000000, 0.000000, 4.700176, 1678451813.559342
-75.928057, -28.000000, 0.000000, 4.700176, 1678451813.561724
-75.928057, -28.000000, 0.000000, 4.700176, 1678451813.564123
-75.880984, -28.000000, 0.000000, 4.714433, 1678451813.568781
-75.880984, -28.000000, 0.000000, 4.714433, 1678451813.572059
-75.880984, -28.000000, 0.000000, 4.714433, 1678451813.592300
-75.833772, -28.000000, 0.000000, 4.728012, 1678451813.597283
-75.786427, -28.000000, 0.000000, 4.740945, 1678451813.602200
-75.786427, -28.000000, 0.000000, 4.740945, 1678451813.604567
-75.738956, -28.000000, 0.000000, 4.753263, 1678451813.615240
-75.691365, -28.000000, 0.000000, 4.764995, 1678451813.626379
-75.643659, -28.000000, 0.000000, 4.776170, 1678451813.628953
-75.643659, -28.000000, 0.000000, 4.776170, 1678451813.632075
-75.643659, -28.000000, 0.000000, 4.776170, 1678451813.636525
-75.595844, -28.000000, 0.000000, 4.786813, 1678451813.643437
-75.595844, -28.000000, 0.000000, 4.786813, 1678451813.644971
-75.547926, -28.000000, 0.000000, 4.796950, 1678451813.651904
-75.547926, -28.000000, 0.000000, 4.796950, 1678451813.652803
-75.547926, -28.000000, 0.000000, 4.796950, 1678451813.656075
-75.499908, -28.000000, 0.000000, 4.806605, 1678451813.660187
-75.499908, -28.000000, 0.000000, 4.806605, 1678451813.664848
-75.451796, -28.000000, 0.000000, 4.815801, 1678451813.668660
-75.451796, -28.000000, 0.000000, 4.815801, 1678451813.672305
-75.451796, -28.000000, 0.000000, 4.815801, 1678451813.680126
-75.403594, -28.000000, 0.000000, 4.824559, 1678451813.683676
-75.403594, -28.000000, 0.000000, 4.824559, 1678451813.691535
-75.355307, -28.000000, 0.000000, 4.832902, 1678451813.698971
-75.355307, -28.000000, 0.000000, 4.832902, 1678451813.700823
-75.355307, -28.000000, 0.000000, 4.832902, 1678451813.705680
-75.306938, -28.000000, 0.000000, 4.840847, 1678451813.713321
-75.306938, -28.000000, 0.000000, 4.840847, 1678451813.716151
-75.258492, -28.000000, 0.000000, 4.848415, 1678451813.721478
-75.258492, -28.000000, 0.000000, 4.848415, 1678451813.724082
-75.209971, -28.000000, 0.000000, 4.855623, 1678451813.728527
-75.209971, -28.000000, 0.000000, 4.855623, 1678451813.732020
-75.209971, -28.000000, 0.000000, 4.855623, 1678451813.736224
-75.112723, -28.000000, 0.000000, 4.869027, 1678451813.753917
-75.112723, -28.000000, 0.000000, 4.869027, 1678451813.755866
-75.064002, -28.000000, 0.000000, 4.875254, 1678451813.760174
-75.064002, -28.000000, 0.000000, 4.875254, 1678451813.764315
-75.015220, -28.000000, 0.000000, 4.881186, 1678451813.771332
-75.015220, -28.000000, 0.000000, 4.881186, 1678451813.772346
-75.015220, -28.000000, 0.000000, 4.881186, 1678451813.776670
-74.966380, -28.000000, 0.000000, 4.886836, 1678451813.780911
-74.966380, -28.000000, 0.000000, 4.886836, 1678451813.784251
-74.917484, -28.000000, 0.000000, 4.892217, 1678451813.788597
-74.917484, -28.000000, 0.000000, 4.892217, 1678451813.792083
-74.917484, -28.000000, 0.000000, 4.892217, 1678451813.797832
-74.868536, -28.000000, 0.000000, 4.897342, 1678451813.800127
-74.868536, -28.000000, 0.000000, 4.897342, 1678451813.807148
-74.819539, -28.000000, 0.000000, 4.902223, 1678451813.812850
-74.819539, -28.000000, 0.000000, 4.902223, 1678451813.816392
-74.770493, -28.000000, 0.000000, 4.906872, 1678451813.819693
-74.770493, -28.000000, 0.000000, 4.906872, 1678451813.821334
-74.770493, -28.000000, 0.000000, 4.906872, 1678451813.834994
-74.721402, -28.000000, 0.000000, 4.911301, 1678451813.837614
-74.721402, -28.000000, 0.000000, 4.911301, 1678451813.838334
-74.721402, -28.000000, 0.000000, 4.911301, 1678451813.838753
-74.672268, -28.000000, 0.000000, 4.915518, 1678451813.840248
-74.623093, -28.000000, 0.000000, 4.919535, 1678451813.849741
-74.623093, -28.000000, 0.000000, 4.919535, 1678451813.852094
-74.623093, -28.000000, 0.000000, 4.919535, 1678451813.856225
-74.573878, -28.000000, 0.000000, 4.923361, 1678451813.861054
-74.573878, -28.000000, 0.000000, 4.923361, 1678451813.865634
-74.524627, -28.000000, 0.000000, 4.927006, 1678451813.878089
-74.475339, -28.000000, 0.000000, 4.930477, 1678451813.881839
-74.475339, -28.000000, 0.000000, 4.930477, 1678451813.884279
-74.426018, -28.000000, 0.000000, 4.933782, 1678451813.888508
-74.426018, -28.000000, 0.000000, 4.933782, 1678451813.892352
-74.376664, -28.000000, 0.000000, 4.936931, 1678451813.905886
-74.327280, -28.000000, 0.000000, 4.939930, 1678451813.914705
-74.327280, -28.000000, 0.000000, 4.939930, 1678451813.916332
-74.277866, -28.000000, 0.000000, 4.942786, 1678451813.919973
-74.277866, -28.000000, 0.000000, 4.942786, 1678451813.925569
-74.228425, -28.000000, 0.000000, 4.945507, 1678451813.929100
-74.228425, -28.000000, 0.000000, 4.945507, 1678451813.932301
-74.228425, -28.000000, 0.000000, 4.945507, 1678451813.945820
-74.178957, -28.000000, 0.000000, 4.948098, 1678451813.947947
-74.129464, -28.000000, 0.000000, 4.950566, 1678451813.951928
-74.129464, -28.000000, 0.000000, 4.950566, 1678451813.953895
-74.129464, -28.000000, 0.000000, 4.950566, 1678451813.955963
-74.079946, -28.000000, 0.000000, 4.952916, 1678451813.962170
-74.079946, -28.000000, 0.000000, 4.952916, 1678451813.965006
-74.030406, -28.000000, 0.000000, 4.955155, 1678451813.978925
-74.030406, -28.000000, 0.000000, 4.955155, 1678451813.984590
-73.980844, -28.000000, 0.000000, 4.957288, 1678451813.989476
-73.980844, -28.000000, 0.000000, 4.957288, 1678451813.992602
-73.931261, -28.000000, 0.000000, 4.959319, 1678451814.002247
-73.931261, -28.000000, 0.000000, 4.959319, 1678451814.004781
-73.881658, -28.000000, 0.000000, 4.961253, 1678451814.008561
-73.881658, -28.000000, 0.000000, 4.961253, 1678451814.013002
-73.881658, -28.000000, 0.000000, 4.961253, 1678451814.016096
-73.832036, -28.000000, 0.000000, 4.963095, 1678451814.020086
-73.832036, -28.000000, 0.000000, 4.963095, 1678451814.025193
-73.782396, -28.000000, 0.000000, 4.964850, 1678451814.032291
-73.782396, -28.000000, 0.000000, 4.964850, 1678451814.036197
-73.732739, -28.000000, 0.000000, 4.966522, 1678451814.040132
-73.732739, -28.000000, 0.000000, 4.966522, 1678451814.046074
-73.683066, -28.000000, 0.000000, 4.968114, 1678451814.054192
-73.683066, -28.000000, 0.000000, 4.968114, 1678451814.057379
-73.633378, -28.000000, 0.000000, 4.969630, 1678451814.060974
-73.633378, -28.000000, 0.000000, 4.969630, 1678451814.065744
-73.583674, -28.000000, 0.000000, 4.971074, 1678451814.068500
-73.583674, -28.000000, 0.000000, 4.971074, 1678451814.072157
-73.583674, -28.000000, 0.000000, 4.971074, 1678451814.078703
-73.533956, -28.000000, 0.000000, 4.972449, 1678451814.080829
-73.533956, -28.000000, 0.000000, 4.972449, 1678451814.085297
-73.484225, -28.000000, 0.000000, 4.973759, 1678451814.097513
-73.434482, -28.000000, 0.000000, 4.975007, 1678451814.101043
-73.434482, -28.000000, 0.000000, 4.975007, 1678451814.104263
-73.384726, -28.000000, 0.000000, 4.976195, 1678451814.113567
-73.384726, -28.000000, 0.000000, 4.976195, 1678451814.114266
-73.384726, -28.000000, 0.000000, 4.976195, 1678451814.116968
-73.334958, -28.000000, 0.000000, 4.977327, 1678451814.121406
-73.334958, -28.000000, 0.000000, 4.977327, 1678451814.124022
-73.285179, -28.000000, 0.000000, 4.978405, 1678451814.131002
-73.285179, -28.000000, 0.000000, 4.978405, 1678451814.132628
-73.285179, -28.000000, 0.000000, 4.978405, 1678451814.136935
-73.235390, -28.000000, 0.000000, 4.979432, 1678451814.140356
-73.235390, -28.000000, 0.000000, 4.979432, 1678451814.146352
-73.185591, -28.000000, 0.000000, 4.980410, 1678451814.149153
-73.185591, -28.000000, 0.000000, 4.980410, 1678451814.153111
-73.185591, -28.000000, 0.000000, 4.980410, 1678451814.158568
-73.135782, -28.000000, 0.000000, 4.981342, 1678451814.165865
-73.085964, -28.000000, 0.000000, 4.982229, 1678451814.169742
-73.085964, -28.000000, 0.000000, 4.982229, 1678451814.171995
-73.085964, -28.000000, 0.000000, 4.982229, 1678451814.177210
-73.036138, -28.000000, 0.000000, 4.983074, 1678451814.179873
-73.036138, -28.000000, 0.000000, 4.983074, 1678451814.184808
-72.986303, -28.000000, 0.000000, 4.983879, 1678451814.192344
-72.936460, -28.000000, 0.000000, 4.984645, 1678451814.199974
-72.936460, -28.000000, 0.000000, 4.984645, 1678451814.201747
-72.936460, -28.000000, 0.000000, 4.984645, 1678451814.204051
-72.886610, -28.000000, 0.000000, 4.985375, 1678451814.208704
-72.886610, -28.000000, 0.000000, 4.985375, 1678451814.214377
-72.886610, -28.000000, 0.000000, 4.985375, 1678451814.216042
-72.836753, -28.000000, 0.000000, 4.986071, 1678451814.224267
-72.836753, -28.000000, 0.000000, 4.986071, 1678451814.226904
-72.786889, -28.000000, 0.000000, 4.986733, 1678451814.235261
-72.737018, -28.000000, 0.000000, 4.987364, 1678451814.238597
-72.737018, -28.000000, 0.000000, 4.987364, 1678451814.240273
-72.737018, -28.000000, 0.000000, 4.987364, 1678451814.246380
-72.687142, -28.000000, 0.000000, 4.987965, 1678451814.248804
-72.687142, -28.000000, 0.000000, 4.987965, 1678451814.253683
-72.687142, -28.000000, 0.000000, 4.987965, 1678451814.256088
-72.637259, -28.000000, 0.000000, 4.988537, 1678451814.261097
-72.637259, -28.000000, 0.000000, 4.988537, 1678451814.264257
-72.587371, -28.000000, 0.000000, 4.989082, 1678451814.272145
-72.587371, -28.000000, 0.000000, 4.989082, 1678451814.276937
-72.537478, -28.000000, 0.000000, 4.989601, 1678451814.280070
-72.537478, -28.000000, 0.000000, 4.989601, 1678451814.284770
-72.487579, -28.000000, 0.000000, 4.990096, 1678451814.290534
-72.487579, -28.000000, 0.000000, 4.990096, 1678451814.296066
-72.487579, -28.000000, 0.000000, 4.990096, 1678451814.297845
-72.437676, -28.000000, 0.000000, 4.990567, 1678451814.300097
-72.437676, -28.000000, 0.000000, 4.990567, 1678451814.304044
-72.387768, -28.000000, 0.000000, 4.991015, 1678451814.308552
-72.387768, -28.000000, 0.000000, 4.991015, 1678451814.313839
-72.387768, -28.000000, 0.000000, 4.991015, 1678451814.326852
-72.337856, -28.000000, 0.000000, 4.991443, 1678451814.332360
-72.337856, -28.000000, 0.000000, 4.991443, 1678451814.337631
-72.287939, -28.000000, 0.000000, 4.991849, 1678451814.340133
-72.287939, -28.000000, 0.000000, 4.991849, 1678451814.344173
-72.238019, -28.000000, 0.000000, 4.992237, 1678451814.353969
-72.238019, -28.000000, 0.000000, 4.992237, 1678451814.356316
-72.188095, -28.000000, 0.000000, 4.992606, 1678451814.360835
