x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.746331
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.746897
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.751357
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.758901
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.761600
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.770597
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.774436
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.776043
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.781987
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.784829
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.793128
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.795894
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.800375
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.803953
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.808559
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.814249
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.816577
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.823138
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.825606
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.827856
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.833699
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.837351
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.839754
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.845367
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.848412
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.855114
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.857380
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.860713
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.865597
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.867911
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.872646
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.877164
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.881693
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.896147
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.898999
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.901102
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.907948
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.910961
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.918001
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.920508
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.928677
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.930843
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.933220
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.938209
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.944918
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.955537
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.960351
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.964048
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.969555
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.974563
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.987245
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.987707
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.988068
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.991916
-78.000000, -28.000000, 0.000000, 0.000000, 1678704857.997812
-78.000000, -28.000000, 0.000000, 0.000000, 1678704858.019952
-77.999525, -28.000000, 0.000000, 0.095100, 1678704858.023075
-77.999525, -28.000000, 0.000000, 0.095100, 1678704858.024485
-77.999525, -28.000000, 0.000000, 0.095100, 1678704858.028179
-77.998098, -28.000000, 0.000000, 0.190200, 1678704858.033109
-77.998098, -28.000000, 0.000000, 0.190200, 1678704858.038721
-77.998098, -28.000000, 0.000000, 0.190200, 1678704858.040418
-77.995721, -28.000000, 0.000000, 0.285300, 1678704858.047051
-77.995721, -28.000000, 0.000000, 0.285300, 1678704858.048209
-77.992392, -28.000000, 0.000000, 0.380400, 1678704858.052722
-77.992392, -28.000000, 0.000000, 0.380400, 1678704858.056056
-77.992392, -28.000000, 0.000000, 0.380400, 1678704858.061424
-77.988113, -28.000000, 0.000000, 0.475500, 1678704858.064025
-77.988113, -28.000000, 0.000000, 0.475500, 1678704858.069587
-77.982882, -28.000000, 0.000000, 0.570600, 1678704858.077093
-77.982882, -28.000000, 0.000000, 0.570600, 1678704858.081521
-77.976701, -28.000000, 0.000000, 0.665700, 1678704858.084711
-77.976701, -28.000000, 0.000000, 0.665700, 1678704858.090741
-77.969568, -28.000000, 0.000000, 0.760800, 1678704858.093906
-77.969568, -28.000000, 0.000000, 0.760800, 1678704858.097727
-77.969568, -28.000000, 0.000000, 0.760800, 1678704858.109519
-77.961485, -28.000000, 0.000000, 0.855900, 1678704858.114029
-77.961485, -28.000000, 0.000000, 0.855900, 1678704858.116630
-77.952450, -28.000000, 0.000000, 0.951000, 1678704858.124370
-77.952450, -28.000000, 0.000000, 0.951000, 1678704858.128162
-77.942465, -28.000000, 0.000000, 1.046100, 1678704858.136067
-77.942465, -28.000000, 0.000000, 1.046100, 1678704858.137561
-77.942465, -28.000000, 0.000000, 1.046100, 1678704858.142301
-77.931528, -28.000000, 0.000000, 1.141200, 1678704858.144329
-77.931528, -28.000000, 0.000000, 1.141200, 1678704858.148104
-77.919641, -28.000000, 0.000000, 1.236300, 1678704858.152447
-77.919641, -28.000000, 0.000000, 1.236300, 1678704858.156564
-77.919641, -28.000000, 0.000000, 1.236300, 1678704858.163116
-77.906802, -28.000000, 0.000000, 1.331400, 1678704858.165761
-77.906802, -28.000000, 0.000000, 1.331400, 1678704858.170710
-77.893013, -28.000000, 0.000000, 1.426500, 1678704858.179703
-77.893013, -28.000000, 0.000000, 1.426500, 1678704858.181598
-77.878272, -28.000000, 0.000000, 1.521600, 1678704858.187834
-77.878272, -28.000000, 0.000000, 1.521600, 1678704858.189119
-77.862581, -28.000000, 0.000000, 1.616700, 1678704858.193313
-77.862581, -28.000000, 0.000000, 1.616700, 1678704858.196936
-77.845938, -28.000000, 0.000000, 1.711800, 1678704858.206818
-77.845938, -28.000000, 0.000000, 1.711800, 1678704858.208696
-77.828345, -28.000000, 0.000000, 1.806900, 1678704858.212558
-77.828345, -28.000000, 0.000000, 1.806900, 1678704858.216473
-77.828345, -28.000000, 0.000000, 1.806900, 1678704858.221777
-77.809800, -28.000000, 0.000000, 1.902000, 1678704858.224666
-77.809800, -28.000000, 0.000000, 1.902000, 1678704858.228232
-77.790305, -28.000000, 0.000000, 1.997100, 1678704858.237572
-77.790305, -28.000000, 0.000000, 1.997100, 1678704858.240667
-77.769858, -28.000000, 0.000000, 2.092200, 1678704858.244120
-77.769858, -28.000000, 0.000000, 2.092200, 1678704858.248071
-77.748461, -28.000000, 0.000000, 2.187300, 1678704858.253297
-77.748461, -28.000000, 0.000000, 2.187300, 1678704858.255948
-77.748461, -28.000000, 0.000000, 2.187300, 1678704858.261540
-77.726112, -28.000000, 0.000000, 2.282400, 1678704858.267695
-77.726112, -28.000000, 0.000000, 2.282400, 1678704858.272761
-77.702813, -28.000000, 0.000000, 2.377500, 1678704858.284029
-77.702813, -28.000000, 0.000000, 2.377500, 1678704858.286400
-77.678562, -28.000000, 0.000000, 2.472600, 1678704858.286878
-77.678562, -28.000000, 0.000000, 2.472600, 1678704858.293380
-77.653361, -28.000000, 0.000000, 2.567700, 1678704858.307675
-77.627208, -28.000000, 0.000000, 2.662800, 1678704858.308783
-77.627208, -28.000000, 0.000000, 2.662800, 1678704858.311543
-77.627208, -28.000000, 0.000000, 2.662800, 1678704858.315988
-77.600105, -28.000000, 0.000000, 2.757900, 1678704858.317800
-77.600105, -28.000000, 0.000000, 2.757900, 1678704858.320419
-77.572050, -28.000000, 0.000000, 2.853000, 1678704858.330309
-77.572050, -28.000000, 0.000000, 2.853000, 1678704858.332151
-77.543045, -28.000000, 0.000000, 2.948100, 1678704858.344134
-77.543045, -28.000000, 0.000000, 2.948100, 1678704858.344594
-77.513088, -28.000000, 0.000000, 3.043200, 1678704858.345442
-77.513088, -28.000000, 0.000000, 3.043200, 1678704858.351253
-77.482181, -28.000000, 0.000000, 3.138300, 1678704858.364101
-77.450322, -28.000000, 0.000000, 3.233400, 1678704858.364501
-77.450322, -28.000000, 0.000000, 3.233400, 1678704858.371399
-77.417513, -28.000000, 0.000000, 3.328500, 1678704858.375693
-77.417513, -28.000000, 0.000000, 3.328500, 1678704858.376070
-77.417513, -28.000000, 0.000000, 3.328500, 1678704858.380730
-77.383752, -28.000000, 0.000000, 3.423600, 1678704858.385566
-77.383752, -28.000000, 0.000000, 3.423600, 1678704858.388090
-77.349041, -28.000000, 0.000000, 3.518700, 1678704858.393021
-77.349041, -28.000000, 0.000000, 3.518700, 1678704858.396422
-77.349041, -28.000000, 0.000000, 3.518700, 1678704858.400545
-77.313378, -28.000000, 0.000000, 3.613800, 1678704858.404507
-77.276765, -28.000000, 0.000000, 3.708900, 1678704858.414014
-77.276765, -28.000000, 0.000000, 3.708900, 1678704858.417593
-77.276765, -28.000000, 0.000000, 3.708900, 1678704858.421395
-77.239200, -28.000000, 0.000000, 3.804000, 1678704858.427120
-77.239200, -28.000000, 0.000000, 3.804000, 1678704858.429995
-77.200685, -28.000000, 0.000000, 3.899100, 1678704858.435560
-77.200685, -28.000000, 0.000000, 3.899100, 1678704858.438395
-77.200685, -28.000000, 0.000000, 3.899100, 1678704858.440102
-77.161218, -28.000000, 0.000000, 3.994200, 1678704858.444117
-77.161218, -28.000000, 0.000000, 3.994200, 1678704858.448053
-77.120801, -28.000000, 0.000000, 4.089300, 1678704858.452431
-77.120801, -28.000000, 0.000000, 4.089300, 1678704858.459036
-77.079432, -28.000000, 0.000000, 4.184400, 1678704858.463455
-77.079432, -28.000000, 0.000000, 4.184400, 1678704858.466419
-77.079432, -28.000000, 0.000000, 4.184400, 1678704858.468689
-77.037113, -28.000000, 0.000000, 4.279500, 1678704858.477508
-77.037113, -28.000000, 0.000000, 4.279500, 1678704858.480850
-76.993842, -28.000000, 0.000000, 4.374600, 1678704858.484124
-76.993842, -28.000000, 0.000000, 4.374600, 1678704858.493713
-76.949621, -28.000000, 0.000000, 4.469700, 1678704858.494675
-76.949621, -28.000000, 0.000000, 4.469700, 1678704858.500160
-76.949621, -28.000000, 0.000000, 4.469700, 1678704858.502162
-76.904448, -28.000000, 0.000000, 4.564800, 1678704858.508858
-76.904448, -28.000000, 0.000000, 4.564800, 1678704858.509320
-76.858325, -28.000000, 0.000000, 4.659900, 1678704858.512727
-76.858325, -28.000000, 0.000000, 4.659900, 1678704858.522898
-76.811250, -28.000000, 0.000000, 4.755000, 1678704858.525602
-76.811250, -28.000000, 0.000000, 4.755000, 1678704858.533647
-76.763225, -28.000000, 0.000000, 4.850100, 1678704858.535123
-76.763225, -28.000000, 0.000000, 4.850100, 1678704858.537989
-76.763225, -28.000000, 0.000000, 4.850100, 1678704858.539996
-76.714248, -28.000000, 0.000000, 4.945200, 1678704858.544086
-76.714248, -28.000000, 0.000000, 4.945200, 1678704858.548146
-76.664321, -28.000000, 0.000000, 5.040300, 1678704858.554168
-76.664321, -28.000000, 0.000000, 5.040300, 1678704858.556483
-76.664321, -28.000000, 0.000000, 5.040300, 1678704858.561500
-76.613442, -28.000000, 0.000000, 5.135400, 1678704858.564008
-76.613442, -28.000000, 0.000000, 5.135400, 1678704858.568145
-76.561613, -28.000000, 0.000000, 5.230500, 1678704858.572634
-76.561613, -28.000000, 0.000000, 5.230500, 1678704858.576030
-76.561613, -28.000000, 0.000000, 5.230500, 1678704858.580067
-76.508832, -28.000000, 0.000000, 5.325600, 1678704858.589533
-76.455101, -28.000000, 0.000000, 5.420700, 1678704858.592625
-76.455101, -28.000000, 0.000000, 5.420700, 1678704858.602605
-76.400418, -28.000000, 0.000000, 5.515800, 1678704858.605175
-76.400418, -28.000000, 0.000000, 5.515800, 1678704858.608170
-76.344785, -28.000000, 0.000000, 5.610900, 1678704858.612596
-76.344785, -28.000000, 0.000000, 5.610900, 1678704858.622902
-76.288200, -28.000000, 0.000000, 5.706000, 1678704858.625771
-76.288200, -28.000000, 0.000000, 5.706000, 1678704858.628024
-76.230665, -28.000000, 0.000000, 5.801100, 1678704858.634240
-76.230665, -28.000000, 0.000000, 5.801100, 1678704858.636114
-76.230665, -28.000000, 0.000000, 5.801100, 1678704858.640159
-76.172178, -28.000000, 0.000000, 5.896200, 1678704858.644136
-76.112741, -28.000000, 0.000000, 5.991300, 1678704858.653629
-76.112741, -28.000000, 0.000000, 5.991300, 1678704858.655988
-76.112741, -28.000000, 0.000000, 5.991300, 1678704858.660182
-76.052352, -28.000000, 0.000000, 6.086400, 1678704858.663952
-76.052352, -28.000000, 0.000000, 6.086400, 1678704858.670427
-75.991013, -28.000000, 0.000000, 6.181500, 1678704858.673211
-75.991013, -28.000000, 0.000000, 6.181500, 1678704858.676499
-75.991013, -28.000000, 0.000000, 6.181500, 1678704858.684661
-75.928722, -28.000000, 0.000000, 6.276600, 1678704858.691727
-75.865481, -28.000000, 0.000000, 6.371700, 1678704858.693235
-75.865481, -28.000000, 0.000000, 6.371700, 1678704858.700782
-75.865481, -28.000000, 0.000000, 6.371700, 1678704858.701410
-75.801288, -28.000000, 0.000000, 6.466800, 1678704858.703971
-75.801288, -28.000000, 0.000000, 6.466800, 1678704858.711456
-75.736145, -28.000000, 0.000000, 6.561900, 1678704858.712653
-75.736145, -28.000000, 0.000000, 6.561900, 1678704858.718344
-75.736145, -28.000000, 0.000000, 6.561900, 1678704858.719923
-75.670050, -28.000000, 0.000000, 6.657000, 1678704858.724876
-75.670050, -28.000000, 0.000000, 6.657000, 1678704858.728024
-75.603005, -28.000000, 0.000000, 6.752100, 1678704858.736770
-75.603005, -28.000000, 0.000000, 6.752100, 1678704858.737136
-75.535008, -28.000000, 0.000000, 6.847200, 1678704858.744324
-75.535008, -28.000000, 0.000000, 6.847200, 1678704858.746757
-75.535008, -28.000000, 0.000000, 6.847200, 1678704858.752402
-75.466061, -28.000000, 0.000000, 6.942300, 1678704858.756693
-75.466061, -28.000000, 0.000000, 6.942300, 1678704858.760603
-75.396162, -28.000000, 0.000000, 7.037400, 1678704858.767065
-75.396162, -28.000000, 0.000000, 7.037400, 1678704858.768196
-75.325313, -28.000000, 0.000000, 7.132500, 1678704858.772993
-75.325313, -28.000000, 0.000000, 7.132500, 1678704858.779385
-75.325313, -28.000000, 0.000000, 7.132500, 1678704858.780074
-75.253512, -28.000000, 0.000000, 7.227600, 1678704858.787853
-75.253512, -28.000000, 0.000000, 7.227600, 1678704858.789852
-75.180761, -28.000000, 0.000000, 7.322692, 1678704858.794462
-75.180761, -28.000000, 0.000000, 7.322692, 1678704858.796000
-75.180761, -28.000000, 0.000000, 7.322692, 1678704858.806841
-75.107060, -28.000000, 0.000000, 7.417135, 1678704858.808787
-75.107060, -28.000000, 0.000000, 7.417135, 1678704858.809196
-75.032422, -28.000000, 0.000000, 7.510391, 1678704858.824298
-74.956856, -28.000000, 0.000000, 7.602502, 1678704858.827199
-74.956856, -28.000000, 0.000000, 7.602502, 1678704858.828819
-74.880375, -28.000000, 0.000000, 7.693511, 1678704858.832560
-74.880375, -28.000000, 0.000000, 7.693511, 1678704858.835996
-74.880375, -28.000000, 0.000000, 7.693511, 1678704858.840420
-74.802990, -28.000000, 0.000000, 7.783456, 1678704858.852790
-74.724710, -28.000000, 0.000000, 7.872373, 1678704858.857403
-74.724710, -28.000000, 0.000000, 7.872373, 1678704858.860138
-74.645546, -28.000000, 0.000000, 7.960297, 1678704858.864175
-74.645546, -28.000000, 0.000000, 7.960297, 1678704858.868001
-74.565507, -28.000000, 0.000000, 8.047261, 1678704858.875833
-74.565507, -28.000000, 0.000000, 8.047261, 1678704858.880192
-74.565507, -28.000000, 0.000000, 8.047261, 1678704858.880552
-74.484603, -28.000000, 0.000000, 8.133295, 1678704858.889201
-74.402844, -28.000000, 0.000000, 8.218428, 1678704858.894713
-74.402844, -28.000000, 0.000000, 8.218428, 1678704858.896666
-74.402844, -28.000000, 0.000000, 8.218428, 1678704858.902705
-74.320238, -28.000000, 0.000000, 8.302688, 1678704858.910807
-74.236793, -28.000000, 0.000000, 8.386102, 1678704858.916376
-74.236793, -28.000000, 0.000000, 8.386102, 1678704858.922035
-74.152518, -28.000000, 0.000000, 8.468694, 1678704858.925225
-74.152518, -28.000000, 0.000000, 8.468694, 1678704858.928001
-74.067422, -28.000000, 0.000000, 8.550488, 1678704858.932716
-74.067422, -28.000000, 0.000000, 8.550488, 1678704858.936089
-74.067422, -28.000000, 0.000000, 8.550488, 1678704858.941919
-73.981511, -28.000000, 0.000000, 8.631508, 1678704858.946048
-73.981511, -28.000000, 0.000000, 8.631508, 1678704858.947911
-73.894794, -28.000000, 0.000000, 8.711774, 1678704858.952587
-73.894794, -28.000000, 0.000000, 8.711774, 1678704858.956034
-73.894794, -28.000000, 0.000000, 8.711774, 1678704858.960087
-73.807278, -28.000000, 0.000000, 8.791307, 1678704858.965269
-73.807278, -28.000000, 0.000000, 8.791307, 1678704858.968152
-73.718970, -28.000000, 0.000000, 8.870127, 1678704858.972808
-73.718970, -28.000000, 0.000000, 8.870127, 1678704858.976484
-73.629878, -28.000000, 0.000000, 8.948252, 1678704858.984997
-73.629878, -28.000000, 0.000000, 8.948252, 1678704858.989105
-73.540008, -28.000000, 0.000000, 9.025702, 1678704858.992975
-73.540008, -28.000000, 0.000000, 9.025702, 1678704858.997226
-73.540008, -28.000000, 0.000000, 9.025702, 1678704859.006784
-73.449366, -28.000000, 0.000000, 9.102492, 1678704859.012205
-73.357960, -28.000000, 0.000000, 9.178641, 1678704859.017421
-73.357960, -28.000000, 0.000000, 9.178641, 1678704859.020090
-73.265795, -28.000000, 0.000000, 9.254162, 1678704859.023969
-73.265795, -28.000000, 0.000000, 9.254162, 1678704859.029104
-73.172879, -28.000000, 0.000000, 9.329072, 1678704859.034842
-73.172879, -28.000000, 0.000000, 9.329072, 1678704859.042465
-73.079216, -28.000000, 0.000000, 9.403386, 1678704859.044127
-73.079216, -28.000000, 0.000000, 9.403386, 1678704859.049280
-72.984813, -28.000000, 0.000000, 9.477116, 1678704859.053097
-72.984813, -28.000000, 0.000000, 9.477116, 1678704859.056302
-72.984813, -28.000000, 0.000000, 9.477116, 1678704859.060108
-72.889676, -28.000000, 0.000000, 9.550278, 1678704859.067297
-72.889676, -28.000000, 0.000000, 9.550278, 1678704859.068633
-72.793809, -28.000000, 0.000000, 9.622883, 1678704859.072599
-72.793809, -28.000000, 0.000000, 9.622883, 1678704859.078442
-72.793809, -28.000000, 0.000000, 9.622883, 1678704859.079796
-72.697220, -28.000000, 0.000000, 9.694945, 1678704859.084614
-72.697220, -28.000000, 0.000000, 9.694945, 1678704859.088145
-72.599912, -28.000000, 0.000000, 9.766475, 1678704859.092438
-72.599912, -28.000000, 0.000000, 9.766475, 1678704859.098858
-72.599912, -28.000000, 0.000000, 9.766475, 1678704859.100384
-72.501892, -28.000000, 0.000000, 9.837485, 1678704859.108425
-72.403164, -28.000000, 0.000000, 9.907986, 1678704859.114045
-72.403164, -28.000000, 0.000000, 9.907986, 1678704859.116072
-72.403164, -28.000000, 0.000000, 9.907986, 1678704859.120237
-72.303734, -28.000000, 0.000000, 9.977988, 1678704859.124326
-72.203606, -28.000000, 0.000000, 10.047504, 1678704859.141266
-72.203606, -28.000000, 0.000000, 10.047504, 1678704859.141790
-72.102785, -28.000000, 0.000000, 10.116541, 1678704859.144666
-72.102785, -28.000000, 0.000000, 10.116541, 1678704859.150759
-72.001277, -28.000000, 0.000000, 10.185110, 1678704859.153600
-72.001277, -28.000000, 0.000000, 10.185110, 1678704859.155895
-71.899085, -28.000000, 0.000000, 10.253221, 1678704859.163454
-71.899085, -28.000000, 0.000000, 10.253221, 1678704859.164855
-71.899085, -28.000000, 0.000000, 10.253221, 1678704859.170571
-71.796214, -28.000000, 0.000000, 10.320883, 1678704859.183124
-71.796214, -28.000000, 0.000000, 10.320883, 1678704859.183782
-71.796214, -28.000000, 0.000000, 10.320883, 1678704859.184296
-71.692669, -28.000000, 0.000000, 10.388104, 1678704859.185150
-71.692669, -28.000000, 0.000000, 10.388104, 1678704859.190922
-71.588453, -28.000000, 0.000000, 10.454892, 1678704859.195336
-71.588453, -28.000000, 0.000000, 10.454892, 1678704859.196523
-71.483572, -28.000000, 0.000000, 10.521257, 1678704859.204722
-71.483572, -28.000000, 0.000000, 10.521257, 1678704859.205247
-71.483572, -28.000000, 0.000000, 10.521257, 1678704859.208146
-71.378029, -28.000000, 0.000000, 10.587205, 1678704859.212713
-71.378029, -28.000000, 0.000000, 10.587205, 1678704859.216282
-71.378029, -28.000000, 0.000000, 10.587205, 1678704859.220517
-71.271829, -28.000000, 0.000000, 10.652746, 1678704859.227185
-71.271829, -28.000000, 0.000000, 10.652746, 1678704859.228234
-71.164976, -28.000000, 0.000000, 10.717885, 1678704859.234116
-71.164976, -28.000000, 0.000000, 10.717885, 1678704859.236027
-71.164976, -28.000000, 0.000000, 10.717885, 1678704859.240413
-71.057473, -28.000000, 0.000000, 10.782631, 1678704859.249559
-71.057473, -28.000000, 0.000000, 10.782631, 1678704859.250091
-70.949325, -28.000000, 0.000000, 10.846991, 1678704859.263624
-70.840534, -28.000000, 0.000000, 10.910971, 1678704859.265985
-70.840534, -28.000000, 0.000000, 10.910971, 1678704859.267983
-70.731106, -28.000000, 0.000000, 10.974578, 1678704859.278309
-70.731106, -28.000000, 0.000000, 10.974578, 1678704859.279836
-70.731106, -28.000000, 0.000000, 10.974578, 1678704859.281447
-70.621044, -28.000000, 0.000000, 11.037818, 1678704859.284105
-70.621044, -28.000000, 0.000000, 11.037818, 1678704859.291882
-70.510351, -28.000000, 0.000000, 11.100699, 1678704859.294673
-70.510351, -28.000000, 0.000000, 11.100699, 1678704859.296036
-70.399031, -28.000000, 0.000000, 11.163225, 1678704859.307424
-70.399031, -28.000000, 0.000000, 11.163225, 1678704859.309812
-70.287088, -28.000000, 0.000000, 11.225402, 1678704859.312441
-70.287088, -28.000000, 0.000000, 11.225402, 1678704859.316338
-70.287088, -28.000000, 0.000000, 11.225402, 1678704859.329915
-70.174524, -28.000000, 0.000000, 11.287237, 1678704859.335401
-70.174524, -28.000000, 0.000000, 11.287237, 1678704859.337006
-70.174524, -28.000000, 0.000000, 11.287237, 1678704859.340033
-70.061344, -28.000000, 0.000000, 11.348736, 1678704859.343992
-70.061344, -28.000000, 0.000000, 11.348736, 1678704859.347935
-69.947551, -28.000000, 0.000000, 11.409903, 1678704859.352721
-69.947551, -28.000000, 0.000000, 11.409903, 1678704859.359009
-69.947551, -28.000000, 0.000000, 11.409903, 1678704859.360845
-69.833147, -28.000000, 0.000000, 11.470743, 1678704859.364021
-69.833147, -28.000000, 0.000000, 11.470743, 1678704859.368396
-69.718137, -28.000000, 0.000000, 11.531263, 1678704859.376580
-69.718137, -28.000000, 0.000000, 11.531263, 1678704859.381016
-69.602523, -28.000000, 0.000000, 11.591467, 1678704859.384461
-69.602523, -28.000000, 0.000000, 11.591467, 1678704859.392283
-69.486309, -28.000000, 0.000000, 11.651359, 1678704859.396287
-69.486309, -28.000000, 0.000000, 11.651359, 1678704859.400093
-69.369497, -28.000000, 0.000000, 11.710946, 1678704859.406299
-69.369497, -28.000000, 0.000000, 11.710946, 1678704859.408350
-69.252091, -28.000000, 0.000000, 11.770230, 1678704859.412940
-69.252091, -28.000000, 0.000000, 11.770230, 1678704859.417685
