x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.536008
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.536363
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.539881
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.550399
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.552909
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.558214
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.559532
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.569747
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.576447
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.580648
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.584380
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.588165
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.592114
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.595609
-78.000000, -28.000000, 0.000000, 0.000000, 1678717138.599733
-77.999525, -28.000000, 0.000000, 0.095100, 1678717138.607568
-77.998098, -28.000000, 0.000000, 0.190200, 1678717138.617037
-77.998098, -28.000000, 0.000000, 0.190200, 1678717138.619612
-77.995721, -28.000000, 0.000000, 0.285300, 1678717138.638857
-77.992392, -28.000000, 0.000000, 0.380400, 1678717138.639609
-77.992392, -28.000000, 0.000000, 0.380400, 1678717138.645288
-77.988113, -28.000000, 0.000000, 0.475500, 1678717138.645811
-77.988113, -28.000000, 0.000000, 0.475500, 1678717138.655354
-77.982882, -28.000000, 0.000000, 0.570600, 1678717138.662919
-77.982882, -28.000000, 0.000000, 0.570600, 1678717138.670993
-77.976701, -28.000000, 0.000000, 0.665700, 1678717138.674768
-77.976701, -28.000000, 0.000000, 0.665700, 1678717138.675384
-77.969568, -28.000000, 0.000000, 0.760800, 1678717138.677984
-77.969568, -28.000000, 0.000000, 0.760800, 1678717138.679734
-77.961485, -28.000000, 0.000000, 0.855900, 1678717138.686942
-77.961485, -28.000000, 0.000000, 0.855900, 1678717138.696891
-77.961485, -28.000000, 0.000000, 0.855900, 1678717138.697321
-77.952450, -28.000000, 0.000000, 0.951000, 1678717138.700404
-77.952450, -28.000000, 0.000000, 0.951000, 1678717138.701060
-77.942465, -28.000000, 0.000000, 1.046100, 1678717138.706411
-77.942465, -28.000000, 0.000000, 1.046100, 1678717138.715174
-77.931528, -28.000000, 0.000000, 1.141200, 1678717138.716342
-77.931528, -28.000000, 0.000000, 1.141200, 1678717138.719554
-77.919641, -28.000000, 0.000000, 1.236300, 1678717138.726944
-77.919641, -28.000000, 0.000000, 1.236300, 1678717138.729600
-77.906802, -28.000000, 0.000000, 1.331400, 1678717138.745356
-77.893013, -28.000000, 0.000000, 1.426500, 1678717138.757037
-77.893013, -28.000000, 0.000000, 1.426500, 1678717138.757627
-77.878272, -28.000000, 0.000000, 1.521600, 1678717138.763087
-77.878272, -28.000000, 0.000000, 1.521600, 1678717138.769137
-77.862581, -28.000000, 0.000000, 1.616700, 1678717138.783646
-77.845938, -28.000000, 0.000000, 1.711800, 1678717138.785167
-77.828345, -28.000000, 0.000000, 1.806900, 1678717138.786762
-77.828345, -28.000000, 0.000000, 1.806900, 1678717138.794812
-77.828345, -28.000000, 0.000000, 1.806900, 1678717138.795309
-77.809800, -28.000000, 0.000000, 1.902000, 1678717138.797762
-77.809800, -28.000000, 0.000000, 1.902000, 1678717138.805898
-77.790305, -28.000000, 0.000000, 1.997100, 1678717138.808872
-77.790305, -28.000000, 0.000000, 1.997100, 1678717138.811619
-77.769858, -28.000000, 0.000000, 2.092200, 1678717138.817280
-77.769858, -28.000000, 0.000000, 2.092200, 1678717138.830045
-77.748461, -28.000000, 0.000000, 2.187300, 1678717138.832257
-77.748461, -28.000000, 0.000000, 2.187300, 1678717138.833894
-77.726112, -28.000000, 0.000000, 2.282400, 1678717138.849369
-77.726112, -28.000000, 0.000000, 2.282400, 1678717138.851894
-77.702813, -28.000000, 0.000000, 2.377500, 1678717138.859406
-77.702813, -28.000000, 0.000000, 2.377500, 1678717138.860039
-77.702813, -28.000000, 0.000000, 2.377500, 1678717138.860395
-77.678562, -28.000000, 0.000000, 2.472600, 1678717138.860764
-77.678562, -28.000000, 0.000000, 2.472600, 1678717138.861101
-77.653361, -28.000000, 0.000000, 2.567700, 1678717138.881224
-77.653361, -28.000000, 0.000000, 2.567700, 1678717138.881650
-77.627208, -28.000000, 0.000000, 2.662800, 1678717138.891950
-77.627208, -28.000000, 0.000000, 2.662800, 1678717138.892373
-77.600105, -28.000000, 0.000000, 2.757900, 1678717138.896499
-77.572050, -28.000000, 0.000000, 2.853000, 1678717138.917618
-77.572050, -28.000000, 0.000000, 2.853000, 1678717138.918036
-77.543045, -28.000000, 0.000000, 2.948100, 1678717138.918439
-77.543045, -28.000000, 0.000000, 2.948100, 1678717138.921934
-77.513088, -28.000000, 0.000000, 3.043200, 1678717138.929216
-77.513088, -28.000000, 0.000000, 3.043200, 1678717138.929642
-77.482181, -28.000000, 0.000000, 3.138300, 1678717138.946101
-77.482181, -28.000000, 0.000000, 3.138300, 1678717138.946486
-77.450322, -28.000000, 0.000000, 3.233400, 1678717138.946872
-77.450322, -28.000000, 0.000000, 3.233400, 1678717138.954762
-77.450322, -28.000000, 0.000000, 3.233400, 1678717138.955176
-77.417513, -28.000000, 0.000000, 3.328500, 1678717138.958576
-77.417513, -28.000000, 0.000000, 3.328500, 1678717138.969797
-77.383752, -28.000000, 0.000000, 3.423600, 1678717138.977810
-77.349041, -28.000000, 0.000000, 3.518700, 1678717138.982474
-77.313378, -28.000000, 0.000000, 3.613800, 1678717138.989639
-77.313378, -28.000000, 0.000000, 3.613800, 1678717138.995939
-77.276765, -28.000000, 0.000000, 3.708900, 1678717139.006431
-77.239200, -28.000000, 0.000000, 3.804000, 1678717139.014367
-77.200685, -28.000000, 0.000000, 3.899100, 1678717139.017375
-77.200685, -28.000000, 0.000000, 3.899100, 1678717139.025216
-77.161218, -28.000000, 0.000000, 3.994200, 1678717139.026915
-77.161218, -28.000000, 0.000000, 3.994200, 1678717139.029568
-77.120801, -28.000000, 0.000000, 4.089300, 1678717139.040614
-77.120801, -28.000000, 0.000000, 4.089300, 1678717139.041969
-77.079432, -28.000000, 0.000000, 4.184400, 1678717139.047082
-77.037113, -28.000000, 0.000000, 4.279500, 1678717139.057881
-76.993842, -28.000000, 0.000000, 4.374600, 1678717139.070102
-76.993842, -28.000000, 0.000000, 4.374600, 1678717139.073836
-76.949621, -28.000000, 0.000000, 4.469700, 1678717139.076681
-76.949621, -28.000000, 0.000000, 4.469700, 1678717139.088346
-76.904448, -28.000000, 0.000000, 4.564800, 1678717139.091946
-76.904448, -28.000000, 0.000000, 4.564800, 1678717139.105561
-76.858325, -28.000000, 0.000000, 4.659900, 1678717139.105937
-76.858325, -28.000000, 0.000000, 4.659900, 1678717139.108697
-76.858325, -28.000000, 0.000000, 4.659900, 1678717139.122394
-76.811250, -28.000000, 0.000000, 4.755000, 1678717139.122857
-76.763225, -28.000000, 0.000000, 4.850100, 1678717139.134497
-76.714248, -28.000000, 0.000000, 4.945200, 1678717139.136651
-76.714248, -28.000000, 0.000000, 4.945200, 1678717139.140743
-76.664321, -28.000000, 0.000000, 5.040300, 1678717139.155251
-76.613442, -28.000000, 0.000000, 5.135400, 1678717139.162138
-76.561613, -28.000000, 0.000000, 5.230500, 1678717139.165067
-76.561613, -28.000000, 0.000000, 5.230500, 1678717139.172678
-76.561613, -28.000000, 0.000000, 5.230500, 1678717139.173072
-76.508832, -28.000000, 0.000000, 5.325600, 1678717139.175773
-76.455101, -28.000000, 0.000000, 5.420700, 1678717139.196285
-76.455101, -28.000000, 0.000000, 5.420700, 1678717139.196763
-76.455101, -28.000000, 0.000000, 5.420700, 1678717139.201134
-76.400418, -28.000000, 0.000000, 5.515800, 1678717139.205215
-76.400418, -28.000000, 0.000000, 5.515800, 1678717139.217818
-76.344785, -28.000000, 0.000000, 5.610900, 1678717139.218198
-76.344785, -28.000000, 0.000000, 5.610900, 1678717139.220868
-76.288200, -28.000000, 0.000000, 5.706000, 1678717139.232988
-76.230665, -28.000000, 0.000000, 5.801100, 1678717139.236758
-76.230665, -28.000000, 0.000000, 5.801100, 1678717139.252306
-76.172178, -28.000000, 0.000000, 5.896200, 1678717139.257493
-76.112741, -28.000000, 0.000000, 5.991300, 1678717139.258675
-76.112741, -28.000000, 0.000000, 5.991300, 1678717139.259654
-76.052352, -28.000000, 0.000000, 6.086400, 1678717139.268412
-76.052352, -28.000000, 0.000000, 6.086400, 1678717139.268852
-75.991013, -28.000000, 0.000000, 6.181500, 1678717139.291401
-75.928722, -28.000000, 0.000000, 6.276600, 1678717139.292395
-75.928722, -28.000000, 0.000000, 6.276600, 1678717139.294620
-75.865481, -28.000000, 0.000000, 6.371700, 1678717139.297491
-75.865481, -28.000000, 0.000000, 6.371700, 1678717139.299889
-75.801288, -28.000000, 0.000000, 6.466800, 1678717139.315843
-75.801288, -28.000000, 0.000000, 6.466800, 1678717139.316224
-75.736145, -28.000000, 0.000000, 6.561900, 1678717139.327875
-75.670050, -28.000000, 0.000000, 6.657000, 1678717139.329756
-75.670050, -28.000000, 0.000000, 6.657000, 1678717139.333335
-75.603005, -28.000000, 0.000000, 6.752100, 1678717139.345224
-75.535008, -28.000000, 0.000000, 6.847200, 1678717139.351815
-75.466061, -28.000000, 0.000000, 6.942300, 1678717139.355766
-75.466061, -28.000000, 0.000000, 6.942300, 1678717139.360254
-75.396162, -28.000000, 0.000000, 7.037400, 1678717139.366313
-75.396162, -28.000000, 0.000000, 7.037400, 1678717139.382151
-75.325313, -28.000000, 0.000000, 7.132500, 1678717139.386504
-75.325313, -28.000000, 0.000000, 7.132500, 1678717139.391396
-75.325313, -28.000000, 0.000000, 7.132500, 1678717139.398964
-75.253512, -28.000000, 0.000000, 7.227600, 1678717139.400281
-75.253512, -28.000000, 0.000000, 7.227600, 1678717139.402750
-75.180761, -28.000000, 0.000000, 7.322692, 1678717139.406692
-75.180761, -28.000000, 0.000000, 7.322692, 1678717139.412690
-75.107060, -28.000000, 0.000000, 7.417135, 1678717139.416865
-75.107060, -28.000000, 0.000000, 7.417135, 1678717139.419680
-75.032422, -28.000000, 0.000000, 7.510391, 1678717139.424845
-75.032422, -28.000000, 0.000000, 7.510391, 1678717139.433487
-74.956856, -28.000000, 0.000000, 7.602502, 1678717139.442770
-74.956856, -28.000000, 0.000000, 7.602502, 1678717139.445254
-74.880375, -28.000000, 0.000000, 7.693511, 1678717139.448393
-74.802990, -28.000000, 0.000000, 7.783456, 1678717139.463713
-74.802990, -28.000000, 0.000000, 7.783456, 1678717139.471684
-74.724710, -28.000000, 0.000000, 7.872373, 1678717139.474965
-74.724710, -28.000000, 0.000000, 7.872373, 1678717139.475435
-74.645546, -28.000000, 0.000000, 7.960297, 1678717139.477210
-74.645546, -28.000000, 0.000000, 7.960297, 1678717139.479729
-74.565507, -28.000000, 0.000000, 8.047261, 1678717139.484164
-74.565507, -28.000000, 0.000000, 8.047261, 1678717139.487849
-74.565507, -28.000000, 0.000000, 8.047261, 1678717139.491638
-74.484603, -28.000000, 0.000000, 8.133295, 1678717139.495686
-74.484603, -28.000000, 0.000000, 8.133295, 1678717139.500722
-74.402844, -28.000000, 0.000000, 8.218428, 1678717139.505286
-74.402844, -28.000000, 0.000000, 8.218428, 1678717139.508033
-74.402844, -28.000000, 0.000000, 8.218428, 1678717139.511713
-74.320238, -28.000000, 0.000000, 8.302688, 1678717139.522126
-74.236793, -28.000000, 0.000000, 8.386102, 1678717139.524493
-74.236793, -28.000000, 0.000000, 8.386102, 1678717139.531226
-74.236793, -28.000000, 0.000000, 8.386102, 1678717139.532412
-74.152518, -28.000000, 0.000000, 8.468694, 1678717139.537161
-74.152518, -28.000000, 0.000000, 8.468694, 1678717139.550031
-74.067422, -28.000000, 0.000000, 8.550488, 1678717139.550521
-74.067422, -28.000000, 0.000000, 8.550488, 1678717139.551886
-73.981511, -28.000000, 0.000000, 8.631508, 1678717139.555845
-73.981511, -28.000000, 0.000000, 8.631508, 1678717139.562716
-73.894794, -28.000000, 0.000000, 8.711774, 1678717139.564013
-73.894794, -28.000000, 0.000000, 8.711774, 1678717139.569685
-73.894794, -28.000000, 0.000000, 8.711774, 1678717139.572368
-73.807278, -28.000000, 0.000000, 8.791307, 1678717139.575935
-73.807278, -28.000000, 0.000000, 8.791307, 1678717139.579821
-73.718970, -28.000000, 0.000000, 8.870127, 1678717139.590819
-73.718970, -28.000000, 0.000000, 8.870127, 1678717139.592774
-73.629878, -28.000000, 0.000000, 8.948252, 1678717139.595015
-73.629878, -28.000000, 0.000000, 8.948252, 1678717139.602406
-73.540008, -28.000000, 0.000000, 9.025702, 1678717139.605771
-73.540008, -28.000000, 0.000000, 9.025702, 1678717139.607729
-73.449366, -28.000000, 0.000000, 9.102492, 1678717139.620351
-73.449366, -28.000000, 0.000000, 9.102492, 1678717139.620863
-73.357960, -28.000000, 0.000000, 9.178641, 1678717139.632254
-73.265795, -28.000000, 0.000000, 9.254162, 1678717139.634232
-73.265795, -28.000000, 0.000000, 9.254162, 1678717139.635590
-73.265795, -28.000000, 0.000000, 9.254162, 1678717139.641107
-73.172879, -28.000000, 0.000000, 9.329072, 1678717139.646765
-73.172879, -28.000000, 0.000000, 9.329072, 1678717139.664037
-73.079216, -28.000000, 0.000000, 9.403386, 1678717139.664577
-73.079216, -28.000000, 0.000000, 9.403386, 1678717139.664920
-72.984813, -28.000000, 0.000000, 9.477116, 1678717139.670322
-72.984813, -28.000000, 0.000000, 9.477116, 1678717139.670980
-72.889676, -28.000000, 0.000000, 9.550278, 1678717139.678469
-72.793809, -28.000000, 0.000000, 9.622883, 1678717139.711840
-72.793809, -28.000000, 0.000000, 9.622883, 1678717139.712202
-72.793809, -28.000000, 0.000000, 9.622883, 1678717139.712519
-72.599912, -28.000000, 0.000000, 9.766475, 1678717139.712831
-72.599912, -28.000000, 0.000000, 9.766475, 1678717139.713144
-72.599912, -28.000000, 0.000000, 9.766475, 1678717139.721014
-72.501892, -28.000000, 0.000000, 9.837485, 1678717139.728232
-72.501892, -28.000000, 0.000000, 9.837485, 1678717139.732109
-72.403164, -28.000000, 0.000000, 9.907986, 1678717139.735798
-72.403164, -28.000000, 0.000000, 9.907986, 1678717139.742462
-72.403164, -28.000000, 0.000000, 9.907986, 1678717139.758012
-72.303734, -28.000000, 0.000000, 9.977988, 1678717139.763784
-72.203606, -28.000000, 0.000000, 10.047504, 1678717139.764388
-72.102785, -28.000000, 0.000000, 10.116541, 1678717139.764791
-72.102785, -28.000000, 0.000000, 10.116541, 1678717139.765224
-72.001277, -28.000000, 0.000000, 10.185110, 1678717139.767154
-72.001277, -28.000000, 0.000000, 10.185110, 1678717139.769218
-72.001277, -28.000000, 0.000000, 10.185110, 1678717139.772884
-71.899085, -28.000000, 0.000000, 10.253221, 1678717139.776352
-71.899085, -28.000000, 0.000000, 10.253221, 1678717139.780727
-71.796214, -28.000000, 0.000000, 10.320883, 1678717139.784117
-71.796214, -28.000000, 0.000000, 10.320883, 1678717139.792174
-71.692669, -28.000000, 0.000000, 10.388104, 1678717139.806581
-71.692669, -28.000000, 0.000000, 10.388104, 1678717139.807338
-71.588453, -28.000000, 0.000000, 10.454892, 1678717139.809633
-71.588453, -28.000000, 0.000000, 10.454892, 1678717139.810226
-71.588453, -28.000000, 0.000000, 10.454892, 1678717139.813793
-71.483572, -28.000000, 0.000000, 10.521257, 1678717139.816015
-71.483572, -28.000000, 0.000000, 10.521257, 1678717139.823652
-71.378029, -28.000000, 0.000000, 10.587205, 1678717139.826713
-71.378029, -28.000000, 0.000000, 10.587205, 1678717139.828819
-71.271829, -28.000000, 0.000000, 10.652746, 1678717139.838403
-71.271829, -28.000000, 0.000000, 10.652746, 1678717139.842563
-71.164976, -28.000000, 0.000000, 10.717885, 1678717139.845508
-71.164976, -28.000000, 0.000000, 10.717885, 1678717139.848752
-71.057473, -28.000000, 0.000000, 10.782631, 1678717139.854667
-71.057473, -28.000000, 0.000000, 10.782631, 1678717139.868785
-70.949325, -28.000000, 0.000000, 10.846991, 1678717139.869187
-70.949325, -28.000000, 0.000000, 10.846991, 1678717139.869525
-70.949325, -28.000000, 0.000000, 10.846991, 1678717139.874259
-70.840534, -28.000000, 0.000000, 10.910971, 1678717139.876866
-70.840534, -28.000000, 0.000000, 10.910971, 1678717139.879685
-70.731106, -28.000000, 0.000000, 10.974578, 1678717139.888090
-70.621044, -28.000000, 0.000000, 11.037818, 1678717139.896935
-70.621044, -28.000000, 0.000000, 11.037818, 1678717139.899772
-70.510351, -28.000000, 0.000000, 11.100699, 1678717139.904260
-70.510351, -28.000000, 0.000000, 11.100699, 1678717139.917156
-70.399031, -28.000000, 0.000000, 11.163225, 1678717139.917526
-70.287088, -28.000000, 0.000000, 11.225402, 1678717139.931996
-70.287088, -28.000000, 0.000000, 11.225402, 1678717139.933579
-70.174524, -28.000000, 0.000000, 11.287237, 1678717139.936270
-70.174524, -28.000000, 0.000000, 11.287237, 1678717139.939793
-70.061344, -28.000000, 0.000000, 11.348736, 1678717139.948192
-70.061344, -28.000000, 0.000000, 11.348736, 1678717139.948574
-70.061344, -28.000000, 0.000000, 11.348736, 1678717139.951859
-69.947551, -28.000000, 0.000000, 11.409903, 1678717139.964357
-69.833147, -28.000000, 0.000000, 11.470743, 1678717139.965365
-69.833147, -28.000000, 0.000000, 11.470743, 1678717139.969003
-69.833147, -28.000000, 0.000000, 11.470743, 1678717139.971516
-69.718137, -28.000000, 0.000000, 11.531263, 1678717139.975982
-69.718137, -28.000000, 0.000000, 11.531263, 1678717139.981539
-69.602523, -28.000000, 0.000000, 11.591467, 1678717139.984801
-69.602523, -28.000000, 0.000000, 11.591467, 1678717139.989111
-69.602523, -28.000000, 0.000000, 11.591467, 1678717139.993345
-69.486309, -28.000000, 0.000000, 11.651359, 1678717140.000550
-69.369497, -28.000000, 0.000000, 11.710946, 1678717140.004894
-69.369497, -28.000000, 0.000000, 11.710946, 1678717140.008871
-69.369497, -28.000000, 0.000000, 11.710946, 1678717140.011945
-69.252091, -28.000000, 0.000000, 11.770230, 1678717140.015944
-69.134093, -28.000000, 0.000000, 11.829218, 1678717140.028784
-69.134093, -28.000000, 0.000000, 11.829218, 1678717140.034525
-69.015507, -28.000000, 0.000000, 11.887913, 1678717140.035909
-68.896336, -28.000000, 0.000000, 11.946319, 1678717140.049738
-68.776582, -28.000000, 0.000000, 12.004441, 1678717140.062819
-68.656248, -28.000000, 0.000000, 12.062284, 1678717140.068759
-68.656248, -28.000000, 0.000000, 12.062284, 1678717140.075718
-68.535337, -28.000000, 0.000000, 12.119850, 1678717140.077718
-68.535337, -28.000000, 0.000000, 12.119850, 1678717140.089982
-68.413852, -28.000000, 0.000000, 12.177144, 1678717140.095608
-68.291795, -28.000000, 0.000000, 12.234170, 1678717140.101806
-68.291795, -28.000000, 0.000000, 12.234170, 1678717140.102716
-68.169170, -28.000000, 0.000000, 12.290931, 1678717140.104140
-68.169170, -28.000000, 0.000000, 12.290931, 1678717140.110607
-68.045977, -28.000000, 0.000000, 12.347431, 1678717140.123490
-67.922222, -28.000000, 0.000000, 12.403674, 1678717140.130445
-67.922222, -28.000000, 0.000000, 12.403674, 1678717140.133127
-67.797905, -28.000000, 0.000000, 12.459663, 1678717140.141912
-67.673029, -28.000000, 0.000000, 12.515402, 1678717140.151568
-67.547598, -28.000000, 0.000000, 12.570893, 1678717140.160012
-67.547598, -28.000000, 0.000000, 12.570893, 1678717140.163155
-67.421612, -28.000000, 0.000000, 12.626141, 1678717140.165732
-67.295076, -28.000000, 0.000000, 12.681147, 1678717140.181785
-67.167990, -28.000000, 0.000000, 12.735917, 1678717140.185269
-67.167990, -28.000000, 0.000000, 12.735917, 1678717140.189426
-67.040358, -28.000000, 0.000000, 12.790451, 1678717140.195487
-67.040358, -28.000000, 0.000000, 12.790451, 1678717140.195970
-67.040358, -28.000000, 0.000000, 12.790451, 1678717140.207059
-66.912182, -28.000000, 0.000000, 12.844755, 1678717140.213503
-66.783464, -28.000000, 0.000000, 12.898829, 1678717140.218810
-66.783464, -28.000000, 0.000000, 12.898829, 1678717140.219700
-66.654214, -28.000000, 0.000000, 12.951190, 1678717140.224607
-66.654214, -28.000000, 0.000000, 12.951190, 1678717140.228986
-66.654214, -28.000000, 0.000000, 12.951190, 1678717140.236521
-66.524452, -28.000000, 0.000000, 13.001061, 1678717140.242759
-66.394204, -28.000000, 0.000000, 13.048560, 1678717140.249540
-66.394204, -28.000000, 0.000000, 13.048560, 1678717140.251422
-66.263492, -28.000000, 0.000000, 13.093801, 1678717140.255547
-66.263492, -28.000000, 0.000000, 13.093801, 1678717140.262820
-66.132339, -28.000000, 0.000000, 13.136891, 1678717140.265594
-66.132339, -28.000000, 0.000000, 13.136891, 1678717140.272561
-66.000765, -28.000000, 0.000000, 13.177932, 1678717140.276016
-66.000765, -28.000000, 0.000000, 13.177932, 1678717140.279951
-65.868790, -28.000000, 0.000000, 13.217021, 1678717140.284101
-65.868790, -28.000000, 0.000000, 13.217021, 1678717140.288157
-65.868790, -28.000000, 0.000000, 13.217021, 1678717140.291815
-65.736434, -28.000000, 0.000000, 13.254252, 1678717140.297662
-65.736434, -28.000000, 0.000000, 13.254252, 1678717140.308082
-65.603714, -28.000000, 0.000000, 13.289712, 1678717140.311761
-65.470648, -28.000000, 0.000000, 13.323486, 1678717140.315696
-65.470648, -28.000000, 0.000000, 13.323486, 1678717140.324591
