x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.505958
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.513513
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.515406
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.522041
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.528400
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.534163
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.536343
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.538544
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.542050
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.546118
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.561088
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.563526
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.566338
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.570091
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.574117
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.578443
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.584987
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.586973
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.590039
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.594225
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.598445
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.604242
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.606303
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.625821
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.626226
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.628473
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.629992
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.634240
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.638698
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.642070
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.650333
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.651667
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.653977
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.658811
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.662140
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.666305
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.671006
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.674254
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.683391
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.691475
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.696592
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.698798
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.703041
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.708420
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.713878
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.721943
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.726785
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.732897
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.734034
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.739064
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.745245
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.746785
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.753044
-78.000000, -28.000000, 0.000000, 0.000000, 1678711940.754521
-77.999762, -28.000000, 0.000000, 0.047550, 1678711940.758616
-77.999762, -28.000000, 0.000000, 0.047550, 1678711940.762233
-77.999762, -28.000000, 0.000000, 0.047550, 1678711940.767149
-77.998811, -28.000000, 0.000000, 0.142650, 1678711940.770092
-77.996909, -28.000000, 0.000000, 0.237750, 1678711940.780105
-77.996909, -28.000000, 0.000000, 0.237750, 1678711940.782181
-77.996909, -28.000000, 0.000000, 0.237750, 1678711940.786284
-77.994056, -28.000000, 0.000000, 0.332850, 1678711940.790268
-77.994056, -28.000000, 0.000000, 0.332850, 1678711940.795438
-77.990252, -28.000000, 0.000000, 0.427950, 1678711940.798719
-77.990252, -28.000000, 0.000000, 0.427950, 1678711940.805656
-77.990252, -28.000000, 0.000000, 0.427950, 1678711940.806535
-77.985497, -28.000000, 0.000000, 0.523050, 1678711940.815378
-77.979791, -28.000000, 0.000000, 0.618150, 1678711940.821892
-77.979791, -28.000000, 0.000000, 0.618150, 1678711940.824162
-77.979791, -28.000000, 0.000000, 0.618150, 1678711940.826969
-77.973134, -28.000000, 0.000000, 0.713250, 1678711940.830025
-77.973134, -28.000000, 0.000000, 0.713250, 1678711940.837256
-77.965526, -28.000000, 0.000000, 0.808350, 1678711940.840675
-77.965526, -28.000000, 0.000000, 0.808350, 1678711940.844775
-77.965526, -28.000000, 0.000000, 0.808350, 1678711940.846860
-77.956967, -28.000000, 0.000000, 0.903450, 1678711940.853987
-77.956967, -28.000000, 0.000000, 0.903450, 1678711940.857603
-77.947457, -28.000000, 0.000000, 0.998550, 1678711940.862731
-77.947457, -28.000000, 0.000000, 0.998550, 1678711940.866813
-77.936996, -28.000000, 0.000000, 1.093650, 1678711940.871006
-77.936996, -28.000000, 0.000000, 1.093650, 1678711940.874322
-77.925584, -28.000000, 0.000000, 1.188750, 1678711940.881210
-77.925584, -28.000000, 0.000000, 1.188750, 1678711940.883590
-77.925584, -28.000000, 0.000000, 1.188750, 1678711940.886639
-77.913221, -28.000000, 0.000000, 1.283850, 1678711940.890068
-77.913221, -28.000000, 0.000000, 1.283850, 1678711940.894374
-77.899907, -28.000000, 0.000000, 1.378950, 1678711940.903581
-77.899907, -28.000000, 0.000000, 1.378950, 1678711940.906948
-77.885642, -28.000000, 0.000000, 1.474050, 1678711940.914245
-77.870426, -28.000000, 0.000000, 1.569150, 1678711940.918612
-77.870426, -28.000000, 0.000000, 1.569150, 1678711940.922194
-77.870426, -28.000000, 0.000000, 1.569150, 1678711940.926075
-77.854259, -28.000000, 0.000000, 1.664250, 1678711940.931896
-77.854259, -28.000000, 0.000000, 1.664250, 1678711940.934463
-77.837141, -28.000000, 0.000000, 1.759350, 1678711940.941931
-77.837141, -28.000000, 0.000000, 1.759350, 1678711940.943920
-77.837141, -28.000000, 0.000000, 1.759350, 1678711940.945823
-77.819072, -28.000000, 0.000000, 1.854450, 1678711940.950769
-77.819072, -28.000000, 0.000000, 1.854450, 1678711940.954478
-77.800052, -28.000000, 0.000000, 1.949550, 1678711940.958550
-77.800052, -28.000000, 0.000000, 1.949550, 1678711940.962090
-77.800052, -28.000000, 0.000000, 1.949550, 1678711940.966806
-77.780081, -28.000000, 0.000000, 2.044650, 1678711940.976228
-77.759159, -28.000000, 0.000000, 2.139750, 1678711940.979763
-77.759159, -28.000000, 0.000000, 2.139750, 1678711940.981899
-77.759159, -28.000000, 0.000000, 2.139750, 1678711940.987892
-77.737286, -28.000000, 0.000000, 2.234850, 1678711940.990530
-77.737286, -28.000000, 0.000000, 2.234850, 1678711940.994170
-77.714462, -28.000000, 0.000000, 2.329950, 1678711941.006263
-77.690687, -28.000000, 0.000000, 2.425050, 1678711941.008869
-77.690687, -28.000000, 0.000000, 2.425050, 1678711941.010774
-77.690687, -28.000000, 0.000000, 2.425050, 1678711941.014429
-77.665961, -28.000000, 0.000000, 2.520150, 1678711941.018887
-77.665961, -28.000000, 0.000000, 2.520150, 1678711941.022125
-77.665961, -28.000000, 0.000000, 2.520150, 1678711941.026400
-77.640284, -28.000000, 0.000000, 2.615250, 1678711941.030434
-77.640284, -28.000000, 0.000000, 2.615250, 1678711941.037046
-77.613656, -28.000000, 0.000000, 2.710350, 1678711941.039561
-77.613656, -28.000000, 0.000000, 2.710350, 1678711941.042163
-77.613656, -28.000000, 0.000000, 2.710350, 1678711941.046238
-77.586077, -28.000000, 0.000000, 2.805450, 1678711941.050441
-77.586077, -28.000000, 0.000000, 2.805450, 1678711941.054158
-77.557547, -28.000000, 0.000000, 2.900550, 1678711941.058850
-77.557547, -28.000000, 0.000000, 2.900550, 1678711941.071160
-77.528066, -28.000000, 0.000000, 2.995650, 1678711941.073600
-77.528066, -28.000000, 0.000000, 2.995650, 1678711941.075301
-77.497634, -28.000000, 0.000000, 3.090750, 1678711941.078462
-77.497634, -28.000000, 0.000000, 3.090750, 1678711941.082080
-77.466273, -28.000000, 0.000000, 3.181535, 1678711941.089702
-77.466273, -28.000000, 0.000000, 3.181535, 1678711941.091743
-77.466273, -28.000000, 0.000000, 3.181535, 1678711941.094525
-77.434025, -28.000000, 0.000000, 3.268003, 1678711941.103531
-77.434025, -28.000000, 0.000000, 3.268003, 1678711941.104207
-77.400933, -28.000000, 0.000000, 3.350359, 1678711941.111087
-77.400933, -28.000000, 0.000000, 3.350359, 1678711941.114527
-77.367038, -28.000000, 0.000000, 3.428800, 1678711941.119350
-77.367038, -28.000000, 0.000000, 3.428800, 1678711941.122176
-77.332376, -28.000000, 0.000000, 3.503510, 1678711941.131060
-77.332376, -28.000000, 0.000000, 3.503510, 1678711941.134133
-77.296985, -28.000000, 0.000000, 3.574668, 1678711941.138988
-77.296985, -28.000000, 0.000000, 3.574668, 1678711941.147570
-77.260900, -28.000000, 0.000000, 3.642443, 1678711941.152780
-77.260900, -28.000000, 0.000000, 3.642443, 1678711941.155049
-77.224152, -28.000000, 0.000000, 3.706995, 1678711941.169526
-77.186775, -28.000000, 0.000000, 3.768477, 1678711941.173565
-77.186775, -28.000000, 0.000000, 3.768477, 1678711941.174249
-77.148797, -28.000000, 0.000000, 3.827036, 1678711941.179852
-77.148797, -28.000000, 0.000000, 3.827036, 1678711941.187092
-77.110248, -28.000000, 0.000000, 3.882810, 1678711941.195183
-77.071154, -28.000000, 0.000000, 3.935933, 1678711941.199302
-77.071154, -28.000000, 0.000000, 3.935933, 1678711941.202613
-77.071154, -28.000000, 0.000000, 3.935933, 1678711941.208488
-77.031542, -28.000000, 0.000000, 3.986529, 1678711941.211284
-77.031542, -28.000000, 0.000000, 3.986529, 1678711941.215064
-76.991436, -28.000000, 0.000000, 4.034720, 1678711941.226166
-76.950859, -28.000000, 0.000000, 4.080619, 1678711941.240192
-76.909834, -28.000000, 0.000000, 4.124335, 1678711941.243508
-76.909834, -28.000000, 0.000000, 4.124335, 1678711941.248473
-76.868383, -28.000000, 0.000000, 4.165973, 1678711941.253623
-76.868383, -28.000000, 0.000000, 4.165973, 1678711941.255612
-76.826525, -28.000000, 0.000000, 4.205631, 1678711941.262374
-76.826525, -28.000000, 0.000000, 4.205631, 1678711941.266382
-76.784280, -28.000000, 0.000000, 4.243403, 1678711941.270231
-76.784280, -28.000000, 0.000000, 4.243403, 1678711941.274579
-76.741666, -28.000000, 0.000000, 4.279380, 1678711941.281517
-76.741666, -28.000000, 0.000000, 4.279380, 1678711941.283425
-76.698701, -28.000000, 0.000000, 4.313645, 1678711941.296198
-76.655401, -28.000000, 0.000000, 4.346281, 1678711941.302111
-76.655401, -28.000000, 0.000000, 4.346281, 1678711941.304874
-76.655401, -28.000000, 0.000000, 4.346281, 1678711941.307544
-76.611783, -28.000000, 0.000000, 4.377366, 1678711941.313722
-76.567861, -28.000000, 0.000000, 4.406972, 1678711941.320249
-76.567861, -28.000000, 0.000000, 4.406972, 1678711941.334984
-76.523650, -28.000000, 0.000000, 4.435170, 1678711941.343377
-76.523650, -28.000000, 0.000000, 4.435170, 1678711941.344022
-76.479164, -28.000000, 0.000000, 4.462028, 1678711941.344410
-76.479164, -28.000000, 0.000000, 4.462028, 1678711941.347522
-76.434416, -28.000000, 0.000000, 4.487609, 1678711941.354365
-76.434416, -28.000000, 0.000000, 4.487609, 1678711941.356257
-76.389418, -28.000000, 0.000000, 4.511973, 1678711941.359603
-76.389418, -28.000000, 0.000000, 4.511973, 1678711941.365863
-76.389418, -28.000000, 0.000000, 4.511973, 1678711941.368891
-76.344183, -28.000000, 0.000000, 4.535179, 1678711941.372695
-76.344183, -28.000000, 0.000000, 4.535179, 1678711941.374607
-76.298720, -28.000000, 0.000000, 4.557281, 1678711941.379442
-76.298720, -28.000000, 0.000000, 4.557281, 1678711941.390100
-76.253042, -28.000000, 0.000000, 4.578332, 1678711941.401281
-76.253042, -28.000000, 0.000000, 4.578332, 1678711941.401855
-76.207159, -28.000000, 0.000000, 4.598382, 1678711941.403352
-76.207159, -28.000000, 0.000000, 4.598382, 1678711941.406205
-76.161079, -28.000000, 0.000000, 4.617479, 1678711941.416227
-76.114814, -28.000000, 0.000000, 4.635668, 1678711941.421845
-76.114814, -28.000000, 0.000000, 4.635668, 1678711941.422992
-76.114814, -28.000000, 0.000000, 4.635668, 1678711941.427831
-76.068370, -28.000000, 0.000000, 4.652992, 1678711941.430311
-76.068370, -28.000000, 0.000000, 4.652992, 1678711941.434982
-76.021758, -28.000000, 0.000000, 4.669492, 1678711941.439106
-76.021758, -28.000000, 0.000000, 4.669492, 1678711941.445397
-76.021758, -28.000000, 0.000000, 4.669492, 1678711941.447156
-75.974984, -28.000000, 0.000000, 4.685208, 1678711941.454831
-75.928057, -28.000000, 0.000000, 4.700176, 1678711941.459736
-75.928057, -28.000000, 0.000000, 4.700176, 1678711941.468564
-75.880984, -28.000000, 0.000000, 4.714433, 1678711941.471051
-75.880984, -28.000000, 0.000000, 4.714433, 1678711941.477011
-75.833772, -28.000000, 0.000000, 4.728012, 1678711941.483812
-75.833772, -28.000000, 0.000000, 4.728012, 1678711941.487107
-75.786427, -28.000000, 0.000000, 4.740945, 1678711941.490593
-75.786427, -28.000000, 0.000000, 4.740945, 1678711941.499029
-75.738956, -28.000000, 0.000000, 4.753263, 1678711941.499593
-75.738956, -28.000000, 0.000000, 4.753263, 1678711941.502542
-75.738956, -28.000000, 0.000000, 4.753263, 1678711941.513801
-75.691365, -28.000000, 0.000000, 4.764995, 1678711941.516500
-75.643659, -28.000000, 0.000000, 4.776170, 1678711941.519626
-75.643659, -28.000000, 0.000000, 4.776170, 1678711941.522208
-75.643659, -28.000000, 0.000000, 4.776170, 1678711941.526345
-75.595844, -28.000000, 0.000000, 4.786813, 1678711941.530290
-75.595844, -28.000000, 0.000000, 4.786813, 1678711941.534329
-75.547926, -28.000000, 0.000000, 4.796950, 1678711941.542299
-75.547926, -28.000000, 0.000000, 4.796950, 1678711941.544128
-75.499908, -28.000000, 0.000000, 4.806605, 1678711941.551662
-75.499908, -28.000000, 0.000000, 4.806605, 1678711941.556711
-75.451796, -28.000000, 0.000000, 4.815801, 1678711941.559407
-75.451796, -28.000000, 0.000000, 4.815801, 1678711941.567240
-75.451796, -28.000000, 0.000000, 4.815801, 1678711941.567915
-75.403594, -28.000000, 0.000000, 4.824559, 1678711941.572023
-75.355307, -28.000000, 0.000000, 4.832902, 1678711941.582920
-75.355307, -28.000000, 0.000000, 4.832902, 1678711941.591845
-75.355307, -28.000000, 0.000000, 4.832902, 1678711941.592654
-75.306938, -28.000000, 0.000000, 4.840847, 1678711941.593081
-75.306938, -28.000000, 0.000000, 4.840847, 1678711941.595110
-75.258492, -28.000000, 0.000000, 4.848415, 1678711941.599378
-75.258492, -28.000000, 0.000000, 4.848415, 1678711941.608972
-75.258492, -28.000000, 0.000000, 4.848415, 1678711941.609549
-75.209971, -28.000000, 0.000000, 4.855623, 1678711941.618222
-75.161381, -28.000000, 0.000000, 4.862488, 1678711941.620450
-75.161381, -28.000000, 0.000000, 4.862488, 1678711941.622128
-75.161381, -28.000000, 0.000000, 4.862488, 1678711941.629756
-75.112723, -28.000000, 0.000000, 4.869027, 1678711941.630275
-75.112723, -28.000000, 0.000000, 4.869027, 1678711941.635820
-75.064002, -28.000000, 0.000000, 4.875254, 1678711941.645459
-75.064002, -28.000000, 0.000000, 4.875254, 1678711941.653263
-75.015220, -28.000000, 0.000000, 4.881186, 1678711941.653808
-75.015220, -28.000000, 0.000000, 4.881186, 1678711941.654216
-74.966380, -28.000000, 0.000000, 4.886836, 1678711941.660219
-74.966380, -28.000000, 0.000000, 4.886836, 1678711941.662145
-74.966380, -28.000000, 0.000000, 4.886836, 1678711941.674125
-74.917484, -28.000000, 0.000000, 4.892217, 1678711941.674624
-74.917484, -28.000000, 0.000000, 4.892217, 1678711941.679523
-74.868536, -28.000000, 0.000000, 4.897342, 1678711941.682656
-74.868536, -28.000000, 0.000000, 4.897342, 1678711941.683091
-74.819539, -28.000000, 0.000000, 4.902223, 1678711941.695424
-74.819539, -28.000000, 0.000000, 4.902223, 1678711941.696363
-74.770493, -28.000000, 0.000000, 4.906872, 1678711941.699255
-74.770493, -28.000000, 0.000000, 4.906872, 1678711941.702213
-74.770493, -28.000000, 0.000000, 4.906872, 1678711941.706222
-74.721402, -28.000000, 0.000000, 4.911301, 1678711941.710141
-74.721402, -28.000000, 0.000000, 4.911301, 1678711941.716336
-74.672268, -28.000000, 0.000000, 4.915518, 1678711941.723744
-74.672268, -28.000000, 0.000000, 4.915518, 1678711941.727134
-74.623093, -28.000000, 0.000000, 4.919535, 1678711941.731029
-74.623093, -28.000000, 0.000000, 4.919535, 1678711941.735574
-74.573878, -28.000000, 0.000000, 4.923361, 1678711941.738609
-74.573878, -28.000000, 0.000000, 4.923361, 1678711941.742120
-74.573878, -28.000000, 0.000000, 4.923361, 1678711941.749215
-74.524627, -28.000000, 0.000000, 4.927006, 1678711941.753847
-74.524627, -28.000000, 0.000000, 4.927006, 1678711941.756294
-74.475339, -28.000000, 0.000000, 4.930477, 1678711941.758626
-74.475339, -28.000000, 0.000000, 4.930477, 1678711941.762142
-74.475339, -28.000000, 0.000000, 4.930477, 1678711941.767771
-74.426018, -28.000000, 0.000000, 4.933782, 1678711941.770238
-74.426018, -28.000000, 0.000000, 4.933782, 1678711941.774163
-74.376664, -28.000000, 0.000000, 4.936931, 1678711941.779155
-74.376664, -28.000000, 0.000000, 4.936931, 1678711941.782156
-74.376664, -28.000000, 0.000000, 4.936931, 1678711941.786455
-74.327280, -28.000000, 0.000000, 4.939930, 1678711941.791474
-74.327280, -28.000000, 0.000000, 4.939930, 1678711941.793972
-74.277866, -28.000000, 0.000000, 4.942786, 1678711941.800596
-74.277866, -28.000000, 0.000000, 4.942786, 1678711941.802800
-74.277866, -28.000000, 0.000000, 4.942786, 1678711941.806289
-74.228425, -28.000000, 0.000000, 4.945507, 1678711941.812161
-74.228425, -28.000000, 0.000000, 4.945507, 1678711941.816342
-74.178957, -28.000000, 0.000000, 4.948098, 1678711941.823690
-74.178957, -28.000000, 0.000000, 4.948098, 1678711941.826009
-74.129464, -28.000000, 0.000000, 4.950566, 1678711941.830687
-74.129464, -28.000000, 0.000000, 4.950566, 1678711941.836243
-74.079946, -28.000000, 0.000000, 4.952916, 1678711941.838757
-74.079946, -28.000000, 0.000000, 4.952916, 1678711941.842769
-74.079946, -28.000000, 0.000000, 4.952916, 1678711941.846884
-74.030406, -28.000000, 0.000000, 4.955155, 1678711941.849819
-74.030406, -28.000000, 0.000000, 4.955155, 1678711941.854187
-73.980844, -28.000000, 0.000000, 4.957288, 1678711941.859499
-73.931261, -28.000000, 0.000000, 4.959319, 1678711941.872522
-73.931261, -28.000000, 0.000000, 4.959319, 1678711941.876916
-73.881658, -28.000000, 0.000000, 4.961253, 1678711941.879494
-73.881658, -28.000000, 0.000000, 4.961253, 1678711941.882394
-73.881658, -28.000000, 0.000000, 4.961253, 1678711941.886401
-73.832036, -28.000000, 0.000000, 4.963095, 1678711941.890156
-73.782396, -28.000000, 0.000000, 4.964850, 1678711941.901932
-73.782396, -28.000000, 0.000000, 4.964850, 1678711941.903150
-73.782396, -28.000000, 0.000000, 4.964850, 1678711941.906067
-73.732739, -28.000000, 0.000000, 4.966522, 1678711941.910165
-73.732739, -28.000000, 0.000000, 4.966522, 1678711941.914343
-73.683066, -28.000000, 0.000000, 4.968114, 1678711941.923048
-73.683066, -28.000000, 0.000000, 4.968114, 1678711941.925216
-73.683066, -28.000000, 0.000000, 4.968114, 1678711941.927461
-73.633378, -28.000000, 0.000000, 4.969630, 1678711941.934904
-73.633378, -28.000000, 0.000000, 4.969630, 1678711941.936898
-73.583674, -28.000000, 0.000000, 4.971074, 1678711941.939158
-73.583674, -28.000000, 0.000000, 4.971074, 1678711941.942098
-73.583674, -28.000000, 0.000000, 4.971074, 1678711941.946036
-73.533956, -28.000000, 0.000000, 4.972449, 1678711941.951325
-73.533956, -28.000000, 0.000000, 4.972449, 1678711941.954493
-73.484225, -28.000000, 0.000000, 4.973759, 1678711941.963987
-73.484225, -28.000000, 0.000000, 4.973759, 1678711941.965985
-73.434482, -28.000000, 0.000000, 4.975007, 1678711941.970177
-73.434482, -28.000000, 0.000000, 4.975007, 1678711941.974671
-73.384726, -28.000000, 0.000000, 4.976195, 1678711941.985542
-73.384726, -28.000000, 0.000000, 4.976195, 1678711941.987315
-73.334958, -28.000000, 0.000000, 4.977327, 1678711941.989123
-73.334958, -28.000000, 0.000000, 4.977327, 1678711941.996900
-73.285179, -28.000000, 0.000000, 4.978405, 1678711942.004033
-73.285179, -28.000000, 0.000000, 4.978405, 1678711942.005958
-73.235390, -28.000000, 0.000000, 4.979432, 1678711942.010584
-73.235390, -28.000000, 0.000000, 4.979432, 1678711942.014465
-73.185591, -28.000000, 0.000000, 4.980410, 1678711942.019441
-73.185591, -28.000000, 0.000000, 4.980410, 1678711942.028595
-73.135782, -28.000000, 0.000000, 4.981342, 1678711942.032129
-73.135782, -28.000000, 0.000000, 4.981342, 1678711942.034111
-73.085964, -28.000000, 0.000000, 4.982229, 1678711942.038703
-73.085964, -28.000000, 0.000000, 4.982229, 1678711942.042839
-73.085964, -28.000000, 0.000000, 4.982229, 1678711942.051460
-73.036138, -28.000000, 0.000000, 4.983074, 1678711942.052272
-73.036138, -28.000000, 0.000000, 4.983074, 1678711942.058475
-72.986303, -28.000000, 0.000000, 4.983879, 1678711942.068144
-72.936460, -28.000000, 0.000000, 4.984645, 1678711942.075540
-72.886610, -28.000000, 0.000000, 4.985375, 1678711942.079183
-72.886610, -28.000000, 0.000000, 4.985375, 1678711942.082665
-72.836753, -28.000000, 0.000000, 4.986071, 1678711942.091590
-72.836753, -28.000000, 0.000000, 4.986071, 1678711942.094543
-72.786889, -28.000000, 0.000000, 4.986733, 1678711942.098582
-72.786889, -28.000000, 0.000000, 4.986733, 1678711942.103495
-72.786889, -28.000000, 0.000000, 4.986733, 1678711942.106205
-72.737018, -28.000000, 0.000000, 4.987364, 1678711942.110244
-72.737018, -28.000000, 0.000000, 4.987364, 1678711942.114694
-72.687142, -28.000000, 0.000000, 4.987965, 1678711942.119480
-72.687142, -28.000000, 0.000000, 4.987965, 1678711942.138789
-72.637259, -28.000000, 0.000000, 4.988537, 1678711942.149208
-72.587371, -28.000000, 0.000000, 4.989082, 1678711942.154797
-72.587371, -28.000000, 0.000000, 4.989082, 1678711942.159489
-72.537478, -28.000000, 0.000000, 4.989601, 1678711942.169031
-72.487579, -28.000000, 0.000000, 4.990096, 1678711942.175615
-72.437676, -28.000000, 0.000000, 4.990567, 1678711942.186645
-72.387768, -28.000000, 0.000000, 4.991015, 1678711942.190194
-72.337856, -28.000000, 0.000000, 4.991443, 1678711942.210878
-72.287939, -28.000000, 0.000000, 4.991849, 1678711942.214756
-72.287939, -28.000000, 0.000000, 4.991849, 1678711942.218202
