x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.000230
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.001725
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.011194
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.013863
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.015508
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.017830
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.021754
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.043328
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.043728
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.044062
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.044721
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.046756
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.049948
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.053941
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.060076
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.064855
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.067943
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.069892
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.073925
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.077682
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.081925
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.086417
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.089706
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.096290
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.105710
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.106606
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.110052
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.114360
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.117912
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.127079
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.129899
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.134259
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.137759
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.141907
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.146138
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.149684
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.157888
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.161875
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.171827
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.174021
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.174362
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.178385
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.181965
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.193097
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.194847
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.198022
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.201958
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.207271
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.209723
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.214018
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.217894
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.223320
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.226090
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.230125
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.233875
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.237940
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.241827
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.246117
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.253147
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.267614
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.267967
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.271810
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.274507
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.278284
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.287991
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.290132
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.298612
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.302943
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.306589
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.309817
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.321056
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.322576
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.326360
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.330044
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.334013
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.337756
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.341872
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.350609
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.353752
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.357871
-78.000000, -28.000000, 0.000000, 0.000000, 1678718990.361801
-77.999525, -28.000000, 0.000000, 0.095100, 1678718990.366834
-77.999525, -28.000000, 0.000000, 0.095100, 1678718990.370519
-77.999525, -28.000000, 0.000000, 0.095100, 1678718990.373789
-77.998098, -28.000000, 0.000000, 0.190200, 1678718990.379222
-77.995721, -28.000000, 0.000000, 0.285300, 1678718990.388068
-77.995721, -28.000000, 0.000000, 0.285300, 1678718990.390125
-77.995721, -28.000000, 0.000000, 0.285300, 1678718990.393914
-77.992392, -28.000000, 0.000000, 0.380400, 1678718990.399351
-77.992392, -28.000000, 0.000000, 0.380400, 1678718990.402997
-77.988113, -28.000000, 0.000000, 0.475500, 1678718990.410362
-77.988113, -28.000000, 0.000000, 0.475500, 1678718990.411865
-77.988113, -28.000000, 0.000000, 0.475500, 1678718990.415098
-77.982882, -28.000000, 0.000000, 0.570600, 1678718990.432685
-77.976701, -28.000000, 0.000000, 0.665700, 1678718990.433626
-77.976701, -28.000000, 0.000000, 0.665700, 1678718990.434158
-77.976701, -28.000000, 0.000000, 0.665700, 1678718990.434936
-77.969568, -28.000000, 0.000000, 0.760800, 1678718990.438095
-77.969568, -28.000000, 0.000000, 0.760800, 1678718990.444719
-77.961485, -28.000000, 0.000000, 0.855900, 1678718990.451133
-77.961485, -28.000000, 0.000000, 0.855900, 1678718990.453827
-77.952450, -28.000000, 0.000000, 0.951000, 1678718990.458448
-77.952450, -28.000000, 0.000000, 0.951000, 1678718990.461962
-77.942465, -28.000000, 0.000000, 1.046100, 1678718990.470436
-77.942465, -28.000000, 0.000000, 1.046100, 1678718990.477937
-77.931528, -28.000000, 0.000000, 1.141200, 1678718990.482749
-77.919641, -28.000000, 0.000000, 1.236300, 1678718990.486562
-77.919641, -28.000000, 0.000000, 1.236300, 1678718990.489789
-77.906802, -28.000000, 0.000000, 1.331400, 1678718990.497677
-77.906802, -28.000000, 0.000000, 1.331400, 1678718990.499297
-77.906802, -28.000000, 0.000000, 1.331400, 1678718990.501982
-77.893013, -28.000000, 0.000000, 1.426500, 1678718990.508831
-77.893013, -28.000000, 0.000000, 1.426500, 1678718990.510585
-77.893013, -28.000000, 0.000000, 1.426500, 1678718990.523216
-77.878272, -28.000000, 0.000000, 1.521600, 1678718990.527495
-77.862581, -28.000000, 0.000000, 1.616700, 1678718990.529706
-77.862581, -28.000000, 0.000000, 1.616700, 1678718990.531262
-77.862581, -28.000000, 0.000000, 1.616700, 1678718990.533769
-77.845938, -28.000000, 0.000000, 1.711800, 1678718990.538301
-77.845938, -28.000000, 0.000000, 1.711800, 1678718990.545434
-77.828345, -28.000000, 0.000000, 1.806900, 1678718990.548241
-77.828345, -28.000000, 0.000000, 1.806900, 1678718990.550208
-77.828345, -28.000000, 0.000000, 1.806900, 1678718990.553814
-77.809800, -28.000000, 0.000000, 1.902000, 1678718990.559001
-77.809800, -28.000000, 0.000000, 1.902000, 1678718990.561775
-77.790305, -28.000000, 0.000000, 1.997100, 1678718990.566192
-77.790305, -28.000000, 0.000000, 1.997100, 1678718990.569826
-77.769858, -28.000000, 0.000000, 2.092200, 1678718990.586841
-77.769858, -28.000000, 0.000000, 2.092200, 1678718990.587427
-77.748461, -28.000000, 0.000000, 2.187300, 1678718990.589605
-77.748461, -28.000000, 0.000000, 2.187300, 1678718990.592443
-77.748461, -28.000000, 0.000000, 2.187300, 1678718990.594188
-77.726112, -28.000000, 0.000000, 2.282400, 1678718990.607758
-77.726112, -28.000000, 0.000000, 2.282400, 1678718990.608183
-77.702813, -28.000000, 0.000000, 2.377500, 1678718990.608535
-77.702813, -28.000000, 0.000000, 2.377500, 1678718990.616682
-77.678562, -28.000000, 0.000000, 2.472600, 1678718990.619435
-77.678562, -28.000000, 0.000000, 2.472600, 1678718990.624983
-77.653361, -28.000000, 0.000000, 2.567700, 1678718990.628138
-77.653361, -28.000000, 0.000000, 2.567700, 1678718990.630987
-77.653361, -28.000000, 0.000000, 2.567700, 1678718990.635075
-77.627208, -28.000000, 0.000000, 2.662800, 1678718990.646582
-77.600105, -28.000000, 0.000000, 2.757900, 1678718990.655147
-77.572050, -28.000000, 0.000000, 2.853000, 1678718990.658190
-77.572050, -28.000000, 0.000000, 2.853000, 1678718990.672891
-77.543045, -28.000000, 0.000000, 2.948100, 1678718990.675210
-77.543045, -28.000000, 0.000000, 2.948100, 1678718990.677515
-77.513088, -28.000000, 0.000000, 3.043200, 1678718990.678127
-77.513088, -28.000000, 0.000000, 3.043200, 1678718990.695878
-77.482181, -28.000000, 0.000000, 3.138300, 1678718990.705592
-77.482181, -28.000000, 0.000000, 3.138300, 1678718990.706010
-77.450322, -28.000000, 0.000000, 3.233400, 1678718990.706587
-77.450322, -28.000000, 0.000000, 3.233400, 1678718990.720131
-77.417513, -28.000000, 0.000000, 3.328500, 1678718990.720723
-77.417513, -28.000000, 0.000000, 3.328500, 1678718990.721136
-77.417513, -28.000000, 0.000000, 3.328500, 1678718990.724979
-77.383752, -28.000000, 0.000000, 3.423600, 1678718990.727440
-77.383752, -28.000000, 0.000000, 3.423600, 1678718990.730473
-77.349041, -28.000000, 0.000000, 3.518700, 1678718990.740522
-77.349041, -28.000000, 0.000000, 3.518700, 1678718990.743899
-77.313378, -28.000000, 0.000000, 3.613800, 1678718990.748106
-77.313378, -28.000000, 0.000000, 3.613800, 1678718990.749891
-77.313378, -28.000000, 0.000000, 3.613800, 1678718990.754632
-77.276765, -28.000000, 0.000000, 3.708900, 1678718990.757952
-77.276765, -28.000000, 0.000000, 3.708900, 1678718990.762692
-77.239200, -28.000000, 0.000000, 3.804000, 1678718990.767880
-77.239200, -28.000000, 0.000000, 3.804000, 1678718990.769827
-77.200685, -28.000000, 0.000000, 3.899100, 1678718990.781513
-77.200685, -28.000000, 0.000000, 3.899100, 1678718990.784784
-77.161218, -28.000000, 0.000000, 3.994200, 1678718990.787731
-77.161218, -28.000000, 0.000000, 3.994200, 1678718990.798633
-77.161218, -28.000000, 0.000000, 3.994200, 1678718990.799034
-77.120801, -28.000000, 0.000000, 4.089300, 1678718990.809023
-77.079432, -28.000000, 0.000000, 4.184400, 1678718990.815183
-77.079432, -28.000000, 0.000000, 4.184400, 1678718990.816949
-77.037113, -28.000000, 0.000000, 4.279500, 1678718990.819215
-77.037113, -28.000000, 0.000000, 4.279500, 1678718990.821940
-76.993842, -28.000000, 0.000000, 4.374600, 1678718990.832240
-76.993842, -28.000000, 0.000000, 4.374600, 1678718990.832616
-76.949621, -28.000000, 0.000000, 4.469700, 1678718990.839869
-76.949621, -28.000000, 0.000000, 4.469700, 1678718990.840347
-76.949621, -28.000000, 0.000000, 4.469700, 1678718990.841945
-76.904448, -28.000000, 0.000000, 4.564800, 1678718990.849703
-76.904448, -28.000000, 0.000000, 4.564800, 1678718990.851398
-76.904448, -28.000000, 0.000000, 4.564800, 1678718990.853810
-76.858325, -28.000000, 0.000000, 4.659900, 1678718990.858287
-76.858325, -28.000000, 0.000000, 4.659900, 1678718990.867330
-76.811250, -28.000000, 0.000000, 4.755000, 1678718990.867777
-76.811250, -28.000000, 0.000000, 4.755000, 1678718990.877436
-76.763225, -28.000000, 0.000000, 4.850100, 1678718990.879523
-76.763225, -28.000000, 0.000000, 4.850100, 1678718990.881837
-76.714248, -28.000000, 0.000000, 4.945200, 1678718990.886691
-76.714248, -28.000000, 0.000000, 4.945200, 1678718990.890159
-76.714248, -28.000000, 0.000000, 4.945200, 1678718990.893973
-76.664321, -28.000000, 0.000000, 5.040300, 1678718990.900568
-76.664321, -28.000000, 0.000000, 5.040300, 1678718990.902246
-76.613442, -28.000000, 0.000000, 5.135400, 1678718990.908074
-76.613442, -28.000000, 0.000000, 5.135400, 1678718990.910391
-76.613442, -28.000000, 0.000000, 5.135400, 1678718990.914089
-76.561613, -28.000000, 0.000000, 5.230500, 1678718990.917806
-76.561613, -28.000000, 0.000000, 5.230500, 1678718990.921807
-76.508832, -28.000000, 0.000000, 5.325600, 1678718990.928347
-76.508832, -28.000000, 0.000000, 5.325600, 1678718990.930656
-76.508832, -28.000000, 0.000000, 5.325600, 1678718990.934281
-76.455101, -28.000000, 0.000000, 5.420700, 1678718990.941904
-76.455101, -28.000000, 0.000000, 5.420700, 1678718990.944236
-76.400418, -28.000000, 0.000000, 5.515800, 1678718990.947124
-76.400418, -28.000000, 0.000000, 5.515800, 1678718990.950822
-76.400418, -28.000000, 0.000000, 5.515800, 1678718990.953701
-76.344785, -28.000000, 0.000000, 5.610900, 1678718990.957906
-76.344785, -28.000000, 0.000000, 5.610900, 1678718990.963544
-76.288200, -28.000000, 0.000000, 5.706000, 1678718990.971971
-76.288200, -28.000000, 0.000000, 5.706000, 1678718990.974249
-76.230665, -28.000000, 0.000000, 5.801100, 1678718990.978226
-76.230665, -28.000000, 0.000000, 5.801100, 1678718990.981899
-76.172178, -28.000000, 0.000000, 5.896200, 1678718990.990317
-76.172178, -28.000000, 0.000000, 5.896200, 1678718990.992485
-76.172178, -28.000000, 0.000000, 5.896200, 1678718990.994275
-76.112741, -28.000000, 0.000000, 5.991300, 1678718990.997792
-76.112741, -28.000000, 0.000000, 5.991300, 1678718991.001957
-76.052352, -28.000000, 0.000000, 6.086400, 1678718991.006280
-76.052352, -28.000000, 0.000000, 6.086400, 1678718991.009755
-76.052352, -28.000000, 0.000000, 6.086400, 1678718991.014078
-75.991013, -28.000000, 0.000000, 6.181500, 1678718991.017840
-75.991013, -28.000000, 0.000000, 6.181500, 1678718991.023429
-75.928722, -28.000000, 0.000000, 6.276600, 1678718991.026193
-75.928722, -28.000000, 0.000000, 6.276600, 1678718991.031946
-75.928722, -28.000000, 0.000000, 6.276600, 1678718991.034091
-75.865481, -28.000000, 0.000000, 6.371700, 1678718991.037792
-75.865481, -28.000000, 0.000000, 6.371700, 1678718991.041792
-75.801288, -28.000000, 0.000000, 6.466800, 1678718991.046217
-75.801288, -28.000000, 0.000000, 6.466800, 1678718991.050478
-75.801288, -28.000000, 0.000000, 6.466800, 1678718991.057433
-75.736145, -28.000000, 0.000000, 6.561900, 1678718991.067345
-75.670050, -28.000000, 0.000000, 6.657000, 1678718991.070735
-75.670050, -28.000000, 0.000000, 6.657000, 1678718991.074191
-75.603005, -28.000000, 0.000000, 6.752100, 1678718991.077958
-75.603005, -28.000000, 0.000000, 6.752100, 1678718991.082118
-75.535008, -28.000000, 0.000000, 6.847200, 1678718991.088879
-75.466061, -28.000000, 0.000000, 6.942300, 1678718991.099470
-75.466061, -28.000000, 0.000000, 6.942300, 1678718991.101756
-75.396162, -28.000000, 0.000000, 7.037400, 1678718991.106337
-75.396162, -28.000000, 0.000000, 7.037400, 1678718991.110573
-75.396162, -28.000000, 0.000000, 7.037400, 1678718991.114961
-75.325313, -28.000000, 0.000000, 7.132500, 1678718991.123816
-75.253512, -28.000000, 0.000000, 7.227600, 1678718991.127455
-75.253512, -28.000000, 0.000000, 7.227600, 1678718991.129975
-75.253512, -28.000000, 0.000000, 7.227600, 1678718991.134379
-75.180761, -28.000000, 0.000000, 7.322692, 1678718991.139700
-75.180761, -28.000000, 0.000000, 7.322692, 1678718991.141955
-75.107060, -28.000000, 0.000000, 7.417135, 1678718991.146927
-75.107060, -28.000000, 0.000000, 7.417135, 1678718991.155474
-75.032422, -28.000000, 0.000000, 7.510391, 1678718991.158976
-75.032422, -28.000000, 0.000000, 7.510391, 1678718991.162135
-74.956856, -28.000000, 0.000000, 7.602502, 1678718991.166635
-74.956856, -28.000000, 0.000000, 7.602502, 1678718991.171066
-74.956856, -28.000000, 0.000000, 7.602502, 1678718991.175039
-74.880375, -28.000000, 0.000000, 7.693511, 1678718991.178153
-74.802990, -28.000000, 0.000000, 7.783456, 1678718991.187752
-74.802990, -28.000000, 0.000000, 7.783456, 1678718991.189632
-74.802990, -28.000000, 0.000000, 7.783456, 1678718991.194084
-74.724710, -28.000000, 0.000000, 7.872373, 1678718991.197770
-74.724710, -28.000000, 0.000000, 7.872373, 1678718991.201758
-74.645546, -28.000000, 0.000000, 7.960297, 1678718991.206369
-74.645546, -28.000000, 0.000000, 7.960297, 1678718991.209964
-74.645546, -28.000000, 0.000000, 7.960297, 1678718991.214546
-74.565507, -28.000000, 0.000000, 8.047261, 1678718991.223477
-74.484603, -28.000000, 0.000000, 8.133295, 1678718991.226192
-74.484603, -28.000000, 0.000000, 8.133295, 1678718991.230021
-74.402844, -28.000000, 0.000000, 8.218428, 1678718991.238294
-74.402844, -28.000000, 0.000000, 8.218428, 1678718991.242009
-74.320238, -28.000000, 0.000000, 8.302688, 1678718991.251497
-74.320238, -28.000000, 0.000000, 8.302688, 1678718991.254382
-74.236793, -28.000000, 0.000000, 8.386102, 1678718991.262612
-74.236793, -28.000000, 0.000000, 8.386102, 1678718991.265425
-74.152518, -28.000000, 0.000000, 8.468694, 1678718991.269016
-74.152518, -28.000000, 0.000000, 8.468694, 1678718991.272269
-74.152518, -28.000000, 0.000000, 8.468694, 1678718991.274760
-74.067422, -28.000000, 0.000000, 8.550488, 1678718991.284364
-73.981511, -28.000000, 0.000000, 8.631508, 1678718991.287223
-73.981511, -28.000000, 0.000000, 8.631508, 1678718991.289972
-73.981511, -28.000000, 0.000000, 8.631508, 1678718991.293916
-73.894794, -28.000000, 0.000000, 8.711774, 1678718991.298052
-73.894794, -28.000000, 0.000000, 8.711774, 1678718991.306524
-73.807278, -28.000000, 0.000000, 8.791307, 1678718991.306898
-73.807278, -28.000000, 0.000000, 8.791307, 1678718991.311080
-73.718970, -28.000000, 0.000000, 8.870127, 1678718991.321656
-73.718970, -28.000000, 0.000000, 8.870127, 1678718991.322673
-73.629878, -28.000000, 0.000000, 8.948252, 1678718991.330088
-73.629878, -28.000000, 0.000000, 8.948252, 1678718991.330953
-73.629878, -28.000000, 0.000000, 8.948252, 1678718991.338170
-73.540008, -28.000000, 0.000000, 9.025702, 1678718991.344022
-73.449366, -28.000000, 0.000000, 9.102492, 1678718991.356864
-73.357960, -28.000000, 0.000000, 9.178641, 1678718991.361093
-73.357960, -28.000000, 0.000000, 9.178641, 1678718991.362367
-73.265795, -28.000000, 0.000000, 9.254162, 1678718991.368231
-73.265795, -28.000000, 0.000000, 9.254162, 1678718991.370982
-73.172879, -28.000000, 0.000000, 9.329072, 1678718991.380525
-73.172879, -28.000000, 0.000000, 9.329072, 1678718991.382664
-73.079216, -28.000000, 0.000000, 9.403386, 1678718991.386314
-73.079216, -28.000000, 0.000000, 9.403386, 1678718991.391583
-73.079216, -28.000000, 0.000000, 9.403386, 1678718991.394083
-72.984813, -28.000000, 0.000000, 9.477116, 1678718991.403595
-72.984813, -28.000000, 0.000000, 9.477116, 1678718991.404019
-72.889676, -28.000000, 0.000000, 9.550278, 1678718991.415545
-72.793809, -28.000000, 0.000000, 9.622883, 1678718991.417078
-72.793809, -28.000000, 0.000000, 9.622883, 1678718991.419480
-72.793809, -28.000000, 0.000000, 9.622883, 1678718991.421872
-72.697220, -28.000000, 0.000000, 9.694945, 1678718991.426234
-72.697220, -28.000000, 0.000000, 9.694945, 1678718991.430330
-72.697220, -28.000000, 0.000000, 9.694945, 1678718991.434221
-72.599912, -28.000000, 0.000000, 9.766475, 1678718991.444291
-72.501892, -28.000000, 0.000000, 9.837485, 1678718991.446452
-72.501892, -28.000000, 0.000000, 9.837485, 1678718991.449812
-72.501892, -28.000000, 0.000000, 9.837485, 1678718991.453962
-72.403164, -28.000000, 0.000000, 9.907986, 1678718991.458961
-72.403164, -28.000000, 0.000000, 9.907986, 1678718991.468354
-72.303734, -28.000000, 0.000000, 9.977988, 1678718991.468783
-72.303734, -28.000000, 0.000000, 9.977988, 1678718991.471615
-72.303734, -28.000000, 0.000000, 9.977988, 1678718991.475778
-72.203606, -28.000000, 0.000000, 10.047504, 1678718991.477815
-72.203606, -28.000000, 0.000000, 10.047504, 1678718991.482605
-72.102785, -28.000000, 0.000000, 10.116541, 1678718991.488528
-72.102785, -28.000000, 0.000000, 10.116541, 1678718991.491759
-72.102785, -28.000000, 0.000000, 10.116541, 1678718991.496675
-72.001277, -28.000000, 0.000000, 10.185110, 1678718991.498950
-72.001277, -28.000000, 0.000000, 10.185110, 1678718991.504459
-71.899085, -28.000000, 0.000000, 10.253221, 1678718991.510900
-71.899085, -28.000000, 0.000000, 10.253221, 1678718991.514503
-71.796214, -28.000000, 0.000000, 10.320883, 1678718991.517809
-71.796214, -28.000000, 0.000000, 10.320883, 1678718991.531743
-71.692669, -28.000000, 0.000000, 10.388104, 1678718991.532199
-71.692669, -28.000000, 0.000000, 10.388104, 1678718991.534228
-71.588453, -28.000000, 0.000000, 10.454892, 1678718991.543652
-71.483572, -28.000000, 0.000000, 10.521257, 1678718991.546350
-71.483572, -28.000000, 0.000000, 10.521257, 1678718991.549937
-71.483572, -28.000000, 0.000000, 10.521257, 1678718991.553934
-71.378029, -28.000000, 0.000000, 10.587205, 1678718991.559745
-71.378029, -28.000000, 0.000000, 10.587205, 1678718991.566125
-71.271829, -28.000000, 0.000000, 10.652746, 1678718991.567631
-71.271829, -28.000000, 0.000000, 10.652746, 1678718991.569859
-71.271829, -28.000000, 0.000000, 10.652746, 1678718991.577320
-71.164976, -28.000000, 0.000000, 10.717885, 1678718991.578802
-71.164976, -28.000000, 0.000000, 10.717885, 1678718991.592037
-71.057473, -28.000000, 0.000000, 10.782631, 1678718991.592585
-71.057473, -28.000000, 0.000000, 10.782631, 1678718991.593243
-71.057473, -28.000000, 0.000000, 10.782631, 1678718991.602448
-70.949325, -28.000000, 0.000000, 10.846991, 1678718991.607372
-70.840534, -28.000000, 0.000000, 10.910971, 1678718991.613783
-70.731106, -28.000000, 0.000000, 10.974578, 1678718991.616695
-70.731106, -28.000000, 0.000000, 10.974578, 1678718991.618128
-70.731106, -28.000000, 0.000000, 10.974578, 1678718991.622430
-70.621044, -28.000000, 0.000000, 11.037818, 1678718991.632608
-70.510351, -28.000000, 0.000000, 11.100699, 1678718991.639326
-70.510351, -28.000000, 0.000000, 11.100699, 1678718991.641750
-70.399031, -28.000000, 0.000000, 11.163225, 1678718991.646488
-70.399031, -28.000000, 0.000000, 11.163225, 1678718991.664095
-70.399031, -28.000000, 0.000000, 11.163225, 1678718991.665497
-70.287088, -28.000000, 0.000000, 11.225402, 1678718991.673743
-70.174524, -28.000000, 0.000000, 11.287237, 1678718991.677877
-70.061344, -28.000000, 0.000000, 11.348736, 1678718991.682671
-70.061344, -28.000000, 0.000000, 11.348736, 1678718991.684513
-69.947551, -28.000000, 0.000000, 11.409903, 1678718991.686714
-69.947551, -28.000000, 0.000000, 11.409903, 1678718991.690711
-69.833147, -28.000000, 0.000000, 11.470743, 1678718991.704576
-69.718137, -28.000000, 0.000000, 11.531263, 1678718991.708354
-69.718137, -28.000000, 0.000000, 11.531263, 1678718991.714339
-69.602523, -28.000000, 0.000000, 11.591467, 1678718991.718075
-69.602523, -28.000000, 0.000000, 11.591467, 1678718991.725326
-69.486309, -28.000000, 0.000000, 11.651359, 1678718991.732720
-69.486309, -28.000000, 0.000000, 11.651359, 1678718991.735135
-69.369497, -28.000000, 0.000000, 11.710946, 1678718991.746548
-69.252091, -28.000000, 0.000000, 11.770230, 1678718991.749764
-69.252091, -28.000000, 0.000000, 11.770230, 1678718991.750245
-69.252091, -28.000000, 0.000000, 11.770230, 1678718991.761324
-69.134093, -28.000000, 0.000000, 11.829218, 1678718991.763191
-69.015507, -28.000000, 0.000000, 11.887913, 1678718991.767263
-69.015507, -28.000000, 0.000000, 11.887913, 1678718991.770413
-69.015507, -28.000000, 0.000000, 11.887913, 1678718991.773873
-68.896336, -28.000000, 0.000000, 11.946319, 1678718991.778399
-68.896336, -28.000000, 0.000000, 11.946319, 1678718991.781914
-68.776582, -28.000000, 0.000000, 12.004441, 1678718991.793383
