x,y,yaw,speed,time
-77.952450, -28.000000, 0.000000, 0.951000, 1678700346.498286
-77.952450, -28.000000, 0.000000, 0.951000, 1678700346.502303
-77.942465, -28.000000, 0.000000, 1.046100, 1678700346.506489
-77.942465, -28.000000, 0.000000, 1.046100, 1678700346.510651
-77.931528, -28.000000, 0.000000, 1.141200, 1678700346.520447
-77.931528, -28.000000, 0.000000, 1.141200, 1678700346.523812
-77.919641, -28.000000, 0.000000, 1.236300, 1678700346.526238
-77.919641, -28.000000, 0.000000, 1.236300, 1678700346.530512
-77.906802, -28.000000, 0.000000, 1.331400, 1678700346.535021
-77.906802, -28.000000, 0.000000, 1.331400, 1678700346.538552
-77.893013, -28.000000, 0.000000, 1.426500, 1678700346.555404
-77.878272, -28.000000, 0.000000, 1.521600, 1678700346.558296
-77.878272, -28.000000, 0.000000, 1.521600, 1678700346.562544
-77.862581, -28.000000, 0.000000, 1.616700, 1678700346.572910
-77.845938, -28.000000, 0.000000, 1.711800, 1678700346.576735
-77.845938, -28.000000, 0.000000, 1.711800, 1678700346.580017
-77.845938, -28.000000, 0.000000, 1.711800, 1678700346.583080
-77.828345, -28.000000, 0.000000, 1.806900, 1678700346.587746
-77.828345, -28.000000, 0.000000, 1.806900, 1678700346.593095
-77.809800, -28.000000, 0.000000, 1.902000, 1678700346.595280
-77.809800, -28.000000, 0.000000, 1.902000, 1678700346.598676
-77.809800, -28.000000, 0.000000, 1.902000, 1678700346.602475
-77.790305, -28.000000, 0.000000, 1.997100, 1678700346.606719
-77.790305, -28.000000, 0.000000, 1.997100, 1678700346.626484
-77.769858, -28.000000, 0.000000, 2.092200, 1678700346.627109
-77.748461, -28.000000, 0.000000, 2.187300, 1678700346.631462
-77.748461, -28.000000, 0.000000, 2.187300, 1678700346.633000
-77.726112, -28.000000, 0.000000, 2.282400, 1678700346.636265
-77.726112, -28.000000, 0.000000, 2.282400, 1678700346.639077
-77.726112, -28.000000, 0.000000, 2.282400, 1678700346.642484
-77.702813, -28.000000, 0.000000, 2.377500, 1678700346.652861
-77.678562, -28.000000, 0.000000, 2.472600, 1678700346.659192
-77.678562, -28.000000, 0.000000, 2.472600, 1678700346.662571
-77.653361, -28.000000, 0.000000, 2.567700, 1678700346.666329
-77.653361, -28.000000, 0.000000, 2.567700, 1678700346.672696
-77.627208, -28.000000, 0.000000, 2.662800, 1678700346.679091
-77.627208, -28.000000, 0.000000, 2.662800, 1678700346.684322
-77.600105, -28.000000, 0.000000, 2.757900, 1678700346.686532
-77.600105, -28.000000, 0.000000, 2.757900, 1678700346.694886
-77.572050, -28.000000, 0.000000, 2.853000, 1678700346.697793
-77.572050, -28.000000, 0.000000, 2.853000, 1678700346.698619
-77.572050, -28.000000, 0.000000, 2.853000, 1678700346.708393
-77.543045, -28.000000, 0.000000, 2.948100, 1678700346.710406
-77.543045, -28.000000, 0.000000, 2.948100, 1678700346.712083
-77.513088, -28.000000, 0.000000, 3.043200, 1678700346.721742
-77.513088, -28.000000, 0.000000, 3.043200, 1678700346.722507
-77.482181, -28.000000, 0.000000, 3.138300, 1678700346.726618
-77.482181, -28.000000, 0.000000, 3.138300, 1678700346.731228
-77.450322, -28.000000, 0.000000, 3.233400, 1678700346.739420
-77.450322, -28.000000, 0.000000, 3.233400, 1678700346.747504
-77.450322, -28.000000, 0.000000, 3.233400, 1678700346.748114
-77.417513, -28.000000, 0.000000, 3.328500, 1678700346.749915
-77.417513, -28.000000, 0.000000, 3.328500, 1678700346.750692
-77.383752, -28.000000, 0.000000, 3.423600, 1678700346.754890
-77.383752, -28.000000, 0.000000, 3.423600, 1678700346.758600
-77.383752, -28.000000, 0.000000, 3.423600, 1678700346.763544
-77.349041, -28.000000, 0.000000, 3.518700, 1678700346.769377
-77.349041, -28.000000, 0.000000, 3.518700, 1678700346.772302
-77.313378, -28.000000, 0.000000, 3.613800, 1678700346.784541
-77.276765, -28.000000, 0.000000, 3.708900, 1678700346.787475
-77.276765, -28.000000, 0.000000, 3.708900, 1678700346.790610
-77.239200, -28.000000, 0.000000, 3.804000, 1678700346.795999
-77.239200, -28.000000, 0.000000, 3.804000, 1678700346.800346
-77.200685, -28.000000, 0.000000, 3.899100, 1678700346.808758
-77.200685, -28.000000, 0.000000, 3.899100, 1678700346.810277
-77.161218, -28.000000, 0.000000, 3.994200, 1678700346.814978
-77.161218, -28.000000, 0.000000, 3.994200, 1678700346.819116
-77.161218, -28.000000, 0.000000, 3.994200, 1678700346.822350
-77.120801, -28.000000, 0.000000, 4.089300, 1678700346.826324
-77.120801, -28.000000, 0.000000, 4.089300, 1678700346.836708
-77.079432, -28.000000, 0.000000, 4.184400, 1678700346.838999
-77.079432, -28.000000, 0.000000, 4.184400, 1678700346.839402
-77.079432, -28.000000, 0.000000, 4.184400, 1678700346.842623
-77.037113, -28.000000, 0.000000, 4.279500, 1678700346.856601
-76.993842, -28.000000, 0.000000, 4.374600, 1678700346.862890
-76.993842, -28.000000, 0.000000, 4.374600, 1678700346.863755
-76.949621, -28.000000, 0.000000, 4.469700, 1678700346.866363
-76.949621, -28.000000, 0.000000, 4.469700, 1678700346.877401
-76.904448, -28.000000, 0.000000, 4.564800, 1678700346.880409
-76.904448, -28.000000, 0.000000, 4.564800, 1678700346.882631
-76.858325, -28.000000, 0.000000, 4.659900, 1678700346.887316
-76.858325, -28.000000, 0.000000, 4.659900, 1678700346.891128
-76.811250, -28.000000, 0.000000, 4.755000, 1678700346.896272
-76.811250, -28.000000, 0.000000, 4.755000, 1678700346.898329
-76.763225, -28.000000, 0.000000, 4.850100, 1678700346.911054
-76.763225, -28.000000, 0.000000, 4.850100, 1678700346.912340
-76.714248, -28.000000, 0.000000, 4.945200, 1678700346.915022
-76.714248, -28.000000, 0.000000, 4.945200, 1678700346.920602
-76.714248, -28.000000, 0.000000, 4.945200, 1678700346.923028
-76.664321, -28.000000, 0.000000, 5.040300, 1678700346.926220
-76.664321, -28.000000, 0.000000, 5.040300, 1678700346.930435
-76.613442, -28.000000, 0.000000, 5.135400, 1678700346.936802
-76.613442, -28.000000, 0.000000, 5.135400, 1678700346.939396
-76.613442, -28.000000, 0.000000, 5.135400, 1678700346.942504
-76.561613, -28.000000, 0.000000, 5.230500, 1678700346.946326
-76.561613, -28.000000, 0.000000, 5.230500, 1678700346.952255
-76.508832, -28.000000, 0.000000, 5.325600, 1678700346.954961
-76.508832, -28.000000, 0.000000, 5.325600, 1678700346.960241
-76.508832, -28.000000, 0.000000, 5.325600, 1678700346.963619
-76.455101, -28.000000, 0.000000, 5.420700, 1678700346.970817
-76.400418, -28.000000, 0.000000, 5.515800, 1678700346.974857
-76.400418, -28.000000, 0.000000, 5.515800, 1678700346.978437
-76.344785, -28.000000, 0.000000, 5.610900, 1678700346.988783
-76.344785, -28.000000, 0.000000, 5.610900, 1678700346.990382
-76.288200, -28.000000, 0.000000, 5.706000, 1678700347.001438
-76.230665, -28.000000, 0.000000, 5.801100, 1678700347.010162
-76.230665, -28.000000, 0.000000, 5.801100, 1678700347.012489
-76.172178, -28.000000, 0.000000, 5.896200, 1678700347.018337
-76.172178, -28.000000, 0.000000, 5.896200, 1678700347.020561
-76.172178, -28.000000, 0.000000, 5.896200, 1678700347.022503
-76.112741, -28.000000, 0.000000, 5.991300, 1678700347.030703
-76.052352, -28.000000, 0.000000, 6.086400, 1678700347.035134
-76.052352, -28.000000, 0.000000, 6.086400, 1678700347.038407
-75.991013, -28.000000, 0.000000, 6.181500, 1678700347.048070
-75.991013, -28.000000, 0.000000, 6.181500, 1678700347.050936
-75.928722, -28.000000, 0.000000, 6.276600, 1678700347.055993
-75.928722, -28.000000, 0.000000, 6.276600, 1678700347.063045
-75.865481, -28.000000, 0.000000, 6.371700, 1678700347.070387
-75.801288, -28.000000, 0.000000, 6.466800, 1678700347.076687
-75.801288, -28.000000, 0.000000, 6.466800, 1678700347.080164
-75.801288, -28.000000, 0.000000, 6.466800, 1678700347.082040
-75.736145, -28.000000, 0.000000, 6.561900, 1678700347.086893
-75.736145, -28.000000, 0.000000, 6.561900, 1678700347.091370
-75.670050, -28.000000, 0.000000, 6.657000, 1678700347.095187
-75.670050, -28.000000, 0.000000, 6.657000, 1678700347.098439
-75.670050, -28.000000, 0.000000, 6.657000, 1678700347.103172
-75.603005, -28.000000, 0.000000, 6.752100, 1678700347.107753
-75.603005, -28.000000, 0.000000, 6.752100, 1678700347.110191
-75.535008, -28.000000, 0.000000, 6.847200, 1678700347.117127
-75.535008, -28.000000, 0.000000, 6.847200, 1678700347.119643
-75.535008, -28.000000, 0.000000, 6.847200, 1678700347.122473
-75.466061, -28.000000, 0.000000, 6.942300, 1678700347.126350
-75.466061, -28.000000, 0.000000, 6.942300, 1678700347.130442
-75.396162, -28.000000, 0.000000, 7.037400, 1678700347.142318
-75.396162, -28.000000, 0.000000, 7.037400, 1678700347.144363
-75.325313, -28.000000, 0.000000, 7.132500, 1678700347.149709
-75.325313, -28.000000, 0.000000, 7.132500, 1678700347.153315
-75.253512, -28.000000, 0.000000, 7.227600, 1678700347.156162
-75.253512, -28.000000, 0.000000, 7.227600, 1678700347.158159
-75.253512, -28.000000, 0.000000, 7.227600, 1678700347.162329
-75.180761, -28.000000, 0.000000, 7.322692, 1678700347.168104
-75.180761, -28.000000, 0.000000, 7.322692, 1678700347.170426
-75.107060, -28.000000, 0.000000, 7.417135, 1678700347.177128
-75.107060, -28.000000, 0.000000, 7.417135, 1678700347.178483
-75.107060, -28.000000, 0.000000, 7.417135, 1678700347.182565
-75.032422, -28.000000, 0.000000, 7.510391, 1678700347.190264
-75.032422, -28.000000, 0.000000, 7.510391, 1678700347.200020
-74.956856, -28.000000, 0.000000, 7.602502, 1678700347.204347
-74.880375, -28.000000, 0.000000, 7.693511, 1678700347.208591
-74.880375, -28.000000, 0.000000, 7.693511, 1678700347.210856
-74.802990, -28.000000, 0.000000, 7.783456, 1678700347.221060
-74.802990, -28.000000, 0.000000, 7.783456, 1678700347.222884
-74.724710, -28.000000, 0.000000, 7.872373, 1678700347.226316
-74.724710, -28.000000, 0.000000, 7.872373, 1678700347.231494
-74.645546, -28.000000, 0.000000, 7.960297, 1678700347.236752
-74.645546, -28.000000, 0.000000, 7.960297, 1678700347.238511
-74.645546, -28.000000, 0.000000, 7.960297, 1678700347.242357
-74.565507, -28.000000, 0.000000, 8.047261, 1678700347.246422
-74.565507, -28.000000, 0.000000, 8.047261, 1678700347.250784
-74.484603, -28.000000, 0.000000, 8.133295, 1678700347.261682
-74.484603, -28.000000, 0.000000, 8.133295, 1678700347.267480
-74.402844, -28.000000, 0.000000, 8.218428, 1678700347.271684
-74.320238, -28.000000, 0.000000, 8.302688, 1678700347.275764
-74.320238, -28.000000, 0.000000, 8.302688, 1678700347.278183
-74.236793, -28.000000, 0.000000, 8.386102, 1678700347.286166
-74.236793, -28.000000, 0.000000, 8.386102, 1678700347.288204
-74.236793, -28.000000, 0.000000, 8.386102, 1678700347.292378
-74.152518, -28.000000, 0.000000, 8.468694, 1678700347.295404
-74.152518, -28.000000, 0.000000, 8.468694, 1678700347.298453
-74.152518, -28.000000, 0.000000, 8.468694, 1678700347.304836
-74.067422, -28.000000, 0.000000, 8.550488, 1678700347.306745
-74.067422, -28.000000, 0.000000, 8.550488, 1678700347.312432
-73.981511, -28.000000, 0.000000, 8.631508, 1678700347.319932
-73.981511, -28.000000, 0.000000, 8.631508, 1678700347.334333
-73.894794, -28.000000, 0.000000, 8.711774, 1678700347.336190
-73.807278, -28.000000, 0.000000, 8.791307, 1678700347.336570
-73.807278, -28.000000, 0.000000, 8.791307, 1678700347.339139
-73.807278, -28.000000, 0.000000, 8.791307, 1678700347.342358
-73.629878, -28.000000, 0.000000, 8.948252, 1678700347.357213
-73.629878, -28.000000, 0.000000, 8.948252, 1678700347.362195
-73.629878, -28.000000, 0.000000, 8.948252, 1678700347.363904
-73.540008, -28.000000, 0.000000, 9.025702, 1678700347.366311
-73.540008, -28.000000, 0.000000, 9.025702, 1678700347.370470
-73.449366, -28.000000, 0.000000, 9.102492, 1678700347.375092
-73.449366, -28.000000, 0.000000, 9.102492, 1678700347.381900
-73.357960, -28.000000, 0.000000, 9.178641, 1678700347.386398
-73.357960, -28.000000, 0.000000, 9.178641, 1678700347.387901
-73.357960, -28.000000, 0.000000, 9.178641, 1678700347.391007
-73.265795, -28.000000, 0.000000, 9.254162, 1678700347.395134
-73.265795, -28.000000, 0.000000, 9.254162, 1678700347.398463
-73.265795, -28.000000, 0.000000, 9.254162, 1678700347.402311
-73.172879, -28.000000, 0.000000, 9.329072, 1678700347.406535
-73.172879, -28.000000, 0.000000, 9.329072, 1678700347.411052
-73.079216, -28.000000, 0.000000, 9.403386, 1678700347.421380
-73.079216, -28.000000, 0.000000, 9.403386, 1678700347.423032
-72.984813, -28.000000, 0.000000, 9.477116, 1678700347.426498
-72.984813, -28.000000, 0.000000, 9.477116, 1678700347.430572
-72.889676, -28.000000, 0.000000, 9.550278, 1678700347.434902
-72.889676, -28.000000, 0.000000, 9.550278, 1678700347.439689
-72.889676, -28.000000, 0.000000, 9.550278, 1678700347.446263
-72.793809, -28.000000, 0.000000, 9.622883, 1678700347.447455
-72.793809, -28.000000, 0.000000, 9.622883, 1678700347.454622
-72.697220, -28.000000, 0.000000, 9.694945, 1678700347.461796
-72.697220, -28.000000, 0.000000, 9.694945, 1678700347.462234
-72.599912, -28.000000, 0.000000, 9.766475, 1678700347.467144
-72.599912, -28.000000, 0.000000, 9.766475, 1678700347.469176
-72.599912, -28.000000, 0.000000, 9.766475, 1678700347.470503
-72.501892, -28.000000, 0.000000, 9.837485, 1678700347.475984
-72.501892, -28.000000, 0.000000, 9.837485, 1678700347.480110
-72.403164, -28.000000, 0.000000, 9.907986, 1678700347.498816
-72.303734, -28.000000, 0.000000, 9.977988, 1678700347.499234
-72.303734, -28.000000, 0.000000, 9.977988, 1678700347.505074
-72.203606, -28.000000, 0.000000, 10.047504, 1678700347.512535
-72.203606, -28.000000, 0.000000, 10.047504, 1678700347.512939
-72.102785, -28.000000, 0.000000, 10.116541, 1678700347.517900
-72.102785, -28.000000, 0.000000, 10.116541, 1678700347.519482
-72.102785, -28.000000, 0.000000, 10.116541, 1678700347.522401
-72.001277, -28.000000, 0.000000, 10.185110, 1678700347.526500
-72.001277, -28.000000, 0.000000, 10.185110, 1678700347.530469
-71.899085, -28.000000, 0.000000, 10.253221, 1678700347.538028
-71.899085, -28.000000, 0.000000, 10.253221, 1678700347.539717
-71.899085, -28.000000, 0.000000, 10.253221, 1678700347.549544
-71.796214, -28.000000, 0.000000, 10.320883, 1678700347.556080
-71.692669, -28.000000, 0.000000, 10.388104, 1678700347.559625
-71.692669, -28.000000, 0.000000, 10.388104, 1678700347.562863
-71.588453, -28.000000, 0.000000, 10.454892, 1678700347.574103
-71.483572, -28.000000, 0.000000, 10.521257, 1678700347.580255
-71.483572, -28.000000, 0.000000, 10.521257, 1678700347.583399
-71.378029, -28.000000, 0.000000, 10.587205, 1678700347.586720
-71.378029, -28.000000, 0.000000, 10.587205, 1678700347.590842
-71.271829, -28.000000, 0.000000, 10.652746, 1678700347.595198
-71.271829, -28.000000, 0.000000, 10.652746, 1678700347.605564
-71.164976, -28.000000, 0.000000, 10.717885, 1678700347.609833
-71.164976, -28.000000, 0.000000, 10.717885, 1678700347.612427
-71.057473, -28.000000, 0.000000, 10.782631, 1678700347.616894
-71.057473, -28.000000, 0.000000, 10.782631, 1678700347.619190
-71.057473, -28.000000, 0.000000, 10.782631, 1678700347.622270
-70.949325, -28.000000, 0.000000, 10.846991, 1678700347.626507
-70.949325, -28.000000, 0.000000, 10.846991, 1678700347.637417
-70.840534, -28.000000, 0.000000, 10.910971, 1678700347.646567
-70.731106, -28.000000, 0.000000, 10.974578, 1678700347.655944
-70.731106, -28.000000, 0.000000, 10.974578, 1678700347.658734
-70.731106, -28.000000, 0.000000, 10.974578, 1678700347.673333
-70.621044, -28.000000, 0.000000, 11.037818, 1678700347.678803
-70.621044, -28.000000, 0.000000, 11.037818, 1678700347.681981
-70.621044, -28.000000, 0.000000, 11.037818, 1678700347.683848
-70.510351, -28.000000, 0.000000, 11.100699, 1678700347.686347
-70.510351, -28.000000, 0.000000, 11.100699, 1678700347.691483
-70.399031, -28.000000, 0.000000, 11.163225, 1678700347.703469
-70.287088, -28.000000, 0.000000, 11.225402, 1678700347.707736
-70.287088, -28.000000, 0.000000, 11.225402, 1678700347.711187
-70.174524, -28.000000, 0.000000, 11.287237, 1678700347.717745
-70.174524, -28.000000, 0.000000, 11.287237, 1678700347.720391
-70.174524, -28.000000, 0.000000, 11.287237, 1678700347.723680
-70.061344, -28.000000, 0.000000, 11.348736, 1678700347.729773
-69.947551, -28.000000, 0.000000, 11.409903, 1678700347.738822
-69.947551, -28.000000, 0.000000, 11.409903, 1678700347.744751
-69.833147, -28.000000, 0.000000, 11.470743, 1678700347.747631
-69.833147, -28.000000, 0.000000, 11.470743, 1678700347.751690
-69.718137, -28.000000, 0.000000, 11.531263, 1678700347.755662
-69.718137, -28.000000, 0.000000, 11.531263, 1678700347.758425
-69.602523, -28.000000, 0.000000, 11.591467, 1678700347.774213
-69.486309, -28.000000, 0.000000, 11.651359, 1678700347.776865
-69.486309, -28.000000, 0.000000, 11.651359, 1678700347.779089
-69.486309, -28.000000, 0.000000, 11.651359, 1678700347.783246
-69.369497, -28.000000, 0.000000, 11.710946, 1678700347.787643
-69.369497, -28.000000, 0.000000, 11.710946, 1678700347.790364
-69.252091, -28.000000, 0.000000, 11.770230, 1678700347.803506
-69.134093, -28.000000, 0.000000, 11.829218, 1678700347.808029
-69.134093, -28.000000, 0.000000, 11.829218, 1678700347.810311
-69.015507, -28.000000, 0.000000, 11.887913, 1678700347.817056
-69.015507, -28.000000, 0.000000, 11.887913, 1678700347.819283
-69.015507, -28.000000, 0.000000, 11.887913, 1678700347.822274
-68.896336, -28.000000, 0.000000, 11.946319, 1678700347.831492
-68.776582, -28.000000, 0.000000, 12.004441, 1678700347.835115
-68.776582, -28.000000, 0.000000, 12.004441, 1678700347.841282
-68.776582, -28.000000, 0.000000, 12.004441, 1678700347.843202
-68.656248, -28.000000, 0.000000, 12.062284, 1678700347.852789
-68.656248, -28.000000, 0.000000, 12.062284, 1678700347.853300
-68.535337, -28.000000, 0.000000, 12.119850, 1678700347.865149
-68.413852, -28.000000, 0.000000, 12.177144, 1678700347.867398
-68.413852, -28.000000, 0.000000, 12.177144, 1678700347.870729
-68.291795, -28.000000, 0.000000, 12.234170, 1678700347.874746
-68.291795, -28.000000, 0.000000, 12.234170, 1678700347.884574
-68.291795, -28.000000, 0.000000, 12.234170, 1678700347.886047
-68.169170, -28.000000, 0.000000, 12.290931, 1678700347.889739
-68.169170, -28.000000, 0.000000, 12.290931, 1678700347.891323
-68.045977, -28.000000, 0.000000, 12.347431, 1678700347.902233
-68.045977, -28.000000, 0.000000, 12.347431, 1678700347.904412
