x,y,yaw,speed,time
6139.050460, -28.000000, 0.000000, 14.000000, 1678709516.392330
6139.050460, -28.000000, 0.000000, 14.000000, 1678709516.396265
6139.190460, -28.000000, 0.000000, 14.000000, 1678709516.406167
6139.190460, -28.000000, 0.000000, 14.000000, 1678709516.407998
6139.330460, -28.000000, 0.000000, 14.000000, 1678709516.412345
6139.330460, -28.000000, 0.000000, 14.000000, 1678709516.415923
6139.330460, -28.000000, 0.000000, 14.000000, 1678709516.420079
6139.470460, -28.000000, 0.000000, 14.000000, 1678709516.426353
6139.470460, -28.000000, 0.000000, 14.000000, 1678709516.427981
6139.610460, -28.000000, 0.000000, 14.000000, 1678709516.436678
6139.610460, -28.000000, 0.000000, 14.000000, 1678709516.439962
6139.750460, -28.000000, 0.000000, 14.000000, 1678709516.444016
6139.750460, -28.000000, 0.000000, 14.000000, 1678709516.447975
6139.890460, -28.000000, 0.000000, 14.000000, 1678709516.452247
6139.890460, -28.000000, 0.000000, 14.000000, 1678709516.456700
6139.890460, -28.000000, 0.000000, 14.000000, 1678709516.459936
6140.030460, -28.000000, 0.000000, 14.000000, 1678709516.468024
6140.030460, -28.000000, 0.000000, 14.000000, 1678709516.469071
6140.170460, -28.000000, 0.000000, 14.000000, 1678709516.472776
6140.170460, -28.000000, 0.000000, 14.000000, 1678709516.476031
6140.170460, -28.000000, 0.000000, 14.000000, 1678709516.479966
6140.310460, -28.000000, 0.000000, 14.000000, 1678709516.483867
6140.310460, -28.000000, 0.000000, 14.000000, 1678709516.489322
6140.450460, -28.000000, 0.000000, 14.000000, 1678709516.494575
6140.450460, -28.000000, 0.000000, 14.000000, 1678709516.496357
6140.450460, -28.000000, 0.000000, 14.000000, 1678709516.501381
6140.590460, -28.000000, 0.000000, 14.000000, 1678709516.503987
6140.590460, -28.000000, 0.000000, 14.000000, 1678709516.508321
6140.730460, -28.000000, 0.000000, 14.000000, 1678709516.512525
6140.730460, -28.000000, 0.000000, 14.000000, 1678709516.518919
6140.730460, -28.000000, 0.000000, 14.000000, 1678709516.520591
6140.870460, -28.000000, 0.000000, 14.000000, 1678709516.524040
6140.870460, -28.000000, 0.000000, 14.000000, 1678709516.529269
6141.010460, -28.000000, 0.000000, 14.000000, 1678709516.532417
6141.010460, -28.000000, 0.000000, 14.000000, 1678709516.536117
6141.010460, -28.000000, 0.000000, 14.000000, 1678709516.540591
6141.150460, -28.000000, 0.000000, 14.000000, 1678709516.544019
6141.150460, -28.000000, 0.000000, 14.000000, 1678709516.548780
6141.290460, -28.000000, 0.000000, 14.000000, 1678709516.553081
6141.290460, -28.000000, 0.000000, 14.000000, 1678709516.556260
6141.430460, -28.000000, 0.000000, 14.000000, 1678709516.564582
6141.430460, -28.000000, 0.000000, 14.000000, 1678709516.567965
6141.570460, -28.000000, 0.000000, 14.000000, 1678709516.572706
6141.570460, -28.000000, 0.000000, 14.000000, 1678709516.575912
6141.570460, -28.000000, 0.000000, 14.000000, 1678709516.580859
6141.710460, -28.000000, 0.000000, 14.000000, 1678709516.584115
6141.710460, -28.000000, 0.000000, 14.000000, 1678709516.595271
6141.850460, -28.000000, 0.000000, 14.000000, 1678709516.599201
6141.850460, -28.000000, 0.000000, 14.000000, 1678709516.600368
6141.990460, -28.000000, 0.000000, 14.000000, 1678709516.604110
6141.990460, -28.000000, 0.000000, 14.000000, 1678709516.608795
6142.130460, -28.000000, 0.000000, 14.000000, 1678709516.612725
6142.130460, -28.000000, 0.000000, 14.000000, 1678709516.616585
6142.130460, -28.000000, 0.000000, 14.000000, 1678709516.625314
6142.270460, -28.000000, 0.000000, 14.000000, 1678709516.628306
6142.410460, -28.000000, 0.000000, 14.000000, 1678709516.632837
6142.410460, -28.000000, 0.000000, 14.000000, 1678709516.636258
6142.410460, -28.000000, 0.000000, 14.000000, 1678709516.641161
6142.550460, -28.000000, 0.000000, 14.000000, 1678709516.644330
6142.550460, -28.000000, 0.000000, 14.000000, 1678709516.647933
6142.690460, -28.000000, 0.000000, 14.000000, 1678709516.653755
6142.690460, -28.000000, 0.000000, 14.000000, 1678709516.661555
6142.830460, -28.000000, 0.000000, 14.000000, 1678709516.664264
6142.830460, -28.000000, 0.000000, 14.000000, 1678709516.668281
6142.970460, -28.000000, 0.000000, 14.000000, 1678709516.673404
6142.970460, -28.000000, 0.000000, 14.000000, 1678709516.676084
6142.970460, -28.000000, 0.000000, 14.000000, 1678709516.680126
6143.110460, -28.000000, 0.000000, 14.000000, 1678709516.684263
6143.110460, -28.000000, 0.000000, 14.000000, 1678709516.695960
6143.250460, -28.000000, 0.000000, 14.000000, 1678709516.698411
6143.250460, -28.000000, 0.000000, 14.000000, 1678709516.700207
6143.390460, -28.000000, 0.000000, 14.000000, 1678709516.704993
6143.390460, -28.000000, 0.000000, 14.000000, 1678709516.708288
6143.530460, -28.000000, 0.000000, 14.000000, 1678709516.712502
6143.530460, -28.000000, 0.000000, 14.000000, 1678709516.722491
6143.670460, -28.000000, 0.000000, 14.000000, 1678709516.725388
6143.670460, -28.000000, 0.000000, 14.000000, 1678709516.728035
6143.810460, -28.000000, 0.000000, 14.000000, 1678709516.735001
6143.810460, -28.000000, 0.000000, 14.000000, 1678709516.736452
6143.810460, -28.000000, 0.000000, 14.000000, 1678709516.740209
6143.950460, -28.000000, 0.000000, 14.000000, 1678709516.743930
6143.950460, -28.000000, 0.000000, 14.000000, 1678709516.748367
6144.090460, -28.000000, 0.000000, 14.000000, 1678709516.755035
6144.090460, -28.000000, 0.000000, 14.000000, 1678709516.757937
6144.090460, -28.000000, 0.000000, 14.000000, 1678709516.759934
6144.230460, -28.000000, 0.000000, 14.000000, 1678709516.764518
6144.230460, -28.000000, 0.000000, 14.000000, 1678709516.768306
6144.370460, -28.000000, 0.000000, 14.000000, 1678709516.772556
6144.370460, -28.000000, 0.000000, 14.000000, 1678709516.775986
6144.370460, -28.000000, 0.000000, 14.000000, 1678709516.780231
6144.510460, -28.000000, 0.000000, 14.000000, 1678709516.786050
6144.510460, -28.000000, 0.000000, 14.000000, 1678709516.788067
6144.650460, -28.000000, 0.000000, 14.000000, 1678709516.792525
6144.650460, -28.000000, 0.000000, 14.000000, 1678709516.796074
6144.650460, -28.000000, 0.000000, 14.000000, 1678709516.800758
6144.790460, -28.000000, 0.000000, 14.000000, 1678709516.804428
6144.790460, -28.000000, 0.000000, 14.000000, 1678709516.808684
6144.930460, -28.000000, 0.000000, 14.000000, 1678709516.812482
6144.930460, -28.000000, 0.000000, 14.000000, 1678709516.817409
6144.930460, -28.000000, 0.000000, 14.000000, 1678709516.820013
6145.070460, -28.000000, 0.000000, 14.000000, 1678709516.826066
6145.070460, -28.000000, 0.000000, 14.000000, 1678709516.828064
6145.210460, -28.000000, 0.000000, 14.000000, 1678709516.832360
6145.210460, -28.000000, 0.000000, 14.000000, 1678709516.835979
6145.210460, -28.000000, 0.000000, 14.000000, 1678709516.839971
6145.350460, -28.000000, 0.000000, 14.000000, 1678709516.844901
6145.350460, -28.000000, 0.000000, 14.000000, 1678709516.851256
6145.490460, -28.000000, 0.000000, 14.000000, 1678709516.857085
6145.490460, -28.000000, 0.000000, 14.000000, 1678709516.858046
6145.490460, -28.000000, 0.000000, 14.000000, 1678709516.859877
6145.630460, -28.000000, 0.000000, 14.000000, 1678709516.863993
6145.630460, -28.000000, 0.000000, 14.000000, 1678709516.867948
6145.770460, -28.000000, 0.000000, 14.000000, 1678709516.872319
6145.770460, -28.000000, 0.000000, 14.000000, 1678709516.875854
6145.910460, -28.000000, 0.000000, 14.000000, 1678709516.882427
6145.910460, -28.000000, 0.000000, 14.000000, 1678709516.884597
6145.910460, -28.000000, 0.000000, 14.000000, 1678709516.889353
6146.050460, -28.000000, 0.000000, 14.000000, 1678709516.892474
6146.050460, -28.000000, 0.000000, 14.000000, 1678709516.895944
6146.050460, -28.000000, 0.000000, 14.000000, 1678709516.900018
6146.190460, -28.000000, 0.000000, 14.000000, 1678709516.903896
6146.190460, -28.000000, 0.000000, 14.000000, 1678709516.908001
6146.330460, -28.000000, 0.000000, 14.000000, 1678709516.914741
6146.330460, -28.000000, 0.000000, 14.000000, 1678709516.919284
6146.330460, -28.000000, 0.000000, 14.000000, 1678709516.920255
6146.470460, -28.000000, 0.000000, 14.000000, 1678709516.923989
6146.470460, -28.000000, 0.000000, 14.000000, 1678709516.927867
6146.610460, -28.000000, 0.000000, 14.000000, 1678709516.932269
6146.610460, -28.000000, 0.000000, 14.000000, 1678709516.935804
6146.610460, -28.000000, 0.000000, 14.000000, 1678709516.939930
6146.750460, -28.000000, 0.000000, 14.000000, 1678709516.948925
6146.750460, -28.000000, 0.000000, 14.000000, 1678709516.950999
6146.890460, -28.000000, 0.000000, 14.000000, 1678709516.953259
6146.890460, -28.000000, 0.000000, 14.000000, 1678709516.955863
6146.890460, -28.000000, 0.000000, 14.000000, 1678709516.959807
6147.030460, -28.000000, 0.000000, 14.000000, 1678709516.963810
6147.030460, -28.000000, 0.000000, 14.000000, 1678709516.967730
6147.170460, -28.000000, 0.000000, 14.000000, 1678709516.972970
6147.170460, -28.000000, 0.000000, 14.000000, 1678709516.981224
6147.310460, -28.000000, 0.000000, 14.000000, 1678709516.985361
6147.310460, -28.000000, 0.000000, 14.000000, 1678709516.987834
6147.450460, -28.000000, 0.000000, 14.000000, 1678709516.992255
6147.450460, -28.000000, 0.000000, 14.000000, 1678709516.995963
6147.450460, -28.000000, 0.000000, 14.000000, 1678709516.999974
6147.590460, -28.000000, 0.000000, 14.000000, 1678709517.004933
6147.730460, -28.000000, 0.000000, 14.000000, 1678709517.013562
6147.730460, -28.000000, 0.000000, 14.000000, 1678709517.017048
6147.730460, -28.000000, 0.000000, 14.000000, 1678709517.020277
6147.870460, -28.000000, 0.000000, 14.000000, 1678709517.024307
6147.870460, -28.000000, 0.000000, 14.000000, 1678709517.029127
6148.010460, -28.000000, 0.000000, 14.000000, 1678709517.032531
6148.010460, -28.000000, 0.000000, 14.000000, 1678709517.037240
6148.010460, -28.000000, 0.000000, 14.000000, 1678709517.040912
6148.150460, -28.000000, 0.000000, 14.000000, 1678709517.045428
6148.150460, -28.000000, 0.000000, 14.000000, 1678709517.047995
6148.290460, -28.000000, 0.000000, 14.000000, 1678709517.053018
6148.290460, -28.000000, 0.000000, 14.000000, 1678709517.055899
6148.290460, -28.000000, 0.000000, 14.000000, 1678709517.060301
6148.430460, -28.000000, 0.000000, 14.000000, 1678709517.063932
6148.430460, -28.000000, 0.000000, 14.000000, 1678709517.068310
6148.570460, -28.000000, 0.000000, 14.000000, 1678709517.073674
6148.570460, -28.000000, 0.000000, 14.000000, 1678709517.080354
6148.710460, -28.000000, 0.000000, 14.000000, 1678709517.084209
6148.710460, -28.000000, 0.000000, 14.000000, 1678709517.088177
6148.850460, -28.000000, 0.000000, 14.000000, 1678709517.093006
6148.850460, -28.000000, 0.000000, 14.000000, 1678709517.095987
6148.990460, -28.000000, 0.000000, 14.000000, 1678709517.108626
6148.990460, -28.000000, 0.000000, 14.000000, 1678709517.110189
6149.130460, -28.000000, 0.000000, 14.000000, 1678709517.112953
6149.130460, -28.000000, 0.000000, 14.000000, 1678709517.116424
6149.130460, -28.000000, 0.000000, 14.000000, 1678709517.119986
6149.270460, -28.000000, 0.000000, 14.000000, 1678709517.126907
6149.270460, -28.000000, 0.000000, 14.000000, 1678709517.128910
6149.410460, -28.000000, 0.000000, 14.000000, 1678709517.135628
6149.410460, -28.000000, 0.000000, 14.000000, 1678709517.137514
6149.550460, -28.000000, 0.000000, 14.000000, 1678709517.143425
6149.550460, -28.000000, 0.000000, 14.000000, 1678709517.144078
6149.550460, -28.000000, 0.000000, 14.000000, 1678709517.148860
6149.690460, -28.000000, 0.000000, 14.000000, 1678709517.153764
6149.690460, -28.000000, 0.000000, 14.000000, 1678709517.156671
6149.690460, -28.000000, 0.000000, 14.000000, 1678709517.160367
6149.830460, -28.000000, 0.000000, 14.000000, 1678709517.164914
6149.970460, -28.000000, 0.000000, 14.000000, 1678709517.174228
6149.970460, -28.000000, 0.000000, 14.000000, 1678709517.176560
6149.970460, -28.000000, 0.000000, 14.000000, 1678709517.181494
6150.110460, -28.000000, 0.000000, 14.000000, 1678709517.184635
6150.110460, -28.000000, 0.000000, 14.000000, 1678709517.188819
6150.250460, -28.000000, 0.000000, 14.000000, 1678709517.192956
6150.250460, -28.000000, 0.000000, 14.000000, 1678709517.196900
6150.250460, -28.000000, 0.000000, 14.000000, 1678709517.201057
6150.390460, -28.000000, 0.000000, 14.000000, 1678709517.208371
6150.530460, -28.000000, 0.000000, 14.000000, 1678709517.212861
6150.530460, -28.000000, 0.000000, 14.000000, 1678709517.216151
6150.530460, -28.000000, 0.000000, 14.000000, 1678709517.220226
6150.670460, -28.000000, 0.000000, 14.000000, 1678709517.224304
6150.670460, -28.000000, 0.000000, 14.000000, 1678709517.234985
6150.810460, -28.000000, 0.000000, 14.000000, 1678709517.237655
6150.810460, -28.000000, 0.000000, 14.000000, 1678709517.240028
6150.950460, -28.000000, 0.000000, 14.000000, 1678709517.244308
6150.950460, -28.000000, 0.000000, 14.000000, 1678709517.248367
6151.090460, -28.000000, 0.000000, 14.000000, 1678709517.253081
6151.090460, -28.000000, 0.000000, 14.000000, 1678709517.256331
6151.090460, -28.000000, 0.000000, 14.000000, 1678709517.260168
6151.230460, -28.000000, 0.000000, 14.000000, 1678709517.267984
6151.230460, -28.000000, 0.000000, 14.000000, 1678709517.269314
6151.370460, -28.000000, 0.000000, 14.000000, 1678709517.272521
6151.370460, -28.000000, 0.000000, 14.000000, 1678709517.276637
6151.370460, -28.000000, 0.000000, 14.000000, 1678709517.279971
6151.510460, -28.000000, 0.000000, 14.000000, 1678709517.286440
6151.510460, -28.000000, 0.000000, 14.000000, 1678709517.287997
6151.650460, -28.000000, 0.000000, 14.000000, 1678709517.293367
6151.650460, -28.000000, 0.000000, 14.000000, 1678709517.295984
6151.650460, -28.000000, 0.000000, 14.000000, 1678709517.301793
6151.790460, -28.000000, 0.000000, 14.000000, 1678709517.305028
6151.790460, -28.000000, 0.000000, 14.000000, 1678709517.308814
6151.930460, -28.000000, 0.000000, 14.000000, 1678709517.312946
6151.930460, -28.000000, 0.000000, 14.000000, 1678709517.319340
6151.930460, -28.000000, 0.000000, 14.000000, 1678709517.320671
6152.070460, -28.000000, 0.000000, 14.000000, 1678709517.328765
6152.070460, -28.000000, 0.000000, 14.000000, 1678709517.330220
6152.210460, -28.000000, 0.000000, 14.000000, 1678709517.332453
6152.210460, -28.000000, 0.000000, 14.000000, 1678709517.336034
6152.210460, -28.000000, 0.000000, 14.000000, 1678709517.340219
6152.350460, -28.000000, 0.000000, 14.000000, 1678709517.344084
6152.350460, -28.000000, 0.000000, 14.000000, 1678709517.348758
6152.490460, -28.000000, 0.000000, 14.000000, 1678709517.352664
6152.490460, -28.000000, 0.000000, 14.000000, 1678709517.357913
6152.630460, -28.000000, 0.000000, 14.000000, 1678709517.368323
6152.630460, -28.000000, 0.000000, 14.000000, 1678709517.369768
6152.770460, -28.000000, 0.000000, 14.000000, 1678709517.372780
6152.770460, -28.000000, 0.000000, 14.000000, 1678709517.375992
6152.770460, -28.000000, 0.000000, 14.000000, 1678709517.380410
6152.910460, -28.000000, 0.000000, 14.000000, 1678709517.384220
6152.910460, -28.000000, 0.000000, 14.000000, 1678709517.394183
6153.050460, -28.000000, 0.000000, 14.000000, 1678709517.396032
6153.050460, -28.000000, 0.000000, 14.000000, 1678709517.400098
6153.190460, -28.000000, 0.000000, 14.000000, 1678709517.403938
6153.190460, -28.000000, 0.000000, 14.000000, 1678709517.410744
6153.330460, -28.000000, 0.000000, 14.000000, 1678709517.412456
6153.330460, -28.000000, 0.000000, 14.000000, 1678709517.417082
6153.330460, -28.000000, 0.000000, 14.000000, 1678709517.420026
6153.470460, -28.000000, 0.000000, 14.000000, 1678709517.427144
6153.470460, -28.000000, 0.000000, 14.000000, 1678709517.429198
6153.610460, -28.000000, 0.000000, 14.000000, 1678709517.432362
6153.610460, -28.000000, 0.000000, 14.000000, 1678709517.435965
6153.610460, -28.000000, 0.000000, 14.000000, 1678709517.441266
6153.750460, -28.000000, 0.000000, 14.000000, 1678709517.444275
6153.750460, -28.000000, 0.000000, 14.000000, 1678709517.448024
6153.890460, -28.000000, 0.000000, 14.000000, 1678709517.458043
6153.890460, -28.000000, 0.000000, 14.000000, 1678709517.459742
6154.030460, -28.000000, 0.000000, 14.000000, 1678709517.463261
6154.030460, -28.000000, 0.000000, 14.000000, 1678709517.464507
6154.030460, -28.000000, 0.000000, 14.000000, 1678709517.467956
6154.170460, -28.000000, 0.000000, 14.000000, 1678709517.473770
6154.170460, -28.000000, 0.000000, 14.000000, 1678709517.476009
6154.170460, -28.000000, 0.000000, 14.000000, 1678709517.480125
6154.310460, -28.000000, 0.000000, 14.000000, 1678709517.484096
6154.310460, -28.000000, 0.000000, 14.000000, 1678709517.490928
6154.450460, -28.000000, 0.000000, 14.000000, 1678709517.492659
6154.450460, -28.000000, 0.000000, 14.000000, 1678709517.496387
6154.450460, -28.000000, 0.000000, 14.000000, 1678709517.500295
6154.590460, -28.000000, 0.000000, 14.000000, 1678709517.504612
6154.590460, -28.000000, 0.000000, 14.000000, 1678709517.508170
6154.730460, -28.000000, 0.000000, 14.000000, 1678709517.512561
6154.730460, -28.000000, 0.000000, 14.000000, 1678709517.516308
6154.870460, -28.000000, 0.000000, 14.000000, 1678709517.525159
6154.870460, -28.000000, 0.000000, 14.000000, 1678709517.526541
6154.870460, -28.000000, 0.000000, 14.000000, 1678709517.529147
6155.010460, -28.000000, 0.000000, 14.000000, 1678709517.535911
6155.010460, -28.000000, 0.000000, 14.000000, 1678709517.536975
6155.010460, -28.000000, 0.000000, 14.000000, 1678709517.540205
6155.150460, -28.000000, 0.000000, 14.000000, 1678709517.544247
6155.150460, -28.000000, 0.000000, 14.000000, 1678709517.553759
6155.290460, -28.000000, 0.000000, 14.000000, 1678709517.556770
6155.290460, -28.000000, 0.000000, 14.000000, 1678709517.561086
6155.430460, -28.000000, 0.000000, 14.000000, 1678709517.565497
6155.430460, -28.000000, 0.000000, 14.000000, 1678709517.568727
6155.570460, -28.000000, 0.000000, 14.000000, 1678709517.572721
6155.570460, -28.000000, 0.000000, 14.000000, 1678709517.576170
6155.570460, -28.000000, 0.000000, 14.000000, 1678709517.581866
6155.710460, -28.000000, 0.000000, 14.000000, 1678709517.588303
6155.850460, -28.000000, 0.000000, 14.000000, 1678709517.593801
6155.850460, -28.000000, 0.000000, 14.000000, 1678709517.596327
6155.850460, -28.000000, 0.000000, 14.000000, 1678709517.600426
6155.990460, -28.000000, 0.000000, 14.000000, 1678709517.604950
6155.990460, -28.000000, 0.000000, 14.000000, 1678709517.608060
6156.130460, -28.000000, 0.000000, 14.000000, 1678709517.619692
6156.270460, -28.000000, 0.000000, 14.000000, 1678709517.623074
