x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.593713
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.596371
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.599691
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.603980
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.608087
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.615601
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.619547
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.624093
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.627985
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.631025
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.640755
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.650553
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.651943
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.655307
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.659204
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.663075
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.677131
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.678563
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.682821
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.684108
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.687994
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.701319
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.701829
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.702227
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.705667
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.708296
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.711002
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.715190
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.719552
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.723372
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.729122
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.730997
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.739402
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.743043
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.747817
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.751148
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.766601
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.766994
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.767339
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.769135
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.774865
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.775657
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.779888
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.789698
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.794424
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.799073
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.803054
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.805469
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.807428
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.811209
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.815301
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.821153
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.823052
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.827941
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.831233
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.836990
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.840239
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.843024
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.847626
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.856243
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.856776
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.869826
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.871008
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.875259
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.879248
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.883116
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.887769
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.891114
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.895130
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.902049
-78.000000, -28.000000, 0.000000, 0.000000, 1678697214.903147
-77.999762, -28.000000, 0.000000, 0.047550, 1678697214.907680
-77.999762, -28.000000, 0.000000, 0.047550, 1678697214.911292
-77.999762, -28.000000, 0.000000, 0.047550, 1678697214.915305
-77.998811, -28.000000, 0.000000, 0.142650, 1678697214.920543
-77.998811, -28.000000, 0.000000, 0.142650, 1678697214.926065
-77.996909, -28.000000, 0.000000, 0.237750, 1678697214.929408
-77.996909, -28.000000, 0.000000, 0.237750, 1678697214.935257
-77.994056, -28.000000, 0.000000, 0.332850, 1678697214.939691
-77.994056, -28.000000, 0.000000, 0.332850, 1678697214.951493
-77.990252, -28.000000, 0.000000, 0.427950, 1678697214.952239
-77.990252, -28.000000, 0.000000, 0.427950, 1678697214.957512
-77.990252, -28.000000, 0.000000, 0.427950, 1678697214.958129
-77.985497, -28.000000, 0.000000, 0.523050, 1678697214.963749
-77.985497, -28.000000, 0.000000, 0.523050, 1678697214.964805
-77.979791, -28.000000, 0.000000, 0.618150, 1678697214.967637
-77.979791, -28.000000, 0.000000, 0.618150, 1678697214.971135
-77.979791, -28.000000, 0.000000, 0.618150, 1678697214.975269
-77.973134, -28.000000, 0.000000, 0.713250, 1678697214.979399
-77.973134, -28.000000, 0.000000, 0.713250, 1678697214.983250
-77.965526, -28.000000, 0.000000, 0.808350, 1678697214.987670
-77.965526, -28.000000, 0.000000, 0.808350, 1678697214.995244
-77.956967, -28.000000, 0.000000, 0.903450, 1678697214.999171
-77.956967, -28.000000, 0.000000, 0.903450, 1678697215.004346
-77.947457, -28.000000, 0.000000, 0.998550, 1678697215.014668
-77.947457, -28.000000, 0.000000, 0.998550, 1678697215.015088
-77.947457, -28.000000, 0.000000, 0.998550, 1678697215.017448
-77.936996, -28.000000, 0.000000, 1.093650, 1678697215.022943
-77.925584, -28.000000, 0.000000, 1.188750, 1678697215.031217
-77.925584, -28.000000, 0.000000, 1.188750, 1678697215.031925
-77.925584, -28.000000, 0.000000, 1.188750, 1678697215.039753
-77.913221, -28.000000, 0.000000, 1.283850, 1678697215.042540
-77.913221, -28.000000, 0.000000, 1.283850, 1678697215.047402
-77.899907, -28.000000, 0.000000, 1.378950, 1678697215.047975
-77.899907, -28.000000, 0.000000, 1.378950, 1678697215.052923
-77.885642, -28.000000, 0.000000, 1.474050, 1678697215.060676
-77.885642, -28.000000, 0.000000, 1.474050, 1678697215.062020
-77.885642, -28.000000, 0.000000, 1.474050, 1678697215.064178
-77.870426, -28.000000, 0.000000, 1.569150, 1678697215.068429
-77.870426, -28.000000, 0.000000, 1.569150, 1678697215.071076
-77.870426, -28.000000, 0.000000, 1.569150, 1678697215.075174
-77.854259, -28.000000, 0.000000, 1.664250, 1678697215.079227
-77.854259, -28.000000, 0.000000, 1.664250, 1678697215.083177
-77.837141, -28.000000, 0.000000, 1.759350, 1678697215.090969
-77.837141, -28.000000, 0.000000, 1.759350, 1678697215.094646
-77.819072, -28.000000, 0.000000, 1.854450, 1678697215.098850
-77.819072, -28.000000, 0.000000, 1.854450, 1678697215.099870
-77.819072, -28.000000, 0.000000, 1.854450, 1678697215.103123
-77.800052, -28.000000, 0.000000, 1.949550, 1678697215.108353
-77.800052, -28.000000, 0.000000, 1.949550, 1678697215.115834
-77.780081, -28.000000, 0.000000, 2.044650, 1678697215.124785
-77.780081, -28.000000, 0.000000, 2.044650, 1678697215.126722
-77.759159, -28.000000, 0.000000, 2.139750, 1678697215.129247
-77.759159, -28.000000, 0.000000, 2.139750, 1678697215.131001
-77.737286, -28.000000, 0.000000, 2.234850, 1678697215.141368
-77.737286, -28.000000, 0.000000, 2.234850, 1678697215.144328
-77.714462, -28.000000, 0.000000, 2.329950, 1678697215.147978
-77.714462, -28.000000, 0.000000, 2.329950, 1678697215.153924
-77.714462, -28.000000, 0.000000, 2.329950, 1678697215.155849
-77.690687, -28.000000, 0.000000, 2.425050, 1678697215.160148
-77.690687, -28.000000, 0.000000, 2.425050, 1678697215.163079
-77.665961, -28.000000, 0.000000, 2.520150, 1678697215.167542
-77.665961, -28.000000, 0.000000, 2.520150, 1678697215.171074
-77.665961, -28.000000, 0.000000, 2.520150, 1678697215.175117
-77.640284, -28.000000, 0.000000, 2.615250, 1678697215.183083
-77.640284, -28.000000, 0.000000, 2.615250, 1678697215.184163
-77.613656, -28.000000, 0.000000, 2.710350, 1678697215.197144
-77.586077, -28.000000, 0.000000, 2.805450, 1678697215.201326
-77.586077, -28.000000, 0.000000, 2.805450, 1678697215.203279
-77.557547, -28.000000, 0.000000, 2.900550, 1678697215.207742
-77.557547, -28.000000, 0.000000, 2.900550, 1678697215.211086
-77.528066, -28.000000, 0.000000, 2.995650, 1678697215.225653
-77.528066, -28.000000, 0.000000, 2.995650, 1678697215.228388
-77.497634, -28.000000, 0.000000, 3.090750, 1678697215.231454
-77.497634, -28.000000, 0.000000, 3.090750, 1678697215.235069
-77.466273, -28.000000, 0.000000, 3.181535, 1678697215.241818
-77.466273, -28.000000, 0.000000, 3.181535, 1678697215.243123
-77.434025, -28.000000, 0.000000, 3.268003, 1678697215.248975
-77.434025, -28.000000, 0.000000, 3.268003, 1678697215.252037
-77.434025, -28.000000, 0.000000, 3.268003, 1678697215.255504
-77.400933, -28.000000, 0.000000, 3.350359, 1678697215.261069
-77.400933, -28.000000, 0.000000, 3.350359, 1678697215.263564
-77.367038, -28.000000, 0.000000, 3.428800, 1678697215.267726
-77.367038, -28.000000, 0.000000, 3.428800, 1678697215.271141
-77.367038, -28.000000, 0.000000, 3.428800, 1678697215.275609
-77.332376, -28.000000, 0.000000, 3.503510, 1678697215.279242
-77.332376, -28.000000, 0.000000, 3.503510, 1678697215.283163
-77.296985, -28.000000, 0.000000, 3.574668, 1678697215.288000
-77.296985, -28.000000, 0.000000, 3.574668, 1678697215.293200
-77.296985, -28.000000, 0.000000, 3.574668, 1678697215.295042
-77.260900, -28.000000, 0.000000, 3.642443, 1678697215.299281
-77.260900, -28.000000, 0.000000, 3.642443, 1678697215.303259
-77.224152, -28.000000, 0.000000, 3.706995, 1678697215.309507
-77.224152, -28.000000, 0.000000, 3.706995, 1678697215.313723
-77.224152, -28.000000, 0.000000, 3.706995, 1678697215.316365
-77.186775, -28.000000, 0.000000, 3.768477, 1678697215.320103
-77.186775, -28.000000, 0.000000, 3.768477, 1678697215.323731
-77.148797, -28.000000, 0.000000, 3.827036, 1678697215.327644
-77.148797, -28.000000, 0.000000, 3.827036, 1678697215.331232
-77.148797, -28.000000, 0.000000, 3.827036, 1678697215.335100
-77.110248, -28.000000, 0.000000, 3.882810, 1678697215.339103
-77.110248, -28.000000, 0.000000, 3.882810, 1678697215.344767
-77.071154, -28.000000, 0.000000, 3.935933, 1678697215.347797
-77.071154, -28.000000, 0.000000, 3.935933, 1678697215.351087
-77.071154, -28.000000, 0.000000, 3.935933, 1678697215.355261
-77.031542, -28.000000, 0.000000, 3.986529, 1678697215.359762
-77.031542, -28.000000, 0.000000, 3.986529, 1678697215.363702
-76.991436, -28.000000, 0.000000, 4.034720, 1678697215.372673
-76.991436, -28.000000, 0.000000, 4.034720, 1678697215.375024
-76.950859, -28.000000, 0.000000, 4.080619, 1678697215.379563
-76.909834, -28.000000, 0.000000, 4.124335, 1678697215.389186
-76.909834, -28.000000, 0.000000, 4.124335, 1678697215.391997
-76.909834, -28.000000, 0.000000, 4.124335, 1678697215.395651
-76.868383, -28.000000, 0.000000, 4.165973, 1678697215.398971
-76.868383, -28.000000, 0.000000, 4.165973, 1678697215.405117
-76.826525, -28.000000, 0.000000, 4.205631, 1678697215.409395
-76.826525, -28.000000, 0.000000, 4.205631, 1678697215.415120
-76.784280, -28.000000, 0.000000, 4.243403, 1678697215.417515
-76.784280, -28.000000, 0.000000, 4.243403, 1678697215.419315
-76.784280, -28.000000, 0.000000, 4.243403, 1678697215.423730
-76.741666, -28.000000, 0.000000, 4.279380, 1678697215.427599
-76.741666, -28.000000, 0.000000, 4.279380, 1678697215.431167
-76.698701, -28.000000, 0.000000, 4.313645, 1678697215.446129
-76.655401, -28.000000, 0.000000, 4.346281, 1678697215.450106
-76.655401, -28.000000, 0.000000, 4.346281, 1678697215.452125
-76.655401, -28.000000, 0.000000, 4.346281, 1678697215.455168
-76.611783, -28.000000, 0.000000, 4.377366, 1678697215.459117
-76.611783, -28.000000, 0.000000, 4.377366, 1678697215.463242
-76.567861, -28.000000, 0.000000, 4.406972, 1678697215.469525
-76.567861, -28.000000, 0.000000, 4.406972, 1678697215.477864
-76.523650, -28.000000, 0.000000, 4.435170, 1678697215.479441
-76.523650, -28.000000, 0.000000, 4.435170, 1678697215.481216
-76.523650, -28.000000, 0.000000, 4.435170, 1678697215.484428
-76.479164, -28.000000, 0.000000, 4.462028, 1678697215.493381
-76.479164, -28.000000, 0.000000, 4.462028, 1678697215.496480
-76.434416, -28.000000, 0.000000, 4.487609, 1678697215.499669
-76.434416, -28.000000, 0.000000, 4.487609, 1678697215.503835
-76.389418, -28.000000, 0.000000, 4.511973, 1678697215.516205
-76.344183, -28.000000, 0.000000, 4.535179, 1678697215.520912
-76.344183, -28.000000, 0.000000, 4.535179, 1678697215.523551
-76.298720, -28.000000, 0.000000, 4.557281, 1678697215.529589
-76.298720, -28.000000, 0.000000, 4.557281, 1678697215.533081
-76.253042, -28.000000, 0.000000, 4.578332, 1678697215.546325
-76.207159, -28.000000, 0.000000, 4.598382, 1678697215.549365
-76.207159, -28.000000, 0.000000, 4.598382, 1678697215.551157
-76.207159, -28.000000, 0.000000, 4.598382, 1678697215.555219
-76.161079, -28.000000, 0.000000, 4.617479, 1678697215.560182
-76.161079, -28.000000, 0.000000, 4.617479, 1678697215.563054
-76.114814, -28.000000, 0.000000, 4.635668, 1678697215.571421
-76.114814, -28.000000, 0.000000, 4.635668, 1678697215.575368
-76.068370, -28.000000, 0.000000, 4.652992, 1678697215.579284
-76.068370, -28.000000, 0.000000, 4.652992, 1678697215.583041
-76.021758, -28.000000, 0.000000, 4.669492, 1678697215.588008
-76.021758, -28.000000, 0.000000, 4.669492, 1678697215.592402
-76.021758, -28.000000, 0.000000, 4.669492, 1678697215.594899
-75.974984, -28.000000, 0.000000, 4.685208, 1678697215.601575
-75.974984, -28.000000, 0.000000, 4.685208, 1678697215.603476
-75.928057, -28.000000, 0.000000, 4.700176, 1678697215.607569
-75.928057, -28.000000, 0.000000, 4.700176, 1678697215.611090
-75.928057, -28.000000, 0.000000, 4.700176, 1678697215.615232
-75.880984, -28.000000, 0.000000, 4.714433, 1678697215.620137
-75.880984, -28.000000, 0.000000, 4.714433, 1678697215.625178
-75.833772, -28.000000, 0.000000, 4.728012, 1678697215.627609
-75.833772, -28.000000, 0.000000, 4.728012, 1678697215.632892
-75.833772, -28.000000, 0.000000, 4.728012, 1678697215.640623
-75.786427, -28.000000, 0.000000, 4.740945, 1678697215.644313
-75.738956, -28.000000, 0.000000, 4.753263, 1678697215.654793
-75.738956, -28.000000, 0.000000, 4.753263, 1678697215.655696
-75.691365, -28.000000, 0.000000, 4.764995, 1678697215.659673
-75.643659, -28.000000, 0.000000, 4.776170, 1678697215.677763
-75.643659, -28.000000, 0.000000, 4.776170, 1678697215.678136
-75.643659, -28.000000, 0.000000, 4.776170, 1678697215.678543
-75.595844, -28.000000, 0.000000, 4.786813, 1678697215.681159
-75.595844, -28.000000, 0.000000, 4.786813, 1678697215.684400
-75.547926, -28.000000, 0.000000, 4.796950, 1678697215.687502
-75.547926, -28.000000, 0.000000, 4.796950, 1678697215.691623
-75.547926, -28.000000, 0.000000, 4.796950, 1678697215.704673
-75.499908, -28.000000, 0.000000, 4.806605, 1678697215.709290
-75.451796, -28.000000, 0.000000, 4.815801, 1678697215.712610
-75.403594, -28.000000, 0.000000, 4.824559, 1678697215.718307
-75.403594, -28.000000, 0.000000, 4.824559, 1678697215.720301
-75.403594, -28.000000, 0.000000, 4.824559, 1678697215.723532
-75.355307, -28.000000, 0.000000, 4.832902, 1678697215.733266
-75.355307, -28.000000, 0.000000, 4.832902, 1678697215.735583
-75.306938, -28.000000, 0.000000, 4.840847, 1678697215.747619
-75.306938, -28.000000, 0.000000, 4.840847, 1678697215.748027
-75.258492, -28.000000, 0.000000, 4.848415, 1678697215.750095
-75.258492, -28.000000, 0.000000, 4.848415, 1678697215.751826
-75.258492, -28.000000, 0.000000, 4.848415, 1678697215.755031
-75.209971, -28.000000, 0.000000, 4.855623, 1678697215.759144
-75.161381, -28.000000, 0.000000, 4.862488, 1678697215.774992
-75.161381, -28.000000, 0.000000, 4.862488, 1678697215.778951
-75.112723, -28.000000, 0.000000, 4.869027, 1678697215.779903
-75.112723, -28.000000, 0.000000, 4.869027, 1678697215.783131
-75.064002, -28.000000, 0.000000, 4.875254, 1678697215.788108
-75.064002, -28.000000, 0.000000, 4.875254, 1678697215.795445
-75.015220, -28.000000, 0.000000, 4.881186, 1678697215.797772
-75.015220, -28.000000, 0.000000, 4.881186, 1678697215.799710
-75.015220, -28.000000, 0.000000, 4.881186, 1678697215.803364
-74.966380, -28.000000, 0.000000, 4.886836, 1678697215.813366
-74.966380, -28.000000, 0.000000, 4.886836, 1678697215.815214
-74.917484, -28.000000, 0.000000, 4.892217, 1678697215.819009
-74.917484, -28.000000, 0.000000, 4.892217, 1678697215.829033
-74.868536, -28.000000, 0.000000, 4.897342, 1678697215.832083
-74.819539, -28.000000, 0.000000, 4.902223, 1678697215.843629
-74.819539, -28.000000, 0.000000, 4.902223, 1678697215.844012
-74.770493, -28.000000, 0.000000, 4.906872, 1678697215.847963
-74.770493, -28.000000, 0.000000, 4.906872, 1678697215.851271
-74.770493, -28.000000, 0.000000, 4.906872, 1678697215.855662
-74.721402, -28.000000, 0.000000, 4.911301, 1678697215.859252
-74.672268, -28.000000, 0.000000, 4.915518, 1678697215.873472
-74.672268, -28.000000, 0.000000, 4.915518, 1678697215.876739
-74.623093, -28.000000, 0.000000, 4.919535, 1678697215.879879
-74.623093, -28.000000, 0.000000, 4.919535, 1678697215.885848
-74.573878, -28.000000, 0.000000, 4.923361, 1678697215.888234
-74.573878, -28.000000, 0.000000, 4.923361, 1678697215.892419
-74.573878, -28.000000, 0.000000, 4.923361, 1678697215.895029
-74.524627, -28.000000, 0.000000, 4.927006, 1678697215.900843
-74.524627, -28.000000, 0.000000, 4.927006, 1678697215.903128
-74.475339, -28.000000, 0.000000, 4.930477, 1678697215.907598
-74.475339, -28.000000, 0.000000, 4.930477, 1678697215.911165
-74.475339, -28.000000, 0.000000, 4.930477, 1678697215.915190
-74.426018, -28.000000, 0.000000, 4.933782, 1678697215.921865
-74.426018, -28.000000, 0.000000, 4.933782, 1678697215.923672
-74.376664, -28.000000, 0.000000, 4.936931, 1678697215.927466
-74.376664, -28.000000, 0.000000, 4.936931, 1678697215.932022
-74.376664, -28.000000, 0.000000, 4.936931, 1678697215.935174
-74.327280, -28.000000, 0.000000, 4.939930, 1678697215.939158
-74.327280, -28.000000, 0.000000, 4.939930, 1678697215.943113
-74.277866, -28.000000, 0.000000, 4.942786, 1678697215.948339
-74.277866, -28.000000, 0.000000, 4.942786, 1678697215.953282
-74.228425, -28.000000, 0.000000, 4.945507, 1678697215.962579
-74.228425, -28.000000, 0.000000, 4.945507, 1678697215.965209
-74.178957, -28.000000, 0.000000, 4.948098, 1678697215.967863
-74.178957, -28.000000, 0.000000, 4.948098, 1678697215.971140
-74.178957, -28.000000, 0.000000, 4.948098, 1678697215.975556
-74.129464, -28.000000, 0.000000, 4.950566, 1678697215.979126
-74.129464, -28.000000, 0.000000, 4.950566, 1678697215.985942
-74.079946, -28.000000, 0.000000, 4.952916, 1678697215.988485
-74.079946, -28.000000, 0.000000, 4.952916, 1678697215.991333
-74.079946, -28.000000, 0.000000, 4.952916, 1678697215.995274
-74.030406, -28.000000, 0.000000, 4.955155, 1678697215.999149
-74.030406, -28.000000, 0.000000, 4.955155, 1678697216.003053
-73.980844, -28.000000, 0.000000, 4.957288, 1678697216.007608
-73.980844, -28.000000, 0.000000, 4.957288, 1678697216.011102
-73.931261, -28.000000, 0.000000, 4.959319, 1678697216.019625
-73.931261, -28.000000, 0.000000, 4.959319, 1678697216.020118
-73.931261, -28.000000, 0.000000, 4.959319, 1678697216.023961
-73.881658, -28.000000, 0.000000, 4.961253, 1678697216.029680
-73.881658, -28.000000, 0.000000, 4.961253, 1678697216.031898
-73.881658, -28.000000, 0.000000, 4.961253, 1678697216.035209
-73.832036, -28.000000, 0.000000, 4.963095, 1678697216.039708
-73.832036, -28.000000, 0.000000, 4.963095, 1678697216.042974
-73.782396, -28.000000, 0.000000, 4.964850, 1678697216.056690
-73.782396, -28.000000, 0.000000, 4.964850, 1678697216.061769
-73.732739, -28.000000, 0.000000, 4.966522, 1678697216.062451
-73.732739, -28.000000, 0.000000, 4.966522, 1678697216.063639
-73.683066, -28.000000, 0.000000, 4.968114, 1678697216.067632
-73.683066, -28.000000, 0.000000, 4.968114, 1678697216.071373
-73.633378, -28.000000, 0.000000, 4.969630, 1678697216.081231
-73.633378, -28.000000, 0.000000, 4.969630, 1678697216.090178
-73.583674, -28.000000, 0.000000, 4.971074, 1678697216.091731
-73.583674, -28.000000, 0.000000, 4.971074, 1678697216.095609
-73.533956, -28.000000, 0.000000, 4.972449, 1678697216.099726
-73.533956, -28.000000, 0.000000, 4.972449, 1678697216.103224
-73.484225, -28.000000, 0.000000, 4.973759, 1678697216.107738
-73.484225, -28.000000, 0.000000, 4.973759, 1678697216.118759
-73.434482, -28.000000, 0.000000, 4.975007, 1678697216.120805
-73.434482, -28.000000, 0.000000, 4.975007, 1678697216.122853
-73.384726, -28.000000, 0.000000, 4.976195, 1678697216.128651
-73.384726, -28.000000, 0.000000, 4.976195, 1678697216.131780
-73.384726, -28.000000, 0.000000, 4.976195, 1678697216.135194
-73.334958, -28.000000, 0.000000, 4.977327, 1678697216.140788
-73.285179, -28.000000, 0.000000, 4.978405, 1678697216.157984
-73.285179, -28.000000, 0.000000, 4.978405, 1678697216.158755
-73.285179, -28.000000, 0.000000, 4.978405, 1678697216.160108
-73.235390, -28.000000, 0.000000, 4.979432, 1678697216.161459
-73.235390, -28.000000, 0.000000, 4.979432, 1678697216.163751
-73.185591, -28.000000, 0.000000, 4.980410, 1678697216.167578
-73.185591, -28.000000, 0.000000, 4.980410, 1678697216.171736
-73.185591, -28.000000, 0.000000, 4.980410, 1678697216.175574
-73.135782, -28.000000, 0.000000, 4.981342, 1678697216.179220
-73.135782, -28.000000, 0.000000, 4.981342, 1678697216.189108
-73.085964, -28.000000, 0.000000, 4.982229, 1678697216.193397
-73.085964, -28.000000, 0.000000, 4.982229, 1678697216.197549
-73.036138, -28.000000, 0.000000, 4.983074, 1678697216.200126
-73.036138, -28.000000, 0.000000, 4.983074, 1678697216.203249
-72.986303, -28.000000, 0.000000, 4.983879, 1678697216.211008
-72.986303, -28.000000, 0.000000, 4.983879, 1678697216.212136
-72.986303, -28.000000, 0.000000, 4.983879, 1678697216.215402
-72.936460, -28.000000, 0.000000, 4.984645, 1678697216.228778
-72.936460, -28.000000, 0.000000, 4.984645, 1678697216.231072
-72.936460, -28.000000, 0.000000, 4.984645, 1678697216.235196
-72.886610, -28.000000, 0.000000, 4.985375, 1678697216.243491
-72.886610, -28.000000, 0.000000, 4.985375, 1678697216.252052
-72.836753, -28.000000, 0.000000, 4.986071, 1678697216.254043
-72.786889, -28.000000, 0.000000, 4.986733, 1678697216.258557
-72.786889, -28.000000, 0.000000, 4.986733, 1678697216.259845
-72.786889, -28.000000, 0.000000, 4.986733, 1678697216.263697
-72.737018, -28.000000, 0.000000, 4.987364, 1678697216.267494
-72.737018, -28.000000, 0.000000, 4.987364, 1678697216.272149
