x,y,yaw,speed,time
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.007168
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.013667
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.026912
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.028148
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.030379
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.038786
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.039311
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.043299
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.046669
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.052635
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.054900
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.058526
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.068333
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.070229
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.075579
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.080421
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.087929
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.090978
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.093601
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.096207
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.104598
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.107958
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.110205
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.112488
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.119775
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.130726
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.133691
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.136482
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.138393
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.143705
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.148707
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.152281
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.159981
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.162835
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.166520
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.170406
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.175201
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.182514
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.185279
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.187245
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.190294
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.195555
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.198221
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.211180
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.213529
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.216170
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.218274
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.222994
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.226953
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.232399
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.236318
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.242199
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.245238
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.248398
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.250385
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.254851
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.258359
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.262610
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.266856
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.274008
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.276934
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.279449
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.282437
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.286340
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.290446
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.297606
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.299468
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.305103
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.321735
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.324816
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.328607
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.331688
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.336217
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.338158
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.342177
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.346509
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.350525
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.354887
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.358443
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.362297
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.369493
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.371475
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.374908
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.378427
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.382205
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.387934
-78.000000, -28.000000, 0.000000, 0.000000, 1678698197.390090
-77.999762, -28.000000, 0.000000, 0.047550, 1678698197.396919
-77.999762, -28.000000, 0.000000, 0.047550, 1678698197.404191
-77.998811, -28.000000, 0.000000, 0.142650, 1678698197.407066
-77.996909, -28.000000, 0.000000, 0.237750, 1678698197.423691
-77.996909, -28.000000, 0.000000, 0.237750, 1678698197.424309
-77.996909, -28.000000, 0.000000, 0.237750, 1678698197.427834
-77.994056, -28.000000, 0.000000, 0.332850, 1678698197.432532
-77.990252, -28.000000, 0.000000, 0.427950, 1678698197.439877
-77.990252, -28.000000, 0.000000, 0.427950, 1678698197.442564
-77.985497, -28.000000, 0.000000, 0.523050, 1678698197.446550
-77.985497, -28.000000, 0.000000, 0.523050, 1678698197.451637
-77.979791, -28.000000, 0.000000, 0.618150, 1678698197.454925
-77.973134, -28.000000, 0.000000, 0.713250, 1678698197.479023
-77.965526, -28.000000, 0.000000, 0.808350, 1678698197.482779
-77.965526, -28.000000, 0.000000, 0.808350, 1678698197.484430
-77.956967, -28.000000, 0.000000, 0.903450, 1678698197.486633
-77.956967, -28.000000, 0.000000, 0.903450, 1678698197.494294
-77.947457, -28.000000, 0.000000, 0.998550, 1678698197.495203
-77.947457, -28.000000, 0.000000, 0.998550, 1678698197.498658
-77.947457, -28.000000, 0.000000, 0.998550, 1678698197.504032
-77.936996, -28.000000, 0.000000, 1.093650, 1678698197.507957
-77.936996, -28.000000, 0.000000, 1.093650, 1678698197.511519
-77.925584, -28.000000, 0.000000, 1.188750, 1678698197.527549
-77.913221, -28.000000, 0.000000, 1.283850, 1678698197.529136
-77.913221, -28.000000, 0.000000, 1.283850, 1678698197.530107
-77.899907, -28.000000, 0.000000, 1.378950, 1678698197.539189
-77.899907, -28.000000, 0.000000, 1.378950, 1678698197.540000
-77.899907, -28.000000, 0.000000, 1.378950, 1678698197.543012
-77.885642, -28.000000, 0.000000, 1.474050, 1678698197.556643
-77.870426, -28.000000, 0.000000, 1.569150, 1678698197.557546
-77.870426, -28.000000, 0.000000, 1.569150, 1678698197.560522
-77.870426, -28.000000, 0.000000, 1.569150, 1678698197.565049
-77.854259, -28.000000, 0.000000, 1.664250, 1678698197.566467
-77.837141, -28.000000, 0.000000, 1.759350, 1678698197.578744
-77.837141, -28.000000, 0.000000, 1.759350, 1678698197.583637
-77.819072, -28.000000, 0.000000, 1.854450, 1678698197.586391
-77.800052, -28.000000, 0.000000, 1.949550, 1678698197.598561
-77.800052, -28.000000, 0.000000, 1.949550, 1678698197.599593
-77.800052, -28.000000, 0.000000, 1.949550, 1678698197.602319
-77.780081, -28.000000, 0.000000, 2.044650, 1678698197.606641
-77.780081, -28.000000, 0.000000, 2.044650, 1678698197.614043
-77.759159, -28.000000, 0.000000, 2.139750, 1678698197.615109
-77.759159, -28.000000, 0.000000, 2.139750, 1678698197.620903
-77.759159, -28.000000, 0.000000, 2.139750, 1678698197.624373
-77.737286, -28.000000, 0.000000, 2.234850, 1678698197.634923
-77.714462, -28.000000, 0.000000, 2.329950, 1678698197.639295
-77.714462, -28.000000, 0.000000, 2.329950, 1678698197.643458
-77.690687, -28.000000, 0.000000, 2.425050, 1678698197.646329
-77.690687, -28.000000, 0.000000, 2.425050, 1678698197.651278
-77.665961, -28.000000, 0.000000, 2.520150, 1678698197.660872
-77.665961, -28.000000, 0.000000, 2.520150, 1678698197.662356
-77.640284, -28.000000, 0.000000, 2.615250, 1678698197.669909
-77.640284, -28.000000, 0.000000, 2.615250, 1678698197.671258
-77.613656, -28.000000, 0.000000, 2.710350, 1678698197.676727
-77.613656, -28.000000, 0.000000, 2.710350, 1678698197.678558
-77.613656, -28.000000, 0.000000, 2.710350, 1678698197.682506
-77.586077, -28.000000, 0.000000, 2.805450, 1678698197.694031
-77.557547, -28.000000, 0.000000, 2.900550, 1678698197.702819
-77.557547, -28.000000, 0.000000, 2.900550, 1678698197.706161
-77.528066, -28.000000, 0.000000, 2.995650, 1678698197.708128
-77.528066, -28.000000, 0.000000, 2.995650, 1678698197.710711
-77.497634, -28.000000, 0.000000, 3.090750, 1678698197.721222
-77.497634, -28.000000, 0.000000, 3.090750, 1678698197.722819
-77.466273, -28.000000, 0.000000, 3.181535, 1678698197.726600
-77.466273, -28.000000, 0.000000, 3.181535, 1678698197.733598
-77.434025, -28.000000, 0.000000, 3.268003, 1678698197.740115
-77.434025, -28.000000, 0.000000, 3.268003, 1678698197.741180
-77.434025, -28.000000, 0.000000, 3.268003, 1678698197.742992
-77.400933, -28.000000, 0.000000, 3.350359, 1678698197.746661
-77.367038, -28.000000, 0.000000, 3.428800, 1678698197.756575
-77.367038, -28.000000, 0.000000, 3.428800, 1678698197.765982
-77.332376, -28.000000, 0.000000, 3.503510, 1678698197.768282
-77.332376, -28.000000, 0.000000, 3.503510, 1678698197.769548
-77.332376, -28.000000, 0.000000, 3.503510, 1678698197.770630
-77.296985, -28.000000, 0.000000, 3.574668, 1678698197.775170
-77.296985, -28.000000, 0.000000, 3.574668, 1678698197.778522
-77.260900, -28.000000, 0.000000, 3.642443, 1678698197.791025
-77.260900, -28.000000, 0.000000, 3.642443, 1678698197.793621
-77.224152, -28.000000, 0.000000, 3.706995, 1678698197.802965
-77.224152, -28.000000, 0.000000, 3.706995, 1678698197.803812
-77.186775, -28.000000, 0.000000, 3.768477, 1678698197.806936
-77.186775, -28.000000, 0.000000, 3.768477, 1678698197.810537
-77.148797, -28.000000, 0.000000, 3.827036, 1678698197.819082
-77.148797, -28.000000, 0.000000, 3.827036, 1678698197.824018
-77.110248, -28.000000, 0.000000, 3.882810, 1678698197.826527
-77.071154, -28.000000, 0.000000, 3.935933, 1678698197.836282
-77.071154, -28.000000, 0.000000, 3.935933, 1678698197.838457
-77.071154, -28.000000, 0.000000, 3.935933, 1678698197.842675
-77.031542, -28.000000, 0.000000, 3.986529, 1678698197.861092
-76.991436, -28.000000, 0.000000, 4.034720, 1678698197.861517
-76.991436, -28.000000, 0.000000, 4.034720, 1678698197.863164
-76.950859, -28.000000, 0.000000, 4.080619, 1678698197.870195
-76.950859, -28.000000, 0.000000, 4.080619, 1678698197.871681
-76.909834, -28.000000, 0.000000, 4.124335, 1678698197.874804
-76.909834, -28.000000, 0.000000, 4.124335, 1678698197.878555
-76.909834, -28.000000, 0.000000, 4.124335, 1678698197.882355
-76.868383, -28.000000, 0.000000, 4.165973, 1678698197.897791
-76.826525, -28.000000, 0.000000, 4.205631, 1678698197.900867
-76.826525, -28.000000, 0.000000, 4.205631, 1678698197.901860
-76.826525, -28.000000, 0.000000, 4.205631, 1678698197.904001
-76.784280, -28.000000, 0.000000, 4.243403, 1678698197.907001
-76.784280, -28.000000, 0.000000, 4.243403, 1678698197.910895
-76.741666, -28.000000, 0.000000, 4.279380, 1678698197.919966
-76.741666, -28.000000, 0.000000, 4.279380, 1678698197.922312
-76.698701, -28.000000, 0.000000, 4.313645, 1678698197.926667
-76.698701, -28.000000, 0.000000, 4.313645, 1678698197.930450
-76.655401, -28.000000, 0.000000, 4.346281, 1678698197.942214
-76.655401, -28.000000, 0.000000, 4.346281, 1678698197.943058
-76.655401, -28.000000, 0.000000, 4.346281, 1678698197.946899
-76.611783, -28.000000, 0.000000, 4.377366, 1678698197.949842
-76.611783, -28.000000, 0.000000, 4.377366, 1678698197.954204
-76.567861, -28.000000, 0.000000, 4.406972, 1678698197.955870
-76.567861, -28.000000, 0.000000, 4.406972, 1678698197.958698
-76.567861, -28.000000, 0.000000, 4.406972, 1678698197.963314
-76.523650, -28.000000, 0.000000, 4.435170, 1678698197.967368
-76.523650, -28.000000, 0.000000, 4.435170, 1678698197.970542
-76.479164, -28.000000, 0.000000, 4.462028, 1678698197.982408
-76.479164, -28.000000, 0.000000, 4.462028, 1678698197.983480
-76.434416, -28.000000, 0.000000, 4.487609, 1678698197.986304
-76.434416, -28.000000, 0.000000, 4.487609, 1678698197.991353
-76.389418, -28.000000, 0.000000, 4.511973, 1678698197.995007
-76.389418, -28.000000, 0.000000, 4.511973, 1678698197.998360
-76.389418, -28.000000, 0.000000, 4.511973, 1678698198.002430
-76.344183, -28.000000, 0.000000, 4.535179, 1678698198.018118
-76.344183, -28.000000, 0.000000, 4.535179, 1678698198.018645
-76.298720, -28.000000, 0.000000, 4.557281, 1678698198.021002
-76.298720, -28.000000, 0.000000, 4.557281, 1678698198.024346
-76.253042, -28.000000, 0.000000, 4.578332, 1678698198.030978
-76.253042, -28.000000, 0.000000, 4.578332, 1678698198.031562
-76.207159, -28.000000, 0.000000, 4.598382, 1678698198.049014
-76.161079, -28.000000, 0.000000, 4.617479, 1678698198.054290
-76.114814, -28.000000, 0.000000, 4.635668, 1678698198.061162
-76.114814, -28.000000, 0.000000, 4.635668, 1678698198.062263
-76.068370, -28.000000, 0.000000, 4.652992, 1678698198.066446
-76.068370, -28.000000, 0.000000, 4.652992, 1678698198.076422
-76.021758, -28.000000, 0.000000, 4.669492, 1678698198.081593
-76.021758, -28.000000, 0.000000, 4.669492, 1678698198.084252
-75.974984, -28.000000, 0.000000, 4.685208, 1678698198.088329
-75.974984, -28.000000, 0.000000, 4.685208, 1678698198.090236
-75.928057, -28.000000, 0.000000, 4.700176, 1678698198.095028
-75.928057, -28.000000, 0.000000, 4.700176, 1678698198.100669
-75.928057, -28.000000, 0.000000, 4.700176, 1678698198.106931
-75.880984, -28.000000, 0.000000, 4.714433, 1678698198.110378
-75.833772, -28.000000, 0.000000, 4.728012, 1678698198.115987
-75.833772, -28.000000, 0.000000, 4.728012, 1678698198.118303
-75.833772, -28.000000, 0.000000, 4.728012, 1678698198.122310
-75.786427, -28.000000, 0.000000, 4.740945, 1678698198.134301
-75.786427, -28.000000, 0.000000, 4.740945, 1678698198.139242
-75.738956, -28.000000, 0.000000, 4.753263, 1678698198.143976
-75.691365, -28.000000, 0.000000, 4.764995, 1678698198.148843
-75.691365, -28.000000, 0.000000, 4.764995, 1678698198.150245
-75.643659, -28.000000, 0.000000, 4.776170, 1678698198.155792
-75.643659, -28.000000, 0.000000, 4.776170, 1678698198.158554
-75.643659, -28.000000, 0.000000, 4.776170, 1678698198.165285
-75.595844, -28.000000, 0.000000, 4.786813, 1678698198.170666
-75.547926, -28.000000, 0.000000, 4.796950, 1678698198.180681
-75.547926, -28.000000, 0.000000, 4.796950, 1678698198.182897
-75.499908, -28.000000, 0.000000, 4.806605, 1678698198.186533
-75.499908, -28.000000, 0.000000, 4.806605, 1678698198.190595
-75.451796, -28.000000, 0.000000, 4.815801, 1678698198.197312
-75.451796, -28.000000, 0.000000, 4.815801, 1678698198.200527
-75.451796, -28.000000, 0.000000, 4.815801, 1678698198.202188
-75.403594, -28.000000, 0.000000, 4.824559, 1678698198.207639
-75.403594, -28.000000, 0.000000, 4.824559, 1678698198.210568
-75.355307, -28.000000, 0.000000, 4.832902, 1678698198.215216
-75.355307, -28.000000, 0.000000, 4.832902, 1678698198.218436
-75.306938, -28.000000, 0.000000, 4.840847, 1678698198.230444
-75.306938, -28.000000, 0.000000, 4.840847, 1678698198.230939
-75.306938, -28.000000, 0.000000, 4.840847, 1678698198.238707
-75.258492, -28.000000, 0.000000, 4.848415, 1678698198.240484
-75.258492, -28.000000, 0.000000, 4.848415, 1678698198.242236
-75.209971, -28.000000, 0.000000, 4.855623, 1678698198.252992
-75.161381, -28.000000, 0.000000, 4.862488, 1678698198.257543
-75.161381, -28.000000, 0.000000, 4.862488, 1678698198.259445
-75.112723, -28.000000, 0.000000, 4.869027, 1678698198.268044
-75.112723, -28.000000, 0.000000, 4.869027, 1678698198.270268
-75.064002, -28.000000, 0.000000, 4.875254, 1678698198.275077
-75.064002, -28.000000, 0.000000, 4.875254, 1678698198.278297
-75.064002, -28.000000, 0.000000, 4.875254, 1678698198.282387
-75.015220, -28.000000, 0.000000, 4.881186, 1678698198.286976
-75.015220, -28.000000, 0.000000, 4.881186, 1678698198.296815
-74.966380, -28.000000, 0.000000, 4.886836, 1678698198.298075
-74.966380, -28.000000, 0.000000, 4.886836, 1678698198.303250
-74.917484, -28.000000, 0.000000, 4.892217, 1678698198.305535
-74.917484, -28.000000, 0.000000, 4.892217, 1678698198.307219
-74.917484, -28.000000, 0.000000, 4.892217, 1678698198.312805
-74.868536, -28.000000, 0.000000, 4.897342, 1678698198.321624
-74.868536, -28.000000, 0.000000, 4.897342, 1678698198.325883
-74.819539, -28.000000, 0.000000, 4.902223, 1678698198.331369
-74.770493, -28.000000, 0.000000, 4.906872, 1678698198.341543
-74.770493, -28.000000, 0.000000, 4.906872, 1678698198.344395
-74.721402, -28.000000, 0.000000, 4.911301, 1678698198.348191
-74.721402, -28.000000, 0.000000, 4.911301, 1678698198.350180
-74.672268, -28.000000, 0.000000, 4.915518, 1678698198.354929
-74.623093, -28.000000, 0.000000, 4.919535, 1678698198.370304
-74.623093, -28.000000, 0.000000, 4.919535, 1678698198.371964
-74.573878, -28.000000, 0.000000, 4.923361, 1678698198.374701
-74.573878, -28.000000, 0.000000, 4.923361, 1678698198.379498
-74.573878, -28.000000, 0.000000, 4.923361, 1678698198.382152
-74.524627, -28.000000, 0.000000, 4.927006, 1678698198.386406
-74.475339, -28.000000, 0.000000, 4.930477, 1678698198.395200
-74.475339, -28.000000, 0.000000, 4.930477, 1678698198.398277
-74.475339, -28.000000, 0.000000, 4.930477, 1678698198.402690
-74.426018, -28.000000, 0.000000, 4.933782, 1678698198.410137
-74.426018, -28.000000, 0.000000, 4.933782, 1678698198.411845
-74.376664, -28.000000, 0.000000, 4.936931, 1678698198.415852
-74.376664, -28.000000, 0.000000, 4.936931, 1678698198.419333
-74.376664, -28.000000, 0.000000, 4.936931, 1678698198.433512
-74.327280, -28.000000, 0.000000, 4.939930, 1678698198.438175
-74.277866, -28.000000, 0.000000, 4.942786, 1678698198.441153
-74.277866, -28.000000, 0.000000, 4.942786, 1678698198.443530
-74.228425, -28.000000, 0.000000, 4.945507, 1678698198.446957
-74.228425, -28.000000, 0.000000, 4.945507, 1678698198.450253
-74.178957, -28.000000, 0.000000, 4.948098, 1678698198.459875
-74.178957, -28.000000, 0.000000, 4.948098, 1678698198.462354
-74.129464, -28.000000, 0.000000, 4.950566, 1678698198.465080
-74.129464, -28.000000, 0.000000, 4.950566, 1678698198.466855
-74.129464, -28.000000, 0.000000, 4.950566, 1678698198.470340
-74.079946, -28.000000, 0.000000, 4.952916, 1678698198.475779
-74.030406, -28.000000, 0.000000, 4.955155, 1678698198.487894
-74.030406, -28.000000, 0.000000, 4.955155, 1678698198.491044
-73.980844, -28.000000, 0.000000, 4.957288, 1678698198.495182
-73.980844, -28.000000, 0.000000, 4.957288, 1678698198.498307
-73.980844, -28.000000, 0.000000, 4.957288, 1678698198.504039
-73.931261, -28.000000, 0.000000, 4.959319, 1678698198.507198
-73.931261, -28.000000, 0.000000, 4.959319, 1678698198.510442
-73.881658, -28.000000, 0.000000, 4.961253, 1678698198.522698
-73.832036, -28.000000, 0.000000, 4.963095, 1678698198.527044
-73.832036, -28.000000, 0.000000, 4.963095, 1678698198.530835
-73.782396, -28.000000, 0.000000, 4.964850, 1678698198.536776
-73.782396, -28.000000, 0.000000, 4.964850, 1678698198.538612
-73.782396, -28.000000, 0.000000, 4.964850, 1678698198.542422
-73.732739, -28.000000, 0.000000, 4.966522, 1678698198.546545
-73.732739, -28.000000, 0.000000, 4.966522, 1678698198.553763
-73.683066, -28.000000, 0.000000, 4.968114, 1678698198.557842
-73.683066, -28.000000, 0.000000, 4.968114, 1678698198.559632
-73.683066, -28.000000, 0.000000, 4.968114, 1678698198.562253
-73.633378, -28.000000, 0.000000, 4.969630, 1678698198.569961
-73.583674, -28.000000, 0.000000, 4.971074, 1678698198.579007
-73.583674, -28.000000, 0.000000, 4.971074, 1678698198.585998
-73.533956, -28.000000, 0.000000, 4.972449, 1678698198.590827
-73.533956, -28.000000, 0.000000, 4.972449, 1678698198.592087
-73.484225, -28.000000, 0.000000, 4.973759, 1678698198.596187
-73.434482, -28.000000, 0.000000, 4.975007, 1678698198.607209
-73.434482, -28.000000, 0.000000, 4.975007, 1678698198.609904
-73.434482, -28.000000, 0.000000, 4.975007, 1678698198.612111
-73.384726, -28.000000, 0.000000, 4.976195, 1678698198.615129
-73.384726, -28.000000, 0.000000, 4.976195, 1678698198.620788
-73.384726, -28.000000, 0.000000, 4.976195, 1678698198.631256
-73.334958, -28.000000, 0.000000, 4.977327, 1678698198.636208
-73.334958, -28.000000, 0.000000, 4.977327, 1678698198.638584
-73.334958, -28.000000, 0.000000, 4.977327, 1678698198.642565
-73.285179, -28.000000, 0.000000, 4.978405, 1678698198.646833
-73.235390, -28.000000, 0.000000, 4.979432, 1678698198.660695
-73.235390, -28.000000, 0.000000, 4.979432, 1678698198.663117
-73.185591, -28.000000, 0.000000, 4.980410, 1678698198.666556
-73.185591, -28.000000, 0.000000, 4.980410, 1678698198.670479
-73.135782, -28.000000, 0.000000, 4.981342, 1678698198.674932
-73.135782, -28.000000, 0.000000, 4.981342, 1678698198.682112
-73.085964, -28.000000, 0.000000, 4.982229, 1678698198.684593
-73.085964, -28.000000, 0.000000, 4.982229, 1678698198.686423
-73.085964, -28.000000, 0.000000, 4.982229, 1678698198.690543
-73.036138, -28.000000, 0.000000, 4.983074, 1678698198.703118
-73.036138, -28.000000, 0.000000, 4.983074, 1678698198.706697
-72.986303, -28.000000, 0.000000, 4.983879, 1678698198.708308
-72.986303, -28.000000, 0.000000, 4.983879, 1678698198.710616
-72.936460, -28.000000, 0.000000, 4.984645, 1678698198.719563
-72.936460, -28.000000, 0.000000, 4.984645, 1678698198.720795
-72.936460, -28.000000, 0.000000, 4.984645, 1678698198.722373
-72.886610, -28.000000, 0.000000, 4.985375, 1678698198.729231
-72.886610, -28.000000, 0.000000, 4.985375, 1678698198.731110
-72.836753, -28.000000, 0.000000, 4.986071, 1678698198.735041
-72.836753, -28.000000, 0.000000, 4.986071, 1678698198.738216
-72.786889, -28.000000, 0.000000, 4.986733, 1678698198.746938
-72.786889, -28.000000, 0.000000, 4.986733, 1678698198.751478
-72.737018, -28.000000, 0.000000, 4.987364, 1678698198.754936
-72.737018, -28.000000, 0.000000, 4.987364, 1678698198.758231
-72.737018, -28.000000, 0.000000, 4.987364, 1678698198.762236
-72.687142, -28.000000, 0.000000, 4.987965, 1678698198.766272
-72.687142, -28.000000, 0.000000, 4.987965, 1678698198.775660
-72.637259, -28.000000, 0.000000, 4.988537, 1678698198.779589
-72.587371, -28.000000, 0.000000, 4.989082, 1678698198.787650
-72.587371, -28.000000, 0.000000, 4.989082, 1678698198.790519
-72.537478, -28.000000, 0.000000, 4.989601, 1678698198.799850
-72.537478, -28.000000, 0.000000, 4.989601, 1678698198.800506
-72.537478, -28.000000, 0.000000, 4.989601, 1678698198.802495
-72.487579, -28.000000, 0.000000, 4.990096, 1678698198.806640
-72.487579, -28.000000, 0.000000, 4.990096, 1678698198.814313
-72.437676, -28.000000, 0.000000, 4.990567, 1678698198.815515
-72.437676, -28.000000, 0.000000, 4.990567, 1678698198.824376
-72.387768, -28.000000, 0.000000, 4.991015, 1678698198.830046
-72.387768, -28.000000, 0.000000, 4.991015, 1678698198.832382
-72.337856, -28.000000, 0.000000, 4.991443, 1678698198.846290
-72.337856, -28.000000, 0.000000, 4.991443, 1678698198.847085
-72.287939, -28.000000, 0.000000, 4.991849, 1678698198.847560
-72.287939, -28.000000, 0.000000, 4.991849, 1678698198.850542
-72.238019, -28.000000, 0.000000, 4.992237, 1678698198.856532
-72.238019, -28.000000, 0.000000, 4.992237, 1678698198.858319
-72.238019, -28.000000, 0.000000, 4.992237, 1678698198.863970
-72.188095, -28.000000, 0.000000, 4.992606, 1678698198.879121
-72.138167, -28.000000, 0.000000, 4.992958, 1678698198.883737
-72.088236, -28.000000, 0.000000, 4.993293, 1678698198.887325
