x,y,yaw,speed,time
-77.497634, -28.000000, 0.000000, 3.090750, 1678451800.300611
-77.466273, -28.000000, 0.000000, 3.181535, 1678451800.316519
-77.466273, -28.000000, 0.000000, 3.181535, 1678451800.317895
-77.434025, -28.000000, 0.000000, 3.268003, 1678451800.320683
-77.434025, -28.000000, 0.000000, 3.268003, 1678451800.326506
-77.400933, -28.000000, 0.000000, 3.350359, 1678451800.331484
-77.400933, -28.000000, 0.000000, 3.350359, 1678451800.332788
-77.367038, -28.000000, 0.000000, 3.428800, 1678451800.340970
-77.367038, -28.000000, 0.000000, 3.428800, 1678451800.344759
-77.332376, -28.000000, 0.000000, 3.503510, 1678451800.348616
-77.332376, -28.000000, 0.000000, 3.503510, 1678451800.352410
-77.332376, -28.000000, 0.000000, 3.503510, 1678451800.356826
-77.296985, -28.000000, 0.000000, 3.574668, 1678451800.361015
-77.296985, -28.000000, 0.000000, 3.574668, 1678451800.368905
-77.260900, -28.000000, 0.000000, 3.642443, 1678451800.372154
-77.260900, -28.000000, 0.000000, 3.642443, 1678451800.378968
-77.224152, -28.000000, 0.000000, 3.706995, 1678451800.382879
-77.224152, -28.000000, 0.000000, 3.706995, 1678451800.384599
-77.186775, -28.000000, 0.000000, 3.768477, 1678451800.391016
-77.186775, -28.000000, 0.000000, 3.768477, 1678451800.395422
-77.186775, -28.000000, 0.000000, 3.768477, 1678451800.397603
-77.148797, -28.000000, 0.000000, 3.827036, 1678451800.404482
-77.110248, -28.000000, 0.000000, 3.882810, 1678451800.408649
-77.110248, -28.000000, 0.000000, 3.882810, 1678451800.412104
-77.110248, -28.000000, 0.000000, 3.882810, 1678451800.416501
-77.071154, -28.000000, 0.000000, 3.935933, 1678451800.421912
-77.071154, -28.000000, 0.000000, 3.935933, 1678451800.425466
-77.031542, -28.000000, 0.000000, 3.986529, 1678451800.433343
-77.031542, -28.000000, 0.000000, 3.986529, 1678451800.436146
-76.991436, -28.000000, 0.000000, 4.034720, 1678451800.442767
-76.991436, -28.000000, 0.000000, 4.034720, 1678451800.448106
-76.950859, -28.000000, 0.000000, 4.080619, 1678451800.451229
-76.950859, -28.000000, 0.000000, 4.080619, 1678451800.454131
-76.950859, -28.000000, 0.000000, 4.080619, 1678451800.457716
-76.909834, -28.000000, 0.000000, 4.124335, 1678451800.474084
-76.868383, -28.000000, 0.000000, 4.165973, 1678451800.477722
-76.826525, -28.000000, 0.000000, 4.205631, 1678451800.481952
-76.826525, -28.000000, 0.000000, 4.205631, 1678451800.485831
-76.784280, -28.000000, 0.000000, 4.243403, 1678451800.490164
-76.784280, -28.000000, 0.000000, 4.243403, 1678451800.497799
-76.741666, -28.000000, 0.000000, 4.279380, 1678451800.500446
-76.741666, -28.000000, 0.000000, 4.279380, 1678451800.504128
-76.698701, -28.000000, 0.000000, 4.313645, 1678451800.510144
-76.698701, -28.000000, 0.000000, 4.313645, 1678451800.513412
-76.698701, -28.000000, 0.000000, 4.313645, 1678451800.516319
-76.655401, -28.000000, 0.000000, 4.346281, 1678451800.520111
-76.655401, -28.000000, 0.000000, 4.346281, 1678451800.529944
-76.611783, -28.000000, 0.000000, 4.377366, 1678451800.533768
-76.611783, -28.000000, 0.000000, 4.377366, 1678451800.536112
-76.567861, -28.000000, 0.000000, 4.406972, 1678451800.540169
-76.567861, -28.000000, 0.000000, 4.406972, 1678451800.545237
-76.523650, -28.000000, 0.000000, 4.435170, 1678451800.549512
-76.523650, -28.000000, 0.000000, 4.435170, 1678451800.551998
-76.523650, -28.000000, 0.000000, 4.435170, 1678451800.559729
-76.434416, -28.000000, 0.000000, 4.487609, 1678451800.569913
-76.434416, -28.000000, 0.000000, 4.487609, 1678451800.572126
-76.389418, -28.000000, 0.000000, 4.511973, 1678451800.580777
-76.389418, -28.000000, 0.000000, 4.511973, 1678451800.584287
-76.344183, -28.000000, 0.000000, 4.535179, 1678451800.592565
-76.344183, -28.000000, 0.000000, 4.535179, 1678451800.596169
-76.298720, -28.000000, 0.000000, 4.557281, 1678451800.601170
-76.298720, -28.000000, 0.000000, 4.557281, 1678451800.604080
-76.253042, -28.000000, 0.000000, 4.578332, 1678451800.609010
-76.253042, -28.000000, 0.000000, 4.578332, 1678451800.612089
-76.253042, -28.000000, 0.000000, 4.578332, 1678451800.616091
-76.207159, -28.000000, 0.000000, 4.598382, 1678451800.627126
-76.207159, -28.000000, 0.000000, 4.598382, 1678451800.630011
-76.161079, -28.000000, 0.000000, 4.617479, 1678451800.630992
-76.161079, -28.000000, 0.000000, 4.617479, 1678451800.633095
-76.161079, -28.000000, 0.000000, 4.617479, 1678451800.636635
-76.114814, -28.000000, 0.000000, 4.635668, 1678451800.640239
-76.114814, -28.000000, 0.000000, 4.635668, 1678451800.646702
-76.068370, -28.000000, 0.000000, 4.652992, 1678451800.652541
-76.068370, -28.000000, 0.000000, 4.652992, 1678451800.660382
-76.068370, -28.000000, 0.000000, 4.652992, 1678451800.660773
-76.021758, -28.000000, 0.000000, 4.669492, 1678451800.664976
-76.021758, -28.000000, 0.000000, 4.669492, 1678451800.666351
-75.974984, -28.000000, 0.000000, 4.685208, 1678451800.669253
-75.974984, -28.000000, 0.000000, 4.685208, 1678451800.672081
-75.974984, -28.000000, 0.000000, 4.685208, 1678451800.676795
-75.928057, -28.000000, 0.000000, 4.700176, 1678451800.685938
-75.880984, -28.000000, 0.000000, 4.714433, 1678451800.688845
-75.880984, -28.000000, 0.000000, 4.714433, 1678451800.693416
-75.880984, -28.000000, 0.000000, 4.714433, 1678451800.701495
-75.833772, -28.000000, 0.000000, 4.728012, 1678451800.702307
-75.833772, -28.000000, 0.000000, 4.728012, 1678451800.704472
-75.786427, -28.000000, 0.000000, 4.740945, 1678451800.709048
-75.786427, -28.000000, 0.000000, 4.740945, 1678451800.713016
-75.738956, -28.000000, 0.000000, 4.753263, 1678451800.721025
-75.738956, -28.000000, 0.000000, 4.753263, 1678451800.724145
-75.691365, -28.000000, 0.000000, 4.764995, 1678451800.728977
-75.691365, -28.000000, 0.000000, 4.764995, 1678451800.732801
-75.691365, -28.000000, 0.000000, 4.764995, 1678451800.738822
-75.643659, -28.000000, 0.000000, 4.776170, 1678451800.740718
-75.643659, -28.000000, 0.000000, 4.776170, 1678451800.749407
-75.595844, -28.000000, 0.000000, 4.786813, 1678451800.750357
-75.595844, -28.000000, 0.000000, 4.786813, 1678451800.755576
-75.547926, -28.000000, 0.000000, 4.796950, 1678451800.762963
-75.547926, -28.000000, 0.000000, 4.796950, 1678451800.764577
-75.499908, -28.000000, 0.000000, 4.806605, 1678451800.768515
-75.499908, -28.000000, 0.000000, 4.806605, 1678451800.772097
-75.499908, -28.000000, 0.000000, 4.806605, 1678451800.776488
-75.451796, -28.000000, 0.000000, 4.815801, 1678451800.784820
-75.403594, -28.000000, 0.000000, 4.824559, 1678451800.793177
-75.403594, -28.000000, 0.000000, 4.824559, 1678451800.796526
-75.355307, -28.000000, 0.000000, 4.832902, 1678451800.800761
-75.355307, -28.000000, 0.000000, 4.832902, 1678451800.804240
-75.306938, -28.000000, 0.000000, 4.840847, 1678451800.809705
-75.306938, -28.000000, 0.000000, 4.840847, 1678451800.815969
-75.258492, -28.000000, 0.000000, 4.848415, 1678451800.826914
-75.209971, -28.000000, 0.000000, 4.855623, 1678451800.830245
-75.209971, -28.000000, 0.000000, 4.855623, 1678451800.832057
-75.209971, -28.000000, 0.000000, 4.855623, 1678451800.842234
-75.161381, -28.000000, 0.000000, 4.862488, 1678451800.842676
-75.161381, -28.000000, 0.000000, 4.862488, 1678451800.845858
-75.112723, -28.000000, 0.000000, 4.869027, 1678451800.849246
-75.112723, -28.000000, 0.000000, 4.869027, 1678451800.854521
-75.112723, -28.000000, 0.000000, 4.869027, 1678451800.856002
-75.064002, -28.000000, 0.000000, 4.875254, 1678451800.860618
-75.064002, -28.000000, 0.000000, 4.875254, 1678451800.864117
-75.015220, -28.000000, 0.000000, 4.881186, 1678451800.868650
-75.015220, -28.000000, 0.000000, 4.881186, 1678451800.877038
-74.966380, -28.000000, 0.000000, 4.886836, 1678451800.881122
-74.966380, -28.000000, 0.000000, 4.886836, 1678451800.885480
-74.917484, -28.000000, 0.000000, 4.892217, 1678451800.889749
-74.917484, -28.000000, 0.000000, 4.892217, 1678451800.894103
-74.917484, -28.000000, 0.000000, 4.892217, 1678451800.897980
-74.868536, -28.000000, 0.000000, 4.897342, 1678451800.900065
-74.868536, -28.000000, 0.000000, 4.897342, 1678451800.904149
-74.819539, -28.000000, 0.000000, 4.902223, 1678451800.920530
-74.770493, -28.000000, 0.000000, 4.906872, 1678451800.922745
-74.770493, -28.000000, 0.000000, 4.906872, 1678451800.924250
-74.721402, -28.000000, 0.000000, 4.911301, 1678451800.932857
-74.721402, -28.000000, 0.000000, 4.911301, 1678451800.935759
-74.721402, -28.000000, 0.000000, 4.911301, 1678451800.938424
-74.672268, -28.000000, 0.000000, 4.915518, 1678451800.941124
-74.672268, -28.000000, 0.000000, 4.915518, 1678451800.946864
-74.623093, -28.000000, 0.000000, 4.919535, 1678451800.949072
-74.623093, -28.000000, 0.000000, 4.919535, 1678451800.952037
-74.623093, -28.000000, 0.000000, 4.919535, 1678451800.956236
-74.573878, -28.000000, 0.000000, 4.923361, 1678451800.960212
-74.573878, -28.000000, 0.000000, 4.923361, 1678451800.966669
-74.524627, -28.000000, 0.000000, 4.927006, 1678451800.969699
-74.524627, -28.000000, 0.000000, 4.927006, 1678451800.972646
-74.475339, -28.000000, 0.000000, 4.930477, 1678451800.981061
-74.475339, -28.000000, 0.000000, 4.930477, 1678451800.984612
-74.426018, -28.000000, 0.000000, 4.933782, 1678451800.990046
-74.426018, -28.000000, 0.000000, 4.933782, 1678451800.996056
-74.376664, -28.000000, 0.000000, 4.936931, 1678451800.998769
-74.376664, -28.000000, 0.000000, 4.936931, 1678451801.000464
-74.376664, -28.000000, 0.000000, 4.936931, 1678451801.008275
-74.327280, -28.000000, 0.000000, 4.939930, 1678451801.013229
-74.327280, -28.000000, 0.000000, 4.939930, 1678451801.015844
-74.327280, -28.000000, 0.000000, 4.939930, 1678451801.017588
-74.277866, -28.000000, 0.000000, 4.942786, 1678451801.020055
-74.277866, -28.000000, 0.000000, 4.942786, 1678451801.024077
-74.228425, -28.000000, 0.000000, 4.945507, 1678451801.029540
-74.228425, -28.000000, 0.000000, 4.945507, 1678451801.033521
-74.228425, -28.000000, 0.000000, 4.945507, 1678451801.036476
-74.178957, -28.000000, 0.000000, 4.948098, 1678451801.043222
-74.178957, -28.000000, 0.000000, 4.948098, 1678451801.046847
-74.129464, -28.000000, 0.000000, 4.950566, 1678451801.049975
-74.129464, -28.000000, 0.000000, 4.950566, 1678451801.054094
-74.129464, -28.000000, 0.000000, 4.950566, 1678451801.055877
-74.079946, -28.000000, 0.000000, 4.952916, 1678451801.061321
-74.079946, -28.000000, 0.000000, 4.952916, 1678451801.067235
-74.030406, -28.000000, 0.000000, 4.955155, 1678451801.072770
-74.030406, -28.000000, 0.000000, 4.955155, 1678451801.073181
-73.980844, -28.000000, 0.000000, 4.957288, 1678451801.079632
-73.980844, -28.000000, 0.000000, 4.957288, 1678451801.081515
-73.980844, -28.000000, 0.000000, 4.957288, 1678451801.084344
-73.931261, -28.000000, 0.000000, 4.959319, 1678451801.088843
-73.931261, -28.000000, 0.000000, 4.959319, 1678451801.092132
-73.931261, -28.000000, 0.000000, 4.959319, 1678451801.096122
-73.881658, -28.000000, 0.000000, 4.961253, 1678451801.101410
-73.881658, -28.000000, 0.000000, 4.961253, 1678451801.104202
-73.832036, -28.000000, 0.000000, 4.963095, 1678451801.117708
-73.782396, -28.000000, 0.000000, 4.964850, 1678451801.120027
-73.782396, -28.000000, 0.000000, 4.964850, 1678451801.124408
-73.732739, -28.000000, 0.000000, 4.966522, 1678451801.128658
-73.732739, -28.000000, 0.000000, 4.966522, 1678451801.138407
-73.683066, -28.000000, 0.000000, 4.968114, 1678451801.144349
-73.683066, -28.000000, 0.000000, 4.968114, 1678451801.149296
-73.633378, -28.000000, 0.000000, 4.969630, 1678451801.153102
-73.633378, -28.000000, 0.000000, 4.969630, 1678451801.156025
-73.583674, -28.000000, 0.000000, 4.971074, 1678451801.161673
-73.533956, -28.000000, 0.000000, 4.972449, 1678451801.177807
-73.484225, -28.000000, 0.000000, 4.973759, 1678451801.181327
-73.484225, -28.000000, 0.000000, 4.973759, 1678451801.184190
-73.434482, -28.000000, 0.000000, 4.975007, 1678451801.188443
-73.434482, -28.000000, 0.000000, 4.975007, 1678451801.192717
-73.434482, -28.000000, 0.000000, 4.975007, 1678451801.197950
-73.384726, -28.000000, 0.000000, 4.976195, 1678451801.201918
-73.384726, -28.000000, 0.000000, 4.976195, 1678451801.204184
-73.334958, -28.000000, 0.000000, 4.977327, 1678451801.208537
-73.334958, -28.000000, 0.000000, 4.977327, 1678451801.212093
-73.334958, -28.000000, 0.000000, 4.977327, 1678451801.216062
-73.285179, -28.000000, 0.000000, 4.978405, 1678451801.220041
-73.285179, -28.000000, 0.000000, 4.978405, 1678451801.225318
-73.235390, -28.000000, 0.000000, 4.979432, 1678451801.230537
-73.235390, -28.000000, 0.000000, 4.979432, 1678451801.232459
-73.235390, -28.000000, 0.000000, 4.979432, 1678451801.237776
-73.185591, -28.000000, 0.000000, 4.980410, 1678451801.240227
-73.185591, -28.000000, 0.000000, 4.980410, 1678451801.244379
-73.135782, -28.000000, 0.000000, 4.981342, 1678451801.248610
-73.135782, -28.000000, 0.000000, 4.981342, 1678451801.254360
-73.135782, -28.000000, 0.000000, 4.981342, 1678451801.256815
-73.085964, -28.000000, 0.000000, 4.982229, 1678451801.263534
-73.085964, -28.000000, 0.000000, 4.982229, 1678451801.265839
-73.036138, -28.000000, 0.000000, 4.983074, 1678451801.268687
-73.036138, -28.000000, 0.000000, 4.983074, 1678451801.272039
-73.036138, -28.000000, 0.000000, 4.983074, 1678451801.277535
-72.986303, -28.000000, 0.000000, 4.983879, 1678451801.280666
-72.936460, -28.000000, 0.000000, 4.984645, 1678451801.292715
-72.936460, -28.000000, 0.000000, 4.984645, 1678451801.295751
-72.936460, -28.000000, 0.000000, 4.984645, 1678451801.297352
-72.886610, -28.000000, 0.000000, 4.985375, 1678451801.299856
-72.886610, -28.000000, 0.000000, 4.985375, 1678451801.304816
-72.836753, -28.000000, 0.000000, 4.986071, 1678451801.308716
-72.836753, -28.000000, 0.000000, 4.986071, 1678451801.312945
-72.836753, -28.000000, 0.000000, 4.986071, 1678451801.317732
-72.786889, -28.000000, 0.000000, 4.986733, 1678451801.321146
-72.786889, -28.000000, 0.000000, 4.986733, 1678451801.328532
-72.737018, -28.000000, 0.000000, 4.987364, 1678451801.331933
-72.737018, -28.000000, 0.000000, 4.987364, 1678451801.336031
-72.687142, -28.000000, 0.000000, 4.987965, 1678451801.343038
-72.637259, -28.000000, 0.000000, 4.988537, 1678451801.350824
-72.637259, -28.000000, 0.000000, 4.988537, 1678451801.353388
-72.637259, -28.000000, 0.000000, 4.988537, 1678451801.356173
-72.587371, -28.000000, 0.000000, 4.989082, 1678451801.360584
-72.587371, -28.000000, 0.000000, 4.989082, 1678451801.364118
-72.537478, -28.000000, 0.000000, 4.989601, 1678451801.368593
